Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,0.010765,0.8989,0.020241,0.437554,4.75292,86.354233,14.438141,-0.014401,0.903062,0.110751,0.414737,4.765327,93.914528,14.784842,0.048092,0.912757,0.037327,0.403941,2.814184,110.054291,17.898142,-0.0034,0.955284,0.04906,0.291573,3.85638,128.002472,19.832825,-0.00746,0.984598,-0.040222,0.169983,4.380521,142.379028,19.622738,0.106653,0.91509,0.064687,0.383472,0.96588,122.610703,16.620914,-0.383925,0.743814,-0.077993,0.541534,-11.225253,126.979362,4.342754,0.07083,-0.1502,-0.460397,-0.872042,-13.527385,114.262566,-10.121828,0.017643,0.129989,-0.532271,-0.836349,-2.403013,130.640488,-16.976871,-0.095856,0.945073,0.041943,0.309659,5.903839,121.740166,22.036936,0.411105,0.776182,0.275571,-0.390633,19.999037,124.50988,32.625423,0.004356,0.178807,0.490201,-0.85306,26.919794,116.307091,16.468126,-0.032679,0.170534,0.481146,-0.859273,16.845703,134.771179,9.626095,0.098083,0.882259,0.078049,0.45377,-0.940453,86.696335,7.181864,0.119252,0.944129,-0.043733,0.304118,-4.534981,52.641987,-0.789891,-0.006414,0.959542,0.007115,0.281403,-16.37575,7.131114,-0.317447,-0.04454,0.820197,-0.134764,0.554195,10.446292,86.012131,21.694416,-0.001571,0.768932,-0.108035,0.630134,7.763389,52.269531,31.202641,-0.002121,0.778884,0.010059,0.627083,1.473896,6.339198,39.109196,-0.006414,0.959542,0.007115,0.281403,-8.802687,1.371999,-12.028059,-0.002121,0.778884,0.010059,0.627083,15.092686,0.594998,36.077721
1,0.008333,0.010493,0.898539,0.01976,0.438323,4.730247,86.362587,14.450842,-0.013772,0.902986,0.110486,0.414993,4.741853,93.923264,14.78921,0.048139,0.912707,0.037292,0.404051,2.813624,110.054001,17.900608,-0.00332,0.955256,0.048988,0.291675,3.857654,128.002121,19.834932,-0.007507,0.984595,-0.039868,0.170077,4.38481,142.3797,19.623672,0.10672,0.914978,0.064721,0.383714,0.96722,122.610603,16.622526,-0.383645,0.743764,-0.077986,0.541802,-11.216772,126.982071,4.338279,0.071154,-0.149855,-0.460532,-0.872004,-13.515967,114.273415,-10.133926,0.018437,0.131228,-0.532099,-0.836247,-2.392109,130.655121,-16.983036,-0.095786,0.945019,0.041891,0.309853,5.903797,121.739616,22.039732,0.411107,0.776227,0.275641,-0.390492,19.995195,124.507072,32.633869,0.004234,0.179007,0.49024,-0.852997,26.92017,116.303062,16.479006,-0.032965,0.170556,0.481103,-0.859281,16.851398,134.767242,9.632899,0.097957,0.882186,0.078081,0.453934,-0.950785,86.696503,7.184522,0.11927,0.944162,-0.043664,0.304016,-4.535078,52.64077,-0.785905,-0.006416,0.959541,0.007115,0.281407,-16.375416,7.129732,-0.318868,-0.044777,0.820027,-0.134325,0.554534,10.411279,86.028671,21.717163,-0.001716,0.768577,-0.107956,0.630581,7.755385,52.279247,31.208738,-0.001908,0.778987,0.009962,0.626958,1.476543,6.347349,39.114647,-0.006416,0.959541,0.007115,0.281407,-8.802234,1.370639,-12.029412,-0.001908,0.778987,0.009962,0.626958,15.091747,0.597349,36.078068
2,0.016667,0.010653,0.898602,0.019995,0.438179,4.738221,86.358894,14.448086,-0.013983,0.902934,0.110553,0.415082,4.750494,93.919373,14.790709,0.048244,0.912638,0.0373,0.404194,2.814251,110.053612,17.901791,-0.00347,0.955181,0.049164,0.291892,3.861308,128.001328,19.838062,-0.007485,0.984548,-0.039661,0.170402,4.383337,142.380905,19.630749,0.106869,0.914854,0.064877,0.383943,0.970778,122.610703,16.624277,-0.383438,0.74374,-0.078129,0.541961,-11.205818,126.989212,4.33521,0.071091,-0.149609,-0.460382,-0.872131,-13.504497,114.283409,-10.139581,0.018376,0.131569,-0.531987,-0.836267,-2.371273,130.663879,-16.979113,-0.095653,0.944977,0.041865,0.310026,5.905505,121.73822,22.042925,0.411068,0.776241,0.275778,-0.390411,19.993973,124.501099,32.642151,0.00414,0.179079,0.490301,-0.852947,26.922665,116.299263,16.487772,-0.033031,0.170606,0.481203,-0.859213,16.85726,134.766174,9.641094,0.097958,0.882205,0.077965,0.453916,-0.945079,86.697319,7.183749,0.119301,0.944225,-0.043565,0.303822,-4.533397,52.64035,-0.77954,-0.006566,0.959568,0.007071,0.281311,-16.373583,7.129195,-0.319687,-0.044744,0.819736,-0.134686,0.554879,10.421522,86.020462,21.712421,-0.00188,0.768134,-0.107822,0.631143,7.745454,52.277668,31.221878,-0.001771,0.779066,0.010108,0.626858,1.480581,6.343114,39.123444,-0.006566,0.959568,0.007071,0.281311,-8.801194,1.370095,-12.030736,-0.001771,0.779066,0.010108,0.626858,15.094837,0.593949,36.081062
3,0.025,0.01083,0.898783,0.02018,0.437796,4.752755,86.356445,14.444292,-0.014413,0.902899,0.110774,0.415085,4.76636,93.916756,14.790598,0.048357,0.912588,0.037264,0.404296,2.813407,110.055779,17.90354,-0.003389,0.955156,0.049157,0.291974,3.864502,128.003204,19.840418,-0.007527,0.984551,-0.039338,0.170457,4.388947,142.382553,19.633701,0.106945,0.914763,0.0649,0.384135,0.973326,122.613358,16.625891,-0.383085,0.743699,-0.07835,0.542235,-11.197442,126.994766,4.332071,0.070942,-0.149321,-0.46019,-0.872293,-13.495092,114.294281,-10.147552,0.018373,0.131829,-0.531979,-0.836231,-2.350339,130.673447,-16.974501,-0.095549,0.944938,0.041899,0.310174,5.906668,121.73954,22.045593,0.411095,0.776263,0.275888,-0.390261,19.992586,124.498161,32.649334,0.004073,0.179206,0.490373,-0.852879,26.924965,116.295242,16.497084,-0.033124,0.170685,0.481173,-0.85921,16.864714,134.763916,9.647603,0.098044,0.882198,0.077856,0.453929,-0.936679,86.699203,7.184954,0.119301,0.94427,-0.043494,0.303693,-4.533642,52.642204,-0.774351,-0.006535,0.959578,0.007021,0.281278,-16.371738,7.130459,-0.319169,-0.044597,0.819423,-0.135139,0.555243,10.442189,86.013687,21.703629,-0.002036,0.767633,-0.107717,0.631769,7.735585,52.278553,31.231636,-0.001414,0.779127,0.010445,0.626778,1.481802,6.341931,39.129944,-0.006535,0.959578,0.007021,0.281278,-8.800652,1.369767,-12.030288,-0.001414,0.779127,0.010445,0.626778,15.094656,0.593901,36.079105
4,0.033333,0.010829,0.898751,0.020149,0.437861,4.753063,86.35817,14.447257,-0.014399,0.902848,0.110735,0.415205,4.766845,93.918495,14.793137,0.048458,0.912526,0.037259,0.404424,2.814574,110.056747,17.904655,-0.003484,0.955101,0.049353,0.292121,3.868789,128.00383,19.842979,-0.007484,0.984526,-0.039185,0.170636,4.38943,142.388,19.641068,0.107076,0.91467,0.065002,0.384302,0.977403,122.614777,16.62731,-0.382843,0.743651,-0.078494,0.542451,-11.187757,127.001907,4.329987,0.070871,-0.149062,-0.460025,-0.872431,-13.483506,114.305412,-10.153441,0.018341,0.132097,-0.531934,-0.836218,-2.328978,130.682678,-16.970009,-0.095447,0.944904,0.041859,0.310312,5.909072,121.739616,22.048313,0.411008,0.776292,0.276142,-0.390115,19.992609,124.494919,32.656063,0.004011,0.179276,0.490345,-0.852881,26.932175,116.29641,16.50466,-0.033225,0.170857,0.481395,-0.859048,16.871893,134.764404,9.653944,0.098062,0.882203,0.077807,0.453925,-0.935311,86.700684,7.18708,0.119299,0.944264,-0.043446,0.30372,-4.535051,52.643406,-0.769773,-0.006671,0.959586,0.00699,0.281249,-16.371668,7.131234,-0.319108,-0.044606,0.819052,-0.135236,0.555765,10.441438,86.015648,21.707434,-0.002256,0.767162,-0.107643,0.632353,7.725436,52.282417,31.239492,-0.001088,0.779229,0.010667,0.626647,1.485922,6.344375,39.140831,-0.006671,0.959586,0.00699,0.281249,-8.799837,1.370818,-12.029878,-0.001088,0.779229,0.010667,0.626647,15.096429,0.595542,36.081062
5,0.041667,0.010846,0.898724,0.020104,0.437919,4.751641,86.361778,14.450839,-0.014369,0.902809,0.110698,0.415301,4.76592,93.922134,14.796217,0.048487,0.912479,0.037247,0.40453,2.814988,110.058502,17.90645,-0.003297,0.95506,0.049373,0.292252,3.870108,128.005524,19.844902,-0.00754,0.984517,-0.038893,0.170756,4.396013,142.391418,19.645287,0.107216,0.914575,0.065039,0.384482,0.979052,122.616661,16.628607,-0.38266,0.743587,-0.078551,0.542659,-11.180089,127.008926,4.32717,0.070827,-0.148764,-0.45989,-0.872556,-13.472514,114.316818,-10.16063,0.018314,0.132402,-0.531682,-0.836331,-2.309134,130.692657,-16.965809,-0.095382,0.944861,0.041922,0.310455,5.909417,121.74115,22.050741,0.411017,0.776328,0.276175,-0.390009,19.990232,124.493202,32.662952,0.003886,0.179384,0.49046,-0.852793,26.932726,116.293213,16.513556,-0.033235,0.171011,0.481517,-0.858948,16.878935,134.764984,9.661997,0.098079,0.882133,0.077735,0.454069,-0.935794,86.704216,7.189925,0.119287,0.944298,-0.043356,0.303631,-4.537653,52.646385,-0.763569,-0.006543,0.959573,0.006966,0.281298,-16.370626,7.133201,-0.319489,-0.044651,0.818729,-0.135307,0.556221,10.439077,86.019341,21.711754,-0.002388,0.766658,-0.107836,0.632931,7.71751,52.287746,31.248024,-0.000596,0.779445,0.01092,0.626375,1.470064,6.35367,39.16613,-0.006543,0.959573,0.006966,0.281298,-8.799145,1.371125,-12.029665,-0.000596,0.779445,0.01092,0.626375,15.075856,0.601903,36.090965
6,0.05,0.010834,0.898705,0.020015,0.437963,4.749863,86.365067,14.455584,-0.014328,0.902764,0.110676,0.415407,4.764565,93.925476,14.799669,0.048582,0.912422,0.037206,0.404651,2.814953,110.060524,17.909285,-0.003149,0.955011,0.049673,0.292364,3.873545,128.007324,19.847918,-0.00756,0.984513,-0.03879,0.170797,4.401326,142.396561,19.657948,0.107327,0.914484,0.065058,0.384666,0.982119,122.61908,16.630909,-0.382421,0.743561,-0.078672,0.542846,-11.171136,127.015305,4.32506,0.070724,-0.148575,-0.459715,-0.872689,-13.462801,114.327385,-10.166525,0.018217,0.132654,-0.531475,-0.836424,-2.290037,130.700867,-16.963261,-0.095323,0.944827,0.041896,0.31058,5.910906,121.742508,22.05431,0.411035,0.776354,0.276425,-0.389762,19.989368,124.492577,32.670166,0.003889,0.179466,0.490447,-0.852783,26.93873,116.292763,16.523628,-0.033349,0.171148,0.481505,-0.858923,16.886049,134.763092,9.669203,0.098081,0.88211,0.077708,0.454119,-0.936876,86.706612,7.194078,0.119301,0.944307,-0.043292,0.303607,-4.539269,52.64851,-0.758059,-0.00658,0.95958,0.00693,0.281273,-16.371706,7.135129,-0.319697,-0.04467,0.81842,-0.135375,0.556657,10.436603,86.023529,21.717089,-0.002542,0.766213,-0.10774,0.633485,7.708352,52.293335,31.256411,-0.000427,0.77948,0.010988,0.626331,1.472026,6.357384,39.172401,-0.00658,0.95958,0.00693,0.281273,-8.800527,1.372367,-12.029737,-0.000427,0.77948,0.010988,0.626331,15.076448,0.604177,36.093842
7,0.058333,0.010907,0.898676,0.019961,0.438022,4.74675,86.366997,14.458084,-0.014255,0.902727,0.1106,0.415509,4.762767,93.927422,14.80192,0.048682,0.91237,0.037201,0.404755,2.816017,110.063293,17.910141,-0.00315,0.954975,0.049874,0.292447,3.877739,128.00975,19.850203,-0.007486,0.984511,-0.038621,0.17085,4.403923,142.398422,19.665895,0.107384,0.914398,0.065081,0.384851,0.985965,122.622299,16.632189,-0.382193,0.743487,-0.078848,0.543083,-11.161776,127.020798,4.321723,0.070635,-0.148341,-0.459618,-0.872787,-13.450217,114.336143,-10.173213,0.018249,0.132845,-0.531485,-0.836387,-2.27041,130.709778,-16.960239,-0.09523,0.944783,0.041919,0.310741,5.913361,121.744392,22.056631,0.411143,0.776314,0.276559,-0.389632,19.988874,124.490654,32.677361,0.003904,0.179561,0.490573,-0.85269,26.938755,116.288879,16.532055,-0.03337,0.171256,0.481633,-0.858829,16.893227,134.761459,9.674592,0.098062,0.882106,0.077637,0.454142,-0.938993,86.70932,7.195838,0.119286,0.944391,-0.043166,0.30337,-4.542312,52.650188,-0.751439,-0.00657,0.959583,0.006891,0.281265,-16.369766,7.135439,-0.320873,-0.044733,0.81815,-0.1355,0.557018,10.432493,86.024681,21.720329,-0.002712,0.765693,-0.107617,0.634134,7.698683,52.297272,31.267897,-0.000176,0.779543,0.011117,0.62625,1.475233,6.358904,39.180019,-0.00657,0.959583,0.006891,0.281265,-8.799028,1.371569,-12.030645,-0.000176,0.779543,0.011117,0.62625,15.077684,0.604169,36.095631
8,0.066667,0.010933,0.898657,0.019833,0.438068,4.743706,86.369347,14.462541,-0.014234,0.902687,0.110604,0.415597,4.760917,93.92984,14.804811,0.048769,0.912326,0.03716,0.404849,2.814555,110.064613,17.913019,-0.003125,0.954931,0.049897,0.292589,3.879558,128.010864,19.853115,-0.00738,0.984487,-0.038365,0.171054,4.406451,142.399002,19.669889,0.10748,0.914304,0.065086,0.385046,0.987318,122.623978,16.634583,-0.381832,0.743515,-0.07891,0.54329,-11.154324,127.025772,4.31927,0.070536,-0.148092,-0.459361,-0.872972,-13.444741,114.349159,-10.182402,0.018307,0.13302,-0.531344,-0.836447,-2.251971,130.718307,-16.958799,-0.095119,0.944763,0.041939,0.310832,5.913465,121.745125,22.060009,0.411187,0.776333,0.276638,-0.389492,19.987722,124.487213,32.683491,0.003789,0.179707,0.490668,-0.852605,26.940409,116.283485,16.540375,-0.0335,0.171405,0.481615,-0.858804,16.901115,134.759109,9.680392,0.098091,0.882052,0.077606,0.454246,-0.941288,86.711082,7.199682,0.119262,0.944403,-0.043083,0.303353,-4.546419,52.652008,-0.747002,-0.00658,0.959581,0.006804,0.281274,-16.369452,7.13605,-0.322933,-0.044754,0.817902,-0.135605,0.557355,10.428699,86.027611,21.725401,-0.002898,0.765179,-0.107493,0.634774,7.687973,52.302341,31.278524,0.000151,0.779606,0.01123,0.62617,1.478669,6.36158,39.187851,-0.00658,0.959581,0.006804,0.281274,-8.798636,1.369919,-12.031547,0.000151,0.779606,0.01123,0.62617,15.078357,0.603648,36.097248
9,0.075,0.010949,0.898647,0.01975,0.438092,4.740662,86.371689,14.46686,-0.014156,0.902648,0.11053,0.415704,4.758622,93.93222,14.808109,0.048852,0.912266,0.037115,0.404979,2.815291,110.067329,17.914953,-0.002901,0.954885,0.049857,0.292745,3.883401,128.013428,19.854921,-0.00743,0.984472,-0.03808,0.171202,4.416998,142.399429,19.672745,0.107524,0.914207,0.065202,0.385244,0.990951,122.627045,16.635723,-0.381704,0.743458,-0.078906,0.543458,-11.144919,127.031944,4.315835,0.070554,-0.147875,-0.459276,-0.873052,-13.432066,114.359436,-10.189934,0.018377,0.133207,-0.531247,-0.836477,-2.233981,130.726669,-16.958597,-0.095017,0.944721,0.041882,0.310999,5.915433,121.747314,22.062517,0.411246,0.776335,0.276634,-0.389427,19.986668,124.486206,32.69083,0.003689,0.179928,0.490802,-0.852482,26.93943,116.2799,16.549061,-0.033611,0.171631,0.481849,-0.858624,16.909933,134.757828,9.684212,0.098124,0.882042,0.077579,0.454263,-0.943938,86.71302,7.203672,0.119221,0.944449,-0.042988,0.303242,-4.551871,52.65411,-0.742465,-0.006549,0.959573,0.006757,0.281303,-16.36857,7.136452,-0.32413,-0.044964,0.817857,-0.136225,0.557253,10.425261,86.030357,21.730047,-0.00269,0.765927,-0.106818,0.633987,7.673168,52.318253,31.326279,0.00046,0.779561,0.011341,0.626223,1.49731,6.36377,39.181896,-0.006549,0.959573,0.006757,0.281303,-8.797541,1.368829,-12.031869,0.00046,0.779561,0.011341,0.626223,15.095428,0.602913,36.089851
