Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,-0.021311,0.835788,0.032158,0.547695,-2.065653,85.747589,15.219445,-0.016554,0.844038,0.101454,0.526339,-2.601849,93.293312,15.449601,0.034968,0.853541,0.003874,0.519837,-4.783086,109.139275,17.939926,0.053574,0.900858,-0.008618,0.430709,-3.77652,127.176712,18.7169,0.094802,0.921846,-0.219541,0.304983,-0.858674,141.284454,17.994207,0.073648,0.836031,0.064978,0.53982,-5.902111,121.566376,15.289296,0.425467,-0.623833,0.110887,-0.646154,-13.153477,125.015846,-0.647485,0.213755,-0.106181,-0.479524,-0.844447,-9.330861,111.939583,-14.454731,0.19157,0.12647,-0.634226,-0.738284,1.505049,127.944778,-22.501177,-0.101646,0.903477,-0.028398,0.415441,-2.528447,121.096062,21.836948,0.337263,0.88662,-0.062338,-0.31028,8.788353,124.794792,35.130234,-0.134277,0.44022,0.445052,-0.768183,20.0378,112.444153,25.273645,0.027194,0.31075,0.505322,-0.804577,14.708262,132.207443,11.551979,0.055139,0.838093,0.170711,0.515186,-5.74965,85.743919,6.756987,0.106259,0.957805,-0.063639,0.259362,-2.814849,52.847775,-5.301107,0.008226,0.970913,0.006668,0.239199,-13.939926,7.262322,-2.160173,-0.104699,0.852705,-0.003812,0.511779,1.618344,85.751251,23.681904,0.038181,0.859649,-0.158004,0.484335,7.758979,51.363926,27.678343,-0.025253,0.79297,-0.022878,0.608307,-2.526031,6.820851,38.714592,0.008226,0.970913,0.006668,0.239199,-7.584639,1.389211,-14.520351,-0.025253,0.79297,-0.022878,0.608307,10.919436,0.758572,35.532566
1,0.008333,-0.021179,0.835446,0.030773,0.548301,-2.150757,85.779503,15.371931,-0.016701,0.843625,0.099144,0.527436,-2.673979,93.32663,15.585308,0.03403,0.852813,0.000775,0.521107,-4.824121,109.194611,18.00918,0.050878,0.900084,-0.012392,0.432558,-3.789197,127.234909,18.674404,0.098241,0.919365,-0.223773,0.30829,-0.89053,141.339874,17.830355,0.07381,0.835327,0.062294,0.541203,-5.914968,121.606483,15.276705,0.426219,-0.623007,0.113397,-0.646019,-13.112113,125.010284,-0.694436,0.215366,-0.104307,-0.47857,-0.844813,-9.271379,111.867157,-14.432983,0.193296,0.127065,-0.633609,-0.738262,1.616789,127.851959,-22.436665,-0.100219,0.902766,-0.031459,0.417109,-2.559855,121.172127,21.836363,0.340755,0.886979,-0.061466,-0.305575,8.717656,124.869576,35.163361,-0.133339,0.444236,0.445863,-0.76556,19.987644,112.415756,25.461256,0.027607,0.314839,0.507388,-0.801668,14.870058,132.153183,11.633227,0.055817,0.837659,0.170744,0.515809,-5.822605,85.764351,6.904205,0.105601,0.958001,-0.062084,0.259283,-2.917388,52.874287,-5.17763,0.00802,0.970928,0.006752,0.23914,-13.946821,7.257351,-2.158809,-0.104655,0.852645,-0.003478,0.511891,1.521091,85.794655,23.839655,0.038255,0.85954,-0.156935,0.48487,7.670659,51.406502,27.815285,-0.02335,0.79364,-0.020808,0.607584,-2.579185,6.832287,38.758175,0.00802,0.970928,0.006752,0.23914,-7.590376,1.387854,-14.52011,-0.02335,0.79364,-0.020808,0.607584,10.856501,0.780372,35.515675
2,0.016667,-0.021103,0.835048,0.029321,0.548989,-2.24311,85.81765,15.525867,-0.01689,0.843192,0.096694,0.528576,-2.753496,93.36615,15.721109,0.034336,0.85206,-0.001886,0.522313,-4.870441,109.250664,18.07299,0.051407,0.899236,-0.015796,0.434146,-3.776763,127.290108,18.663458,0.099473,0.917522,-0.228798,0.309694,-0.81962,141.378357,17.746447,0.073882,0.834602,0.05923,0.542654,-5.912386,121.654236,15.284316,0.426619,-0.622702,0.115856,-0.645613,-13.05301,125.002167,-0.723962,0.216964,-0.102532,-0.477387,-0.84529,-9.219418,111.794617,-14.402596,0.195134,0.12754,-0.633984,-0.737374,1.731814,127.75679,-22.367067,-0.099359,0.902018,-0.035198,0.418632,-2.57616,121.236908,21.854704,0.34428,0.88702,-0.061646,-0.30144,8.662052,124.961563,35.207294,-0.132152,0.448404,0.446406,-0.763014,19.935747,112.393661,25.657814,0.028077,0.318874,0.509466,-0.798733,15.025311,132.097168,11.705976,0.05655,0.837112,0.170508,0.516694,-5.901077,85.78949,7.052167,0.104868,0.958277,-0.060307,0.258981,-3.034779,52.899551,-5.039316,0.007839,0.970904,0.007014,0.23924,-13.955786,7.247639,-2.158146,-0.104777,0.85226,-0.002813,0.512511,1.414857,85.845802,23.999565,0.038102,0.85956,-0.155339,0.48536,7.592689,51.459156,27.944201,-0.02313,0.79368,-0.020724,0.607543,-2.57922,6.836954,38.763515,0.007839,0.970904,0.007014,0.23924,-7.593935,1.386383,-14.520578,-0.02313,0.79368,-0.020724,0.607543,10.854597,0.782965,35.517143
3,0.025,-0.020888,0.834705,0.027728,0.549602,-2.33976,85.850685,15.681378,-0.016942,0.842734,0.094292,0.529737,-2.834347,93.400696,15.85794,0.03448,0.851256,-0.004813,0.523594,-4.916827,109.314934,18.143427,0.052048,0.898342,-0.019875,0.435749,-3.764226,127.35331,18.648149,0.10058,0.915755,-0.233298,0.311205,-0.737289,141.4207,17.642727,0.073816,0.833732,0.056308,0.544308,-5.909248,121.708008,15.290767,0.427134,-0.622475,0.119043,-0.644911,-12.986048,124.998428,-0.757727,0.218306,-0.101289,-0.476122,-0.845808,-9.170515,111.705627,-14.358604,0.196569,0.127709,-0.633434,-0.737436,1.846818,127.646133,-22.300142,-0.098491,0.901299,-0.038895,0.420056,-2.592952,121.311935,21.872549,0.348088,0.886995,-0.061607,-0.297119,8.608748,125.063347,35.248306,-0.130571,0.452611,0.446884,-0.760519,19.880503,112.375572,25.856369,0.02851,0.323115,0.511268,-0.795857,15.178039,132.033508,11.770809,0.057154,0.836705,0.170283,0.51736,-5.985456,85.81015,7.202446,0.104177,0.958611,-0.058458,0.258447,-3.153282,52.919651,-4.895545,0.007599,0.97088,0.007379,0.239331,-13.967312,7.233498,-2.157182,-0.105,0.852068,-0.002207,0.512787,1.305937,85.89122,24.160311,0.037997,0.859451,-0.153692,0.486085,7.517561,51.507652,28.078669,-0.023064,0.793637,-0.020661,0.607603,-2.58071,6.836823,38.765491,0.007599,0.97088,0.007379,0.239331,-7.599278,1.383628,-14.521818,-0.023064,0.793637,-0.020661,0.607603,10.853439,0.783099,35.520012
4,0.033333,-0.020647,0.834597,0.026209,0.549851,-2.430332,85.887756,15.841887,-0.017137,0.842379,0.091839,0.530725,-2.909291,93.439163,16.001143,0.034509,0.850503,-0.007932,0.524777,-4.958995,109.37796,18.216011,0.052693,0.897488,-0.023664,0.437241,-3.747036,127.414825,18.626944,0.101664,0.914021,-0.237904,0.312462,-0.653773,141.461731,17.540451,0.073831,0.832934,0.053299,0.545829,-5.902365,121.758781,15.294334,0.427376,-0.622243,0.122122,-0.644399,-12.919914,124.991989,-0.791766,0.219661,-0.099927,-0.474736,-0.846398,-9.121988,111.622581,-14.322307,0.198336,0.127835,-0.632808,-0.737479,1.962826,127.533653,-22.232924,-0.097513,0.900559,-0.042439,0.421527,-2.604409,121.386978,21.88674,0.352,0.886705,-0.061584,-0.293356,8.559981,125.159714,35.287678,-0.128799,0.456516,0.447727,-0.757987,19.811689,112.35051,26.03758,0.029427,0.327008,0.51318,-0.792998,15.32197,131.966461,11.831151,0.058004,0.836279,0.170034,0.518037,-6.071182,85.835693,7.360931,0.103277,0.958907,-0.056568,0.258131,-3.288226,52.946121,-4.750975,0.007394,0.970868,0.00773,0.239376,-13.976325,7.221961,-2.156437,-0.105171,0.851783,-0.001374,0.513228,1.210518,85.939827,24.32284,0.037741,0.859763,-0.151614,0.486207,7.460242,51.558571,28.200699,-0.024688,0.793071,-0.022542,0.608211,-2.525192,6.826249,38.735249,0.007394,0.970868,0.00773,0.239376,-7.603727,1.382893,-14.523832,-0.024688,0.793071,-0.022542,0.608211,10.916426,0.761201,35.542244
5,0.041667,-0.020498,0.834081,0.024058,0.550735,-2.549199,85.929405,16.012581,-0.017113,0.841839,0.090056,0.531887,-3.008542,93.482536,16.145435,0.035064,0.849701,-0.011756,0.525966,-5.028244,109.418144,18.307932,0.053087,0.896688,-0.027771,0.43859,-3.727152,127.450882,18.613651,0.102734,0.912386,-0.242125,0.313646,-0.570209,141.476135,17.434448,0.074522,0.831911,0.05013,0.547593,-5.902097,121.78569,15.30945,0.427242,-0.622346,0.125078,-0.64382,-12.847167,124.978127,-0.816199,0.221019,-0.098561,-0.473146,-0.847095,-9.082587,111.539146,-14.287019,0.200686,0.127874,-0.631889,-0.737624,2.077441,127.415657,-22.164877,-0.096807,0.899856,-0.046862,0.42272,-2.623144,121.437164,21.912598,0.35525,0.886557,-0.062819,-0.289601,8.510185,125.253319,35.327072,-0.12738,0.460743,0.447855,-0.75559,19.757648,112.329468,26.232588,0.030459,0.330905,0.514865,-0.790246,15.46337,131.8974,11.888141,0.058558,0.835934,0.169789,0.51861,-6.172188,85.858383,7.524118,0.102457,0.959271,-0.054494,0.257552,-3.422504,52.967487,-4.591809,0.007263,0.970845,0.008158,0.23946,-13.986823,7.205787,-2.157032,-0.105569,0.851534,-0.00039,0.513561,1.07379,86.000427,24.501043,0.037613,0.859818,-0.150065,0.4866,7.381039,51.624958,28.336802,-0.02273,0.793667,-0.020941,0.607567,-2.52894,6.847769,38.751308,0.007263,0.970845,0.008158,0.23946,-7.609304,1.379126,-14.527742,-0.02273,0.793667,-0.020941,0.607567,10.899703,0.782212,35.505135
6,0.05,-0.020157,0.833875,0.022267,0.551136,-2.654412,85.966805,16.184616,-0.016406,0.841765,0.085402,0.532794,-3.09459,93.5214,16.297522,0.034679,0.849097,-0.013845,0.526915,-5.019788,109.505531,18.347254,0.053824,0.895893,-0.031008,0.439907,-3.691076,127.537323,18.582933,0.103706,0.910696,-0.24667,0.314692,-0.472302,141.542786,17.337627,0.073893,0.831671,0.046739,0.548342,-5.867986,121.862221,15.297064,0.427511,-0.621897,0.128619,-0.643379,-12.787082,124.970314,-0.8562,0.222599,-0.097346,-0.471647,-0.847657,-9.035638,111.446068,-14.245087,0.202673,0.127939,-0.631046,-0.737791,2.194823,127.286911,-22.100262,-0.096009,0.89891,-0.050207,0.424525,-2.603395,121.535255,21.908424,0.36036,0.885811,-0.061944,-0.285732,8.480824,125.376251,35.356434,-0.124583,0.464276,0.449204,-0.753089,19.672775,112.306213,26.403492,0.031582,0.334738,0.515885,-0.787918,15.600949,131.818771,11.937541,0.059172,0.835803,0.169574,0.518822,-6.269507,85.883072,7.692906,0.101608,0.959643,-0.052405,0.256935,-3.560654,52.992142,-4.432112,0.006862,0.970816,0.008446,0.239579,-13.998343,7.193148,-2.157527,-0.105588,0.851277,0.000178,0.513983,0.960683,86.050529,24.676327,0.037336,0.859631,-0.148246,0.487508,7.28766,51.675331,28.481892,-0.022697,0.793667,-0.020924,0.607569,-2.52867,6.845152,38.756168,0.006862,0.970816,0.008446,0.239579,-7.612356,1.37685,-14.528741,-0.022697,0.793667,-0.020924,0.607569,10.89979,0.779376,35.509655
7,0.058333,-0.020087,0.833344,0.019602,0.552041,-2.78537,86.017265,16.368732,-0.015644,0.841363,0.082294,0.533939,-3.202535,93.573593,16.448139,0.034567,0.848327,-0.017068,0.528068,-5.056022,109.575439,18.424459,0.054234,0.895069,-0.034947,0.441235,-3.669573,127.603897,18.56097,0.104931,0.909001,-0.250933,0.315816,-0.388452,141.586823,17.228018,0.073799,0.830933,0.043288,0.549755,-5.856505,121.917221,15.301888,0.427761,-0.621814,0.131606,-0.642688,-12.720702,124.955238,-0.888093,0.224228,-0.096166,-0.46992,-0.848321,-8.995429,111.355293,-14.207432,0.204609,0.128071,-0.629745,-0.738345,2.310222,127.148842,-22.037601,-0.095003,0.898298,-0.05393,0.42559,-2.609744,121.617401,21.923307,0.364004,0.885479,-0.06223,-0.282055,8.449037,125.482498,35.385345,-0.122239,0.467616,0.44996,-0.750952,19.619577,112.297615,26.575199,0.03358,0.338443,0.518403,-0.784593,15.7345,131.757538,11.987144,0.059889,0.835301,0.169371,0.519614,-6.382079,85.908012,7.869506,0.100598,0.960015,-0.050256,0.256369,-3.711245,53.01825,-4.26712,0.006584,0.97081,0.008785,0.239597,-14.006646,7.17929,-2.15498,-0.105853,0.85102,0.00117,0.514353,0.811339,86.126511,24.867958,0.037039,0.859577,-0.146318,0.488207,7.188123,51.755333,28.626474,-0.022092,0.793632,-0.021266,0.607625,-2.525245,6.869674,38.755371,0.006584,0.97081,0.008785,0.239597,-7.616,1.37399,-14.528957,-0.022092,0.793632,-0.021266,0.607625,10.895438,0.786089,35.509995
8,0.066667,-0.019709,0.83334,0.017929,0.552118,-2.886041,86.052948,16.543076,-0.015412,0.841099,0.079195,0.53483,-3.284476,93.610451,16.604521,0.035723,0.847584,-0.019698,0.529091,-5.081128,109.638298,18.500233,0.057978,0.894099,-0.036888,0.442567,-3.609229,127.660324,18.579971,0.103314,0.907888,-0.256904,0.314747,-0.20898,141.602386,17.253826,0.073568,0.830176,0.039937,0.55118,-5.815463,121.973244,15.334648,0.426787,-0.622696,0.134899,-0.641798,-12.624875,124.938705,-0.891875,0.225476,-0.095466,-0.467555,-0.849376,-8.976251,111.270203,-14.162165,0.206908,0.128218,-0.62883,-0.73846,2.430507,127.005531,-21.975729,-0.094869,0.897473,-0.058641,0.426735,-2.585877,121.68013,21.964762,0.368279,0.884395,-0.063927,-0.279516,8.438963,125.612083,35.435276,-0.119787,0.471634,0.450515,-0.748497,19.543379,112.283577,26.758654,0.034538,0.342033,0.520334,-0.781712,15.868243,131.680084,12.025423,0.060587,0.83522,0.168898,0.519818,-6.481462,85.932503,8.043458,0.099617,0.960396,-0.047971,0.255762,-3.866125,53.037392,-4.090779,0.006334,0.970781,0.009373,0.2397,-14.018653,7.158843,-2.153884,-0.106056,0.852009,0.00078,0.512671,0.70938,86.173401,25.042694,0.037492,0.860338,-0.144114,0.487488,7.091518,51.805199,28.819292,-0.02205,0.793488,-0.02093,0.607826,-2.550216,6.862492,38.761951,0.006334,0.970781,0.009373,0.2397,-7.62077,1.371057,-14.532322,-0.02205,0.793488,-0.02093,0.607826,10.874195,0.78561,35.519466
9,0.075,-0.019605,0.832899,0.015394,0.552864,-3.021497,86.10408,16.731054,-0.015409,0.840684,0.077617,0.535713,-3.397482,93.662926,16.761061,0.035166,0.846906,-0.024863,0.529995,-5.165565,109.6707,18.608974,0.054801,0.893527,-0.043308,0.443544,-3.611949,127.685822,18.521488,0.107106,0.905773,-0.258703,0.318084,-0.20698,141.619476,16.997074,0.074767,0.82898,0.036738,0.55304,-5.838036,121.978401,15.32581,0.427109,-0.622345,0.138221,-0.641217,-12.56783,124.91571,-0.93901,0.227348,-0.094148,-0.465819,-0.849977,-8.93742,111.165665,-14.129811,0.209176,0.128501,-0.627258,-0.739107,2.547077,126.855209,-21.918579,-0.09346,0.897211,-0.062822,0.427003,-2.621994,121.733284,21.964451,0.371175,0.8844,-0.064921,-0.27541,8.404179,125.683487,35.428535,-0.118044,0.475242,0.450421,-0.746546,19.513893,112.255096,26.914238,0.036142,0.345536,0.521734,-0.779162,16.002645,131.586838,12.053243,0.061256,0.83478,0.168626,0.520534,-6.601782,85.959755,8.225419,0.098598,0.960764,-0.04569,0.255195,-4.025334,53.063919,-3.915141,0.006008,0.970741,0.009723,0.239855,-14.031977,7.14629,-2.152955,-0.105546,0.850383,0.001899,0.515467,0.558788,86.248398,25.236691,0.036436,0.859597,-0.14191,0.489517,6.938978,51.872814,28.948822,-0.023616,0.792813,-0.023002,0.608573,-2.540741,6.863478,38.744789,0.006008,0.970741,0.009723,0.239855,-7.625392,1.37007,-14.532298,-0.023616,0.792813,-0.023002,0.608573,10.890377,0.770305,35.561161
