Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,-0.011969,0.874349,0.070029,0.48007,2.627093,84.826622,13.877596,-0.007956,0.874518,0.128656,0.467549,1.959816,92.318474,14.717431,0.028339,0.883524,0.058418,0.463864,-0.212491,107.965157,18.238913,0.038554,0.927372,0.022948,0.371441,-0.286984,125.894905,20.580889,0.026157,0.962327,-0.047374,0.266457,1.767078,140.168839,20.264889,0.089616,0.838434,0.16136,0.512796,-2.458275,120.452225,16.919577,0.270591,-0.651535,0.048177,-0.707079,-10.631838,126.087189,2.090481,0.149335,-0.098462,-0.380046,-0.907507,-7.792857,117.926338,-15.275624,0.161621,0.187518,-0.514935,-0.820706,6.893542,131.946976,-21.479744,-0.114946,0.926818,0.0437,0.354803,1.73436,119.682625,22.944862,0.244368,0.875334,-0.079212,-0.409634,14.615323,122.931541,34.860706,-0.178498,0.338219,0.407019,-0.829507,25.186045,113.374626,21.70145,-0.066005,0.16869,0.459207,-0.869664,14.392135,132.906647,11.498477,0.059833,0.87026,0.162351,0.461205,-2.345616,85.254028,6.113926,0.130016,0.95753,-0.093699,0.239695,-0.741847,52.200043,-5.761651,0.005192,0.973382,-0.005736,0.229059,-14.56381,7.587412,-0.254143,-0.077804,0.855203,-0.117048,0.498872,7.599802,84.399223,21.641266,0.006103,0.841527,-0.164765,0.514439,8.172629,50.629105,31.409508,-0.038098,0.817691,-0.007716,0.574344,-0.282829,6.157651,44.155548,0.005192,0.973382,-0.005736,0.229059,-8.467518,1.401371,-12.592103,-0.038098,0.817691,-0.007716,0.574344,13.049528,0.607722,39.784775
1,0.008333,-0.012083,0.874092,0.070079,0.480528,2.635334,84.825462,13.892879,-0.007974,0.874161,0.128389,0.46829,1.965745,92.317162,14.732189,0.028178,0.883067,0.058738,0.464702,-0.206305,107.968231,18.244663,0.03878,0.926965,0.023359,0.372407,-0.293568,125.896957,20.594042,0.026281,0.962042,-0.047383,0.267468,1.763867,140.170776,20.29488,0.089538,0.838174,0.161329,0.513246,-2.455246,120.454826,16.926226,0.27049,-0.651229,0.048506,-0.707377,-10.612849,126.088631,2.087903,0.149558,-0.097934,-0.379643,-0.907696,-7.759657,117.92395,-15.274077,0.161811,0.18798,-0.514756,-0.820675,6.944029,131.934433,-21.459635,-0.11475,0.92633,0.043712,0.356139,1.726028,119.684601,22.959322,0.244702,0.875686,-0.078716,-0.408779,14.574703,122.922813,34.912884,-0.178606,0.33887,0.407541,-0.828961,25.166256,113.361717,21.773418,-0.065932,0.168154,0.459837,-0.869441,14.41764,132.90657,11.562312,0.059875,0.870032,0.162268,0.461658,-2.3292,85.252121,6.123935,0.130199,0.957503,-0.093599,0.23974,-0.724596,52.196587,-5.747227,0.005123,0.973393,-0.005774,0.229012,-14.56084,7.586661,-0.253638,-0.077785,0.855039,-0.116987,0.499172,7.599868,84.398804,21.661821,0.006122,0.84147,-0.164618,0.514579,8.170336,50.627472,31.425989,-0.038088,0.817735,-0.007636,0.574283,-0.281632,6.151497,44.158573,0.005123,0.973393,-0.005774,0.229012,-8.465019,1.400061,-12.591553,-0.038088,0.817735,-0.007636,0.574283,13.050437,0.603118,39.784946
2,0.016667,-0.012227,0.873792,0.070275,0.48104,2.643807,84.824928,13.906333,-0.008141,0.87377,0.128502,0.468985,1.9704,92.31617,14.746779,0.028188,0.882663,0.058808,0.46546,-0.210561,107.963814,18.257574,0.039082,0.926577,0.023628,0.373323,-0.300678,125.892212,20.60928,0.026295,0.961767,-0.047279,0.268472,1.763488,140.165344,20.323818,0.089626,0.837822,0.161345,0.513798,-2.456413,120.450737,16.937006,0.270299,-0.650975,0.048853,-0.707661,-10.59319,126.089561,2.089162,0.149674,-0.097591,-0.379235,-0.907885,-7.728446,117.92234,-15.269707,0.161795,0.188507,-0.514578,-0.820668,6.991066,131.921722,-21.442055,-0.114754,0.925914,0.043583,0.357233,1.714444,119.67939,22.977165,0.24499,0.876046,-0.07832,-0.407909,14.535225,122.915962,34.961075,-0.179185,0.339672,0.407515,-0.828521,25.14883,113.350586,21.842558,-0.066671,0.169151,0.459535,-0.869351,14.425638,132.902618,11.617346,0.059947,0.869879,0.162141,0.461981,-2.311577,85.25174,6.131564,0.130346,0.957443,-0.093531,0.239926,-0.711185,52.193905,-5.733757,0.005309,0.973384,-0.005741,0.229046,-14.559993,7.586372,-0.252434,-0.07787,0.854906,-0.11691,0.499403,7.599191,84.398125,21.681101,0.006289,0.841577,-0.164497,0.514441,8.17482,50.626446,31.443754,-0.038253,0.817728,-0.007594,0.574282,-0.282396,6.146905,44.160366,0.005309,0.973384,-0.005741,0.229046,-8.465422,1.399494,-12.590818,-0.038253,0.817728,-0.007594,0.574282,13.051444,0.602253,39.787426
3,0.025,-0.012481,0.873501,0.070293,0.481559,2.65182,84.826782,13.922305,-0.008308,0.873397,0.128619,0.469645,1.974427,92.317894,14.760724,0.02813,0.882276,0.058904,0.466184,-0.215355,107.962204,18.270067,0.039181,0.92623,0.023823,0.374161,-0.310886,125.890312,20.623756,0.026499,0.961505,-0.047187,0.269406,1.755292,140.163345,20.347544,0.089523,0.837395,0.16136,0.514508,-2.460095,120.449089,16.947281,0.269948,-0.650827,0.049242,-0.707904,-10.571491,126.087822,2.085517,0.149763,-0.097109,-0.378839,-0.908087,-7.700761,117.919861,-15.272019,0.1621,0.188979,-0.51447,-0.820568,7.035166,131.909592,-21.425411,-0.114682,0.925544,0.043596,0.358213,1.700861,119.677391,22.994219,0.245297,0.876453,-0.077678,-0.406972,14.497209,122.908363,35.005722,-0.179558,0.340272,0.407608,-0.828149,25.134605,113.341644,21.907463,-0.067171,0.169915,0.459863,-0.86899,14.434701,132.902267,11.671936,0.060012,0.869774,0.162102,0.462186,-2.294213,85.250389,6.141408,0.130522,0.957392,-0.093503,0.240044,-0.696272,52.192219,-5.723299,0.005161,0.973395,-0.005798,0.229,-14.560806,7.588548,-0.25031,-0.077892,0.854799,-0.116852,0.499598,7.597853,84.403183,21.703203,0.006392,0.841607,-0.164333,0.514443,8.174647,50.630791,31.463348,-0.038181,0.817747,-0.007444,0.574262,-0.282951,6.146324,44.162472,0.005161,0.973395,-0.005798,0.229,-8.465813,1.401056,-12.588182,-0.038181,0.817747,-0.007444,0.574262,13.050906,0.603816,39.786865
4,0.033333,-0.012757,0.873192,0.070229,0.482122,2.655096,84.829346,13.939631,-0.008364,0.873007,0.128715,0.470342,1.973982,92.32048,14.774763,0.028069,0.881868,0.05897,0.466951,-0.221159,107.960442,18.283361,0.039211,0.925869,0.023989,0.375038,-0.32182,125.888397,20.638054,0.02678,0.961226,-0.047026,0.270399,1.744897,140.161484,20.369768,0.089544,0.837034,0.161316,0.515106,-2.464299,120.447281,16.957478,0.269777,-0.650632,0.049597,-0.708123,-10.553596,126.088104,2.084464,0.149931,-0.096808,-0.378416,-0.908268,-7.674407,117.916313,-15.269871,0.16231,0.189363,-0.5139,-0.820795,7.075755,131.892105,-21.411615,-0.114238,0.924876,0.042778,0.360173,1.686141,119.675423,23.01162,0.24449,0.877082,-0.078365,-0.405969,14.435862,122.896492,35.075264,-0.180499,0.341866,0.406878,-0.827646,25.120235,113.34343,22.005293,-0.067868,0.17073,0.460234,-0.868579,14.442433,132.89801,11.723733,0.060113,0.869622,0.162084,0.462464,-2.280799,85.248741,6.152069,0.130645,0.957383,-0.093454,0.240036,-0.68584,52.191006,-5.714288,0.005194,0.973404,-0.005784,0.228962,-14.560074,7.589465,-0.248528,-0.077983,0.854684,-0.116679,0.499819,7.590992,84.409943,21.727192,0.006529,0.841567,-0.164178,0.514556,8.176928,50.635731,31.480467,-0.038195,0.817689,-0.007421,0.574344,-0.285679,6.146622,44.159977,0.005194,0.973404,-0.005784,0.228962,-8.466397,1.402135,-12.587134,-0.038195,0.817689,-0.007421,0.574344,13.049345,0.60495,39.786854
5,0.041667,-0.012945,0.872898,0.070156,0.482659,2.660597,84.829811,13.956946,-0.008452,0.872627,0.128896,0.470995,1.977013,92.32103,14.789316,0.027886,0.881485,0.058971,0.467685,-0.225849,107.958511,18.299702,0.039469,0.925494,0.024058,0.375931,-0.334306,125.886833,20.651234,0.026957,0.960943,-0.046842,0.271418,1.740026,140.158966,20.390779,0.089548,0.836676,0.161223,0.515715,-2.469452,120.444641,16.967983,0.269508,-0.65046,0.050053,-0.708351,-10.536304,126.08625,2.08308,0.150079,-0.096463,-0.377958,-0.908471,-7.650193,117.910072,-15.268044,0.162564,0.18965,-0.513829,-0.820723,7.118402,131.873947,-21.397144,-0.11415,0.924514,0.042895,0.361116,1.671015,119.674683,23.029194,0.245078,0.87744,-0.077523,-0.405001,14.397192,122.888412,35.119621,-0.180796,0.342583,0.407029,-0.82721,25.100834,113.328133,22.070721,-0.068855,0.171338,0.460466,-0.868259,14.453721,132.890488,11.775214,0.060218,0.869476,0.162066,0.462731,-2.265643,85.246284,6.163116,0.13078,0.95738,-0.093385,0.239998,-0.674006,52.189053,-5.705052,0.005271,0.973403,-0.00581,0.228967,-14.558551,7.58965,-0.248043,-0.078059,0.854617,-0.116496,0.499965,7.586838,84.413345,21.750774,0.006644,0.841645,-0.164065,0.514463,8.18219,50.636959,31.495968,-0.038296,0.817741,-0.007434,0.574263,-0.282647,6.144524,44.1623,0.005271,0.973403,-0.00581,0.228967,-8.465746,1.401164,-12.586498,-0.038296,0.817741,-0.007434,0.574263,13.052344,0.604169,39.787415
6,0.05,-0.013006,0.872768,0.070493,0.482844,2.676331,84.824577,13.965284,-0.008863,0.872296,0.129093,0.471546,1.989317,92.315056,14.801489,0.027914,0.88113,0.059061,0.468341,-0.230747,107.953262,18.310223,0.039562,0.92518,0.024111,0.376689,-0.341586,125.881149,20.665005,0.027122,0.9607,-0.046625,0.272297,1.735943,140.152908,20.40971,0.089665,0.83633,0.161163,0.516274,-2.471582,120.439789,16.977543,0.269292,-0.650355,0.050525,-0.708497,-10.51712,126.085876,2.082807,0.150297,-0.096218,-0.377452,-0.908671,-7.627527,117.903008,-15.264578,0.162814,0.189962,-0.513679,-0.820695,7.160117,131.85199,-21.385647,-0.114038,0.924115,0.042821,0.362178,1.659801,119.668427,23.044767,0.245493,0.877784,-0.07696,-0.404112,14.359472,122.876183,35.164612,-0.181197,0.343342,0.407113,-0.826767,25.083134,113.30999,22.136486,-0.06971,0.171852,0.460409,-0.868119,14.464813,132.880585,11.826277,0.06037,0.869358,0.161978,0.462965,-2.246593,85.243347,6.169482,0.130903,0.957401,-0.093314,0.239873,-0.663962,52.185394,-5.697871,0.00512,0.97341,-0.005835,0.228939,-14.557149,7.587764,-0.248318,-0.078023,0.854422,-0.116561,0.50029,7.599255,84.405807,21.761087,0.006764,0.841726,-0.164006,0.514347,8.18641,50.630081,31.50906,-0.038382,0.81778,-0.007286,0.574204,-0.283325,6.135973,44.166245,0.00512,0.97341,-0.005835,0.228939,-8.463341,1.399533,-12.586408,-0.038382,0.81778,-0.007286,0.574204,13.052687,0.600315,39.788525
7,0.058333,-0.013192,0.872551,0.070454,0.483236,2.682587,84.823486,13.980782,-0.00901,0.87197,0.129229,0.472109,1.993025,92.313972,14.814798,0.027839,0.880791,0.059062,0.468981,-0.234966,107.947266,18.322771,0.039533,0.924871,0.024547,0.377424,-0.34991,125.875298,20.676254,0.027415,0.960469,-0.046588,0.273089,1.723417,140.147919,20.434935,0.089759,0.83603,0.161075,0.516771,-2.474331,120.433632,16.98604,0.269055,-0.650142,0.051048,-0.708744,-10.500899,126.082817,2.08225,0.150467,-0.096036,-0.377035,-0.908835,-7.602647,117.893257,-15.260531,0.162957,0.190211,-0.513907,-0.820466,7.200991,131.830353,-21.375769,-0.113977,0.923682,0.042801,0.363303,1.648247,119.662796,23.059317,0.245921,0.878093,-0.076498,-0.403267,14.319271,122.865295,35.210495,-0.18134,0.344123,0.407191,-0.826372,25.061232,113.291336,22.203176,-0.07016,0.172532,0.460683,-0.867803,14.474112,132.863312,11.873205,0.060496,0.869208,0.161989,0.463225,-2.23325,85.239471,6.180362,0.13098,0.957454,-0.093235,0.239654,-0.654303,52.182835,-5.691168,0.005363,0.973433,-0.005731,0.228839,-14.551292,7.585704,-0.247305,-0.078062,0.854231,-0.116283,0.500674,7.598425,84.407509,21.781202,0.006962,0.841999,-0.164007,0.513897,8.1935,50.627663,31.5144,-0.038265,0.817731,-0.007264,0.574281,-0.285246,6.133842,44.16655,0.005363,0.973433,-0.005731,0.228839,-8.462598,1.398759,-12.588557,-0.038265,0.817731,-0.007264,0.574281,13.050675,0.596819,39.790295
8,0.066667,-0.013346,0.872394,0.070567,0.4835,2.692141,84.822098,13.993179,-0.009264,0.871655,0.129419,0.472634,1.99946,92.312279,14.827335,0.027813,0.88046,0.05908,0.469602,-0.240517,107.942459,18.335003,0.039569,0.924563,0.024728,0.378161,-0.35827,125.870468,20.688547,0.027646,0.960226,-0.046443,0.273944,1.715299,140.143173,20.455109,0.0898,0.835728,0.161044,0.517261,-2.477648,120.428909,16.995277,0.268858,-0.649969,0.051558,-0.708941,-10.485885,126.080582,2.08257,0.150792,-0.09589,-0.376567,-0.908991,-7.580911,117.883392,-15.255487,0.163528,0.190245,-0.513548,-0.820569,7.238942,131.80455,-21.367962,-0.113744,0.923243,0.042503,0.364526,1.636356,119.657883,23.074345,0.246083,0.878485,-0.076284,-0.402353,14.277519,122.852936,35.258549,-0.181608,0.345062,0.407055,-0.825989,25.04497,113.275764,22.274685,-0.070258,0.173756,0.460648,-0.867569,14.483825,132.848053,11.916926,0.060635,0.869112,0.161994,0.463385,-2.218918,85.236969,6.18969,0.13107,0.957438,-0.093215,0.239675,-0.646132,52.181633,-5.686267,0.005244,0.973435,-0.005825,0.228829,-14.550826,7.586369,-0.246701,-0.078118,0.85413,-0.116193,0.500858,7.6032,84.407219,21.796671,0.007126,0.842024,-0.163945,0.513875,8.202807,50.626503,31.526617,-0.038431,0.817746,-0.007289,0.574248,-0.285579,6.13096,44.166264,0.005244,0.973435,-0.005825,0.228829,-8.461239,1.397648,-12.586628,-0.038431,0.817746,-0.007289,0.574248,13.051364,0.596116,39.790348
9,0.075,-0.013584,0.872225,0.070766,0.483768,2.704177,84.822701,14.005618,-0.009493,0.871349,0.12958,0.473148,2.006644,92.312363,14.840436,0.02775,0.880133,0.059146,0.47021,-0.243884,107.938095,18.347023,0.039768,0.924263,0.024879,0.378863,-0.366381,125.865952,20.70149,0.027708,0.960014,-0.046301,0.274701,1.711999,140.138107,20.47678,0.089782,0.835427,0.16109,0.517736,-2.480177,120.424438,17.00495,0.268538,-0.649752,0.052035,-0.709226,-10.470989,126.078186,2.083688,0.151084,-0.095819,-0.376033,-0.909171,-7.557024,117.877625,-15.251261,0.163917,0.190414,-0.513517,-0.820472,7.279145,131.779022,-21.362421,-0.113748,0.922871,0.042462,0.365469,1.625438,119.653381,23.089678,0.246462,0.878859,-0.075761,-0.401403,14.241997,122.846138,35.29995,-0.181777,0.345758,0.40705,-0.825663,25.031805,113.263443,22.338758,-0.07046,0.174766,0.460535,-0.86741,14.494474,132.837326,11.962058,0.060784,0.869048,0.161964,0.463495,-2.20196,85.235939,6.198947,0.131179,0.957478,-0.093156,0.23948,-0.637684,52.181183,-5.679768,0.005391,0.973437,-0.005767,0.228817,-14.549621,7.587585,-0.245142,-0.078132,0.854162,-0.116187,0.500803,7.610314,84.40947,21.812288,0.007199,0.841818,-0.16386,0.514238,8.211566,50.628807,31.542284,-0.038526,0.81776,-0.007262,0.574222,-0.283922,6.13074,44.16827,0.005391,0.973437,-0.005767,0.228817,-8.461923,1.399525,-12.586329,-0.038526,0.81776,-0.007262,0.574222,13.053775,0.598084,39.791897
