Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,-0.013182,0.949805,0.068709,0.304919,3.885971,84.578644,21.13604,-0.009956,0.948436,0.073298,0.308216,3.379333,92.072807,22.063007,8.7e-05,0.949762,0.046443,0.309508,2.341349,108.096542,24.216118,0.01807,0.97336,0.01897,0.22778,1.824486,126.100746,25.812296,-0.007774,0.989982,-0.039662,0.135283,3.023866,140.439911,24.80533,0.08479,0.915527,0.139011,0.367826,-1.047777,120.356873,23.262674,-0.312682,0.738013,-0.052327,0.595675,-13.807827,124.952438,11.664224,0.217097,-0.091617,-0.372629,-0.897565,-15.646701,114.791023,-4.755435,0.272363,0.189958,-0.497555,-0.801357,-0.719929,128.102036,-11.658223,-0.14545,0.970388,0.099155,0.165411,4.91884,120.143463,27.601856,0.480705,0.731282,0.231818,-0.424746,21.032747,124.595596,33.845474,0.136662,0.095148,0.521415,-0.836897,24.466536,114.778114,17.472712,0.132882,0.024615,0.473054,-0.870607,14.525315,133.989868,10.625705,0.060239,0.917781,0.195895,0.34011,-3.624153,84.734253,15.773305,0.138095,0.966875,-0.033163,0.212091,-2.8268,52.528709,1.690166,-0.013417,0.968313,-0.002119,0.249369,-16.046885,7.397479,1.951195,-0.062964,0.921071,-0.04134,0.38204,11.396095,84.423035,26.498774,0.083022,0.902622,-0.170599,0.386363,14.363593,49.662807,30.867752,-0.049064,0.823315,-0.012117,0.56533,1.115684,6.020167,42.334194,-0.013417,0.968313,-0.002119,0.249369,-9.210636,1.436293,-10.106464,-0.049064,0.823315,-0.012117,0.56533,14.422215,0.543392,37.795658
1,0.008333,-0.013187,0.949845,0.068708,0.304795,3.882313,84.577881,21.140053,-0.010059,0.948463,0.07333,0.308123,3.375741,92.072044,22.067049,0.000158,0.949794,0.046413,0.309416,2.334687,108.092583,24.21979,0.018145,0.973372,0.018742,0.227741,1.820772,126.096878,25.815805,-0.007822,0.98998,-0.039639,0.135302,3.023627,140.435349,24.802866,0.084859,0.915597,0.138872,0.36769,-1.052844,120.353386,23.26685,-0.312691,0.738114,-0.052245,0.595552,-13.816059,124.948929,11.671871,0.216964,-0.091761,-0.372669,-0.897566,-15.660405,114.7882,-4.747589,0.272116,0.189877,-0.497635,-0.801411,-0.736041,128.099854,-11.654082,-0.145474,0.970403,0.099168,0.165292,4.914618,120.139183,27.60483,0.480645,0.731337,0.23154,-0.424871,21.029686,124.592575,33.844547,0.136653,0.095253,0.521334,-0.836937,24.461588,114.772354,17.473047,0.133077,0.024904,0.472707,-0.870757,14.517061,133.982132,10.622296,0.060227,0.917823,0.195965,0.339958,-3.629194,84.733246,15.779251,0.138053,0.966902,-0.033121,0.212,-2.831639,52.529518,1.691976,-0.01347,0.968326,-0.00211,0.249316,-16.047153,7.396945,1.951325,-0.062965,0.921083,-0.041363,0.382008,11.393822,84.422516,26.500854,0.082952,0.902436,-0.170531,0.386842,14.360899,49.662434,30.871264,-0.04936,0.823199,-0.012178,0.565472,1.115093,6.016543,42.327759,-0.01347,0.968326,-0.00211,0.249316,-9.211576,1.436372,-10.107015,-0.04936,0.823199,-0.012178,0.565472,14.425643,0.543606,37.796383
2,0.016667,-0.013236,0.949872,0.06879,0.30469,3.879077,84.575912,21.141859,-0.010174,0.948518,0.073388,0.307935,3.371515,92.069885,22.069857,0.000261,0.949869,0.046384,0.309187,2.326781,108.089844,24.223396,0.018183,0.973406,0.018724,0.227593,1.817084,126.094231,25.819687,-0.007837,0.989985,-0.039746,0.135236,3.020725,140.432602,24.806183,0.084875,0.915635,0.138844,0.367601,-1.058877,120.351303,23.272133,-0.312757,0.738203,-0.052136,0.595417,-13.824322,124.946663,11.67954,0.216905,-0.091841,-0.372783,-0.897524,-15.673306,114.785751,-4.739293,0.272076,0.189699,-0.497794,-0.801368,-0.753479,128.100357,-11.648644,-0.145466,0.970428,0.099137,0.165172,4.91067,120.135941,27.607185,0.480799,0.731219,0.231661,-0.424834,21.027222,124.589798,33.84272,0.136805,0.095188,0.521317,-0.836931,24.454597,114.769051,17.470583,0.133105,0.025062,0.472686,-0.87076,14.509273,133.976593,10.619282,0.060228,0.917829,0.196032,0.339903,-3.633594,84.730728,15.782672,0.138057,0.966907,-0.033115,0.211977,-2.835263,52.52887,1.691173,-0.013579,0.968298,-0.002083,0.249419,-16.050945,7.396346,1.950198,-0.063002,0.921157,-0.041372,0.381824,11.391748,84.421104,26.501045,0.082997,0.902511,-0.170542,0.386654,14.36187,49.6614,30.872437,-0.049322,0.823251,-0.012086,0.565401,1.114284,6.016552,42.330853,-0.013579,0.968298,-0.002083,0.249419,-9.211478,1.437327,-10.106702,-0.049322,0.823251,-0.012086,0.565401,14.42419,0.544935,37.795998
3,0.025,-0.01324,0.949916,0.068826,0.304543,3.875226,84.5746,21.143688,-0.01021,0.948543,0.07344,0.307844,3.36758,92.068497,22.072268,0.000319,0.949896,0.046335,0.309113,2.32145,108.088234,24.227133,0.018319,0.973428,0.018719,0.227491,1.81443,126.092789,25.822418,-0.007897,0.990004,-0.039829,0.135067,3.021607,140.430893,24.809458,0.084818,0.915685,0.13883,0.367495,-1.062717,120.35009,23.275682,-0.312733,0.738333,-0.052135,0.595269,-13.831293,124.943039,11.685581,0.216764,-0.091943,-0.372828,-0.897529,-15.687698,114.78157,-4.732071,0.271971,0.189574,-0.497789,-0.801436,-0.769544,128.098083,-11.643772,-0.14548,0.970442,0.099127,0.165081,4.907508,120.134186,27.609774,0.481032,0.73107,0.231659,-0.424827,21.024994,124.588982,33.842239,0.137002,0.095157,0.52144,-0.836825,24.443895,114.764297,17.470684,0.133239,0.025092,0.472884,-0.870631,14.504459,133.972687,10.615788,0.060206,0.917843,0.196114,0.339821,-3.639091,84.729355,15.786807,0.138017,0.966909,-0.033121,0.211996,-2.838615,52.529568,1.690696,-0.013645,0.96831,-0.002103,0.24937,-16.050867,7.396039,1.95085,-0.063048,0.921196,-0.04136,0.381722,11.389543,84.419853,26.50057,0.083026,0.902583,-0.170554,0.386474,14.363435,49.660484,30.872076,-0.049171,0.823296,-0.012009,0.565351,1.115316,6.016475,42.333065,-0.013645,0.96831,-0.002103,0.24937,-9.211917,1.436926,-10.106298,-0.049171,0.823296,-0.012009,0.565351,14.423686,0.543966,37.794788
4,0.033333,-0.013223,0.949943,0.068792,0.304468,3.869356,84.572968,21.147066,-0.01016,0.948582,0.073505,0.307712,3.362186,92.06694,22.075272,0.000167,0.949943,0.046285,0.308976,2.317389,108.083855,24.232426,0.018358,0.973444,0.018662,0.227424,1.805943,126.088585,25.824379,-0.007771,0.990004,-0.039896,0.135059,3.014395,140.426468,24.809931,0.084874,0.915717,0.138765,0.367427,-1.070353,120.344612,23.279541,-0.312748,0.738382,-0.05212,0.595201,-13.840389,124.938286,11.691337,0.216701,-0.091969,-0.372916,-0.897505,-15.699579,114.776245,-4.725647,0.271964,0.1895,-0.497885,-0.801396,-0.784472,128.095673,-11.63802,-0.145415,0.970469,0.09914,0.164975,4.901123,120.131157,27.61203,0.480956,0.731126,0.231305,-0.42501,21.020536,124.584137,33.840813,0.136864,0.095252,0.521529,-0.836781,24.436251,114.756371,17.470448,0.133222,0.02494,0.473101,-0.87052,14.500443,133.96991,10.613915,0.060153,0.917863,0.196179,0.33974,-3.645816,84.727715,15.791384,0.13799,0.966947,-0.033064,0.211846,-2.841524,52.52927,1.692426,-0.01359,0.968305,-0.002014,0.249391,-16.050249,7.394701,1.949962,-0.063127,0.921263,-0.041303,0.381555,11.384527,84.418213,26.502748,0.083088,0.902659,-0.170546,0.386286,14.365805,49.659218,30.872169,-0.049268,0.823293,-0.012049,0.565346,1.115079,6.015942,42.332932,-0.01359,0.968305,-0.002014,0.249391,-9.211163,1.437578,-10.108095,-0.049268,0.823293,-0.012049,0.565346,14.42406,0.544136,37.795578
5,0.041667,-0.013269,0.949983,0.068787,0.304343,3.866653,84.571167,21.150766,-0.010327,0.948569,0.073567,0.307731,3.358965,92.06514,22.07876,0.00023,0.949927,0.046221,0.309034,2.308361,108.082054,24.236202,0.018318,0.973449,0.018689,0.227402,1.799677,126.086998,25.826624,-0.007628,0.990012,-0.040018,0.134969,3.006779,140.425034,24.812607,0.084878,0.915754,0.138769,0.367333,-1.077266,120.343292,23.281925,-0.312994,0.738402,-0.052027,0.595055,-13.849743,124.936768,11.696335,0.216766,-0.091995,-0.373048,-0.897432,-15.709683,114.769913,-4.717582,0.271935,0.189384,-0.497893,-0.801429,-0.799294,128.092392,-11.632736,-0.145289,0.970517,0.099162,0.164789,4.893677,120.129219,27.615118,0.481259,0.730892,0.231785,-0.424809,21.016588,124.578606,33.837399,0.13716,0.095021,0.521595,-0.836718,24.427643,114.752747,17.464926,0.133323,0.024973,0.473069,-0.870521,14.494963,133.963638,10.611355,0.060116,0.917928,0.196216,0.339549,-3.649903,84.724922,15.797,0.137969,0.966987,-0.032996,0.211689,-2.84529,52.527184,1.696439,-0.013579,0.968292,-0.00195,0.249444,-16.050745,7.391634,1.950441,-0.06316,0.921349,-0.041235,0.381349,11.38321,84.417419,26.504534,0.083233,0.902885,-0.170544,0.385728,14.369488,49.658325,30.869747,-0.049125,0.823293,-0.012037,0.565358,1.113726,6.017238,42.333023,-0.013579,0.968292,-0.00195,0.249444,-9.210304,1.436175,-10.10767,-0.049125,0.823293,-0.012037,0.565358,14.421588,0.543312,37.794956
6,0.05,-0.013269,0.950014,0.06878,0.304246,3.861788,84.570396,21.153088,-0.010242,0.948643,0.073539,0.307512,3.354226,92.064377,22.081034,0.000225,0.95001,0.046215,0.308779,2.307277,108.077492,24.238153,0.018326,0.973487,0.018651,0.227245,1.798929,126.082458,25.828463,-0.007625,0.990017,-0.040064,0.134919,3.006058,140.420395,24.813116,0.084847,0.915832,0.138702,0.367171,-1.079215,120.338608,23.285433,-0.312793,0.738532,-0.052175,0.594986,-13.856128,124.929642,11.70376,0.216477,-0.092194,-0.373083,-0.897467,-15.72414,114.76368,-4.709793,0.271793,0.189281,-0.497781,-0.80157,-0.815229,128.088409,-11.628937,-0.145362,0.970497,0.099118,0.164867,4.894061,120.124802,27.615421,0.481446,0.73077,0.231595,-0.424911,21.015297,124.57663,33.840317,0.137257,0.095082,0.521716,-0.83662,24.416004,114.745544,17.468819,0.133345,0.024988,0.473163,-0.870466,14.489367,133.958191,10.6102,0.060064,0.917954,0.196255,0.339466,-3.655854,84.723976,15.800837,0.137926,0.967024,-0.03295,0.211555,-2.848165,52.526863,1.699026,-0.013551,0.968309,-0.001921,0.249379,-16.048895,7.389918,1.951515,-0.06323,0.921434,-0.04124,0.38113,11.379428,84.416809,26.505339,0.083199,0.902734,-0.170544,0.386088,14.371093,49.658363,30.871994,-0.049226,0.823254,-0.012112,0.565406,1.113665,6.016722,42.331245,-0.013551,0.968309,-0.001921,0.249379,-9.210321,1.435018,-10.107933,-0.049226,0.823254,-0.012112,0.565406,14.422582,0.542893,37.79615
7,0.058333,-0.013269,0.950053,0.068735,0.304135,3.856055,84.568863,21.156792,-0.010288,0.948633,0.073557,0.307539,3.348819,92.062935,22.08415,0.000238,0.949988,0.046201,0.30885,2.300108,108.077393,24.241533,0.018378,0.973492,0.018504,0.22723,1.792256,126.082405,25.831451,-0.007546,0.990032,-0.040071,0.134814,3.001759,140.419876,24.812294,0.084801,0.915896,0.138686,0.367028,-1.085745,120.338631,23.288095,-0.313066,0.738533,-0.051942,0.594862,-13.866674,124.927452,11.709978,0.216561,-0.092245,-0.373143,-0.897417,-15.733806,114.759277,-4.70231,0.271618,0.189139,-0.497802,-0.80165,-0.828075,128.083954,-11.624656,-0.145253,0.970541,0.099115,0.164706,4.886881,120.124664,27.618977,0.481605,0.730666,0.231649,-0.42488,21.011139,124.573502,33.838169,0.137372,0.094987,0.521765,-0.836581,24.406904,114.740479,17.466822,0.133388,0.024994,0.473167,-0.870457,14.482135,133.953522,10.609243,0.05999,0.917995,0.196303,0.33934,-3.662836,84.722046,15.806288,0.137908,0.967056,-0.032888,0.211431,-2.851142,52.525658,1.70306,-0.01358,0.968306,-0.001907,0.249391,-16.049013,7.387858,1.95203,-0.063268,0.921453,-0.04121,0.381083,11.374947,84.41568,26.507298,0.083198,0.902748,-0.170524,0.386064,14.370082,49.657394,30.872873,-0.049219,0.823223,-0.012065,0.565452,1.113695,6.015128,42.330921,-0.01358,0.968306,-0.001907,0.249391,-9.209762,1.433532,-10.107313,-0.049219,0.823223,-0.012065,0.565452,14.423357,0.542312,37.796783
8,0.066667,-0.013288,0.950068,0.068745,0.304085,3.850852,84.567604,21.159002,-0.010288,0.948665,0.073604,0.307425,3.343335,92.061653,22.086447,0.000284,0.950033,0.046183,0.308714,2.294676,108.071991,24.244867,0.018248,0.973518,0.018617,0.227119,1.788838,126.077065,25.834763,-0.007366,0.990032,-0.040242,0.134767,2.993689,140.41507,24.817696,0.084829,0.915919,0.138711,0.366955,-1.090396,120.333504,23.292295,-0.312875,0.738665,-0.052141,0.594781,-13.873068,124.923286,11.716485,0.216335,-0.09242,-0.37313,-0.897458,-15.74857,114.75457,-4.694499,0.271527,0.18897,-0.497862,-0.801684,-0.841944,128.080399,-11.620851,-0.145285,0.970545,0.099123,0.164651,4.883467,120.119072,27.621443,0.481625,0.730611,0.231386,-0.425096,21.008045,124.569176,33.83889,0.137315,0.095007,0.521826,-0.83655,24.395969,114.7342,17.467087,0.133419,0.025012,0.473126,-0.870474,14.474066,133.949265,10.609682,0.059942,0.91803,0.196344,0.339229,-3.668588,84.720436,15.80926,0.137903,0.967035,-0.032878,0.211531,-2.854519,52.524769,1.704532,-0.013824,0.968299,-0.001894,0.249405,-16.051819,7.386798,1.95128,-0.063298,0.921454,-0.041205,0.381076,11.370293,84.414772,26.508745,0.083187,0.902766,-0.170502,0.386034,14.367504,49.656727,30.874794,-0.049307,0.82324,-0.012034,0.56542,1.113197,6.013572,42.331879,-0.013824,0.968299,-0.001894,0.249405,-9.209362,1.434595,-10.107294,-0.049307,0.82324,-0.012034,0.56542,14.423469,0.54289,37.79697
9,0.075,-0.013277,0.950121,0.068785,0.303913,3.848585,84.566628,21.160091,-0.010371,0.948695,0.07362,0.307327,3.341221,92.060593,22.088253,0.00032,0.95006,0.046195,0.308629,2.2901,108.07016,24.246368,0.018316,0.973547,0.01844,0.227005,1.785501,126.075188,25.837145,-0.007341,0.990054,-0.040199,0.134627,2.993066,140.412628,24.815346,0.084772,0.916034,0.138673,0.366696,-1.094497,120.331894,23.294945,-0.31287,0.738654,-0.052145,0.594797,-13.884295,124.91835,11.725686,0.216315,-0.092563,-0.373198,-0.89742,-15.759155,114.749779,-4.685467,0.27153,0.188934,-0.497799,-0.80173,-0.85602,128.076141,-11.617299,-0.145285,0.970551,0.099156,0.164595,4.880139,120.116951,27.623003,0.481738,0.730531,0.2313,-0.425151,21.005367,124.567116,33.838734,0.137427,0.094927,0.52186,-0.836519,24.387207,114.729485,17.467253,0.133535,0.024972,0.473093,-0.870476,14.466141,133.945328,10.610082,0.0599,0.918076,0.196406,0.339078,-3.672796,84.719658,15.813083,0.137864,0.967059,-0.032856,0.211451,-2.85678,52.525352,1.705344,-0.013784,0.968309,-0.001828,0.249368,-16.050112,7.386217,1.951946,-0.063319,0.921501,-0.041227,0.380956,11.369966,84.413597,26.507101,0.083217,0.902803,-0.170509,0.385938,14.368513,49.655872,30.874756,-0.049329,0.823243,-0.012038,0.565413,1.112686,6.013396,42.332664,-0.013784,0.968309,-0.001828,0.249368,-9.208878,1.435486,-10.108051,-0.049329,0.823243,-0.012038,0.565413,14.423069,0.542979,37.797745
