Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,-0.029189,0.962808,0.077573,0.257161,1.695187,83.568825,25.425446,-0.18366,0.857421,0.052523,0.477849,0.967847,91.033096,26.442337,-0.020735,0.806879,-0.151566,0.570564,-6.146444,109.094765,24.777376,0.171164,0.878481,0.179337,0.408426,-3.624059,126.33065,19.926794,0.009895,0.990418,-0.031431,0.134113,0.020361,139.201584,25.323252,,,,,,,,-0.030974,0.949899,-0.187234,0.248346,-12.059431,116.336952,1.881848,-0.180214,-0.004741,-0.188598,-0.965366,-29.026505,113.39167,-7.044779,0.254928,0.154924,-0.559553,-0.773247,-6.118846,122.414467,-5.593984,-0.029207,0.74204,-0.117432,0.659343,-3.279371,121.54406,24.95039,-0.678581,-0.620382,-0.345311,-0.188186,-0.98038,125.081078,42.290123,,,,,,,,,,,,,,,0.073652,0.922726,0.243905,0.289244,-6.297922,83.418297,20.813221,0.100141,0.987108,0.031123,0.120918,-6.115967,52.823795,3.48952,-0.029336,0.967004,0.011014,0.252825,-15.059477,6.829757,-0.538966,-0.093165,0.944332,0.020148,0.314884,9.688295,83.719345,30.037672,0.086374,0.919817,-0.194678,0.329511,16.320955,49.19907,30.762661,-0.043722,0.856112,-0.016704,0.514666,2.814729,6.437123,44.928268,-0.029336,0.967004,0.011014,0.252825,-7.925215,1.342579,-12.648894,-0.043722,0.856112,-0.016704,0.514666,15.380902,0.691288,38.867428
1,0.008333,-0.029292,0.962897,0.077697,0.256777,1.691324,83.568878,25.427872,-0.183575,0.857668,0.052733,0.477415,0.962405,91.032761,26.446449,-0.020953,0.807175,-0.15162,0.570124,-6.153836,109.094772,24.793688,0.171333,0.878696,0.17913,0.407983,-3.639352,126.329742,19.93574,0.009759,0.990485,-0.031332,0.13365,0.013939,139.200638,25.326279,,,,,,,,-0.030708,0.950125,-0.18684,0.247811,-12.093334,116.33004,1.902829,-0.180596,-0.005294,-0.188311,-0.965348,-29.071352,113.40197,-7.008652,0.254439,0.154447,-0.560368,-0.772913,-6.158625,122.415947,-5.583158,-0.029375,0.742336,-0.117357,0.659015,-3.288382,121.54454,24.960217,-0.678764,-0.620253,-0.345286,-0.188,-0.974318,125.08316,42.297619,,,,,,,,,,,,,,,0.073625,0.922802,0.244054,0.288884,-6.305326,83.416504,20.821842,0.100107,0.987106,0.031127,0.120959,-6.125173,52.826836,3.489584,-0.029372,0.966972,0.011015,0.252945,-15.065376,6.832185,-0.539255,-0.093169,0.944415,0.020068,0.314639,9.687973,83.721252,30.033901,0.086416,0.919909,-0.194684,0.329239,16.319284,49.200787,30.762566,-0.043863,0.856135,-0.016771,0.514614,2.813478,6.439743,44.931293,-0.029372,0.966972,0.011015,0.252945,-7.927712,1.345389,-12.647354,-0.043863,0.856135,-0.016771,0.514614,15.379948,0.694423,38.870571
2,0.016667,-0.029227,0.962968,0.077758,0.256499,1.681105,83.568291,25.428289,-0.183484,0.857881,0.052858,0.477053,0.953196,91.032097,26.448208,-0.021123,0.807448,-0.151604,0.569735,-6.163118,109.094894,24.804384,0.171448,0.878904,0.179009,0.407541,-3.656255,126.329765,19.942184,0.009687,0.990556,-0.031201,0.133162,0.003502,139.200623,25.328423,,,,,,,,-0.030771,0.950189,-0.187134,0.247337,-12.126482,116.326843,1.91869,-0.180844,-0.005783,-0.188246,-0.965311,-29.113447,113.39698,-6.975124,0.254133,0.154043,-0.560771,-0.772802,-6.199777,122.411903,-5.571154,-0.029413,0.742696,-0.117151,0.658645,-3.299526,121.545135,24.966801,-0.678878,-0.620172,-0.345262,-0.187898,-0.968102,125.078735,42.302898,,,,,,,,,,,,,,,0.073544,0.92289,0.244113,0.288572,-6.318242,83.416924,20.826916,0.099988,0.987135,0.031188,0.120806,-6.137457,52.828453,3.492557,-0.029218,0.966961,0.01116,0.252997,-15.066673,6.831935,-0.539276,-0.093177,0.944462,0.020056,0.314496,9.680452,83.719658,30.029663,0.086461,0.919876,-0.194761,0.329275,16.31217,49.199276,30.758318,-0.04619,0.855833,-0.018934,0.514838,2.799703,6.441763,44.931366,-0.029218,0.966961,0.01116,0.252997,-7.929101,1.347914,-12.648686,-0.04619,0.855833,-0.018934,0.514838,15.381341,0.682197,38.915802
3,0.025,-0.029224,0.963042,0.077751,0.256225,1.672447,83.56424,25.431854,-0.183495,0.858065,0.052944,0.47671,0.944903,91.028061,26.4519,-0.021199,0.807694,-0.151579,0.569389,-6.173957,109.090355,24.813585,0.171465,0.879101,0.17896,0.407129,-3.671909,126.325394,19.949484,0.009683,0.990621,-0.031144,0.132689,-0.009149,139.196808,25.332373,,,,,,,,-0.031224,0.950244,-0.187155,0.24705,-12.157316,116.322449,1.933154,-0.180731,-0.006185,-0.188451,-0.96529,-29.148691,113.377701,-6.947302,0.253858,0.153661,-0.560972,-0.772822,-6.239078,122.405746,-5.561637,-0.029553,0.742936,-0.117235,0.658353,-3.310675,121.540703,24.973717,-0.67906,-0.620205,-0.344984,-0.187644,-0.96584,125.079033,42.307037,,,,,,,,,,,,,,,0.07354,0.922893,0.244243,0.288453,-6.329501,83.412468,20.835022,0.099875,0.987159,0.031243,0.120693,-6.147861,52.828396,3.49291,-0.029308,0.966967,0.011062,0.252969,-15.066497,6.830072,-0.541711,-0.093198,0.944478,0.020145,0.314436,9.674396,83.716011,30.028687,0.086271,0.919904,-0.194772,0.329238,16.309475,49.196152,30.751415,-0.043835,0.856171,-0.016653,0.51456,2.813531,6.435993,44.93219,-0.029308,0.966967,0.011062,0.252969,-7.928859,1.344085,-12.650188,-0.043835,0.856171,-0.016653,0.51456,15.379536,0.692896,38.868408
4,0.033333,-0.029145,0.963143,0.077713,0.255863,1.66353,83.561066,25.43166,-0.183472,0.858245,0.053114,0.476374,0.937662,91.02504,26.45174,-0.021307,0.807907,-0.151592,0.56908,-6.184185,109.086967,24.822281,0.171522,0.879278,0.1789,0.406751,-3.686886,126.321701,19.954643,0.009638,0.990685,-0.031047,0.132234,-0.020158,139.193237,25.334513,,,,,,,,-0.031235,0.95032,-0.187623,0.2464,-12.185673,116.316589,1.945817,-0.181087,-0.00678,-0.188338,-0.965241,-29.189459,113.371613,-6.910776,0.253721,0.153298,-0.561054,-0.77288,-6.278131,122.399284,-5.551083,-0.029625,0.743233,-0.117228,0.658016,-3.321489,121.537483,24.97904,-0.679204,-0.620193,-0.344779,-0.187537,-0.960984,125.076462,42.310104,,,,,,,,,,,,,,,0.073484,0.922919,0.244323,0.288318,-6.341922,83.409943,20.840908,0.099773,0.987167,0.031286,0.120701,-6.157463,52.828045,3.494981,-0.029174,0.966963,0.011141,0.252998,-15.066214,6.828058,-0.54259,-0.093152,0.944512,0.020137,0.314348,9.668981,83.712181,30.022413,0.08632,0.919933,-0.194874,0.329084,16.300926,49.191696,30.744091,-0.045934,0.855876,-0.01876,0.514795,2.800149,6.436041,44.933868,-0.029174,0.966963,0.011141,0.252998,-7.929159,1.343196,-12.65192,-0.045934,0.855876,-0.01876,0.514795,15.379513,0.676517,38.913517
5,0.041667,-0.029142,0.963207,0.07774,0.255615,1.654077,83.55722,25.433571,-0.183438,0.858417,0.053227,0.476064,0.928416,91.021141,26.454235,-0.021397,0.808136,-0.151561,0.568759,-6.195002,109.083069,24.831758,0.171564,0.879464,0.178803,0.406373,-3.702897,126.317993,19.962151,0.00959,0.990744,-0.030955,0.131817,-0.032115,139.190094,25.33791,,,,,,,,-0.031416,0.95032,-0.18805,0.246054,-12.215503,116.312317,1.960172,-0.181188,-0.007205,-0.188368,-0.965213,-29.225454,113.359085,-6.881821,0.253479,0.152929,-0.561208,-0.772921,-6.314969,122.391716,-5.541141,-0.02975,0.743492,-0.117281,0.657708,-3.33309,121.533798,24.986237,-0.679425,-0.620149,-0.344573,-0.187261,-0.958383,125.076332,42.314636,,,,,,,,,,,,,,,0.073474,0.922912,0.244454,0.288232,-6.353719,83.405891,20.846916,0.099661,0.987186,0.031285,0.120633,-6.167392,52.828396,3.493254,-0.029403,0.966976,0.011063,0.252924,-15.066121,6.826305,-0.542426,-0.093432,0.944495,0.020481,0.314294,9.661872,83.708549,30.020222,0.085983,0.920034,-0.194538,0.329089,16.319803,49.192715,30.724897,-0.043806,0.856136,-0.016397,0.514629,2.857658,6.419307,44.897865,-0.029403,0.966976,0.011063,0.252924,-7.928539,1.341032,-12.651258,-0.043806,0.856136,-0.016397,0.514629,15.42574,0.681849,38.833046
6,0.05,-0.029184,0.963367,0.077867,0.254968,1.661955,83.558968,25.440186,-0.183727,0.858583,0.053402,0.475635,0.935884,91.022545,26.463022,-0.021524,0.80834,-0.151544,0.56847,-6.200757,109.079613,24.844461,0.171237,0.879687,0.178897,0.405986,-3.714478,126.314522,19.971834,0.009652,0.990801,-0.030928,0.131392,-0.051022,139.190048,25.344378,,,,,,,,-0.030924,0.950446,-0.188457,0.245316,-12.239088,116.306511,1.976827,-0.181918,-0.007886,-0.187933,-0.965155,-29.264311,113.372803,-6.842261,0.253122,0.152692,-0.561318,-0.773005,-6.346263,122.390594,-5.531089,-0.02988,0.74367,-0.11724,0.657508,-3.340341,121.530724,24.995975,-0.679596,-0.619948,-0.344665,-0.187134,-0.956493,125.075104,42.32275,,,,,,,,,,,,,,,0.0735,0.923042,0.244693,0.287606,-6.351896,83.406479,20.864153,0.099613,0.987212,0.031346,0.120449,-6.173855,52.837467,3.495452,-0.029201,0.966959,0.010948,0.253019,-15.068195,6.834829,-0.543677,-0.093208,0.944568,0.020365,0.314149,9.675805,83.711449,30.01622,0.085954,0.920064,-0.194539,0.329011,16.316605,49.192352,30.722609,-0.043949,0.85616,-0.016345,0.514579,2.858107,6.418529,44.897797,-0.029201,0.966959,0.010948,0.253019,-7.930735,1.344977,-12.650512,-0.043949,0.85616,-0.016345,0.514579,15.427145,0.68439,38.831806
7,0.058333,-0.029219,0.963431,0.078107,0.25465,1.655412,83.560059,25.435787,-0.183712,0.858704,0.053587,0.475401,0.928245,91.023048,26.462194,-0.021567,0.808514,-0.151435,0.56825,-6.211687,109.079552,24.852015,0.171305,0.879883,0.178723,0.40561,-3.730236,126.315598,19.980934,0.009517,0.990872,-0.030774,0.130903,-0.061155,139.191956,25.347677,,,,,,,,-0.031761,0.950572,-0.187831,0.245202,-12.26391,116.309654,1.989077,-0.181262,-0.008061,-0.188322,-0.965201,-29.289257,113.3517,-6.821652,0.252957,0.152408,-0.561499,-0.772984,-6.378566,122.389748,-5.521418,-0.02991,0.743918,-0.11718,0.657237,-3.352667,121.530975,25.004038,-0.679753,-0.61994,-0.344513,-0.186873,-0.956207,125.07386,42.329369,,,,,,,,,,,,,,,0.07377,0.922887,0.244849,0.287901,-6.361395,83.407578,20.864943,0.09943,0.987183,0.031141,0.120886,-6.191854,52.846706,3.481837,-0.029422,0.966973,0.010864,0.252943,-15.069953,6.839437,-0.540208,-0.093317,0.944692,0.020266,0.31375,9.672218,83.712547,30.006632,0.086006,0.920095,-0.194592,0.328881,16.318277,49.194588,30.719147,-0.044066,0.856155,-0.016436,0.514575,2.855834,6.423524,44.89888,-0.029422,0.966973,0.010864,0.252943,-7.932117,1.34895,-12.646526,-0.044066,0.856155,-0.016436,0.514575,15.42551,0.68907,38.834526
8,0.066667,-0.029265,0.963488,0.078341,0.254355,1.648474,83.559639,25.43022,-0.183557,0.858905,0.053775,0.475076,0.920066,91.022026,26.46007,-0.021739,0.80876,-0.151438,0.567892,-6.218914,109.079971,24.861818,0.171303,0.880086,0.178566,0.405237,-3.744571,126.315712,19.986048,0.009391,0.990922,-0.030623,0.130564,-0.071812,139.193542,25.346729,,,,,,,,-0.03141,0.950748,-0.187827,0.244565,-12.293064,116.305901,2.003367,-0.18169,-0.008594,-0.18793,-0.965193,-29.331387,113.365349,-6.788103,0.252687,0.152073,-0.561674,-0.77301,-6.413862,122.389603,-5.512872,-0.029991,0.74412,-0.116969,0.657042,-3.361687,121.531853,25.00948,-0.679777,-0.619973,-0.344516,-0.186668,-0.956248,125.07135,42.334263,,,,,,,,,,,,,,,0.073737,0.922932,0.244958,0.287671,-6.371052,83.40699,20.864145,0.099345,0.987187,0.031057,0.120949,-6.20134,52.849567,3.474993,-0.029475,0.96696,0.01094,0.252984,-15.072346,6.840202,-0.538808,-0.093177,0.944761,0.019871,0.313609,9.667999,83.712288,29.996294,0.086174,0.920029,-0.194938,0.328815,16.296339,49.191376,30.730993,-0.04411,0.856175,-0.016525,0.514534,2.810381,6.435701,44.934814,-0.029475,0.96696,0.01094,0.252984,-7.932739,1.352206,-12.645218,-0.04411,0.856175,-0.016525,0.514534,15.379437,0.699781,38.870548
9,0.075,-0.02927,0.963556,0.07843,0.254072,1.640388,83.557167,25.426394,-0.183502,0.859051,0.054,0.474808,0.911867,91.019348,26.457714,-0.021794,0.808933,-0.151476,0.567633,-6.229928,109.077133,24.870251,0.171267,0.880237,0.178571,0.404924,-3.757969,126.312378,19.991499,0.009324,0.990973,-0.030576,0.130195,-0.084659,139.190872,25.350178,,,,,,,,-0.031242,0.950847,-0.18802,0.244054,-12.318201,116.30143,2.015047,-0.182028,-0.009059,-0.187743,-0.965161,-29.366606,113.368881,-6.759521,0.252581,0.151841,-0.561934,-0.772902,-6.446029,122.388268,-5.504892,-0.029961,0.744358,-0.116888,0.656788,-3.37211,121.528915,25.015083,-0.679913,-0.620044,-0.344298,-0.186337,-0.954678,125.064911,42.338909,,,,,,,,,,,,,,,0.073635,0.923008,0.245097,0.287335,-6.381789,83.404388,20.864986,0.099273,0.987207,0.031025,0.12085,-6.208865,52.850704,3.4693,-0.029371,0.966954,0.011029,0.253015,-15.074012,6.839818,-0.53992,-0.093415,0.944759,0.020211,0.31352,9.662564,83.709946,29.987801,0.085938,0.92008,-0.194731,0.328858,16.314051,49.193119,30.704514,-0.044318,0.856149,-0.016464,0.514561,2.853723,6.426063,44.898338,-0.029371,0.966954,0.011029,0.253015,-7.934591,1.353442,-12.647171,-0.044318,0.856149,-0.016464,0.514561,15.425557,0.694784,38.835461
