Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,-0.001535,0.871951,0.050324,0.486997,0.792699,84.933762,15.116101,-0.000793,0.873734,0.112209,0.473283,0.40148,92.463646,15.76897,0.01729,0.881481,0.037563,0.470406,-1.354661,108.373817,18.957005,0.033521,0.930163,0.029012,0.36446,-1.442495,126.394188,20.448584,0.021154,0.966909,-0.091493,0.23721,0.402246,140.698318,20.217819,0.080951,0.846189,0.125716,0.511474,-3.56957,120.785507,17.019186,0.329371,-0.659677,0.019643,-0.675245,-11.844204,125.525284,1.935189,0.162141,-0.192665,-0.438797,-0.862582,-9.344305,116.581657,-15.094283,0.137213,0.077182,-0.623177,-0.766072,2.064406,131.236664,-25.11031,-0.149998,0.92603,0.03385,0.344706,0.540276,120.299698,23.130461,0.330849,0.843791,0.27792,-0.318301,13.341861,124.84082,34.704556,-0.021323,0.241101,0.434089,-0.867746,24.561935,117.442619,20.718235,-0.009708,0.201047,0.353642,-0.913468,13.201779,134.557434,11.755264,0.074401,0.861893,0.177952,0.468976,-4.058944,85.361435,7.276221,0.105383,0.969449,-0.069665,0.210261,-2.699728,52.818275,-5.962468,0.003059,0.972877,0.004261,0.231263,-13.686598,7.290945,-1.694274,-0.101875,0.866697,-0.015727,0.488069,5.644341,84.506081,22.95598,0.051425,0.858843,-0.190666,0.472641,11.313282,50.094093,27.410835,-0.024939,0.799643,-0.018241,0.599681,-1.316893,6.733769,40.52676,0.003059,0.972877,0.004261,0.231263,-7.480414,1.387243,-14.115492,-0.024939,0.799643,-0.018241,0.599681,12.081318,0.756218,37.00341
1,0.008333,-0.001518,0.871911,0.05038,0.487063,0.796947,84.933449,15.113253,-0.000854,0.873681,0.112254,0.47337,0.40549,92.463242,15.766965,0.017383,0.881434,0.037569,0.470489,-1.353405,108.373047,18.955135,0.033574,0.930122,0.028984,0.364564,-1.438537,126.39328,20.448462,0.021114,0.966878,-0.091532,0.237325,0.408062,140.697174,20.217846,0.080937,0.846108,0.125757,0.511602,-3.565909,120.785286,17.018126,0.329309,-0.659688,0.019653,-0.675264,-11.835983,125.525711,1.931833,0.162185,-0.192642,-0.438745,-0.862605,-9.336655,116.583267,-15.098339,0.137309,0.077206,-0.623208,-0.766027,2.074411,131.236649,-25.114199,-0.149993,0.925986,0.033808,0.344832,0.542736,120.298195,23.130108,0.330903,0.84378,0.27805,-0.318162,13.341279,124.839294,34.707577,-0.021278,0.241158,0.434142,-0.867705,24.563406,117.43959,20.723688,-0.009729,0.201014,0.353629,-0.91348,13.206848,134.554749,11.758373,0.074424,0.86186,0.177919,0.469045,-4.053514,85.361977,7.272688,0.105414,0.96943,-0.069709,0.21032,-2.69571,52.818233,-5.964712,0.00312,0.97289,0.004287,0.231209,-13.686487,7.292101,-1.693815,-0.101878,0.866687,-0.015729,0.488086,5.647409,84.504921,22.953817,0.051443,0.858848,-0.19071,0.472614,11.316418,50.092983,27.409023,-0.024799,0.799686,-0.018098,0.599634,-1.316715,6.73441,40.527897,0.00312,0.97289,0.004287,0.231209,-7.482304,1.388734,-14.116192,-0.024799,0.799686,-0.018098,0.599634,12.080705,0.757502,37.000454
2,0.016667,-0.001537,0.871858,0.050403,0.487156,0.800999,84.935211,15.110479,-0.000828,0.873626,0.112254,0.473473,0.409052,92.464981,15.7643,0.017385,0.881377,0.037566,0.470597,-1.349148,108.371712,18.952063,0.033442,0.930094,0.029032,0.364641,-1.43434,126.39196,20.445314,0.021227,0.966856,-0.091538,0.2374,0.408379,140.696365,20.214874,0.080991,0.846087,0.125725,0.511635,-3.560968,120.783981,17.014477,0.329278,-0.659671,0.019608,-0.675297,-11.829513,125.525574,1.927705,0.162248,-0.192595,-0.438674,-0.86264,-9.329235,116.585281,-15.103465,0.137408,0.077214,-0.623132,-0.76607,2.084714,131.235886,-25.118164,-0.149985,0.925938,0.033836,0.344961,0.546175,120.296844,23.127464,0.330852,0.843828,0.278098,-0.318046,13.341623,124.836906,34.708763,-0.02132,0.241182,0.434177,-0.867679,24.567934,117.437592,20.728035,-0.00966,0.200983,0.353672,-0.913471,13.213557,134.553619,11.763128,0.074392,0.861868,0.177926,0.469032,-4.047791,85.363716,7.268879,0.105689,0.969252,-0.069777,0.210979,-2.688075,52.819801,-5.96791,0.00299,0.972742,0.00406,0.231837,-13.707813,7.300014,-1.704023,-0.101871,0.866649,-0.015757,0.488153,5.649789,84.506706,22.95208,0.051455,0.858786,-0.190698,0.47273,11.317086,50.094742,27.409203,-0.024877,0.7996,-0.018117,0.599743,-1.318254,6.735858,40.524914,0.00299,0.972742,0.00406,0.231837,-7.486802,1.391247,-14.115414,-0.024877,0.7996,-0.018117,0.599743,12.080793,0.760003,37.001884
3,0.025,-0.001562,0.871858,0.050516,0.487145,0.808485,84.936485,15.10659,-0.000854,0.873577,0.112342,0.473542,0.415389,92.466072,15.761725,0.017367,0.881321,0.037583,0.470701,-1.344907,108.369995,18.950977,0.034579,0.929973,0.03003,0.364763,-1.431133,126.390205,20.444479,0.020599,0.966891,-0.092305,0.237017,0.431711,140.692566,20.253017,0.081029,0.846004,0.125823,0.511742,-3.55674,120.782211,17.013056,0.329198,-0.659707,0.019648,-0.675299,-11.821168,125.526978,1.925032,0.162251,-0.192585,-0.43862,-0.862669,-9.322818,116.587212,-15.106693,0.137496,0.077245,-0.623066,-0.766105,2.093222,131.236343,-25.120867,-0.150076,0.925893,0.033947,0.345031,0.548979,120.295143,23.127007,0.330952,0.843823,0.278147,-0.317911,13.341724,124.83654,34.710766,-0.021361,0.241256,0.434296,-0.867598,24.568781,117.433167,20.732786,-0.009716,0.201034,0.353779,-0.913418,13.220212,134.553482,11.766474,0.074464,0.861784,0.177863,0.469199,-4.040503,85.365608,7.265146,0.105711,0.969233,-0.069829,0.211036,-2.68469,52.820885,-5.970049,0.002999,0.972746,0.004036,0.231817,-13.707667,7.302218,-1.702575,-0.101864,0.866713,-0.015856,0.488037,5.657473,84.50737,22.948034,0.051511,0.858813,-0.190726,0.472664,11.321539,50.095524,27.410173,-0.024866,0.799618,-0.018119,0.599721,-1.318511,6.738177,40.526417,0.002999,0.972746,0.004036,0.231817,-7.487315,1.392752,-14.113962,-0.024866,0.799618,-0.018119,0.599721,12.080212,0.762066,37.002583
4,0.033333,-0.001557,0.87179,0.050487,0.487268,0.810453,84.937439,15.104088,-0.000884,0.873525,0.11237,0.473631,0.417542,92.467079,15.758829,0.017485,0.881283,0.037608,0.470765,-1.344118,108.36837,18.947729,0.034402,0.929964,0.029948,0.36481,-1.427128,126.388374,20.444016,0.020731,0.966864,-0.092305,0.237116,0.431939,140.691177,20.248692,0.081103,0.845948,0.125851,0.511816,-3.553317,120.781311,17.011421,0.329021,-0.659832,0.019555,-0.675267,-11.814598,125.528976,1.92259,0.162277,-0.192571,-0.438347,-0.862806,-9.322484,116.594612,-15.112883,0.137485,0.077278,-0.622973,-0.76618,2.102117,131.233948,-25.124783,-0.149916,0.925862,0.033867,0.345193,0.551446,120.292511,23.125874,0.330917,0.843797,0.278326,-0.31786,13.34193,124.829231,34.713955,-0.021448,0.241354,0.434357,-0.867538,24.571159,117.428993,20.736055,-0.009843,0.201082,0.353848,-0.913379,13.227597,134.55072,11.768796,0.074469,0.861768,0.177843,0.469236,-4.03631,85.366501,7.261267,0.105766,0.96922,-0.069854,0.211063,-2.680892,52.821327,-5.972858,0.003013,0.972734,0.003989,0.231869,-13.709378,7.304075,-1.704524,-0.101868,0.866689,-0.015831,0.48808,5.657216,84.508385,22.946909,0.05147,0.858772,-0.190747,0.472734,11.32213,50.096535,27.407963,-0.024897,0.799657,-0.01818,0.599666,-1.316625,6.739545,40.526634,0.003013,0.972734,0.003989,0.231869,-7.488007,1.393241,-14.114748,-0.024897,0.799657,-0.01818,0.599666,12.081451,0.762568,37.00182
5,0.041667,-0.001506,0.871754,0.050414,0.48734,0.812766,84.935982,15.101391,-0.000867,0.873476,0.112438,0.473705,0.421007,92.465729,15.755508,0.017488,0.881241,0.037613,0.470844,-1.341565,108.367249,18.946568,0.034478,0.929949,0.029735,0.36486,-1.424694,126.387238,20.443068,0.02075,0.966864,-0.092216,0.237149,0.438682,140.689423,20.242989,0.081104,0.845897,0.125843,0.511902,-3.550315,120.780228,17.010023,0.328956,-0.659851,0.019693,-0.675275,-11.808454,125.528023,1.919509,0.162171,-0.192566,-0.438266,-0.862868,-9.317553,116.591454,-15.114983,0.137426,0.077205,-0.622834,-0.76631,2.111819,131.231995,-25.126165,-0.14984,0.925837,0.033846,0.345295,0.553351,120.291313,23.125202,0.330972,0.843796,0.278402,-0.31774,13.342116,124.825539,34.716164,-0.021494,0.241483,0.434443,-0.867458,24.57288,117.423141,20.740643,-0.009865,0.201267,0.353857,-0.913334,13.235224,134.547592,11.770046,0.074496,0.861693,0.177803,0.469384,-4.032712,85.365257,7.257788,0.105776,0.969181,-0.069895,0.211222,-2.678044,52.819366,-5.974638,0.003008,0.97274,0.004008,0.231846,-13.708934,7.302856,-1.704548,-0.101845,0.866586,-0.015848,0.488268,5.658245,84.506699,22.944994,0.051435,0.858718,-0.190749,0.472835,11.320249,50.094563,27.407473,-0.02491,0.799639,-0.018188,0.599688,-1.317319,6.737325,40.526455,0.003008,0.97274,0.004008,0.231846,-7.488029,1.392564,-14.115262,-0.02491,0.799639,-0.018188,0.599688,12.081049,0.760443,37.002575
6,0.05,-0.00145,0.871789,0.05048,0.487271,0.821115,84.934494,15.096424,-0.000972,0.873428,0.112536,0.47377,0.429665,92.464142,15.751855,0.017542,0.881184,0.037631,0.470946,-1.337476,108.363365,18.943617,0.034507,0.929924,0.029871,0.36491,-1.419362,126.383232,20.441599,0.020754,0.966864,-0.092307,0.237112,0.443454,140.685532,20.245617,0.081264,0.845899,0.125839,0.511875,-3.544686,120.776703,17.007597,0.328592,-0.659983,0.019742,-0.675322,-11.802869,125.529144,1.918566,0.162042,-0.192647,-0.43798,-0.86302,-9.318793,116.598892,-15.120236,0.137352,0.077307,-0.622603,-0.766501,2.118175,131.230286,-25.129831,-0.149858,0.925802,0.033873,0.345377,0.557527,120.286919,23.123682,0.331009,0.843798,0.278445,-0.317656,13.344099,124.821106,34.717079,-0.021598,0.241612,0.434519,-0.867381,24.575987,117.417084,20.743313,-0.010005,0.201409,0.353973,-0.913257,13.244158,134.544189,11.770666,0.074516,0.86172,0.177766,0.469345,-4.025606,85.365211,7.253666,0.105823,0.969166,-0.069923,0.211256,-2.673964,52.818596,-5.977294,0.003128,0.972728,0.00398,0.231892,-13.709836,7.303411,-1.706024,-0.101759,0.866464,-0.015909,0.4885,5.667835,84.503784,22.939182,0.051413,0.85864,-0.190801,0.472957,11.3214,50.090553,27.403957,-0.024846,0.799672,-0.018115,0.599649,-1.318529,6.734964,40.526146,0.003128,0.972728,0.00398,0.231892,-7.489227,1.391606,-14.116171,-0.024846,0.799672,-0.018115,0.599649,12.079355,0.758507,36.99971
7,0.058333,-0.001454,0.871713,0.05041,0.487415,0.822124,84.934822,15.094367,-0.000878,0.8734,0.112523,0.473825,0.431028,92.464569,15.748781,0.017564,0.881169,0.03763,0.470975,-1.333026,108.360161,18.940765,0.034526,0.929911,0.029776,0.364947,-1.414255,126.380005,20.439083,0.02075,0.966855,-0.092256,0.23717,0.45013,140.682083,20.240879,0.081379,0.845923,0.125827,0.511819,-3.539597,120.773628,17.004841,0.328342,-0.660053,0.019808,-0.675373,-11.799155,125.529137,1.917531,0.161949,-0.192657,-0.437766,-0.863144,-9.318786,116.602638,-15.123781,0.137286,0.07736,-0.622503,-0.766589,2.126233,131.229553,-25.131775,-0.14984,0.925743,0.033818,0.345548,0.56221,120.283554,23.121176,0.330938,0.843831,0.278478,-0.317616,13.344735,124.817314,34.7192,-0.021662,0.241741,0.43455,-0.867328,24.579437,117.415176,20.746708,-0.010017,0.201421,0.354011,-0.913239,13.251865,134.542862,11.771122,0.074526,0.861709,0.177735,0.469376,-4.02201,85.364975,7.249981,0.105852,0.96917,-0.069948,0.211215,-2.671551,52.817703,-5.979498,0.003118,0.972727,0.003986,0.2319,-13.710258,7.303402,-1.706122,-0.101797,0.866508,-0.015866,0.488416,5.666258,84.504662,22.938751,0.05142,0.858602,-0.190833,0.473012,11.323979,50.091873,27.401674,-0.024915,0.799653,-0.018254,0.599668,-1.318702,6.737492,40.525169,0.003118,0.972727,0.003986,0.2319,-7.489331,1.391811,-14.116208,-0.024915,0.799653,-0.018254,0.599668,12.079063,0.759225,37.001347
8,0.066667,-0.001477,0.871709,0.050477,0.487416,0.8292,84.934822,15.09074,-0.000932,0.873357,0.112604,0.473885,0.437299,92.46447,15.745871,0.017563,0.881124,0.037654,0.471056,-1.329809,108.359978,18.939268,0.03455,0.929885,0.02988,0.365002,-1.411607,126.379753,20.438307,0.020812,0.966844,-0.092348,0.237173,0.452433,140.681915,20.243336,0.081393,0.845918,0.125779,0.511838,-3.536222,120.773491,17.003443,0.328095,-0.660182,0.019816,-0.675367,-11.795005,125.528595,1.91558,0.161804,-0.192669,-0.437573,-0.863266,-9.321232,116.60656,-15.129021,0.137202,0.077486,-0.62219,-0.766845,2.130067,131.228958,-25.133917,-0.149868,0.925745,0.033913,0.345522,0.564461,120.283234,23.120516,0.330941,0.843851,0.278569,-0.317478,13.34734,124.816772,34.718235,-0.021701,0.241768,0.43456,-0.867315,24.58536,117.413925,20.748789,-0.010011,0.201577,0.353956,-0.913226,13.258949,134.541901,11.773173,0.074523,0.861732,0.177684,0.469354,-4.014922,85.365204,7.246359,0.105906,0.969154,-0.069993,0.211246,-2.666391,52.816616,-5.980076,0.003138,0.972734,0.004061,0.231867,-13.711025,7.304004,-1.704058,-0.101773,0.866412,-0.015939,0.488589,5.673323,84.504433,22.935122,0.051458,0.858595,-0.190837,0.47302,11.326191,50.091457,27.402779,-0.024925,0.799624,-0.018173,0.599708,-1.319829,6.737587,40.524765,0.003138,0.972734,0.004061,0.231867,-7.490963,1.39432,-14.115485,-0.024925,0.799624,-0.018173,0.599708,12.078975,0.761319,37.001495
9,0.075,-0.001521,0.871654,0.050461,0.487514,0.831903,84.938835,15.088637,-0.000878,0.873318,0.112614,0.473954,0.439468,92.468513,15.743184,0.017615,0.88109,0.037701,0.471114,-1.32602,108.359596,18.936686,0.034609,0.929873,0.029866,0.365029,-1.407078,126.379181,20.438116,0.0208,0.966849,-0.092336,0.237158,0.458716,140.681107,20.243464,0.081479,0.845935,0.125755,0.511801,-3.531529,120.773483,17.00222,0.327846,-0.660277,0.019874,-0.675393,-11.791171,125.530647,1.915474,0.161693,-0.192724,-0.437397,-0.863364,-9.322366,116.612259,-15.131762,0.137151,0.077546,-0.622033,-0.766975,2.135091,131.231293,-25.136656,-0.149879,0.925715,0.033873,0.345603,0.568316,120.282196,23.119776,0.330876,0.843913,0.278558,-0.317392,13.349083,124.816338,34.719597,-0.021805,0.241913,0.434532,-0.867286,24.590891,117.413757,20.75305,-0.010001,0.201841,0.35378,-0.913236,13.266722,134.541138,11.774222,0.074536,0.861726,0.177627,0.469384,-4.010442,85.368469,7.243114,0.105934,0.969142,-0.070007,0.211284,-2.664139,52.818584,-5.980367,0.003132,0.972726,0.004044,0.231899,-13.711709,7.306704,-1.704081,-0.101812,0.866497,-0.015959,0.488428,5.674247,84.509209,22.93416,0.051505,0.858549,-0.190842,0.473097,11.329611,50.096848,27.403364,-0.024914,0.799571,-0.018268,0.599777,-1.321626,6.743613,40.522449,0.003132,0.972726,0.004044,0.231899,-7.490796,1.396596,-14.114888,-0.024914,0.799571,-0.018268,0.599777,12.07704,0.765147,37.00238
