Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,-0.025809,0.932718,0.067494,0.353293,6.043002,84.217178,18.726488,-0.019663,0.936366,0.094285,0.337554,5.317694,91.706398,19.541355,0.02385,0.942897,0.012259,0.332003,3.663046,107.86898,22.230515,0.059091,0.970784,-0.035723,0.229806,4.329127,125.925186,22.934898,-0.016321,0.993411,-0.009846,0.113007,7.021138,139.916443,20.684958,0.10184,0.945768,0.016844,0.308005,1.177392,120.264641,20.533382,-0.429605,0.766199,-0.182301,0.441753,-12.912044,123.887466,10.197757,0.160732,-0.227064,-0.38583,-0.879626,-17.578733,107.993843,0.105416,0.09258,-0.005299,-0.491871,-0.865716,-5.09903,120.611549,-10.798354,-0.105783,0.96225,0.02292,0.249719,6.922594,119.872597,25.15004,0.553217,0.746499,0.117557,-0.350529,22.143045,123.301277,33.812843,0.249168,0.1929,0.488089,-0.813925,24.900532,108.878937,21.138721,0.144692,0.127898,0.570104,-0.798553,14.99056,124.289558,8.842859,0.050424,0.907874,0.192888,0.368804,-0.870279,84.212975,12.61162,0.149605,0.960663,-0.067031,0.224169,0.912943,51.848854,-1.010093,0.008901,0.976878,0.004623,0.213563,-14.0182,7.348242,1.892208,-0.080284,0.912202,-0.038569,0.399943,12.956283,84.221382,24.841358,0.069826,0.905153,-0.165009,0.385479,17.021358,49.620049,29.573223,-0.052271,0.836897,0.000209,0.54486,5.093917,5.611265,41.089691,0.008901,0.976878,0.004623,0.213563,-8.33299,1.422627,-10.765701,-0.052271,0.836897,0.000209,0.54486,18.245674,0.438258,35.804955
1,0.008333,-0.025808,0.932717,0.067539,0.353286,6.040987,84.217438,18.727757,-0.019694,0.936366,0.094308,0.337546,5.315462,91.706566,19.543266,0.023883,0.942901,0.012256,0.331991,3.659446,107.870712,22.233086,0.059139,0.970788,-0.035702,0.229779,4.326694,125.926849,22.937737,-0.016308,0.993417,-0.00986,0.112958,7.019791,139.91803,20.688599,0.101845,0.945785,0.01673,0.30796,1.174534,120.266548,20.536217,-0.429699,0.766207,-0.182213,0.441684,-12.915863,123.888306,10.201524,0.160812,-0.227103,-0.385843,-0.879596,-17.581762,107.993744,0.110277,0.092644,-0.005372,-0.491695,-0.865808,-5.103248,120.610382,-10.796024,-0.105739,0.962236,0.022841,0.249801,6.919836,119.874069,25.152714,0.553213,0.746469,0.117495,-0.350621,22.139156,123.301826,33.817875,0.249111,0.19296,0.48814,-0.813898,24.894331,108.879829,21.142868,0.144632,0.12789,0.570272,-0.798446,14.98802,124.290886,8.846287,0.050384,0.907895,0.192913,0.368745,-0.872394,84.213547,12.613,0.149629,0.96066,-0.067017,0.224172,0.913155,51.849819,-1.009354,0.008861,0.976866,0.004581,0.21362,-14.019808,7.349703,1.891139,-0.080217,0.912179,-0.038632,0.400003,12.954367,84.221336,24.842514,0.06974,0.905143,-0.16496,0.385539,17.01313,49.619598,29.576784,-0.052131,0.836918,0.000401,0.54484,5.093983,5.60815,41.091686,0.008861,0.976866,0.004581,0.21362,-8.332753,1.42316,-10.765507,-0.052131,0.836918,0.000401,0.54484,18.245199,0.437275,35.803513
2,0.016667,-0.025832,0.932719,0.067528,0.353281,6.037377,84.219704,18.729847,-0.019656,0.936379,0.09433,0.337506,5.311575,91.708824,19.545073,0.023897,0.942918,0.012246,0.331941,3.656626,107.872536,22.235992,0.059147,0.970802,-0.035803,0.229702,4.324502,125.928665,22.940468,-0.016277,0.993428,-0.009774,0.112875,7.018144,139.91925,20.688326,0.101821,0.945793,0.0167,0.307944,1.171915,120.26844,20.539314,-0.429767,0.766202,-0.182192,0.441635,-12.919012,123.889091,10.204962,0.160848,-0.227179,-0.385842,-0.87957,-17.58432,107.993279,0.115414,0.09262,-0.005456,-0.491645,-0.865839,-5.108135,120.607666,-10.793139,-0.105756,0.96227,0.022906,0.249656,6.917692,119.875809,25.155205,0.553302,0.74642,0.117456,-0.350598,22.139471,123.303818,33.815945,0.249143,0.192827,0.488169,-0.813902,24.891468,108.879646,21.142712,0.14472,0.127869,0.570096,-0.798559,14.984276,124.292755,8.85006,0.050382,0.907877,0.192948,0.36877,-0.876043,84.215309,12.615135,0.149632,0.960651,-0.067013,0.224208,0.910922,51.852505,-1.009235,0.008912,0.976852,0.004552,0.21368,-14.022364,7.352438,1.890337,-0.080292,0.91232,-0.038603,0.399668,12.950797,84.224091,24.844557,0.069853,0.905292,-0.164915,0.385189,17.016886,49.623035,29.577572,-0.052652,0.836791,-0.000186,0.544985,5.094133,5.611697,41.089153,0.008912,0.976852,0.004552,0.21368,-8.334438,1.424814,-10.765412,-0.052652,0.836791,-0.000186,0.544985,18.248949,0.435938,35.814735
3,0.025,-0.025827,0.932718,0.067568,0.353278,6.03457,84.220894,18.732388,-0.01962,0.93638,0.094294,0.337514,5.308628,91.709938,19.548203,0.023872,0.942914,0.012237,0.331954,3.655162,107.874084,22.238445,0.059232,0.970798,-0.035833,0.229695,4.322283,125.93026,22.942316,-0.016329,0.993433,-0.009745,0.112823,7.018415,139.920334,20.689886,0.101833,0.945817,0.016697,0.307865,1.16999,120.269821,20.541271,-0.429669,0.766153,-0.182492,0.441692,-12.922584,123.890877,10.209303,0.160737,-0.22733,-0.38576,-0.879587,-17.589224,107.993271,0.123189,0.092573,-0.005547,-0.491633,-0.86585,-5.112065,120.606148,-10.789791,-0.10574,0.962277,0.022943,0.249633,6.91566,119.877602,25.157333,0.553313,0.746392,0.117472,-0.350635,22.137968,123.304794,33.817463,0.24915,0.192736,0.488164,-0.813924,24.888458,108.88131,21.143129,0.144717,0.127762,0.570029,-0.798624,14.97949,124.295715,8.853391,0.050407,0.907852,0.192934,0.368837,-0.87889,84.216843,12.617721,0.149602,0.960653,-0.06698,0.224229,0.90715,51.853813,-1.006246,0.008936,0.976857,0.004594,0.213657,-14.022859,7.352468,1.890646,-0.080349,0.912326,-0.03862,0.399641,12.94803,84.224945,24.847054,0.069893,0.905342,-0.164894,0.385073,17.017391,49.624626,29.582626,-0.052103,0.836956,0.000405,0.544784,5.093528,5.613148,41.092525,0.008936,0.976857,0.004594,0.213657,-8.33571,1.425853,-10.765923,-0.052103,0.836956,0.000405,0.544784,18.24378,0.441824,35.802391
4,0.033333,-0.02584,0.932713,0.06759,0.353285,6.031641,84.220482,18.735376,-0.019623,0.936385,0.094288,0.337503,5.305391,91.70948,19.55143,0.023888,0.94292,0.012214,0.331936,3.651867,107.874321,22.24161,0.059282,0.970793,-0.035847,0.229699,4.319848,125.930496,22.944864,-0.01633,0.993431,-0.009718,0.112846,7.017462,139.920273,20.692392,0.101843,0.945824,0.016672,0.307843,1.167201,120.270119,20.54413,-0.429718,0.766189,-0.182413,0.441614,-12.925784,123.891243,10.212756,0.160837,-0.22732,-0.385737,-0.879582,-17.593449,107.993469,0.127389,0.092583,-0.005543,-0.491707,-0.865807,-5.115827,120.604095,-10.786204,-0.105748,0.962291,0.022995,0.249569,6.913033,119.877777,25.159973,0.553304,0.746402,0.117444,-0.350636,22.136414,123.304878,33.818249,0.249066,0.192708,0.488129,-0.813978,24.887259,108.881058,21.144373,0.144623,0.127755,0.56978,-0.79882,14.976841,124.295517,8.858098,0.050382,0.907853,0.192945,0.368831,-0.881721,84.216362,12.620601,0.149597,0.960647,-0.066958,0.224267,0.906077,51.853474,-1.003447,0.008916,0.976852,0.004595,0.213681,-14.02324,7.351741,1.891002,-0.080379,0.912331,-0.038574,0.39963,12.945003,84.224602,24.850151,0.0699,0.905354,-0.164894,0.385043,17.017614,49.624367,29.583549,-0.052049,0.836953,0.000365,0.544794,5.093542,5.612981,41.093571,0.008916,0.976852,0.004595,0.213681,-8.335224,1.425257,-10.765235,-0.052049,0.836953,0.000365,0.544794,18.243227,0.439858,35.803795
5,0.041667,-0.025851,0.932708,0.067582,0.353298,6.027929,84.219208,18.738552,-0.0196,0.93639,0.094258,0.337497,5.301551,91.708214,19.554432,0.023873,0.942924,0.012255,0.331925,3.64906,107.873512,22.243984,0.059357,0.970796,-0.035875,0.229664,4.316041,125.92968,22.948441,-0.016302,0.993439,-0.009729,0.112778,7.015739,139.918976,20.695583,0.101865,0.945821,0.01665,0.307845,1.163658,120.269287,20.547394,-0.429627,0.766214,-0.182534,0.441608,-12.929125,123.890938,10.215912,0.160852,-0.227319,-0.385665,-0.879611,-17.599997,107.993401,0.131651,0.092661,-0.005555,-0.491841,-0.865722,-5.119569,120.602203,-10.782385,-0.105629,0.962256,0.022823,0.24977,6.909616,119.876953,25.163088,0.553153,0.746438,0.117524,-0.350771,22.130322,123.301193,33.827209,0.24901,0.192766,0.488081,-0.81401,24.883989,108.882668,21.147923,0.144611,0.127605,0.569745,-0.798871,14.972835,124.295357,8.861423,0.050302,0.907911,0.192961,0.368691,-0.885247,84.214874,12.623564,0.149573,0.96067,-0.066912,0.224197,0.905974,51.851845,-0.999723,0.008929,0.976867,0.004636,0.213611,-14.020077,7.348847,1.8922,-0.080438,0.912377,-0.038544,0.399516,12.941107,84.223549,24.853542,0.069931,0.905319,-0.164854,0.385136,17.018942,49.623829,29.586197,-0.052122,0.836892,0.00031,0.544881,5.092467,5.61161,41.090569,0.008929,0.976867,0.004636,0.213611,-8.333905,1.423429,-10.76537,-0.052122,0.836892,0.00031,0.544881,18.24367,0.438537,35.804512
6,0.05,-0.025804,0.932692,0.067559,0.35335,6.024405,84.216614,18.741581,-0.01959,0.936376,0.094287,0.33753,5.29878,91.705696,19.557344,0.023931,0.942916,0.01222,0.331946,3.646006,107.87265,22.24815,0.059397,0.970787,-0.036094,0.229657,4.315365,125.928749,22.952118,-0.016331,0.99344,-0.009579,0.112773,7.017507,139.916641,20.693478,0.101849,0.945824,0.016569,0.307847,1.162332,120.268715,20.551098,-0.429614,0.766293,-0.182439,0.441524,-12.930511,123.888931,10.219205,0.160912,-0.227264,-0.385673,-0.87961,-17.604742,107.992722,0.134429,0.092793,-0.005528,-0.49186,-0.865698,-5.123686,120.601448,-10.778502,-0.105553,0.962255,0.022723,0.249817,6.908036,119.87574,25.167051,0.553183,0.746386,0.11763,-0.350799,22.128477,123.298241,33.832325,0.249064,0.192781,0.488113,-0.813971,24.880066,108.881523,21.150534,0.144508,0.127436,0.569914,-0.798796,14.97092,124.293365,8.862782,0.050261,0.907895,0.192968,0.368733,-0.888149,84.213013,12.62589,0.149564,0.960706,-0.066854,0.224066,0.906519,51.849892,-0.996703,0.008977,0.976874,0.004638,0.213577,-14.017129,7.345894,1.892238,-0.08048,0.912361,-0.038434,0.399555,12.936958,84.220215,24.857273,0.069911,0.905252,-0.164879,0.385288,17.020348,49.620365,29.584217,-0.052146,0.836871,0.000223,0.544911,5.092734,5.60866,41.089363,0.008977,0.976874,0.004638,0.213577,-8.332411,1.420251,-10.76588,-0.052146,0.836871,0.000223,0.544911,18.244093,0.433992,35.80526
7,0.058333,-0.025804,0.932687,0.067543,0.353365,6.020956,84.215492,18.7446,-0.019577,0.93638,0.094268,0.337523,5.295393,91.704613,19.560127,0.02391,0.94292,0.012244,0.331933,3.643241,107.871582,22.250471,0.05944,0.970784,-0.036143,0.229648,4.311593,125.927689,22.955019,-0.016278,0.993442,-0.009549,0.112773,7.015187,139.915131,20.695274,0.101906,0.945838,0.016547,0.307786,1.158821,120.267555,20.553892,-0.429583,0.766288,-0.182452,0.441557,-12.934956,123.889473,10.223873,0.160907,-0.227284,-0.385644,-0.879619,-17.609066,107.99379,0.138178,0.092849,-0.005607,-0.491785,-0.865734,-5.127525,120.601418,-10.775207,-0.105504,0.962298,0.022846,0.249658,6.904664,119.874763,25.169685,0.553209,0.746431,0.11767,-0.350649,22.128302,123.294785,33.830307,0.249128,0.192674,0.488055,-0.814011,24.88287,108.876213,21.151253,0.144494,0.127415,0.569851,-0.798848,14.967868,124.289856,8.864344,0.050246,0.907854,0.192991,0.368823,-0.891394,84.2118,12.628679,0.149538,0.960709,-0.066828,0.224078,0.906225,51.849209,-0.994788,0.008916,0.976885,0.00462,0.21353,-14.014652,7.344165,1.89221,-0.080505,0.91234,-0.038362,0.399603,12.933305,84.219185,24.860521,0.069879,0.905222,-0.164896,0.385355,17.020071,49.619232,29.583776,-0.052084,0.836888,0.000266,0.544891,5.093761,5.607611,41.090595,0.008916,0.976885,0.00462,0.21353,-8.33046,1.418398,-10.766083,-0.052084,0.836888,0.000266,0.544891,18.244516,0.432909,35.805035
8,0.066667,-0.025801,0.932667,0.067577,0.353411,6.017394,84.214935,18.747618,-0.019586,0.93638,0.094243,0.337531,5.291662,91.703995,19.563597,0.023897,0.942922,0.012253,0.331929,3.639435,107.871666,22.253153,0.059551,0.970774,-0.036025,0.229682,4.307257,125.92778,22.957844,-0.016239,0.993437,-0.009608,0.112812,7.013309,139.915421,20.702223,0.10199,0.945862,0.016418,0.30769,1.154629,120.267578,20.556698,-0.429633,0.766259,-0.18234,0.441605,-12.940635,123.890945,10.229218,0.160903,-0.227287,-0.38568,-0.879603,-17.61142,107.995857,0.14108,0.092792,-0.005639,-0.491741,-0.865765,-5.131726,120.603928,-10.771884,-0.105472,0.962295,0.022784,0.24969,6.900529,119.874916,25.172434,0.55319,0.74646,0.11772,-0.350599,22.123837,123.294327,33.833881,0.249172,0.192746,0.488027,-0.813997,24.88056,108.876122,21.154896,0.144567,0.127492,0.56977,-0.79888,14.965759,124.287079,8.865111,0.050275,0.907802,0.192993,0.368947,-0.894359,84.211594,12.63102,0.149537,0.960718,-0.066792,0.224052,0.903297,51.849239,-0.993003,0.008818,0.976875,0.004613,0.213582,-14.016684,7.343709,1.891178,-0.080515,0.912307,-0.038366,0.399676,12.929146,84.218285,24.864214,0.069841,0.905226,-0.164829,0.385383,17.016052,49.618458,29.588295,-0.052036,0.836891,0.00041,0.54489,5.094899,5.604267,41.090618,0.008818,0.976875,0.004613,0.213582,-8.330053,1.418295,-10.766187,-0.052036,0.836891,0.00041,0.54489,18.245937,0.432116,35.803257
9,0.075,-0.025842,0.932664,0.067626,0.353408,6.015089,84.21627,18.75071,-0.019597,0.936376,0.094258,0.337537,5.288515,91.705193,19.56716,0.023924,0.942919,0.012241,0.331935,3.635885,107.871674,22.256861,0.059461,0.970787,-0.035911,0.229667,4.304754,125.927773,22.961464,-0.016108,0.993441,-0.009661,0.112797,7.007538,139.916428,20.708298,0.102002,0.945871,0.016388,0.307661,1.151827,120.267723,20.560308,-0.429628,0.7663,-0.18225,0.441577,-12.943983,123.89119,10.233603,0.16085,-0.227297,-0.385688,-0.879607,-17.615934,107.997307,0.144081,0.092762,-0.00567,-0.491593,-0.865852,-5.136976,120.605873,-10.768237,-0.105504,0.962304,0.02283,0.249636,6.897643,119.874748,25.176123,0.553201,0.746466,0.117643,-0.350596,22.121677,123.294937,33.835991,0.249201,0.192796,0.488016,-0.813983,24.878021,108.875229,21.158627,0.144674,0.127672,0.569778,-0.798826,14.963123,124.285416,8.866092,0.050271,0.907787,0.193029,0.368966,-0.896669,84.212532,12.634121,0.149528,0.960695,-0.066797,0.224156,0.902488,51.851128,-0.991963,0.008858,0.976877,0.004614,0.213568,-14.017094,7.345402,1.891274,-0.08051,0.912301,-0.038368,0.399691,12.926847,84.220009,24.867298,0.069849,0.905284,-0.164756,0.385276,17.01333,49.620148,29.591454,-0.052603,0.836766,-0.000147,0.545028,5.095407,5.60382,41.088932,0.008858,0.976877,0.004614,0.213568,-8.331267,1.419804,-10.766365,-0.052603,0.836766,-0.000147,0.545028,18.250532,0.428239,35.815117
