Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,0.008833,0.881015,0.041694,0.471164,4.444376,85.996918,11.546977,-0.024274,0.881701,0.137424,0.450699,4.264814,93.537674,12.165982,0.047116,0.894421,0.061786,0.440424,1.515516,109.389809,15.802249,-0.008806,0.94809,0.057092,0.312713,2.05545,127.253677,18.551237,0.002705,0.983736,-0.042341,0.174536,2.396678,141.599136,18.548294,0.106065,0.8723,0.132754,0.458496,-0.455366,121.959351,14.889482,-0.31785,0.702377,-0.045974,0.635236,-10.396438,127.433922,1.117538,0.037239,-0.121227,-0.449526,-0.884219,-10.219793,117.640221,-15.62442,-0.023001,0.174437,-0.553327,-0.81417,1.660127,134.122894,-20.822636,-0.096737,0.932375,0.065681,0.34206,4.029246,120.935593,20.661373,0.39394,0.783165,0.273428,-0.395854,17.364733,123.352882,32.271011,-0.000178,0.194282,0.475197,-0.858162,24.662285,115.58313,16.065525,-0.042097,0.19261,0.498363,-0.844253,14.288834,133.475952,8.754463,0.087658,0.87353,0.072085,0.473356,-0.685905,86.503189,3.891326,0.117445,0.929038,-0.078441,0.341969,-3.670915,52.249725,-3.454238,-0.002908,0.957533,0.008729,0.288176,-16.456526,7.097447,-0.377459,-0.054722,0.785439,-0.139831,0.600449,9.574656,85.490639,19.202629,-0.034362,0.706674,-0.111742,0.697814,6.692968,51.916958,29.236143,0.016221,0.771254,0.034314,0.635395,1.642806,6.174076,38.918652,-0.002908,0.957533,0.008729,0.288176,-8.753257,1.35388,-12.010525,0.016221,0.771254,0.034314,0.635395,15.338606,0.639544,35.844368
1,0.008333,0.008809,0.880982,0.041682,0.471229,4.443849,85.997299,11.546982,-0.024326,0.881684,0.137396,0.450738,4.264009,93.538078,12.165647,0.047105,0.894406,0.061828,0.440451,1.513707,109.388924,15.799886,-0.008712,0.948079,0.056969,0.312771,2.052529,127.25264,18.550077,0.002475,0.983729,-0.042186,0.174618,2.397496,141.597214,18.544706,0.106161,0.872191,0.132927,0.458633,-0.457765,121.95842,14.887805,-0.317752,0.702427,-0.045842,0.635239,-10.393646,127.439034,1.11452,0.037063,-0.121121,-0.449512,-0.884248,-10.219302,117.650642,-15.630564,-0.023228,0.174635,-0.553136,-0.814251,1.662843,134.135284,-20.821938,-0.096833,0.932317,0.065771,0.342172,4.026509,120.934525,20.659935,0.393923,0.783212,0.273413,-0.395788,17.358585,123.353455,32.273148,-0.000155,0.19434,0.475126,-0.858189,24.658682,115.582596,16.06934,-0.042128,0.192627,0.498151,-0.844373,14.283297,133.472961,8.755441,0.087693,0.873504,0.072098,0.473395,-0.68532,86.503128,3.890556,0.117428,0.928985,-0.078481,0.342108,-3.671686,52.250225,-3.457094,-0.002831,0.957534,0.008711,0.288176,-16.457579,7.098174,-0.378199,-0.05474,0.785425,-0.139809,0.600471,9.573019,85.49147,19.203407,-0.03432,0.706764,-0.111747,0.697724,6.692982,51.917469,29.236338,0.016199,0.771245,0.034289,0.635408,1.640997,6.174418,38.917091,-0.002831,0.957534,0.008711,0.288176,-8.755236,1.353508,-12.011337,0.016199,0.771245,0.034289,0.635408,15.336895,0.63969,35.843613
2,0.016667,0.008735,0.88097,0.041758,0.471244,4.444109,85.997025,11.546614,-0.024285,0.881663,0.13739,0.450783,4.262729,93.537727,12.165759,0.047036,0.894372,0.061886,0.440518,1.513401,109.389542,15.8005,-0.008649,0.948068,0.057041,0.31279,2.048855,127.253235,18.551489,0.00233,0.983741,-0.042202,0.174552,2.39494,141.598465,18.548683,0.106149,0.87211,0.133041,0.458756,-0.459976,121.958755,14.888597,-0.317499,0.702475,-0.045752,0.635319,-10.391912,127.441132,1.113169,0.036837,-0.120972,-0.449493,-0.884288,-10.219843,117.661118,-15.636844,-0.02332,0.174853,-0.553008,-0.814288,1.664779,134.147552,-20.818733,-0.096796,0.932323,0.065696,0.342182,4.023523,120.935356,20.661417,0.393851,0.783242,0.273384,-0.39582,17.355608,123.353958,32.274689,-0.000188,0.194331,0.475018,-0.85825,24.656895,115.584709,16.070648,-0.042182,0.192696,0.498025,-0.844429,14.276761,133.472763,8.757227,0.087697,0.873481,0.07209,0.473437,-0.684814,86.502312,3.889988,0.117454,0.928972,-0.078497,0.342132,-3.671362,52.24939,-3.457469,-0.00291,0.957526,0.008706,0.2882,-16.460094,7.098159,-0.378337,-0.054742,0.785406,-0.139778,0.600502,9.573033,85.49173,19.203239,-0.034325,0.706628,-0.111768,0.697859,6.694023,51.91716,29.234541,0.016216,0.771249,0.034351,0.635399,1.639071,6.174594,38.916023,-0.00291,0.957526,0.008706,0.2882,-8.756312,1.35398,-12.01076,0.016216,0.771249,0.034351,0.635399,15.335202,0.640941,35.841644
3,0.025,0.008683,0.880942,0.041803,0.471294,4.443443,85.998772,11.547153,-0.024263,0.881655,0.137334,0.450817,4.261012,93.539436,12.166514,0.046949,0.894354,0.061926,0.440558,1.512994,109.391808,15.799901,-0.008601,0.948042,0.057083,0.312865,2.044873,127.255615,18.550848,0.002179,0.983727,-0.042158,0.174639,2.391979,141.600906,18.549721,0.106172,0.872055,0.133118,0.458833,-0.462606,121.960655,14.887728,-0.317244,0.702505,-0.0456,0.635423,-10.391836,127.445175,1.111209,0.036558,-0.12089,-0.449407,-0.884354,-10.220874,117.675278,-15.644707,-0.023636,0.175015,-0.552834,-0.814362,1.667017,134.160202,-20.818178,-0.096953,0.932281,0.065882,0.342215,4.020489,120.93811,20.661011,0.393797,0.783326,0.273252,-0.3958,17.350685,123.359451,32.275875,-0.000206,0.194325,0.474998,-0.858263,24.65427,115.588318,16.073771,-0.042058,0.192653,0.497983,-0.84447,14.272833,133.476639,8.760602,0.087653,0.873512,0.072133,0.473383,-0.684623,86.503639,3.889926,0.117511,0.92894,-0.078551,0.342186,-3.667479,52.250599,-3.458489,-0.002791,0.957505,0.008724,0.288273,-16.462925,7.101405,-0.377323,-0.054763,0.785401,-0.13973,0.600519,9.571509,85.493904,19.204382,-0.034319,0.706488,-0.11178,0.697999,6.69553,51.918537,29.233879,0.016251,0.771177,0.034442,0.635481,1.637463,6.17618,38.914738,-0.002791,0.957505,0.008724,0.288273,-8.758649,1.356757,-12.009187,0.016251,0.771177,0.034442,0.635481,15.334567,0.643845,35.842323
4,0.033333,0.008605,0.880909,0.041906,0.471348,4.445486,86.000267,11.547053,-0.024316,0.881631,0.137318,0.450865,4.261242,93.54081,12.167224,0.046918,0.894328,0.061999,0.440603,1.511702,109.393288,15.799228,-0.008606,0.948018,0.057158,0.312924,2.041267,127.256866,18.552069,0.002082,0.983716,-0.042173,0.1747,2.387704,141.603531,18.553034,0.106159,0.871984,0.133258,0.45893,-0.4652,121.961998,14.888118,-0.317096,0.702531,-0.045402,0.635484,-10.391367,127.448593,1.110214,0.036411,-0.120745,-0.449386,-0.884391,-10.221087,117.687225,-15.650678,-0.023782,0.175213,-0.55277,-0.814359,1.668275,134.171814,-20.815767,-0.097058,0.932285,0.06598,0.342156,4.017348,120.939377,20.661814,0.393779,0.78336,0.273281,-0.39573,17.348274,123.363159,32.27533,-0.000253,0.194274,0.474988,-0.85828,24.654547,115.591751,16.074575,-0.042095,0.192643,0.498076,-0.844415,14.271465,133.481064,8.763927,0.087668,0.87349,0.072118,0.473423,-0.68167,86.504807,3.889196,0.117555,0.928934,-0.078581,0.342181,-3.665618,52.251804,-3.458957,-0.00286,0.957496,0.008684,0.288303,-16.465769,7.10403,-0.376588,-0.05475,0.785386,-0.1397,0.600546,9.572642,85.49572,19.204912,-0.034361,0.706238,-0.111789,0.698248,6.696837,51.919674,29.232195,0.016237,0.771135,0.034457,0.635531,1.637575,6.177786,38.91465,-0.00286,0.957496,0.008684,0.288303,-8.76013,1.358866,-12.007293,0.016237,0.771135,0.034457,0.635531,15.335282,0.645957,35.844021
5,0.041667,0.00853,0.880892,0.041937,0.471379,4.445303,86.001678,11.54853,-0.024369,0.881606,0.137295,0.450919,4.259812,93.542206,12.168558,0.046943,0.894296,0.062058,0.440659,1.508981,109.394096,15.798783,-0.008565,0.948004,0.057144,0.31297,2.038244,127.257332,18.553932,0.001969,0.983712,-0.042178,0.174721,2.385992,141.604034,18.554968,0.106198,0.871927,0.133362,0.458999,-0.46776,121.962929,14.888987,-0.316984,0.702511,-0.045328,0.635567,-10.391352,127.452553,1.11043,0.036311,-0.120656,-0.44938,-0.88441,-10.219733,117.696144,-15.653343,-0.023889,0.175359,-0.552782,-0.814316,1.67077,134.181564,-20.813391,-0.097077,0.932264,0.065964,0.342212,4.014026,120.939568,20.663143,0.393695,0.783406,0.273454,-0.395603,17.343435,123.363983,32.278275,-0.000283,0.194293,0.474921,-0.858312,24.656158,115.595734,16.078911,-0.042164,0.192674,0.498032,-0.844431,14.271111,133.482666,8.768213,0.087649,0.873501,0.072149,0.473401,-0.681349,86.50528,3.890271,0.117561,0.928893,-0.07862,0.342281,-3.663254,52.252354,-3.459091,-0.00296,0.957512,0.00864,0.288248,-16.465477,7.105282,-0.374897,-0.054748,0.785332,-0.139646,0.60063,9.571955,85.498077,19.206789,-0.034351,0.706128,-0.111785,0.698361,6.697299,51.920952,29.230774,0.016185,0.771082,0.03446,0.635597,1.636091,6.178895,38.911423,-0.00296,0.957512,0.00864,0.288248,-8.76018,1.359739,-12.005643,0.016185,0.771082,0.03446,0.635597,15.334763,0.647951,35.843487
6,0.05,0.008524,0.880843,0.041954,0.471468,4.444261,86.000404,11.549354,-0.024386,0.881571,0.137265,0.450995,4.258509,93.540916,12.169551,0.046951,0.894261,0.062052,0.44073,1.507008,109.394798,15.798818,-0.008786,0.947997,0.057098,0.312991,2.0364,127.258041,18.553955,0.002018,0.983711,-0.042114,0.174741,2.37852,141.602676,18.551794,0.106197,0.871894,0.13344,0.459039,-0.469198,121.963692,14.888649,-0.317004,0.702461,-0.045162,0.635624,-10.391495,127.454628,1.109688,0.036281,-0.120567,-0.449456,-0.884385,-10.216589,117.702293,-15.656419,-0.023978,0.175457,-0.552851,-0.814246,1.671533,134.189743,-20.81238,-0.097002,0.932235,0.065892,0.342325,4.011658,120.940224,20.663506,0.393675,0.783447,0.273501,-0.39551,17.338825,123.362648,32.281624,-0.000356,0.194425,0.474941,-0.858271,24.655018,115.594139,16.083958,-0.042364,0.19263,0.498119,-0.844379,14.273598,133.480621,8.770592,0.087622,0.873483,0.072149,0.473439,-0.680837,86.504128,3.890064,0.117595,0.928914,-0.078595,0.342217,-3.66081,52.250881,-3.458571,-0.002794,0.957493,0.008661,0.288313,-16.464966,7.104197,-0.376821,-0.054771,0.785309,-0.139627,0.600661,9.569359,85.496689,19.208643,-0.034325,0.706337,-0.111768,0.698153,6.696399,51.919376,29.232485,0.016197,0.771075,0.034425,0.635606,1.637404,6.176808,38.911839,-0.002794,0.957493,0.008661,0.288313,-8.759881,1.357896,-12.007334,0.016197,0.771075,0.034425,0.635606,15.335785,0.644876,35.844395
7,0.058333,0.008507,0.880823,0.041978,0.471504,4.441899,86.000252,11.549121,-0.024384,0.881545,0.137234,0.451054,4.255722,93.540733,12.169505,0.046926,0.894225,0.062103,0.440798,1.504343,109.395729,15.797946,-0.008803,0.947983,0.057123,0.31303,2.031901,127.258827,18.554344,0.001994,0.983711,-0.042107,0.174746,2.37332,141.600113,18.552769,0.106236,0.871845,0.133479,0.459112,-0.472697,121.964523,14.888291,-0.317062,0.702383,-0.045148,0.635681,-10.392319,127.457466,1.108208,0.036253,-0.120486,-0.449595,-0.884326,-10.213118,117.704727,-15.657614,-0.024001,0.175502,-0.552976,-0.81415,1.67063,134.196548,-20.809978,-0.096935,0.932218,0.065856,0.342399,4.007313,120.941017,20.663795,0.393678,0.783522,0.273401,-0.395427,17.333143,123.361412,32.283859,-0.000477,0.194615,0.475029,-0.85818,24.651815,115.589233,16.089067,-0.042461,0.19269,0.498227,-0.844297,14.276812,133.478989,8.771439,0.087609,0.873451,0.072155,0.4735,-0.68257,86.503922,3.889409,0.117564,0.928881,-0.078594,0.342319,-3.661042,52.250565,-3.459327,-0.002836,0.957513,0.008646,0.288247,-16.462805,7.103169,-0.378032,-0.054794,0.785343,-0.139613,0.600618,9.566366,85.496582,19.208834,-0.034313,0.706368,-0.111764,0.698123,6.695834,51.919155,29.233009,0.016226,0.77112,0.034329,0.635557,1.636733,6.176421,38.911541,-0.002836,0.957513,0.008646,0.288247,-8.758893,1.356801,-12.009287,0.016226,0.77112,0.034329,0.635557,15.333796,0.641934,35.842823
8,0.066667,0.008521,0.880797,0.041974,0.471553,4.438078,86.001358,11.550471,-0.024375,0.881519,0.137173,0.451126,4.252085,93.54184,12.17089,0.046921,0.894186,0.062126,0.440874,1.501681,109.396759,15.797337,-0.008782,0.947969,0.057143,0.313068,2.028466,127.259758,18.554462,0.001953,0.983713,-0.042127,0.174728,2.370315,141.599792,18.55369,0.106233,0.871805,0.13354,0.459171,-0.475406,121.965553,14.88778,-0.31715,0.702321,-0.045031,0.635715,-10.393106,127.459541,1.106724,0.036235,-0.12042,-0.449752,-0.884256,-10.210093,117.708,-15.659759,-0.024087,0.175592,-0.553165,-0.814,1.668648,134.204834,-20.809355,-0.096932,0.9322,0.065815,0.342455,4.003613,120.94191,20.664034,0.393657,0.783609,0.273311,-0.395338,17.328094,123.362541,32.285606,-0.00046,0.194791,0.475051,-0.858128,24.65015,115.587357,16.09379,-0.042266,0.19294,0.498219,-0.844254,14.28003,133.475037,8.770337,0.087569,0.873397,0.072162,0.473606,-0.685541,86.505249,3.890203,0.117605,0.928874,-0.078559,0.342332,-3.660462,52.25148,-3.458033,-0.002776,0.95749,0.008607,0.288325,-16.464727,7.104498,-0.381272,-0.054801,0.78533,-0.139616,0.600634,9.561698,85.497459,19.210739,-0.034352,0.706399,-0.111711,0.698098,6.69124,51.920139,29.235306,0.016254,0.771174,0.034367,0.635488,1.638558,6.176549,38.913136,-0.002776,0.95749,0.008607,0.288325,-8.759732,1.356598,-12.011057,0.016254,0.771174,0.034367,0.635488,15.335141,0.64249,35.841499
9,0.075,0.008392,0.880774,0.042041,0.471592,4.439117,86.002884,11.551756,-0.024408,0.881491,0.137185,0.451174,4.250896,93.543312,12.172148,0.0469,0.894157,0.062154,0.440932,1.498985,109.39901,15.798515,-0.008891,0.947942,0.057229,0.313132,2.024476,127.261963,18.556236,0.001961,0.983697,-0.042171,0.174808,2.362644,141.601074,18.556929,0.106184,0.871781,0.133563,0.45922,-0.47863,121.967735,14.889065,-0.317079,0.70231,-0.044958,0.635768,-10.395086,127.460716,1.106715,0.036118,-0.120384,-0.449828,-0.884227,-10.211209,117.712975,-15.661966,-0.024189,0.175644,-0.553385,-0.813836,1.665025,134.212723,-20.807957,-0.096992,0.932189,0.065799,0.34247,3.999666,120.944153,20.665888,0.39365,0.783675,0.273325,-0.395205,17.32336,123.366867,32.28793,-0.000413,0.194858,0.475054,-0.858111,24.649685,115.589691,16.098993,-0.042113,0.193111,0.498345,-0.844148,14.280549,133.477249,8.771964,0.087615,0.873369,0.07218,0.473646,-0.683856,86.505302,3.890959,0.117597,0.928846,-0.07862,0.342395,-3.660613,52.252281,-3.46003,-0.002814,0.9575,0.008632,0.288289,-16.466301,7.106012,-0.378598,-0.054787,0.785242,-0.139568,0.600762,9.56209,85.500458,19.212553,-0.034378,0.706185,-0.11171,0.698313,6.691235,51.922108,29.233524,0.016203,0.771156,0.034386,0.635511,1.637444,6.178671,38.911499,-0.002814,0.9575,0.008632,0.288289,-8.761676,1.359098,-12.00911,0.016203,0.771156,0.034386,0.635511,15.334778,0.645884,35.840923
