Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,-0.015112,0.905586,0.016828,0.423559,0.730847,86.09536,27.04188,-0.034832,0.909395,0.056591,0.410591,0.416519,93.638817,27.175364,0.02251,0.913494,0.029909,0.405127,-1.373554,109.794426,28.386806,0.052504,0.952577,-0.040601,0.296972,-1.073194,127.525841,29.682749,0.025082,0.982155,-0.053125,0.178662,1.732952,141.473785,27.512968,0.106992,0.863348,0.111087,0.480462,-3.961513,121.930801,26.784956,-0.234341,0.724624,-0.028262,0.647461,-13.151723,127.128197,12.416387,0.031245,0.12559,-0.399343,-0.907621,-14.125973,120.046593,-4.996793,0.155766,0.332481,-0.603508,-0.707793,0.061628,136.052612,-0.562066,-0.112005,0.949162,0.055012,0.289,0.979554,121.449318,32.227592,0.381966,0.805363,0.317465,-0.323587,15.384288,124.673531,42.229424,0.017553,0.201879,0.47169,-0.858164,24.773125,116.959976,27.853472,-0.029865,0.138608,0.474094,-0.868982,14.599499,134.201965,20.053133,0.09251,0.873917,0.124929,0.460548,-5.16956,85.974586,19.972792,0.122686,0.943013,0.045312,0.305976,-6.80779,52.53318,9.305584,-0.010603,0.968325,0.041091,0.246059,-16.448408,6.815574,1.706222,-0.05923,0.860391,-0.091117,0.497912,6.631254,86.216125,34.110966,0.05451,0.820964,-0.11471,0.556677,7.024304,51.906429,41.693245,-0.056778,0.790339,-0.021889,0.60964,-3.257978,6.0965,47.736137,-0.010603,0.968325,0.041091,0.246059,-9.63411,2.022742,-10.83275,-0.056778,0.790339,-0.021889,0.60964,10.464786,0.633476,44.825321
1,0.008333,-0.015052,0.905634,0.017044,0.423449,0.741795,86.093155,27.036535,-0.034953,0.909369,0.056664,0.410629,0.426927,93.636536,27.173388,0.022483,0.913457,0.02992,0.405211,-1.368193,109.795403,28.38558,0.052624,0.952543,-0.040509,0.297071,-1.068987,127.526833,29.681515,0.025059,0.982141,-0.053201,0.178721,1.740011,141.474792,27.515614,0.106968,0.863303,0.111114,0.48054,-3.95648,121.931648,26.783207,-0.234337,0.724654,-0.028175,0.647433,-13.144167,127.128922,12.412985,0.031285,0.125678,-0.399276,-0.907637,-14.11984,120.049301,-5.000916,0.155828,0.332579,-0.603393,-0.707832,0.069521,136.053757,-0.563063,-0.11198,0.949128,0.055038,0.289114,0.983601,121.450439,32.226757,0.38228,0.804986,0.318341,-0.323294,15.386184,124.673149,42.232166,0.017996,0.201636,0.471831,-0.858135,24.77309,116.962685,27.853315,-0.029778,0.138712,0.474188,-0.868918,14.604038,134.200424,20.055468,0.092538,0.873889,0.124893,0.460605,-5.160362,85.975014,19.968868,0.122673,0.943389,0.045477,0.304795,-6.800793,52.53334,9.302835,-0.010657,0.96833,0.041048,0.246046,-16.445007,6.816864,1.7012,-0.059163,0.860291,-0.091434,0.498036,6.643952,86.211304,34.104202,0.054475,0.821073,-0.114768,0.556506,7.020639,51.905106,41.703148,-0.055306,0.791289,-0.019673,0.608618,-3.260665,6.096068,47.754429,-0.010657,0.96833,0.041048,0.246046,-9.630581,2.023235,-10.837397,-0.055306,0.791289,-0.019673,0.608618,10.454592,0.651479,44.774521
2,0.016667,-0.015072,0.905573,0.01701,0.423582,0.744363,86.095032,27.036247,-0.034932,0.90934,0.056613,0.410702,0.429426,93.63842,27.172466,0.02253,0.913432,0.029983,0.40526,-1.364381,109.7967,28.383217,0.052543,0.952531,-0.040526,0.297121,-1.064635,127.527931,29.681894,0.025103,0.982124,-0.053175,0.178816,1.742518,141.47612,27.515045,0.106934,0.863257,0.111204,0.48061,-3.952029,121.933281,26.782417,-0.234319,0.724648,-0.02803,0.647453,-13.137587,127.131165,12.411057,0.031247,0.125822,-0.399262,-0.907625,-14.112623,120.055618,-5.004536,0.155774,0.332858,-0.603313,-0.707781,0.075741,136.059402,-0.560357,-0.112069,0.949139,0.055164,0.289019,0.987443,121.451057,32.226429,0.38236,0.804959,0.318499,-0.32311,15.391265,124.675735,42.229416,0.018088,0.201521,0.471806,-0.858173,24.78038,116.962936,27.853256,-0.02969,0.138834,0.474052,-0.868975,14.608334,134.199844,20.057451,0.092558,0.873902,0.124863,0.460583,-5.155714,85.976372,19.96685,0.122792,0.942995,0.045235,0.306001,-6.798641,52.534439,9.302006,-0.010606,0.968318,0.041087,0.246088,-16.450638,6.818637,1.706222,-0.059212,0.860333,-0.091456,0.497953,6.644441,86.213699,34.105644,0.054545,0.821091,-0.114764,0.556475,7.024028,51.908207,41.707603,-0.055097,0.791327,-0.019552,0.608591,-3.262244,6.099799,47.755283,-0.010606,0.968318,0.041087,0.246088,-9.635572,2.025721,-10.832301,-0.055097,0.791327,-0.019552,0.608591,10.451694,0.653926,44.771645
3,0.025,-0.015192,0.90547,0.016872,0.423803,0.745031,86.098946,27.036921,-0.034898,0.909244,0.056645,0.410912,0.429292,93.642349,27.170399,0.022602,0.913338,0.029996,0.405466,-1.364028,109.798775,28.382025,0.052625,0.952473,-0.040581,0.297288,-1.062427,127.529861,29.682219,0.025046,0.982104,-0.053165,0.178934,1.748016,141.477371,27.515289,0.106935,0.863168,0.111317,0.480743,-3.94929,121.935844,26.781013,-0.234228,0.724665,-0.02808,0.647464,-13.130292,127.135872,12.407507,0.031147,0.125896,-0.39924,-0.907627,-14.106364,120.061432,-5.008479,0.155816,0.332781,-0.603035,-0.708045,0.082019,136.064041,-0.559514,-0.112068,0.949168,0.055277,0.288904,0.987677,121.452499,32.2272,0.382244,0.805072,0.318496,-0.32297,15.393886,124.676338,42.227036,0.018038,0.201492,0.471669,-0.858256,24.789736,116.963699,27.855175,-0.029688,0.138916,0.47401,-0.868985,14.611223,134.19838,20.060583,0.092542,0.873889,0.124899,0.460603,-5.151533,85.97728,19.964642,0.12281,0.943366,0.045383,0.304827,-6.792048,52.535759,9.298122,-0.010643,0.968305,0.041018,0.246151,-16.450756,6.821647,1.700687,-0.059287,0.860396,-0.091338,0.497857,6.641595,86.220612,34.1092,0.054619,0.821138,-0.114803,0.556389,7.03076,51.914215,41.706627,-0.054999,0.791317,-0.019615,0.608611,-3.262661,6.107429,47.754391,-0.010643,0.968305,0.041018,0.246151,-9.633866,2.027092,-10.836221,-0.054999,0.791317,-0.019615,0.608611,10.450186,0.658467,44.771381
4,0.033333,-0.015132,0.905471,0.016984,0.423799,0.751482,86.097908,27.032566,-0.034807,0.909287,0.056633,0.410826,0.435854,93.641281,27.167976,0.022486,0.913389,0.030031,0.405356,-1.354315,109.796249,28.38051,0.052703,0.952476,-0.04048,0.297278,-1.056836,127.527443,29.68013,0.024965,0.9821,-0.053143,0.178974,1.754851,141.47522,27.516529,0.106932,0.863138,0.111387,0.480782,-3.942974,121.932625,26.779751,-0.234106,0.724639,-0.027911,0.647545,-13.122639,127.133789,12.405808,0.030941,0.125975,-0.399263,-0.907613,-14.096946,120.066902,-5.013341,0.15565,0.332907,-0.602994,-0.708057,0.090249,136.069626,-0.557625,-0.112153,0.949082,0.055236,0.289161,0.99537,121.450676,32.224812,0.382172,0.805196,0.318184,-0.323053,15.395602,124.676941,42.232456,0.017944,0.201694,0.471681,-0.858205,24.791483,116.961929,27.861912,-0.029575,0.139039,0.473932,-0.869012,14.616108,134.198029,20.061615,0.092574,0.873828,0.124845,0.460727,-5.145176,85.978134,19.960339,0.12285,0.943343,0.045334,0.304889,-6.78789,52.536072,9.29586,-0.010531,0.968307,0.041043,0.246144,-16.451073,6.822467,1.701054,-0.059224,0.860317,-0.091382,0.497992,6.648141,86.217682,34.104794,0.054612,0.821116,-0.114728,0.556438,7.030716,51.911331,41.702744,-0.056347,0.790747,-0.021202,0.609175,-3.258643,6.10283,47.74448,-0.010531,0.968307,0.041043,0.246144,-9.635457,2.027795,-10.836494,-0.056347,0.790747,-0.021202,0.609175,10.460829,0.645635,44.807343
5,0.041667,-0.015079,0.905431,0.016822,0.423892,0.751486,86.098228,27.032753,-0.034839,0.909205,0.056685,0.410999,0.437602,93.641708,27.166248,0.022588,0.913299,0.030037,0.405552,-1.354477,109.796997,28.379572,0.052723,0.952438,-0.04071,0.297363,-1.054031,127.528015,29.680935,0.024949,0.982102,-0.05303,0.179,1.760397,141.474365,27.511675,0.106941,0.863085,0.111374,0.480878,-3.940049,121.934036,26.77882,-0.234115,0.724594,-0.027782,0.647596,-13.116357,127.135445,12.402826,0.030828,0.126035,-0.399291,-0.907596,-14.087974,120.071808,-5.017786,0.155407,0.333028,-0.602916,-0.708119,0.097714,136.074951,-0.557836,-0.112141,0.949124,0.055337,0.289009,0.995892,121.4506,32.225929,0.382169,0.805267,0.318066,-0.322996,15.399352,124.675896,42.229244,0.017878,0.201719,0.471644,-0.85822,24.796705,116.957794,27.861305,-0.029664,0.13903,0.473852,-0.869054,14.620167,134.193588,20.061222,0.092539,0.873817,0.124873,0.460746,-5.143741,85.978104,19.959337,0.122882,0.943348,0.045319,0.304862,-6.783173,52.536095,9.294216,-0.010555,0.968313,0.040987,0.246129,-16.449764,6.823102,1.700082,-0.059198,0.860237,-0.091442,0.498123,6.646714,86.218353,34.106171,0.054533,0.820986,-0.11477,0.556629,7.024495,51.91256,41.706863,-0.054985,0.791311,-0.019564,0.608622,-3.262261,6.10415,47.753681,-0.010555,0.968313,0.040987,0.246129,-9.63443,2.027045,-10.837093,-0.054985,0.791311,-0.019564,0.608622,10.450869,0.656039,44.770424
6,0.05,-0.015068,0.905383,0.016741,0.423998,0.754184,86.09816,27.030628,-0.034784,0.909215,0.056744,0.410973,0.440959,93.641685,27.163046,0.022607,0.91333,0.030033,0.405482,-1.35003,109.794891,28.378773,0.052757,0.952432,-0.040666,0.297384,-1.048814,127.525879,29.680231,0.024861,0.982087,-0.053024,0.179095,1.766242,141.472336,27.51252,0.106961,0.863033,0.111374,0.480967,-3.935459,121.932014,26.778519,-0.234098,0.724561,-0.027488,0.647652,-13.108576,127.134178,12.400759,0.030637,0.126107,-0.39934,-0.907572,-14.077785,120.07843,-5.023192,0.155036,0.333344,-0.602985,-0.707993,0.105329,136.082047,-0.557252,-0.112095,0.949088,0.055359,0.28914,1.001306,121.448387,32.224865,0.382193,0.80517,0.318283,-0.322996,15.402424,124.671486,42.232262,0.017919,0.201719,0.471637,-0.858223,24.799099,116.956696,27.862103,-0.029724,0.139161,0.473739,-0.869093,14.623949,134.189102,20.062428,0.092527,0.873778,0.124866,0.460825,-5.139397,85.977631,19.955843,0.122927,0.943341,0.045277,0.304872,-6.777354,52.535336,9.29138,-0.010457,0.968319,0.040944,0.246115,-16.44907,6.823033,1.699638,-0.05911,0.860184,-0.091286,0.498254,6.647766,86.218681,34.105415,0.054459,0.820851,-0.114775,0.556835,7.024611,51.910164,41.693817,-0.056258,0.790745,-0.021178,0.609187,-3.258215,6.101108,47.742416,-0.010457,0.968319,0.040944,0.246115,-9.635217,2.02511,-10.837628,-0.056258,0.790745,-0.021178,0.609187,10.460722,0.642826,44.804779
7,0.058333,-0.015069,0.905333,0.016708,0.424105,0.757701,86.097252,27.02964,-0.034808,0.909167,0.05679,0.411071,0.444651,93.640793,27.161562,0.022667,0.913287,0.029993,0.405577,-1.34775,109.793297,28.378088,0.0528,0.9524,-0.040629,0.297484,-1.044165,127.524277,29.679146,0.02477,0.982074,-0.053025,0.179178,1.772142,141.470764,27.513224,0.107019,0.862988,0.111408,0.481026,-3.931053,121.930763,26.776993,-0.23401,0.724527,-0.027397,0.647726,-13.101684,127.135376,12.398529,0.030482,0.126088,-0.399409,-0.907549,-14.068851,120.084427,-5.027479,0.154854,0.333501,-0.603025,-0.707926,0.112386,136.089905,-0.559672,-0.112077,0.949069,0.055418,0.289198,1.004537,121.446541,32.22435,0.382257,0.805073,0.318537,-0.322911,15.404612,124.668228,42.233704,0.017973,0.201711,0.47169,-0.858195,24.801519,116.954994,27.862865,-0.029809,0.139158,0.473727,-0.869097,14.629189,134.186935,20.063269,0.09256,0.873732,0.12486,0.460907,-5.134207,85.976494,19.953465,0.122969,0.94331,0.045227,0.304957,-6.773377,52.534519,9.288188,-0.010398,0.968309,0.04096,0.246155,-16.449543,6.822768,1.698774,-0.059096,0.86024,-0.091282,0.498159,6.649608,86.21801,34.105812,0.05447,0.820943,-0.11478,0.556697,7.026619,51.909317,41.693424,-0.056117,0.790785,-0.021102,0.609151,-3.256304,6.100482,47.743504,-0.010398,0.968309,0.04096,0.246155,-9.635232,2.024866,-10.838252,-0.056117,0.790785,-0.021102,0.609151,10.461567,0.641186,44.802792
8,0.066667,-0.015032,0.905314,0.016761,0.424146,0.761673,86.097244,27.026653,-0.034796,0.909125,0.0568,0.411164,0.448787,93.640778,27.159527,0.022679,0.913238,0.030036,0.405684,-1.343479,109.793007,28.376316,0.052895,0.952369,-0.040622,0.297566,-1.040258,127.523872,29.67898,0.024649,0.982075,-0.052982,0.179203,1.778854,141.470001,27.514366,0.10702,0.862893,0.111513,0.481173,-3.926444,121.930611,26.775663,-0.23392,0.724586,-0.027245,0.6477,-13.092047,127.137268,12.394735,0.030311,0.126148,-0.399448,-0.907529,-14.062086,120.092033,-5.033424,0.154999,0.333245,-0.603031,-0.708009,0.117554,136.098312,-0.560324,-0.112124,0.949071,0.05551,0.289156,1.007865,121.44593,32.224144,0.382252,0.805102,0.318457,-0.322925,15.408421,124.668373,42.232563,0.017791,0.201696,0.471711,-0.858191,24.805143,116.954063,27.862173,-0.029941,0.13923,0.473697,-0.869097,14.632371,134.189972,20.066027,0.092602,0.873701,0.12481,0.46097,-5.129621,85.977539,19.949949,0.122973,0.943303,0.04521,0.304979,-6.772235,52.535229,9.286229,-0.010503,0.968312,0.04096,0.246139,-16.449108,6.823432,1.698004,-0.059091,0.860261,-0.091329,0.498114,6.652966,86.216942,34.103359,0.054495,0.820997,-0.114793,0.556612,7.028376,51.908813,41.693634,-0.056226,0.790835,-0.0211,0.609076,-3.256578,6.100526,47.744446,-0.010503,0.968312,0.04096,0.246139,-9.634109,2.026272,-10.838933,-0.056226,0.790835,-0.0211,0.609076,10.461656,0.643095,44.801949
9,0.075,-0.015112,0.90525,0.016698,0.424283,0.764053,86.099236,27.02607,-0.034727,0.909094,0.05678,0.411239,0.450461,93.642769,27.157524,0.022698,0.913213,0.030061,0.405739,-1.339271,109.792122,28.374258,0.052905,0.95235,-0.040452,0.297647,-1.035882,127.522911,29.678047,0.024573,0.982062,-0.053027,0.179272,1.782416,141.469986,27.518431,0.107134,0.862863,0.111591,0.481182,-3.921818,121.929871,26.774036,-0.234049,0.724522,-0.027038,0.647733,-13.086216,127.141281,12.394069,0.030325,0.126198,-0.399568,-0.907469,-14.052349,120.098091,-5.035129,0.154967,0.333282,-0.603056,-0.707977,0.121886,136.107468,-0.561005,-0.112123,0.949035,0.055577,0.289261,1.011819,121.444771,32.223083,0.382126,0.805131,0.318467,-0.32299,15.410231,124.666122,42.23494,0.01763,0.201685,0.471684,-0.858211,24.808981,116.956078,27.863586,-0.030053,0.139195,0.473757,-0.869066,14.634794,134.193115,20.070822,0.092628,0.873686,0.124802,0.460996,-5.125061,85.977768,19.947582,0.12302,0.943286,0.045157,0.305022,-6.769212,52.53566,9.28349,-0.010442,0.968299,0.041001,0.246186,-16.451475,6.824508,1.698239,-0.059068,0.860223,-0.091354,0.498179,6.653168,86.220703,34.104557,0.054491,0.820952,-0.114749,0.556688,7.025731,51.912697,41.695511,-0.056147,0.790784,-0.021062,0.609151,-3.257161,6.103405,47.742207,-0.010442,0.968299,0.041001,0.246186,-9.635821,2.028044,-10.838607,-0.056147,0.790784,-0.021062,0.609151,10.46122,0.645487,44.801296
