Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,-0.01457,0.946955,0.121208,0.297275,2.402799,83.812584,21.877125,-0.153787,0.846917,0.09484,0.500087,1.648559,91.155243,23.548916,-0.03094,0.80428,-0.123614,0.580428,-5.274829,109.366714,23.681992,0.17901,0.868944,0.209001,0.411352,-3.580013,126.861694,19.43705,0.012801,0.989104,-0.062757,0.132554,-0.131563,139.39949,25.680138,,,,,,,,-0.75091,0.503757,-0.285305,-0.317749,-11.238316,117.058304,0.946689,-0.082877,-0.502898,-0.444254,-0.736792,-4.843912,105.900368,15.467474,0.230334,0.20502,-0.638724,-0.704943,-2.39087,124.101936,-0.993444,-0.02258,0.742828,-0.065961,0.665842,-3.05763,121.933708,24.306219,-0.664285,-0.577232,-0.42197,-0.217876,-1.053791,124.099884,41.906063,,,,,,,,,,,,,,,0.076944,0.919169,0.225358,0.313721,-5.191576,84.223022,16.648159,0.105163,0.98322,-0.006662,0.14891,-5.193316,53.051376,0.384827,-0.025846,0.966867,0.004723,0.253927,-15.01193,7.067391,-0.47201,-0.087555,0.92603,-0.003477,0.367139,9.997174,83.402138,27.106091,0.071876,0.909026,-0.203261,0.356639,15.608674,48.78286,29.592892,-0.050787,0.851647,-0.011931,0.521512,2.645042,6.126374,44.560688,-0.025846,0.966867,0.004723,0.253927,-7.903136,1.384617,-12.50647,-0.050787,0.851647,-0.011931,0.521512,15.403927,0.611824,38.690617
1,0.008333,-0.014547,0.947034,0.121186,0.297034,2.401199,83.809982,21.873125,-0.153785,0.847105,0.09485,0.499766,1.647805,91.152733,23.544895,-0.031215,0.804479,-0.123716,0.580116,-5.275652,109.364166,23.680975,0.179061,0.869088,0.208737,0.411159,-3.588289,126.857613,19.426769,0.01289,0.98912,-0.062716,0.132448,-0.134119,139.397385,25.662745,,,,,,,,-0.7513,0.503142,-0.285182,-0.317911,-11.258976,117.044083,0.946935,-0.083019,-0.503356,-0.444164,-0.736518,-4.837851,105.896744,15.46407,0.230284,0.20479,-0.638858,-0.704905,-2.403594,124.094414,-1.003933,-0.022803,0.743017,-0.065932,0.665627,-3.060892,121.931961,24.297752,-0.664296,-0.577044,-0.42207,-0.218145,-1.04718,124.103012,41.895866,,,,,,,,,,,,,,,0.076912,0.919187,0.225461,0.313603,-5.195833,84.220139,16.647999,0.10514,0.983243,-0.006707,0.148773,-5.195235,53.051399,0.379084,-0.02584,0.966865,0.004756,0.253932,-15.012537,7.067025,-0.471851,-0.087572,0.92608,-0.003564,0.367007,9.998231,83.399834,27.098251,0.071885,0.909056,-0.203293,0.356541,15.608952,48.780807,29.590353,-0.050803,0.851646,-0.01196,0.521513,2.645147,6.125665,44.561829,-0.02584,0.966865,0.004756,0.253932,-7.903606,1.385086,-12.506623,-0.050803,0.851646,-0.01196,0.521513,15.404042,0.610694,38.692173
2,0.016667,-0.014583,0.947097,0.121166,0.296839,2.399117,83.806625,21.86916,-0.153819,0.847245,0.094959,0.499498,1.645651,91.149437,23.540634,-0.031351,0.804626,-0.123895,0.579866,-5.280899,109.35965,23.68174,0.179211,0.869246,0.208314,0.410974,-3.59502,126.851189,19.419102,0.012851,0.989152,-0.062664,0.132235,-0.130729,139.393112,25.645119,,,,,,,,-0.751675,0.502683,-0.285241,-0.317699,-11.277287,117.030251,0.947994,-0.083361,-0.503779,-0.443957,-0.736315,-4.839542,105.887367,15.461185,0.230284,0.204493,-0.638942,-0.704915,-2.417206,124.083351,-1.010467,-0.022889,0.743184,-0.065996,0.665431,-3.06502,121.927574,24.291864,-0.664397,-0.5771,-0.421875,-0.218068,-1.042119,124.102104,41.8885,,,,,,,,,,,,,,,0.076871,0.919211,0.225572,0.313464,-5.200034,84.215584,16.647017,0.105128,0.983243,-0.006773,0.14878,-5.196694,53.049923,0.372222,-0.025785,0.966861,0.004789,0.253955,-15.013823,7.065394,-0.472537,-0.0876,0.926114,-0.00364,0.366915,9.998269,83.397659,27.091301,0.071945,0.909176,-0.203294,0.356221,15.609093,48.779018,29.588497,-0.05079,0.851641,-0.011904,0.521523,2.645428,6.124729,44.56255,-0.025785,0.966861,0.004789,0.253955,-7.904866,1.383932,-12.507525,-0.05079,0.851641,-0.011904,0.521523,15.40464,0.610884,38.69252
3,0.025,-0.014616,0.947162,0.121077,0.296668,2.397153,83.801826,21.868046,-0.153808,0.847405,0.094947,0.499233,1.643913,91.144951,23.538252,-0.031629,0.804783,-0.124013,0.579607,-5.282009,109.355377,23.681376,0.179254,0.869402,0.207956,0.410807,-3.603081,126.84523,19.409058,0.012936,0.989172,-0.062582,0.132121,-0.132231,139.389984,25.625696,,,,,,,,-0.752063,0.502163,-0.285192,-0.317648,-11.295218,117.013443,0.947848,-0.083646,-0.504223,-0.443817,-0.736063,-4.836105,105.876991,15.456474,0.230181,0.204256,-0.638942,-0.705018,-2.429756,124.071289,-1.01939,-0.023125,0.743319,-0.065984,0.665273,-3.0687,121.924126,24.28388,-0.664357,-0.577307,-0.421695,-0.217993,-1.038715,124.10437,41.878986,,,,,,,,,,,,,,,0.076856,0.919216,0.225701,0.31336,-5.203855,84.209328,16.648499,0.105087,0.983229,-0.006844,0.148897,-5.198326,53.047607,0.36616,-0.025764,0.966851,0.004831,0.253993,-15.012555,7.062358,-0.472634,-0.087607,0.926162,-0.003619,0.366792,9.99816,83.394318,27.087593,0.071876,0.909044,-0.203365,0.356533,15.610332,48.775761,29.582851,-0.050831,0.851618,-0.011984,0.521554,2.645111,6.123262,44.560631,-0.025764,0.966851,0.004831,0.253993,-7.90279,1.381898,-12.507611,-0.050831,0.851618,-0.011984,0.521554,15.40474,0.608228,38.692638
4,0.033333,-0.01453,0.947235,0.121028,0.296456,2.394433,83.797165,21.863113,-0.15382,0.847537,0.095033,0.498989,1.643018,91.140511,23.53319,-0.031772,0.804918,-0.124136,0.579385,-5.284862,109.350159,23.680901,0.179244,0.869539,0.207713,0.410645,-3.608677,126.838577,19.401661,0.012986,0.989189,-0.062646,0.131956,-0.134056,139.385803,25.611242,,,,,,,,-0.752423,0.501898,-0.284946,-0.317433,-11.310569,117.000259,0.948004,-0.084148,-0.504644,-0.443691,-0.735793,-4.835708,105.8591,15.445995,0.230153,0.203998,-0.638906,-0.705134,-2.444782,124.057129,-1.027986,-0.023257,0.743443,-0.066052,0.665123,-3.071535,121.919159,24.277884,-0.664438,-0.577307,-0.421587,-0.217952,-1.034645,124.104248,41.87159,,,,,,,,,,,,,,,0.07685,0.919202,0.22578,0.313345,-5.208939,84.205421,16.64707,0.105056,0.983231,-0.00689,0.148904,-5.201468,53.04612,0.360098,-0.025837,0.966842,0.004833,0.25402,-15.013485,7.060304,-0.474035,-0.087617,0.926168,-0.003636,0.366773,9.997806,83.388916,27.079159,0.071869,0.909118,-0.203448,0.356297,15.610224,48.770485,29.57564,-0.050912,0.851654,-0.011995,0.521487,2.64682,6.121042,44.563694,-0.025837,0.966842,0.004833,0.25402,-7.902212,1.380482,-12.508424,-0.050912,0.851654,-0.011995,0.521487,15.406227,0.60692,38.694363
5,0.041667,-0.01448,0.947293,0.120971,0.296297,2.391461,83.792603,21.858934,-0.15375,0.847697,0.095062,0.498733,1.641299,91.136169,23.52857,-0.031967,0.805082,-0.124264,0.57912,-5.284835,109.346451,23.680706,0.179324,0.869651,0.207519,0.41047,-3.613039,126.83326,19.393215,0.012961,0.989202,-0.062768,0.131801,-0.132988,139.381409,25.597855,,,,,,,,-0.752839,0.501531,-0.284883,-0.317084,-11.326188,116.986702,0.948647,-0.084692,-0.505142,-0.443428,-0.735548,-4.835639,105.843559,15.43809,0.230182,0.203744,-0.638885,-0.705217,-2.457975,124.042252,-1.037051,-0.023411,0.743584,-0.06606,0.66496,-3.072247,121.915886,24.271095,-0.664512,-0.576837,-0.421895,-0.218375,-1.027847,124.105011,41.863434,,,,,,,,,,,,,,,0.076788,0.919217,0.225852,0.313265,-5.213681,84.20105,16.645485,0.105023,0.983257,-0.006925,0.148753,-5.201948,53.043377,0.355405,-0.025788,0.966847,0.004901,0.254002,-15.011546,7.056957,-0.473564,-0.087677,0.926249,-0.003596,0.366554,9.996603,83.384155,27.072386,0.071856,0.909019,-0.203564,0.356487,15.614549,48.766453,29.566538,-0.050908,0.85162,-0.012064,0.521542,2.645375,6.121281,44.56176,-0.025788,0.966847,0.004901,0.254002,-7.901127,1.378574,-12.509137,-0.050908,0.85162,-0.012064,0.521542,15.405165,0.605566,38.694752
6,0.05,-0.014407,0.94737,0.120924,0.296076,2.388436,83.788765,21.854382,-0.153695,0.847875,0.095153,0.498428,1.639913,91.132538,23.523842,-0.032204,0.805256,-0.124454,0.578824,-5.286132,109.342804,23.682556,0.179266,0.869788,0.207398,0.410267,-3.618782,126.827362,19.384125,0.013052,0.989219,-0.062889,0.13161,-0.137411,139.377487,25.584036,,,,,,,,-0.752991,0.501254,-0.284736,-0.317293,-11.344534,116.96994,0.950636,-0.084804,-0.505481,-0.443253,-0.735407,-4.839969,105.832413,15.438108,0.230293,0.203433,-0.638942,-0.705219,-2.471623,124.025917,-1.044108,-0.023604,0.74377,-0.066129,0.664737,-3.074079,121.912743,24.264349,-0.664523,-0.576917,-0.421707,-0.218492,-1.019444,124.108246,41.854698,,,,,,,,,,,,,,,0.0767,0.91927,0.225979,0.313038,-5.219161,84.197701,16.644552,0.104996,0.983275,-0.006971,0.148649,-5.202817,53.043102,0.348595,-0.025948,0.966845,0.004907,0.253995,-15.010717,7.056218,-0.474666,-0.087676,0.926285,-0.003656,0.366464,9.996033,83.379829,27.064211,0.071841,0.90908,-0.203599,0.356313,15.612599,48.762142,29.561687,-0.050926,0.851651,-0.011981,0.521492,2.646466,6.118136,44.562828,-0.025948,0.966845,0.004907,0.253995,-7.89865,1.379219,-12.509916,-0.050926,0.851651,-0.011981,0.521492,15.406157,0.604567,38.693592
7,0.058333,-0.014405,0.947441,0.120872,0.295867,2.386755,83.785652,21.84952,-0.153666,0.848034,0.095221,0.498154,1.638858,91.129616,23.518427,-0.032372,0.805427,-0.124548,0.578556,-5.287454,109.339729,23.682203,0.179208,0.869925,0.20723,0.410086,-3.624448,126.823044,19.377073,0.013146,0.989227,-0.063035,0.131465,-0.141295,139.375519,25.571215,,,,,,,,-0.75361,0.500834,-0.284349,-0.316833,-11.36163,116.959084,0.951885,-0.0858,-0.506182,-0.442868,-0.735042,-4.832202,105.811951,15.420784,0.230277,0.203076,-0.638904,-0.705362,-2.481942,124.011292,-1.057568,-0.023721,0.743966,-0.066126,0.664515,-3.076081,121.910034,24.258503,-0.664648,-0.576777,-0.421701,-0.218494,-1.011094,124.108208,41.847305,,,,,,,,,,,,,,,0.076651,0.919295,0.226096,0.312893,-5.223126,84.193855,16.642973,0.104975,0.983298,-0.007034,0.148515,-5.203522,53.042458,0.340907,-0.025789,0.966847,0.004967,0.254002,-15.010433,7.055232,-0.474928,-0.087672,0.92634,-0.003729,0.366324,9.996636,83.377449,27.056065,0.071887,0.909188,-0.203622,0.356015,15.611428,48.759754,29.557377,-0.050931,0.851634,-0.01197,0.521519,2.645566,6.117225,44.562962,-0.025789,0.966847,0.004967,0.254002,-7.899842,1.378632,-12.511238,-0.050931,0.851634,-0.01197,0.521519,15.405735,0.604028,38.69442
8,0.066667,-0.014406,0.947523,0.120822,0.295628,2.385401,83.783195,21.844685,-0.15365,0.848192,0.095334,0.497869,1.638137,91.12735,23.513069,-0.032569,0.805587,-0.124681,0.578294,-5.289722,109.336815,23.683157,0.179146,0.870034,0.207074,0.409961,-3.631056,126.818481,19.369612,0.01329,0.989222,-0.0632,0.131413,-0.146696,139.373199,25.558523,,,,,,,,-0.753857,0.500537,-0.284167,-0.316877,-11.379313,116.946098,0.953579,-0.086197,-0.506693,-0.44253,-0.734847,-4.834326,105.801102,15.417093,0.230202,0.202757,-0.63889,-0.70549,-2.494856,123.995995,-1.067728,-0.0239,0.744142,-0.066203,0.664303,-3.079089,121.90757,24.252747,-0.664666,-0.577247,-0.421195,-0.218175,-1.004364,124.111961,41.83963,,,,,,,,,,,,,,,0.07663,0.919326,0.226185,0.312742,-5.227095,84.190559,16.641891,0.104931,0.983309,-0.007089,0.148471,-5.206724,53.041779,0.334819,-0.025858,0.966848,0.005013,0.253992,-15.010455,7.053762,-0.474823,-0.087665,0.926427,-0.003815,0.366106,9.997897,83.375839,27.04748,0.07183,0.909159,-0.203674,0.356073,15.610625,48.758099,29.552885,-0.050882,0.851682,-0.011874,0.521448,2.646975,6.11681,44.563927,-0.025858,0.966848,0.005013,0.253992,-7.899225,1.378932,-12.511596,-0.050882,0.851682,-0.011874,0.521448,15.406157,0.604991,38.691936
9,0.075,-0.01437,0.947593,0.12075,0.295431,2.381441,83.78038,21.8398,-0.153561,0.848366,0.095394,0.497588,1.635363,91.124809,23.507486,-0.032831,0.805764,-0.124784,0.57801,-5.290708,109.3349,23.683603,0.179232,0.870135,0.206725,0.409886,-3.639008,126.81501,19.361122,0.013394,0.989204,-0.063288,0.131494,-0.14772,139.371857,25.5418,,,,,,,,-0.75431,0.500029,-0.283933,-0.31681,-11.398333,116.932762,0.955051,-0.086681,-0.507269,-0.442278,-0.734544,-4.828485,105.790222,15.409176,0.230294,0.202365,-0.638923,-0.705543,-2.506818,123.983932,-1.079437,-0.02408,0.744319,-0.066126,0.664106,-3.082442,121.906387,24.246033,-0.6646,-0.577661,-0.42085,-0.217944,-0.998664,124.113441,41.831505,,,,,,,,,,,,,,,0.076563,0.919348,0.226259,0.312639,-5.233215,84.187531,16.640154,0.104896,0.983325,-0.007119,0.148388,-5.208661,53.04039,0.329958,-0.025936,0.966843,0.005026,0.254,-15.009645,7.051718,-0.475606,-0.087738,0.926581,-0.003895,0.365698,9.996098,83.373238,27.039444,0.071843,0.909194,-0.203713,0.355958,15.612534,48.756435,29.549423,-0.051008,0.851688,-0.011984,0.521423,2.648474,6.116805,44.564796,-0.025936,0.966843,0.005026,0.254,-7.897326,1.377832,-12.512178,-0.051008,0.851688,-0.011984,0.521423,15.407949,0.604354,38.694035
