Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,-0.00308,0.926884,0.042753,0.372893,1.30552,85.658936,25.150511,0.003751,0.924986,0.049192,0.376786,1.021002,93.199371,25.732935,0.012563,0.924873,0.04033,0.377922,0.544232,108.945335,27.217615,0.018665,0.966015,-0.0075,0.2577,0.413243,126.963005,28.73827,-0.003562,0.991426,-0.029635,0.127212,1.902957,141.212769,27.068069,0.067332,0.883623,0.146193,0.439664,-2.255446,121.308777,25.797117,-0.35567,0.701903,-0.005514,0.617091,-13.039911,125.726334,12.28258,0.142231,-0.078874,-0.468121,-0.868569,-12.756631,115.909622,-4.444432,0.150561,0.209972,-0.555624,-0.790269,-1.203264,132.541946,-10.127219,-0.135492,0.957242,0.081183,0.242362,3.014615,120.912277,30.949188,0.435275,0.769404,0.206527,-0.419405,18.108437,124.839104,39.622066,0.082003,0.162834,0.481281,-0.857397,23.331474,115.207222,23.616201,0.039968,0.101612,0.501078,-0.858486,12.657985,132.829025,15.712992,0.096772,0.902462,0.128124,0.399727,-5.357147,85.900513,18.768066,0.095494,0.971616,0.060988,0.207664,-7.89691,52.554176,7.917296,-0.014156,0.970591,0.018517,0.239603,-15.432578,6.733382,0.478567,-0.062345,0.904246,-0.063494,0.417637,7.968188,85.417351,31.532955,0.061308,0.896693,-0.115732,0.422835,10.067736,50.814976,37.401131,-0.05395,0.829129,0.004212,0.556433,0.294312,5.399937,44.723774,-0.014156,0.970591,0.018517,0.239603,-8.78256,1.332216,-11.941652,-0.05395,0.829129,0.004212,0.556433,13.627169,0.36376,39.771091
1,0.008333,-0.003145,0.926843,0.042555,0.373016,1.305563,85.661743,25.152952,0.004017,0.925037,0.049095,0.376669,1.021167,93.202438,25.732204,0.012481,0.924947,0.040313,0.377746,0.553703,108.943604,27.216799,0.018772,0.966022,-0.007477,0.257671,0.420471,126.961395,28.735771,-0.003694,0.991415,-0.029653,0.127291,1.912878,141.211029,27.066916,0.067377,0.883632,0.146146,0.439654,-2.248437,121.30648,25.796169,-0.355587,0.701978,-0.0055,0.617053,-13.033003,125.724686,12.281935,0.142344,-0.07889,-0.467924,-0.868655,-12.753841,115.909531,-4.446049,0.150609,0.210017,-0.555728,-0.790175,-1.193542,132.534866,-10.130433,-0.135599,0.957237,0.081274,0.242292,3.023617,120.911285,30.946293,0.43533,0.769401,0.206455,-0.419388,18.117609,124.841141,39.617489,0.082013,0.162778,0.481255,-0.857421,23.33934,115.206337,23.612953,0.039932,0.101651,0.501055,-0.858497,12.663823,132.827988,15.711519,0.096762,0.902479,0.128155,0.399681,-5.355401,85.900948,18.768644,0.095513,0.971606,0.060965,0.207705,-7.894206,52.55505,7.916337,-0.014034,0.97059,0.018556,0.239611,-15.431708,6.734324,0.479051,-0.063839,0.907227,-0.062673,0.411018,7.966526,85.422539,31.537258,0.063348,0.898104,-0.116541,0.419301,10.227754,50.826157,37.380577,-0.053084,0.829109,0.00325,0.556552,0.280429,5.45271,44.726814,-0.014034,0.97059,0.018556,0.239611,-8.782746,1.333384,-11.941826,-0.053084,0.829109,0.00325,0.556552,13.602185,0.380065,39.781498
2,0.016667,-0.003134,0.92685,0.042559,0.372999,1.311409,85.659584,25.153246,0.003926,0.925004,0.049169,0.376743,1.027153,93.200264,25.732622,0.012493,0.92491,0.040216,0.377846,0.555906,108.944679,27.218576,0.018813,0.966016,-0.007697,0.257683,0.424258,126.962753,28.734489,-0.003719,0.991428,-0.029506,0.127225,1.919435,141.211426,27.059879,0.067417,0.883635,0.146051,0.439673,-2.244637,121.30761,25.79528,-0.355534,0.702012,-0.005674,0.617043,-13.028409,125.7257,12.280367,0.142447,-0.078934,-0.46779,-0.868706,-12.751142,115.907333,-4.445775,0.150745,0.210009,-0.555677,-0.790187,-1.18577,132.528275,-10.133171,-0.135474,0.957275,0.081157,0.242252,3.026307,120.912727,30.946571,0.435323,0.769435,0.20636,-0.41938,18.122213,124.839653,39.615772,0.081974,0.162875,0.481237,-0.857416,23.34441,115.202904,23.612562,0.039864,0.101689,0.500934,-0.858566,12.669733,132.823364,15.708518,0.096774,0.902506,0.128127,0.399626,-5.349795,85.898987,18.769192,0.095497,0.971676,0.061021,0.207372,-7.890858,52.552753,7.918412,-0.014068,0.970603,0.018546,0.23956,-15.428361,6.732392,0.478883,-0.062367,0.90441,-0.063387,0.417295,7.972613,85.420181,31.5373,0.061388,0.896729,-0.115764,0.422739,10.07895,50.817062,37.398594,-0.053935,0.829098,0.004067,0.556481,0.298292,5.40365,44.721672,-0.014068,0.970603,0.018546,0.23956,-8.780334,1.33141,-11.942482,-0.053935,0.829098,0.004067,0.556481,13.630867,0.363938,39.771832
3,0.025,-0.003036,0.926868,0.042589,0.372952,1.315445,85.656403,25.152048,0.003846,0.92501,0.049143,0.376732,1.032434,93.19706,25.732416,0.012565,0.924915,0.040158,0.377838,0.559109,108.943604,27.216852,0.018868,0.966006,-0.007804,0.257714,0.430673,126.961777,28.731791,-0.003792,0.99142,-0.029441,0.127299,1.928269,141.209915,27.054722,0.067483,0.883655,0.14597,0.439651,-2.239293,121.306953,25.792957,-0.355482,0.702059,-0.00582,0.617019,-13.023433,125.725769,12.278565,0.142521,-0.078929,-0.467663,-0.868763,-12.748808,115.904701,-4.446033,0.150885,0.209962,-0.555695,-0.79016,-1.178475,132.521774,-10.134094,-0.135383,0.957277,0.081087,0.242318,3.031714,120.911423,30.944134,0.435324,0.769439,0.206373,-0.419365,18.127361,124.835648,39.615013,0.08198,0.162937,0.48124,-0.857402,23.350044,115.198883,23.611965,0.039873,0.101694,0.500769,-0.858661,12.6767,132.818375,15.705731,0.09676,0.902529,0.12811,0.399584,-5.346416,85.897667,18.768749,0.095517,0.97164,0.060998,0.207539,-7.887604,52.550922,7.91958,-0.013979,0.970619,0.018571,0.239498,-15.426111,6.730652,0.4805,-0.062344,0.904307,-0.063383,0.417523,7.977305,85.415146,31.535349,0.061363,0.896668,-0.115768,0.42287,10.080806,50.811775,37.396217,-0.055082,0.82907,0.003669,0.556413,0.301071,5.398151,44.719227,-0.013979,0.970619,0.018571,0.239498,-8.780577,1.32972,-11.942222,-0.055082,0.82907,0.003669,0.556413,13.64087,0.368344,39.778782
4,0.033333,-0.003024,0.92689,0.042546,0.372902,1.319137,85.655365,25.153164,0.003787,0.924979,0.049101,0.376813,1.036562,93.196083,25.733011,0.012605,0.924867,0.040106,0.377959,0.561846,108.944191,27.215635,0.018979,0.965984,-0.007813,0.257785,0.435262,126.962486,28.72937,-0.003888,0.991422,-0.029459,0.12728,1.936219,141.210342,27.053061,0.067487,0.883706,0.145877,0.439579,-2.234654,121.307793,25.790224,-0.355368,0.702098,-0.005973,0.617038,-13.021049,125.724998,12.277119,0.1425,-0.07897,-0.467535,-0.868832,-12.748629,115.902832,-4.446866,0.150913,0.209913,-0.55561,-0.790227,-1.173355,132.516647,-10.13556,-0.13529,0.957306,0.081008,0.242282,3.034984,120.911942,30.94277,0.435338,0.769458,0.206346,-0.419329,18.132145,124.833916,39.612015,0.081992,0.162973,0.48126,-0.857383,23.355505,115.195694,23.610081,0.039851,0.101663,0.500905,-0.858587,12.683162,132.815903,15.702042,0.096782,0.90251,0.128118,0.399619,-5.343412,85.896492,18.770578,0.095525,0.971642,0.060999,0.207524,-7.885299,52.55019,7.920206,-0.014099,0.970628,0.018498,0.239458,-15.424597,6.730074,0.480962,-0.062231,0.904175,-0.063431,0.417817,7.981685,85.414246,31.535748,0.061308,0.896564,-0.115766,0.4231,10.074739,50.810314,37.397057,-0.053896,0.829061,0.004146,0.556539,0.297818,5.395997,44.719528,-0.014099,0.970628,0.018498,0.239458,-8.778923,1.327959,-11.941169,-0.053896,0.829061,0.004146,0.556539,13.631158,0.357521,39.770489
5,0.041667,-0.00308,0.926891,0.042562,0.372897,1.32477,85.655632,25.153763,0.003841,0.925015,0.049047,0.376732,1.041325,93.19632,25.733519,0.0126,0.924912,0.040065,0.377854,0.569038,108.94239,27.215025,0.01881,0.96602,-0.007915,0.25766,0.443006,126.9608,28.727335,-0.003816,0.991437,-0.029315,0.127196,1.939608,141.208603,27.046658,0.067549,0.883722,0.145809,0.439559,-2.227643,121.305908,25.789249,-0.355395,0.702179,-0.005783,0.616932,-13.014364,125.723961,12.276679,0.142622,-0.07887,-0.467373,-0.868908,-12.74626,115.90451,-4.448973,0.150975,0.209897,-0.55562,-0.790213,-1.165152,132.512466,-10.135081,-0.1354,0.957298,0.081018,0.242246,3.043161,120.910416,30.940634,0.435465,0.769397,0.206301,-0.419331,18.13987,124.836143,39.608974,0.082032,0.162976,0.481368,-0.857318,23.358871,115.194412,23.607729,0.039936,0.101781,0.501014,-0.858505,12.691063,132.817078,15.698791,0.096808,0.902546,0.128113,0.399533,-5.337851,85.895905,18.771223,0.095563,0.971637,0.060998,0.207531,-7.88257,52.549889,7.920652,-0.014055,0.970626,0.018505,0.23947,-15.42535,6.730455,0.480749,-0.062191,0.904097,-0.063456,0.417988,7.987391,85.415359,31.536303,0.061304,0.896547,-0.115758,0.423137,10.076029,50.811302,37.398407,-0.053853,0.829076,0.004249,0.55652,0.299414,5.396792,44.720051,-0.014055,0.970626,0.018505,0.23947,-8.779838,1.328225,-11.941415,-0.053853,0.829076,0.004249,0.55652,13.632668,0.35995,39.769119
6,0.05,-0.003104,0.926892,0.042571,0.372894,1.326455,85.657143,25.154989,0.003816,0.924997,0.048963,0.376787,1.042623,93.197815,25.734734,0.012705,0.924884,0.040028,0.377923,0.570494,108.944191,27.213469,0.018748,0.966008,-0.00796,0.257708,0.448369,126.962616,28.725948,-0.003841,0.991431,-0.0293,0.127247,1.943763,141.210358,27.043671,0.067528,0.883769,0.145735,0.439492,-2.223162,121.308365,25.787432,-0.355047,0.702313,-0.006031,0.616978,-13.012073,125.724373,12.275943,0.142556,-0.078874,-0.467112,-0.869059,-12.75138,115.906631,-4.450825,0.151061,0.210036,-0.555599,-0.790174,-1.158983,132.509689,-10.135253,-0.135453,0.95734,0.081096,0.242026,3.046832,120.911613,30.939547,0.435555,0.769384,0.206286,-0.419269,18.146839,124.839294,39.601254,0.08211,0.162821,0.481393,-0.857326,23.364809,115.194382,23.601595,0.040037,0.101745,0.50116,-0.858419,12.694958,132.819611,15.696028,0.096826,0.90255,0.128086,0.399528,-5.336196,85.897064,18.772469,0.09559,0.971616,0.061008,0.207614,-7.882886,52.5508,7.923119,-0.013933,0.970615,0.018618,0.239511,-15.427248,6.731966,0.481103,-0.06222,0.904131,-0.063483,0.417907,7.989106,85.417221,31.537512,0.061358,0.896543,-0.115742,0.423142,10.079299,50.813663,37.402008,-0.053901,0.829055,0.004209,0.556548,0.29875,5.399421,44.720058,-0.013933,0.970615,0.018618,0.239511,-8.781783,1.331995,-11.94207,-0.053901,0.829055,0.004209,0.556548,13.63256,0.362499,39.770718
7,0.058333,-0.003209,0.926905,0.042625,0.372854,1.332576,85.65892,25.155472,0.00395,0.925034,0.048956,0.376696,1.046988,93.199516,25.73539,0.012608,0.924927,0.039962,0.377829,0.579102,108.942902,27.21529,0.018768,0.966044,-0.007981,0.257573,0.454806,126.961609,28.724272,-0.00386,0.991457,-0.029266,0.127053,1.950441,141.209244,27.041227,0.067578,0.883786,0.145677,0.43947,-2.21654,121.306419,25.787395,-0.354878,0.702458,-0.006034,0.61691,-13.005906,125.72303,12.276457,0.142561,-0.078835,-0.46689,-0.869181,-12.753132,115.907799,-4.451917,0.151084,0.210117,-0.555616,-0.790136,-1.151387,132.505936,-10.134275,-0.135538,0.957334,0.080984,0.242041,3.054545,120.911392,30.93853,0.435753,0.769269,0.206293,-0.419271,18.153475,124.842896,39.600391,0.082189,0.162871,0.48155,-0.857221,23.364691,115.194145,23.60083,0.040003,0.101811,0.501479,-0.858227,12.702516,132.821869,15.692102,0.0969,0.902526,0.128069,0.399569,-5.330614,85.897377,18.773455,0.095621,0.971609,0.060994,0.207637,-7.881939,52.551807,7.923081,-0.014137,0.970604,0.018554,0.23955,-15.429202,6.733373,0.481588,-0.06225,0.904231,-0.063503,0.417682,7.995766,85.420456,31.537491,0.061454,0.89661,-0.115701,0.422999,10.088746,50.817345,37.403633,-0.055178,0.829004,0.003568,0.556503,0.30292,5.403325,44.715996,-0.014137,0.970604,0.018554,0.23955,-8.780642,1.333085,-11.939795,-0.055178,0.829004,0.003568,0.556503,13.644139,0.372922,39.779999
8,0.066667,-0.003242,0.926887,0.042559,0.372905,1.333467,85.659554,25.157524,0.00391,0.925011,0.048909,0.37676,1.04776,93.200226,25.736326,0.0127,0.924903,0.039893,0.377892,0.579194,108.943474,27.214314,0.018739,0.966045,-0.00815,0.257564,0.458807,126.962296,28.722256,-0.003845,0.991465,-0.029187,0.127003,1.95485,141.209305,27.034325,0.067595,0.8838,0.145621,0.439457,-2.213456,121.307541,25.785368,-0.354872,0.702508,-0.006074,0.616856,-13.003147,125.72374,12.274567,0.142641,-0.078708,-0.466773,-0.869242,-12.7531,115.907051,-4.452986,0.151214,0.210135,-0.555628,-0.790098,-1.146503,132.50177,-10.131468,-0.13545,0.957359,0.080762,0.242062,3.056893,120.911613,30.937185,0.43572,0.769308,0.20625,-0.419255,18.156307,124.842056,39.598667,0.082204,0.162937,0.481558,-0.857203,23.369181,115.192818,23.599945,0.040081,0.101775,0.501433,-0.858254,12.708169,132.820251,15.688467,0.096908,0.902529,0.128055,0.399565,-5.329015,85.897049,18.774736,0.095586,0.971623,0.061009,0.207581,-7.881315,52.551334,7.925,-0.014088,0.970626,0.018584,0.239462,-15.425533,6.732428,0.483312,-0.062342,0.904382,-0.0634,0.417359,7.99595,85.422058,31.54031,0.061591,0.896689,-0.115764,0.422793,10.099871,50.818825,37.401814,-0.054922,0.828986,0.003622,0.556555,0.301776,5.407757,44.71608,-0.014088,0.970626,0.018584,0.239462,-8.779696,1.332585,-11.939716,-0.054922,0.828986,0.003622,0.556555,13.641652,0.374386,39.779484
9,0.075,-0.003108,0.926954,0.042634,0.372732,1.338857,85.655838,25.156546,0.003912,0.925056,0.04888,0.376652,1.054707,93.196426,25.737202,0.012673,0.924943,0.0398,0.377805,0.586649,108.941544,27.2146,0.018818,0.966068,-0.008395,0.257466,0.466773,126.960663,28.719076,-0.003944,0.991484,-0.029028,0.126893,1.966446,141.206528,27.024731,0.06766,0.88384,0.14554,0.439395,-2.206122,121.305374,25.783794,-0.354789,0.702607,-0.006096,0.616791,-12.997463,125.722122,12.274485,0.142665,-0.078649,-0.46661,-0.869331,-12.75283,115.905846,-4.453389,0.15126,0.210151,-0.555635,-0.79008,-1.139841,132.496063,-10.129343,-0.135531,0.957363,0.080735,0.242012,3.065207,120.91037,30.934679,0.43598,0.769172,0.20623,-0.419243,18.164711,124.844002,39.594574,0.082361,0.162898,0.481704,-0.857113,23.369139,115.188858,23.596666,0.040106,0.10174,0.501612,-0.858153,12.71447,132.817825,15.683908,0.096928,0.902519,0.12806,0.399582,-5.32603,85.895988,18.776365,0.095291,0.971829,0.061026,0.206746,-7.87923,52.550636,7.925714,-0.01389,0.970765,0.018813,0.238889,-15.402788,6.726644,0.49445,-0.062351,0.90447,-0.063408,0.417164,8.003743,85.415688,31.536726,0.061664,0.896711,-0.115828,0.422719,10.109324,50.812614,37.398548,-0.055115,0.828972,0.003584,0.556557,0.303179,5.403778,44.715908,-0.01389,0.970765,0.018813,0.238889,-8.773145,1.331546,-11.93929,-0.055115,0.828972,0.003584,0.556557,13.644582,0.372756,39.781044
