Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,-0.011457,0.908613,0.024239,0.416778,-4.463896,86.289665,23.522924,-0.020156,0.911208,0.047294,0.408726,-4.773672,93.830002,23.783419,0.016122,0.913618,0.027437,0.405326,-5.997638,109.978485,24.915142,0.063214,0.952,-0.083235,0.287702,-5.869296,127.723717,26.038977,0.008301,0.986234,-0.027086,0.162908,-2.478216,141.326584,22.784735,0.098952,0.864962,0.113658,0.478677,-8.701764,122.073174,23.194254,-0.165071,0.729272,0.005758,0.663989,-18.012043,127.065552,8.830291,-0.038127,0.119938,-0.371459,-0.91988,-19.211872,122.677521,-9.435047,0.122906,0.265171,-0.576135,-0.763313,-3.962427,137.466019,-3.97405,-0.1369,0.950719,0.06183,0.271234,-3.759431,121.692299,28.643703,0.319218,0.821537,0.332283,-0.335806,10.77926,125.735664,38.141403,-0.02027,0.2239,0.422979,-0.877808,21.521135,120.063568,23.762373,-0.064497,0.172594,0.396301,-0.899443,9.998092,136.046677,15.76865,0.05374,0.870658,0.18794,0.451382,-10.471046,86.284004,16.543272,0.090372,0.950412,0.008913,0.29744,-7.797383,53.829597,3.338574,-0.007806,0.968204,0.028373,0.248424,-15.678024,7.273335,-0.008276,-0.108279,0.867333,-0.030486,0.48485,1.543253,86.295334,30.502575,0.03346,0.833085,-0.130083,0.53659,7.104646,52.044891,36.050488,-0.052737,0.796089,-0.026443,0.602297,-2.142706,6.41591,44.610519,-0.007806,0.968204,0.028373,0.248424,-8.864464,2.110506,-12.399899,-0.052737,0.796089,-0.026443,0.602297,11.454079,0.76783,41.470711
1,0.008333,-0.011449,0.908592,0.02427,0.416821,-4.466398,86.290268,23.520786,-0.020051,0.911191,0.047267,0.408773,-4.776275,93.830582,23.781752,0.016118,0.913595,0.027542,0.405372,-5.996879,109.980103,24.914093,0.063171,0.951995,-0.083226,0.287731,-5.870264,127.725136,26.041294,0.008395,0.986227,-0.02704,0.162958,-2.480254,141.328278,22.787088,0.098931,0.864908,0.113823,0.47874,-8.701916,122.074867,23.195202,-0.164935,0.729317,0.005726,0.663973,-18.010212,127.069489,8.83073,-0.038307,0.119913,-0.371476,-0.919869,-19.212488,122.684097,-9.435079,0.122816,0.265175,-0.576142,-0.763321,-3.962952,137.47258,-3.972042,-0.136883,0.950725,0.061942,0.271197,-3.76013,121.69342,28.645107,0.319183,0.821492,0.33242,-0.335813,10.779454,125.735222,38.142101,-0.020328,0.223861,0.422979,-0.877817,21.521994,120.066559,23.762217,-0.064562,0.172608,0.396209,-0.899476,9.998181,136.050323,15.770885,0.053714,0.870647,0.187943,0.451405,-10.472889,86.285004,16.540571,0.090348,0.950428,0.008903,0.297395,-7.797205,53.830494,3.336567,-0.007784,0.968217,0.028392,0.248375,-15.676141,7.273802,-0.008349,-0.108278,0.867301,-0.030485,0.484908,1.540094,86.295532,30.501001,0.033419,0.833062,-0.130032,0.536641,7.101127,52.045082,36.049221,-0.053354,0.795794,-0.027206,0.602599,-2.141006,6.414589,44.606846,-0.007784,0.968217,0.028392,0.248375,-8.86401,2.111321,-12.400905,-0.053354,0.795794,-0.027206,0.602599,11.459172,0.761939,41.49004
2,0.016667,-0.011485,0.908558,0.024314,0.416892,-4.470144,86.293076,23.518328,-0.019977,0.911147,0.047217,0.408881,-4.780813,93.833344,23.779636,0.016175,0.913539,0.027668,0.405486,-5.998757,109.983788,24.911381,0.063203,0.951984,-0.083137,0.287786,-5.872238,127.728508,26.043501,0.008447,0.986226,-0.027071,0.162956,-2.481775,141.332214,22.792149,0.098921,0.864891,0.113924,0.478747,-8.703226,122.079063,23.195129,-0.164972,0.729301,0.005807,0.663981,-18.011328,127.075066,8.831016,-0.038344,0.119934,-0.371496,-0.919857,-19.21277,122.690796,-9.435122,0.122717,0.265163,-0.57607,-0.763395,-3.96419,137.479568,-3.9707,-0.136843,0.950743,0.062131,0.271111,-3.762833,121.696053,28.646193,0.319022,0.821521,0.332487,-0.335829,10.778795,125.73497,38.141285,-0.020423,0.223854,0.422887,-0.877861,21.524794,120.072006,23.761734,-0.064636,0.172607,0.396212,-0.899469,9.99752,136.054077,15.771881,0.053672,0.870671,0.187942,0.451363,-10.47553,86.287582,16.537157,0.09034,0.950431,0.008892,0.29739,-7.797929,53.832733,3.334341,-0.007771,0.968216,0.028338,0.248383,-15.676519,7.275886,-0.009286,-0.108312,0.867284,-0.030421,0.484935,1.535242,86.298576,30.499496,0.033372,0.832971,-0.130044,0.536781,7.100326,52.048363,36.045082,-0.053533,0.795756,-0.027499,0.602619,-2.140155,6.417871,44.6045,-0.007771,0.968216,0.028338,0.248383,-8.864455,2.111836,-12.401229,-0.053533,0.795756,-0.027499,0.602619,11.459963,0.762216,41.492889
3,0.025,-0.011484,0.908566,0.024393,0.416871,-4.472808,86.293121,23.515442,-0.019919,0.911149,0.047179,0.408882,-4.783963,93.833336,23.777847,0.016164,0.913533,0.02781,0.405491,-5.999821,109.985542,24.909357,0.063255,0.951973,-0.083084,0.287824,-5.875717,127.729988,26.045927,0.008463,0.986214,-0.027039,0.163029,-2.484096,141.333893,22.796597,0.099029,0.864887,0.114005,0.478713,-8.705884,122.080872,23.196083,-0.165082,0.729225,0.005912,0.664037,-18.014393,127.081429,8.833818,-0.038289,0.11995,-0.371552,-0.919834,-19.211685,122.697258,-9.432611,0.12265,0.265194,-0.576034,-0.763422,-3.96564,137.487747,-3.968673,-0.13685,0.950751,0.062213,0.271061,-3.765552,121.697166,28.647146,0.318915,0.821558,0.332453,-0.335873,10.776967,125.735664,38.141048,-0.020531,0.223846,0.422882,-0.877862,21.524393,120.075676,23.761404,-0.064592,0.17262,0.396209,-0.899471,9.996664,136.058868,15.773656,0.053643,0.870692,0.187966,0.451316,-10.478526,86.288231,16.534561,0.090323,0.95046,0.008864,0.297302,-7.799097,53.833794,3.331107,-0.007737,0.968212,0.028342,0.248398,-15.677258,7.276612,-0.008818,-0.108316,0.867258,-0.030439,0.484979,1.532909,86.298019,30.496323,0.033322,0.832936,-0.130054,0.536837,7.097305,52.047939,36.043434,-0.053417,0.795769,-0.02732,0.602621,-2.1403,6.417382,44.605602,-0.007737,0.968212,0.028342,0.248398,-8.86517,2.112437,-12.400688,-0.053417,0.795769,-0.02732,0.602621,11.459901,0.763455,41.491234
4,0.033333,-0.011517,0.908563,0.024494,0.416871,-4.474706,86.294662,23.512194,-0.019776,0.911169,0.04708,0.408856,-4.78694,93.834785,23.775785,0.01613,0.913545,0.02794,0.405456,-5.997303,109.988678,24.906393,0.063312,0.951994,-0.082847,0.287812,-5.876132,127.73291,26.046675,0.008462,0.986219,-0.027089,0.16299,-2.484881,141.338486,22.804022,0.098955,0.864842,0.114153,0.478775,-8.705535,122.083916,23.195839,-0.164929,0.729318,0.005997,0.663971,-18.012451,127.084801,8.832657,-0.038486,0.119935,-0.371536,-0.919834,-19.214926,122.706352,-9.434804,0.122556,0.26524,-0.575935,-0.763496,-3.967756,137.49559,-3.968145,-0.13695,0.950732,0.062389,0.271036,-3.764767,121.699905,28.646486,0.318905,0.821534,0.332496,-0.335899,10.777264,125.740067,38.140434,-0.02059,0.223786,0.422879,-0.877878,21.524292,120.081543,23.759909,-0.06463,0.172633,0.39611,-0.89951,9.995259,136.065445,15.775288,0.053648,0.870707,0.187948,0.451294,-10.48041,86.290009,16.5313,0.090299,0.950485,0.008852,0.29723,-7.802181,53.835129,3.328686,-0.007709,0.968206,0.028388,0.248417,-15.678771,7.27751,-0.008867,-0.108361,0.867187,-0.030501,0.485093,1.530999,86.299316,30.493086,0.03331,0.832971,-0.130052,0.536783,7.095244,52.050198,36.046253,-0.052752,0.796089,-0.02648,0.602294,-2.140763,6.419513,44.609428,-0.007709,0.968206,0.028388,0.248417,-8.86639,2.114386,-12.401013,-0.052752,0.796089,-0.02648,0.602294,11.455895,0.7709,41.470039
5,0.041667,-0.011582,0.908553,0.024583,0.416884,-4.475394,86.295959,23.510162,-0.019644,0.911206,0.046971,0.408792,-4.789088,93.835991,23.774551,0.016068,0.913582,0.028069,0.405366,-5.994067,109.990868,24.903831,0.063235,0.952031,-0.082611,0.287772,-5.876657,127.734909,26.047415,0.008476,0.986221,-0.027115,0.162978,-2.489482,141.342789,22.810141,0.098982,0.864845,0.114268,0.478736,-8.705328,122.085823,23.196051,-0.164954,0.729299,0.006168,0.663984,-18.013407,127.089371,8.834548,-0.038513,0.119901,-0.371529,-0.919841,-19.21493,122.714615,-9.43386,0.122389,0.265294,-0.575908,-0.763525,-3.967227,137.503525,-3.968072,-0.137038,0.950713,0.062513,0.271032,-3.763454,121.701897,28.6457,0.318805,0.821526,0.332529,-0.33598,10.777791,125.743759,38.140129,-0.020651,0.223749,0.42281,-0.877919,21.525188,120.089851,23.758068,-0.064675,0.172594,0.395966,-0.899577,9.993295,136.07196,15.775678,0.05358,0.870785,0.187991,0.451135,-10.480862,86.290894,16.529064,0.09034,0.950455,0.008797,0.297314,-7.799511,53.836632,3.325574,-0.007739,0.968197,0.028353,0.248455,-15.681045,7.279623,-0.008896,-0.108365,0.867144,-0.030504,0.485169,1.530073,86.301018,30.491262,0.033287,0.832879,-0.130034,0.536932,7.093946,52.05196,36.045223,-0.052866,0.796088,-0.026497,0.602284,-2.140893,6.42069,44.606575,-0.007739,0.968197,0.028353,0.248455,-8.867463,2.11577,-12.400084,-0.052866,0.796088,-0.026497,0.602284,11.456611,0.773732,41.467857
6,0.05,-0.011545,0.908563,0.024688,0.416858,-4.476557,86.297119,23.506674,-0.019756,0.911143,0.046967,0.408927,-4.790399,93.83709,23.772747,0.016153,0.913497,0.028206,0.405545,-5.999094,109.995888,24.900507,0.063356,0.952011,-0.082514,0.287842,-5.881148,127.739563,26.049761,0.008454,0.986231,-0.027111,0.162918,-2.491146,141.347672,22.81638,0.099,0.8648,0.114317,0.478803,-8.70901,122.09153,23.19549,-0.164944,0.729302,0.006174,0.663983,-18.014658,127.096596,8.832939,-0.038579,0.119974,-0.371506,-0.919838,-19.216324,122.722267,-9.435563,0.122282,0.265358,-0.575857,-0.763559,-3.969248,137.509171,-3.966024,-0.137011,0.950767,0.062681,0.270818,-3.769304,121.705605,28.646963,0.318603,0.821626,0.33252,-0.335936,10.776358,125.745651,38.135399,-0.020797,0.223658,0.422696,-0.877993,21.529697,120.096115,23.75606,-0.064622,0.172593,0.395856,-0.89963,9.990673,136.078476,15.777953,0.053585,0.870715,0.187952,0.451286,-10.482446,86.293472,16.52594,0.090357,0.950445,0.008797,0.297343,-7.800396,53.838219,3.325029,-0.007517,0.968178,0.028387,0.248532,-15.683326,7.281506,-0.010208,-0.108398,0.867153,-0.030566,0.485141,1.529332,86.300766,30.48741,0.033305,0.832958,-0.13004,0.536807,7.093292,52.052486,36.046082,-0.052717,0.79607,-0.026371,0.602328,-2.141934,6.421462,44.608334,-0.007517,0.968178,0.028387,0.248532,-8.870105,2.117013,-12.401324,-0.052717,0.79607,-0.026371,0.602328,11.455384,0.774616,41.468624
7,0.058333,-0.011546,0.908554,0.024734,0.416875,-4.47895,86.298302,23.503334,-0.019558,0.91121,0.046902,0.408796,-4.793097,93.838242,23.770023,0.016079,0.913574,0.028313,0.405367,-5.994853,109.996506,24.898602,0.063351,0.952069,-0.082336,0.287703,-5.880612,127.740051,26.050249,0.008417,0.986255,-0.027068,0.162781,-2.492815,141.349655,22.820881,0.099044,0.864847,0.114309,0.47871,-8.708237,122.091743,23.196272,-0.164828,0.729263,0.006286,0.664055,-18.01675,127.097809,8.83592,-0.038683,0.119952,-0.371529,-0.919827,-19.216301,122.729729,-9.434225,0.122137,0.26564,-0.576019,-0.763362,-3.969039,137.517502,-3.963646,-0.137077,0.950731,0.062747,0.270892,-3.766376,121.706223,28.645824,0.318614,0.821535,0.332578,-0.336091,10.777199,125.747528,38.136925,-0.020794,0.223531,0.422717,-0.878016,21.526348,120.101418,23.753103,-0.064625,0.172502,0.395885,-0.899634,9.9864,136.083801,15.780008,0.053536,0.870708,0.187912,0.451321,-10.484578,86.294998,16.522371,0.090336,0.950454,0.00879,0.297321,-7.800277,53.838314,3.325438,-0.007653,0.968199,0.028339,0.248454,-15.681589,7.281226,-0.008356,-0.108439,0.867168,-0.030599,0.485103,1.52668,86.301598,30.484299,0.033296,0.832975,-0.130001,0.53679,7.092146,52.054085,36.046124,-0.052685,0.796051,-0.026385,0.602354,-2.140249,6.422052,44.606068,-0.007653,0.968199,0.028339,0.248454,-8.868997,2.116372,-12.399672,-0.052685,0.796051,-0.026385,0.602354,11.456923,0.774391,41.467167
8,0.066667,-0.011456,0.908582,0.02487,0.416808,-4.476846,86.296997,23.500385,-0.019923,0.911226,0.046843,0.408749,-4.790592,93.836868,23.769531,0.015737,0.913589,0.02844,0.405338,-6.002527,109.997917,24.891819,0.063106,0.952077,-0.082216,0.287763,-5.901201,127.741585,26.042669,0.008962,0.986213,-0.026895,0.163033,-2.520591,141.353302,22.814678,0.099392,0.864698,0.114459,0.478871,-8.724819,122.091087,23.189068,-0.164995,0.729127,0.006249,0.664162,-18.025375,127.110565,8.828251,-0.038551,0.120224,-0.371463,-0.919823,-19.217485,122.737823,-9.441255,0.12221,0.265456,-0.575996,-0.763431,-3.971007,137.523056,-3.961977,-0.136744,0.950786,0.06297,0.270817,-3.782448,121.709419,28.638426,0.317937,0.821894,0.332424,-0.336008,10.765823,125.737717,38.127846,-0.021294,0.223636,0.422442,-0.878109,21.533319,120.105278,23.752396,-0.064702,0.17234,0.395822,-0.899687,9.982773,136.087708,15.781366,0.053584,0.870673,0.18788,0.451396,-10.483533,86.296211,16.520336,0.09031,0.950414,0.008764,0.297458,-7.80204,53.839066,3.323983,-0.00774,0.968208,0.028308,0.248421,-15.681278,7.281479,-0.007859,-0.108406,0.867104,-0.030683,0.485219,1.529842,86.297783,30.480436,0.033283,0.832956,-0.129993,0.536822,7.089754,52.050137,36.047024,-0.052842,0.79606,-0.026392,0.602328,-2.141562,6.417829,44.606613,-0.00774,0.968208,0.028308,0.248421,-8.868676,2.116385,-12.399065,-0.052842,0.79606,-0.026392,0.602328,11.456762,0.772771,41.468044
9,0.075,-0.011471,0.908563,0.024854,0.41685,-4.479631,86.299347,23.49947,-0.019836,0.911262,0.046725,0.408687,-4.793494,93.839226,23.768286,0.015719,0.91363,0.028549,0.405239,-6.001133,109.999405,24.88821,0.063009,0.952124,-0.081983,0.287696,-5.901844,127.742874,26.042322,0.008986,0.98622,-0.026837,0.162998,-2.525949,141.356964,22.81937,0.099451,0.864713,0.114511,0.47882,-8.725333,122.092545,23.188265,-0.164994,0.729089,0.006363,0.664203,-18.027195,127.114578,8.829193,-0.038656,0.120246,-0.371488,-0.919806,-19.217249,122.744965,-9.441193,0.12188,0.265824,-0.576123,-0.76326,-3.971973,137.530136,-3.959414,-0.13679,0.950779,0.063128,0.270781,-3.781774,121.710503,28.636518,0.317881,0.821852,0.332508,-0.336079,10.766743,125.738907,38.125515,-0.02137,0.223467,0.42239,-0.878176,21.533754,120.110641,23.748072,-0.06482,0.172205,0.395833,-0.8997,9.978108,136.092896,15.784033,0.053563,0.870674,0.187855,0.451408,-10.485665,86.29821,16.51886,0.09032,0.950421,0.008775,0.297432,-7.803583,53.840233,3.324662,-0.007742,0.968189,0.02829,0.248497,-15.683478,7.282838,-0.00823,-0.108422,0.867136,-0.030692,0.485158,1.526403,86.300484,30.480082,0.033262,0.833,-0.129976,0.53676,7.087353,52.053112,36.047321,-0.052735,0.796082,-0.02636,0.60231,-2.140801,6.420249,44.607399,-0.007742,0.968189,0.02829,0.248497,-8.868976,2.117281,-12.398197,-0.052735,0.796082,-0.02636,0.60231,11.456601,0.773924,41.467125
