Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,-0.040911,0.855058,0.072465,0.511811,2.754543,84.147797,19.278179,-0.003027,0.86383,0.064599,0.499615,1.663659,91.611229,19.899118,0.004338,0.866459,0.058092,0.495838,0.55613,107.350311,21.62249,0.080923,0.929999,-0.037752,0.356551,-0.349624,125.309799,23.520575,0.022272,0.977669,-0.082051,0.192186,3.401672,139.151352,21.970264,0.002222,0.827565,0.147992,0.541507,-2.038187,119.711578,19.839373,-0.505499,0.043021,0.763163,-0.400253,-9.417843,122.637436,3.856814,-0.746783,-0.187412,0.413783,0.485772,-12.686965,109.943878,-10.440996,0.153601,0.080279,-0.589887,-0.788667,1.243436,126.11805,-20.780722,-0.13152,0.912413,0.078769,0.379475,1.713057,119.230911,26.177486,0.476156,0.820637,0.094575,-0.301473,13.801655,122.446999,38.904808,0.130971,0.281669,0.52691,-0.791123,20.877249,108.394325,27.56024,0.142462,0.119582,0.597813,-0.779759,14.082056,126.446022,13.694837,0.061541,0.843663,0.186602,0.499625,-1.608754,84.186684,11.145208,0.152669,0.961821,-0.064548,0.217777,1.296154,51.742329,-2.087052,0.024925,0.981266,0.009409,0.190807,-13.837292,7.298097,0.625148,-0.115021,0.859086,-0.019058,0.498375,7.117841,84.10891,27.411152,0.059837,0.871623,-0.160786,0.459174,13.39835,49.905579,32.59333,-0.047264,0.802045,0.000586,0.595391,1.548665,5.645555,43.190598,0.024925,0.981266,0.009409,0.190807,-8.918482,1.431335,-12.376529,-0.047264,0.802045,0.000586,0.595391,15.229124,0.465335,39.493637
1,0.008333,-0.040805,0.855098,0.07249,0.51175,2.752956,84.146286,19.273615,-0.003005,0.863837,0.064478,0.499618,1.663288,91.609795,19.895782,0.00446,0.866453,0.058063,0.495851,0.558063,107.352295,21.616518,0.081053,0.929986,-0.037649,0.356565,-0.343381,125.311867,23.515882,0.022331,0.977663,-0.082132,0.192173,3.410365,139.153214,21.969681,0.002303,0.827527,0.147957,0.541575,-2.033244,119.714317,19.834255,-0.505485,0.043081,0.763159,-0.400272,-9.410275,122.642242,3.850865,-0.746789,-0.18737,0.41375,0.485808,-12.679315,109.947029,-10.445492,0.153384,0.080268,-0.590098,-0.788552,1.253739,126.120399,-20.785275,-0.131419,0.912432,0.078702,0.379476,1.717795,119.232285,26.172384,0.476111,0.82068,0.094536,-0.301438,13.807299,122.446098,38.899422,0.130951,0.281702,0.526888,-0.791129,20.885372,108.393463,27.556339,0.14246,0.119557,0.597845,-0.779739,14.089772,126.445045,13.689862,0.061547,0.843635,0.186614,0.499668,-1.611654,84.186974,11.141359,0.152607,0.96182,-0.064586,0.217811,1.294051,51.742977,-2.091617,0.024873,0.981283,0.009392,0.190728,-13.834782,7.297439,0.624802,-0.114962,0.859006,-0.019045,0.498528,7.117567,84.105598,27.40587,0.059694,0.87154,-0.16084,0.459331,13.394072,49.901268,32.586296,-0.04746,0.802084,0.000521,0.595322,1.551951,5.641252,43.192039,0.024873,0.981283,0.009392,0.190728,-8.917494,1.430522,-12.377379,-0.04746,0.802084,0.000521,0.595322,15.233048,0.462935,39.494781
2,0.016667,-0.040649,0.855125,0.072372,0.511733,2.749521,84.142143,19.270582,-0.002994,0.863888,0.06425,0.49956,1.662797,91.606102,19.892475,0.004384,0.866493,0.058164,0.495769,0.560849,107.360748,21.608452,0.081438,0.929945,-0.037816,0.356567,-0.344597,125.319908,23.509701,0.022427,0.977649,-0.082125,0.192238,3.420826,139.158051,21.963097,0.002253,0.827485,0.147711,0.541705,-2.033747,119.722305,19.827826,-0.505548,0.043167,0.763171,-0.400159,-9.405735,122.644684,3.841095,-0.74677,-0.187391,0.413609,0.485949,-12.675804,109.950829,-10.456226,0.153238,0.080251,-0.590345,-0.788398,1.262967,126.124977,-20.789293,-0.131114,0.912528,0.078702,0.379351,1.718504,119.24057,26.165262,0.476342,0.820631,0.094752,-0.301141,13.814253,122.445251,38.888668,0.130861,0.281865,0.526956,-0.791041,20.890743,108.38765,27.550772,0.142169,0.119722,0.597209,-0.780254,14.104065,126.436592,13.683586,0.061474,0.843716,0.186667,0.49952,-1.615644,84.184143,11.138632,0.152562,0.961841,-0.064601,0.217744,1.293909,51.74091,-2.09537,0.024928,0.981293,0.009393,0.190668,-13.831048,7.294255,0.624434,-0.114977,0.858988,-0.018839,0.498563,7.114686,84.100143,27.402533,0.059624,0.871379,-0.160999,0.45959,13.399139,49.895523,32.571373,-0.047589,0.802033,0.00031,0.59538,1.552845,5.639556,43.189331,0.024928,0.981293,0.009393,0.190668,-8.91598,1.427168,-12.378508,-0.047589,0.802033,0.00031,0.59538,15.234384,0.458905,39.496979
3,0.025,-0.040599,0.855077,0.072097,0.511856,2.740163,84.141586,19.27174,-0.002725,0.863875,0.064083,0.499606,1.656111,91.606209,19.890339,0.004447,0.866479,0.058096,0.495802,0.564156,107.360771,21.605877,0.081644,0.929903,-0.038059,0.356604,-0.338183,125.320198,23.506105,0.022385,0.977648,-0.082005,0.192299,3.435132,139.155731,21.955437,0.00226,0.827448,0.147657,0.541777,-2.028108,119.722702,19.824427,-0.505578,0.043071,0.76323,-0.40002,-9.397321,122.64463,3.836334,-0.746726,-0.187422,0.413537,0.486066,-12.670556,109.955826,-10.464756,0.15315,0.080246,-0.590613,-0.788215,1.269934,126.130692,-20.79229,-0.131043,0.912562,0.07863,0.379309,1.72366,119.240631,26.162121,0.47642,0.820606,0.094741,-0.301088,13.82121,122.444275,38.884075,0.130939,0.281888,0.527,-0.79099,20.896044,108.3843,27.548075,0.142187,0.119707,0.59732,-0.780168,14.112165,126.432503,13.678415,0.061428,0.843753,0.186748,0.499432,-1.622745,84.181992,11.13857,0.152522,0.961866,-0.064612,0.217659,1.29109,51.740501,-2.098777,0.024957,0.981289,0.009374,0.190686,-13.830331,7.29284,0.624155,-0.115046,0.859,-0.018608,0.498534,7.10307,84.101189,27.404911,0.05954,0.871271,-0.161096,0.459771,13.399932,49.897064,32.561935,-0.047344,0.802059,0.000296,0.595365,1.554121,5.643108,43.188793,0.024957,0.981289,0.009374,0.190686,-8.915181,1.425074,-12.37845,-0.047344,0.802059,0.000296,0.595365,15.233323,0.457809,39.494305
4,0.033333,-0.04052,0.855101,0.072163,0.511814,2.73804,84.141075,19.266302,-0.00257,0.863911,0.06397,0.499559,1.654535,91.605652,19.886415,0.004501,0.866509,0.058062,0.495753,0.568657,107.361244,21.60146,0.081607,0.929917,-0.037892,0.356594,-0.331267,125.320801,23.501644,0.022536,0.977631,-0.08212,0.192318,3.439422,139.157501,21.954926,0.002337,0.827405,0.147649,0.541845,-2.022314,119.723488,19.820213,-0.505495,0.042917,0.763226,-0.400149,-9.388894,122.647881,3.831354,-0.746715,-0.187545,0.413583,0.485996,-12.661372,109.958481,-10.469374,0.153031,0.080352,-0.590921,-0.787996,1.27506,126.137199,-20.796059,-0.131075,0.912597,0.078585,0.379223,1.730152,119.241013,26.157465,0.476487,0.820607,0.09475,-0.300977,13.829727,122.446693,38.87698,0.131088,0.281849,0.527036,-0.790955,20.90468,108.384262,27.5441,0.142386,0.119754,0.597479,-0.780003,14.121586,126.431152,13.672483,0.061437,0.843713,0.186728,0.499507,-1.625796,84.183266,11.133637,0.152483,0.961861,-0.064662,0.217696,1.287935,51.741314,-2.102592,0.025002,0.981288,0.009402,0.190684,-13.831112,7.293141,0.625142,-0.115088,0.858991,-0.018616,0.498541,7.101877,84.098885,27.398964,0.059526,0.871299,-0.16114,0.459705,13.400921,49.89547,32.558014,-0.04744,0.802055,0.000281,0.595364,1.555212,5.642688,43.189907,0.025002,0.981288,0.009402,0.190684,-8.916463,1.425924,-12.377901,-0.04744,0.802055,0.000281,0.595364,15.235151,0.458766,39.496212
5,0.041667,-0.040587,0.855085,0.072095,0.511845,2.733527,84.145424,19.265497,-0.002429,0.863878,0.06385,0.499631,1.649645,91.610062,19.884176,0.004632,0.866465,0.057966,0.49584,0.569541,107.364418,21.597912,0.081812,0.929875,-0.037989,0.356645,-0.324755,125.324333,23.497343,0.022471,0.977636,-0.082089,0.192313,3.45238,139.159256,21.950466,0.001115,0.826976,0.14805,0.542394,-2.017005,119.727455,19.815798,-0.505263,0.042798,0.763721,-0.399509,-9.362485,122.626404,3.81261,-0.746305,-0.187712,0.413423,0.486697,-12.663898,109.950981,-10.493866,0.152847,0.080381,-0.591215,-0.787808,1.279113,126.145813,-20.799164,-0.131045,0.912634,0.078484,0.379166,1.734173,119.243942,26.153732,0.476512,0.820628,0.094653,-0.300909,13.835566,122.450325,38.87133,0.131172,0.281937,0.527005,-0.79093,20.911173,108.385338,27.542042,0.142582,0.119915,0.597364,-0.78003,14.129022,126.428391,13.665795,0.061389,0.843796,0.186765,0.499358,-1.629619,84.185959,11.132456,0.152507,0.961866,-0.064678,0.217652,1.285978,51.744579,-2.104753,0.024858,0.981275,0.009329,0.190774,-13.835394,7.297298,0.62464,-0.115147,0.859098,-0.018529,0.498346,7.096673,84.104881,27.398539,0.059563,0.871371,-0.161189,0.459547,13.403432,49.902187,32.552925,-0.047385,0.802066,0.000235,0.595352,1.554631,5.651292,43.189205,0.024858,0.981275,0.009329,0.190774,-8.916924,1.428702,-12.376334,-0.047385,0.802066,0.000235,0.595352,15.233709,0.465347,39.495178
6,0.05,-0.040628,0.855084,0.072046,0.511849,2.730165,84.146088,19.263353,-0.002265,0.86388,0.063741,0.499642,1.646136,91.610786,19.881079,0.004686,0.866459,0.057872,0.495861,0.572249,107.365417,21.594395,0.082045,0.929844,-0.038024,0.35667,-0.318721,125.325706,23.491842,0.022374,0.977644,-0.082058,0.192296,3.464929,139.159012,21.946577,0.001192,0.826932,0.148061,0.542456,-2.011899,119.72876,19.810844,-0.505203,0.042763,0.763768,-0.399498,-9.354948,122.630539,3.807056,-0.746215,-0.187737,0.41348,0.486778,-12.659052,109.955505,-10.499133,0.152598,0.080493,-0.591448,-0.78767,1.281631,126.15374,-20.803587,-0.131009,0.912683,0.078443,0.379069,1.738964,119.245216,26.148964,0.476571,0.820616,0.094624,-0.30086,13.843349,122.451485,38.863747,0.131289,0.281919,0.527041,-0.790893,20.917934,108.384346,27.536493,0.142822,0.119998,0.597416,-0.779934,14.137316,126.425842,13.658728,0.061389,0.843849,0.186832,0.499243,-1.632835,84.185532,11.130228,0.152491,0.961867,-0.064737,0.217641,1.283402,51.745914,-2.111154,0.024999,0.98126,0.009388,0.190827,-13.837642,7.298875,0.623995,-0.114877,0.859239,-0.019066,0.498145,7.093164,84.106651,27.396477,0.05913,0.871873,-0.160317,0.458955,13.366196,49.901005,32.572426,-0.048067,0.802056,0.000821,0.595311,1.596665,5.618903,43.166737,0.024999,0.98126,0.009388,0.190827,-8.919239,1.431187,-12.377413,-0.048067,0.802056,0.000821,0.595311,15.284622,0.457968,39.47057
7,0.058333,-0.040552,0.8551,0.071998,0.511836,2.725659,84.145935,19.259851,-0.002001,0.863843,0.063749,0.499707,1.642993,91.610832,19.877563,0.004868,0.866413,0.05764,0.495966,0.576356,107.361755,21.594807,0.081784,0.929868,-0.03789,0.35668,-0.304965,125.32296,23.488165,0.022515,0.977647,-0.082118,0.192237,3.470601,139.158585,21.943792,0.002662,0.827358,0.147565,0.541938,-2.000517,119.726143,19.808037,-0.505369,0.042692,0.763564,-0.399687,-9.363435,122.658989,3.819042,-0.746476,-0.187441,0.413546,0.486436,-12.655182,109.982635,-10.488826,0.152398,0.080587,-0.591646,-0.78755,1.283586,126.162125,-20.807201,-0.131027,0.912691,0.078219,0.379091,1.748777,119.24189,26.147032,0.476657,0.82055,0.094383,-0.300979,13.8524,122.451759,38.861637,0.131324,0.282077,0.527083,-0.790803,20.921028,108.380699,27.535528,0.142919,0.120096,0.597403,-0.779911,14.146188,126.421486,13.650764,0.061375,0.843839,0.186828,0.499264,-1.637707,84.186089,11.126925,0.152447,0.961856,-0.06476,0.217711,1.279522,51.746231,-2.113652,0.024954,0.981265,0.0094,0.190811,-13.838357,7.298228,0.623379,-0.114882,0.859247,-0.018955,0.498133,7.089024,84.105774,27.39278,0.059069,0.871858,-0.16042,0.458956,13.366302,49.899914,32.562138,-0.048006,0.802057,0.000754,0.595314,1.59744,5.620244,43.167374,0.024954,0.981265,0.0094,0.190811,-8.919827,1.431104,-12.378238,-0.048006,0.802057,0.000754,0.595314,15.284509,0.456717,39.471531
8,0.066667,-0.040349,0.855096,0.0718,0.511887,2.7189,84.141792,19.25757,-0.00184,0.863846,0.063628,0.499719,1.640335,91.607368,19.874252,0.00493,0.866415,0.057581,0.495969,0.579616,107.364403,21.591333,0.082003,0.929846,-0.038021,0.356675,-0.298718,125.325821,23.483961,0.022522,0.977652,-0.082129,0.192207,3.483821,139.159409,21.938372,0.002827,0.827358,0.147429,0.541973,-1.995215,119.729149,19.804073,-0.505293,0.042563,0.763663,-0.399607,-9.356751,122.664429,3.814888,-0.746471,-0.187473,0.413466,0.486499,-12.653976,109.991547,-10.494804,0.152426,0.080566,-0.591695,-0.787511,1.286027,126.169968,-20.807978,-0.130734,0.912746,0.078071,0.379088,1.754029,119.244537,26.143068,0.476753,0.820487,0.094335,-0.301011,13.860442,122.447136,38.856853,0.131395,0.282094,0.527199,-0.790708,20.924755,108.373734,27.530962,0.142921,0.11999,0.597728,-0.779678,14.155926,126.416145,13.643781,0.061323,0.843833,0.186906,0.499251,-1.643805,84.183342,11.124296,0.152382,0.961891,-0.064784,0.217596,1.279073,51.745079,-2.11896,0.024988,0.981283,0.009352,0.190712,-13.8332,7.295504,0.623508,-0.115159,0.859034,-0.018203,0.498465,7.081604,84.100243,27.390844,0.059398,0.871291,-0.161409,0.459643,13.39985,49.896896,32.526852,-0.047444,0.802057,8.7e-05,0.59536,1.554,5.65083,43.186497,0.024988,0.981283,0.009352,0.190712,-8.917806,1.426981,-12.378663,-0.047444,0.802057,8.7e-05,0.59536,15.232803,0.462646,39.494587
9,0.075,-0.040256,0.855022,0.071401,0.512073,2.706105,84.141251,19.257481,-0.001603,0.863828,0.063449,0.499774,1.631684,91.607811,19.869541,0.005116,0.86641,0.057522,0.495983,0.580272,107.365082,21.585384,0.082265,0.929826,-0.038314,0.356633,-0.291186,125.326691,23.479486,0.02249,0.977675,-0.082041,0.192134,3.500924,139.157074,21.928663,0.002977,0.827364,0.147296,0.542001,-1.989808,119.730965,19.799128,-0.505281,0.042599,0.763812,-0.399334,-9.350237,122.668251,3.809808,-0.746386,-0.18736,0.413405,0.486724,-12.656377,110.000481,-10.502344,0.152348,0.080577,-0.5916,-0.787595,1.287675,126.176788,-20.812052,-0.130563,0.912789,0.07797,0.379064,1.759212,119.244385,26.138103,0.476912,0.820402,0.094324,-0.300995,13.867885,122.443054,38.850716,0.131429,0.282176,0.527293,-0.79061,20.926676,108.36599,27.525953,0.142881,0.119949,0.597553,-0.779826,14.164943,126.408089,13.635872,0.061254,0.843787,0.186958,0.499317,-1.653224,84.180817,11.122388,0.152306,0.961918,-0.064769,0.217534,1.276692,51.74334,-2.121216,0.024915,0.981298,0.009382,0.190644,-13.828389,7.2914,0.622511,-0.115228,0.858988,-0.017916,0.498539,7.065434,84.101692,27.392572,0.059274,0.871206,-0.161484,0.459792,13.397426,49.898739,32.514252,-0.047269,0.80203,-2.2e-05,0.595411,1.556707,5.653581,43.183338,0.024915,0.981298,0.009382,0.190644,-8.913835,1.424068,-12.380513,-0.047269,0.80203,-2.2e-05,0.595411,15.233845,0.45996,39.492912
