Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,-0.028175,0.888812,0.139629,0.435572,0.917899,82.402664,16.383034,-0.024079,0.889923,0.160179,0.426379,-0.381736,89.663795,18.075768,-0.011265,0.897119,0.116784,0.425925,-3.289661,105.01796,22.362831,0.060593,0.9453,0.007039,0.320448,-5.453999,122.602341,25.978235,0.054242,0.973063,-0.111513,0.194347,-2.759811,136.754608,25.257549,0.016288,0.867889,0.188058,0.459497,-7.190582,117.159637,22.091888,-0.634239,0.072212,0.619041,-0.457509,-17.490896,120.748314,7.967904,-0.750223,-0.337846,0.333549,0.460186,-13.162526,107.984505,-5.981687,0.151851,0.160228,-0.632334,-0.742578,-0.131011,127.296707,-10.478783,-0.119097,0.900819,0.045983,0.415003,-2.48966,116.574562,27.751709,0.172745,0.888645,-0.112709,-0.409594,8.702633,119.72258,41.289974,-0.168266,0.405153,0.404913,-0.802236,20.43359,111.976471,27.924978,0.051562,0.193771,0.495521,-0.845135,11.954564,131.362244,15.253213,0.046195,0.876464,0.225101,0.423092,-4.794905,83.063049,9.164114,0.126278,0.963721,-0.096198,0.214575,-0.944947,51.616978,-6.083519,0.003169,0.971163,0.015809,0.23787,-14.332822,6.958869,0.087763,-0.134463,0.867573,0.034796,0.47752,6.630703,81.742279,23.601955,0.060844,0.853387,-0.230664,0.463489,16.002209,47.939629,25.994259,-0.04014,0.820179,-0.011339,0.570585,1.062787,6.263858,41.85648,0.003169,0.971163,0.015809,0.23787,-7.926862,1.367008,-12.376259,-0.04014,0.820179,-0.011339,0.570585,14.350587,0.662163,37.416615
1,0.008333,-0.027874,0.888884,0.139741,0.435409,0.959217,82.437096,16.343433,-0.023791,0.889878,0.160198,0.426483,-0.336786,89.698013,18.039886,-0.011406,0.896969,0.117151,0.426137,-3.23821,105.05793,22.332714,0.06067,0.945322,0.007326,0.320363,-5.413632,122.639099,25.957129,0.053557,0.973354,-0.109794,0.194061,-2.720126,136.791901,25.244581,0.016303,0.868022,0.188218,0.459179,-7.14531,117.197731,22.066711,-0.633889,0.071677,0.619396,-0.457598,-17.456032,120.787445,7.950591,-0.749299,-0.340358,0.332446,0.460639,-13.141751,108.02932,-6.008561,0.152552,0.160243,-0.634372,-0.740691,-0.162546,127.389656,-10.387489,-0.119051,0.90082,0.046111,0.414997,-2.447099,116.611824,27.728695,0.17108,0.888979,-0.113304,-0.409403,8.745739,119.756485,41.267288,-0.169613,0.404592,0.404022,-0.802684,20.504959,112.056923,27.90023,0.050486,0.192821,0.495269,-0.845565,11.967957,131.438614,15.261157,0.046023,0.876653,0.22399,0.423308,-4.756506,83.102882,9.127321,0.126439,0.963553,-0.096007,0.215318,-0.926227,51.620628,-6.050428,0.003279,0.971157,0.015715,0.237902,-14.329603,6.962907,0.089901,-0.133748,0.867899,0.033746,0.477204,6.67494,81.771317,23.559544,0.060515,0.853504,-0.23058,0.46336,15.969871,47.950111,25.98814,-0.039593,0.820526,-0.010785,0.570135,1.062755,6.266898,41.861187,0.003279,0.971157,0.015715,0.237902,-7.924314,1.367748,-12.372982,-0.039593,0.820526,-0.010785,0.570135,14.343659,0.667867,37.397392
2,0.016667,-0.027624,0.888903,0.139562,0.435442,0.992253,82.472191,16.31003,-0.023392,0.889932,0.160142,0.426413,-0.299291,89.734062,18.005749,-0.011608,0.896957,0.117417,0.426084,-3.188329,105.096527,22.303198,0.060699,0.9454,0.007117,0.320131,-5.374157,122.675278,25.933096,0.052925,0.973664,-0.107659,0.193875,-2.678546,136.827347,25.214195,0.016316,0.868195,0.188173,0.458871,-7.102736,117.234062,22.041086,-0.63378,0.071186,0.619664,-0.457463,-17.423553,120.821449,7.931744,-0.748126,-0.343141,0.331224,0.461359,-13.11939,108.074211,-6.040478,0.153108,0.160571,-0.635875,-0.739214,-0.199065,127.488388,-10.282718,-0.119267,0.900834,0.046269,0.41489,-2.403924,116.649246,27.702686,0.169573,0.889265,-0.113904,-0.409241,8.790277,119.798729,41.239037,-0.170708,0.404005,0.403377,-0.803072,20.574549,112.140465,27.870317,0.049792,0.191623,0.495498,-0.845744,11.988458,131.521255,15.263149,0.045821,0.876818,0.222981,0.423521,-4.723196,83.140701,9.093951,0.126581,0.963305,-0.095875,0.216402,-0.907706,51.62545,-6.018897,0.003534,0.971135,0.015599,0.237993,-14.328019,6.968707,0.09147,-0.132887,0.867881,0.032945,0.477533,6.707703,81.803673,23.526108,0.060004,0.853487,-0.230304,0.463593,15.92381,47.962578,25.977823,-0.040354,0.820055,-0.011542,0.570744,1.064683,6.261647,41.849346,0.003534,0.971135,0.015599,0.237993,-7.923618,1.368711,-12.369701,-0.040354,0.820055,-0.011542,0.570744,14.355065,0.659202,37.418148
3,0.025,-0.027243,0.888985,0.139665,0.435267,1.025526,82.503471,16.274426,-0.022881,0.890075,0.160041,0.426181,-0.261229,89.765236,17.974293,-0.011976,0.897018,0.117531,0.425913,-3.134143,105.135437,22.278442,0.060502,0.945483,0.007224,0.319921,-5.332966,122.712914,25.906694,0.052563,0.973903,-0.105724,0.193836,-2.644089,136.866287,25.188065,0.016351,0.868256,0.188509,0.458616,-7.058279,117.269814,22.015854,-0.633744,0.07086,0.619941,-0.457189,-17.387411,120.862114,7.913846,-0.746586,-0.346128,0.329859,0.462599,-13.094768,108.124649,-6.070827,0.153138,0.160335,-0.63743,-0.737919,-0.23604,127.59874,-10.152769,-0.119583,0.900825,0.046484,0.414794,-2.357455,116.689468,27.676243,0.168249,0.889522,-0.11437,-0.4091,8.836895,119.846046,41.210819,-0.17186,0.403583,0.402726,-0.803366,20.643026,112.224998,27.840111,0.04893,0.190919,0.49532,-0.846058,12.014214,131.605179,15.261219,0.045623,0.876898,0.222005,0.42389,-4.693131,83.178589,9.061502,0.126705,0.963046,-0.095751,0.21753,-0.888971,51.631512,-5.987678,0.00363,0.971114,0.015413,0.238091,-14.325073,6.975478,0.093139,-0.132224,0.867974,0.031993,0.477613,6.744184,81.828362,23.48735,0.059678,0.85361,-0.230093,0.463515,15.888892,47.970547,25.975418,-0.040641,0.820037,-0.011604,0.570748,1.0662,6.256795,41.847328,0.00363,0.971114,0.015413,0.238091,-7.919785,1.36977,-12.36501,-0.040641,0.820037,-0.011604,0.570748,14.358952,0.657804,37.418861
4,0.033333,-0.026897,0.889086,0.139657,0.435084,1.056473,82.533035,16.241714,-0.022408,0.890303,0.1597,0.425858,-0.225226,89.795113,17.944031,-0.012247,0.897131,0.117918,0.425561,-3.079153,105.174377,22.24765,0.060316,0.945613,0.007226,0.319571,-5.291257,122.748306,25.884924,0.052242,0.974144,-0.103813,0.193744,-2.608195,136.902618,25.163237,0.016585,0.868358,0.188751,0.458315,-7.014322,117.305336,21.992912,-0.633779,0.070253,0.620298,-0.456749,-17.353014,120.906898,7.900283,-0.744679,-0.349124,0.328397,0.464458,-13.074255,108.188538,-6.106001,0.152289,0.159645,-0.638759,-0.737095,-0.280358,127.716042,-10.006549,-0.120068,0.900925,0.046713,0.414411,-2.309164,116.726776,27.649876,0.167038,0.889768,-0.114748,-0.408954,8.892362,119.896614,41.175404,-0.173011,0.402821,0.402332,-0.803698,20.718857,112.31041,27.802885,0.047951,0.189482,0.495793,-0.84616,12.044118,131.697998,15.267092,0.045413,0.877026,0.221086,0.424128,-4.665469,83.213226,9.031877,0.126845,0.962809,-0.095605,0.218562,-0.872457,51.636158,-5.95708,0.00376,0.971083,0.015277,0.238223,-14.324774,6.980866,0.093208,-0.131684,0.868206,0.031211,0.477392,6.778414,81.852837,23.451551,0.059437,0.853686,-0.229985,0.463458,15.865542,47.981522,25.966621,-0.040568,0.819999,-0.011791,0.570804,1.067679,6.260398,41.842293,0.00376,0.971083,0.015277,0.238223,-7.91796,1.370578,-12.362087,-0.040568,0.819999,-0.011791,0.570804,14.359249,0.656039,37.417103
5,0.041667,-0.026806,0.889187,0.13923,0.435021,1.078557,82.565857,16.216988,-0.02189,0.890579,0.159308,0.425455,-0.199013,89.829811,17.914394,-0.012455,0.89733,0.118058,0.425096,-3.030701,105.213913,22.215553,0.060646,0.945699,0.007434,0.31925,-5.249808,122.786476,25.855225,0.051694,0.974376,-0.102011,0.193681,-2.560454,136.939972,25.140888,0.016953,0.868471,0.189028,0.457972,-6.973355,117.342545,21.964779,-0.633856,0.06947,0.62045,-0.456555,-17.322821,120.957779,7.883554,-0.742516,-0.352417,0.32681,0.466549,-13.047132,108.260406,-6.142706,0.150773,0.158607,-0.639983,-0.736568,-0.325991,127.845955,-9.842859,-0.12043,0.900999,0.047001,0.414111,-2.262428,116.766701,27.617226,0.165587,0.890154,-0.115123,-0.408599,8.944875,119.944763,41.136044,-0.174293,0.402207,0.401699,-0.804046,20.801365,112.40181,27.765619,0.047122,0.188595,0.49599,-0.846289,12.077087,131.791367,15.26728,0.045158,0.877169,0.220288,0.424274,-4.644494,83.243904,9.007824,0.126928,0.962581,-0.095468,0.219576,-0.857785,51.640457,-5.927061,0.003896,0.97108,0.01515,0.238241,-14.321173,6.984666,0.09493,-0.131157,0.868359,0.030469,0.477307,6.801608,81.88781,23.426151,0.059066,0.853731,-0.229819,0.463507,15.832892,48.003544,25.967756,-0.039735,0.820413,-0.011294,0.570277,1.070802,6.271085,41.846954,0.003896,0.97108,0.01515,0.238241,-7.915804,1.370029,-12.359158,-0.039735,0.820413,-0.011294,0.570277,14.351608,0.663207,37.393974
6,0.05,-0.026708,0.889261,0.138449,0.435124,1.08957,82.597603,16.201363,-0.021102,0.891045,0.158468,0.424832,-0.181794,89.864914,17.889029,-0.012406,0.897705,0.118325,0.424229,-2.974061,105.246948,22.176334,0.060293,0.945925,0.007323,0.31865,-5.192158,122.817253,25.82744,0.051281,0.974602,-0.099982,0.193716,-2.512704,136.972183,25.104464,0.01714,0.868656,0.189258,0.457521,-6.921241,117.374352,21.938021,-0.633854,0.0682,0.620594,-0.456554,-17.285242,120.996216,7.869197,-0.740115,-0.356301,0.325262,0.468492,-13.009699,108.327553,-6.183051,0.149425,0.158223,-0.641047,-0.736,-0.379646,127.991272,-9.671105,-0.121198,0.901037,0.04751,0.413746,-2.199436,116.79776,27.581305,0.164252,0.890411,-0.115439,-0.408489,9.01202,119.993782,41.092442,-0.175588,0.401547,0.40122,-0.804333,20.889069,112.490753,27.717793,0.046186,0.187823,0.496353,-0.846299,12.119637,131.886932,15.261433,0.045058,0.877062,0.21955,0.424888,-4.631908,83.271217,8.990538,0.126917,0.962309,-0.095352,0.220819,-0.851193,51.644314,-5.896121,0.003985,0.971072,0.015045,0.238278,-14.319084,6.986174,0.09835,-0.130746,0.868511,0.03,0.477174,6.811049,81.923988,23.412189,0.058805,0.853843,-0.229575,0.463454,15.80261,48.030151,25.967085,-0.039297,0.820346,-0.011551,0.570398,1.072627,6.284273,41.840836,0.003985,0.971072,0.015045,0.238278,-7.914077,1.368093,-12.354366,-0.039297,0.820346,-0.011551,0.570398,14.349155,0.663428,37.391441
7,0.058333,-0.027283,0.889474,0.138396,0.434671,1.146387,82.618202,16.191792,-0.021767,0.891231,0.157959,0.424597,-0.1315,89.885269,17.875589,-0.0122,0.897854,0.118349,0.423914,-2.937368,105.285156,22.143892,0.060006,0.946067,0.007469,0.318279,-5.147879,122.855446,25.799686,0.05116,0.974812,-0.098281,0.19356,-2.478322,137.012253,25.076586,0.0171,0.868712,0.189537,0.457299,-6.881358,117.413689,21.910604,-0.634013,0.067061,0.620545,-0.456569,-17.252632,121.037399,7.847622,-0.737517,-0.360466,0.323678,0.470494,-12.96874,108.396851,-6.22738,0.147789,0.158432,-0.641276,-0.736086,-0.439599,128.144363,-9.49181,-0.121493,0.901076,0.047496,0.413577,-2.155528,116.834816,27.550283,0.162502,0.890787,-0.116263,-0.408135,9.058365,120.040985,41.056995,-0.177158,0.401294,0.40052,-0.804463,20.968798,112.584564,27.68597,0.045102,0.186907,0.497148,-0.846094,12.1617,131.984467,15.261981,0.045206,0.877495,0.219089,0.424216,-4.581797,83.280685,8.985262,0.126994,0.962077,-0.095386,0.221772,-0.835729,51.640499,-5.881909,0.00403,0.971043,0.015091,0.238394,-14.317075,6.984821,0.100581,-0.129845,0.8689,0.029186,0.476761,6.87457,81.955711,23.398321,0.058734,0.854034,-0.229386,0.463205,15.786476,48.041977,25.968138,-0.039265,0.82027,-0.011694,0.570508,1.074699,6.287169,41.835281,0.00403,0.971043,0.015091,0.238394,-7.909497,1.367679,-12.351235,-0.039265,0.82027,-0.011694,0.570508,14.35131,0.662748,37.390675
8,0.066667,-0.027144,0.889621,0.137465,0.434673,1.152849,82.648346,16.180084,-0.021096,0.891612,0.157286,0.424081,-0.11711,89.919418,17.852566,-0.012129,0.898165,0.118389,0.423245,-2.891102,105.322556,22.111679,0.059694,0.946296,0.007488,0.317655,-5.097179,122.892555,25.771484,0.051024,0.975046,-0.096591,0.193269,-2.437611,137.050995,25.043587,0.016951,0.868779,0.189806,0.457065,-6.836116,117.450882,21.88475,-0.634398,0.065753,0.620742,-0.455955,-17.215199,121.072815,7.827078,-0.734784,-0.364452,0.321909,0.472908,-12.934059,108.474754,-6.286797,0.145777,0.159401,-0.641439,-0.736136,-0.494198,128.300613,-9.316294,-0.122024,0.901177,0.047639,0.413184,-2.101897,116.87204,27.517391,0.16104,0.891099,-0.116896,-0.407853,9.118978,120.094284,41.014469,-0.178817,0.401077,0.399747,-0.804589,21.056688,112.677704,27.645624,0.043633,0.186218,0.496707,-0.846582,12.210478,132.080307,15.253716,0.045051,0.877558,0.218533,0.424389,-4.57544,83.30558,8.973159,0.126947,0.961872,-0.095269,0.222733,-0.833918,51.647305,-5.856621,0.004185,0.97103,0.015054,0.238447,-14.314744,6.988406,0.10292,-0.129581,0.869162,0.028715,0.476385,6.881138,81.991119,23.387011,0.058643,0.854311,-0.229091,0.462852,15.762782,48.070656,25.972811,-0.03914,0.820192,-0.012119,0.57062,1.077278,6.302097,41.828087,0.004185,0.97103,0.015054,0.238447,-7.907677,1.36922,-12.348234,-0.03914,0.820192,-0.012119,0.57062,14.351429,0.6662,37.390678
9,0.075,-0.026922,0.889824,0.137059,0.434401,1.165137,82.671944,16.162458,-0.020248,0.891866,0.156789,0.423772,-0.09867,89.944885,17.831461,-0.012887,0.898242,0.118242,0.4231,-2.841671,105.364204,22.092115,0.060098,0.946387,0.007197,0.317315,-5.069553,122.934784,25.73595,0.051024,0.975312,-0.094805,0.19281,-2.397304,137.090546,25.002453,0.016664,0.868693,0.190261,0.457052,-6.802127,117.487289,21.854513,-0.63476,0.064101,0.620692,-0.455755,-17.182007,121.107628,7.797013,-0.732135,-0.368807,0.320045,0.474902,-12.890154,108.555008,-6.354049,0.143869,0.160974,-0.64163,-0.736003,-0.549265,128.466675,-9.145856,-0.122047,0.901371,0.04757,0.412761,-2.066373,116.919685,27.487007,0.15954,0.891477,-0.117509,-0.40744,9.166746,120.145264,40.973099,-0.180549,0.401073,0.398987,-0.804581,21.13619,112.770401,27.609545,0.041996,0.185462,0.496442,-0.846986,12.259899,132.176941,15.245334,0.044981,0.87764,0.217919,0.424543,-4.567741,83.328781,8.959145,0.12685,0.96178,-0.095097,0.223258,-0.838167,51.651192,-5.832347,0.004336,0.971036,0.015116,0.238415,-14.310199,6.986889,0.106566,-0.129396,0.869465,0.028146,0.475916,6.898016,82.015114,23.365772,0.058642,0.85459,-0.228899,0.46243,15.751153,48.08902,25.975264,-0.038933,0.820184,-0.012306,0.57064,1.081607,6.312206,41.82357,0.004336,0.971036,0.015116,0.238415,-7.905457,1.368422,-12.346111,-0.038933,0.820184,-0.012306,0.57064,14.352915,0.668668,37.38736
