Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,0.000444,0.868496,0.079733,0.489242,-2.65855,83.572365,15.515925,0.022904,0.874454,0.091328,0.475883,-3.243164,91.044388,16.567387,0.01952,0.87805,0.071105,0.472855,-4.005661,107.025681,19.520735,0.060338,0.933626,0.011513,0.352943,-4.601737,124.91127,22.112408,-0.017519,0.975216,-0.071774,0.208557,-1.887133,139.070221,21.643723,0.029666,0.835631,0.163747,0.523476,-6.546934,119.468582,18.326128,-0.553823,0.043977,0.73396,-0.390703,-14.580711,123.412704,2.88707,-0.745834,-0.193752,0.412827,0.485557,-16.15695,111.343315,-12.215455,0.145749,0.097214,-0.611997,-0.771211,-2.083339,127.967384,-22.519939,-0.148229,0.927673,0.103932,0.326572,-2.472389,118.719269,24.434414,0.314869,0.851666,-0.001417,-0.418951,10.782513,122.415665,35.796913,-0.028354,0.29136,0.460383,-0.838065,19.524227,111.989555,21.972305,0.089174,0.109926,0.49696,-0.856152,9.503199,131.428757,10.571742,0.048094,0.853955,0.201717,0.47724,-7.469777,84.299561,7.6732,0.096354,0.97039,-0.101818,0.196705,-3.588405,52.164276,-6.053637,0.007839,0.981793,0.015044,0.189194,-14.266583,6.984225,1.45675,-0.151595,0.853524,0.01952,0.49813,2.152678,82.845169,23.35865,0.015844,0.859322,-0.192047,0.473743,11.934928,49.328789,27.497152,-0.041703,0.826858,0.002448,0.560857,2.096944,5.793065,42.313385,0.007839,0.981793,0.015044,0.189194,-9.178345,1.356344,-11.585255,-0.041703,0.826858,0.002448,0.560857,15.364951,0.518453,37.435314
1,0.008333,0.000416,0.86862,0.079885,0.488997,-2.658606,83.568832,15.512851,0.022641,0.874479,0.091414,0.475834,-3.244419,91.040489,16.566244,0.019633,0.878063,0.071016,0.472839,-4.015645,107.02317,19.518282,0.060495,0.933616,0.011234,0.352953,-4.606583,124.909042,22.109087,-0.017498,0.975195,-0.072016,0.20857,-1.885009,139.066452,21.634542,0.029626,0.835667,0.163635,0.523456,-6.553524,119.466713,18.323198,-0.553782,0.044223,0.733927,-0.390795,-14.588149,123.407455,2.883722,-0.745962,-0.193701,0.412673,0.485511,-16.163349,111.330734,-12.213044,0.145726,0.097263,-0.611915,-0.771275,-2.083066,127.949165,-22.515875,-0.148198,0.927735,0.1039,0.326419,-2.478821,118.716576,24.431276,0.314971,0.851633,-0.001405,-0.418943,10.779975,122.413216,35.78915,-0.028167,0.291242,0.460443,-0.838079,19.519461,111.984337,21.965233,0.089428,0.109853,0.49706,-0.856076,9.497808,131.423492,10.565173,0.048123,0.853959,0.20178,0.477204,-7.474255,84.296585,7.67289,0.096311,0.970383,-0.101875,0.19673,-3.593009,52.16328,-6.058607,0.007824,0.981787,0.015067,0.189227,-14.268496,6.98354,1.457479,-0.151766,0.853546,0.019452,0.498045,2.157044,82.841087,23.35281,0.015977,0.859244,-0.192091,0.473862,11.947253,49.328148,27.500387,-0.041726,0.826823,0.002417,0.560906,2.094572,5.794388,42.312645,0.007824,0.981787,0.015067,0.189227,-9.17916,1.35637,-11.584405,-0.041726,0.826823,0.002417,0.560906,15.363214,0.519503,37.4366
2,0.016667,0.000425,0.868737,0.079954,0.488778,-2.658799,83.565483,15.510312,0.022502,0.874538,0.091461,0.475723,-3.244738,91.036964,16.564825,0.019628,0.878114,0.070965,0.472752,-4.020225,107.018974,19.516024,0.060496,0.933645,0.011203,0.352878,-4.610194,124.905121,22.105194,-0.017333,0.975193,-0.072357,0.208477,-1.888445,139.062469,21.629515,0.029709,0.835724,0.16355,0.523388,-6.558033,119.462463,18.32023,-0.553635,0.044511,0.733862,-0.391092,-14.595037,123.403763,2.882136,-0.746126,-0.193654,0.412621,0.485323,-16.167553,111.313644,-12.204184,0.145647,0.097377,-0.611863,-0.771316,-2.084143,127.927193,-22.511343,-0.148066,0.927776,0.103795,0.326397,-2.48212,118.712822,24.427563,0.314912,0.851591,-0.001552,-0.419072,10.778553,122.406624,35.784164,-0.028155,0.291216,0.460428,-0.838097,19.515272,111.977791,21.95846,0.089519,0.109778,0.497034,-0.856091,9.492152,131.416504,10.558945,0.04811,0.854084,0.201812,0.476967,-7.478415,84.293678,7.672833,0.096242,0.97036,-0.101913,0.196858,-3.599103,52.161182,-6.061109,0.007845,0.98177,0.01512,0.189309,-14.270014,6.980917,1.458347,-0.151843,0.853524,0.019418,0.49806,2.160817,82.83728,23.34779,0.016052,0.859265,-0.192147,0.4738,11.954242,49.325897,27.500278,-0.041756,0.826823,0.002357,0.560906,2.094115,5.794388,42.314194,0.007845,0.98177,0.01512,0.189309,-9.178635,1.355069,-11.583309,-0.041756,0.826823,0.002357,0.560906,15.362683,0.518618,37.438904
3,0.025,0.000391,0.86882,0.079843,0.488649,-2.662643,83.563698,15.511222,0.022447,0.874576,0.091518,0.475644,-3.248054,91.035454,16.564114,0.01955,0.878156,0.070843,0.472696,-4.025711,107.016777,19.516066,0.060587,0.933657,0.011065,0.352835,-4.61588,124.903664,22.100086,-0.017169,0.975192,-0.072597,0.208412,-1.890451,139.060196,21.621456,0.029829,0.835795,0.163374,0.523321,-6.56405,119.459846,18.316969,-0.553513,0.044787,0.733866,-0.391226,-14.603272,123.401138,2.880031,-0.746338,-0.193584,0.412434,0.485184,-16.176975,111.301407,-12.198459,0.145877,0.097321,-0.611646,-0.771452,-2.085949,127.906013,-22.50528,-0.147895,0.927811,0.103573,0.326446,-2.487316,118.712105,24.423985,0.31491,0.851554,-0.001744,-0.419148,10.774043,122.402824,35.780788,-0.028125,0.291276,0.460401,-0.838092,19.508356,111.971405,21.955526,0.089545,0.109711,0.496951,-0.856145,9.48574,131.408554,10.552892,0.048043,0.854255,0.201897,0.476631,-7.484581,84.290146,7.675012,0.096183,0.970398,-0.101901,0.196706,-3.603757,52.159637,-6.063139,0.007872,0.981787,0.015151,0.189217,-14.267927,6.978074,1.45805,-0.151835,0.853495,0.019429,0.498111,2.159295,82.83725,23.347433,0.016024,0.859272,-0.192147,0.473787,11.952416,49.325733,27.499613,-0.041543,0.82686,0.002459,0.560866,2.094701,5.794158,42.314941,0.007872,0.981787,0.015151,0.189217,-9.179197,1.352972,-11.584958,-0.041543,0.82686,0.002459,0.560866,15.36142,0.517157,37.435974
4,0.033333,0.000326,0.868891,0.079739,0.488539,-2.666213,83.5653,15.511759,0.022348,0.874634,0.09159,0.475528,-3.251582,91.037308,16.562901,0.019673,0.878233,0.070725,0.472564,-4.032841,107.019485,19.515678,0.060538,0.933708,0.011009,0.352708,-4.616695,124.906799,22.098177,-0.016997,0.975197,-0.072946,0.20828,-1.892259,139.063446,21.617022,0.029842,0.835901,0.163192,0.523208,-6.56777,119.463203,18.316221,-0.553395,0.045191,0.733988,-0.391119,-14.611188,123.40094,2.880554,-0.746537,-0.193399,0.412188,0.48516,-16.193199,111.293945,-12.191236,0.146154,0.097329,-0.611419,-0.771578,-2.089049,127.887383,-22.497639,-0.147834,0.927858,0.10351,0.32636,-2.48926,118.714813,24.421972,0.315156,0.851412,-0.001748,-0.41925,10.774747,122.404793,35.775925,-0.027851,0.291117,0.46051,-0.838097,19.499725,111.966881,21.949661,0.089728,0.109499,0.496838,-0.856219,9.477494,131.40448,10.547457,0.048066,0.85437,0.201985,0.476387,-7.490127,84.289619,7.676564,0.096105,0.970431,-0.101919,0.196573,-3.61156,52.161758,-6.068419,0.007837,0.981789,0.015082,0.189211,-14.267969,6.97915,1.457429,-0.151817,0.853617,0.019417,0.497908,2.1577,82.840981,23.346952,0.016017,0.859346,-0.192143,0.473655,11.950318,49.329033,27.496862,-0.04153,0.82686,0.002354,0.560867,2.095646,5.797282,42.313694,0.007837,0.981789,0.015082,0.189211,-9.179176,1.352331,-11.584815,-0.04153,0.82686,0.002354,0.560867,15.361696,0.517674,37.435715
5,0.041667,0.000271,0.86895,0.079749,0.488433,-2.667458,83.566643,15.510765,0.022256,0.874679,0.091624,0.475444,-3.253495,91.038628,16.561699,0.019781,0.878287,0.070637,0.472473,-4.037618,107.020401,19.514011,0.060519,0.933743,0.010839,0.352624,-4.616258,124.90802,22.095617,-0.016914,0.975198,-0.073151,0.208209,-1.890793,139.064285,21.609352,0.029982,0.836097,0.162978,0.522955,-6.569609,119.464722,18.314426,-0.553348,0.045527,0.734035,-0.391058,-14.62219,123.401352,2.883267,-0.746751,-0.193229,0.411968,0.485086,-16.208082,111.288261,-12.183208,0.146419,0.097362,-0.611185,-0.771709,-2.093162,127.869606,-22.489759,-0.147856,0.927877,0.10338,0.326336,-2.489887,118.715607,24.419277,0.315243,0.851355,-0.001903,-0.4193,10.77444,122.408035,35.772053,-0.027642,0.291035,0.460506,-0.838134,19.495646,111.965431,21.946959,0.089947,0.109239,0.496638,-0.856345,9.470893,131.400635,10.542878,0.048072,0.854504,0.201997,0.476141,-7.493292,84.290009,7.676668,0.096065,0.970507,-0.101886,0.196234,-3.61865,52.162529,-6.070312,0.00782,0.981796,0.015117,0.189174,-14.268281,6.978562,1.457031,-0.151772,0.853702,0.019382,0.497777,2.158376,82.843277,23.344862,0.016048,0.859472,-0.19216,0.473419,11.947806,49.33028,27.49382,-0.04159,0.826848,0.002269,0.560882,2.093942,5.799219,42.313221,0.00782,0.981796,0.015117,0.189174,-9.180176,1.352816,-11.585942,-0.04159,0.826848,0.002269,0.560882,15.360229,0.51865,37.436924
6,0.05,0.000189,0.869016,0.079753,0.488313,-2.667701,83.569885,15.511487,0.022207,0.874777,0.0916,0.475269,-3.254701,91.041855,16.561941,0.019773,0.878396,0.07059,0.472278,-4.039166,107.022408,19.512714,0.06045,0.933797,0.010921,0.35249,-4.616692,124.910271,22.092827,-0.016733,0.975197,-0.073456,0.208122,-1.894147,139.067123,21.607485,0.029967,0.836255,0.162797,0.522759,-6.571718,119.466591,18.313036,-0.553217,0.045786,0.73407,-0.391147,-14.631644,123.39846,2.884485,-0.74692,-0.193137,0.411819,0.484988,-16.220465,111.276993,-12.174953,0.14654,0.097412,-0.610998,-0.771828,-2.096748,127.852592,-22.483454,-0.147905,0.927889,0.103352,0.326288,-2.489272,118.718102,24.416145,0.315452,0.851269,-0.00187,-0.419318,10.775667,122.41272,35.767506,-0.027333,0.290873,0.460593,-0.838153,19.491201,111.964821,21.942822,0.090245,0.109082,0.496641,-0.856332,9.465739,131.399399,10.538278,0.048185,0.854553,0.20204,0.476023,-7.495693,84.291794,7.678581,0.095979,0.970531,-0.101906,0.196147,-3.628234,52.166294,-6.075071,0.007759,0.981799,0.015107,0.189161,-14.269723,6.981149,1.456723,-0.151726,0.853836,0.019337,0.497564,2.160291,82.847977,23.344395,0.016037,0.859505,-0.192175,0.473352,11.946544,49.333889,27.491987,-0.041401,0.826891,0.002393,0.56083,2.094059,5.803352,42.31385,0.007759,0.981799,0.015107,0.189161,-9.181286,1.355434,-11.586142,-0.041401,0.826891,0.002393,0.56083,15.358707,0.52245,37.433453
7,0.058333,0.000103,0.869063,0.079765,0.488228,-2.667153,83.574173,15.510549,0.022171,0.874837,0.091613,0.475159,-3.255268,91.04612,16.560589,0.019759,0.878463,0.070561,0.472159,-4.040464,107.024147,19.510832,0.060426,0.933828,0.010996,0.352411,-4.617592,124.912178,22.089863,-0.016569,0.975191,-0.073751,0.20806,-1.896588,139.069382,21.605959,0.02999,0.836444,0.162658,0.522497,-6.573551,119.468216,18.31098,-0.553176,0.046032,0.734165,-0.390999,-14.643181,123.396851,2.886686,-0.747053,-0.192896,0.411602,0.485063,-16.238251,111.272957,-12.170129,0.146731,0.097358,-0.61032,-0.772335,-2.102932,127.835777,-22.477293,-0.147946,0.927905,0.103261,0.326253,-2.489439,118.7202,24.413033,0.315488,0.851256,-0.00199,-0.419318,10.77587,122.417465,35.763092,-0.027151,0.290828,0.460535,-0.838206,19.490522,111.966576,21.940121,0.090462,0.109049,0.496603,-0.856335,9.461128,131.397308,10.532486,0.048238,0.854641,0.202022,0.475868,-7.496675,84.294693,7.678459,0.095954,0.970583,-0.101896,0.195904,-3.63554,52.169025,-6.076561,0.007748,0.981793,0.015106,0.189196,-14.272682,6.98323,1.457489,-0.151674,0.853956,0.019307,0.497375,2.162369,82.853661,23.34264,0.016063,0.859514,-0.192183,0.473333,11.945436,49.338364,27.488029,-0.04161,0.826819,0.002202,0.560922,2.090889,5.808177,42.309536,0.007748,0.981793,0.015106,0.189196,-9.183214,1.357532,-11.584978,-0.04161,0.826819,0.002202,0.560922,15.357473,0.526449,37.435303
8,0.066667,0.000115,0.869125,0.079773,0.488117,-2.66606,83.575523,15.509491,0.022081,0.874903,0.091651,0.475034,-3.253941,91.047447,16.559801,0.019697,0.878538,0.07053,0.472027,-4.041873,107.025398,19.509842,0.060463,0.933845,0.01095,0.352361,-4.620067,124.913681,22.086945,-0.016386,0.975173,-0.073978,0.208078,-1.897729,139.070587,21.601982,0.030007,0.836605,0.162501,0.522289,-6.576583,119.469055,18.309277,-0.553152,0.046224,0.734263,-0.390825,-14.653954,123.394226,2.88815,-0.747182,-0.19271,0.411355,0.485149,-16.255293,111.269691,-12.167486,0.146786,0.09738,-0.610089,-0.772504,-2.106965,127.822617,-22.47168,-0.147944,0.927932,0.10314,0.326216,-2.490597,118.722191,24.410212,0.315518,0.851258,-0.002103,-0.419291,10.775599,122.421074,35.758705,-0.027031,0.290884,0.460491,-0.838215,19.490404,111.967346,21.937971,0.09063,0.109164,0.496644,-0.856279,9.460631,131.394821,10.525109,0.048249,0.854711,0.202044,0.475731,-7.497581,84.29615,7.678646,0.095935,0.970601,-0.101904,0.195822,-3.638532,52.171207,-6.078656,0.007639,0.981793,0.015052,0.189201,-14.273482,6.985223,1.457322,-0.151663,0.85409,0.01923,0.497151,2.165462,82.854897,23.340336,0.016067,0.859537,-0.192193,0.473287,11.946329,49.339172,27.48741,-0.041458,0.826815,0.002243,0.56094,2.091785,5.809364,42.310028,0.007639,0.981793,0.015052,0.189201,-9.182758,1.358582,-11.584244,-0.041458,0.826815,0.002243,0.56094,15.35743,0.526071,37.43494
9,0.075,0.0002,0.869224,0.079855,0.487928,-2.66179,83.575394,15.506447,0.021906,0.874944,0.091784,0.474942,-3.248935,91.047119,16.558577,0.019595,0.87858,0.070455,0.471963,-4.043668,107.025871,19.510002,0.060471,0.933865,0.010904,0.352307,-4.623613,124.914673,22.083065,-0.01614,0.975173,-0.074193,0.208019,-1.90071,139.071426,21.596724,0.03006,0.836733,0.162354,0.522125,-6.580018,119.468964,18.306929,-0.553176,0.046592,0.734436,-0.390422,-14.663381,123.392166,2.888444,-0.74726,-0.192428,0.411068,0.485384,-16.275915,111.268555,-12.166743,0.146837,0.097419,-0.609861,-0.772669,-2.111504,127.809402,-22.466215,-0.147901,0.927981,0.103102,0.326108,-2.493085,118.723976,24.407461,0.315623,0.851247,-0.002067,-0.419233,10.776082,122.422531,35.75259,-0.026792,0.290844,0.460502,-0.83823,19.490168,111.966034,21.933493,0.090898,0.109114,0.496562,-0.856305,9.459763,131.390808,10.516617,0.048325,0.85473,0.201978,0.475718,-7.496729,84.297829,7.677878,0.095883,0.970627,-0.101866,0.195737,-3.644703,52.171505,-6.078161,0.007715,0.981782,0.015065,0.189257,-14.273584,6.983843,1.456322,-0.151618,0.854207,0.019112,0.496967,2.173149,82.852951,23.335016,0.016047,0.859507,-0.192234,0.473324,11.948206,49.335949,27.485445,-0.0414,0.826832,0.002296,0.560918,2.092838,5.80757,42.311691,0.007715,0.981782,0.015065,0.189257,-9.182206,1.357159,-11.584973,-0.0414,0.826832,0.002296,0.560918,15.357995,0.524519,37.43502
