Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,0.015173,0.85782,-0.019048,0.513373,-6.663255,85.294823,22.398836,-0.135139,0.715514,-0.106194,0.677126,-6.318223,92.854103,22.269413,-0.053065,-0.609249,0.285263,-0.737987,-7.284116,111.186577,15.742842,0.175907,0.713262,0.085165,0.673098,1.498427,126.224068,10.873837,0.159731,0.862624,-0.314243,0.36279,5.27586,139.224182,15.853034,,,,,,,,0.17217,0.913671,-0.272797,0.247276,0.565228,113.748489,-7.569007,-0.23718,0.004407,-0.09147,-0.96714,-15.309683,117.234161,-18.155718,0.35127,0.186447,-0.495922,-0.771951,8.489264,121.466103,-16.899118,-0.021238,-0.526569,0.254082,-0.810998,-1.828249,122.738632,15.879008,-0.601386,-0.486426,-0.449554,-0.446795,-7.473432,129.69397,31.313301,,,,,,,,,,,,,,,0.047543,0.833197,0.193057,0.515996,-11.02364,85.354576,14.264429,0.089052,0.955343,-0.007495,0.281661,-6.804281,52.975189,1.228328,-0.008388,0.966139,0.019542,0.257145,-15.004775,6.698015,-0.457365,-0.13494,0.852164,0.003198,0.505566,-2.302871,85.235069,30.533241,-0.020281,0.885533,-0.109154,0.451117,5.896787,51.357033,35.138817,-0.050305,0.852137,0.008501,0.520826,2.954586,5.488002,45.090816,-0.008388,0.966139,0.019542,0.257145,-7.972853,1.28672,-12.660937,-0.050305,0.852137,0.008501,0.520826,15.798882,0.446034,38.986732
1,0.008333,0.016104,0.857441,-0.020423,0.513925,-6.784688,85.310425,22.435577,-0.134848,0.715057,-0.108461,0.677307,-6.416807,92.868439,22.295786,-0.052525,-0.608157,0.287575,-0.738029,-7.311597,111.185013,15.714662,0.17551,0.712495,0.082672,0.674324,1.519113,126.176666,10.791755,0.160422,0.860883,-0.317976,0.363368,5.329277,139.186142,15.721329,,,,,,,,0.173827,0.912766,-0.27461,0.247452,0.570728,113.625671,-7.599069,-0.236627,0.006051,-0.089948,-0.967409,-15.278569,117.144669,-18.213085,0.353218,0.186505,-0.494728,-0.771814,8.53755,121.288643,-16.899113,-0.020647,-0.526,0.256217,-0.81071,-1.822999,122.721985,15.807941,-0.600864,-0.485441,-0.448614,-0.449504,-7.450633,129.748016,31.216599,,,,,,,,,,,,,,,0.047896,0.83258,0.192335,0.517226,-11.134066,85.371567,14.295292,0.088003,0.955169,-0.006552,0.282604,-6.942868,52.974979,1.29288,-0.008697,0.966041,0.02012,0.257458,-15.023186,6.679079,-0.45763,-0.134343,0.850381,0.003291,0.508718,-2.43531,85.249283,30.575863,-0.022309,0.884337,-0.107737,0.453699,5.715754,51.35997,35.184784,-0.047869,0.852444,0.011552,0.520495,2.973819,5.470169,45.09811,-0.008697,0.966041,0.02012,0.257458,-7.978467,1.285801,-12.661796,-0.047869,0.852444,0.011552,0.520495,15.805535,0.462586,38.93951
2,0.016667,0.016668,0.856958,-0.021913,0.51465,-6.90708,85.331558,22.474947,-0.134452,0.714548,-0.110754,0.677553,-6.520175,92.888336,22.320545,-0.051959,-0.607007,0.290074,-0.738038,-7.339682,111.189484,15.686901,0.175318,0.711612,0.080493,0.675569,1.543207,126.131081,10.706017,0.160736,0.859356,-0.321227,0.363985,5.383829,139.146332,15.596564,,,,,,,,0.175554,0.911802,-0.276645,0.247518,0.576202,113.499741,-7.628745,-0.23605,0.00779,-0.088436,-0.967677,-15.24842,117.053093,-18.268101,0.35576,0.186094,-0.493514,-0.771523,8.582817,121.108231,-16.892174,-0.020029,-0.525266,0.258228,-0.810564,-1.81525,122.709618,15.734045,-0.600335,-0.485146,-0.44728,-0.451854,-7.433534,129.804626,31.114483,,,,,,,,,,,,,,,0.048226,0.832003,0.191671,0.51837,-11.242359,85.387047,14.327105,0.087,0.954973,-0.005661,0.283594,-7.07728,52.974747,1.355493,-0.00899,0.965946,0.020684,0.257759,-15.042764,6.661325,-0.456663,-0.133813,0.849075,0.003379,0.511032,-2.571801,85.27607,30.622791,-0.02397,0.88317,-0.10652,0.456169,5.539,51.376812,35.229603,-0.049654,0.852161,0.009977,0.520822,2.959861,5.469709,45.106457,-0.00899,0.965946,0.020684,0.257759,-7.985785,1.285579,-12.661478,-0.049654,0.852161,0.009977,0.520822,15.805125,0.452724,38.98386
3,0.025,0.017614,0.856551,-0.023412,0.51523,-7.026848,85.347038,22.517174,-0.134186,0.714141,-0.113162,0.677637,-6.615891,92.902298,22.350998,-0.051343,-0.606021,0.292365,-0.737987,-7.361918,111.185226,15.658712,0.174936,0.711057,0.078062,0.676537,1.566236,126.080856,10.6214,0.161123,0.858054,-0.323884,0.36453,5.440591,139.104752,15.46209,,,,,,,,0.177287,0.91087,-0.278636,0.247481,0.578799,113.374245,-7.660185,-0.235035,0.009411,-0.086665,-0.96807,-15.222816,116.963783,-18.321566,0.358373,0.18566,-0.492479,-0.771079,8.631071,120.92099,-16.893454,-0.019248,-0.524594,0.26043,-0.810313,-1.80566,122.69014,15.661248,-0.599794,-0.484767,-0.445877,-0.454358,-7.408325,129.861633,31.011885,,,,,,,,,,,,,,,0.048555,0.831468,0.19101,0.519441,-11.350487,85.40287,14.363152,0.086026,0.954794,-0.00471,0.284511,-7.212521,52.975021,1.421769,-0.009333,0.965849,0.021232,0.258065,-15.064123,6.644818,-0.457339,-0.133264,0.847594,0.003189,0.513629,-2.703209,85.291206,30.671198,-0.02604,0.88193,-0.105154,0.458763,5.3547,51.381546,35.294266,-0.044379,0.853519,0.01584,0.518926,2.977359,5.456984,45.14056,-0.009333,0.965849,0.021232,0.258065,-7.994255,1.286549,-12.662381,-0.044379,0.853519,0.01584,0.518926,15.774706,0.49639,38.873379
4,0.033333,0.018496,0.856205,-0.025207,0.515689,-7.148177,85.371338,22.56168,-0.13387,0.71382,-0.115608,0.677625,-6.711715,92.924797,22.379374,-0.050713,-0.605108,0.294732,-0.737839,-7.38275,111.189209,15.628837,0.174972,0.710383,0.075991,0.67747,1.591524,126.036903,10.532313,0.161365,0.856948,-0.326204,0.364956,5.500729,139.063232,15.338275,,,,,,,,0.17866,0.90977,-0.281091,0.247765,0.577123,113.254417,-7.694825,-0.233668,0.011284,-0.085013,-0.968527,-15.200075,116.85817,-18.387529,0.360899,0.185299,-0.491592,-0.770554,8.678558,120.721313,-16.895,-0.018545,-0.523982,0.26225,-0.810138,-1.793005,122.677803,15.58485,-0.598968,-0.484167,-0.444831,-0.457105,-7.384638,129.913849,30.909193,,,,,,,,,,,,,,,0.048939,0.830769,0.190314,0.520776,-11.462501,85.423714,14.402699,0.084983,0.954664,-0.003667,0.285273,-7.352123,52.979851,1.492712,-0.009606,0.965765,0.021607,0.25834,-15.081343,6.632048,-0.458313,-0.132185,0.845552,0.003174,0.517262,-2.833854,85.318962,30.720659,-0.028376,0.880287,-0.103581,0.462127,5.141017,51.389156,35.339867,-0.043965,0.853613,0.016666,0.518782,2.988221,5.445668,45.149433,-0.009606,0.965765,0.021607,0.25834,-8.000583,1.286026,-12.662413,-0.043965,0.853613,0.016666,0.518782,15.783598,0.4984,38.867714
5,0.041667,0.019488,0.855993,-0.026597,0.515934,-7.253652,85.382309,22.602949,-0.133633,0.713687,-0.11784,0.677427,-6.79345,92.934105,22.410532,-0.050045,-0.604353,0.297248,-0.737493,-7.399162,111.180687,15.605816,0.174977,0.709856,0.073749,0.678269,1.622538,125.976959,10.443883,0.1614,0.856008,-0.32801,0.365528,5.570309,139.006302,15.209995,,,,,,,,0.180992,0.908681,-0.283354,0.247489,0.568159,113.116959,-7.726362,-0.23312,0.012931,-0.082881,-0.968823,-15.181812,116.776642,-18.440187,0.363421,0.184367,-0.490501,-0.770287,8.724849,120.524574,-16.895691,-0.017655,-0.523332,0.264361,-0.809892,-1.772865,122.651123,15.511107,-0.598398,-0.484156,-0.443209,-0.459433,-7.349121,129.962952,30.805058,,,,,,,,,,,,,,,0.049188,0.830161,0.189818,0.521904,-11.56261,85.436935,14.441151,0.083853,0.954632,-0.002201,0.28573,-7.467803,52.981514,1.555277,-0.009866,0.965726,0.021891,0.258452,-15.056059,6.61495,-0.500642,-0.135578,0.851531,0.003671,0.506458,-2.944695,85.32769,30.76475,-0.025926,0.882304,-0.103656,0.458392,5.304222,51.462017,35.373314,-0.041853,0.852866,0.016375,0.520192,2.986646,5.507475,45.093132,-0.009866,0.965726,0.021891,0.258452,-7.9689,1.278613,-12.705267,-0.041853,0.852866,0.016375,0.520192,15.782382,0.522003,38.842426
6,0.05,0.020654,0.855608,-0.028298,0.516437,-7.371562,85.395073,22.651104,-0.133383,0.713457,-0.120271,0.677291,-6.882869,92.944748,22.44607,-0.049539,-0.603625,0.29943,-0.737241,-7.416886,111.171387,15.582161,0.174974,0.709467,0.071402,0.678928,1.64792,125.922394,10.366492,0.161313,0.855196,-0.329721,0.365926,5.637125,138.954834,15.089435,,,,,,,,0.182285,0.90743,-0.285903,0.248201,0.561628,112.996613,-7.755141,-0.231536,0.014874,-0.081349,-0.969305,-15.156424,116.660667,-18.514252,0.365726,0.183576,-0.489376,-0.770101,8.773513,120.319809,-16.900726,-0.016911,-0.522758,0.266536,-0.809566,-1.758129,122.62542,15.445415,-0.598091,-0.483905,-0.441751,-0.461495,-7.314588,130.011246,30.710978,,,,,,,,,,,,,,,0.049573,0.829523,0.189045,0.52316,-11.670074,85.451508,14.483812,0.082845,0.954599,-0.001048,0.28614,-7.607192,52.978165,1.633029,-0.010094,0.965627,0.022392,0.25877,-15.073771,6.595448,-0.502485,-0.135429,0.850547,0.0034,0.508151,-3.073049,85.338638,30.818398,-0.027225,0.881648,-0.102163,0.459912,5.148289,51.469982,35.454254,-0.040969,0.852804,0.017622,0.520323,2.986559,5.493039,45.103828,-0.010094,0.965627,0.022392,0.25877,-7.974844,1.27448,-12.706979,-0.040969,0.852804,0.017622,0.520323,15.782208,0.524036,38.839848
7,0.058333,0.021317,0.85521,-0.03008,0.516969,-7.483279,85.411964,22.703028,-0.133177,0.713171,-0.122778,0.677183,-6.971953,92.959641,22.480457,-0.04886,-0.60287,0.301598,-0.73702,-7.433143,111.16468,15.554205,0.174929,0.709038,0.069424,0.679592,1.670887,125.870987,10.280934,0.161551,0.854465,-0.331019,0.366357,5.693489,138.90625,14.967628,,,,,,,,0.183737,0.906438,-0.287921,0.248419,0.555163,112.874794,-7.78847,-0.230104,0.016645,-0.079485,-0.969772,-15.138069,116.561043,-18.576197,0.367963,0.182669,-0.488416,-0.769861,8.821156,120.118187,-16.904289,-0.016298,-0.522607,0.268296,-0.809094,-1.74478,122.603401,15.372385,-0.597684,-0.483588,-0.440326,-0.463713,-7.273302,130.047089,30.61998,,,,,,,,,,,,,,,0.049872,0.829098,0.188215,0.524103,-11.771141,85.461441,14.530092,0.081923,0.954529,0.000159,0.286642,-7.742238,52.968182,1.719035,-0.010645,0.96553,0.02299,0.259055,-15.092954,6.571066,-0.503927,-0.135469,0.850472,0.002985,0.508269,-3.195416,85.362488,30.875963,-0.028243,0.881217,-0.100733,0.460991,5.012858,51.494419,35.5392,-0.039726,0.852723,0.018723,0.520515,2.986044,5.495482,45.112946,-0.010645,0.96553,0.02299,0.259055,-7.979292,1.270528,-12.708733,-0.039726,0.852723,0.018723,0.520515,15.778601,0.534014,38.836678
8,0.066667,0.022089,0.854991,-0.031596,0.517208,-7.583149,85.426865,22.754101,-0.132921,0.71298,-0.125115,0.677006,-7.049934,92.972626,22.518131,-0.048058,-0.602196,0.303728,-0.736749,-7.442216,111.157738,15.535537,0.174709,0.708797,0.067616,0.680082,1.696977,125.820221,10.201387,0.16172,0.853865,-0.332282,0.366537,5.747579,138.860214,14.850638,,,,,,,,0.185012,0.905372,-0.290121,0.2488,0.549455,112.75222,-7.814167,-0.22878,0.018233,-0.077942,-0.970182,-15.11818,116.450142,-18.635048,0.370023,0.181766,-0.487009,-0.769979,8.865282,119.921829,-16.909166,-0.015393,-0.522186,0.270032,-0.808806,-1.726378,122.581909,15.306359,-0.5971,-0.483471,-0.439072,-0.465772,-7.237227,130.090073,30.528719,,,,,,,,,,,,,,,0.050179,0.82871,0.187318,0.525009,-11.865818,85.473831,14.578429,0.081058,0.954439,0.001394,0.287182,-7.874539,52.959053,1.810242,-0.011004,0.965426,0.023634,0.259372,-15.113547,6.548867,-0.5044,-0.135429,0.85025,0.00224,0.508654,-3.300479,85.379906,30.929773,-0.029183,0.880927,-0.099289,0.461798,4.876696,51.510799,35.639851,-0.038159,0.852907,0.020518,0.520262,2.982032,5.489784,45.134205,-0.011004,0.965426,0.023634,0.259372,-7.986359,1.268602,-12.710102,-0.038159,0.852907,0.020518,0.520262,15.765389,0.547325,38.824291
9,0.075,0.022767,0.854823,-0.03302,0.517368,-7.670887,85.440636,22.80517,-0.132957,0.712827,-0.127351,0.676743,-7.117723,92.984543,22.556213,-0.047599,-0.601582,0.305553,-0.736526,-7.452535,111.147285,15.512675,0.174456,0.708597,0.065639,0.680549,1.721742,125.771156,10.132955,0.161836,0.853221,-0.333524,0.366857,5.803204,138.816315,14.74052,,,,,,,,0.185607,0.904307,-0.292162,0.24984,0.546987,112.64782,-7.840571,-0.226779,0.020207,-0.076586,-0.97072,-15.091989,116.327515,-18.709028,0.37155,0.180727,-0.486211,-0.769992,8.91024,119.719002,-16.911152,-0.014635,-0.521516,0.271885,-0.808632,-1.710057,122.55732,15.247711,-0.596631,-0.483581,-0.437586,-0.467653,-7.210019,130.13176,30.441151,,,,,,,,,,,,,,,0.050642,0.828172,0.186559,0.526082,-11.949947,85.484535,14.627588,0.080238,0.954337,0.002479,0.287745,-7.997681,52.953075,1.889791,-0.011507,0.965339,0.024128,0.259628,-15.132928,6.530851,-0.504314,-0.135356,0.849934,0.001715,0.509203,-3.391826,85.396736,30.98275,-0.030028,0.880493,-0.097973,0.462851,4.759266,51.526081,35.726837,-0.036883,0.852835,0.022024,0.520411,2.980898,5.48535,45.147842,-0.011507,0.965339,0.024128,0.259628,-7.992577,1.267842,-12.709777,-0.036883,0.852835,0.022024,0.520411,15.762279,0.559804,38.820713
