Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,0.004393,0.866941,0.068902,0.493605,-0.893272,83.969437,17.530016,0.028781,0.869707,0.068025,0.488011,-1.350424,91.465538,18.466995,0.0054,0.870582,0.059735,0.488354,-1.611474,107.274689,20.807217,0.064779,0.921873,0.003166,0.382025,-2.49643,125.226799,22.783289,-0.005341,0.965464,-0.065471,0.25212,0.478534,139.331696,22.267757,-0.005245,0.805671,0.183999,0.563038,-4.244225,119.640205,19.112083,-0.61203,0.044421,0.656973,-0.437986,-10.774273,123.186935,2.88737,-0.776444,-0.239461,0.408307,0.416028,-8.197853,110.969505,-11.956397,0.229558,0.127833,-0.594841,-0.759688,5.222498,128.273346,-22.529766,-0.15204,0.922759,0.090024,0.342485,-0.384405,119.140198,25.383154,0.334112,0.857759,0.012902,-0.390452,12.449641,123.047089,37.151138,-0.045651,0.299834,0.486285,-0.819477,21.601749,112.124672,23.991333,0.077726,0.095278,0.505034,-0.854296,13.03733,132.456406,12.966497,0.051327,0.85598,0.188936,0.478505,-5.624998,84.667534,9.636443,0.114617,0.965599,-0.083771,0.217862,-2.357162,52.203751,-3.462855,0.011066,0.980276,0.013486,0.196865,-14.483402,7.071075,1.796628,-0.135096,0.861194,0.030434,0.489049,3.838453,83.271339,25.42359,0.031462,0.869969,-0.191108,0.453477,13.066125,49.460663,28.226418,-0.036941,0.827041,-0.000906,0.560926,2.340429,5.960587,42.522186,0.011066,0.980276,0.013486,0.196865,-9.234153,1.38124,-11.154366,-0.036941,0.827041,-0.000906,0.560926,15.54687,0.530739,37.647373
1,0.008333,0.004371,0.866935,0.068867,0.493622,-0.887297,83.969093,17.530764,0.028787,0.869687,0.067958,0.488054,-1.344499,91.465263,18.467119,0.005376,0.870557,0.059678,0.488405,-1.604403,107.273392,20.805386,0.064726,0.921888,0.003135,0.381999,-2.489234,125.225746,22.779196,-0.005411,0.965495,-0.065404,0.252015,0.48462,139.330826,22.262161,-0.005226,0.805625,0.184082,0.563076,-4.236716,119.638756,19.108463,-0.612,0.044367,0.656928,-0.438102,-10.765259,123.187935,2.88368,-0.77643,-0.239519,0.408403,0.415925,-8.186337,110.969666,-11.958949,0.229549,0.127844,-0.595017,-0.759551,5.230087,128.277069,-22.536659,-0.152032,0.922744,0.089992,0.342537,-0.377628,119.13942,25.380035,0.334101,0.857791,0.012876,-0.390393,12.45524,123.046181,37.149353,-0.045664,0.299883,0.486192,-0.819514,21.609446,112.123314,23.991377,0.077659,0.095365,0.504836,-0.854409,13.042032,132.452469,12.964108,0.051382,0.855897,0.188895,0.478663,-5.61872,84.666542,9.636951,0.114676,0.965576,-0.083773,0.217933,-2.353168,52.20208,-3.461232,0.011135,0.980259,0.013484,0.196946,-14.48507,7.070696,1.796284,-0.13506,0.861276,0.030424,0.488914,3.844126,83.271637,25.424576,0.031482,0.869985,-0.191077,0.453459,13.069799,49.460247,28.225323,-0.037581,0.826892,-0.001653,0.561101,2.344098,5.95915,42.517994,0.011135,0.980259,0.013484,0.196946,-9.234502,1.3804,-11.153974,-0.037581,0.826892,-0.001653,0.561101,15.554294,0.522935,37.66048
2,0.016667,0.004316,0.866909,0.068838,0.493671,-0.881811,83.969017,17.530357,0.028759,0.869684,0.067912,0.488069,-1.339559,91.465256,18.465895,0.00545,0.870561,0.059646,0.488401,-1.599579,107.274292,20.80254,0.064646,0.921922,0.003118,0.381932,-2.481487,125.226768,22.776659,-0.00546,0.965528,-0.065387,0.251894,0.490327,139.33223,22.257986,-0.00528,0.805588,0.184064,0.563135,-4.229941,119.640114,19.105869,-0.611985,0.044292,0.656913,-0.438153,-10.75607,123.187759,2.879781,-0.776399,-0.239538,0.408477,0.4159,-8.176125,110.970238,-11.963298,0.229438,0.127853,-0.595187,-0.75945,5.236827,128.27887,-22.543045,-0.151918,0.922741,0.089888,0.342623,-0.370806,119.140053,25.377357,0.334119,0.857817,0.012869,-0.39032,12.461211,123.044037,37.148521,-0.045562,0.29989,0.486169,-0.81953,21.617134,112.120094,23.992632,0.077768,0.095284,0.504766,-0.85445,13.048838,132.447235,12.962317,0.051432,0.855839,0.188822,0.478791,-5.612344,84.665382,9.635917,0.11471,0.965574,-0.083768,0.217925,-2.350391,52.199322,-3.459205,0.01117,0.980262,0.01355,0.19692,-14.485218,7.068598,1.797263,-0.135041,0.861285,0.030415,0.488904,3.848722,83.272644,25.424799,0.031535,0.869996,-0.191077,0.453433,13.073041,49.460861,28.22529,-0.037683,0.826838,-0.001741,0.561174,2.343456,5.960086,42.516022,0.01117,0.980262,0.01355,0.19692,-9.235547,1.379936,-11.154077,-0.037683,0.826838,-0.001741,0.561174,15.554964,0.523606,37.662373
3,0.025,0.004295,0.866958,0.06882,0.493588,-0.874465,83.968513,17.52985,0.028806,0.869686,0.067899,0.488063,-1.332269,91.46479,18.465044,0.005369,0.870554,0.059516,0.488431,-1.59075,107.272293,20.801861,0.064565,0.921947,0.003177,0.381884,-2.472993,125.225357,22.770462,-0.005518,0.96557,-0.065315,0.251749,0.495964,139.331421,22.252253,-0.005095,0.8056,0.184113,0.563103,-4.221135,119.637558,19.101254,-0.611935,0.044156,0.656908,-0.438243,-10.748647,123.191322,2.877063,-0.776471,-0.239543,0.408451,0.415788,-8.167987,110.974899,-11.96679,0.229424,0.127859,-0.595428,-0.759264,5.245428,128.281265,-22.54785,-0.15192,0.922713,0.089901,0.342694,-0.36242,119.139458,25.373152,0.334288,0.857749,0.012961,-0.390322,12.467815,123.042969,37.146408,-0.04541,0.299828,0.486284,-0.819493,21.619299,112.115685,23.990211,0.077864,0.095236,0.504859,-0.854392,13.054666,132.444199,12.959591,0.05144,0.855834,0.188781,0.478815,-5.606519,84.664284,9.636271,0.114777,0.965575,-0.083751,0.217891,-2.34607,52.197193,-3.456668,0.011133,0.980257,0.013571,0.196949,-14.486377,7.067651,1.797248,-0.134833,0.861274,0.030038,0.489004,3.857588,83.272743,25.423428,0.031651,0.869949,-0.191359,0.453397,13.056433,49.455402,28.240568,-0.036889,0.827108,-0.000912,0.56083,2.306129,5.965453,42.548679,0.011133,0.980257,0.013571,0.196949,-9.23547,1.379755,-11.153924,-0.036889,0.827108,-0.000912,0.56083,15.510895,0.534508,37.670563
4,0.033333,0.004233,0.866964,0.068699,0.493594,-0.870107,83.969894,17.531511,0.028723,0.869684,0.067798,0.488087,-1.327834,91.466438,18.464657,0.005457,0.870544,0.059522,0.488447,-1.587058,107.272194,20.79702,0.064518,0.921978,0.003121,0.381818,-2.466666,125.225197,22.767338,-0.005558,0.965608,-0.065227,0.251626,0.501541,139.331345,22.246834,-0.005154,0.805567,0.18411,0.563151,-4.215548,119.638023,19.097542,-0.612032,0.044211,0.656995,-0.437973,-10.741079,123.190346,2.872241,-0.77644,-0.239487,0.408363,0.415964,-8.165024,110.97789,-11.975673,0.229398,0.12791,-0.595497,-0.759209,5.253841,128.284363,-22.552425,-0.1519,0.922707,0.089856,0.342729,-0.357074,119.138733,25.369495,0.334418,0.857738,0.013025,-0.390231,12.472526,123.042,37.143524,-0.045284,0.299854,0.486336,-0.81946,21.623388,112.111435,23.989626,0.077909,0.095196,0.504885,-0.854376,13.062019,132.439438,12.955523,0.051441,0.855872,0.188793,0.478742,-5.602046,84.663567,9.63768,0.11481,0.965577,-0.083749,0.217866,-2.342332,52.196808,-3.456252,0.011171,0.980255,0.013591,0.196954,-14.485386,7.067943,1.797111,-0.135003,0.861379,0.030307,0.488755,3.861833,83.276222,25.425343,0.031624,0.870042,-0.191144,0.453311,13.080655,49.463242,28.229469,-0.036774,0.827072,-0.000914,0.560891,2.342963,5.965405,42.523045,0.011171,0.980255,0.013591,0.196954,-9.234735,1.38041,-11.154321,-0.036774,0.827072,-0.000914,0.560891,15.547393,0.532598,37.646095
5,0.041667,0.004304,0.867044,0.068838,0.493434,-0.860368,83.966637,17.529142,0.028518,0.869692,0.067853,0.488077,-1.318031,91.462883,18.464718,0.005504,0.870538,0.059458,0.488466,-1.583791,107.269791,20.795584,0.064556,0.921995,0.003074,0.38177,-2.460858,125.223053,22.764696,-0.005648,0.965645,-0.065146,0.251502,0.50877,139.328857,22.243143,-0.005142,0.805551,0.184111,0.563174,-4.210429,119.635895,19.095207,-0.612031,0.044241,0.657101,-0.437812,-10.735058,123.188721,2.869655,-0.776408,-0.238651,0.408154,0.41671,-8.16453,110.977844,-11.980515,0.227233,0.127718,-0.595865,-0.759604,5.281825,128.262527,-22.556751,-0.151832,0.922723,0.08972,0.342754,-0.352235,119.136444,25.367323,0.334475,0.857713,0.012921,-0.390241,12.477499,123.039154,37.141396,-0.045198,0.299926,0.48638,-0.819412,21.626572,112.105431,23.988871,0.078169,0.095363,0.504915,-0.854317,13.069476,132.432968,12.950611,0.051397,0.855995,0.188799,0.478525,-5.595223,84.662514,9.637252,0.114882,0.965598,-0.08375,0.217737,-2.335982,52.195591,-3.456394,0.011133,0.980268,0.013545,0.196893,-14.484842,7.068309,1.797166,-0.134835,0.86127,0.029981,0.489015,3.874487,83.27076,25.421032,0.031811,0.869946,-0.191424,0.453364,13.071471,49.45322,28.241856,-0.0367,0.827091,-0.00086,0.560869,2.305852,5.96658,42.548485,0.011133,0.980268,0.013545,0.196893,-9.235458,1.37971,-11.154313,-0.0367,0.827091,-0.00086,0.560869,15.50964,0.53378,37.669796
6,0.05,0.004234,0.867012,0.068633,0.49352,-0.860281,83.967712,17.532051,0.028552,0.869676,0.067826,0.488107,-1.317411,91.464394,18.464384,0.005546,0.870535,0.059382,0.488479,-1.581839,107.26725,20.794413,0.064493,0.922042,0.002907,0.381669,-2.456235,125.220825,22.761869,-0.005602,0.965703,-0.064962,0.251329,0.513312,139.326447,22.234735,-0.005112,0.805519,0.18411,0.56322,-4.206578,119.633591,19.092855,-0.612046,0.044277,0.657111,-0.437773,-10.729348,123.187592,2.866809,-0.776352,-0.238641,0.408197,0.416777,-8.159453,110.976662,-11.983429,0.227137,0.127828,-0.595716,-0.759731,5.28545,128.262589,-22.559641,-0.151753,0.922746,0.089694,0.342734,-0.348581,119.13414,25.365093,0.334248,0.857741,0.012671,-0.390381,12.482496,123.034752,37.138401,-0.045419,0.300019,0.486303,-0.819412,21.633213,112.104507,23.984129,0.077948,0.09523,0.505102,-0.854241,13.07513,132.432388,12.947237,0.051306,0.856081,0.188869,0.478352,-5.593568,84.660721,9.638967,0.114947,0.965591,-0.08376,0.21773,-2.329084,52.195019,-3.456403,0.011148,0.980272,0.01353,0.196875,-14.483934,7.069299,1.79674,-0.134997,0.861288,0.030337,0.488915,3.873005,83.274712,25.425137,0.031731,0.870093,-0.191149,0.453204,13.091989,49.461742,28.228945,-0.037477,0.826903,-0.001761,0.561092,2.347083,5.964714,42.519573,0.011148,0.980272,0.01353,0.196875,-9.235246,1.380236,-11.15482,-0.037477,0.826903,-0.001761,0.561092,15.555578,0.52431,37.662136
7,0.058333,0.004238,0.86705,0.068645,0.493451,-0.853453,83.964745,17.532227,0.028463,0.869689,0.067844,0.488087,-1.310554,91.461395,18.464779,0.005581,0.870545,0.059348,0.488466,-1.577664,107.264015,20.793888,0.064425,0.922097,0.002876,0.381548,-2.450353,125.217728,22.760918,-0.005602,0.965766,-0.064843,0.251118,0.517518,139.323608,22.231661,-0.005109,0.805488,0.184103,0.563267,-4.20134,119.630554,19.092112,-0.612042,0.04418,0.657162,-0.437711,-10.722253,123.184799,2.865373,-0.776308,-0.238631,0.408164,0.416897,-8.154614,110.976875,-11.987729,0.226975,0.127848,-0.595648,-0.759829,5.291381,128.263092,-22.560301,-0.151685,0.92277,0.089628,0.342716,-0.343157,119.130913,25.364218,0.334282,0.857712,0.012602,-0.39042,12.489089,123.030258,37.136665,-0.045329,0.300061,0.486308,-0.819398,21.63777,112.098267,23.982431,0.078123,0.095402,0.505176,-0.854162,13.081184,132.424789,12.941888,0.051314,0.856093,0.188901,0.478318,-5.587997,84.657829,9.639903,0.115001,0.96557,-0.083796,0.21778,-2.323477,52.193024,-3.457669,0.011131,0.980267,0.013499,0.196905,-14.484175,7.069045,1.796919,-0.135044,0.861397,0.030321,0.488712,3.881091,83.271652,25.424549,0.031846,0.870066,-0.191257,0.453201,13.102972,49.459518,28.228823,-0.036783,0.827078,-0.001024,0.560881,2.344235,5.967074,42.522972,0.011131,0.980267,0.013499,0.196905,-9.23458,1.379215,-11.153938,-0.036783,0.827078,-0.001024,0.560881,15.547997,0.531894,37.646854
8,0.066667,0.004262,0.867082,0.068741,0.493381,-0.846474,83.960236,17.531399,0.028399,0.869686,0.067807,0.4881,-1.303894,91.456688,18.465427,0.005605,0.870529,0.059322,0.488496,-1.57226,107.261101,20.792738,0.064505,0.922123,0.002624,0.381472,-2.443811,125.214897,22.759336,-0.005737,0.965823,-0.064621,0.250953,0.528701,139.31958,22.223949,-0.005095,0.805462,0.184141,0.563291,-4.194952,119.627785,19.090534,-0.611976,0.044041,0.657173,-0.437801,-10.714883,123.18335,2.86369,-0.776292,-0.238668,0.408153,0.416916,-8.14733,110.976364,-11.990198,0.226834,0.127833,-0.595603,-0.759909,5.298577,128.264359,-22.561302,-0.151637,0.922781,0.089539,0.342732,-0.337214,119.127998,25.3629,0.334393,0.857644,0.012554,-0.390474,12.495161,123.026871,37.135361,-0.045325,0.300086,0.486394,-0.819338,21.639296,112.091354,23.9809,0.077924,0.095229,0.505358,-0.854091,13.087623,132.419937,12.940348,0.051348,0.856032,0.18894,0.478408,-5.582295,84.65451,9.639946,0.115074,0.965554,-0.083844,0.217791,-2.317063,52.190971,-3.460606,0.011232,0.980259,0.013495,0.196937,-14.485285,7.069328,1.796613,-0.135049,0.861379,0.030338,0.488742,3.889348,83.265961,25.42285,0.03197,0.870133,-0.191262,0.453062,13.112009,49.453995,28.226582,-0.037556,0.826877,-0.001794,0.561124,2.345224,5.962464,42.51746,0.011232,0.980259,0.013495,0.196937,-9.236026,1.378846,-11.154091,-0.037556,0.826877,-0.001794,0.561124,15.554651,0.522622,37.661922
9,0.075,0.004238,0.867075,0.068597,0.493414,-0.843644,83.958954,17.534161,0.028449,0.8697,0.067774,0.488077,-1.300353,91.455704,18.466114,0.005595,0.870555,0.059255,0.488459,-1.566706,107.257668,20.792936,0.064427,0.922193,0.002549,0.381317,-2.437301,125.211761,22.757303,-0.00571,0.965899,-0.064454,0.250705,0.533661,139.316635,22.218378,-0.005085,0.805444,0.184169,0.563308,-4.189013,119.624245,19.089376,-0.611986,0.043921,0.657235,-0.437707,-10.708274,123.180794,2.862483,-0.776288,-0.238653,0.408091,0.416992,-8.143477,110.977982,-11.995308,0.226763,0.127901,-0.5956,-0.759921,5.304016,128.26413,-22.562529,-0.151563,0.922815,0.089484,0.342687,-0.330735,119.125092,25.36146,0.334569,0.857582,0.012613,-0.390458,12.50355,123.022522,37.132317,-0.0452,0.300028,0.486491,-0.819309,21.643618,112.082825,23.9785,0.07797,0.095165,0.505378,-0.854083,13.094843,132.412613,12.93793,0.051342,0.855918,0.188996,0.478591,-5.578865,84.651566,9.642204,0.115343,0.965384,-0.083889,0.218388,-2.308555,52.189487,-3.460691,0.011062,0.980154,0.013341,0.197481,-14.504925,7.074371,1.787253,-0.135064,0.861425,0.030385,0.488653,3.891577,83.266342,25.426117,0.032012,0.870097,-0.191338,0.453096,13.11703,49.454865,28.226545,-0.036802,0.827035,-0.001072,0.560943,2.34303,5.966351,42.521156,0.011062,0.980154,0.013341,0.197481,-9.239849,1.380337,-11.155465,-0.036802,0.827035,-0.001072,0.560943,15.547445,0.530441,37.647621
