Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,0.003421,0.864638,0.011503,0.502252,-2.852738,85.693916,15.216676,0.029749,0.871082,0.053605,0.487296,-2.895411,93.259987,15.393228,0.059943,0.87535,-0.004772,0.479737,-2.902104,109.273979,17.367903,0.093094,0.928534,-0.011101,0.359215,-0.921729,127.225426,18.256798,0.076372,0.969519,-0.100508,0.209997,2.893156,141.118271,17.549578,0.120471,0.856871,0.047688,0.498983,-3.631677,121.782112,14.975161,-0.334047,0.724402,-0.145473,0.585228,-12.072701,126.315712,-0.079997,0.174055,-0.158167,-0.365574,-0.90058,-13.854136,113.625488,-14.6411,0.16158,0.080256,-0.583833,-0.791574,0.394894,126.219749,-23.243517,-0.105911,0.934918,0.022028,0.337974,0.298685,121.041367,21.178234,0.355324,0.835463,0.294069,-0.29878,13.666982,124.309715,32.539074,-0.037854,0.274451,0.47574,-0.834814,24.702881,116.201874,18.801802,-0.020541,0.249501,0.428177,-0.868327,15.77825,134.539215,9.30305,0.049687,0.846959,0.166207,0.502561,-7.425652,85.855164,7.201219,0.103362,0.95475,-0.070502,0.269811,-4.511223,52.812111,-4.453423,0.006664,0.96805,0.007086,0.250567,-15.582381,7.256147,-0.745339,-0.115812,0.851873,-0.00434,0.510766,1.720176,85.532669,23.232132,0.025342,0.851621,-0.133346,0.506279,8.501685,51.317955,27.651627,-0.04357,0.776178,-0.012795,0.628876,0.121965,6.022448,37.125992,0.006664,0.96805,0.007086,0.250567,-8.920954,1.401766,-12.952253,-0.04357,0.776178,-0.012795,0.628876,13.962041,0.531653,34.684551
1,0.008333,0.003363,0.86461,0.011299,0.502304,-2.84301,85.706436,15.217918,0.029573,0.87108,0.053633,0.487308,-2.884913,93.272583,15.391363,0.059611,0.875362,-0.004771,0.479755,-2.897021,109.283134,17.363613,0.092563,0.928504,-0.01117,0.359427,-0.927143,127.236008,18.246841,0.076915,0.969305,-0.10114,0.210482,2.875025,141.132019,17.53348,0.120129,0.856867,0.047829,0.49906,-3.633856,121.790085,14.966887,-0.334484,0.72415,-0.145178,0.585364,-12.075065,126.315857,-0.09052,0.17432,-0.157984,-0.366081,-0.900355,-13.839015,113.622559,-14.651072,0.161873,0.08031,-0.584215,-0.791227,0.396535,126.231674,-23.252565,-0.106125,0.934888,0.021872,0.338,0.296831,121.053604,21.170261,0.355438,0.835507,0.293765,-0.298821,13.662895,124.330833,32.53117,-0.037632,0.274459,0.475648,-0.834874,24.694702,116.215622,18.79496,-0.020539,0.24932,0.42831,-0.868313,15.766856,134.547043,9.290771,0.049774,0.847056,0.165831,0.502512,-7.414953,85.864876,7.201853,0.103324,0.954744,-0.070289,0.269901,-4.519886,52.813675,-4.434469,0.00679,0.968056,0.007155,0.25054,-15.582776,7.254145,-0.745491,-0.115507,0.851988,-0.004843,0.510638,1.728934,85.547997,23.233982,0.025118,0.851708,-0.133119,0.506203,8.475098,51.32864,27.671623,-0.042735,0.776836,-0.01194,0.628138,0.124849,6.026378,37.139694,0.00679,0.968056,0.007155,0.25054,-8.92326,1.400773,-12.953933,-0.042735,0.776836,-0.01194,0.628138,13.958306,0.537202,34.657444
2,0.016667,0.003426,0.864705,0.011274,0.502142,-2.825882,85.718193,15.215087,0.029198,0.87112,0.053726,0.487249,-2.866726,93.28434,15.388682,0.059276,0.875389,-0.00474,0.479747,-2.890708,109.293854,17.357468,0.092591,0.928423,-0.011358,0.359624,-0.931913,127.248177,18.235851,0.077123,0.969152,-0.101708,0.210836,2.873284,141.143173,17.518869,0.119745,0.856883,0.04802,0.499106,-3.635377,121.799706,14.957449,-0.334852,0.723841,-0.145087,0.585559,-12.078218,126.317284,-0.101498,0.174531,-0.157806,-0.366579,-0.900142,-13.823756,113.61866,-14.659617,0.162089,0.080504,-0.58472,-0.79079,0.400107,126.244232,-23.260641,-0.106357,0.934845,0.021765,0.338052,0.296,121.067307,21.160866,0.355461,0.835555,0.293562,-0.298859,13.659037,124.353371,32.52277,-0.037307,0.274317,0.475528,-0.835004,24.689323,116.234848,18.787312,-0.020317,0.248903,0.428356,-0.868416,15.753744,134.55838,9.280658,0.049895,0.847149,0.165361,0.502499,-7.400832,85.877373,7.200756,0.103307,0.954757,-0.070026,0.269933,-4.530086,52.816055,-4.412844,0.006794,0.968028,0.007178,0.250646,-15.585077,7.252729,-0.747258,-0.115121,0.852153,-0.005475,0.510443,1.749068,85.559013,23.229418,0.025038,0.851716,-0.132762,0.506288,8.450823,51.333855,27.689543,-0.043539,0.776285,-0.012874,0.628745,0.122951,6.022298,37.132801,0.006794,0.968028,0.007178,0.250646,-8.922861,1.399912,-12.954485,-0.043539,0.776285,-0.012874,0.628745,13.961337,0.52906,34.687317
3,0.025,0.003499,0.864858,0.011425,0.501875,-2.802684,85.728249,15.208533,0.028776,0.871166,0.053959,0.487167,-2.843672,93.294342,15.384679,0.058925,0.875415,-0.004653,0.479745,-2.88298,109.305061,17.353516,0.092201,0.928379,-0.011528,0.359832,-0.936754,127.26091,18.228535,0.077525,0.96895,-0.102297,0.211331,2.86038,141.15773,17.504154,0.119358,0.856905,0.048179,0.499146,-3.636472,121.809937,14.9512,-0.335485,0.723541,-0.144628,0.58568,-12.081231,126.318649,-0.109339,0.174819,-0.157627,-0.367153,-0.899884,-13.804789,113.615868,-14.66646,0.162115,0.080629,-0.585135,-0.790465,0.402887,126.257561,-23.267063,-0.10674,0.93483,0.021708,0.337977,0.295559,121.081451,21.154667,0.35564,0.835585,0.293159,-0.298957,13.657493,124.380997,32.513981,-0.036998,0.274108,0.4755,-0.835102,24.680567,116.252686,18.778507,-0.020034,0.248462,0.42842,-0.868517,15.73793,134.574585,9.271077,0.050021,0.847278,0.164867,0.502431,-7.382569,85.889954,7.197066,0.103283,0.95474,-0.069816,0.270057,-4.537989,52.818062,-4.392845,0.006658,0.968036,0.007203,0.250619,-15.586095,7.251486,-0.746873,-0.114731,0.852277,-0.00622,0.510316,1.777201,85.566551,23.220001,0.024922,0.851733,-0.132509,0.506331,8.429914,51.335716,27.709845,-0.043655,0.776341,-0.012818,0.628669,0.122838,6.017277,37.138409,0.006658,0.968036,0.007203,0.250619,-8.92292,1.400271,-12.954354,-0.043655,0.776341,-0.012818,0.628669,13.96209,0.527257,34.690552
4,0.033333,0.003532,0.864896,0.011293,0.501812,-2.78655,85.743637,15.207598,0.028526,0.871219,0.054068,0.487074,-2.826092,93.309769,15.382266,0.058541,0.875485,-0.004557,0.479666,-2.87391,109.316231,17.349737,0.091849,0.928358,-0.011473,0.359976,-0.941371,127.27375,18.220963,0.077953,0.968762,-0.102997,0.211694,2.846345,141.173065,17.495195,0.118867,0.856925,0.048425,0.499205,-3.637528,121.820068,14.945197,-0.336107,0.723218,-0.144182,0.585832,-12.084341,126.318359,-0.1173,0.175081,-0.157373,-0.367783,-0.89962,-13.784772,113.611626,-14.673689,0.162192,0.080796,-0.58557,-0.79011,0.405291,126.271614,-23.270628,-0.107037,0.934788,0.021679,0.338,0.296289,121.095787,21.148024,0.355696,0.835536,0.293039,-0.299146,13.655409,124.405418,32.507706,-0.036632,0.273837,0.475437,-0.835243,24.672552,116.276741,18.767689,-0.019748,0.248031,0.42858,-0.868568,15.721196,134.592972,9.26146,0.050103,0.847429,0.164427,0.502312,-7.367603,85.904625,7.196786,0.103288,0.954715,-0.069594,0.2702,-4.545397,52.823128,-4.371138,0.006733,0.968018,0.007171,0.250689,-15.588999,7.253736,-0.746772,-0.114515,0.8525,-0.0067,0.509985,1.794504,85.582642,23.218409,0.024847,0.851566,-0.132496,0.506618,8.418996,51.348759,27.726677,-0.042668,0.776931,-0.011936,0.628025,0.11534,6.029656,37.155071,0.006733,0.968018,0.007171,0.250689,-8.925027,1.40113,-12.953147,-0.042668,0.776931,-0.011936,0.628025,13.947472,0.539187,34.668297
5,0.041667,0.003616,0.864953,0.011216,0.501714,-2.769163,85.757271,15.205079,0.028235,0.87128,0.054151,0.486972,-2.806992,93.323418,15.379384,0.058162,0.875554,-0.004407,0.479586,-2.864061,109.328712,17.344433,0.091541,0.928305,-0.011311,0.360198,-0.945985,127.28788,18.213669,0.078363,0.968536,-0.103832,0.212171,2.832562,141.189819,17.490204,0.11836,0.856959,0.048639,0.499246,-3.638328,121.831703,14.938911,-0.3367,0.722847,-0.143823,0.586038,-12.087983,126.318512,-0.12542,0.175339,-0.15702,-0.368474,-0.899349,-13.763621,113.607002,-14.68051,0.162433,0.080866,-0.586167,-0.78961,0.409774,126.289658,-23.271379,-0.107333,0.934778,0.021731,0.337931,0.297271,121.111191,21.141047,0.355721,0.835536,0.292782,-0.299369,13.655792,124.430046,32.498745,-0.036441,0.273603,0.475286,-0.835414,24.667078,116.300133,18.754766,-0.019681,0.247622,0.42836,-0.868795,15.703398,134.611694,9.250848,0.050204,0.847643,0.163919,0.502106,-7.352022,85.918877,7.195312,0.103231,0.95472,-0.069331,0.270272,-4.556921,52.826344,-4.347616,0.006717,0.968018,0.007215,0.250687,-15.589291,7.252425,-0.746039,-0.114167,0.852698,-0.007305,0.509725,1.813695,85.595657,23.214848,0.024709,0.851635,-0.132246,0.506575,8.397348,51.356773,27.74497,-0.042505,0.777078,-0.011787,0.627857,0.117025,6.030804,37.160866,0.006717,0.968018,0.007215,0.250687,-8.925055,1.401142,-12.952906,-0.042505,0.777078,-0.011787,0.627857,13.947569,0.540239,34.665482
6,0.05,0.003745,0.865063,0.011275,0.501523,-2.747391,85.769684,15.202343,0.027835,0.871311,0.054418,0.486911,-2.783946,93.335793,15.378399,0.057718,0.875582,-0.004383,0.47959,-2.856304,109.341812,17.344797,0.091177,0.928234,-0.011042,0.36048,-0.952667,127.302849,18.207085,0.078884,0.968293,-0.104749,0.212634,2.814326,141.208176,17.488497,0.117881,0.856954,0.048856,0.499346,-3.640685,121.843254,14.934484,-0.337469,0.722452,-0.143385,0.58619,-12.09079,126.31942,-0.132751,0.175694,-0.156685,-0.369233,-0.899026,-13.739387,113.600632,-14.684564,0.162591,0.081073,-0.586741,-0.78913,0.414819,126.306725,-23.271677,-0.107625,0.934809,0.021804,0.337747,0.29562,121.128288,21.136812,0.355841,0.835493,0.29259,-0.299533,13.656328,124.456284,32.48925,-0.036191,0.273276,0.475173,-0.835596,24.660477,116.322685,18.741747,-0.019776,0.246947,0.428302,-0.869013,15.683166,134.631958,9.24146,0.050347,0.847805,0.163439,0.501976,-7.333759,85.933861,7.194641,0.103197,0.95468,-0.069101,0.270485,-4.566166,52.831299,-4.32613,0.006879,0.967998,0.007222,0.250759,-15.590622,7.253721,-0.746713,-0.113673,0.852732,-0.007893,0.509769,1.838976,85.605507,23.210045,0.024537,0.851645,-0.132003,0.50663,8.372187,51.359333,27.758038,-0.04264,0.777061,-0.011811,0.627869,0.116531,6.026515,37.162621,0.006879,0.967998,0.007222,0.250759,-8.926398,1.40151,-12.953135,-0.04264,0.777061,-0.011811,0.627869,13.94816,0.537945,34.6689
7,0.058333,0.00384,0.865087,0.011049,0.501485,-2.731489,85.785515,15.201038,0.027612,0.871365,0.05456,0.48681,-2.765081,93.351692,15.374862,0.05732,0.875661,-0.004264,0.479493,-2.845722,109.354034,17.34132,0.090784,0.928192,-0.010801,0.360694,-0.956596,127.316757,18.200241,0.079352,0.968054,-0.105657,0.213101,2.798211,141.225555,17.485107,0.117415,0.857008,0.049028,0.499347,-3.640912,121.854439,14.929162,-0.338163,0.722028,-0.142976,0.586412,-12.094905,126.319656,-0.139141,0.176085,-0.15628,-0.369992,-0.898709,-13.715204,113.595047,-14.689049,0.162916,0.081394,-0.587275,-0.788632,0.420079,126.324341,-23.26997,-0.107922,0.934791,0.021866,0.337698,0.297439,121.1437,21.130676,0.355952,0.835394,0.292449,-0.299815,13.657045,124.480804,32.481743,-0.03599,0.273023,0.475084,-0.835738,24.651592,116.346535,18.72695,-0.019912,0.246356,0.427995,-0.869329,15.6647,134.651657,9.230484,0.050478,0.847885,0.162942,0.501989,-7.318546,85.949104,7.193717,0.103147,0.954689,-0.068844,0.270536,-4.576471,52.83606,-4.303008,0.006746,0.96802,0.007146,0.25068,-15.590322,7.254177,-0.745856,-0.11325,0.852773,-0.008365,0.509788,1.855569,85.621925,23.208359,0.024351,0.851668,-0.131765,0.506662,8.346794,51.369541,27.769697,-0.0425,0.777005,-0.011905,0.627945,0.116944,6.029963,37.164299,0.006746,0.96802,0.007146,0.25068,-8.926812,1.400813,-12.952116,-0.0425,0.777005,-0.011905,0.627945,13.947265,0.53693,34.673138
8,0.066667,0.00393,0.865111,0.010937,0.501447,-2.714088,85.799683,15.200658,0.02734,0.87142,0.054622,0.48672,-2.74564,93.365891,15.373712,0.056979,0.875733,-0.004163,0.479404,-2.834658,109.364891,17.33721,0.090385,0.928141,-0.010472,0.360937,-0.957947,127.329063,18.193241,0.079722,0.967817,-0.106546,0.213597,2.783688,141.241699,17.484001,0.116981,0.857063,0.049299,0.499327,-3.639134,121.864403,14.923493,-0.339057,0.721577,-0.142442,0.586582,-12.09747,126.321373,-0.14482,0.176551,-0.155848,-0.370812,-0.898354,-13.68656,113.588867,-14.691265,0.163086,0.081734,-0.587921,-0.788081,0.428565,126.343155,-23.266628,-0.108291,0.934776,0.021934,0.337617,0.301047,121.157288,21.124262,0.356026,0.835274,0.292445,-0.300064,13.659766,124.505913,32.47298,-0.035663,0.272618,0.474963,-0.835953,24.646458,116.373672,18.710714,-0.020036,0.245527,0.427942,-0.869586,15.644388,134.674225,9.219577,0.050581,0.848127,0.162482,0.501718,-7.301848,85.963684,7.193746,0.10311,0.954674,-0.068609,0.270664,-4.586084,52.840836,-4.280967,0.006812,0.968016,0.007146,0.250694,-15.591377,7.255211,-0.745265,-0.112884,0.852955,-0.008767,0.509556,1.873671,85.635681,23.207571,0.024317,0.851747,-0.131509,0.506598,8.330145,51.377972,27.778206,-0.043196,0.776543,-0.012962,0.628449,0.115789,6.031904,37.155037,0.006812,0.968016,0.007146,0.250694,-8.92826,1.401398,-12.951528,-0.043196,0.776543,-0.012962,0.628449,13.948597,0.530029,34.697414
9,0.075,0.004014,0.865147,0.010915,0.501383,-2.693945,85.813034,15.198545,0.027058,0.871495,0.05471,0.486591,-2.724214,93.379234,15.371937,0.056601,0.875826,-0.004003,0.479279,-2.822234,109.376999,17.333315,0.089905,0.928111,-0.010196,0.361143,-0.960073,127.342773,18.187588,0.080128,0.967574,-0.107426,0.214101,2.766733,141.259567,17.481787,0.11646,0.857124,0.049529,0.499322,-3.637715,121.875679,14.918995,-0.339912,0.721103,-0.141899,0.586801,-12.100565,126.321053,-0.150211,0.176942,-0.155448,-0.371659,-0.897996,-13.657148,113.582001,-14.694437,0.163211,0.082169,-0.588386,-0.787663,0.435801,126.361847,-23.264112,-0.108671,0.934778,0.022044,0.337483,0.304865,121.172241,21.118652,0.355964,0.83522,0.292389,-0.300342,13.663873,124.532318,32.463646,-0.03532,0.272229,0.474771,-0.836204,24.645794,116.405342,18.694464,-0.019858,0.244938,0.427882,-0.869786,15.627029,134.697037,9.208404,0.050793,0.848194,0.161957,0.501753,-7.282868,85.978149,7.192323,0.103061,0.954696,-0.06835,0.270669,-4.598109,52.844856,-4.259501,0.00666,0.968019,0.007118,0.250688,-15.592618,7.254943,-0.745696,-0.112355,0.853094,-0.009427,0.509429,1.894978,85.647919,23.204767,0.024051,0.851974,-0.131077,0.506341,8.297251,51.382668,27.795109,-0.043294,0.776571,-0.012828,0.628409,0.127479,6.024709,37.153374,0.00666,0.968019,0.007118,0.250688,-8.928026,1.401401,-12.951284,-0.043294,0.776571,-0.012828,0.628409,13.961762,0.527438,34.693752
