Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,-0.018148,0.879013,0.044491,0.47437,3.863231,85.104485,18.106571,-0.006842,0.883056,0.075739,0.463066,3.302301,92.637787,18.568226,0.039948,0.887814,0.021876,0.457944,1.962917,108.738235,20.643866,0.06465,0.945389,-0.026637,0.318357,2.883229,126.745415,22.007837,-0.017031,0.986614,-0.033136,0.158762,5.979355,140.742416,20.407082,0.105415,0.886638,0.052038,0.447273,0.356513,121.23983,18.684175,-0.440908,0.719258,-0.160718,0.512286,-9.952296,125.406395,4.726015,0.228663,-0.149539,-0.428955,-0.861016,-11.626752,109.909782,-6.819206,0.205963,0.071189,-0.582584,-0.783011,0.601462,123.866531,-16.265846,-0.101573,0.930002,0.042614,0.350661,4.617999,120.56842,24.672789,0.507604,0.766863,0.241821,-0.309485,17.706594,123.406555,36.466671,0.173986,0.205633,0.534893,-0.800833,23.392109,111.20887,22.497696,0.150862,0.167467,0.574574,-0.786804,15.769504,128.647186,11.048965,0.048366,0.858761,0.151226,0.487156,-1.206466,85.1996,10.39462,0.153981,0.93594,-0.076075,0.307438,1.053268,51.813065,-0.394271,0.003967,0.959763,-0.002749,0.280771,-14.701756,7.559159,1.850096,-0.0696,0.85328,-0.092708,0.508403,8.932928,85.009369,25.818521,0.049217,0.844331,-0.126037,0.518457,9.794691,50.795193,33.869308,-0.045251,0.784758,0.005369,0.618125,-0.259937,5.48878,41.478512,0.003967,0.959763,-0.002749,0.280771,-7.295619,1.456308,-9.792988,-0.045251,0.784758,0.005369,0.618125,13.630436,0.40561,38.499252
1,0.008333,-0.0182,0.878924,0.044402,0.474541,3.858193,85.105705,18.107252,-0.006754,0.883015,0.075764,0.46314,3.297135,92.639099,18.567242,0.039903,0.88779,0.021799,0.457997,1.959975,108.736328,20.6444,0.064657,0.945362,-0.026593,0.318439,2.880055,126.743767,22.005188,-0.016972,0.986597,-0.033298,0.158841,5.976261,140.740936,20.406036,0.105319,0.886653,0.05197,0.447273,0.353733,121.237564,18.682251,-0.441214,0.719087,-0.160823,0.51223,-9.955775,125.400078,4.723392,0.228987,-0.149543,-0.42905,-0.860882,-11.621988,109.896111,-6.813146,0.206197,0.071088,-0.582692,-0.782879,0.601752,123.850677,-16.264973,-0.10162,0.929974,0.042588,0.350724,4.614555,120.567261,24.671461,0.507614,0.76691,0.241802,-0.309367,17.701233,123.407112,36.467068,0.174009,0.20568,0.53487,-0.800831,23.389181,111.206863,22.50132,0.150844,0.167525,0.574576,-0.786793,15.766343,128.643829,11.050484,0.048322,0.858755,0.151248,0.487164,-1.208466,85.199371,10.393285,0.153986,0.935969,-0.076082,0.307346,1.054775,51.813007,-0.395402,0.004043,0.95977,-0.00275,0.280745,-14.700669,7.559344,1.850963,-0.069672,0.853289,-0.092631,0.508393,8.924852,85.012039,25.821218,0.049192,0.844307,-0.126028,0.518501,9.793811,50.797569,33.869995,-0.045175,0.784879,0.005501,0.617976,-0.258878,5.490717,41.479153,0.004043,0.95977,-0.00275,0.280745,-7.296051,1.455897,-9.792779,-0.045175,0.784879,0.005501,0.617976,13.630493,0.408878,38.492935
2,0.016667,-0.018149,0.878888,0.044347,0.474615,3.855258,85.1054,18.106157,-0.006803,0.882987,0.075838,0.46318,3.295226,92.638901,18.565742,0.039951,0.887777,0.021711,0.458022,1.955673,108.733093,20.643894,0.064596,0.94534,-0.026784,0.318499,2.87872,126.740524,22.002716,-0.0169,0.986575,-0.0333,0.158984,5.975176,140.737015,20.398149,0.105306,0.88669,0.051782,0.447224,0.351628,121.234383,18.680273,-0.441457,0.718935,-0.160975,0.512187,-9.959558,125.393524,4.721644,0.229318,-0.149545,-0.42909,-0.860774,-11.619191,109.882652,-6.806561,0.206484,0.070956,-0.58283,-0.782713,0.603715,123.835281,-16.264565,-0.101555,0.929943,0.04247,0.35084,4.612055,120.564034,24.66976,0.507677,0.766884,0.241901,-0.309253,17.696302,123.402893,36.468296,0.174055,0.205713,0.534935,-0.80077,23.384527,111.201439,22.503714,0.150847,0.167558,0.574643,-0.786737,15.76558,128.637985,11.051049,0.048299,0.858717,0.15124,0.487237,-1.210144,85.199486,10.391371,0.15398,0.935962,-0.076089,0.30737,1.055143,51.812775,-0.395813,0.004005,0.959758,-0.002753,0.280786,-14.700049,7.559046,1.851008,-0.069763,0.85333,-0.092527,0.508331,8.920661,85.011314,25.820946,0.049268,0.8443,-0.126064,0.518496,9.799379,50.796383,33.866692,-0.045414,0.784676,0.005127,0.61822,-0.260994,5.49109,41.474976,0.004005,0.959758,-0.002753,0.280786,-7.294024,1.455793,-9.791943,-0.045414,0.784676,0.005127,0.61822,13.630013,0.405704,38.502441
3,0.025,-0.01813,0.87883,0.044177,0.47474,3.851166,85.103416,18.108023,-0.006826,0.882952,0.075882,0.46324,3.292543,92.637154,18.565403,0.039959,0.887758,0.021628,0.458062,1.951677,108.729294,20.644102,0.064653,0.94531,-0.026773,0.318578,2.876295,126.736832,22.000423,-0.016869,0.986556,-0.033448,0.15907,5.974429,140.733093,20.397026,0.105265,0.886723,0.051632,0.447187,0.348959,121.230446,18.678562,-0.441766,0.718727,-0.16112,0.512167,-9.963722,125.385956,4.719954,0.229602,-0.149617,-0.429187,-0.860637,-11.613556,109.867264,-6.79914,0.206674,0.070801,-0.582847,-0.782664,0.60471,123.818138,-16.264633,-0.101557,0.929936,0.042453,0.350861,4.608836,120.560562,24.668493,0.507747,0.766915,0.241782,-0.309153,17.692556,123.399666,36.46756,0.174025,0.205822,0.534957,-0.800733,23.380405,111.193123,22.507269,0.1507,0.167641,0.574752,-0.786668,15.764228,128.629654,11.051183,0.048233,0.858695,0.151282,0.487269,-1.212052,85.196442,10.391787,0.15402,0.935927,-0.07611,0.307449,1.059027,51.810169,-0.395562,0.003992,0.959763,-0.00278,0.280769,-14.700298,7.557878,1.850559,-0.06977,0.853249,-0.092433,0.508483,8.914383,85.010391,25.824257,0.04919,0.844281,-0.126049,0.518538,9.795518,50.794296,33.864792,-0.045299,0.784668,0.005202,0.618237,-0.258345,5.487928,41.475262,0.003992,0.959763,-0.00278,0.280769,-7.29461,1.454019,-9.792289,-0.045299,0.784668,0.005202,0.618237,13.632316,0.402126,38.501797
4,0.033333,-0.01816,0.878743,0.043971,0.474918,3.843793,85.103867,18.108681,-0.006844,0.882902,0.076184,0.463286,3.28615,92.637863,18.562996,0.040017,0.887758,0.021345,0.45807,1.940745,108.720909,20.649014,0.064644,0.945273,-0.026975,0.318673,2.871912,126.728729,21.997215,-0.016804,0.986524,-0.03349,0.159272,5.971881,140.723999,20.388737,0.10537,0.886694,0.051488,0.447236,0.342544,121.221756,18.677858,-0.441958,0.718581,-0.161316,0.512145,-9.967781,125.378265,4.717811,0.229821,-0.149661,-0.429199,-0.860565,-11.611903,109.852966,-6.793191,0.206825,0.070688,-0.582848,-0.782633,0.605196,123.80098,-16.263723,-0.101479,0.929932,0.042246,0.350918,4.602238,120.553017,24.668047,0.50769,0.766997,0.241802,-0.309028,17.685091,123.392014,36.468102,0.174014,0.20594,0.534938,-0.800718,23.378202,111.184624,22.510702,0.150739,0.167731,0.574676,-0.786696,15.763312,128.619308,11.051015,0.048178,0.858652,0.15131,0.487341,-1.216281,85.194763,10.39036,0.15402,0.935905,-0.076115,0.307516,1.060043,51.808727,-0.396588,0.004008,0.959757,-0.002776,0.280791,-14.69961,7.556516,1.848836,-0.068825,0.853117,-0.093506,0.508637,8.903868,85.01297,25.827003,0.047347,0.84675,-0.125898,0.514707,9.68828,50.80172,33.898075,-0.045192,0.787406,0.005817,0.614748,-0.177493,5.475029,41.632713,0.004008,0.959757,-0.002776,0.280791,-7.293558,1.452644,-9.793774,-0.045192,0.787406,0.005817,0.614748,13.688004,0.396782,38.531654
5,0.041667,-0.018111,0.878815,0.044244,0.474762,3.850571,85.099731,18.103363,-0.00705,0.882887,0.076301,0.463291,3.291712,92.633392,18.56175,0.040057,0.887731,0.021345,0.458119,1.938409,108.718239,20.648302,0.064566,0.945254,-0.026996,0.318742,2.870752,126.725945,21.997221,-0.016746,0.986503,-0.033665,0.15937,5.969047,140.721481,20.387796,0.105403,0.886722,0.05126,0.447199,0.341346,121.219276,18.677397,-0.442229,0.718475,-0.161447,0.512019,-9.969909,125.373253,4.717288,0.230121,-0.149732,-0.429224,-0.86046,-11.609756,109.840431,-6.784157,0.20699,0.070577,-0.582894,-0.782565,0.605306,123.78466,-16.261997,-0.101517,0.929889,0.042117,0.351037,4.600328,120.550026,24.668036,0.507798,0.767009,0.24179,-0.30883,17.67993,123.391556,36.471081,0.174125,0.206095,0.535005,-0.800609,23.373526,111.178734,22.518629,0.150828,0.167866,0.57469,-0.786641,15.764534,128.611252,11.051111,0.048175,0.858647,0.151311,0.487349,-1.212281,85.193672,10.386902,0.154048,0.935905,-0.076165,0.307491,1.064305,51.80764,-0.399999,0.003929,0.95977,-0.002793,0.280744,-14.699054,7.556954,1.849348,-0.068781,0.853121,-0.093736,0.508594,8.913424,85.005791,25.819822,0.047372,0.846819,-0.125852,0.514602,9.687301,50.797123,33.902882,-0.045355,0.787435,0.00591,0.614698,-0.177303,5.469582,41.633961,0.003929,0.95977,-0.002793,0.280744,-7.293273,1.453254,-9.793518,-0.045355,0.787435,0.00591,0.614698,13.689692,0.396264,38.53154
6,0.05,-0.018204,0.878749,0.044139,0.47489,3.846771,85.101669,18.103912,-0.006912,0.882852,0.076199,0.463377,3.287356,92.635414,18.560154,0.03996,0.887691,0.021388,0.458204,1.939532,108.718666,20.645458,0.064556,0.945219,-0.026909,0.318857,2.867942,126.726578,21.99424,-0.016679,0.986479,-0.033821,0.159488,5.965581,140.72258,20.387566,0.105246,0.886784,0.05118,0.447121,0.340301,121.219337,18.674023,-0.442396,0.718359,-0.161659,0.51197,-9.974631,125.367149,4.714793,0.230348,-0.149751,-0.429188,-0.860414,-11.610673,109.827744,-6.778293,0.207194,0.07038,-0.582862,-0.782553,0.60553,123.768387,-16.260347,-0.101513,0.929844,0.042151,0.351153,4.598261,120.551064,24.665495,0.507824,0.767082,0.241664,-0.308704,17.674988,123.391701,36.471947,0.174127,0.206266,0.535014,-0.800558,23.370569,111.17395,22.52462,0.150891,0.168107,0.574705,-0.786566,15.765151,128.604263,11.051342,0.048163,0.858643,0.151338,0.48735,-1.213768,85.193306,10.385903,0.15407,0.935908,-0.076188,0.307464,1.064542,51.807774,-0.402186,0.003999,0.959763,-0.002765,0.280768,-14.701263,7.558048,1.848954,-0.068821,0.853049,-0.093729,0.508711,8.90731,85.010033,25.82192,0.047351,0.846865,-0.12579,0.514543,9.682724,50.80167,33.90609,-0.04536,0.787427,0.005853,0.614709,-0.176715,5.472472,41.634064,0.003999,0.959763,-0.002765,0.280768,-7.295615,1.454531,-9.794097,-0.04536,0.787427,0.005853,0.614709,13.690066,0.398008,38.532555
7,0.058333,-0.018301,0.878681,0.044065,0.475019,3.843637,85.102783,18.104204,-0.006856,0.882814,0.076199,0.463451,3.283401,92.636574,18.558693,0.039985,0.887661,0.021362,0.458262,1.937298,108.716461,20.644287,0.064473,0.945188,-0.026872,0.318968,2.866847,126.72435,21.992691,-0.01662,0.986448,-0.033958,0.159656,5.962281,140.720901,20.38674,0.10517,0.886829,0.051072,0.447062,0.33923,121.217201,18.672304,-0.442473,0.718257,-0.161922,0.511963,-9.978138,125.360954,4.713675,0.230515,-0.149811,-0.429139,-0.860383,-11.611799,109.815979,-6.772219,0.207406,0.070232,-0.582811,-0.782548,0.605766,123.75312,-16.258999,-0.101568,0.929782,0.041979,0.351323,4.596374,120.548775,24.664337,0.507885,0.767124,0.241708,-0.308466,17.668434,123.392906,36.475105,0.174235,0.206482,0.535051,-0.800455,23.367319,111.170815,22.532928,0.1509,0.168371,0.574944,-0.786333,15.76772,128.597046,11.050287,0.048164,0.858653,0.151395,0.487313,-1.214585,85.192337,10.384656,0.154051,0.935883,-0.076262,0.307531,1.065182,51.808022,-0.406905,0.003976,0.959757,-0.002737,0.280791,-14.70121,7.558808,1.850176,-0.068938,0.853118,-0.093618,0.508599,8.901858,85.013237,25.823753,0.047412,0.846884,-0.125863,0.514489,9.68932,50.804539,33.905365,-0.045038,0.787567,0.006135,0.61455,-0.177902,5.477604,41.636684,0.003976,0.959757,-0.002737,0.280791,-7.294655,1.45622,-9.792781,-0.045038,0.787567,0.006135,0.61455,13.686604,0.40333,38.524734
8,0.066667,-0.018244,0.878726,0.044144,0.47493,3.845666,85.100594,18.101734,-0.007076,0.882793,0.07643,0.463449,3.285662,92.634315,18.557737,0.040068,0.887651,0.021181,0.45828,1.930066,108.709335,20.646124,0.064402,0.945162,-0.026885,0.319058,2.865266,126.717255,21.99012,-0.016543,0.986419,-0.034024,0.159832,5.959221,140.714081,20.383564,0.105278,0.886835,0.051,0.447034,0.335991,121.210083,18.671026,-0.442608,0.718177,-0.162059,0.511915,-9.981463,125.356064,4.713122,0.23077,-0.14985,-0.429026,-0.860365,-11.612389,109.806274,-6.766633,0.207549,0.070044,-0.582814,-0.782525,0.608888,123.737213,-16.258287,-0.101622,0.929757,0.041891,0.351384,4.592781,120.541801,24.663328,0.507882,0.767206,0.241634,-0.308323,17.66291,123.388657,36.475574,0.174231,0.206667,0.535043,-0.800413,23.365307,111.162804,22.538141,0.150968,0.168679,0.574949,-0.786251,15.76865,128.586548,11.049331,0.048157,0.858644,0.15141,0.487327,-1.214139,85.191673,10.38324,0.154071,0.935913,-0.076264,0.307429,1.066746,51.807606,-0.408859,0.003974,0.959756,-0.002717,0.280793,-14.701215,7.559013,1.849466,-0.068949,0.853186,-0.093671,0.508474,8.905472,85.009521,25.820229,0.04747,0.846898,-0.125854,0.514463,9.692814,50.801628,33.905266,-0.045393,0.787387,0.005805,0.614758,-0.178375,5.474994,41.633289,0.003974,0.959756,-0.002717,0.280793,-7.294523,1.456981,-9.793697,-0.045393,0.787387,0.005805,0.614758,13.688791,0.400126,38.534168
9,0.075,-0.018164,0.878783,0.044249,0.474819,3.848971,85.097214,18.09831,-0.007134,0.882789,0.07642,0.463458,3.289346,92.630836,18.556349,0.039996,0.887628,0.021164,0.458333,1.931936,108.709145,20.643986,0.064373,0.945139,-0.026844,0.319136,2.865047,126.717308,21.986298,-0.016468,0.986402,-0.034109,0.159926,5.958118,140.714447,20.380938,0.105238,0.886921,0.050847,0.44689,0.336748,121.209526,18.667459,-0.442799,0.717961,-0.162414,0.511939,-9.9856,125.351868,4.712096,0.231023,-0.149948,-0.429079,-0.860253,-11.609001,109.793243,-6.756764,0.207857,0.069925,-0.582792,-0.78247,0.609574,123.722122,-16.256603,-0.10154,0.929679,0.041692,0.351638,4.592914,120.54229,24.660322,0.507988,0.767226,0.241554,-0.308163,17.657269,123.388252,36.479176,0.174402,0.206961,0.53512,-0.800248,23.359341,111.156403,22.546871,0.151185,0.168977,0.575044,-0.786075,15.771854,128.574875,11.044667,0.048155,0.858637,0.151395,0.487343,-1.212845,85.190407,10.38116,0.154064,0.935919,-0.076273,0.307413,1.067831,51.806034,-0.410026,0.004115,0.959747,-0.002727,0.280823,-14.699684,7.557356,1.849604,-0.068911,0.853143,-0.093727,0.508541,8.910788,85.004028,25.81546,0.04745,0.846861,-0.125875,0.514519,9.693222,50.79652,33.902569,-0.045417,0.787376,0.005915,0.614769,-0.177909,5.470225,41.632633,0.004115,0.959747,-0.002727,0.280823,-7.293938,1.45396,-9.793447,-0.045417,0.787376,0.005915,0.614769,13.690207,0.398224,38.533077
