Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,-0.01329,0.838835,0.01757,0.543939,1.211895,86.751854,12.300629,-0.006823,0.852006,0.099916,0.513864,0.89849,94.312759,12.414292,0.009522,0.861876,0.027043,0.506308,-0.946924,110.132256,15.049629,0.015679,0.923958,0.061102,0.377255,-1.145288,128.184738,16.066889,-0.024092,0.973484,-0.017463,0.226812,-0.10272,142.524933,16.543434,0.066173,0.847351,0.098357,0.517632,-2.987919,122.48703,12.619657,-0.384115,0.673903,-0.008885,0.631056,-11.113982,126.305428,-2.802707,0.091597,-0.085481,-0.536675,-0.834436,-9.338148,116.045868,-19.168188,0.075199,0.182795,-0.67568,-0.710203,-0.776592,134.450851,-24.208168,-0.160114,0.916118,0.019437,0.367033,0.607386,122.163773,19.057346,0.313062,0.835373,0.266586,-0.364796,12.729856,127.144432,31.169371,-0.098907,0.259666,0.45135,-0.847982,23.162144,120.771614,16.109634,-0.090448,0.217024,0.369128,-0.899146,12.979588,138.943527,8.298838,0.078475,0.861882,0.063066,0.497015,-2.552912,86.722481,3.873857,0.105782,0.941141,-0.08319,0.310071,-5.104897,52.276028,-2.690958,-0.003178,0.965077,0.014238,0.26156,-16.894979,6.951079,1.587979,-0.07246,0.820636,-0.080218,0.561134,4.976703,86.781227,20.7274,0.002018,0.793145,-0.107708,0.59943,5.992805,52.443741,28.215567,-0.032696,0.763105,-0.023379,0.645024,-0.23035,6.50692,36.136906,-0.003178,0.965077,0.014238,0.26156,-9.825414,1.35788,-10.511382,-0.032696,0.763105,-0.023379,0.645024,13.538222,0.617055,34.29483
1,0.008333,-0.013228,0.838791,0.017719,0.544004,1.207513,86.747726,12.295397,-0.006842,0.851948,0.100149,0.513915,0.893663,94.308578,12.411448,0.009649,0.861847,0.027036,0.506355,-0.956517,110.1287,15.053007,0.015905,0.923914,0.06134,0.377317,-1.150877,128.181107,16.072367,-0.023858,0.973481,-0.017318,0.226861,-0.104734,142.52211,16.557907,0.065129,0.847663,0.097472,0.517422,-2.994447,122.48423,12.624274,-0.389618,0.672023,-0.009988,0.629669,-11.133179,126.254692,-2.8032,0.094921,-0.085098,-0.539511,-0.832272,-9.260006,115.853241,-19.067947,0.077154,0.181674,-0.678588,-0.707503,-0.822638,134.299637,-24.173197,-0.159943,0.91605,0.019445,0.367279,0.600117,122.159386,19.062298,0.313272,0.835302,0.266983,-0.364489,12.718101,127.133789,31.181379,-0.098959,0.259808,0.451609,-0.847795,23.153994,120.757462,16.125629,-0.090636,0.217218,0.369533,-0.898914,12.985906,138.93512,8.314447,0.078451,0.861841,0.063088,0.497087,-2.556019,86.720856,3.868047,0.105731,0.941142,-0.083254,0.310068,-5.105196,52.27433,-2.697493,-0.003278,0.965095,0.01422,0.261492,-16.892607,6.949359,1.58865,-0.072596,0.820699,-0.080216,0.561024,4.971045,86.774605,20.722748,0.002058,0.793312,-0.107718,0.599207,5.99602,52.438499,28.215977,-0.032846,0.763124,-0.02336,0.644994,-0.2285,6.501904,36.137539,-0.003278,0.965095,0.01422,0.261492,-9.823665,1.356422,-10.511196,-0.032846,0.763124,-0.02336,0.644994,13.541389,0.615167,34.295338
2,0.016667,-0.01325,0.838761,0.017847,0.544046,1.202067,86.745956,12.293292,-0.006639,0.851863,0.100331,0.514023,0.886881,94.306732,12.410759,0.009605,0.861758,0.027043,0.506507,-0.961092,110.125885,15.060433,0.016023,0.923862,0.061355,0.377437,-1.157105,128.178314,16.079182,-0.023567,0.973472,-0.017026,0.22695,-0.1079,142.518753,16.566687,0.063784,0.847961,0.096612,0.517262,-2.999044,122.481194,12.630608,-0.394761,0.670395,-0.010854,0.628185,-11.149865,126.195183,-2.804173,0.098161,-0.084635,-0.542105,-0.830255,-9.192632,115.66404,-18.975296,0.079408,0.180676,-0.68092,-0.705265,-0.869161,134.145706,-24.14113,-0.159757,0.915964,0.019312,0.367581,0.593259,122.156815,19.069914,0.31346,0.83527,0.267148,-0.364278,12.70544,127.126167,31.196854,-0.099106,0.260085,0.451898,-0.847539,23.142683,120.744286,16.144409,-0.090864,0.217417,0.369948,-0.898673,12.992292,138.931259,8.329696,0.0784,0.861868,0.063165,0.497038,-2.560614,86.720047,3.865562,0.105748,0.941145,-0.083301,0.310039,-5.104375,52.273636,-2.702696,-0.003205,0.965072,0.014243,0.261576,-16.894495,6.949756,1.587438,-0.072668,0.820687,-0.080221,0.561032,4.964748,86.771873,20.721022,0.002064,0.793338,-0.107716,0.599173,5.993568,52.436554,28.217333,-0.032737,0.763143,-0.023198,0.644983,-0.230906,6.499916,36.138668,-0.003205,0.965072,0.014243,0.261576,-9.824202,1.356892,-10.511651,-0.032737,0.763143,-0.023198,0.644983,13.539137,0.614464,34.293552
3,0.025,-0.01329,0.838767,0.018045,0.544029,1.199841,86.744659,12.290524,-0.006354,0.8518,0.100587,0.51408,0.88252,94.305313,12.410185,0.009456,0.861689,0.027007,0.506629,-0.96179,110.120949,15.071054,0.016011,0.923795,0.061541,0.377569,-1.161934,128.173538,16.085899,-0.023236,0.973449,-0.016761,0.227105,-0.114761,142.516678,16.578676,0.065671,0.850006,0.093065,0.514311,-3.001674,122.475304,12.63801,-0.401638,0.666157,-0.012092,0.628312,-11.252421,126.175926,-2.746811,0.103716,-0.085377,-0.545142,-0.827511,-9.076533,115.501747,-18.795746,0.080795,0.179665,-0.683033,-0.70332,-0.901631,133.991745,-24.113365,-0.159775,0.915868,0.019168,0.367818,0.588853,122.153053,19.078417,0.31371,0.835214,0.267356,-0.36404,12.694595,127.124176,31.211067,-0.099063,0.260245,0.452186,-0.847341,23.132524,120.735374,16.162027,-0.090856,0.217518,0.370304,-0.898502,12.997725,138.928955,8.344183,0.078372,0.86193,0.063226,0.496928,-2.56317,86.720108,3.862935,0.105748,0.941239,-0.083324,0.309748,-5.103937,52.273941,-2.70775,-0.003276,0.965091,0.014239,0.261506,-16.893356,6.950408,1.588019,-0.07266,0.820672,-0.080232,0.561054,4.962853,86.769211,20.718111,0.002023,0.793254,-0.107725,0.599283,5.990609,52.433933,28.214777,-0.03292,0.763113,-0.023175,0.645009,-0.232411,6.497449,36.138153,-0.003276,0.965091,0.014239,0.261506,-9.824049,1.357964,-10.511844,-0.03292,0.763113,-0.023175,0.645009,13.5396,0.615928,34.29517
4,0.033333,-0.013273,0.838787,0.018197,0.543994,1.194096,86.744087,12.289124,-0.00601,0.851699,0.100934,0.514184,0.875737,94.304657,12.410866,0.009236,0.861575,0.026893,0.506834,-0.965022,110.116722,15.08641,0.015989,0.923695,0.061455,0.37783,-1.170172,128.169678,16.093658,-0.022873,0.973382,-0.016362,0.227457,-0.122377,142.513321,16.584566,0.060708,0.848374,0.0951,0.517235,-3.006833,122.469559,12.647258,-0.403393,0.667545,-0.012484,0.625701,-11.172334,126.063347,-2.808209,0.103414,-0.084153,-0.546075,-0.827058,-9.068621,115.313789,-18.816406,0.082145,0.178584,-0.684853,-0.701667,-0.922581,133.843643,-24.090494,-0.15985,0.915835,0.018992,0.367877,0.580688,122.150871,19.089518,0.313827,0.835237,0.267548,-0.363745,12.684049,127.126526,31.222683,-0.098923,0.260269,0.452317,-0.84728,23.127466,120.733276,16.179333,-0.090644,0.217579,0.370726,-0.898335,12.99884,138.92836,8.359342,0.078392,0.861935,0.063304,0.496907,-2.569625,86.721306,3.861846,0.105675,0.941176,-0.083399,0.309942,-5.108979,52.276051,-2.714152,-0.003292,0.96508,0.014202,0.261549,-16.895063,6.952259,1.588025,-0.072712,0.820673,-0.08022,0.561047,4.957817,86.766869,20.7164,0.002014,0.793289,-0.107717,0.599237,5.989087,52.431984,28.214376,-0.032155,0.763415,-0.021901,0.644735,-0.232373,6.495354,36.138134,-0.003292,0.96508,0.014202,0.261549,-9.8246,1.358919,-10.510747,-0.032155,0.763415,-0.021901,0.644735,13.540652,0.625378,34.266144
5,0.041667,-0.013256,0.838819,0.018332,0.54394,1.189024,86.743584,12.290346,-0.005564,0.851675,0.101164,0.514183,0.869776,94.304085,12.413962,0.00889,0.861537,0.026798,0.506909,-0.962439,110.113976,15.103009,0.015763,0.9236,0.061466,0.37807,-1.176723,128.167358,16.100933,-0.022409,0.973284,-0.015987,0.227949,-0.135054,142.508392,16.590208,0.059333,0.848626,0.094309,0.517126,-3.009923,122.464539,12.657126,-0.40663,0.666542,-0.013392,0.624656,-11.185309,126.002289,-2.806036,0.105657,-0.08402,-0.547308,-0.825973,-9.030593,115.163231,-18.746952,0.083611,0.177678,-0.685862,-0.700738,-0.940137,133.703262,-24.069216,-0.159965,0.915759,0.018733,0.36803,0.576568,122.150955,19.100206,0.313898,0.835319,0.267624,-0.363438,12.674591,127.13324,31.23597,-0.098742,0.260419,0.452296,-0.847266,23.124908,120.734581,16.199718,-0.09054,0.217668,0.370974,-0.898221,12.99865,138.927643,8.370282,0.078383,0.862031,0.063441,0.496722,-2.575777,86.722389,3.863551,0.105644,0.941205,-0.083448,0.309853,-5.111187,52.278263,-2.719845,-0.003169,0.965074,0.01425,0.261569,-16.895458,6.954601,1.588622,-0.072724,0.820739,-0.080179,0.560955,4.953825,86.764771,20.717142,0.002015,0.793302,-0.107751,0.599214,5.988264,52.429546,28.21311,-0.03202,0.763416,-0.02163,0.644751,-0.234918,6.493601,36.139465,-0.003169,0.965074,0.01425,0.261569,-9.82574,1.361664,-10.510768,-0.03202,0.763416,-0.02163,0.644751,13.538967,0.626704,34.264175
6,0.05,-0.013106,0.838912,0.018486,0.543795,1.183659,86.739418,12.292829,-0.005133,0.851711,0.101245,0.514113,0.865078,94.299904,12.419691,0.008468,0.861539,0.026774,0.506915,-0.956413,110.109398,15.118238,0.015471,0.92355,0.06116,0.378254,-1.183407,128.163086,16.107651,-0.021993,0.973187,-0.0154,0.228444,-0.146324,142.500259,16.585905,0.058289,0.848861,0.093642,0.51698,-3.012495,122.457359,12.666475,-0.409154,0.66573,-0.014481,0.623849,-11.19767,125.951172,-2.801508,0.107763,-0.083952,-0.547899,-0.825315,-9.002162,115.033806,-18.683319,0.084902,0.176946,-0.686633,-0.700012,-0.939021,133.570587,-24.051401,-0.160154,0.915704,0.018492,0.368097,0.574017,122.149338,19.109816,0.313923,0.835446,0.267454,-0.363251,12.668115,127.140594,31.24581,-0.098577,0.260527,0.452184,-0.847313,23.123106,120.73526,16.215641,-0.090368,0.217677,0.370891,-0.898271,12.995252,138.922775,8.378144,0.078377,0.862136,0.063613,0.49652,-2.584128,86.722031,3.867356,0.105575,0.941183,-0.083507,0.309928,-5.114669,52.279377,-2.725597,-0.00331,0.965092,0.014154,0.261508,-16.894978,6.955287,1.589218,-0.072681,0.820742,-0.080113,0.560965,4.951446,86.756805,20.7183,0.001971,0.793265,-0.107805,0.599253,5.985992,52.420403,28.20887,-0.032382,0.763415,-0.021675,0.644732,-0.237371,6.485528,36.141323,-0.00331,0.965092,0.014154,0.261508,-9.825463,1.3608,-10.509578,-0.032382,0.763415,-0.021675,0.644732,13.539344,0.624432,34.268642
7,0.058333,-0.012993,0.83899,0.01858,0.543675,1.180076,86.736221,12.296366,-0.00473,0.851735,0.10143,0.514039,0.862174,94.296692,12.425401,0.008002,0.861544,0.026605,0.506922,-0.95095,110.104118,15.135641,0.015258,0.923498,0.060869,0.378437,-1.189367,128.158417,16.111296,-0.021627,0.973096,-0.01479,0.228905,-0.154973,142.490845,16.579796,0.057537,0.849147,0.092942,0.51672,-3.014753,122.448921,12.674416,-0.41138,0.664873,-0.015852,0.623265,-11.212608,125.906738,-2.794936,0.109882,-0.084007,-0.548349,-0.824732,-8.974496,114.912727,-18.617817,0.086282,0.176584,-0.686674,-0.699894,-0.931666,133.445496,-24.036816,-0.160386,0.915666,0.018276,0.368101,0.571765,122.148064,19.118088,0.313805,0.83566,0.267221,-0.363032,12.663084,127.149544,31.25264,-0.098371,0.260642,0.451869,-0.847469,23.127096,120.739853,16.230621,-0.090162,0.217671,0.37055,-0.898434,12.989351,138.916641,8.381473,0.07842,0.862297,0.063783,0.496212,-2.590189,86.721466,3.871999,0.105508,0.941167,-0.083545,0.309988,-5.119601,52.280807,-2.731807,-0.003275,0.96508,0.014156,0.261551,-16.895405,6.955987,1.587617,-0.072602,0.820843,-0.080069,0.560834,4.95034,86.750969,20.720732,0.001923,0.793309,-0.107857,0.599186,5.983265,52.413254,28.205502,-0.03324,0.76313,-0.022696,0.644991,-0.23879,6.479427,36.14502,-0.003275,0.96508,0.014156,0.261551,-9.825225,1.361275,-10.510685,-0.03324,0.76313,-0.022696,0.644991,13.539529,0.613703,34.298855
8,0.066667,-0.012808,0.839084,0.018611,0.543533,1.172188,86.735245,12.301188,-0.004393,0.851795,0.101511,0.513927,0.856399,94.295776,12.432185,0.007597,0.861583,0.026514,0.506867,-0.948056,110.099556,15.149879,0.015137,0.923421,0.060732,0.37865,-1.197366,128.154251,16.115253,-0.021345,0.972976,-0.014341,0.229471,-0.164742,142.48381,16.579224,0.05697,0.849373,0.092319,0.516525,-3.019663,122.441689,12.681842,-0.412423,0.664549,-0.017386,0.62288,-11.227037,125.870636,-2.788883,0.111398,-0.084061,-0.54791,-0.824814,-8.974198,114.818069,-18.568821,0.087398,0.1761,-0.686721,-0.699832,-0.911549,133.332184,-24.022739,-0.16068,0.915661,0.018201,0.367989,0.56777,122.14669,19.125275,0.313405,0.835995,0.26689,-0.362849,12.658668,127.158806,31.255854,-0.098323,0.26086,0.451267,-0.847728,23.137575,120.75145,16.243219,-0.090104,0.217888,0.369917,-0.898647,12.980689,138.911148,8.379257,0.078392,0.862453,0.063945,0.495924,-2.601016,86.723587,3.878134,0.105449,0.941213,-0.083526,0.309873,-5.125269,52.284073,-2.733607,-0.003313,0.965101,0.014076,0.261479,-16.894821,6.957775,1.587317,-0.072583,0.820969,-0.07998,0.560665,4.945392,86.74691,20.724243,0.001884,0.793287,-0.107897,0.599208,5.982376,52.408005,28.202993,-0.032443,0.763478,-0.021463,0.644661,-0.239195,6.474966,36.147434,-0.003313,0.965101,0.014076,0.261479,-9.826239,1.361204,-10.511054,-0.032443,0.763478,-0.021463,0.644661,13.539227,0.619269,34.27047
9,0.075,-0.012748,0.839212,0.018667,0.543335,1.167794,86.733315,12.307975,-0.004025,0.851891,0.101504,0.513773,0.852341,94.293823,12.440264,0.007081,0.86164,0.026422,0.506782,-0.941245,110.096481,15.164009,0.014897,0.923358,0.060799,0.378804,-1.204831,128.151627,16.117107,-0.021039,0.972876,-0.014037,0.229942,-0.179236,142.480347,16.580622,0.060334,0.851545,0.088815,0.513169,-3.023163,122.435257,12.687917,-0.415393,0.6615,-0.019564,0.624086,-11.339784,125.895668,-2.717328,0.115603,-0.085569,-0.547826,-0.824136,-8.933229,114.762115,-18.417442,0.087948,0.175488,-0.686136,-0.70049,-0.882423,133.224243,-24.013515,-0.161012,0.915607,0.018151,0.367981,0.565644,122.147537,19.130917,0.312869,0.836398,0.266495,-0.362672,12.652947,127.170837,31.260458,-0.098258,0.261128,0.450536,-0.848042,23.14987,120.76857,16.258242,-0.089976,0.218138,0.369178,-0.898904,12.9697,138.907761,8.375908,0.07846,0.862624,0.064136,0.495591,-2.609407,86.723068,3.886708,0.105349,0.941186,-0.083566,0.309979,-5.133564,52.28603,-2.737953,-0.003298,0.965096,0.01406,0.261496,-16.895939,6.958368,1.58819,-0.072571,0.821248,-0.079868,0.560273,4.944995,86.743561,20.72924,0.001952,0.793378,-0.107997,0.59907,5.989284,52.403271,28.200621,-0.033334,0.763147,-0.022629,0.644968,-0.241676,6.472299,36.149639,-0.003298,0.965096,0.01406,0.261496,-9.827142,1.36125,-10.509806,-0.033334,0.763147,-0.022629,0.644968,13.53786,0.609689,34.302658
