Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,-0.005721,0.849579,0.020917,0.527016,-1.747971,86.872604,17.221073,-0.006339,0.852688,0.075293,0.516927,-1.98839,94.433746,17.44442,0.027439,0.857469,0.020105,0.51341,-3.412814,110.317612,19.40222,0.080084,0.918277,-0.002573,0.387746,-2.935232,128.357971,20.535154,0.029537,0.969726,-0.047852,0.237633,0.501529,142.317657,20.066483,0.102286,0.822328,0.09852,0.551007,-4.940424,122.756004,17.022364,-0.24458,0.693978,-0.076513,0.672846,-11.57643,127.695572,1.210143,0.104488,-0.151807,-0.355639,-0.916274,-11.089923,119.1138,-16.178291,0.11041,0.125922,-0.519512,-0.837891,3.646828,132.148651,-23.58951,-0.157032,0.91544,0.054776,0.366484,-1.461796,122.256325,23.512667,0.263386,0.868138,0.303944,-0.29083,10.709935,126.67054,35.793789,-0.080756,0.287663,0.426121,-0.853903,24.13439,121.22934,22.893465,-0.030435,0.249963,0.40954,-0.876852,13.421875,138.824875,13.292212,0.063759,0.847768,0.124871,0.511499,-5.849998,86.986374,8.953937,0.105263,0.935446,-0.052369,0.333343,-5.159568,53.20953,-0.783385,0.001149,0.953573,0.000647,0.301159,-16.063032,7.481295,0.524016,-0.085281,0.82148,-0.086044,0.55722,2.354056,86.758842,25.488209,-0.004837,0.785093,-0.120057,0.607612,3.908862,52.631687,33.800091,-0.014363,0.772228,-0.020217,0.634862,-2.595201,6.961238,42.941948,0.001149,0.953573,0.000647,0.301159,-8.122255,1.489603,-10.820623,-0.014363,0.772228,-0.020217,0.634862,10.966531,0.789588,40.565544
1,0.008333,-0.006093,0.849814,0.021098,0.526625,-1.773257,86.879921,17.218157,-0.006711,0.852797,0.075419,0.516725,-2.019809,94.440872,17.440973,0.027339,0.857546,0.020348,0.513278,-3.456175,110.325729,19.396553,0.079957,0.918296,-0.002377,0.387729,-2.986042,128.365936,20.535078,0.030087,0.969673,-0.047345,0.237883,0.443407,142.319443,20.070313,0.10237,0.822452,0.098923,0.550733,-4.989831,122.764221,17.021088,-0.243846,0.693714,-0.076473,0.673389,-11.635977,127.713654,1.216215,0.103981,-0.151092,-0.35524,-0.916605,-11.135024,119.15358,-16.182501,0.11002,0.126705,-0.518898,-0.838204,3.623895,132.185394,-23.559526,-0.15716,0.915557,0.055156,0.36608,-1.509118,122.263977,23.510227,0.263428,0.86784,0.304341,-0.291265,10.671726,126.678871,35.782063,-0.080982,0.287097,0.426299,-0.853983,24.08551,121.248924,22.865913,-0.031033,0.249179,0.410038,-0.876821,13.36364,138.856262,13.289289,0.063473,0.848143,0.12499,0.510885,-5.882801,86.989433,8.954698,0.105162,0.935719,-0.052186,0.332638,-5.178123,53.212105,-0.779942,0.000975,0.953561,0.000687,0.301199,-16.066191,7.480067,0.522766,-0.086259,0.821778,-0.086384,0.556577,2.336286,86.770409,25.481615,-0.005193,0.786612,-0.121535,0.605347,3.939987,52.659184,33.849388,-0.013038,0.77535,-0.020855,0.631053,-2.59564,7.022652,43.136936,0.000975,0.953561,0.000687,0.301199,-8.122324,1.490883,-10.821036,-0.013038,0.77535,-0.020855,0.631053,10.923005,0.810783,40.623756
2,0.016667,-0.006444,0.849999,0.021064,0.526324,-1.806593,86.886963,17.219744,-0.006728,0.852973,0.075237,0.51646,-2.057321,94.447868,17.439417,0.027159,0.857689,0.020716,0.513033,-3.49037,110.331596,19.389952,0.079897,0.918363,-0.002362,0.387583,-3.032319,128.371613,20.536392,0.030466,0.969657,-0.046755,0.238014,0.393168,142.317505,20.070879,0.102461,0.822674,0.09918,0.550339,-5.03406,122.770073,17.020945,-0.243203,0.693538,-0.076067,0.673848,-11.695048,127.726639,1.22456,0.103477,-0.150365,-0.354931,-0.916901,-11.182221,119.194771,-16.187654,0.109606,0.127384,-0.518301,-0.838525,3.595015,132.225372,-23.529621,-0.157606,0.915568,0.055634,0.365788,-1.549498,122.269348,23.507982,0.263658,0.867572,0.304551,-0.291637,10.633982,126.693199,35.773972,-0.080974,0.286527,0.426347,-0.854151,24.034639,121.264992,22.843468,-0.031347,0.248288,0.409078,-0.877511,13.302469,138.870789,13.289248,0.063074,0.848648,0.125225,0.510036,-5.921913,86.990501,8.959084,0.105058,0.935965,-0.052013,0.332006,-5.194732,53.213757,-0.775928,0.000919,0.95355,0.000766,0.301232,-16.067604,7.477975,0.522293,-0.0872,0.821842,-0.086401,0.556334,2.308727,86.783424,25.480402,-0.00596,0.788442,-0.122276,0.602804,3.967986,52.683865,33.884857,-0.012277,0.778257,-0.021695,0.62745,-2.522796,7.065129,43.290562,0.000919,0.95355,0.000766,0.301232,-8.122024,1.491319,-10.821643,-0.012277,0.778257,-0.021695,0.62745,10.956797,0.819159,40.655121
3,0.025,-0.00677,0.85023,0.021168,0.525942,-1.834606,86.89225,17.21887,-0.006886,0.853119,0.075228,0.516219,-2.090246,94.453026,17.437407,0.027008,0.857796,0.021056,0.512847,-3.52691,110.336662,19.385487,0.079728,0.918395,-0.00206,0.387544,-3.079591,128.376465,20.539577,0.030869,0.969607,-0.046384,0.238241,0.336654,142.3181,20.080099,0.102484,0.822749,0.099532,0.550159,-5.079275,122.775208,17.022507,-0.24231,0.693592,-0.075984,0.674123,-11.747137,127.739021,1.231298,0.102697,-0.149775,-0.354629,-0.917202,-11.23677,119.232033,-16.193151,0.108994,0.128362,-0.517787,-0.838773,3.556662,132.262772,-23.501244,-0.157906,0.915681,0.056058,0.365309,-1.591782,122.273827,23.507917,0.263492,0.867367,0.304816,-0.292119,10.600797,126.703537,35.762741,-0.081022,0.285734,0.42615,-0.85451,23.993948,121.291748,22.817593,-0.031571,0.247482,0.408798,-0.877861,13.234216,138.893448,13.290298,0.062798,0.84893,0.125438,0.509548,-5.957264,86.991516,8.961819,0.104948,0.936124,-0.051917,0.331607,-5.211467,53.216076,-0.77632,0.00086,0.953528,0.000817,0.301303,-16.07131,7.477191,0.521622,-0.088168,0.82195,-0.086293,0.556037,2.288053,86.792984,25.47592,-0.006565,0.790119,-0.123442,0.600359,4.009942,52.70406,33.910839,-0.011448,0.781336,-0.022552,0.623598,-2.472675,7.112995,43.455303,0.00086,0.953528,0.000817,0.301303,-8.123178,1.492384,-10.821502,-0.011448,0.781336,-0.022552,0.623598,10.964092,0.831208,40.689529
4,0.033333,-0.007645,0.850386,0.021416,0.525667,-1.844906,86.891464,17.231508,-0.007272,0.853313,0.074998,0.515926,-2.113715,94.451889,17.446342,0.026863,0.857968,0.021406,0.512553,-3.556675,110.33847,19.382513,0.079614,0.918461,-0.00162,0.387412,-3.119952,128.378006,20.544632,0.030983,0.969596,-0.04612,0.23832,0.287044,142.316406,20.094877,0.102399,0.82288,0.099912,0.549909,-5.11842,122.77713,17.026291,-0.241723,0.693831,-0.07539,0.674155,-11.796721,127.745499,1.240927,0.102077,-0.149115,-0.354501,-0.917428,-11.295726,119.267525,-16.197931,0.108521,0.129175,-0.517323,-0.838996,3.509937,132.303528,-23.472237,-0.158264,0.915696,0.056318,0.365077,-1.626354,122.274948,23.509178,0.263348,0.867136,0.304893,-0.292852,10.568229,126.713539,35.758801,-0.080938,0.284913,0.425955,-0.854889,23.947668,121.318481,22.792507,-0.031651,0.246558,0.408591,-0.878214,13.16034,138.91391,13.290908,0.06276,0.849374,0.125869,0.508705,-5.972663,86.979256,8.976873,0.104893,0.936119,-0.052022,0.33162,-5.218566,53.211109,-0.785866,0.000811,0.953492,0.001054,0.301416,-16.076834,7.472157,0.522807,-0.08962,0.822612,-0.084932,0.555036,2.282851,86.803665,25.486141,-0.004442,0.789612,-0.12661,0.600386,4.152106,52.716507,33.896793,-0.010695,0.781876,-0.023852,0.622886,-2.667651,7.197732,43.550728,0.000811,0.953492,0.001054,0.301416,-8.124602,1.494027,-10.820959,-0.010695,0.781876,-0.023852,0.622886,10.746432,0.874783,40.768684
5,0.041667,-0.007856,0.85065,0.021662,0.525227,-1.870153,86.88958,17.232801,-0.007338,0.853521,0.075005,0.515579,-2.143523,94.449791,17.449253,0.026694,0.85815,0.02167,0.512247,-3.587618,110.336075,19.385056,0.079218,0.918564,-0.000845,0.387251,-3.160631,128.375534,20.552078,0.031239,0.969593,-0.046115,0.238302,0.227178,142.317657,20.117456,0.102426,0.823069,0.100246,0.549561,-5.158254,122.77449,17.033499,-0.241088,0.693966,-0.075038,0.674282,-11.850039,127.749634,1.255982,0.101339,-0.148661,-0.354621,-0.917537,-11.354253,119.296326,-16.194994,0.108075,0.129886,-0.517016,-0.839133,3.454171,132.345749,-23.442312,-0.158654,0.915784,0.056615,0.364641,-1.661424,122.272491,23.513832,0.263109,0.867019,0.304765,-0.293548,10.540113,126.721336,35.7528,-0.08085,0.284125,0.425586,-0.855344,23.908594,121.342278,22.768562,-0.031594,0.24588,0.408253,-0.878564,13.087305,138.927002,13.289228,0.062494,0.849502,0.126264,0.508427,-6.006389,86.976227,8.982401,0.104781,0.936069,-0.052134,0.331779,-5.225329,53.212746,-0.794347,0.000752,0.953503,0.001062,0.301381,-16.077555,7.472691,0.525934,-0.090686,0.823188,-0.084773,0.554032,2.266083,86.802933,25.483204,-0.004522,0.791458,-0.127976,0.597659,4.212813,52.72739,33.923306,-0.009936,0.78447,-0.02456,0.6196,-2.644566,7.241398,43.704266,0.000752,0.953503,0.001062,0.301381,-8.125446,1.495255,-10.818289,-0.009936,0.78447,-0.02456,0.6196,10.731457,0.887593,40.811462
6,0.05,-0.008056,0.850844,0.021631,0.524911,-1.904148,86.889008,17.241533,-0.007199,0.853708,0.074879,0.51529,-2.179766,94.449196,17.456112,0.026352,0.858307,0.021912,0.511991,-3.61719,110.334801,19.391129,0.078917,0.91866,-0.000158,0.387086,-3.204933,128.374527,20.559198,0.031405,0.969616,-0.046056,0.238195,0.166187,142.315674,20.138533,0.102327,0.823213,0.100492,0.549319,-5.199788,122.772041,17.041363,-0.240803,0.694081,-0.074471,0.674329,-11.901768,127.748764,1.268668,0.100633,-0.148193,-0.35487,-0.917594,-11.408871,119.316742,-16.19269,0.107262,0.130388,-0.517272,-0.839002,3.398661,132.383606,-23.413172,-0.158856,0.915923,0.056935,0.364153,-1.698822,122.27256,23.519659,0.262881,0.866953,0.304329,-0.294399,10.51312,126.725616,35.746723,-0.080804,0.283277,0.425232,-0.855805,23.866846,121.35997,22.741762,-0.030979,0.245578,0.40732,-0.879103,13.008657,138.938324,13.286132,0.062182,0.849589,0.126881,0.508167,-6.046442,86.972076,8.994134,0.104672,0.935996,-0.052319,0.33199,-5.227394,53.216839,-0.80795,0.000789,0.953522,0.000999,0.301322,-16.076109,7.476452,0.529578,-0.090855,0.823678,-0.085652,0.553139,2.238146,86.805931,25.488932,-0.007268,0.795552,-0.127657,0.592239,4.168941,52.743076,33.983715,-0.008121,0.789705,-0.023595,0.612979,-2.398258,7.252473,43.940769,0.000789,0.953522,0.000999,0.301322,-8.126052,1.497043,-10.815043,-0.008121,0.789705,-0.023595,0.612979,10.913813,0.882628,40.79895
7,0.058333,-0.008158,0.851102,0.021806,0.524483,-1.930344,86.881218,17.248068,-0.007134,0.853939,0.074846,0.514913,-2.208553,94.441261,17.464226,0.02604,0.858513,0.022128,0.511652,-3.64298,110.329315,19.400307,0.078791,0.918788,-0.000148,0.386809,-3.243935,128.369293,20.569157,0.031155,0.969679,-0.04564,0.238052,0.122099,142.306274,20.146097,0.102187,0.823405,0.100864,0.548989,-5.237113,122.765457,17.052515,-0.240412,0.694233,-0.074132,0.674349,-11.953068,127.744881,1.28662,0.099847,-0.147914,-0.355248,-0.917579,-11.466396,119.330772,-16.183554,0.106549,0.130883,-0.517603,-0.838811,3.33541,132.419907,-23.38402,-0.159248,0.915992,0.057232,0.363763,-1.730775,122.268333,23.528084,0.262823,0.866773,0.304269,-0.29504,10.486862,126.731537,35.74575,-0.080389,0.282623,0.424811,-0.856269,23.827127,121.376564,22.722599,-0.031142,0.244725,0.407021,-0.879474,12.937708,138.936859,13.27844,0.061972,0.849535,0.12751,0.508125,-6.080899,86.964165,9.004823,0.10458,0.93592,-0.052542,0.332199,-5.226984,53.218353,-0.826669,0.00076,0.953537,0.000927,0.301274,-16.074844,7.478356,0.530929,-0.091787,0.824885,-0.085267,0.551244,2.220211,86.798264,25.491316,-0.007158,0.79775,-0.128883,0.58901,4.239104,52.742756,33.99509,-0.007476,0.79182,-0.024128,0.610232,-2.36398,7.281584,44.062233,0.00076,0.953537,0.000927,0.301274,-8.125859,1.497277,-10.81356,-0.007476,0.79182,-0.024128,0.610232,10.914405,0.887337,40.828766
8,0.066667,-0.008114,0.851387,0.022054,0.524011,-1.958261,86.86972,17.254507,-0.007012,0.854179,0.074829,0.51452,-2.237747,94.429611,17.474363,0.025783,0.858726,0.022316,0.511299,-3.667901,110.320412,19.412998,0.078246,0.91893,0.000283,0.386581,-3.27986,128.360565,20.582775,0.031026,0.969702,-0.045603,0.237982,0.066511,142.299973,20.163891,0.102015,0.823714,0.101136,0.548507,-5.272148,122.755661,17.067347,-0.24032,0.694422,-0.073484,0.674259,-12.008229,127.734734,1.309933,0.099326,-0.147651,-0.355802,-0.917463,-11.52803,119.338562,-16.169039,0.106005,0.13141,-0.518106,-0.838487,3.26163,132.452744,-23.353739,-0.159633,0.9161,0.057535,0.363272,-1.760288,122.260406,23.540068,0.262677,0.866639,0.303943,-0.295899,10.465679,126.733887,35.745628,-0.080028,0.281921,0.424484,-0.856697,23.789219,121.391586,22.700161,-0.030794,0.244074,0.406877,-0.879734,12.870036,138.938812,13.270441,0.061726,0.84942,0.128254,0.50816,-6.117967,86.955528,9.015907,0.104506,0.935946,-0.052803,0.332109,-5.222,53.22094,-0.850321,0.000702,0.953579,0.000776,0.301141,-16.071289,7.482067,0.533556,-0.092561,0.825862,-0.084956,0.549698,2.201445,86.783905,25.493109,-0.006931,0.800039,-0.129906,0.585674,4.292841,52.734711,34.004627,-0.0072,0.793539,-0.024474,0.607984,-2.341694,7.298124,44.161682,0.000702,0.953579,0.000776,0.301141,-8.125373,1.497481,-10.811235,-0.0072,0.793539,-0.024474,0.607984,10.911886,0.890163,40.85445
9,0.075,-0.008153,0.851701,0.022244,0.523492,-1.982892,86.856888,17.266191,-0.006834,0.854437,0.07482,0.514094,-2.264256,94.416641,17.488359,0.025443,0.858951,0.022525,0.510928,-3.688427,110.307884,19.430429,0.078063,0.919026,0.000776,0.386388,-3.314281,128.348328,20.600248,0.030488,0.969741,-0.045732,0.237871,0.021422,142.289215,20.19133,0.10194,0.823971,0.101522,0.548063,-5.304901,122.741844,17.086382,-0.240656,0.694688,-0.072722,0.673948,-12.058904,127.725586,1.338118,0.098877,-0.147513,-0.356701,-0.917185,-11.588708,119.338692,-16.145584,0.105598,0.131509,-0.518431,-0.838322,3.176522,132.487488,-23.320644,-0.160139,0.916217,0.057868,0.362704,-1.787194,122.249367,23.556137,0.262879,0.8664,0.303637,-0.296733,10.447741,126.7369,35.747551,-0.079601,0.28121,0.424259,-0.857082,23.747978,121.396576,22.67753,-0.030363,0.243899,0.406164,-0.880126,12.80113,138.935654,13.260812,0.061562,0.849337,0.129107,0.508103,-6.152621,86.943665,9.032669,0.104441,0.935994,-0.053095,0.331946,-5.216502,53.223099,-0.877651,0.000826,0.953603,0.000712,0.301064,-16.068876,7.485864,0.535807,-0.093078,0.827163,-0.084512,0.547718,2.186837,86.770111,25.499714,-0.006737,0.802504,-0.130207,0.582227,4.34574,52.72237,34.000168,-0.007185,0.794588,-0.024609,0.606607,-2.276193,7.292914,44.197266,0.000826,0.953603,0.000712,0.301064,-8.126425,1.49856,-10.809976,-0.007185,0.794588,-0.024609,0.606607,10.964146,0.880843,40.845264
