Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,0.01538,0.906711,-0.001043,0.421471,-3.52269,86.819565,18.442841,0.006431,0.912102,0.016648,0.409576,-3.30544,94.367165,18.526453,0.023861,0.913922,0.005116,0.405155,-3.336128,110.463287,19.100449,0.075682,0.948966,-0.091658,0.292121,-2.634315,128.223343,19.610533,0.018653,0.984293,-0.040965,0.170711,1.175843,141.691772,16.262138,0.102305,0.862183,0.095035,0.486972,-5.653553,122.572311,16.965927,-0.178298,0.709539,-0.051995,0.67975,-14.65413,127.36821,2.339998,0.029485,0.030401,-0.340777,-0.93919,-14.885635,121.274994,-15.46832,0.124271,0.203947,-0.544492,-0.804047,2.131444,135.537079,-14.646016,-0.131513,0.954771,0.051138,0.261728,-0.713743,122.220467,22.419617,0.308547,0.834172,0.319533,-0.326885,14.057199,126.220955,31.570801,-0.016031,0.246081,0.412582,-0.876906,25.273823,120.463631,17.593763,-0.046219,0.203553,0.379951,-0.901148,13.795766,136.056717,8.67571,0.041686,0.86895,0.164122,0.465029,-9.455456,87.068306,11.404243,0.081938,0.939538,-0.017729,0.332026,-6.637376,53.943752,0.019003,-0.010279,0.963463,0.02811,0.266162,-14.483079,7.272139,-0.979664,-0.087597,0.864629,-0.103127,0.483848,2.410077,86.570824,25.481438,-0.016448,0.821344,-0.105203,0.560407,4.22616,52.7178,34.726734,-0.044774,0.815526,-0.023285,0.576516,-0.076484,6.454241,43.78001,-0.010279,0.963463,0.02811,0.266162,-7.198513,2.120956,-13.10535,-0.044774,0.815526,-0.023285,0.576516,13.217629,0.68755,39.700348
1,0.008333,0.015298,0.906645,-0.000948,0.421616,-3.530027,86.821426,18.44091,0.006723,0.912246,0.016493,0.409255,-3.314522,94.369064,18.525341,0.024838,0.914115,0.00527,0.40466,-3.334402,110.461067,19.09849,0.074631,0.949263,-0.091302,0.291539,-2.602805,128.219391,19.627226,0.018863,0.984339,-0.040642,0.170495,1.173771,141.696625,16.276209,0.102157,0.862593,0.095164,0.486252,-5.634154,122.57621,16.979666,-0.178157,0.710266,-0.051689,0.679051,-14.660793,127.368843,2.368738,0.028833,0.029997,-0.341133,-0.939094,-14.929941,121.283707,-15.441814,0.123817,0.204141,-0.544769,-0.80388,2.077875,135.558167,-14.627062,-0.132018,0.954745,0.05132,0.261534,-0.689134,122.210289,22.427702,0.309129,0.833535,0.319894,-0.327607,14.080667,126.226486,31.573841,-0.015774,0.245339,0.412921,-0.876959,25.265974,120.471451,17.570776,-0.046365,0.202996,0.380064,-0.901218,13.787267,136.070923,8.67792,0.041738,0.868866,0.164256,0.465133,-9.460592,87.069511,11.400435,0.081864,0.939533,-0.017874,0.332048,-6.639832,53.948357,0.005981,-0.010159,0.963474,0.028045,0.266135,-14.48346,7.27607,-0.97761,-0.087845,0.864628,-0.10266,0.483904,2.400538,86.573341,25.481388,-0.016335,0.821482,-0.105475,0.560157,4.247181,52.716618,34.707081,-0.044769,0.815439,-0.023355,0.576637,-0.075981,6.45813,43.776512,-0.010159,0.963474,0.028045,0.266135,-7.201044,2.122201,-13.103448,-0.044769,0.815439,-0.023355,0.576637,13.21893,0.690004,39.701473
2,0.016667,0.015155,0.906621,-0.00062,0.421674,-3.531521,86.820396,18.438251,0.006872,0.912339,0.016553,0.409043,-3.320067,94.368111,18.526281,0.025119,0.914242,0.005423,0.404353,-3.336206,110.467697,19.103432,0.074765,0.94937,-0.091422,0.291117,-2.59748,128.225464,19.640949,0.01882,0.984433,-0.04017,0.170069,1.181424,141.701004,16.285803,0.102235,0.862842,0.095092,0.485808,-5.632731,122.584831,16.992449,-0.178476,0.710879,-0.051226,0.678361,-14.674209,127.377998,2.390872,0.028396,0.029764,-0.341486,-0.938986,-14.97435,121.293365,-15.419358,0.123193,0.204149,-0.54504,-0.80379,2.021451,135.578476,-14.608392,-0.131968,0.954884,0.051638,0.260986,-0.684254,122.214165,22.437025,0.30933,0.833254,0.319986,-0.328043,14.096231,126.227364,31.567204,-0.015812,0.244741,0.413085,-0.877048,25.266096,120.475677,17.550457,-0.046481,0.202465,0.380286,-0.901238,13.780332,136.083298,8.679528,0.041835,0.868809,0.164334,0.465205,-9.461253,87.068649,11.397081,0.081804,0.93959,-0.017952,0.3319,-6.642849,53.949867,-0.004839,-0.01032,0.963473,0.028,0.266137,-14.483774,7.276926,-0.978401,-0.088194,0.864664,-0.102087,0.483898,2.398211,86.572151,25.479422,-0.016115,0.821583,-0.105858,0.559943,4.285823,52.711498,34.68235,-0.044722,0.815402,-0.023359,0.576693,-0.072432,6.459996,43.770554,-0.01032,0.963473,0.028,0.266137,-7.199695,2.123044,-13.103231,-0.044722,0.815402,-0.023359,0.576693,13.222602,0.691084,39.697029
3,0.025,0.01504,0.906543,-0.000565,0.421845,-3.538657,86.822845,18.439556,0.007174,0.912395,0.016544,0.408913,-3.329144,94.370613,18.527641,0.025309,0.914338,0.005564,0.404121,-3.336214,110.472702,19.108618,0.074445,0.949516,-0.091302,0.29076,-2.593231,128.230072,19.653269,0.019047,0.984495,-0.039823,0.169767,1.174422,141.708405,16.296722,0.102404,0.863094,0.094961,0.48535,-5.631063,122.591248,17.003895,-0.178532,0.711521,-0.050954,0.677693,-14.687143,127.386726,2.412138,0.027773,0.029417,-0.341685,-0.938944,-15.020631,121.304527,-15.398323,0.122417,0.204037,-0.545198,-0.80383,1.969855,135.595886,-14.592656,-0.131813,0.955011,0.051813,0.260568,-0.679969,122.217163,22.445856,0.309689,0.832937,0.31994,-0.328554,14.109749,126.224838,31.563496,-0.015837,0.244266,0.413437,-0.877014,25.258614,120.471153,17.530855,-0.046577,0.201871,0.380597,-0.901235,13.774829,136.091919,8.678335,0.041886,0.868776,0.164389,0.465242,-9.465801,87.069572,11.396158,0.081694,0.939705,-0.017964,0.3316,-6.648253,53.952347,-0.010501,-0.010211,0.963496,0.027962,0.266064,-14.480166,7.277739,-0.977003,-0.088661,0.864532,-0.101183,0.484237,2.388488,86.576118,25.482956,-0.015909,0.821583,-0.106346,0.559856,4.331977,52.708351,34.648003,-0.044683,0.815333,-0.023606,0.576783,-0.067342,6.466034,43.763142,-0.010211,0.963496,0.027962,0.266064,-7.19918,2.121989,-13.102895,-0.044683,0.815333,-0.023606,0.576783,13.226763,0.691182,39.695023
4,0.033333,0.015023,0.906529,-0.000429,0.421875,-3.544192,86.823158,18.442368,0.007373,0.912469,0.016545,0.408746,-3.335781,94.370941,18.532219,0.025476,0.914438,0.005621,0.403885,-3.336921,110.474922,19.115887,0.074549,0.949613,-0.091475,0.290361,-2.589191,128.231949,19.664604,0.018997,0.984598,-0.039266,0.169305,1.180514,141.708298,16.30238,0.102659,0.863397,0.094759,0.484796,-5.629795,122.594559,17.015371,-0.178142,0.71215,-0.050954,0.677135,-14.703181,127.393616,2.435549,0.027075,0.029033,-0.341717,-0.938964,-15.070374,121.31871,-15.376738,0.121947,0.203901,-0.545404,-0.803796,1.921284,135.611328,-14.576447,-0.131678,0.955118,0.051988,0.260206,-0.676016,122.21788,22.454708,0.31002,0.832595,0.320057,-0.328993,14.121691,126.22049,31.561607,-0.015827,0.243922,0.413708,-0.876982,25.251955,120.467171,17.514061,-0.046851,0.201382,0.380787,-0.90125,13.771573,136.095917,8.675488,0.041897,0.868821,0.164438,0.465139,-9.470874,87.070656,11.398606,0.08161,0.939752,-0.017939,0.331487,-6.653694,53.954624,-0.011607,-0.010238,0.963511,0.027886,0.266014,-14.477565,7.278642,-0.976776,-0.089067,0.864214,-0.100289,0.484916,2.382491,86.575661,25.486126,-0.015774,0.821457,-0.106823,0.559954,4.37429,52.700306,34.612656,-0.044626,0.815279,-0.023763,0.576857,-0.061999,6.467202,43.756565,-0.010238,0.963511,0.027886,0.266014,-7.197723,2.121025,-13.102558,-0.044626,0.815279,-0.023763,0.576857,13.231376,0.688061,39.692158
5,0.041667,0.014969,0.906544,-0.00027,0.421846,-3.547014,86.823586,18.441792,0.00749,0.912532,0.016629,0.408599,-3.340351,94.371391,18.533468,0.025666,0.914516,0.005764,0.403694,-3.339066,110.476601,19.121214,0.074589,0.94971,-0.091711,0.28996,-2.587082,128.233231,19.677137,0.01898,0.984702,-0.038658,0.168843,1.183449,141.707397,16.307053,0.102875,0.863676,0.094638,0.484277,-5.630043,122.597649,17.026752,-0.177576,0.712841,-0.050957,0.676556,-14.719784,127.400551,2.458382,0.026334,0.028608,-0.341569,-0.939052,-15.124067,121.337234,-15.357057,0.121521,0.203623,-0.545397,-0.803935,1.874471,135.624649,-14.562901,-0.131519,0.955211,0.052026,0.259938,-0.674139,122.217545,22.463921,0.310328,0.832296,0.320107,-0.329411,14.130031,126.21534,31.562435,-0.015619,0.243629,0.414012,-0.876924,25.242741,120.46151,17.5012,-0.046962,0.200758,0.381757,-0.900973,13.767311,136.097702,8.670957,0.041939,0.86885,0.164397,0.465096,-9.47419,87.071426,11.398455,0.081506,0.939819,-0.017893,0.331326,-6.661488,53.954708,-0.010881,-0.010192,0.963525,0.027904,0.265966,-14.474916,7.276964,-0.97551,-0.08938,0.863795,-0.09958,0.485751,2.380163,86.575752,25.485128,-0.015773,0.821318,-0.107169,0.560092,4.40664,52.694363,34.5816,-0.044747,0.815284,-0.024033,0.57683,-0.049658,6.468257,43.751152,-0.010192,0.963525,0.027904,0.265966,-7.196709,2.119485,-13.102341,-0.044747,0.815284,-0.024033,0.57683,13.242931,0.685222,39.689697
6,0.05,0.015056,0.906672,-6.7e-05,0.421567,-3.545229,86.825005,18.440729,0.00736,0.912646,0.016753,0.40834,-3.338638,94.372765,18.535667,0.025922,0.914622,0.005969,0.403434,-3.34264,110.48037,19.125458,0.074491,0.949831,-0.091894,0.289529,-2.585151,128.23645,19.691519,0.019029,0.984791,-0.038153,0.168434,1.181952,141.70961,16.313614,0.103018,0.863954,0.094537,0.483769,-5.631231,122.603333,17.039474,-0.177076,0.713555,-0.050703,0.675954,-14.737454,127.408218,2.482055,0.025743,0.028112,-0.341209,-0.939214,-15.179093,121.361183,-15.338029,0.120928,0.203502,-0.545133,-0.804234,1.832287,135.635284,-14.554928,-0.131297,0.955323,0.052091,0.259627,-0.672423,122.218536,22.473661,0.31057,0.832003,0.320227,-0.329805,14.139603,126.209244,31.562492,-0.015535,0.243286,0.414292,-0.876888,25.236889,120.457504,17.488232,-0.046885,0.200416,0.382073,-0.900919,13.764937,136.101486,8.670412,0.041992,0.868972,0.164343,0.464883,-9.476683,87.075897,11.401103,0.081402,0.939884,-0.01782,0.33117,-6.671802,53.958237,-0.007396,-0.010196,0.963542,0.027842,0.265909,-14.473876,7.278636,-0.973928,-0.089701,0.863427,-0.099022,0.48646,2.386224,86.574104,25.480354,-0.015633,0.82124,-0.10754,0.560139,4.443983,52.688969,34.555824,-0.044682,0.815248,-0.024089,0.576882,-0.043436,6.469992,43.746082,-0.010196,0.963542,0.027842,0.265909,-7.197233,2.119504,-13.10099,-0.044682,0.815248,-0.024089,0.576882,13.248735,0.684697,39.686485
7,0.058333,0.014974,0.90681,0.000171,0.421273,-3.539767,86.825089,18.439695,0.007271,0.912764,0.016965,0.408069,-3.335789,94.372894,18.537308,0.026002,0.914738,0.006144,0.403164,-3.34501,110.482773,19.132254,0.074479,0.94995,-0.091791,0.289175,-2.587243,128.238632,19.704935,0.019125,0.984865,-0.037791,0.168071,1.176939,141.712814,16.327848,0.103308,0.864314,0.094444,0.483084,-5.634839,122.606567,17.052414,-0.176748,0.714047,-0.050405,0.675542,-14.762573,127.417778,2.510567,0.025377,0.027551,-0.340898,-0.939354,-15.22952,121.384666,-15.313585,0.120429,0.203202,-0.544804,-0.804609,1.792104,135.646393,-14.547874,-0.131246,0.955425,0.052367,0.259221,-0.672889,122.21962,22.483578,0.310794,0.831804,0.32021,-0.330114,14.147112,126.207283,31.56073,-0.015496,0.242915,0.414524,-0.876882,25.231461,120.454346,17.47677,-0.046765,0.200195,0.382489,-0.900798,13.760236,136.105881,8.672539,0.041842,0.869585,0.164428,0.463718,-9.475822,87.0765,11.403969,0.081365,0.939936,-0.017829,0.331033,-6.674276,53.959919,-0.008485,-0.0103,0.963546,0.027835,0.26589,-14.473515,7.279778,-0.971964,-0.089848,0.863123,-0.098767,0.487023,2.396288,86.573677,25.475422,-0.01558,0.821195,-0.107755,0.560165,4.465864,52.686848,34.541885,-0.044694,0.815313,-0.024124,0.576789,-0.037426,6.472108,43.745701,-0.0103,0.963546,0.027835,0.26589,-7.196239,2.121236,-13.098897,-0.044694,0.815313,-0.024124,0.576789,13.253652,0.686084,39.683563
8,0.066667,0.014893,0.906983,0.000285,0.420904,-3.535206,86.828362,18.436888,0.00788,0.912872,0.017001,0.407816,-3.333025,94.376198,18.535461,0.02568,0.914831,0.006516,0.402967,-3.32463,110.479393,19.139233,0.074163,0.950127,-0.091248,0.288849,-2.582554,128.235672,19.719212,0.019231,0.984952,-0.037693,0.167567,1.167385,141.716309,16.352034,0.103377,0.864702,0.094716,0.48232,-5.626191,122.601997,17.065533,-0.175851,0.714807,-0.050199,0.674987,-14.779697,127.418877,2.541769,0.024561,0.0267,-0.340457,-0.93956,-15.286772,121.411095,-15.289842,0.119796,0.202805,-0.54436,-0.805104,1.752038,135.657043,-14.546457,-0.131467,0.955452,0.052506,0.25898,-0.661657,122.217194,22.494488,0.311298,0.831418,0.320452,-0.330375,14.160736,126.211678,31.564728,-0.015322,0.242547,0.41479,-0.876861,25.22682,120.453659,17.468489,-0.046778,0.200116,0.382093,-0.900983,13.758553,136.111053,8.67621,0.041834,0.869913,0.164328,0.463139,-9.477038,87.079346,11.406025,0.081286,0.94001,-0.017725,0.330846,-6.685939,53.9604,-0.002141,-0.010258,0.963538,0.027924,0.265913,-14.475184,7.278696,-0.970817,-0.089904,0.863162,-0.098713,0.486954,2.406627,86.577377,25.467751,-0.015534,0.821142,-0.107878,0.560221,4.482195,52.690525,34.532722,-0.045753,0.814967,-0.025573,0.577132,-0.031893,6.478158,43.743141,-0.010258,0.963538,0.027924,0.265913,-7.197549,2.122249,-13.098425,-0.045753,0.814967,-0.025573,0.577132,13.263981,0.67907,39.715477
9,0.075,0.014957,0.907297,0.000471,0.420225,-3.524485,86.826996,18.432205,0.007613,0.913074,0.017361,0.407354,-3.322534,94.374802,18.533581,0.025736,0.915003,0.006842,0.402568,-3.32644,110.480209,19.144516,0.073986,0.950289,-0.091079,0.288413,-2.586935,128.236237,19.7356,0.019464,0.985016,-0.037486,0.167213,1.154798,141.71933,16.369169,0.103465,0.864908,0.094969,0.481881,-5.631861,122.603798,17.080791,-0.175291,0.715389,-0.049988,0.674532,-14.799817,127.427002,2.568246,0.024049,0.026057,-0.340053,-0.939738,-15.337409,121.436691,-15.268353,0.119352,0.20227,-0.544048,-0.805515,1.715162,135.66713,-14.543453,-0.131394,0.955549,0.052729,0.258613,-0.662634,122.216263,22.505259,0.311442,0.831227,0.320455,-0.330717,14.167219,126.207352,31.564802,-0.015135,0.242181,0.414934,-0.876897,25.221401,120.45121,17.458454,-0.046695,0.199697,0.383007,-0.900692,13.751202,136.11174,8.676694,0.041906,0.870254,0.164261,0.462516,-9.476796,87.080559,11.410303,0.081159,0.940131,-0.017613,0.330541,-6.70046,53.960503,0.001775,-0.010287,0.963538,0.027986,0.265905,-14.475309,7.276469,-0.970312,-0.089823,0.863352,-0.098935,0.486587,2.427826,86.573425,25.454109,-0.015431,0.821281,-0.108034,0.55999,4.494623,52.688622,34.528782,-0.044845,0.815335,-0.024358,0.576736,-0.0331,6.479132,43.746948,-0.010287,0.963538,0.027986,0.265905,-7.197384,2.121937,-13.098562,-0.044845,0.815335,-0.024358,0.576736,13.257421,0.690484,39.686729
