Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,0.04451,0.937822,-0.000423,0.344252,-1.829355,86.659088,19.141844,0.015652,0.940121,0.018615,0.339973,-1.196745,94.180351,19.367256,0.017329,0.940739,0.018758,0.33817,-0.935417,109.7435,20.078455,0.065012,0.961898,-0.079275,0.253458,-0.581252,127.501549,20.914412,0.024619,0.98534,-0.045876,0.162466,2.656587,141.133499,17.625988,0.077226,0.87819,0.151272,0.447141,-3.816053,121.828445,18.59149,0.29196,-0.584786,0.077904,-0.752805,-14.304018,126.659081,5.004875,0.085127,0.065197,-0.397698,-0.911229,-8.583379,118.023659,-10.712015,0.065788,0.208682,-0.586183,-0.780073,5.921258,133.832687,-9.61403,-0.110295,0.965161,0.064332,0.228387,1.861324,121.494804,23.273827,0.449676,0.818664,0.21067,-0.288442,17.397947,124.767067,31.387653,0.084971,0.361229,0.480556,-0.794582,25.476641,113.195717,18.931511,0.036276,0.327329,0.48223,-0.811785,19.637476,127.991508,5.116965,0.067071,0.912999,0.10552,0.388329,-8.818982,87.425194,13.195454,0.043532,0.956777,0.021451,0.286746,-10.242805,53.384132,4.594306,-0.023619,0.971141,0.054664,0.230952,-13.603666,6.270104,1.469494,-0.063877,0.9022,-0.103897,0.413715,5.160273,85.892982,25.088236,0.015358,0.858542,-0.130224,0.495693,6.189583,51.798649,33.533226,-0.064696,0.827987,-0.026862,0.556354,-1.170055,6.08947,43.397251,-0.023619,0.971141,0.054664,0.230952,-7.017378,1.944143,-11.357765,-0.064696,0.827987,-0.026862,0.556354,12.066485,0.542433,38.852352
1,0.008333,0.044561,0.937901,-0.000505,0.344029,-1.823395,86.656868,19.141731,0.015794,0.940145,0.018688,0.339895,-1.189585,94.178062,19.366096,0.017303,0.940751,0.018698,0.33814,-0.924837,109.738686,20.080822,0.06471,0.961949,-0.079129,0.253389,-0.570809,127.496841,20.914452,0.024419,0.985361,-0.045975,0.162341,2.657559,141.131363,17.627398,0.077284,0.878319,0.15134,0.446855,-3.805701,121.82341,18.592476,0.291213,-0.585609,0.077494,-0.752497,-14.30246,126.655731,5.013251,0.084422,0.064931,-0.397217,-0.911524,-8.615664,118.040276,-10.72686,0.065361,0.20859,-0.58579,-0.780428,5.908057,133.83374,-9.624565,-0.110387,0.965215,0.064263,0.228135,1.871986,121.490433,23.274487,0.448998,0.819016,0.210228,-0.288821,17.412003,124.767197,31.380003,0.084791,0.361159,0.479936,-0.795007,25.5054,113.208984,18.921202,0.036233,0.327044,0.481796,-0.812159,19.638542,127.996864,5.107191,0.06709,0.91305,0.105567,0.388193,-8.815763,87.423401,13.198616,0.043555,0.956784,0.021457,0.286717,-10.240769,53.383221,4.59418,-0.023732,0.971145,0.054603,0.230937,-13.603616,6.269402,1.468254,-0.063842,0.902211,-0.103876,0.413702,5.168974,85.890335,25.084845,0.01538,0.858541,-0.130317,0.49567,6.196839,51.79538,33.527508,-0.064752,0.828026,-0.026956,0.556286,-1.168627,6.088567,43.398102,-0.023732,0.971145,0.054603,0.230937,-7.016695,1.942487,-11.358361,-0.064752,0.828026,-0.026956,0.556286,12.067146,0.54026,38.852512
2,0.016667,0.044657,0.937967,-0.000546,0.343835,-1.818053,86.65583,19.140764,0.01578,0.940261,0.018395,0.339591,-1.182624,94.176903,19.364922,0.017179,0.940867,0.018923,0.33781,-0.914912,109.741531,20.070992,0.06469,0.962029,-0.078905,0.25316,-0.567422,127.499542,20.910513,0.024282,0.985392,-0.046088,0.162139,2.657708,141.136002,17.628304,0.077378,0.878471,0.151365,0.446531,-3.801638,121.825623,18.588802,0.290586,-0.586227,0.077391,-0.752269,-14.308209,126.659981,5.017886,0.083835,0.064602,-0.396765,-0.911798,-8.64808,118.055168,-10.737663,0.064862,0.208467,-0.585442,-0.780764,5.893263,133.833176,-9.635815,-0.110368,0.965254,0.0644,0.227941,1.8794,121.493294,23.266796,0.448269,0.819494,0.209814,-0.288899,17.422714,124.768913,31.366453,0.084662,0.361006,0.479237,-0.795511,25.539038,113.221237,18.912792,0.03627,0.326822,0.481379,-0.812494,19.638151,128.00119,5.098686,0.06712,0.913074,0.105524,0.388144,-8.812722,87.423828,13.200545,0.043561,0.956846,0.02152,0.286504,-10.241303,53.383289,4.598092,-0.023706,0.971147,0.054584,0.230937,-13.603699,6.269786,1.467014,-0.063853,0.902353,-0.103906,0.413383,5.176616,85.88784,25.080984,0.01549,0.858723,-0.130397,0.49533,6.207249,51.793419,33.525467,-0.064651,0.828068,-0.02697,0.556234,-1.167012,6.088922,43.400227,-0.023706,0.971147,0.054584,0.230937,-7.017089,1.942169,-11.359525,-0.064651,0.828068,-0.02697,0.556234,12.067129,0.538469,38.852505
3,0.025,0.044659,0.938036,-0.000631,0.343648,-1.81176,86.657974,19.140789,0.015843,0.94033,0.018374,0.339398,-1.175819,94.179039,19.363621,0.017108,0.940938,0.018919,0.337618,-0.905892,109.742859,20.069637,0.064507,0.962095,-0.078713,0.253016,-0.560587,127.500961,20.908113,0.02411,0.985415,-0.046175,0.161997,2.657592,141.139832,17.629057,0.077447,0.87861,0.151396,0.446234,-3.794938,121.826462,18.588009,0.289978,-0.586902,0.077214,-0.751995,-14.310585,126.662239,5.024643,0.083254,0.064243,-0.396352,-0.912056,-8.679271,118.069283,-10.747682,0.064387,0.20839,-0.585027,-0.781135,5.878456,133.833008,-9.647772,-0.110519,0.965343,0.064669,0.22741,1.888047,121.495178,23.263704,0.447757,0.819857,0.209497,-0.288892,17.438787,124.775375,31.347223,0.084633,0.36071,0.478677,-0.795986,25.572538,113.233879,18.899212,0.036421,0.326553,0.480849,-0.812909,19.639812,128.006668,5.089888,0.067148,0.913181,0.105508,0.387892,-8.808788,87.425522,13.203295,0.043566,0.956923,0.021563,0.286243,-10.241943,53.385006,4.60152,-0.023634,0.971144,0.054557,0.230966,-13.604462,6.271711,1.467356,-0.063852,0.902403,-0.103937,0.413265,5.185268,85.890427,25.078285,0.015604,0.858835,-0.130457,0.495115,6.216043,51.796467,33.524574,-0.064564,0.828086,-0.026993,0.556216,-1.167856,6.093785,43.400517,-0.023634,0.971144,0.054557,0.230966,-7.017864,1.942851,-11.358767,-0.064564,0.828086,-0.026993,0.556216,12.065129,0.541298,38.851921
4,0.033333,0.044676,0.93811,-0.00065,0.343443,-1.805578,86.659943,19.141247,0.015921,0.940405,0.018217,0.339195,-1.169246,94.180984,19.363766,0.017043,0.941007,0.018998,0.337424,-0.895206,109.74575,20.065996,0.064433,0.962146,-0.078548,0.25289,-0.552843,127.503838,20.906254,0.023887,0.985437,-0.046273,0.161872,2.661598,141.144379,17.63052,0.077487,0.878758,0.151449,0.445919,-3.787088,121.828972,18.586845,0.289319,-0.587615,0.07706,-0.751708,-14.312542,126.665558,5.031362,0.082646,0.063946,-0.395884,-0.912336,-8.71183,118.084587,-10.758384,0.063969,0.208239,-0.584595,-0.781533,5.863214,133.831696,-9.657385,-0.110534,0.965398,0.064681,0.227166,1.897858,121.498253,23.260202,0.447036,0.820283,0.209307,-0.288937,17.452444,124.77964,31.335852,0.084683,0.360518,0.477944,-0.796508,25.609497,113.251495,18.890711,0.03651,0.32634,0.48039,-0.813262,19.6415,128.009872,5.081709,0.067194,0.913262,0.105479,0.387702,-8.805178,87.427734,13.20681,0.043575,0.956953,0.021588,0.286141,-10.243896,53.38723,4.605928,-0.023746,0.971143,0.054514,0.230968,-13.606874,6.274113,1.469624,-0.063807,0.902475,-0.104026,0.413094,5.194023,85.892151,25.075684,0.015653,0.858838,-0.130462,0.495108,6.220927,51.799072,33.526012,-0.064636,0.828026,-0.027062,0.556293,-1.167062,6.096637,43.400074,-0.023746,0.971143,0.054514,0.230968,-7.019187,1.944821,-11.3558,-0.064636,0.828026,-0.027062,0.556293,12.067136,0.544013,38.85516
5,0.041667,0.044706,0.938154,-0.000705,0.343321,-1.801425,86.661255,19.141081,0.016034,0.940487,0.018057,0.33897,-1.164364,94.182251,19.362892,0.016982,0.941098,0.019043,0.33717,-0.885123,109.749809,20.061686,0.064462,0.962208,-0.078466,0.252671,-0.545113,127.507904,20.902639,0.023667,0.985484,-0.046264,0.161618,2.668451,141.149002,17.628361,0.077557,0.878918,0.151417,0.445603,-3.779704,121.832642,18.584684,0.288683,-0.588231,0.077111,-0.751465,-14.314834,126.669632,5.03687,0.082133,0.063633,-0.395517,-0.912563,-8.741707,118.095291,-10.766228,0.063729,0.208085,-0.584312,-0.781804,5.848514,133.830368,-9.666777,-0.110669,0.96548,0.064873,0.226699,1.907797,121.502579,23.254976,0.446613,0.820689,0.208852,-0.288767,17.468882,124.788452,31.316263,0.084634,0.36056,0.477273,-0.796897,25.643858,113.260269,18.882931,0.036178,0.325945,0.479635,-0.81388,19.649887,128.00502,5.069533,0.067152,0.913402,0.105471,0.38738,-8.802528,87.429245,13.208446,0.043596,0.95708,0.021643,0.285709,-10.241834,53.388226,4.609713,-0.023696,0.971151,0.054548,0.230931,-13.606632,6.275508,1.469416,-0.063859,0.902575,-0.104011,0.41287,5.199679,85.893265,25.073715,0.015787,0.858878,-0.130523,0.495018,6.232406,51.800442,33.524376,-0.064642,0.827997,-0.027095,0.556335,-1.168257,6.099918,43.397793,-0.023696,0.971151,0.054548,0.230931,-7.020335,1.946818,-11.356923,-0.064642,0.827997,-0.027095,0.556335,12.066303,0.546769,38.85458
6,0.05,0.044768,0.93823,-0.000831,0.343104,-1.797875,86.663307,19.141436,0.016056,0.940581,0.01796,0.338715,-1.159226,94.184212,19.361633,0.016997,0.941193,0.019025,0.336905,-0.878089,109.752296,20.057756,0.06446,0.962261,-0.078579,0.252438,-0.537109,127.510391,20.898176,0.023496,0.985527,-0.046153,0.161415,2.67597,141.150635,17.619879,0.077578,0.879056,0.151371,0.445342,-3.773165,121.835182,18.582155,0.288132,-0.588849,0.077115,-0.751193,-14.316461,126.671089,5.040303,0.081632,0.0634,-0.395161,-0.912778,-8.77071,118.102936,-10.775778,0.06347,0.207902,-0.583786,-0.782268,5.832346,133.824921,-9.675139,-0.110593,0.965562,0.064892,0.226379,1.916959,121.505058,23.249245,0.446089,0.821065,0.208462,-0.288791,17.483803,124.789253,31.300095,0.084647,0.360368,0.476847,-0.797237,25.67588,113.266899,18.872616,0.036598,0.325556,0.479292,-0.814219,19.658672,128.005402,5.061106,0.067149,0.913459,0.105502,0.387238,-8.801617,87.431641,13.21196,0.043595,0.957116,0.02167,0.285584,-10.241151,53.391052,4.611552,-0.023817,0.971159,0.054431,0.23091,-13.605611,6.27844,1.469236,-0.063745,0.902568,-0.104014,0.412902,5.205867,85.894974,25.070911,0.015719,0.858842,-0.130572,0.49507,6.231033,51.801151,33.518501,-0.064664,0.827992,-0.027165,0.556336,-1.167052,6.101641,43.398552,-0.023817,0.971159,0.054431,0.23091,-7.018844,1.94728,-11.356027,-0.064664,0.827992,-0.027165,0.556336,12.067345,0.547301,38.856316
7,0.058333,0.044758,0.938302,-0.000896,0.342906,-1.79376,86.663094,19.140213,0.016127,0.940672,0.017856,0.338463,-1.154866,94.184013,19.359306,0.01699,0.941289,0.018987,0.336639,-0.870377,109.752975,20.053083,0.06437,0.962314,-0.078785,0.252193,-0.528971,127.511131,20.892073,0.023419,0.985566,-0.045946,0.161247,2.681827,141.150177,17.606567,0.077613,0.879229,0.151323,0.44501,-3.766325,121.835754,18.578285,0.287471,-0.589453,0.077152,-0.750968,-14.319965,126.670685,5.044153,0.081135,0.063165,-0.394762,-0.913012,-8.801229,118.110237,-10.785542,0.06329,0.207805,-0.583339,-0.782641,5.817882,133.819656,-9.68357,-0.110521,0.965597,0.064694,0.226324,1.926448,121.505966,23.242167,0.445721,0.82128,0.208181,-0.288952,17.494747,124.789513,31.290453,0.084634,0.360297,0.476472,-0.797495,25.695663,113.273148,18.863264,0.037021,0.325948,0.47898,-0.814227,19.660091,128.007339,5.049323,0.067119,0.913521,0.105558,0.387081,-8.800017,87.430916,13.213643,0.043595,0.957243,0.021689,0.285159,-10.237564,53.390873,4.610749,-0.023698,0.971172,0.054415,0.230872,-13.602909,6.278339,1.46823,-0.063639,0.90238,-0.103992,0.413337,5.212497,85.895271,25.06678,0.015578,0.858567,-0.130627,0.495536,6.227512,51.800179,33.510445,-0.064434,0.828001,-0.027102,0.556352,-1.167014,6.101603,43.397449,-0.023698,0.971172,0.054415,0.230872,-7.01834,1.945912,-11.357731,-0.064434,0.828001,-0.027102,0.556352,12.065747,0.544793,38.853489
8,0.066667,0.044707,0.938416,-0.000869,0.342602,-1.78665,86.663857,19.136166,0.016165,0.940774,0.017905,0.338175,-1.148545,94.184845,19.355169,0.016973,0.941394,0.018852,0.336354,-0.863269,109.751915,20.050619,0.064301,0.962374,-0.078879,0.251953,-0.520543,127.510277,20.884783,0.023357,0.985602,-0.045845,0.161066,2.687823,141.148911,17.595232,0.077683,0.879421,0.15115,0.444677,-3.759566,121.834442,18.574446,0.28703,-0.590082,0.076995,-0.750659,-14.323372,126.667557,5.047593,0.080732,0.062934,-0.394309,-0.913259,-8.831678,118.115448,-10.796012,0.062922,0.207779,-0.582845,-0.783046,5.804893,133.810287,-9.693961,-0.110404,0.965701,0.064645,0.225952,1.936036,121.505608,23.23494,0.445363,0.82156,0.207864,-0.288936,17.511276,124.786797,31.270767,0.08461,0.360146,0.476037,-0.797825,25.724569,113.273201,18.849161,0.037137,0.325896,0.478621,-0.814454,19.666912,128.000397,5.037156,0.067075,0.91362,0.105638,0.386834,-8.796824,87.431061,13.21415,0.043618,0.957311,0.021673,0.284927,-10.231711,53.391804,4.607702,-0.023726,0.971188,0.054338,0.230822,-13.600272,6.279388,1.466875,-0.063507,0.90232,-0.104076,0.413467,5.223524,85.896645,25.058184,0.015489,0.858475,-0.130662,0.49569,6.226547,51.801609,33.503487,-0.064369,0.828042,-0.027148,0.556298,-1.164108,6.103638,43.396187,-0.023726,0.971188,0.054338,0.230822,-7.016863,1.944982,-11.359016,-0.064369,0.828042,-0.027148,0.556298,12.067163,0.544594,38.850605
9,0.075,0.044793,0.938482,-0.000896,0.342409,-1.785367,86.664024,19.136148,0.016261,0.940862,0.017723,0.337936,-1.145862,94.184891,19.355078,0.016941,0.941483,0.018798,0.336109,-0.855662,109.753159,20.046204,0.064156,0.962428,-0.079057,0.251726,-0.513127,127.51162,20.878071,0.023391,0.985629,-0.045728,0.160926,2.691364,141.149536,17.581726,0.077701,0.879585,0.151087,0.444372,-3.753159,121.835411,18.570105,0.286574,-0.590632,0.077,-0.7504,-14.326546,126.666901,5.050163,0.080274,0.062697,-0.393918,-0.913484,-8.859316,118.119606,-10.804492,0.062487,0.207688,-0.582453,-0.783396,5.792361,133.801498,-9.701994,-0.110366,0.965799,0.064674,0.225542,1.944895,121.507324,23.227655,0.445153,0.821822,0.207457,-0.288807,17.527025,124.788307,31.250191,0.084641,0.360055,0.475684,-0.798073,25.750154,113.271416,18.838161,0.037329,0.325961,0.478358,-0.814573,19.674477,127.994202,5.0236,0.067015,0.913695,0.105787,0.386627,-8.797834,87.432602,13.217026,0.043626,0.957406,0.021659,0.284609,-10.226734,53.394978,4.603105,-0.023703,0.971198,0.054244,0.230802,-13.597472,6.282574,1.46436,-0.063478,0.902414,-0.104061,0.413268,5.2271,85.895447,25.055271,0.015496,0.858463,-0.130738,0.49569,6.230567,51.799934,33.498627,-0.064362,0.828023,-0.027228,0.556322,-1.164245,6.10387,43.397022,-0.023703,0.971198,0.054244,0.230802,-7.014968,1.945376,-11.36105,-0.064362,0.828023,-0.027228,0.556322,12.066804,0.54297,38.853065
