Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,0.007161,0.890801,0.006574,0.454289,-2.000046,86.42498,16.9867,-0.005258,0.896419,0.045855,0.440797,-1.948696,93.991806,17.12458,0.033462,0.899535,-0.017957,0.435195,-2.739432,109.785797,18.355036,0.025019,0.942787,-0.04673,0.329155,-1.368261,127.815842,18.297525,0.003478,0.975681,-0.013658,0.218742,0.888061,141.848236,15.834758,0.076816,0.87554,0.060147,0.473192,-4.188331,122.142502,15.540192,0.418725,-0.46542,0.298051,-0.720568,-13.831623,125.558731,0.918347,0.452422,0.286996,-0.311624,-0.784754,-6.284287,109.666862,-7.250301,0.503617,0.392826,-0.413489,-0.64891,7.027811,125.216202,-3.751809,-0.070637,0.927568,-0.058241,0.362265,0.380095,121.813538,21.327745,0.479713,0.833869,-0.019401,-0.272328,13.363585,124.905083,33.173985,-0.075578,0.451068,0.519131,-0.722031,20.956051,109.181892,24.725517,-0.107217,0.265828,0.667771,-0.686966,19.681543,128.45517,11.22451,0.080924,0.885009,0.10861,0.445437,-7.4191,86.597862,9.517496,0.085648,0.949452,-0.012682,0.301734,-9.053265,52.728664,0.22371,-0.004744,0.96252,0.029844,0.26952,-17.061749,6.405392,-1.074465,-0.06511,0.851026,-0.098282,0.511718,3.419009,86.252106,24.455902,0.00297,0.786594,-0.116273,0.606417,3.77886,52.070259,32.680206,-0.028753,0.743146,-0.011974,0.668404,-3.072794,6.314325,41.113197,-0.004744,0.96252,0.029844,0.26952,-9.731392,1.247913,-13.212149,-0.028753,0.743146,-0.011974,0.668404,10.850686,0.612508,39.980484
1,0.008333,0.007184,0.890794,0.006604,0.454302,-1.99529,86.423676,16.984856,-0.005282,0.896405,0.045909,0.440821,-1.943839,93.990486,17.123301,0.033492,0.899521,-0.017962,0.435222,-2.736019,109.783531,18.35487,0.025174,0.942764,-0.046716,0.32921,-1.363806,127.813507,18.297705,0.00349,0.975669,-0.013728,0.218789,0.896752,141.845581,15.836954,0.076879,0.875529,0.060101,0.473209,-4.184034,122.140358,15.540115,0.418639,-0.465321,0.29808,-0.72067,-13.826418,125.557777,0.91795,0.452389,0.287058,-0.311588,-0.784764,-6.276181,109.667076,-7.250308,0.503587,0.392925,-0.413461,-0.648892,7.035356,125.21608,-3.748545,-0.070515,0.927524,-0.058302,0.362391,0.38402,121.811058,21.327946,0.479609,0.833923,-0.019456,-0.272339,13.364859,124.899498,33.177902,-0.075738,0.451164,0.519107,-0.721972,20.960958,109.178055,24.72945,-0.107338,0.265778,0.667888,-0.686853,19.689358,128.453003,11.230126,0.080943,0.884989,0.108602,0.445476,-7.414124,86.597183,9.515505,0.08567,0.949419,-0.01273,0.301832,-9.049323,52.728081,0.221583,-0.004863,0.962516,0.029822,0.269537,-17.06102,6.405288,-1.073753,-0.065146,0.851151,-0.098303,0.511502,3.423544,86.250168,24.454206,0.003063,0.786724,-0.116331,0.606236,3.786898,52.068947,32.680958,-0.02874,0.743168,-0.011988,0.66838,-3.073034,6.314334,41.114368,-0.004863,0.962516,0.029822,0.269537,-9.729049,1.248101,-13.210588,-0.02874,0.743168,-0.011988,0.66838,10.850145,0.611946,39.980793
2,0.016667,0.007221,0.890789,0.006612,0.454312,-1.98913,86.421822,16.981815,-0.005352,0.896398,0.046062,0.440817,-1.937238,93.988625,17.120625,0.033599,0.899522,-0.018074,0.435207,-2.733408,109.778854,18.355377,0.025059,0.942759,-0.046626,0.329247,-1.355935,127.808426,18.296217,0.003606,0.97564,-0.013802,0.218913,0.900866,141.84137,15.836909,0.077082,0.875496,0.060126,0.473233,-4.17791,122.135803,15.539333,0.418672,-0.465293,0.298168,-0.720633,-13.818381,125.559959,0.917481,0.452482,0.287083,-0.311536,-0.784722,-6.269166,109.667084,-7.2475,0.503632,0.392964,-0.413376,-0.648887,7.043425,125.215744,-3.745584,-0.070437,0.927464,-0.058406,0.362544,0.390238,121.805786,21.327049,0.479562,0.83393,-0.019542,-0.272394,13.367504,124.89315,33.181198,-0.0759,0.451281,0.519124,-0.721869,20.96419,109.17215,24.732435,-0.107445,0.265802,0.668051,-0.686668,19.698376,128.449417,11.235033,0.080913,0.885035,0.108571,0.445398,-7.407779,86.596008,9.512345,0.085692,0.949457,-0.012722,0.301705,-9.042905,52.726097,0.221337,-0.004906,0.962541,0.029775,0.26945,-17.05645,6.403631,-1.074305,-0.065071,0.851053,-0.09834,0.511667,3.429518,86.247643,24.451284,0.003021,0.786678,-0.116343,0.606295,3.7854,52.066242,32.677631,-0.028825,0.74316,-0.012098,0.668383,-3.072686,6.311858,41.113831,-0.004906,0.962541,0.029775,0.26945,-9.726312,1.245492,-13.211841,-0.028825,0.74316,-0.012098,0.668383,10.850389,0.608856,39.982109
3,0.025,0.007205,0.890729,0.006487,0.454431,-1.987629,86.419899,16.98177,-0.005281,0.896372,0.04612,0.440866,-1.935103,93.986725,17.118795,0.033646,0.899508,-0.018171,0.435229,-2.730035,109.774826,18.355995,0.025076,0.942738,-0.04657,0.329314,-1.349508,127.804161,18.294468,0.003665,0.975615,-0.013833,0.219021,0.907504,141.837387,15.837055,0.077208,0.875485,0.060098,0.473236,-4.172313,122.131645,15.538216,0.418788,-0.465264,0.298059,-0.720629,-13.811975,125.559219,0.916629,0.452556,0.287177,-0.311496,-0.784661,-6.259192,109.667801,-7.247886,0.503638,0.393047,-0.41331,-0.648874,7.050878,125.215546,-3.744188,-0.070324,0.927433,-0.058462,0.362637,0.395507,121.801628,21.326191,0.479542,0.833951,-0.019518,-0.272369,13.370941,124.886108,33.183102,-0.076036,0.451354,0.51917,-0.721776,20.968889,109.165642,24.734486,-0.107458,0.265877,0.668146,-0.686544,19.708416,128.446152,11.239503,0.080926,0.88499,0.108591,0.445479,-7.404301,86.592789,9.510836,0.085691,0.949468,-0.012753,0.30167,-9.038742,52.723312,0.218087,-0.004762,0.962551,0.029844,0.269409,-17.053116,6.400898,-1.074458,-0.065037,0.850994,-0.098212,0.511795,3.429043,86.247009,24.452703,0.00294,0.786537,-0.116401,0.606466,3.786347,52.06353,32.670353,-0.02875,0.743183,-0.012084,0.668361,-3.07094,6.310386,41.113911,-0.004762,0.962551,0.029844,0.269409,-9.725335,1.243542,-13.213749,-0.02875,0.743183,-0.012084,0.668361,10.851535,0.606223,39.980652
4,0.033333,0.00731,0.890762,0.00655,0.454365,-1.98131,86.417511,16.978682,-0.005317,0.89636,0.046186,0.440882,-1.927793,93.984299,17.117264,0.033654,0.899487,-0.018196,0.435269,-2.724745,109.773109,18.355871,0.025223,0.942722,-0.0464,0.329371,-1.343583,127.802383,18.29372,0.003696,0.975613,-0.013965,0.219023,0.916037,141.836258,15.842435,0.07731,0.875485,0.060104,0.47322,-4.166338,122.12986,15.53745,0.41883,-0.46518,0.298065,-0.720657,-13.805991,125.560677,0.916615,0.452593,0.287225,-0.311496,-0.784622,-6.250335,109.669388,-7.245489,0.503624,0.39311,-0.413347,-0.648823,7.058788,125.218185,-3.741107,-0.070219,0.927357,-0.058597,0.362828,0.400949,121.799934,21.325851,0.479547,0.833923,-0.019604,-0.272439,13.371955,124.882874,33.188004,-0.076162,0.451513,0.519232,-0.721619,20.968241,109.161804,24.739023,-0.107443,0.265945,0.668226,-0.686442,19.717512,128.444183,11.245031,0.080925,0.885045,0.108578,0.445374,-7.399057,86.592636,9.508578,0.085713,0.949463,-0.012771,0.301679,-9.034966,52.722965,0.216832,-0.004592,0.962552,0.029875,0.269407,-17.051775,6.400958,-1.074777,-0.064529,0.849404,-0.098282,0.51448,3.436437,86.242378,24.448784,0.002201,0.785693,-0.116201,0.607601,3.735105,52.055244,32.653557,-0.02911,0.743193,-0.012018,0.668335,-3.068345,6.297365,41.115005,-0.004592,0.962552,0.029875,0.269407,-9.725765,1.243191,-13.214965,-0.02911,0.743193,-0.012018,0.668335,10.857599,0.601419,39.983021
5,0.041667,0.007312,0.890738,0.006528,0.454412,-1.979156,86.419151,16.97711,-0.00531,0.896366,0.046191,0.44087,-1.92547,93.985954,17.115419,0.033722,0.899502,-0.01819,0.435233,-2.722124,109.771965,18.354086,0.025231,0.942696,-0.046402,0.329446,-1.338851,127.801086,18.293139,0.003795,0.975563,-0.014027,0.219239,0.921312,141.83493,15.84214,0.077311,0.875445,0.060175,0.473284,-4.16248,122.129082,15.536669,0.41886,-0.465134,0.298002,-0.720696,-13.799962,125.56118,0.9147,0.452582,0.28738,-0.311488,-0.784575,-6.241144,109.671425,-7.247474,0.503604,0.39317,-0.413343,-0.648805,7.064139,125.221741,-3.738368,-0.070249,0.927372,-0.058427,0.362811,0.405207,121.798203,21.324701,0.479742,0.833903,-0.019217,-0.272183,13.376511,124.879929,33.186852,-0.076166,0.451416,0.519392,-0.721564,20.970949,109.157204,24.739302,-0.10767,0.265973,0.668325,-0.6863,19.723976,128.442993,11.250731,0.080952,0.885023,0.108554,0.445418,-7.396111,86.594139,9.506426,0.08574,0.949464,-0.012779,0.301667,-9.033995,52.724411,0.215229,-0.004819,0.962552,0.029845,0.269405,-17.053446,6.40285,-1.076339,-0.06451,0.849333,-0.098339,0.514589,3.437798,86.244164,24.447792,0.002227,0.785731,-0.116154,0.607561,3.732158,52.057636,32.655247,-0.029073,0.743155,-0.011985,0.66838,-3.070032,6.298733,41.11216,-0.004819,0.962552,0.029845,0.269405,-9.72515,1.245954,-13.215521,-0.029073,0.743155,-0.011985,0.66838,10.856015,0.602816,39.981239
6,0.05,0.007289,0.890764,0.006657,0.45436,-1.971721,86.419769,16.974337,-0.005389,0.89636,0.046193,0.440881,-1.91923,93.986542,17.11422,0.033777,0.899486,-0.018133,0.435264,-2.718192,109.772873,18.351841,0.025297,0.94269,-0.046469,0.329449,-1.334006,127.801933,18.293653,0.003846,0.975565,-0.013952,0.219236,0.92856,141.83519,15.841505,0.07725,0.8754,0.060287,0.473363,-4.157718,122.130478,15.536139,0.418943,-0.465076,0.297937,-0.720712,-13.792877,125.562599,0.912645,0.452614,0.28755,-0.311528,-0.784478,-6.230459,109.673927,-7.248309,0.503641,0.393255,-0.413362,-0.648713,7.069368,125.227448,-3.736065,-0.070274,0.927366,-0.058301,0.362842,0.409525,121.798515,21.324461,0.479923,0.833861,-0.018933,-0.272013,13.379902,124.879501,33.18782,-0.076166,0.451403,0.51954,-0.721465,20.971203,109.154831,24.741056,-0.107897,0.265965,0.668417,-0.686177,19.730974,128.442352,11.256167,0.08102,0.885024,0.108515,0.445414,-7.389565,86.595444,9.504316,0.085786,0.949434,-0.012825,0.301748,-9.032927,52.725887,0.213475,-0.00489,0.962548,0.029751,0.269431,-17.057619,6.405181,-1.075984,-0.065072,0.851157,-0.098332,0.511496,3.446123,86.244087,24.444359,0.003169,0.786676,-0.116538,0.606259,3.804019,52.062588,32.670193,-0.028818,0.743168,-0.012038,0.668375,-3.075747,6.312564,41.112362,-0.00489,0.962548,0.029751,0.269431,-9.728194,1.24627,-13.213629,-0.028818,0.743168,-0.012038,0.668375,10.847707,0.610655,39.979702
7,0.058333,0.007288,0.890737,0.006654,0.454412,-1.968358,86.420532,16.973145,-0.00544,0.896345,0.046303,0.4409,-1.91586,93.987312,17.112989,0.03386,0.89948,-0.018228,0.435268,-2.71768,109.770035,18.352737,0.0253,0.942682,-0.046285,0.329497,-1.329319,127.798775,18.292772,0.003966,0.975545,-0.014005,0.219316,0.931819,141.833145,15.845713,0.077324,0.875344,0.06032,0.473451,-4.154315,122.127701,15.535794,0.418865,-0.464987,0.297951,-0.720808,-13.786069,125.562714,0.910744,0.452521,0.287653,-0.311482,-0.784512,-6.220797,109.675362,-7.250113,0.503524,0.393257,-0.41341,-0.648772,7.077919,125.228859,-3.731997,-0.070218,0.92735,-0.058232,0.362906,0.412791,121.79525,21.324194,0.47986,0.833919,-0.018841,-0.271953,13.381783,124.873566,33.189747,-0.076381,0.451536,0.519522,-0.721372,20.976671,109.150864,24.742538,-0.108225,0.26599,0.668457,-0.686077,19.741238,128.440613,11.260287,0.08103,0.885077,0.108526,0.445303,-7.385326,86.596184,9.502491,0.085797,0.949386,-0.012876,0.301893,-9.030146,52.726913,0.210869,-0.004757,0.96254,0.029806,0.269454,-17.057093,6.406513,-1.075545,-0.065085,0.851044,-0.098359,0.511678,3.448611,86.244888,24.4438,0.003204,0.786705,-0.116518,0.606225,3.804562,52.063869,32.671738,-0.02891,0.743093,-0.012137,0.668453,-3.076277,6.313428,41.110786,-0.004757,0.96254,0.029806,0.269454,-9.728348,1.248098,-13.213804,-0.02891,0.743093,-0.012137,0.668453,10.847482,0.611364,39.982735
8,0.066667,0.007308,0.890696,0.006515,0.454495,-1.967233,86.42112,16.973574,-0.005348,0.896308,0.046309,0.440976,-1.913524,93.987915,17.111689,0.03388,0.899445,-0.018231,0.435338,-2.712834,109.768845,18.352684,0.025343,0.942664,-0.046307,0.329541,-1.323768,127.797523,18.293081,0.004049,0.975539,-0.01399,0.219342,0.938891,141.831635,15.845993,0.077398,0.875315,0.060325,0.473491,-4.148548,122.126579,15.535612,0.418853,-0.464943,0.297979,-0.720832,-13.778538,125.564018,0.909971,0.45257,0.287728,-0.311415,-0.784483,-6.21232,109.676552,-7.249792,0.503577,0.393304,-0.413514,-0.648636,7.086552,125.22966,-3.728915,-0.070141,0.927331,-0.058319,0.362955,0.417633,121.793915,21.324726,0.480011,0.833875,-0.018747,-0.271828,13.385755,124.870895,33.191578,-0.076361,0.45158,0.519662,-0.721246,20.977676,109.145226,24.747246,-0.108326,0.265893,0.668657,-0.685905,19.750957,128.436859,11.265863,0.081012,0.885068,0.108505,0.445329,-7.382802,86.59594,9.501884,0.08582,0.94943,-0.012842,0.301749,-9.026897,52.726151,0.21201,-0.004805,0.962542,0.029776,0.26945,-17.055096,6.406033,-1.076867,-0.065036,0.850915,-0.098327,0.511903,3.448336,86.2463,24.445261,0.003109,0.786642,-0.116493,0.606311,3.800378,52.064407,32.669716,-0.028827,0.743136,-0.012133,0.668409,-3.072954,6.313363,41.111603,-0.004805,0.962542,0.029776,0.26945,-9.726029,1.247141,-13.214731,-0.028827,0.743136,-0.012133,0.668409,10.849981,0.609748,39.98119
9,0.075,0.007418,0.890729,0.006562,0.454428,-1.959506,86.417908,16.970257,-0.005501,0.896286,0.046585,0.440988,-1.904632,93.984673,17.109758,0.033951,0.899421,-0.018425,0.435372,-2.712123,109.763786,18.356369,0.02556,0.942633,-0.046405,0.329602,-1.317688,127.792038,18.29162,0.004028,0.975529,-0.013906,0.219395,0.951945,141.824966,15.844199,0.077538,0.87527,0.060313,0.473554,-4.143961,122.121132,15.535601,0.418812,-0.464904,0.298019,-0.720864,-13.771066,125.562752,0.909036,0.452569,0.287746,-0.311355,-0.784501,-6.204362,109.675156,-7.250032,0.503511,0.393404,-0.413459,-0.648661,7.095659,125.226952,-3.727244,-0.070057,0.92729,-0.05842,0.363059,0.421712,121.788788,21.325138,0.480092,0.833837,-0.018721,-0.271802,13.387561,124.864403,33.194836,-0.076442,0.451674,0.519743,-0.72112,20.977015,109.137093,24.751314,-0.108416,0.265936,0.668716,-0.685816,19.758186,128.43129,11.271104,0.081021,0.885065,0.108486,0.445338,-7.37617,86.594925,9.499412,0.085818,0.949441,-0.012862,0.301716,-9.02135,52.724945,0.210394,-0.004704,0.962568,0.029756,0.269362,-17.050022,6.40485,-1.076425,-0.064963,0.850911,-0.09835,0.511916,3.457159,86.240891,24.441101,0.003063,0.786475,-0.116537,0.60652,3.803922,52.058647,32.66431,-0.028903,0.743126,-0.012189,0.668416,-3.070766,6.308556,41.110233,-0.004704,0.962568,0.029756,0.269362,-9.724292,1.244661,-13.215756,-0.028903,0.743126,-0.012189,0.668416,10.852414,0.605254,39.981247
