Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,0.001114,0.930176,0.028562,0.365999,1.164061,86.648247,23.432489,-0.027054,0.932012,0.081661,0.352069,1.021828,94.187096,23.839886,0.007249,0.937144,0.033575,0.347248,-0.72847,110.164055,25.999472,0.025316,0.970166,-0.033181,0.238823,-0.901509,127.903343,27.207956,-0.006861,0.992053,-0.035688,0.120458,0.876201,141.986359,24.833988,0.096567,0.89114,0.119472,0.426933,-3.924643,122.191406,24.702295,-0.207445,0.750581,0.030783,0.626616,-14.922643,127.07914,11.546206,-0.046078,0.091669,-0.416058,-0.903531,-17.34404,121.943558,-6.400371,0.122949,0.230063,-0.592616,-0.762077,-3.3943,138.223663,-1.932948,-0.143283,0.96022,0.061244,0.231726,1.664713,121.91954,29.493267,0.415647,0.764748,0.327672,-0.367463,16.848248,126.319801,37.741081,0.008384,0.141376,0.485375,-0.86276,24.084261,118.886169,22.034451,-0.070353,0.081762,0.398656,-0.910735,13.596781,136.803024,16.626335,0.088269,0.910803,0.114937,0.386569,-5.577551,86.859863,17.162937,0.09125,0.964042,0.012642,0.249271,-8.105148,53.196144,7.407626,-0.010333,0.981488,0.045587,0.185731,-16.135162,6.662586,4.100334,-0.060877,0.882432,-0.088023,0.458104,7.905673,86.436638,29.702044,0.037908,0.838358,-0.124449,0.529369,8.847123,52.101898,37.120937,-0.047881,0.814358,-0.02358,0.577904,-0.398725,6.367204,45.09864,-0.010333,0.981488,0.045587,0.185731,-10.88934,1.992153,-9.215077,-0.047881,0.814358,-0.02358,0.577904,12.93763,0.649548,41.088428
1,0.008333,0.001181,0.930222,0.028686,0.365873,1.160342,86.648491,23.432365,-0.027071,0.932053,0.081636,0.351966,1.018418,94.187233,23.841892,0.007223,0.93718,0.03363,0.347147,-0.731845,110.164001,26.000664,0.025387,0.970182,-0.033105,0.238759,-0.906282,127.90316,27.210676,-0.006814,0.992057,-0.035747,0.120412,0.872631,141.986435,24.839104,0.096586,0.891149,0.11947,0.426909,-3.929413,122.191154,24.705172,-0.207316,0.750635,0.030747,0.626595,-14.928022,127.079407,11.549781,-0.046152,0.091593,-0.416016,-0.903555,-17.352421,121.94619,-6.397067,0.122963,0.230015,-0.592618,-0.762088,-3.400558,138.22493,-1.931292,-0.143295,0.960195,0.061151,0.231846,1.660979,121.919403,29.494942,0.415537,0.764756,0.327718,-0.36753,16.842407,126.320473,37.74622,0.008371,0.141397,0.485317,-0.862788,24.080017,118.891335,22.038193,-0.070329,0.081708,0.398524,-0.9108,13.591036,136.805695,16.629726,0.088255,0.910801,0.114962,0.38657,-5.582968,86.862015,17.164703,0.091229,0.964015,0.012626,0.249386,-8.108946,53.198528,7.408179,-0.010266,0.981479,0.045551,0.185794,-16.137058,6.664565,4.101906,-0.060925,0.882485,-0.088049,0.457991,7.903652,86.434959,29.700029,0.037973,0.838446,-0.124428,0.52923,8.848154,52.100945,37.121914,-0.048178,0.814299,-0.023736,0.577956,-0.400513,6.366229,45.096249,-0.010266,0.981479,0.045551,0.185794,-10.89032,1.992765,-9.212666,-0.048178,0.814299,-0.023736,0.577956,12.938239,0.650352,41.09148
2,0.016667,0.001293,0.930247,0.028718,0.365805,1.154172,86.645645,23.433807,-0.027186,0.932029,0.081685,0.35201,1.013683,94.184349,23.844406,0.007229,0.937153,0.033559,0.347227,-0.741263,110.165764,26.003965,0.025455,0.970164,-0.033281,0.2388,-0.914739,127.905098,27.211681,-0.00671,0.992058,-0.03569,0.120429,0.867385,141.987244,24.835865,0.096695,0.891142,0.119431,0.426911,-3.937826,122.192955,24.706404,-0.207378,0.750619,0.03062,0.6266,-14.935608,127.084053,11.551386,-0.046075,0.091589,-0.416054,-0.903542,-17.358805,121.946228,-6.394303,0.12306,0.22996,-0.592491,-0.762187,-3.407907,138.226944,-1.929958,-0.143205,0.960253,0.061276,0.231628,1.651749,121.921471,29.497141,0.415508,0.764803,0.32767,-0.367507,16.837709,126.319183,37.741852,0.008223,0.14133,0.4853,-0.862811,24.076836,118.889214,22.034924,-0.070519,0.08163,0.398536,-0.910787,13.585687,136.805389,16.631548,0.088239,0.910792,0.114991,0.386587,-5.59005,86.861275,17.167202,0.091143,0.964024,0.012674,0.24938,-8.114013,53.198044,7.40926,-0.010283,0.981487,0.045553,0.18575,-16.133245,6.662721,4.100635,-0.06097,0.882606,-0.087941,0.457773,7.898395,86.430016,29.700413,0.037957,0.83849,-0.124497,0.529144,8.85106,52.095043,37.116833,-0.048198,0.814331,-0.023733,0.577908,-0.398958,6.361857,45.098324,-0.010283,0.981487,0.045553,0.18575,-10.887495,1.991066,-9.214375,-0.048198,0.814331,-0.023733,0.577908,12.939507,0.646307,41.092129
3,0.025,0.001418,0.930273,0.028753,0.365738,1.147428,86.643326,23.434961,-0.027172,0.93207,0.081649,0.351909,1.008535,94.181999,23.846758,0.007271,0.937198,0.033532,0.347106,-0.745349,110.163513,26.005564,0.025472,0.970176,-0.033189,0.238763,-0.916949,127.902893,27.212912,-0.006649,0.992049,-0.035758,0.120479,0.86487,141.985504,24.839636,0.096715,0.891155,0.119421,0.426881,-3.941192,122.190948,24.708553,-0.207316,0.750652,0.030558,0.626584,-14.939756,127.082466,11.554338,-0.046079,0.091564,-0.416051,-0.903546,-17.364664,121.944641,-6.391124,0.123159,0.229966,-0.592472,-0.762183,-3.4126,138.226257,-1.927432,-0.143161,0.960209,0.061028,0.231906,1.649608,121.919083,29.497841,0.415544,0.76475,0.327707,-0.367545,16.831425,126.316498,37.750347,0.008272,0.141436,0.485353,-0.862763,24.068394,118.887314,22.042046,-0.070594,0.081511,0.398504,-0.910806,13.581121,136.803467,16.634195,0.088164,0.910791,0.115054,0.386586,-5.597695,86.861305,17.169403,0.091093,0.964083,0.012722,0.249167,-8.115149,53.19817,7.409461,-0.010235,0.981502,0.045504,0.185682,-16.129448,6.662097,4.099396,-0.060889,0.882311,-0.087919,0.458357,7.892551,86.425346,29.700518,0.037714,0.838212,-0.124468,0.529609,8.836034,52.089405,37.113625,-0.048283,0.81437,-0.023682,0.57785,-0.397669,6.353772,45.100021,-0.010235,0.981502,0.045504,0.185682,-10.886075,1.988791,-9.215972,-0.048283,0.81437,-0.023682,0.57785,12.941284,0.64067,41.091953
4,0.033333,0.001387,0.930246,0.028661,0.365813,1.137929,86.644592,23.438723,-0.027146,0.932047,0.081655,0.351972,0.999065,94.183342,23.849045,0.007319,0.937177,0.033481,0.347168,-0.754238,110.164917,26.008224,0.02549,0.970154,-0.033356,0.238828,-0.923664,127.904388,27.214453,-0.006585,0.99204,-0.035697,0.120579,0.860031,141.986053,24.836878,0.09676,0.891134,0.119387,0.426924,-3.948341,122.192703,24.710068,-0.207374,0.750639,0.030517,0.626583,-14.945277,127.085243,11.554874,-0.046061,0.091633,-0.416085,-0.903524,-17.369341,121.944916,-6.389983,0.1232,0.229981,-0.592413,-0.762218,-3.418663,138.227875,-1.923817,-0.143097,0.96025,0.061104,0.231752,1.641821,121.920395,29.500076,0.415399,0.764817,0.327672,-0.3676,16.826826,126.315559,37.747917,0.008193,0.141355,0.48525,-0.862835,24.066799,118.889702,22.039429,-0.070546,0.081461,0.398323,-0.910893,13.574094,136.804306,16.635736,0.088111,0.910759,0.11509,0.386665,-5.606187,86.86145,17.172041,0.091048,0.964077,0.012747,0.249205,-8.118425,53.198223,7.411053,-0.010163,0.981508,0.045477,0.185664,-16.127863,6.661421,4.099469,-0.06094,0.882377,-0.087792,0.458247,7.882046,86.427727,29.705402,0.037686,0.838083,-0.124437,0.529823,8.833737,52.090656,37.112202,-0.048157,0.814285,-0.023617,0.577982,-0.398264,6.354103,45.095287,-0.010163,0.981508,0.045477,0.185664,-10.885765,1.986988,-9.216006,-0.048157,0.814285,-0.023617,0.577982,12.941286,0.640518,41.089897
5,0.041667,0.001318,0.93024,0.028693,0.365826,1.129874,86.647125,23.441786,-0.027115,0.932031,0.081581,0.352032,0.989861,94.18586,23.852167,0.007315,0.937148,0.033505,0.347243,-0.761972,110.169342,26.009556,0.025717,0.970137,-0.033227,0.23889,-0.93195,127.908752,27.216526,-0.006633,0.99204,-0.035799,0.120549,0.857403,141.990585,24.844236,0.096772,0.891113,0.119396,0.426964,-3.956107,122.197113,24.711407,-0.207502,0.750601,0.03058,0.626583,-14.951742,127.090279,11.555357,-0.046,0.091695,-0.416095,-0.903516,-17.373795,121.948135,-6.389251,0.123089,0.230083,-0.592305,-0.76229,-3.424935,138.230377,-1.922072,-0.14307,0.960246,0.061068,0.231796,1.633285,121.924713,29.502306,0.415214,0.764898,0.32768,-0.367634,16.817839,126.319138,37.751369,0.008165,0.141357,0.485129,-0.862903,24.062656,118.897858,22.042953,-0.07046,0.0814,0.398182,-0.910967,13.565284,136.809021,16.639587,0.088087,0.910757,0.115175,0.386648,-5.614069,86.863022,17.174887,0.091024,0.964093,0.012729,0.249155,-8.122589,53.20089,7.409193,-0.010168,0.9815,0.045472,0.185706,-16.130455,6.663627,4.100234,-0.06094,0.882385,-0.087935,0.458204,7.873818,86.431236,29.708683,0.037668,0.838309,-0.124264,0.529507,8.821213,52.09594,37.124256,-0.048386,0.814332,-0.023696,0.577893,-0.39776,6.355178,45.098289,-0.010168,0.9815,0.045472,0.185706,-10.887216,1.989077,-9.214751,-0.048386,0.814332,-0.023696,0.577893,12.942539,0.643634,41.092476
6,0.05,0.001213,0.930216,0.028779,0.36588,1.120704,86.65094,23.445765,-0.027056,0.932022,0.081499,0.352081,0.978719,94.189598,23.856766,0.007349,0.937131,0.033504,0.347288,-0.770325,110.172043,26.012075,0.025776,0.970118,-0.033218,0.238962,-0.939189,127.911446,27.219435,-0.006633,0.992028,-0.035815,0.120639,0.852022,141.993179,24.84799,0.096783,0.891065,0.119366,0.427068,-3.963504,122.200073,24.713902,-0.207422,0.750677,0.030604,0.626517,-14.955884,127.093414,11.555197,-0.046075,0.091733,-0.416028,-0.903539,-17.382303,121.953392,-6.389431,0.12304,0.230245,-0.59235,-0.762214,-3.431375,138.233017,-1.91941,-0.143173,0.96026,0.061247,0.231627,1.625417,121.92717,29.505318,0.41493,0.765038,0.327697,-0.367648,16.811714,126.324081,37.74984,0.008066,0.141281,0.484878,-0.863057,24.065012,118.909195,22.04232,-0.070432,0.081383,0.397908,-0.91109,13.555595,136.816071,16.642622,0.088083,0.910723,0.115226,0.386714,-5.622515,86.865646,17.178043,0.091008,0.964053,0.012705,0.249315,-8.12863,53.204285,7.409039,-0.010203,0.981479,0.045477,0.185812,-16.135147,6.666708,4.101265,-0.061043,0.882521,-0.087907,0.457933,7.863923,86.436234,29.713484,0.03775,0.838443,-0.124207,0.529302,8.820879,52.101471,37.130337,-0.048198,0.814283,-0.023584,0.577983,-0.39985,6.359959,45.098026,-0.010203,0.981479,0.045477,0.185812,-10.888698,1.99249,-9.21257,-0.048198,0.814283,-0.023584,0.577983,12.940292,0.647785,41.092598
7,0.058333,0.001091,0.930163,0.028717,0.366021,1.109483,86.654854,23.451189,-0.026867,0.931992,0.081401,0.352197,0.96606,94.193573,23.860632,0.007238,0.937087,0.03348,0.347412,-0.775921,110.172287,26.014305,0.025891,0.970078,-0.03322,0.239114,-0.948352,127.911804,27.21945,-0.00661,0.992011,-0.035807,0.12078,0.846667,141.993256,24.849154,0.096865,0.891046,0.119372,0.427088,-3.970948,122.19957,24.713799,-0.207395,0.750624,0.030588,0.626591,-14.962174,127.095604,11.555137,-0.046063,0.091814,-0.416005,-0.903542,-17.385536,121.95649,-6.390166,0.123047,0.230331,-0.59243,-0.762125,-3.434829,138.234604,-1.917329,-0.143257,0.960279,0.061447,0.231444,1.616731,121.928276,29.506758,0.41469,0.765154,0.327732,-0.367647,16.805195,126.326881,37.746384,0.00794,0.141166,0.484655,-0.863203,24.06604,118.917595,22.039709,-0.070422,0.081392,0.397511,-0.911263,13.545272,136.821213,16.645727,0.088047,0.910707,0.115283,0.386742,-5.63184,86.867126,17.181351,0.09096,0.964059,0.012715,0.24931,-8.133797,53.206242,7.40966,-0.010244,0.981488,0.045458,0.18577,-16.135689,6.66785,4.102161,-0.061278,0.882718,-0.087652,0.45757,7.850806,86.442581,29.721027,0.037937,0.838611,-0.124275,0.529006,8.833638,52.106697,37.129284,-0.048054,0.814242,-0.023614,0.578051,-0.402421,6.368122,45.096085,-0.010244,0.981488,0.045458,0.18577,-10.889976,1.993305,-9.211848,-0.048054,0.814242,-0.023614,0.578051,12.936899,0.652958,41.092194
8,0.066667,0.001112,0.930137,0.028714,0.366086,1.098329,86.654678,23.454227,-0.027031,0.93193,0.081475,0.352332,0.955199,94.19339,23.863728,0.007515,0.937037,0.033379,0.347551,-0.793601,110.177757,26.018339,0.026054,0.970038,-0.033405,0.239233,-0.955723,127.917358,27.22353,-0.006633,0.991997,-0.035837,0.12089,0.845516,141.997391,24.849588,0.096858,0.890976,0.119295,0.427258,-3.981055,122.206963,24.717014,-0.207631,0.750555,0.030489,0.6266,-14.96714,127.102104,11.553721,-0.045867,0.091954,-0.416084,-0.903502,-17.386385,121.954514,-6.389708,0.1232,0.230395,-0.59243,-0.76208,-3.439193,138.236038,-1.914816,-0.143138,0.96033,0.061365,0.231325,1.605141,121.932289,29.511511,0.414494,0.765271,0.327623,-0.367721,16.796774,126.328049,37.746819,0.007736,0.141194,0.484378,-0.863355,24.061672,118.921974,22.040506,-0.070513,0.081976,0.397124,-0.911373,13.528627,136.821564,16.648361,0.088001,0.91067,0.115321,0.386829,-5.642124,86.867325,17.18346,0.090868,0.964078,0.012757,0.249269,-8.139214,53.206497,7.410327,-0.010189,0.9815,0.045466,0.185706,-16.131948,6.666625,4.101517,-0.061303,0.882589,-0.087539,0.457837,7.838781,86.442024,29.724991,0.037789,0.838412,-0.124236,0.529342,8.824579,52.104961,37.127392,-0.048085,0.814257,-0.02358,0.578029,-0.40108,6.364414,45.094936,-0.010189,0.9815,0.045466,0.185706,-10.888476,1.992018,-9.213356,-0.048085,0.814257,-0.02358,0.578029,12.938507,0.65047,41.090176
9,0.075,0.001125,0.930094,0.028591,0.366205,1.08681,86.653564,23.45981,-0.026914,0.931933,0.0814,0.35235,0.944492,94.19239,23.867645,0.007497,0.937044,0.033292,0.347541,-0.800045,110.178284,26.02145,0.026141,0.970026,-0.033339,0.23928,-0.961681,127.918114,27.223522,-0.006548,0.991985,-0.035884,0.120973,0.841685,141.998306,24.852116,0.096876,0.890942,0.119323,0.427317,-3.98722,122.207344,24.718084,-0.207697,0.750462,0.030293,0.626699,-14.971377,127.103592,11.553595,-0.04573,0.091999,-0.416212,-0.903445,-17.384932,121.950378,-6.388986,0.12346,0.230466,-0.592451,-0.762,-3.442387,138.236862,-1.914624,-0.143045,0.960333,0.061309,0.231386,1.599083,121.933365,29.512495,0.414398,0.765293,0.327688,-0.367726,16.790659,126.326286,37.74942,0.007756,0.141235,0.484258,-0.863416,24.058426,118.923592,22.042843,-0.070612,0.081848,0.396857,-0.911493,13.521186,136.819305,16.648617,0.087922,0.910672,0.115375,0.386828,-5.652037,86.865685,17.187302,0.090803,0.96413,0.01283,0.249086,-8.142569,53.204739,7.412899,-0.010398,0.98151,0.045448,0.185644,-16.128332,6.663928,4.100478,-0.061247,0.882557,-0.087446,0.457926,7.825657,86.441452,29.732317,0.037636,0.838372,-0.124156,0.529434,8.810287,52.102768,37.127319,-0.048239,0.81426,-0.023692,0.578007,-0.400171,6.359255,45.095394,-0.010398,0.98151,0.045448,0.185644,-10.884376,1.989917,-9.214413,-0.048239,0.81426,-0.023692,0.578007,12.939957,0.645464,41.09222
