Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,-0.032155,0.902887,0.061492,0.42424,3.48453,84.619484,19.209343,-0.014585,0.905465,0.092129,0.414045,2.650219,92.114853,19.843241,0.028875,0.911116,0.026413,0.410288,0.972907,108.162163,22.370722,0.066677,0.958009,-0.024781,0.277773,1.53242,126.188995,23.669477,-0.021254,0.99162,-0.019335,0.125953,4.533334,140.194031,21.961344,0.092796,0.909543,0.056048,0.401222,-1.175819,120.612869,20.617458,-0.457111,0.720803,-0.143552,0.500885,-12.968488,124.427856,7.778422,0.245092,-0.176457,-0.444834,-0.843158,-14.5266,108.856392,-3.682056,0.231436,0.061895,-0.579136,-0.779235,-3.214776,122.707489,-14.44372,-0.114392,0.943153,0.047025,0.308489,3.707684,120.064545,26.124298,0.509044,0.761475,0.208865,-0.342644,17.689611,123.397461,36.700661,0.1853,0.176016,0.512504,-0.819769,22.479462,111.136353,22.454138,0.141443,0.133086,0.567906,-0.799853,13.351295,128.278214,11.870512,0.034135,0.878616,0.181703,0.440287,-2.403688,84.565125,12.102236,0.155964,0.942674,-0.070523,0.286475,1.112918,51.809502,-0.180685,0.004158,0.961465,-0.001496,0.274893,-14.615859,7.536849,1.869789,-0.087508,0.882925,-0.043163,0.459263,9.372748,84.673843,26.316452,0.058285,0.882787,-0.138784,0.445004,13.411838,50.184147,31.822285,-0.057584,0.805511,0.003102,0.589768,2.763435,5.286941,40.906288,0.004158,0.961465,-0.001496,0.274893,-7.350797,1.466399,-9.878638,-0.057584,0.805511,0.003102,0.589768,16.490919,0.337148,37.07056
1,0.008333,-0.032128,0.902888,0.061543,0.424232,3.488931,84.617538,19.206785,-0.01454,0.905507,0.092149,0.413949,2.654661,92.112831,19.841555,0.028879,0.911174,0.026365,0.410163,0.978654,108.160362,22.370478,0.066627,0.958031,-0.02477,0.277712,1.539197,126.187279,23.667639,-0.021176,0.991619,-0.019204,0.125992,4.538473,140.192627,21.959171,0.092907,0.909517,0.056056,0.401255,-1.170099,120.611,20.616819,-0.456895,0.720921,-0.143653,0.500883,-12.961075,124.42968,7.77732,0.244854,-0.176487,-0.444774,-0.843253,-14.52692,108.860207,-3.684817,0.231371,0.061812,-0.579093,-0.779293,-3.212502,122.713364,-14.443975,-0.114342,0.943133,0.046957,0.308578,3.714917,120.06295,26.122343,0.509146,0.761439,0.208918,-0.342541,17.69528,123.394707,36.701141,0.185376,0.17609,0.512579,-0.819689,22.483839,111.13118,22.456276,0.141564,0.133196,0.567772,-0.799909,13.36058,128.272049,11.868688,0.034182,0.878596,0.181625,0.440356,-2.399442,84.564011,12.099798,0.155966,0.942675,-0.070496,0.286478,1.112801,51.806629,-0.17967,0.00406,0.961466,-0.00147,0.274891,-14.615415,7.53366,1.868319,-0.087457,0.882865,-0.043256,0.45938,9.377305,84.671059,26.31377,0.05824,0.882737,-0.138843,0.445091,13.409512,50.181305,31.824282,-0.05613,0.806009,0.004821,0.589216,2.76154,5.285126,40.913879,0.00406,0.961466,-0.00147,0.274891,-7.349184,1.464619,-9.880118,-0.05613,0.806009,0.004821,0.589216,16.480711,0.347324,37.033203
2,0.016667,-0.032066,0.902882,0.061432,0.424267,3.490186,84.61776,19.206486,-0.01452,0.905506,0.092211,0.413938,2.657444,92.113319,19.840115,0.028937,0.911186,0.026294,0.410137,0.981231,108.160439,22.371136,0.066897,0.958012,-0.024934,0.277696,1.544773,126.187363,23.66679,-0.021318,0.991623,-0.019052,0.125959,4.552553,140.190598,21.955931,0.092952,0.909514,0.056005,0.401258,-1.16562,120.611282,20.6166,-0.456925,0.720979,-0.143468,0.500825,-12.956217,124.430725,7.776981,0.244817,-0.176452,-0.444809,-0.843252,-14.523236,108.863319,-3.687789,0.231318,0.061857,-0.578952,-0.779411,-3.210141,122.717712,-14.444897,-0.114245,0.943118,0.046867,0.308674,3.719661,120.062874,26.121855,0.509203,0.761397,0.208971,-0.342517,17.698708,123.392143,36.703171,0.185439,0.176152,0.512622,-0.819635,22.485645,111.128258,22.458055,0.141538,0.133183,0.567857,-0.799855,13.366008,128.267197,11.86763,0.034207,0.878571,0.181595,0.440416,-2.397717,84.564438,12.099107,0.155965,0.942686,-0.070475,0.286446,1.112841,51.806427,-0.179156,0.004259,0.961463,-0.001452,0.274898,-14.614728,7.533172,1.867574,-0.087402,0.882813,-0.04326,0.459491,9.378089,84.671074,26.313866,0.05819,0.882719,-0.138822,0.44514,13.406083,50.18066,31.823339,-0.056033,0.805996,0.004891,0.589243,2.762568,5.283394,40.912758,0.004259,0.961463,-0.001452,0.274898,-7.350579,1.463117,-9.881624,-0.056033,0.805996,0.004891,0.589243,16.481575,0.345482,37.031647
3,0.025,-0.031979,0.902878,0.061418,0.424284,3.492741,84.617676,19.205193,-0.014516,0.905494,0.092242,0.413958,2.661269,92.11335,19.839188,0.028946,0.911177,0.026297,0.410156,0.984649,108.16066,22.371185,0.066934,0.958004,-0.024962,0.277714,1.548404,126.187561,23.667072,-0.021247,0.991622,-0.018965,0.125994,4.557453,140.190475,21.955822,0.093036,0.90951,0.055942,0.401256,-1.161947,120.611557,20.616707,-0.456797,0.721017,-0.143511,0.500875,-12.95205,124.432777,7.777166,0.244697,-0.176417,-0.444801,-0.843299,-14.521687,108.867142,-3.68966,0.231292,0.061918,-0.578972,-0.779398,-3.207369,122.723892,-14.443972,-0.11416,0.943127,0.046846,0.308683,3.723102,120.063019,26.122152,0.509186,0.761421,0.209056,-0.342438,17.702648,123.389671,36.703636,0.185529,0.176086,0.512609,-0.819637,22.492352,111.126289,22.459019,0.141649,0.133074,0.567888,-0.799831,13.370741,128.26532,11.86867,0.034228,0.878547,0.181527,0.440491,-2.394993,84.565735,12.097663,0.155972,0.942678,-0.070457,0.286474,1.113176,51.806068,-0.176892,0.004108,0.961462,-0.001537,0.274901,-14.614542,7.532761,1.867523,-0.087374,0.882755,-0.043316,0.459601,9.380473,84.669617,26.312721,0.05818,0.882742,-0.138754,0.445116,13.404215,50.179207,31.82534,-0.056789,0.805814,0.004026,0.589426,2.764528,5.28008,40.910046,0.004108,0.961462,-0.001537,0.274901,-7.348843,1.46159,-9.880142,-0.056789,0.805814,0.004026,0.589426,16.48699,0.336412,37.048534
4,0.033333,-0.031973,0.902854,0.061298,0.424352,3.494491,84.619392,19.206858,-0.014517,0.905444,0.092257,0.414063,2.663817,92.115295,19.839199,0.02906,0.911124,0.026267,0.410266,0.986776,108.161568,22.371271,0.067001,0.957982,-0.025171,0.277755,1.554602,126.188278,23.667946,-0.021282,0.991624,-0.018774,0.126002,4.567219,140.189819,21.951723,0.093093,0.909484,0.055934,0.401303,-1.15638,120.613052,20.616734,-0.456728,0.721132,-0.143405,0.500802,-12.944744,124.436043,7.776113,0.244611,-0.176363,-0.444768,-0.843353,-14.519646,108.872757,-3.693181,0.231238,0.061978,-0.578831,-0.779514,-3.204113,122.729507,-14.443292,-0.114119,0.943126,0.046796,0.308706,3.72723,120.063126,26.123322,0.509208,0.761403,0.209107,-0.342413,17.706596,123.388901,36.705326,0.185595,0.176035,0.512601,-0.819638,22.496113,111.12571,22.460484,0.141622,0.132978,0.568001,-0.799772,13.373181,128.264664,11.870336,0.034285,0.878536,0.1815,0.440518,-2.392188,84.566704,12.098457,0.155939,0.942711,-0.070429,0.286388,1.111993,51.806618,-0.176127,0.004353,0.961469,-0.001467,0.274874,-14.612029,7.531989,1.868248,-0.087305,0.882749,-0.04328,0.45963,9.381169,84.672081,26.31526,0.058149,0.882692,-0.138703,0.445236,13.401678,50.180603,31.823523,-0.05743,0.805497,0.003194,0.589801,2.765404,5.279798,40.903946,0.004353,0.961469,-0.001467,0.274874,-7.349611,1.460845,-9.881464,-0.05743,0.805497,0.003194,0.589801,16.492435,0.329398,37.067364
5,0.041667,-0.031878,0.902854,0.061288,0.424361,3.497558,84.618515,19.206413,-0.014472,0.905471,0.092273,0.414003,2.668238,92.114525,19.83922,0.029046,0.911162,0.026225,0.410185,0.992511,108.160439,22.372431,0.067042,0.957988,-0.025101,0.277732,1.56061,126.187256,23.667463,-0.021291,0.991622,-0.01871,0.126029,4.573723,140.18895,21.953369,0.093174,0.909442,0.055922,0.40138,-1.150935,120.611778,20.617218,-0.456603,0.721314,-0.1432,0.500713,-12.936558,124.43721,7.774821,0.244527,-0.176053,-0.444973,-0.843333,-14.519352,108.878693,-3.699855,0.231827,0.06198,-0.578736,-0.779409,-3.206793,122.746239,-14.439562,-0.114015,0.943131,0.046779,0.308732,3.733668,120.062302,26.122969,0.509176,0.761375,0.209138,-0.342504,17.713305,123.384735,36.705658,0.185518,0.175917,0.512554,-0.81971,22.501657,111.124191,22.458153,0.141498,0.132827,0.567797,-0.799963,13.375345,128.263504,11.874581,0.034313,0.87854,0.181458,0.440526,-2.389095,84.567329,12.097983,0.155934,0.942679,-0.070438,0.286494,1.112163,51.806332,-0.174965,0.004255,0.961475,-0.001503,0.274857,-14.611856,7.53167,1.86856,-0.087316,0.882759,-0.043315,0.459605,9.384212,84.669701,26.314842,0.058159,0.882643,-0.138715,0.445329,13.404401,50.178562,31.825491,-0.057439,0.805514,0.003204,0.589778,2.765922,5.278176,40.905346,0.004255,0.961475,-0.001503,0.274857,-7.348834,1.460298,-9.880658,-0.057439,0.805514,0.003204,0.589778,16.492849,0.328115,37.06797
6,0.05,-0.031814,0.902866,0.061313,0.424337,3.502034,84.616486,19.20573,-0.01449,0.905478,0.09222,0.413999,2.673446,92.112511,19.83931,0.0291,0.911164,0.026247,0.410177,0.997768,108.160271,22.370975,0.067034,0.958002,-0.025071,0.277687,1.56731,126.186943,23.667505,-0.021246,0.991632,-0.018625,0.125967,4.579825,140.188843,21.953981,0.093316,0.909432,0.055896,0.401375,-1.144732,120.611916,20.616844,-0.456515,0.721279,-0.143334,0.500805,-12.929571,124.441544,7.774965,0.24437,-0.176125,-0.445056,-0.84332,-14.511893,108.882973,-3.699724,0.231808,0.06206,-0.578699,-0.779437,-3.20275,122.75444,-14.440486,-0.113956,0.943103,0.046742,0.308846,3.739932,120.061615,26.122459,0.509215,0.761336,0.209222,-0.342482,17.717554,123.382149,36.708416,0.185478,0.175876,0.512571,-0.819717,22.504967,111.122177,22.460093,0.141332,0.132795,0.567845,-0.799965,13.378227,128.264023,11.878016,0.034352,0.878541,0.181435,0.44053,-2.385079,84.566528,12.097671,0.15594,0.942679,-0.070435,0.286492,1.113127,51.805115,-0.175058,0.004313,0.961472,-0.001504,0.274866,-14.611277,7.530564,1.868021,-0.08721,0.882705,-0.043413,0.459719,9.389147,84.666435,26.313791,0.058111,0.882593,-0.13872,0.445432,13.398891,50.174599,31.827663,-0.056945,0.805774,0.00399,0.589465,2.76306,5.27381,40.908688,0.004313,0.961472,-0.001504,0.274866,-7.348706,1.458735,-9.881242,-0.056945,0.805774,0.00399,0.589465,16.487015,0.332142,37.0499
7,0.058333,-0.0318,0.902856,0.061204,0.424375,3.503858,84.617622,19.206596,-0.014524,0.90543,0.092267,0.414093,2.676129,92.113861,19.838745,0.029217,0.911114,0.026208,0.410281,0.998527,108.161224,22.371145,0.067062,0.957963,-0.025495,0.277777,1.572359,126.187721,23.668219,-0.021248,0.991616,-0.01838,0.126129,4.589164,140.187347,21.943764,0.093351,0.909391,0.055928,0.401455,-1.140421,120.613457,20.616827,-0.456382,0.721336,-0.143378,0.500831,-12.922728,124.44471,7.773112,0.244239,-0.176121,-0.445002,-0.843387,-14.508751,108.887878,-3.703393,0.231703,0.062131,-0.578656,-0.779494,-3.196877,122.760567,-14.442158,-0.113879,0.943135,0.046784,0.308771,3.74288,120.061783,26.123512,0.509188,0.761355,0.209213,-0.342486,17.722767,123.379555,36.70734,0.185411,0.175806,0.512565,-0.819751,22.511148,111.119911,22.459053,0.14126,0.132666,0.567794,-0.800035,13.383073,128.263351,11.880849,0.034369,0.878561,0.181408,0.440501,-2.382667,84.567093,12.098052,0.155943,0.942703,-0.0704,0.28642,1.11321,51.805092,-0.173759,0.004212,0.961476,-0.001532,0.274853,-14.610408,7.530174,1.86737,-0.087174,0.882713,-0.043404,0.459712,9.390382,84.668144,26.31514,0.058066,0.882555,-0.138759,0.445501,13.398239,50.175812,31.827271,-0.056119,0.805988,0.004831,0.589245,2.763862,5.275557,40.91264,0.004212,0.961476,-0.001532,0.274853,-7.347074,1.458355,-9.881424,-0.056119,0.805988,0.004831,0.589245,16.483286,0.337821,37.032772
8,0.066667,-0.031709,0.902865,0.061205,0.424363,3.505723,84.615898,19.205437,-0.014453,0.905433,0.092273,0.414087,2.679243,92.112228,19.8382,0.029215,0.911116,0.026185,0.410279,1.003625,108.160309,22.371841,0.067115,0.957941,-0.025721,0.277817,1.577736,126.186844,23.668118,-0.021284,0.991604,-0.018143,0.126254,4.597833,140.185089,21.93811,0.093436,0.909369,0.055956,0.40148,-1.135143,120.612488,20.616985,-0.456187,0.721405,-0.143426,0.500896,-12.916154,124.446884,7.773021,0.244069,-0.176147,-0.444946,-0.843461,-14.506574,108.892967,-3.706843,0.231612,0.062192,-0.578648,-0.779522,-3.19192,122.767365,-14.444387,-0.113809,0.94314,0.046767,0.308783,3.748177,120.060989,26.123671,0.509303,0.761283,0.209185,-0.342491,17.728361,123.376587,36.707783,0.185333,0.175819,0.512668,-0.819702,22.512045,111.114624,22.459917,0.141098,0.132637,0.567773,-0.800083,13.389256,128.260376,11.88306,0.034368,0.87857,0.181375,0.440497,-2.381098,84.566879,12.097132,0.155945,0.942695,-0.070396,0.286448,1.113721,51.804016,-0.172691,0.004217,0.961472,-0.001522,0.274866,-14.61003,7.52911,1.86755,-0.087161,0.882662,-0.043383,0.459813,9.392544,84.664917,26.313744,0.058084,0.882515,-0.138704,0.445594,13.399675,50.172298,31.824621,-0.057527,0.80548,0.003274,0.589815,2.765133,5.270791,40.903587,0.004217,0.961472,-0.001522,0.274866,-7.346412,1.457508,-9.881179,-0.057527,0.80548,0.003274,0.589815,16.493538,0.32391,37.067394
9,0.075,-0.031644,0.90289,0.061269,0.424304,3.510184,84.613747,19.203314,-0.014414,0.905461,0.092204,0.414042,2.684223,92.110023,19.837429,0.029284,0.911136,0.026222,0.410226,1.010767,108.159004,22.369736,0.067039,0.957968,-0.025642,0.277751,1.586672,126.185333,23.668201,-0.021262,0.991612,-0.018087,0.126202,4.603884,140.184341,21.939461,0.093507,0.909335,0.056041,0.40153,-1.127069,120.61161,20.616686,-0.456075,0.721482,-0.143434,0.500885,-12.906189,124.449501,7.772038,0.243873,-0.176219,-0.444936,-0.843508,-14.50098,108.89727,-3.709496,0.231465,0.062132,-0.578604,-0.779603,-3.186638,122.773338,-14.446491,-0.113875,0.943106,0.04677,0.308863,3.756839,120.058968,26.122734,0.509314,0.761285,0.209287,-0.342408,17.734735,123.376465,36.709267,0.185378,0.175856,0.512672,-0.819681,22.520197,111.114815,22.461739,0.141027,0.132665,0.567968,-0.799953,13.398285,128.259415,11.882724,0.034386,0.878567,0.181342,0.440514,-2.377629,84.566238,12.095819,0.155958,0.94271,-0.070387,0.286394,1.115298,51.802612,-0.172515,0.00425,0.961483,-0.001481,0.274826,-14.609252,7.527968,1.867464,-0.087131,0.882701,-0.043473,0.459736,9.397997,84.661255,26.310808,0.058123,0.882619,-0.138704,0.445384,13.400826,50.168823,31.825945,-0.057546,0.805514,0.003348,0.589767,2.765159,5.267754,40.905762,0.00425,0.961483,-0.001481,0.274826,-7.346846,1.457221,-9.882456,-0.057546,0.805514,0.003348,0.589767,16.493649,0.322795,37.067394
