Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,0.002831,0.860405,0.089373,0.501705,1.482119,84.185463,11.616061,0.010361,0.863508,0.131917,0.486668,0.840282,91.63269,12.801509,0.042526,0.872993,0.06843,0.481032,-0.966378,107.409027,16.69104,0.083716,0.934025,0.001967,0.347254,-0.814196,125.256477,19.59127,-0.000893,0.980382,-0.040251,0.192954,2.601527,139.261154,19.074883,0.046041,0.872365,0.100854,0.476119,-2.936335,119.971123,15.679225,-0.509916,0.131192,0.650857,-0.546955,-12.615429,123.118446,1.020721,-0.747595,-0.343022,0.403637,0.400644,-10.319845,106.713066,-9.070587,0.145161,0.160281,-0.671033,-0.709192,0.00879,126.397301,-16.806095,-0.093392,0.910367,0.047382,0.400331,1.001992,118.93721,21.835129,0.471664,0.826754,0.075163,-0.297257,12.816186,121.294701,35.000587,0.091612,0.306533,0.522984,-0.790021,20.154869,107.033775,24.091377,0.046422,0.106144,0.642734,-0.757279,13.888374,125.242638,10.374936,0.056521,0.85966,0.149815,0.485125,-3.101,85.058113,3.652482,0.111084,0.958557,-0.114704,0.23595,-1.407016,51.701839,-7.331907,0.004122,0.975276,0.011953,0.220628,-13.967758,7.071611,0.544438,-0.129908,0.851899,-0.049532,0.504914,6.065239,83.312813,19.579641,0.006623,0.859779,-0.185677,0.475668,12.08868,49.512863,27.159155,-0.034627,0.837764,0.006496,0.544894,3.245954,5.73132,41.87817,0.004122,0.975276,0.011953,0.220628,-8.025117,1.371909,-12.098961,-0.034627,0.837764,0.006496,0.544894,16.269966,0.420091,36.417118
1,0.008333,0.002757,0.860335,0.089449,0.501813,1.482523,84.184982,11.617541,0.010281,0.863433,0.131971,0.486787,0.838999,91.632011,12.803328,0.042402,0.872925,0.068385,0.481172,-0.971297,107.407997,16.692846,0.083775,0.934077,0.001439,0.347103,-0.822709,125.256058,19.589537,-0.001416,0.980476,-0.040177,0.192488,2.599335,139.258652,19.058853,0.045894,0.872187,0.100981,0.476432,-2.942799,119.969604,15.677873,-0.510076,0.131306,0.650774,-0.546877,-12.611738,123.115349,1.012333,-0.747594,-0.343217,0.403455,0.400661,-10.313103,106.710625,-9.079355,0.145202,0.160532,-0.671165,-0.709002,0.01657,126.399437,-16.804815,-0.093407,0.910314,0.047339,0.400453,0.993697,118.937508,21.835251,0.471599,0.826801,0.075113,-0.297242,12.804312,121.295715,35.003788,0.091756,0.306596,0.522904,-0.790032,20.145731,107.035408,24.095621,0.046676,0.106217,0.642665,-0.757311,13.876838,125.240067,10.372795,0.056616,0.85965,0.149769,0.485144,-3.098606,85.057335,3.652785,0.111077,0.958643,-0.114656,0.235627,-1.411724,51.700855,-7.332068,0.003982,0.975274,0.011967,0.22064,-13.968182,7.069433,0.544349,-0.129909,0.851925,-0.04951,0.504873,6.063652,83.312622,19.582298,0.006581,0.859693,-0.185656,0.475832,12.088247,49.512535,27.160269,-0.034689,0.837754,0.006497,0.544906,3.24704,5.730221,41.877895,0.003982,0.975274,0.011967,0.22064,-8.023582,1.370964,-12.098685,-0.034689,0.837754,0.006497,0.544906,16.271791,0.42002,36.417599
2,0.016667,0.002663,0.860264,0.089505,0.501925,1.481654,84.187653,11.619464,0.010094,0.863383,0.131942,0.486887,0.83632,91.634537,12.805171,0.042371,0.872881,0.068373,0.481258,-0.979132,107.40979,16.690449,0.083842,0.934135,0.001498,0.34693,-0.831589,125.258003,19.586235,-0.001888,0.980576,-0.0404,0.191925,2.591318,139.260437,19.056946,0.045747,0.872075,0.101011,0.476644,-2.950769,119.971291,15.674432,-0.51013,0.131356,0.650488,-0.547155,-12.61296,123.113548,1.003698,-0.747707,-0.343528,0.403342,0.400298,-10.300424,106.706619,-9.081223,0.14544,0.160726,-0.671365,-0.708719,0.023609,126.399445,-16.80497,-0.093617,0.910266,0.047475,0.400497,0.984545,118.939613,21.832638,0.471732,0.826779,0.075334,-0.297035,12.7925,121.302452,35.002728,0.092131,0.306473,0.52298,-0.789987,20.13382,107.04023,24.096996,0.047123,0.106144,0.642613,-0.757338,13.865474,125.240395,10.37079,0.056707,0.859672,0.14974,0.485105,-3.097409,85.059204,3.653432,0.11107,0.958776,-0.114581,0.235126,-1.417486,51.702839,-7.332829,0.004102,0.975281,0.012011,0.220604,-13.967678,7.069662,0.543641,-0.129928,0.851948,-0.049448,0.504835,6.060717,83.316093,19.585495,0.006598,0.8597,-0.185647,0.475823,12.089027,49.515923,27.160156,-0.034653,0.837736,0.006414,0.544938,3.24699,5.733294,41.876354,0.004102,0.975281,0.012011,0.220604,-8.025265,1.371665,-12.100635,-0.034653,0.837736,0.006414,0.544938,16.27137,0.420617,36.417587
3,0.025,0.002552,0.860236,0.089636,0.501949,1.484673,84.189514,11.621282,0.009874,0.863352,0.131893,0.486961,0.836871,91.636047,12.807819,0.042317,0.872837,0.06842,0.481335,-0.984259,107.411171,16.68791,0.083745,0.934182,0.001741,0.346824,-0.839502,125.259315,19.584259,-0.002267,0.980643,-0.040753,0.191504,2.578281,139.263184,19.060001,0.0456,0.871988,0.101105,0.476798,-2.957286,119.972458,15.6719,-0.510065,0.13146,0.650051,-0.547709,-12.614722,123.112167,0.997494,-0.747874,-0.343865,0.403375,0.399662,-10.281207,106.698784,-9.072091,0.145688,0.160852,-0.671777,-0.70825,0.030556,126.394508,-16.804043,-0.093699,0.910196,0.047479,0.400637,0.977006,118.941093,21.830811,0.471693,0.826824,0.07536,-0.296967,12.780383,121.306084,35.004616,0.092253,0.306516,0.522911,-0.79,20.124699,107.044411,24.100195,0.047409,0.106348,0.642469,-0.757414,13.854063,125.240982,10.369001,0.056758,0.859817,0.149715,0.484849,-3.093948,85.06057,3.654943,0.111067,0.958809,-0.114555,0.235002,-1.421221,51.704079,-7.332055,0.004048,0.975269,0.012026,0.220655,-13.969607,7.070285,0.543773,-0.129899,0.851971,-0.049502,0.504798,6.063295,83.318466,19.58762,0.006613,0.859693,-0.185612,0.475849,12.088263,49.518131,27.164204,-0.034672,0.837731,0.006423,0.544943,3.246126,5.734306,41.876747,0.004048,0.975269,0.012026,0.220655,-8.025222,1.373017,-12.099899,-0.034672,0.837731,0.006423,0.544943,16.270798,0.422147,36.418179
4,0.033333,0.002395,0.860152,0.089696,0.502084,1.483495,84.192001,11.624351,0.009771,0.863299,0.131816,0.487077,0.833015,91.63839,12.810362,0.042177,0.872774,0.068464,0.481456,-0.990236,107.413612,16.686304,0.083661,0.934225,0.001636,0.34673,-0.851053,125.261978,19.581627,-0.002577,0.980708,-0.040903,0.191132,2.565331,139.266022,19.053261,0.045342,0.871907,0.101149,0.47696,-2.966281,119.974312,15.668959,-0.510313,0.131866,0.649646,-0.547862,-12.619035,123.107193,0.990014,-0.747966,-0.344063,0.403362,0.399332,-10.269241,106.689285,-9.068384,0.146059,0.16082,-0.672179,-0.707799,0.036007,126.385841,-16.802814,-0.093764,0.910185,0.047502,0.400644,0.966458,118.944359,21.829096,0.471757,0.82682,0.075492,-0.296842,12.769204,121.311043,35.003166,0.092391,0.306479,0.522953,-0.789972,20.114056,107.048523,24.100208,0.047684,0.106538,0.642461,-0.757377,13.843954,125.245262,10.366358,0.056778,0.859915,0.149736,0.484666,-3.092641,85.061333,3.656396,0.111094,0.95886,-0.114541,0.234788,-1.42275,51.705456,-7.332884,0.003986,0.97527,0.011962,0.220656,-13.971453,7.07193,0.543965,-0.129909,0.851948,-0.04943,0.504842,6.059632,83.32267,19.592304,0.006646,0.859784,-0.185593,0.475691,12.087433,49.522034,27.165297,-0.034561,0.837744,0.006466,0.54493,3.246184,5.737606,41.876602,0.003986,0.97527,0.011962,0.220656,-8.026497,1.373288,-12.098822,-0.034561,0.837744,0.006466,0.54493,16.269892,0.424659,36.4165
5,0.041667,0.002299,0.860092,0.089746,0.502178,1.483944,84.193108,11.624788,0.009731,0.863032,0.132514,0.487362,0.831691,91.639366,12.810643,0.04222,0.872584,0.068098,0.481847,-1.004839,107.406143,16.703957,0.083362,0.934236,0.001448,0.346774,-0.859202,125.25618,19.588606,-0.002883,0.980772,-0.041175,0.190742,2.551181,139.261398,19.052441,0.045481,0.87174,0.101106,0.477262,-2.973811,119.967201,15.677382,-0.510247,0.132067,0.649303,-0.548281,-12.615842,123.104492,0.992331,-0.748153,-0.344215,0.40351,0.398701,-10.250837,106.679665,-9.051204,0.146533,0.160806,-0.672736,-0.707174,0.043464,126.374603,-16.801426,-0.093921,0.910262,0.04715,0.400473,0.953315,118.939018,21.841396,0.471556,0.826876,0.074813,-0.297177,12.759902,121.316422,35.010094,0.092208,0.306838,0.522787,-0.789964,20.104387,107.052467,24.108753,0.047772,0.106705,0.642373,-0.757423,13.835589,125.246552,10.364858,0.056783,0.859965,0.149726,0.48458,-3.090458,85.061523,3.655738,0.111055,0.958834,-0.114567,0.2349,-1.422289,51.705479,-7.333289,0.004141,0.97528,0.012004,0.220607,-13.968966,7.071683,0.545269,-0.129939,0.851993,-0.049392,0.504762,6.058346,83.324692,19.593838,0.006696,0.859773,-0.185602,0.475708,12.08997,49.52433,27.165014,-0.03453,0.837677,0.006404,0.545036,3.243958,5.740267,41.87455,0.004141,0.97528,0.012004,0.220607,-8.026936,1.373251,-12.098989,-0.03453,0.837677,0.006404,0.545036,16.268454,0.425483,36.41811
6,0.05,0.002279,0.860078,0.089774,0.502196,1.482615,84.19355,11.625297,0.009641,0.862991,0.132554,0.487425,0.829864,91.639732,12.811342,0.04209,0.872543,0.068057,0.481939,-1.010092,107.405983,16.704157,0.083275,0.934273,0.00137,0.346695,-0.868117,125.256622,19.585289,-0.003211,0.980826,-0.041351,0.190418,2.540557,139.262131,19.045807,0.045299,0.871709,0.101076,0.477341,-2.98099,119.966507,15.674667,-0.510153,0.132421,0.648513,-0.549218,-12.620889,123.09787,0.986955,-0.748368,-0.344656,0.403761,0.397662,-10.219698,106.65976,-9.02622,0.14699,0.160753,-0.673256,-0.706596,0.050272,126.357697,-16.79759,-0.09396,0.910223,0.047072,0.400561,0.944999,118.940224,21.83972,0.471766,0.826789,0.074899,-0.297063,12.748806,121.319702,35.010532,0.092255,0.306908,0.522931,-0.789835,20.088226,107.051277,24.111647,0.047741,0.106743,0.642261,-0.757514,13.828743,125.246254,10.365454,0.056752,0.85991,0.149709,0.484687,-3.091449,85.061935,3.65605,0.111049,0.958809,-0.114552,0.235013,-1.420662,51.705265,-7.330683,0.003955,0.975303,0.011945,0.220515,-13.967443,7.07103,0.545219,-0.129958,0.851894,-0.049375,0.504925,6.056679,83.325165,19.594543,0.006671,0.859781,-0.185596,0.475696,12.088564,49.525024,27.166477,-0.0345,0.837726,0.006397,0.544962,3.245094,5.740711,41.876793,0.003955,0.975303,0.011945,0.220515,-8.025846,1.372129,-12.09903,-0.0345,0.837726,0.006397,0.544962,16.268295,0.425235,36.417942
7,0.058333,0.002199,0.860006,0.089573,0.502356,1.47774,84.194244,11.628871,0.009562,0.862916,0.132727,0.487513,0.825269,91.640976,12.811607,0.042101,0.872515,0.06788,0.482013,-1.019541,107.401344,16.70664,0.083194,0.934345,0.000934,0.346523,-0.874348,125.252823,19.582405,-0.003617,0.98091,-0.041271,0.189995,2.536017,139.257401,19.0296,0.045328,0.871688,0.100996,0.477394,-2.987743,119.961952,15.673081,-0.510013,0.132765,0.647755,-0.550158,-12.625769,123.093018,0.984076,-0.748613,-0.345051,0.404013,0.396601,-10.190025,106.64135,-8.998437,0.147561,0.160574,-0.673751,-0.706046,0.056463,126.339638,-16.792377,-0.093996,0.910188,0.046885,0.400654,0.937167,118.936745,21.838999,0.471709,0.826834,0.074699,-0.297081,12.738088,121.319794,35.011749,0.092087,0.3071,0.52291,-0.789794,20.079201,107.050133,24.11562,0.047521,0.106695,0.642299,-0.757502,13.823952,125.245605,10.366519,0.056711,0.859849,0.14978,0.484778,-3.093372,85.059776,3.65762,0.111087,0.958821,-0.114549,0.234947,-1.416523,51.704269,-7.331747,0.003955,0.975297,0.011942,0.220541,-13.966084,7.070759,0.543844,-0.129922,0.851763,-0.049224,0.505171,6.048852,83.328712,19.600122,0.006534,0.859637,-0.185579,0.475964,12.081894,49.526863,27.163536,-0.034389,0.837701,0.006386,0.545008,3.245678,5.74179,41.875961,0.003955,0.975297,0.011942,0.220541,-8.023816,1.371764,-12.100049,-0.034389,0.837701,0.006386,0.545008,16.268402,0.424318,36.417915
8,0.066667,0.002214,0.859988,0.089605,0.502381,1.478369,84.193542,11.627884,0.00944,0.86288,0.132805,0.487557,0.825808,91.64019,12.811128,0.041947,0.87249,0.067837,0.482078,-1.024079,107.401535,16.70668,0.082714,0.934425,0.00102,0.346421,-0.883215,125.253693,19.578461,-0.00363,0.980959,-0.041451,0.189707,2.513438,139.26149,19.022694,0.045131,0.871706,0.100904,0.4774,-2.994853,119.961487,15.669998,-0.509912,0.133326,0.64683,-0.551203,-12.633287,123.084915,0.979634,-0.748809,-0.345349,0.404409,0.395566,-10.156891,106.616173,-8.964655,0.14774,0.160243,-0.674315,-0.705546,0.06494,126.31601,-16.787561,-0.093954,0.91013,0.046705,0.400818,0.929324,118.938507,21.836754,0.471699,0.826884,0.074592,-0.296984,12.725827,121.322334,35.013321,0.091933,0.30733,0.522889,-0.789736,20.069536,107.050552,24.12171,0.047188,0.10665,0.642257,-0.757565,13.820037,125.244865,10.368888,0.056692,0.859784,0.149797,0.48489,-3.092279,85.059647,3.65643,0.111075,0.958814,-0.11458,0.234967,-1.412198,51.704353,-7.333072,0.003974,0.975322,0.011932,0.220431,-13.961516,7.071266,0.54529,-0.12999,0.851789,-0.049192,0.505112,6.049017,83.327446,19.599339,0.006581,0.859622,-0.185623,0.475973,12.087731,49.526619,27.162807,-0.034513,0.837725,0.006251,0.544964,3.245589,5.743134,41.876392,0.003974,0.975322,0.011932,0.220431,-8.022333,1.371916,-12.099889,-0.034513,0.837725,0.006251,0.544964,16.268137,0.424439,36.419125
9,0.075,0.002149,0.859949,0.089671,0.502437,1.481247,84.192482,11.627943,0.00929,0.862848,0.132802,0.487618,0.827267,91.638954,12.811496,0.04181,0.872457,0.067853,0.482148,-1.026973,107.399437,16.704214,0.08239,0.934519,0.001007,0.346245,-0.890901,125.251923,19.574142,-0.003692,0.98104,-0.041539,0.189267,2.496958,139.261673,19.013964,0.045051,0.8718,0.100794,0.477259,-3.000592,119.958809,15.66587,-0.509877,0.133928,0.645896,-0.552183,-12.644093,123.077515,0.977826,-0.74897,-0.346107,0.404822,0.394174,-10.127108,106.592453,-8.929159,0.1494,0.160214,-0.674598,-0.704932,0.052404,126.299118,-16.776794,-0.094069,0.910062,0.046685,0.400948,0.922769,118.937424,21.83341,0.471802,0.826862,0.07469,-0.296858,12.7148,121.324791,35.01334,0.091823,0.307438,0.522982,-0.789645,20.057652,107.05088,24.123934,0.046877,0.106785,0.64248,-0.757376,13.81606,125.247124,10.37106,0.056784,0.859697,0.149825,0.485026,-3.088362,85.05825,3.655855,0.111057,0.958825,-0.11463,0.234908,-1.411109,51.704277,-7.33811,0.004066,0.975338,0.011913,0.220359,-13.959352,7.071886,0.54592,-0.129962,0.851736,-0.049205,0.505207,6.050857,83.326706,19.600031,0.006574,0.85962,-0.185594,0.475988,12.086622,49.525478,27.164019,-0.034471,0.837736,0.006397,0.544948,3.246073,5.740985,41.875572,0.004066,0.975338,0.011913,0.220359,-8.023108,1.371468,-12.100162,-0.034471,0.837736,0.006397,0.544948,16.268822,0.425028,36.416107
