Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,-0.018938,0.948949,0.093528,0.300647,2.08422,84.628014,23.936432,-0.01171,0.947951,0.120134,0.294651,1.386578,92.058434,25.19367,0.016624,0.955048,0.043602,0.292756,-0.122854,107.816696,28.778521,0.037006,0.978249,-0.005932,0.204019,-0.010307,125.82016,30.460474,-0.010935,0.993985,-0.034184,0.103465,1.796118,140.036514,28.818338,0.077305,0.935583,0.104557,0.328293,-3.154394,120.182327,27.996305,-0.462765,0.69781,-0.066319,0.542689,-16.939962,123.988785,17.322454,0.165105,-0.166086,-0.483963,-0.84317,-16.60388,110.06517,3.82205,0.08124,0.068672,-0.614379,-0.781807,-6.654079,125.965164,-5.365366,-0.116926,0.971978,0.078107,0.188378,2.957079,119.759537,32.112823,0.532226,0.718878,0.136079,-0.425948,19.04809,123.290657,38.973774,0.225949,0.105151,0.486635,-0.837303,20.417635,110.696495,24.285275,0.159309,0.056501,0.545212,-0.82108,9.247023,127.696434,15.512948,0.056548,0.924809,0.205704,0.314988,-5.470233,84.815338,18.637354,0.107731,0.970655,-0.001297,0.214991,-4.591368,52.85648,4.007717,-0.002893,0.971248,0.016699,0.237464,-14.453058,6.919897,1.947712,-0.07723,0.92436,-0.010119,0.373487,9.638674,84.440689,29.235506,0.07988,0.907129,-0.154622,0.383181,14.392844,49.70813,31.92152,-0.047488,0.823341,0.004562,0.565539,2.004652,5.528626,42.235134,-0.002893,0.971248,0.016699,0.237464,-7.987061,1.392219,-10.513941,-0.047488,0.823341,0.004562,0.565539,15.391474,0.404328,37.524326
1,0.008333,-0.019001,0.948946,0.093573,0.300642,2.086314,84.630966,23.936281,-0.011777,0.947924,0.120159,0.294725,1.387571,92.061218,25.193871,0.01671,0.955021,0.043563,0.292846,-0.124298,107.817459,28.778324,0.036937,0.978248,-0.005881,0.204041,-0.008518,125.820938,30.459864,-0.01092,0.993991,-0.034089,0.103443,1.795748,140.037689,28.818819,0.077284,0.935587,0.104558,0.328287,-3.153268,120.183655,27.995264,-0.462857,0.697801,-0.0663,0.542624,-16.939106,123.989418,17.321508,0.165155,-0.166135,-0.484009,-0.843124,-16.602482,110.064026,3.822936,0.081262,0.068597,-0.614419,-0.78178,-6.654978,125.9645,-5.367434,-0.11694,0.971985,0.078083,0.188345,2.957379,119.759773,32.112892,0.532185,0.718923,0.136061,-0.425929,19.048723,123.291649,38.972683,0.225938,0.105133,0.486609,-0.837324,20.420616,110.697296,24.28455,0.159424,0.056606,0.545114,-0.821115,9.248506,127.697227,15.51316,0.05652,0.924843,0.205679,0.314909,-5.468158,84.817421,18.637197,0.108025,0.970434,-0.001333,0.215842,-4.589315,52.857624,4.009591,-0.002982,0.9711,0.016496,0.238084,-14.476418,6.927016,1.938184,-0.077394,0.92437,-0.009836,0.373434,9.640787,84.444511,29.235363,0.080202,0.90672,-0.155288,0.383813,14.4131,49.713333,31.90704,-0.046959,0.823332,0.004226,0.565599,1.967279,5.558095,42.255138,-0.002982,0.9711,0.016496,0.238084,-7.994196,1.394377,-10.512835,-0.046959,0.823332,0.004226,0.565599,15.348321,0.417301,37.545879
2,0.016667,-0.019051,0.948941,0.093678,0.300619,2.086881,84.633476,23.936199,-0.011762,0.947927,0.120115,0.294734,1.386965,92.0634,25.19507,0.016733,0.955015,0.043559,0.292862,-0.123965,107.819351,28.778181,0.036875,0.978246,-0.005696,0.204067,-0.007401,125.822815,30.459822,-0.010888,0.993987,-0.034097,0.103485,1.794182,140.040466,28.823647,0.077284,0.935605,0.104575,0.328229,-3.152335,120.185707,27.995092,-0.462929,0.697756,-0.066232,0.542629,-16.939529,123.991486,17.323095,0.16519,-0.166233,-0.484028,-0.843087,-16.600101,110.066391,3.82431,0.081168,0.068474,-0.614543,-0.781703,-6.655475,125.964615,-5.369419,-0.117017,0.972003,0.078234,0.188141,2.958163,119.761513,32.112911,0.53222,0.718938,0.135927,-0.425902,19.05159,123.295715,38.96661,0.225965,0.105082,0.486607,-0.837324,20.422897,110.697723,24.281551,0.159523,0.056708,0.545159,-0.821059,9.249912,127.69841,15.511218,0.056502,0.924846,0.205726,0.314872,-5.467809,84.819595,18.637415,0.108058,0.970646,-0.001228,0.214867,-4.587296,52.861012,4.007264,-0.002811,0.971083,0.016537,0.238154,-14.477324,6.931043,1.935522,-0.077416,0.92438,-0.009899,0.373405,9.641571,84.447357,29.234982,0.080245,0.906772,-0.15526,0.383692,14.41373,49.716503,31.91116,-0.047038,0.823348,0.004248,0.565568,1.966605,5.56111,42.25703,-0.002811,0.971083,0.016537,0.238154,-7.995126,1.398368,-10.515494,-0.047038,0.823348,0.004248,0.565568,15.348098,0.422093,37.547115
3,0.025,-0.01905,0.948953,0.093669,0.300586,2.088042,84.635124,23.936207,-0.011714,0.94794,0.120107,0.294698,1.38824,92.065079,25.194975,0.016718,0.955026,0.04355,0.292831,-0.120933,107.820343,28.778189,0.036819,0.978251,-0.005703,0.204049,-0.004736,125.823853,30.459362,-0.010872,0.993989,-0.033977,0.103502,1.795247,140.041656,28.822607,0.077287,0.935604,0.104589,0.328228,-3.149679,120.186592,27.994978,-0.46301,0.69777,-0.06619,0.542547,-16.93688,123.99263,17.323086,0.165219,-0.166275,-0.484063,-0.843053,-16.597996,110.066185,3.825669,0.081174,0.068363,-0.614594,-0.781673,-6.655429,125.964355,-5.37006,-0.11703,0.971993,0.078177,0.188207,2.961092,119.762672,32.112419,0.532305,0.718893,0.135959,-0.425863,19.053532,123.297455,38.96814,0.226056,0.105137,0.48663,-0.837279,20.422634,110.698364,24.283817,0.159547,0.056769,0.545199,-0.821024,9.251325,127.697708,15.509603,0.056583,0.924867,0.205625,0.314862,-5.467012,84.821167,18.637939,0.108003,0.970443,-0.001309,0.215811,-4.594222,52.860294,4.012321,-0.002855,0.971085,0.016648,0.238137,-14.478909,6.929228,1.93953,-0.077448,0.924449,-0.009898,0.373226,9.643097,84.449089,29.234474,0.080308,0.906788,-0.155266,0.383638,14.417902,49.71859,31.910509,-0.047122,0.823306,0.004139,0.565624,1.965867,5.564314,42.255219,-0.002855,0.971085,0.016648,0.238137,-7.996334,1.399889,-10.512772,-0.047122,0.823306,0.004139,0.565624,15.348165,0.424283,37.548691
4,0.033333,-0.018986,0.948956,0.093585,0.300606,2.086584,84.635773,23.937958,-0.011701,0.947944,0.120082,0.294696,1.388043,92.066002,25.195805,0.016819,0.955032,0.043518,0.292809,-0.12042,107.820656,28.778198,0.037098,0.978256,-0.005936,0.203972,-0.000343,125.824142,30.45932,-0.011049,0.994013,-0.033757,0.10333,1.808507,140.040222,28.817499,0.077291,0.935609,0.104532,0.328229,-3.146612,120.187546,27.995131,-0.463009,0.697794,-0.066182,0.542519,-16.933771,123.993095,17.323006,0.165234,-0.166286,-0.484063,-0.843048,-16.596107,110.066498,3.825727,0.081245,0.068243,-0.61471,-0.781584,-6.653848,125.964188,-5.370535,-0.116978,0.972009,0.078109,0.188185,2.964306,119.762337,32.112225,0.532491,0.718786,0.136,-0.425798,19.057474,123.295929,38.96685,0.22616,0.105118,0.486748,-0.837185,20.421053,110.694183,24.284296,0.15958,0.056764,0.545255,-0.820981,9.254436,127.695953,15.507611,0.056596,0.924877,0.205577,0.314863,-5.468296,84.822487,18.639465,0.107983,0.970425,-0.001263,0.215901,-4.59746,52.860332,4.016551,-0.002898,0.971088,0.016642,0.238123,-14.479223,6.928852,1.939001,-0.077423,0.924396,-0.009876,0.373364,9.641463,84.449066,29.23645,0.080252,0.906771,-0.155269,0.38369,14.414841,49.718266,31.911114,-0.047082,0.823367,0.004162,0.565538,1.966886,5.563238,42.257526,-0.002898,0.971088,0.016642,0.238123,-7.996536,1.399639,-10.513296,-0.047082,0.823367,0.004162,0.565538,15.347958,0.422962,37.547787
5,0.041667,-0.018987,0.948969,0.093523,0.300586,2.08698,84.635056,23.938656,-0.011734,0.947934,0.120061,0.294734,1.388731,92.06546,25.195637,0.016835,0.955016,0.043506,0.292863,-0.12092,107.822884,28.777617,0.037208,0.978247,-0.005942,0.203994,-0.00027,125.826385,30.458519,-0.01105,0.994018,-0.033686,0.103302,1.811741,140.04213,28.817219,0.077307,0.935612,0.104471,0.328237,-3.146502,120.18988,27.994051,-0.463106,0.697738,-0.066278,0.542496,-16.933378,123.995293,17.321516,0.165259,-0.166349,-0.484115,-0.843001,-16.593185,110.065117,3.827995,0.081226,0.068239,-0.614615,-0.781661,-6.65392,125.96312,-5.371025,-0.116836,0.972021,0.077935,0.188286,2.963939,119.764481,32.111828,0.532578,0.718749,0.136094,-0.425721,19.056944,123.294067,38.968903,0.226223,0.105157,0.486839,-0.83711,20.419464,110.691811,24.286694,0.159593,0.056728,0.545396,-0.820887,9.257602,127.693962,15.50702,0.056568,0.924917,0.205554,0.314763,-5.468128,84.821365,18.640474,0.108009,0.970417,-0.001219,0.215925,-4.597609,52.858341,4.019445,-0.00299,0.971075,0.016558,0.23818,-14.480793,6.92738,1.937144,-0.077434,0.924419,-0.009869,0.373304,9.642087,84.448746,29.236837,0.080278,0.90679,-0.155252,0.383645,14.416519,49.718048,31.91098,-0.047042,0.823367,0.004124,0.565541,1.967423,5.562922,42.255623,-0.00299,0.971075,0.016558,0.23818,-7.995864,1.39649,-10.513242,-0.047042,0.823367,0.004124,0.565541,15.347969,0.421117,37.546055
6,0.05,-0.018952,0.948966,0.093476,0.300609,2.086654,84.636017,23.940681,-0.011854,0.947903,0.120043,0.294836,1.389096,92.066574,25.197145,0.016977,0.954983,0.043469,0.292966,-0.124485,107.824066,28.77725,0.037271,0.978235,-0.005944,0.20404,0.001305,125.827515,30.458376,-0.011071,0.994021,-0.033622,0.10329,1.815236,140.04306,28.817511,0.077275,0.935627,0.104405,0.328222,-3.146143,120.191994,27.993208,-0.463198,0.697679,-0.066312,0.54249,-16.933544,123.995552,17.320686,0.165337,-0.166325,-0.484163,-0.842963,-16.590324,110.063255,3.829418,0.081255,0.068304,-0.614631,-0.78164,-6.652609,125.96183,-5.370411,-0.116814,0.972048,0.078068,0.188101,2.963332,119.764687,32.112221,0.532646,0.718741,0.136027,-0.425672,19.058994,123.293259,38.963573,0.226207,0.105065,0.486918,-0.83708,20.420351,110.687912,24.283903,0.159623,0.056735,0.545544,-0.820782,9.26009,127.694687,15.506562,0.056591,0.924913,0.205521,0.314794,-5.468215,84.822739,18.642176,0.107992,0.970435,-0.001182,0.215853,-4.599419,52.858925,4.022765,-0.00303,0.97109,0.016542,0.23812,-14.480519,6.927624,1.938159,-0.077416,0.924421,-0.009815,0.373305,9.641523,84.449303,29.239189,0.08023,0.906762,-0.155289,0.383708,14.416203,49.71833,31.909349,-0.047086,0.823399,0.004031,0.565491,1.969179,5.563551,42.257942,-0.00303,0.97109,0.016542,0.23812,-7.996716,1.39655,-10.512731,-0.047086,0.823399,0.004031,0.565491,15.34903,0.420301,37.547989
7,0.058333,-0.01902,0.948956,0.093629,0.30059,2.089617,84.63797,23.94022,-0.011713,0.947957,0.119966,0.2947,1.39041,92.068054,25.198559,0.016883,0.955035,0.043429,0.29281,-0.117213,107.822327,28.777039,0.037125,0.97826,-0.005581,0.203956,0.006001,125.826012,30.455769,-0.011013,0.994022,-0.033665,0.103278,1.813505,140.043427,28.823984,0.077369,0.935636,0.10441,0.328175,-3.141265,120.189629,27.99235,-0.463048,0.697722,-0.066511,0.542538,-16.929249,123.996223,17.321672,0.165253,-0.166381,-0.484122,-0.842992,-16.589388,110.062897,3.831394,0.081246,0.068416,-0.614689,-0.781586,-6.650011,125.962044,-5.369341,-0.116984,0.972019,0.07812,0.188126,2.969611,119.763908,32.109451,0.532805,0.718639,0.136101,-0.42562,19.063524,123.297821,38.962151,0.226268,0.105039,0.48697,-0.837037,20.419983,110.691086,24.283224,0.159525,0.056799,0.545579,-0.820774,9.263141,127.696632,15.506368,0.056642,0.924924,0.205497,0.314767,-5.465415,84.824303,18.641933,0.10801,0.97042,-0.0012,0.215911,-4.600921,52.860226,4.022849,-0.003104,0.971069,0.016582,0.238201,-14.483818,6.929278,1.938932,-0.077466,0.924496,-0.009859,0.373107,9.644649,84.451637,29.238506,0.080362,0.906858,-0.155275,0.383457,14.421992,49.721275,31.911819,-0.04711,0.823378,0.004053,0.565519,1.967166,5.568081,42.257805,-0.003104,0.971069,0.016582,0.238201,-7.997019,1.399783,-10.511094,-0.04711,0.823378,0.004053,0.565519,15.347672,0.425751,37.548714
8,0.066667,-0.018931,0.948978,0.093606,0.300533,2.087191,84.641396,23.940109,-0.011674,0.947965,0.119955,0.29468,1.389447,92.071594,25.198572,0.016857,0.955038,0.04341,0.292803,-0.116528,107.823166,28.776478,0.03717,0.97826,-0.005387,0.203951,0.006025,125.826942,30.454306,-0.011005,0.994025,-0.033664,0.103248,1.813699,140.044983,28.828175,0.077355,0.935628,0.104479,0.328177,-3.14106,120.190323,27.991211,-0.463288,0.697604,-0.066425,0.542495,-16.92909,123.997223,17.320696,0.165417,-0.166317,-0.484228,-0.842911,-16.58239,110.061432,3.833136,0.081132,0.068613,-0.614788,-0.781502,-6.646649,125.961594,-5.368639,-0.116967,0.972017,0.078107,0.188153,2.969887,119.765045,32.108253,0.532711,0.718688,0.136086,-0.425662,19.063583,123.29837,38.961781,0.226185,0.105051,0.486971,-0.837057,20.422581,110.69323,24.281719,0.159578,0.056878,0.545649,-0.820711,9.265592,127.699982,15.505857,0.056602,0.92493,0.205476,0.314771,-5.46854,84.829071,18.642864,0.108039,0.970408,-0.001168,0.215948,-4.601904,52.86404,4.025973,-0.00308,0.971067,0.016577,0.238213,-14.486721,6.93368,1.938133,-0.077524,0.924463,-0.009919,0.373176,9.642923,84.453728,29.237354,0.08038,0.906866,-0.15523,0.383454,14.422189,49.724083,31.9165,-0.047066,0.823377,0.004232,0.565524,1.967392,5.569863,42.258129,-0.00308,0.971067,0.016577,0.238213,-7.999882,1.403897,-10.511751,-0.047066,0.823377,0.004232,0.565524,15.348533,0.430908,37.547134
9,0.075,-0.018955,0.948972,0.093598,0.300554,2.087428,84.64296,23.940592,-0.011503,0.947995,0.11989,0.294618,1.389343,92.073166,25.198814,0.016807,0.955061,0.043412,0.292731,-0.110301,107.822968,28.775955,0.037111,0.978272,-0.005209,0.20391,0.010607,125.826797,30.453295,-0.011003,0.994028,-0.033605,0.103237,1.815454,140.045715,28.831684,0.077326,0.935637,0.104481,0.328157,-3.136249,120.189789,27.990812,-0.463371,0.697649,-0.066251,0.542388,-16.924881,123.99572,17.320724,0.165521,-0.166131,-0.484224,-0.84293,-16.579737,110.060822,3.832194,0.081158,0.0687,-0.614912,-0.781394,-6.641513,125.961288,-5.36499,-0.117051,0.971994,0.078062,0.188237,2.97535,119.765259,32.106964,0.53277,0.718634,0.136107,-0.425671,19.067219,123.301468,38.963291,0.226232,0.10504,0.487018,-0.837018,20.423435,110.696182,24.283089,0.159572,0.056835,0.545812,-0.820607,9.268559,127.703514,15.506448,0.056661,0.924912,0.205464,0.314819,-5.468052,84.830193,18.642975,0.108046,0.970392,-0.001182,0.216019,-4.604722,52.865307,4.025571,-0.003006,0.971038,0.016593,0.238329,-14.490327,6.935102,1.938134,-0.077586,0.924523,-0.009936,0.373015,9.642909,84.455719,29.238209,0.08048,0.906955,-0.155225,0.383226,14.426192,49.726772,31.91921,-0.047004,0.823398,0.004281,0.565498,1.965783,5.573884,42.259773,-0.003006,0.971038,0.016593,0.238329,-8.001343,1.40526,-10.510604,-0.047004,0.823398,0.004281,0.565498,15.346339,0.434981,37.547073
