Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,-0.005778,0.898303,0.037326,0.43775,6.577274,85.885468,13.914699,-0.041694,0.898877,0.131609,0.415887,6.25139,93.432121,14.383949,0.01202,0.910734,0.051613,0.40958,3.229125,109.195038,17.692924,-0.027595,0.951091,0.048276,0.303864,2.860529,127.17569,19.5709,0.013555,0.978201,-0.073466,0.193756,2.752707,141.491211,19.151255,0.071552,0.898285,0.105633,0.420484,0.444162,121.568893,16.335526,-0.386304,0.691973,-0.06836,0.606028,-10.9082,125.448166,3.124274,0.116902,-0.122759,-0.468837,-0.866866,-10.268097,113.47097,-12.119672,0.071879,0.14988,-0.555669,-0.814617,0.842784,129.901932,-18.876289,-0.136778,0.937658,0.058813,0.314054,5.346415,121.095253,21.832626,0.309785,0.835279,0.250102,-0.379199,19.004002,125.01342,32.62986,-0.027018,0.211295,0.40426,-0.889493,29.099777,118.654396,17.336754,-0.035554,0.192584,0.395829,-0.897199,16.077194,134.949768,9.439946,0.101442,0.884476,0.079379,0.448454,0.885552,86.091278,6.651985,0.131403,0.931516,-0.061123,0.33358,-2.920448,52.098801,-1.483939,0.000241,0.957483,0.011653,0.288253,-16.351118,7.045895,-0.251465,-0.041469,0.832885,-0.133829,0.535419,12.268996,85.679649,21.17741,0.016807,0.793498,-0.126223,0.595102,9.659079,51.900803,30.576643,-0.00727,0.790954,0.003972,0.611819,1.339599,6.39756,39.056458,0.000241,0.957483,0.011653,0.288253,-8.67148,1.355322,-11.926122,-0.00727,0.790954,0.003972,0.611819,14.836109,0.609306,35.592724
1,0.008333,-0.005509,0.898274,0.037307,0.437815,6.569965,85.878899,13.914861,-0.041635,0.89893,0.131451,0.415828,6.247819,93.425621,14.385608,0.01195,0.910785,0.051607,0.409468,3.229375,109.191345,17.691336,-0.027778,0.951128,0.048129,0.303757,2.858782,127.172073,19.568119,0.013407,0.978221,-0.073361,0.193707,2.747039,141.488678,19.142736,0.071518,0.898381,0.10553,0.420309,0.442407,121.56472,16.333717,-0.386314,0.691928,-0.068468,0.606061,-10.915389,125.440979,3.126243,0.116917,-0.122798,-0.468862,-0.866845,-10.273431,113.46154,-12.115868,0.07197,0.149731,-0.555775,-0.814564,0.836425,129.89325,-18.874454,-0.136849,0.937653,0.058814,0.314037,5.346032,121.09214,21.829689,0.309828,0.835199,0.250156,-0.379304,19.003317,125.012695,32.62645,-0.027013,0.211198,0.404311,-0.889493,29.094952,118.65506,17.330032,-0.035617,0.192486,0.396021,-0.897133,16.072622,134.95192,9.437184,0.101398,0.884539,0.079514,0.448315,0.87923,86.08905,6.651496,0.131364,0.931542,-0.061182,0.333513,-2.921013,52.09745,-1.490777,0.000199,0.957494,0.011688,0.288217,-16.35004,7.044259,-0.250919,-0.041576,0.832954,-0.133691,0.535337,12.260701,85.668739,21.178225,0.016836,0.793517,-0.126299,0.59506,9.663206,51.887939,30.573877,-0.007393,0.790934,0.004176,0.611842,1.337782,6.386587,39.057999,0.000199,0.957494,0.011688,0.288217,-8.670691,1.354957,-11.926389,-0.007393,0.790934,0.004176,0.611842,14.837066,0.604931,35.59404
2,0.016667,-0.005412,0.89835,0.037438,0.437649,6.570083,85.876816,13.905817,-0.041726,0.898963,0.131602,0.415698,6.248482,93.423409,14.37904,0.011911,0.910836,0.05162,0.409354,3.225612,109.188652,17.68853,-0.027792,0.951136,0.048325,0.303699,2.853762,127.169373,19.565207,0.013204,0.978219,-0.073478,0.193684,2.739767,141.490189,19.144876,0.071443,0.89841,0.105576,0.42025,0.437128,121.561752,16.331463,-0.386481,0.691919,-0.068445,0.605967,-10.922818,125.436127,3.125292,0.117025,-0.122819,-0.468915,-0.866799,-10.280269,113.453148,-12.114009,0.071961,0.149713,-0.555918,-0.814471,0.826851,129.884583,-18.875221,-0.136864,0.937686,0.058819,0.313932,5.34215,121.089699,21.826229,0.309775,0.835157,0.250231,-0.37939,19.001633,125.011063,32.619907,-0.027154,0.211084,0.404334,-0.889506,29.09203,118.657562,17.320955,-0.035876,0.192211,0.396219,-0.897095,16.068045,134.957108,9.434901,0.101427,0.884549,0.079497,0.448292,0.876659,86.089516,6.644636,0.131286,0.931533,-0.061238,0.333557,-2.926132,52.098129,-1.497369,0.000221,0.957493,0.011696,0.288218,-16.350246,7.043657,-0.250795,-0.041584,0.832986,-0.133705,0.535282,12.263507,85.664116,21.166998,0.016808,0.793562,-0.125997,0.595065,9.666599,51.883614,30.563885,-0.008884,0.790226,0.002554,0.612746,1.360007,6.375012,39.027576,0.000221,0.957493,0.011696,0.288218,-8.671104,1.354404,-11.926424,-0.008884,0.790226,0.002554,0.612746,14.869484,0.583426,35.620422
3,0.025,-0.005407,0.898325,0.037314,0.43771,6.560429,85.878601,13.90148,-0.041536,0.898996,0.131635,0.415636,6.239688,93.425331,14.373028,0.011882,0.910876,0.051661,0.409262,3.223253,109.185303,17.685133,-0.02788,0.951188,0.048216,0.303545,2.850033,127.165894,19.562756,0.013055,0.978269,-0.073355,0.19349,2.734272,141.488159,19.138462,0.071486,0.898481,0.105544,0.420097,0.433305,121.558205,16.329214,-0.386511,0.691907,-0.068649,0.605939,-10.931,125.433098,3.126943,0.117054,-0.122937,-0.468921,-0.866775,-10.288857,113.444778,-12.10817,0.071955,0.149653,-0.556111,-0.81435,0.817841,129.87674,-18.874762,-0.136911,0.937705,0.058785,0.313863,5.339453,121.086349,21.822994,0.309711,0.835149,0.250226,-0.379463,19.000027,125.009903,32.614502,-0.027107,0.21102,0.404276,-0.889548,29.089796,118.659225,17.313969,-0.03564,0.192369,0.396017,-0.897159,16.063034,134.956192,9.429438,0.101173,0.884817,0.07943,0.447833,0.867984,86.090424,6.639502,0.131362,0.931739,-0.061043,0.332986,-2.92557,52.094673,-1.488576,0.00016,0.957482,0.011755,0.288253,-16.349495,7.03983,-0.25322,-0.041641,0.832882,-0.133586,0.53547,12.252872,85.666779,21.163458,0.016661,0.793377,-0.126029,0.595308,9.661701,51.884365,30.555063,-0.008834,0.79023,0.002551,0.612742,1.361704,6.376037,39.02673,0.00016,0.957482,0.011755,0.288253,-8.6686,1.352633,-11.928699,-0.008834,0.79023,0.002551,0.612742,14.870669,0.583528,35.619106
4,0.033333,-0.005565,0.898486,0.037579,0.437356,6.567898,85.883072,13.884679,-0.041629,0.899027,0.132019,0.415438,6.243434,93.429474,14.358911,0.011873,0.910929,0.051738,0.409133,3.220164,109.18409,17.681087,-0.027865,0.951242,0.048158,0.303386,2.84579,127.164391,19.561199,0.012857,0.978315,-0.073291,0.193293,2.730628,141.487915,19.135281,0.071396,0.898538,0.105504,0.420002,0.428694,121.5569,16.327576,-0.386501,0.691946,-0.068605,0.605905,-10.938946,125.428093,3.127086,0.117043,-0.122955,-0.468954,-0.866756,-10.298701,113.440559,-12.108737,0.072019,0.149631,-0.55612,-0.814343,0.805987,129.872589,-18.875551,-0.136989,0.937747,0.058853,0.313688,5.336396,121.084785,21.819946,0.309626,0.835132,0.250198,-0.379589,19.000118,125.010788,32.606579,-0.027205,0.210895,0.404222,-0.8896,29.088234,118.663879,17.303389,-0.035868,0.19209,0.396267,-0.8971,16.055937,134.961945,9.424333,0.101211,0.884859,0.079319,0.44776,0.869763,86.094154,6.627145,0.131293,0.931714,-0.061108,0.333073,-2.930313,52.097702,-1.494951,0.000147,0.957477,0.01166,0.288273,-16.350393,7.041898,-0.252922,-0.041571,0.833053,-0.13391,0.535129,12.266034,85.671982,21.142212,0.016655,0.793368,-0.12643,0.595235,9.662279,51.895271,30.550819,-0.007335,0.790897,0.003903,0.611893,1.341201,6.396461,39.052818,0.000147,0.957477,0.01166,0.288273,-8.669201,1.352241,-11.927008,-0.007335,0.790897,0.003903,0.611893,14.838475,0.607806,35.59272
5,0.041667,-0.005545,0.898507,0.037557,0.437315,6.563069,85.884216,13.877559,-0.041525,0.899064,0.132075,0.41535,6.239046,93.430656,14.351636,0.011842,0.910971,0.051782,0.409036,3.218772,109.183189,17.676779,-0.027913,0.951291,0.048072,0.303243,2.84291,127.163353,19.557907,0.012676,0.978363,-0.073153,0.193115,2.72688,141.48764,19.129055,0.071418,0.898593,0.105531,0.419872,0.425731,121.555794,16.324492,-0.386553,0.692007,-0.06862,0.605801,-10.945676,125.42775,3.127474,0.117001,-0.123093,-0.468982,-0.866726,-10.30878,113.437859,-12.106623,0.071931,0.14953,-0.556118,-0.81437,0.793751,129.870422,-18.877844,-0.137034,0.937744,0.058891,0.313673,5.334618,121.083893,21.815821,0.309546,0.835102,0.250202,-0.379718,18.998253,125.010971,32.602169,-0.027073,0.210896,0.4041,-0.889659,29.084497,118.66832,17.295979,-0.035642,0.192206,0.395832,-0.897276,16.049793,134.958923,9.414956,0.101178,0.884944,0.079347,0.447595,0.864275,86.095421,6.620545,0.13123,0.931716,-0.061147,0.333084,-2.93444,52.098812,-1.501507,0.000117,0.957478,0.011668,0.288271,-16.350368,7.041916,-0.254202,-0.041563,0.833041,-0.133807,0.535174,12.261863,85.673019,21.134573,0.016554,0.793352,-0.126127,0.595324,9.661066,51.894318,30.53686,-0.008808,0.79019,0.002253,0.612795,1.363483,6.387979,39.021534,0.000117,0.957478,0.011668,0.288271,-8.668858,1.352736,-11.928311,-0.008808,0.79019,0.002253,0.612795,14.87056,0.588489,35.618305
6,0.05,-0.005493,0.898547,0.0376,0.437229,6.558331,85.884239,13.86904,-0.041466,0.899114,0.13215,0.415225,6.234778,93.430634,14.344084,0.01187,0.911032,0.051815,0.408896,3.215708,109.182716,17.672611,-0.027979,0.951326,0.048104,0.30312,2.840571,127.162727,19.555279,0.01249,0.978388,-0.073099,0.193022,2.722218,141.487244,19.1266,0.07134,0.898637,0.105581,0.419781,0.422353,121.55545,16.322163,-0.386533,0.69215,-0.068448,0.60567,-10.952199,125.4254,3.127265,0.116841,-0.123188,-0.468941,-0.866757,-10.322046,113.438263,-12.10928,0.071724,0.149325,-0.556011,-0.8145,0.781396,129.870728,-18.880907,-0.13707,0.937782,0.058905,0.31354,5.332922,121.083069,21.811947,0.309449,0.835081,0.250124,-0.379894,18.999191,125.011658,32.594406,-0.027001,0.210752,0.403971,-0.889754,29.082579,118.672966,17.284695,-0.035579,0.192082,0.395947,-0.897254,16.039789,134.960175,9.406644,0.10118,0.884979,0.079376,0.44752,0.858138,86.096596,6.613158,0.131121,0.931673,-0.061245,0.333229,-2.94046,52.100349,-1.510461,8e-06,0.957482,0.011642,0.288257,-16.350174,7.041881,-0.253184,-0.041548,0.833049,-0.133959,0.535124,12.258522,85.671875,21.12492,0.016566,0.793488,-0.126604,0.595041,9.65159,51.89595,30.535477,-0.007184,0.790873,0.003908,0.611925,1.329483,6.400993,39.057083,8e-06,0.957482,0.011642,0.288257,-8.66789,1.352855,-11.92686,-0.007184,0.790873,0.003908,0.611925,14.825678,0.609866,35.596909
7,0.058333,-0.00537,0.898634,0.037763,0.437039,6.557479,85.883057,13.856583,-0.041394,0.899151,0.132289,0.415106,6.234624,93.429283,14.334716,0.011794,0.911069,0.051833,0.408812,3.215903,109.18219,17.669041,-0.028016,0.951369,0.048183,0.302971,2.838164,127.162209,19.551199,0.012316,0.978439,-0.073052,0.192794,2.717815,141.486313,19.124205,0.071406,0.898721,0.105562,0.419592,0.420293,121.55442,16.318687,-0.386526,0.692243,-0.068323,0.605582,-10.959556,125.425743,3.128764,0.116708,-0.123384,-0.468933,-0.866751,-10.333749,113.440582,-12.109518,0.071498,0.149137,-0.555973,-0.81458,0.767858,129.872223,-18.885544,-0.137125,0.937829,0.05902,0.313353,5.331903,121.083023,21.807623,0.309368,0.835048,0.250006,-0.380109,19.001791,125.012794,32.58506,-0.02708,0.210604,0.403814,-0.889858,29.080778,118.67746,17.271065,-0.035855,0.191809,0.395781,-0.897375,16.029406,134.961075,9.399015,0.101184,0.885065,0.079341,0.447356,0.854184,86.098625,6.603237,0.131019,0.93164,-0.061305,0.333351,-2.947279,52.102036,-1.517624,9e-05,0.957478,0.011637,0.288271,-16.350231,7.041746,-0.253636,-0.041578,0.833122,-0.133964,0.535007,12.260776,85.667488,21.109926,0.016439,0.793351,-0.126594,0.595229,9.656745,51.891834,30.522236,-0.007386,0.790833,0.003854,0.611975,1.342656,6.396258,39.048378,9e-05,0.957478,0.011637,0.288271,-8.668523,1.351943,-11.927309,-0.007386,0.790833,0.003854,0.611975,14.840767,0.607413,35.591881
8,0.066667,-0.005327,0.898691,0.037832,0.436914,6.553942,85.882889,13.846287,-0.04134,0.899201,0.132381,0.414975,6.231283,93.429047,14.32569,0.011817,0.911127,0.051886,0.408676,3.213382,109.181305,17.663839,-0.028025,0.951424,0.048159,0.302799,2.835895,127.16111,19.548161,0.012137,0.978492,-0.07291,0.192586,2.715173,141.485931,19.120232,0.071447,0.898774,0.1056,0.419462,0.417165,121.55365,16.315723,-0.386495,0.692367,-0.068203,0.605473,-10.96637,125.42646,3.129423,0.116513,-0.123599,-0.468994,-0.866714,-10.34658,113.443375,-12.110731,0.071324,0.148948,-0.555854,-0.814711,0.7503,129.876328,-18.890757,-0.137179,0.937877,0.059064,0.313177,5.330402,121.081696,21.803156,0.309252,0.835086,0.249739,-0.380296,19.00371,125.013397,32.575554,-0.027028,0.21049,0.403629,-0.88997,29.079971,118.679253,17.259277,-0.035574,0.191911,0.395289,-0.897581,16.02034,134.956314,9.389845,0.101182,0.885132,0.07933,0.447225,0.848633,86.09964,6.594561,0.130909,0.931605,-0.061369,0.33348,-2.954227,52.102898,-1.524992,0.000111,0.957478,0.01166,0.28827,-16.349863,7.040641,-0.253726,-0.041554,0.833198,-0.134062,0.534866,12.259251,85.666138,21.098013,0.016433,0.793449,-0.126751,0.595065,9.651663,51.892185,30.515459,-0.007164,0.790873,0.003829,0.611926,1.331007,6.400323,39.055008,0.000111,0.957478,0.01166,0.28827,-8.668343,1.351296,-11.927744,-0.007164,0.790873,0.003829,0.611926,14.82647,0.607123,35.59547
9,0.075,-0.005304,0.898713,0.037814,0.436872,6.546739,85.883873,13.8374,-0.041172,0.899259,0.132409,0.414856,6.224542,93.430054,14.316723,0.011806,0.911188,0.051917,0.408536,3.211952,109.180939,17.65807,-0.028067,0.951478,0.048178,0.302624,2.833922,127.160622,19.543304,0.011962,0.978548,-0.072729,0.192383,2.711544,141.48497,19.115379,0.071493,0.898834,0.105674,0.419307,0.414557,121.553162,16.311352,-0.386339,0.6925,-0.068198,0.605422,-10.973377,125.428154,3.129488,0.11623,-0.123859,-0.468992,-0.866716,-10.360693,113.447533,-12.112898,0.071064,0.148697,-0.555978,-0.814695,0.73447,129.881958,-18.897346,-0.137579,0.938191,0.0601,0.311861,5.329492,121.081284,21.797272,0.309348,0.835145,0.249449,-0.380279,19.028229,125.019165,32.535042,-0.027084,0.209588,0.403358,-0.890305,29.102707,118.676758,17.221004,-0.035555,0.191703,0.395052,-0.89773,16.011524,134.954559,9.382006,0.101177,0.885181,0.079341,0.447127,0.840741,86.10083,6.586219,0.130805,0.931613,-0.061431,0.333487,-2.962403,52.104156,-1.533489,9.2e-05,0.957481,0.01167,0.288262,-16.351057,7.040071,-0.253512,-0.041603,0.833198,-0.133892,0.534906,12.252736,85.666916,21.088583,0.016258,0.793418,-0.12638,0.59519,9.65405,51.890064,30.498058,-0.008791,0.790148,0.002083,0.612849,1.365793,6.388843,39.019211,9.2e-05,0.957481,0.01167,0.288262,-8.6695,1.351135,-11.927709,-0.008791,0.790148,0.002083,0.612849,14.871984,0.585345,35.619297
