Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,-0.011395,0.877343,0.051516,0.476955,2.276515,85.407982,16.684767,-0.007252,0.881354,0.098493,0.46202,1.753281,92.934097,17.286629,0.017993,0.887827,0.04444,0.457674,0.086292,108.681343,19.967335,0.027681,0.933218,0.008926,0.358132,-0.071554,126.68042,21.691999,0.000922,0.9686,-0.012542,0.248306,1.810877,140.956207,20.841854,0.068072,0.840796,0.162252,0.511959,-2.259761,121.1017,18.252209,0.310119,-0.627845,0.056526,-0.711647,-10.585193,126.109169,3.283086,0.168967,0.00215,-0.411446,-0.895633,-6.604327,116.995201,-13.370119,0.187887,0.266221,-0.527598,-0.784516,7.363585,132.574829,-16.225096,-0.119488,0.928686,0.029598,0.349841,2.024155,120.565666,24.238468,0.304158,0.861203,-0.070758,-0.401013,14.991896,124.156631,35.960449,-0.12195,0.359728,0.426607,-0.820811,24.561428,112.894127,23.397762,-0.027336,0.213844,0.478069,-0.851454,15.349689,132.139465,11.517239,0.074791,0.866284,0.159202,0.46756,-2.75147,85.676994,8.949646,0.119147,0.963886,-0.064952,0.229147,-2.073175,52.693413,-3.207278,0.007532,0.97541,0.001496,0.220263,-14.274929,7.397082,0.113304,-0.072912,0.857559,-0.114162,0.496229,7.304499,85.138962,24.419889,0.011324,0.848767,-0.144119,0.508623,7.717681,51.270061,33.848286,-0.03383,0.829611,-0.005285,0.557291,-0.080869,6.207347,44.811909,0.007532,0.97541,0.001496,0.220263,-8.409969,1.393023,-12.425067,-0.03383,0.829611,-0.005285,0.557291,13.026956,0.622815,39.846516
1,0.008333,-0.011448,0.87723,0.051531,0.47716,2.272441,85.409195,16.678865,-0.007247,0.881221,0.098511,0.462268,1.748245,92.935272,17.280413,0.018031,0.887689,0.044485,0.457935,0.080609,108.68,19.960835,0.027607,0.933101,0.009239,0.358433,-0.077257,126.678886,21.687551,0.001105,0.968512,-0.012499,0.24865,1.800729,140.955765,20.846048,0.068175,0.840662,0.162275,0.512159,-2.263746,121.100685,18.245808,0.309918,-0.627742,0.056576,-0.711822,-10.581357,126.112534,3.273802,0.168751,0.002229,-0.411335,-0.895724,-6.595684,117.002937,-13.380649,0.187427,0.266872,-0.526458,-0.785171,7.375108,132.579376,-16.227869,-0.119446,0.928608,0.02969,0.350056,2.016613,120.563713,24.234524,0.304222,0.861291,-0.070509,-0.400819,14.979352,124.151573,35.962982,-0.122073,0.3598,0.426663,-0.820732,24.553421,112.890312,23.402651,-0.027522,0.21396,0.478069,-0.851419,15.346654,132.138641,11.523695,0.074843,0.86619,0.15916,0.467742,-2.7519,85.677689,8.941361,0.119112,0.963929,-0.064992,0.228973,-2.075643,52.693695,-3.214553,0.007578,0.975421,0.00149,0.220216,-14.274496,7.39707,0.112666,-0.072941,0.85751,-0.114137,0.496315,7.296782,85.140701,24.416368,0.011222,0.848771,-0.144126,0.508615,7.711622,51.271706,33.844341,-0.033756,0.829644,-0.005325,0.557247,-0.079034,6.208968,44.813461,0.007578,0.975421,0.00149,0.220216,-8.411302,1.392587,-12.426324,-0.033756,0.829644,-0.005325,0.557247,13.027308,0.622279,39.846592
2,0.016667,-0.011222,0.877104,0.051666,0.477382,2.265892,85.403214,16.673588,-0.007284,0.881099,0.098419,0.46252,1.743566,92.929153,17.278429,0.018054,0.887559,0.04454,0.458181,0.074841,108.68058,19.956303,0.027703,0.932993,0.009298,0.358706,-0.083691,126.679253,21.685112,0.001172,0.968436,-0.012319,0.248954,1.796904,140.955994,20.847057,0.068244,0.840481,0.16236,0.51242,-2.26836,121.101524,18.24148,0.309674,-0.627668,0.056687,-0.711985,-10.576117,126.11805,3.265574,0.168816,0.002579,-0.411034,-0.895849,-6.587336,117.011879,-13.39,0.187593,0.267208,-0.526447,-0.785024,7.393749,132.581558,-16.222969,-0.119375,0.928517,0.029735,0.350316,2.008665,120.563744,24.232506,0.30416,0.861417,-0.070362,-0.400622,14.965512,124.148026,35.968571,-0.122254,0.359984,0.426581,-0.820667,24.547178,112.89016,23.410973,-0.027754,0.214296,0.478128,-0.851293,15.343306,132.138428,11.528886,0.074848,0.866121,0.159165,0.467866,-2.754633,85.676804,8.933782,0.119094,0.963923,-0.06507,0.228986,-2.076721,52.692963,-3.222475,0.007545,0.975418,0.001466,0.220227,-14.275681,7.396894,0.111967,-0.073094,0.857497,-0.114076,0.49633,7.286417,85.129631,24.413391,0.011227,0.848667,-0.144142,0.508785,7.712437,51.261223,33.842979,-0.033834,0.8296,-0.005093,0.557309,-0.081576,6.198934,44.811573,0.007545,0.975418,0.001466,0.220227,-8.411895,1.391955,-12.426534,-0.033834,0.8296,-0.005093,0.557309,13.027615,0.618852,39.844784
3,0.025,-0.011207,0.87702,0.05168,0.477536,2.262202,85.404289,16.66692,-0.007321,0.88098,0.098457,0.462739,1.739877,92.930206,17.271969,0.018129,0.887435,0.044585,0.458413,0.069075,108.679604,19.949619,0.027924,0.932871,0.00939,0.359004,-0.088244,126.67804,21.681049,0.00108,0.968352,-0.01215,0.249291,1.798005,140.954376,20.84873,0.068286,0.840345,0.162487,0.512596,-2.271772,121.101067,18.235439,0.309267,-0.627619,0.05691,-0.712186,-10.572858,126.121864,3.257261,0.168749,0.002845,-0.410769,-0.895982,-6.582695,117.019569,-13.4001,0.187767,0.267524,-0.526278,-0.784988,7.407771,132.583679,-16.21998,-0.119379,0.928424,0.029832,0.350555,2.002065,120.561897,24.228617,0.304179,0.861519,-0.070173,-0.400421,14.952909,124.144432,35.971832,-0.122377,0.36014,0.426563,-0.82059,24.540371,112.888245,23.41717,-0.027924,0.214589,0.478157,-0.851198,15.341481,132.136673,11.533003,0.074877,0.866038,0.159124,0.468029,-2.755624,85.678413,8.925386,0.119056,0.963935,-0.065122,0.228943,-2.078578,52.693985,-3.229312,0.007494,0.975423,0.001393,0.22021,-14.275084,7.397714,0.11125,-0.073108,0.857362,-0.114139,0.496546,7.280028,85.130157,24.408453,0.011087,0.848708,-0.144101,0.508731,7.70229,51.262901,33.842331,-0.03389,0.829663,-0.005132,0.557212,-0.077898,6.199217,44.81498,0.007494,0.975423,0.001393,0.22021,-8.411348,1.391116,-12.426473,-0.03389,0.829663,-0.005132,0.557212,13.03041,0.619076,39.845936
4,0.033333,-0.011168,0.876983,0.051826,0.477588,2.262411,85.402992,16.659986,-0.007483,0.880879,0.098519,0.462915,1.739508,92.928696,17.267208,0.018227,0.887327,0.044636,0.458614,0.062606,108.6782,19.943935,0.027734,0.932784,0.009654,0.359237,-0.092813,126.676346,21.678577,0.001282,0.968274,-0.012058,0.249596,1.786216,140.953964,20.852142,0.068388,0.840209,0.162509,0.512799,-2.275625,121.100327,18.230972,0.308886,-0.627637,0.057036,-0.712326,-10.568786,126.125443,3.249855,0.168689,0.00312,-0.410444,-0.896142,-6.580073,117.028427,-13.410732,0.187907,0.26781,-0.52611,-0.78497,7.420518,132.58374,-16.216629,-0.119366,0.928327,0.029819,0.350815,1.995444,120.559418,24.225965,0.304022,0.861659,-0.070167,-0.400239,14.939883,124.141014,35.976528,-0.122577,0.360339,0.42637,-0.820573,24.53669,112.888954,23.425297,-0.02818,0.214975,0.478289,-0.851018,15.336611,132.134369,11.536246,0.074912,0.865986,0.159106,0.468125,-2.754511,85.679077,8.917935,0.119051,0.963909,-0.065212,0.229029,-2.078864,52.694595,-3.23671,0.007548,0.975413,0.001438,0.220253,-14.277021,7.399291,0.111027,-0.073131,0.857401,-0.114197,0.496462,7.279332,85.1269,24.402039,0.011071,0.848687,-0.144121,0.50876,7.70186,51.260811,33.840111,-0.033988,0.829678,-0.005082,0.557184,-0.078376,6.197625,44.814789,0.007548,0.975413,0.001438,0.220253,-8.412681,1.393593,-12.426847,-0.033988,0.829678,-0.005082,0.557184,13.030809,0.620185,39.845028
5,0.041667,-0.011249,0.876855,0.051824,0.477822,2.258965,85.402802,16.655115,-0.007478,0.880763,0.098559,0.463127,1.734837,92.92849,17.261595,0.018142,0.887214,0.044679,0.458831,0.056725,108.678673,19.939262,0.027986,0.932673,0.009585,0.359508,-0.10257,126.676788,21.673861,0.001315,0.968196,-0.011803,0.24991,1.784524,140.953445,20.849075,0.068435,0.840077,0.162465,0.513023,-2.282733,121.10041,18.225161,0.308609,-0.627592,0.057115,-0.712479,-10.567497,126.127075,3.239918,0.168651,0.003403,-0.410147,-0.896284,-6.576914,117.034821,-13.422823,0.187932,0.268119,-0.525881,-0.785011,7.433296,132.582657,-16.215061,-0.119206,0.928273,0.029881,0.351008,1.985444,120.560219,24.222275,0.303987,0.861788,-0.069967,-0.400023,14.926414,124.135292,35.978645,-0.122679,0.360469,0.426341,-0.820515,24.530752,112.886597,23.430164,-0.028282,0.215238,0.478442,-0.850862,15.334278,132.131821,11.539156,0.074897,0.865973,0.159096,0.468155,-2.753795,85.677826,8.910333,0.11906,0.963836,-0.065318,0.2293,-2.077117,52.692963,-3.243215,0.007621,0.975394,0.001433,0.220332,-14.27927,7.399172,0.110375,-0.073144,0.857169,-0.114191,0.496862,7.271725,85.127785,24.399899,0.010876,0.848541,-0.144171,0.508993,7.690806,51.26173,33.838242,-0.032996,0.830041,-0.004135,0.55671,-0.07934,6.1995,44.824009,0.007621,0.975394,0.001433,0.220332,-8.413767,1.392876,-12.426668,-0.032996,0.830041,-0.004135,0.55671,13.020179,0.627135,39.823166
6,0.05,-0.011197,0.876811,0.051943,0.477891,2.258048,85.400787,16.648033,-0.007582,0.880664,0.098629,0.463299,1.733702,92.9263,17.25642,0.018266,0.887111,0.044716,0.459021,0.051021,108.676651,19.934284,0.028024,0.932571,0.00977,0.359763,-0.105254,126.674477,21.672073,0.001305,0.968115,-0.011718,0.250227,1.781566,140.951523,20.853502,0.068541,0.839977,0.162522,0.513155,-2.285125,121.099182,18.221443,0.308201,-0.62765,0.057344,-0.712586,-10.564528,126.130615,3.234839,0.168579,0.003563,-0.409848,-0.896433,-6.577794,117.041031,-13.430281,0.188106,0.268372,-0.525591,-0.785078,7.44309,132.581711,-16.21314,-0.119163,0.92819,0.029864,0.351244,1.980409,120.557007,24.220261,0.303916,0.861862,-0.069966,-0.399918,14.915836,124.130272,35.983284,-0.122734,0.360608,0.426272,-0.820482,24.525093,112.883392,23.436945,-0.028228,0.215433,0.478337,-0.850874,15.330735,132.126663,11.541821,0.074848,0.865945,0.159065,0.468226,-2.753525,85.677765,8.902552,0.119064,0.963815,-0.065376,0.229368,-2.073941,52.691696,-3.247555,0.007534,0.975406,0.001414,0.220283,-14.277906,7.398719,0.110387,-0.073213,0.857208,-0.114207,0.49678,7.26962,85.123802,24.393515,0.010911,0.848549,-0.144217,0.508967,7.69315,51.258732,33.835194,-0.032948,0.830017,-0.004041,0.556749,-0.081594,6.197807,44.823029,0.007534,0.975406,0.001414,0.220283,-8.4127,1.392441,-12.426804,-0.032948,0.830017,-0.004041,0.556749,13.018499,0.626852,39.822124
7,0.058333,-0.011215,0.876723,0.051899,0.478056,2.25321,85.401207,16.643597,-0.007577,0.880575,0.098618,0.463471,1.728837,92.926781,17.251175,0.018345,0.88702,0.044768,0.459189,0.046049,108.676132,19.928291,0.028051,0.932493,0.009838,0.359964,-0.108903,126.673698,21.669037,0.001326,0.968053,-0.011541,0.250477,1.77841,140.950851,20.853237,0.068634,0.83989,0.162494,0.513293,-2.288088,121.09922,18.216652,0.307803,-0.627711,0.05757,-0.712687,-10.561975,126.133522,3.227961,0.168448,0.003668,-0.409496,-0.896618,-6.579194,117.046417,-13.439459,0.188025,0.26865,-0.525391,-0.785136,7.454659,132.578598,-16.213715,-0.119079,0.928127,0.029869,0.351438,1.97513,120.555565,24.216984,0.303944,0.861904,-0.069865,-0.399824,14.906406,124.125496,35.985588,-0.122715,0.360675,0.426324,-0.820428,24.517933,112.879013,23.440626,-0.028116,0.215542,0.478415,-0.850806,15.328028,132.123444,11.543612,0.074819,0.86587,0.159047,0.468375,-2.75544,85.677696,8.896205,0.11904,0.963755,-0.065458,0.229611,-2.072614,52.690918,-3.251784,0.00751,0.975408,0.001368,0.220273,-14.276973,7.398403,0.110959,-0.073244,0.85709,-0.114152,0.496992,7.261859,85.124718,24.390989,0.010827,0.848413,-0.144202,0.5092,7.686888,51.259071,33.830528,-0.032988,0.829951,-0.004072,0.556845,-0.083459,6.197566,44.819118,0.00751,0.975408,0.001368,0.220273,-8.41186,1.391028,-12.425752,-0.032988,0.829951,-0.004072,0.556845,13.018009,0.626624,39.821781
8,0.066667,-0.0112,0.876633,0.051936,0.478218,2.247976,85.401451,16.636917,-0.007528,0.880467,0.098736,0.463652,1.723418,92.926979,17.244984,0.018379,0.886921,0.044726,0.459383,0.039678,108.676064,19.925842,0.028179,0.932399,0.00992,0.360194,-0.113871,126.673714,21.665758,0.001307,0.967991,-0.011404,0.250724,1.776553,140.950699,20.854223,0.068686,0.839795,0.162493,0.513442,-2.292238,121.09935,18.212675,0.307374,-0.627823,0.057756,-0.712758,-10.560395,126.135811,3.221554,0.168298,0.003801,-0.409111,-0.896822,-6.583906,117.052544,-13.449457,0.188013,0.268846,-0.52516,-0.785227,7.463329,132.574692,-16.213345,-0.119137,0.928099,0.03004,0.351477,1.968336,120.55545,24.214861,0.304216,0.861881,-0.069566,-0.399717,14.898139,124.124992,35.985195,-0.122531,0.360645,0.426527,-0.820364,24.506565,112.874588,23.441378,-0.027977,0.215544,0.478409,-0.850813,15.324809,132.120804,11.545071,0.07476,0.865789,0.15901,0.468547,-2.757813,85.678665,8.887703,0.119072,0.963733,-0.065512,0.229673,-2.070295,52.69046,-3.25614,0.007574,0.975396,0.001402,0.220328,-14.278854,7.399321,0.109974,-0.073347,0.857085,-0.114133,0.49699,7.253765,85.124237,24.386131,0.010776,0.848442,-0.144213,0.509149,7.685606,51.25935,33.82811,-0.032898,0.830001,-0.004036,0.556776,-0.080499,6.198051,44.820522,0.007574,0.975396,0.001402,0.220328,-8.412997,1.39246,-12.426633,-0.032898,0.830001,-0.004036,0.556776,13.019492,0.626436,39.82008
9,0.075,-0.011152,0.876594,0.051996,0.478284,2.246565,85.400948,16.630327,-0.007612,0.88038,0.098736,0.463815,1.722164,92.926392,17.239506,0.018508,0.886824,0.044793,0.459559,0.035489,108.676041,19.918909,0.028265,0.932331,0.009867,0.360365,-0.115388,126.673294,21.663094,0.001214,0.967946,-0.011173,0.250908,1.778263,140.949844,20.851603,0.068787,0.839729,0.162444,0.513551,-2.293435,121.100174,18.207813,0.306962,-0.62798,0.057958,-0.712781,-10.557097,126.139221,3.215082,0.168142,0.003878,-0.4087,-0.897038,-6.589164,117.058472,-13.459333,0.187905,0.269051,-0.525018,-0.785276,7.471932,132.56897,-16.214584,-0.119085,0.92802,0.029976,0.351708,1.964674,120.554031,24.211542,0.304094,0.861946,-0.069636,-0.399658,14.889118,124.12207,35.988213,-0.122554,0.36073,0.426499,-0.820337,24.50226,112.874054,23.445862,-0.027817,0.215505,0.478459,-0.8508,15.322193,132.119812,11.546711,0.074784,0.8657,0.158962,0.468723,-2.758084,85.679558,8.880429,0.119029,0.963695,-0.065585,0.229833,-2.071137,52.690517,-3.261185,0.007691,0.975391,0.001408,0.220342,-14.277925,7.399321,0.11049,-0.073318,0.856917,-0.114211,0.497266,7.251214,85.122345,24.380226,0.010635,0.848318,-0.144184,0.509367,7.675508,51.258408,33.825932,-0.033042,0.830005,-0.004084,0.556762,-0.080837,6.196043,44.820862,0.007691,0.975391,0.001408,0.220342,-8.413054,1.391939,-12.426326,-0.033042,0.830005,-0.004084,0.556762,13.020047,0.625628,39.821419
