Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,0.015473,0.88811,0.04239,0.45741,1.518022,86.609886,18.457748,-0.010507,0.896602,0.08845,0.433786,1.43272,94.130325,19.13319,0.021333,0.903832,0.047282,0.424731,-0.13444,110.266922,21.584396,0.033638,0.945496,-0.021055,0.323207,-0.162904,127.952484,23.426394,0.013648,0.9742,-0.082265,0.209714,2.062324,142.067749,21.713131,0.096438,0.85384,0.12873,0.495061,-2.834254,122.40963,20.235043,-0.269662,0.690537,-0.031367,0.670415,-11.593145,127.618729,5.603714,0.046322,0.139569,-0.427051,-0.892189,-10.758368,119.816803,-11.506229,0.158457,0.300709,-0.575568,-0.743765,2.31422,136.806076,-6.913784,-0.121407,0.940676,0.062482,0.31062,1.867888,121.829666,25.876118,0.338051,0.816692,0.34803,-0.312427,15.732047,125.210205,36.566566,-0.001342,0.231767,0.446729,-0.864127,26.578463,118.910065,22.531588,-0.049692,0.174073,0.457212,-0.870739,16.116692,135.292435,14.064505,0.076682,0.871827,0.106535,0.471899,-3.832941,87.220078,10.988059,0.094571,0.934274,-0.03145,0.342345,-4.998172,53.291245,1.917374,-0.009712,0.969165,0.038522,0.243189,-14.382437,6.894615,1.634047,-0.073468,0.801592,-0.127018,0.579585,6.868985,85.999695,25.927437,-0.018472,0.704275,-0.138912,0.695959,5.834007,52.373158,36.075615,-0.022225,0.786387,-0.018459,0.617058,-2.08713,6.895349,46.55492,-0.009712,0.969165,0.038522,0.243189,-7.6567,2.02447,-10.922939,-0.022225,0.786387,-0.018459,0.617058,11.402638,0.897482,43.608143
1,0.008333,0.015587,0.887971,0.042053,0.457708,1.498015,86.609573,18.464968,-0.010243,0.896495,0.088026,0.434102,1.416363,94.130386,19.13666,0.021518,0.903695,0.046995,0.425047,-0.137892,110.269714,21.578745,0.033854,0.945415,-0.021724,0.323378,-0.156718,127.955948,23.414295,0.013765,0.974174,-0.082413,0.209769,2.080935,142.067368,21.685688,0.096602,0.85369,0.12854,0.495338,-2.829366,122.413589,20.223198,-0.26947,0.690575,-0.031366,0.670453,-11.57734,127.625046,5.586177,0.046348,0.139604,-0.426867,-0.892271,-10.744537,119.827721,-11.525963,0.158562,0.300858,-0.575587,-0.743668,2.334985,136.812134,-6.931637,-0.12112,0.940605,0.062002,0.311042,1.868704,121.832787,25.86758,0.338295,0.816768,0.347995,-0.312002,15.726005,125.207779,36.568676,-0.001138,0.232269,0.446943,-0.863882,26.57618,118.893173,22.543102,-0.049616,0.174471,0.457432,-0.870548,16.132629,135.276428,14.056375,0.076634,0.871709,0.106557,0.472119,-3.847873,87.218987,10.991579,0.094485,0.934253,-0.031397,0.34243,-5.007122,53.289967,1.92083,-0.009741,0.969173,0.038539,0.243152,-14.3821,6.89148,1.63472,-0.0735,0.800366,-0.127925,0.581074,6.843903,86.000153,25.938356,-0.018823,0.705815,-0.137613,0.694647,5.754106,52.390194,36.135593,-0.022329,0.786944,-0.018212,0.616351,-2.038174,6.879595,46.569084,-0.009741,0.969173,0.038539,0.243152,-7.65696,2.021994,-10.922846,-0.022329,0.786944,-0.018212,0.616351,11.448735,0.888114,43.596329
2,0.016667,0.015635,0.887817,0.04164,0.458043,1.478645,86.612099,18.473097,-0.010205,0.896552,0.08731,0.434127,1.400239,94.133415,19.13957,0.023707,0.903781,0.04687,0.424761,-0.141248,110.260391,21.558846,0.032376,0.94563,-0.022128,0.322872,-0.087289,127.943527,23.42338,0.013597,0.97418,-0.082589,0.209682,2.112664,142.057632,21.668491,0.096072,0.853996,0.128231,0.494994,-2.78481,122.417221,20.225357,-0.268356,0.69104,-0.030935,0.670441,-11.548588,127.606583,5.589937,0.045557,0.139114,-0.426648,-0.892493,-10.738944,119.844421,-11.539297,0.158597,0.30082,-0.575438,-0.743791,2.354058,136.817749,-6.947737,-0.122116,0.940183,0.061243,0.312078,1.91538,121.808228,25.865004,0.339678,0.816069,0.348218,-0.312082,15.741019,125.220955,36.595043,-5.5e-05,0.232495,0.447678,-0.863441,26.554039,118.876457,22.554285,-0.049385,0.174889,0.457687,-0.870343,16.147411,135.260361,14.046886,0.076566,0.871626,0.106573,0.47228,-3.861557,87.219032,10.995444,0.094424,0.934285,-0.031298,0.34237,-5.014449,53.289532,1.925694,-0.009801,0.969172,0.038556,0.243151,-14.380937,6.889376,1.63343,-0.073606,0.801579,-0.126664,0.579663,6.818848,86.005165,25.95075,-0.01864,0.704211,-0.138622,0.696077,5.805296,52.373741,36.084908,-0.022405,0.786439,-0.01852,0.616984,-2.087247,6.888899,46.555271,-0.009801,0.969172,0.038556,0.243151,-7.655141,2.020783,-10.924129,-0.022405,0.786439,-0.01852,0.616984,11.403198,0.892827,43.607929
3,0.025,0.015612,0.887649,0.041379,0.458393,1.462618,86.614853,18.479162,-0.00989,0.896425,0.086927,0.434475,1.385452,94.136497,19.141951,0.023862,0.903624,0.04662,0.425113,-0.14219,110.26506,21.553873,0.032462,0.94556,-0.022263,0.323059,-0.080182,127.948776,23.412748,0.013807,0.974149,-0.082932,0.209678,2.123928,142.061966,21.655678,0.09621,0.853862,0.128088,0.495235,-2.778277,122.422874,20.214506,-0.268243,0.691075,-0.030881,0.670453,-11.532584,127.614548,5.574238,0.04564,0.139183,-0.426483,-0.892557,-10.724632,119.856331,-11.556858,0.158774,0.300911,-0.575322,-0.743806,2.373209,136.824387,-6.963624,-0.121961,0.940138,0.060925,0.312337,1.917402,121.813187,25.857834,0.340008,0.816092,0.3482,-0.311681,15.738633,125.223495,36.594322,0.000244,0.232883,0.44786,-0.863242,26.552599,118.863068,22.561493,-0.049287,0.175273,0.457839,-0.870192,16.16127,135.245682,14.036835,0.07656,0.871507,0.106526,0.472511,-3.871691,87.219429,10.997111,0.094352,0.934347,-0.031213,0.342228,-5.023436,53.289146,1.930135,-0.009563,0.969161,0.038692,0.243186,-14.380978,6.887203,1.634184,-0.073669,0.801368,-0.126549,0.579973,6.796927,86.010277,25.961214,-0.01872,0.704099,-0.138428,0.696227,5.787827,52.377449,36.091167,-0.022283,0.786318,-0.018309,0.617149,-2.088747,6.887805,46.552692,-0.009563,0.969161,0.038692,0.243186,-7.656468,2.020717,-10.924883,-0.022283,0.786318,-0.018309,0.617149,11.403367,0.894245,43.607872
4,0.033333,0.015647,0.887585,0.041392,0.458514,1.456095,86.615471,18.481556,-0.009896,0.896327,0.086644,0.434733,1.379209,94.137093,19.144741,0.02401,0.903497,0.046354,0.425404,-0.145445,110.268852,21.548126,0.03263,0.945484,-0.022505,0.323249,-0.075238,127.953186,23.400745,0.014027,0.974108,-0.083198,0.209749,2.136226,142.064697,21.639431,0.096369,0.853725,0.127929,0.495481,-2.7743,122.427574,20.202827,-0.267963,0.691104,-0.030943,0.670533,-11.518814,127.621925,5.557665,0.045521,0.13924,-0.426295,-0.892644,-10.712489,119.869041,-11.575915,0.158816,0.300855,-0.575246,-0.743879,2.391885,136.831039,-6.977243,-0.121761,0.940104,0.060682,0.312564,1.917619,121.817421,25.84923,0.340134,0.816205,0.348115,-0.311344,15.73552,125.223099,36.591465,0.000427,0.233198,0.447998,-0.863086,26.554197,118.851944,22.567133,-0.049045,0.175574,0.458172,-0.869969,16.174416,135.234619,14.029119,0.076603,0.871442,0.106422,0.472648,-3.876156,87.220787,10.998099,0.094303,0.934299,-0.031158,0.342377,-5.032607,53.289406,1.935817,-0.009653,0.969147,0.038786,0.243222,-14.38406,6.886265,1.635117,-0.073629,0.800017,-0.127657,0.581598,6.788346,86.010155,25.965012,-0.019095,0.705694,-0.137121,0.694859,5.710238,52.396729,36.152042,-0.02258,0.786962,-0.018061,0.616324,-2.034565,6.874323,46.569378,-0.009653,0.969147,0.038786,0.243222,-7.657454,2.023005,-10.924075,-0.02258,0.786962,-0.018061,0.616324,11.455574,0.890446,43.595963
5,0.041667,0.015602,0.887419,0.041099,0.458862,1.442383,86.617729,18.488035,-0.009786,0.896219,0.086284,0.435029,1.366671,94.13974,19.146971,0.024363,0.90338,0.046088,0.425661,-0.150504,110.274734,21.541115,0.03277,0.945434,-0.022723,0.323365,-0.065467,127.95932,23.390541,0.014175,0.974088,-0.083457,0.209729,2.152128,142.069351,21.625084,0.096381,0.853561,0.127828,0.495786,-2.767806,122.435547,20.192238,-0.267672,0.691175,-0.031139,0.670567,-11.501452,127.629318,5.540387,0.045352,0.139216,-0.426163,-0.892719,-10.69927,119.878304,-11.594232,0.158751,0.300912,-0.575154,-0.743941,2.410448,136.835663,-6.992588,-0.121761,0.940127,0.060709,0.312489,1.920643,121.82225,25.841177,0.340554,0.816217,0.348065,-0.310907,15.740206,125.22789,36.581284,0.000733,0.233249,0.448168,-0.862983,26.558334,118.837357,22.565361,-0.048791,0.175944,0.458416,-0.86978,16.185061,135.222855,14.0199,0.076608,0.871365,0.106408,0.472792,-3.884013,87.22007,11.000172,0.09426,0.934252,-0.031129,0.34252,-5.039775,53.288536,1.938364,-0.009853,0.969141,0.038833,0.243229,-14.386434,6.884444,1.63511,-0.07367,0.799907,-0.127506,0.581777,6.768779,86.015396,25.975899,-0.019154,0.705514,-0.136995,0.695065,5.696984,52.399681,36.156059,-0.022464,0.786808,-0.017926,0.616528,-2.038564,6.874225,46.566891,-0.009853,0.969141,0.038833,0.243229,-7.657459,2.023861,-10.923847,-0.022464,0.786808,-0.017926,0.616528,11.453068,0.891373,43.598198
6,0.05,0.015623,0.887308,0.040865,0.459098,1.429464,86.616714,18.49218,-0.009608,0.896127,0.086001,0.435279,1.355478,94.138992,19.148111,0.024486,0.903269,0.045821,0.425918,-0.153159,110.276161,21.536217,0.032813,0.945383,-0.022858,0.323499,-0.060648,127.961418,23.378988,0.0145,0.974057,-0.083721,0.209746,2.159783,142.070648,21.610775,0.096418,0.853382,0.127714,0.496116,-2.76392,122.437714,20.181332,-0.26749,0.691226,-0.031063,0.67059,-11.485641,127.63147,5.522376,0.045248,0.139366,-0.425963,-0.892796,-10.685974,119.886574,-11.615131,0.158578,0.301237,-0.57521,-0.743803,2.429555,136.837448,-7.004741,-0.121552,0.94007,0.060379,0.312806,1.921215,121.82431,25.833012,0.340855,0.816229,0.347965,-0.310658,15.735526,125.2257,36.581223,0.00093,0.233598,0.448422,-0.862756,26.551754,118.821358,22.570133,-0.048666,0.176271,0.458741,-0.86955,16.195547,135.209076,14.010793,0.076549,0.871309,0.106368,0.472914,-3.892925,87.217552,11.001348,0.094259,0.934244,-0.031062,0.342546,-5.045111,53.28479,1.9437,-0.009774,0.969123,0.038925,0.243292,-14.389567,6.880298,1.634246,-0.073678,0.799744,-0.127534,0.581993,6.751854,86.015877,25.983011,-0.019287,0.705498,-0.136771,0.695122,5.676524,52.400745,36.164726,-0.022594,0.786922,-0.017895,0.616379,-2.036197,6.869975,46.569248,-0.009774,0.969123,0.038925,0.243292,-7.659598,2.021725,-10.924956,-0.022594,0.786922,-0.017895,0.616379,11.4557,0.889926,43.596119
7,0.058333,0.015669,0.887148,0.04056,0.459431,1.415743,86.616982,18.496773,-0.009504,0.896022,0.085773,0.435544,1.344248,94.139618,19.148918,0.024718,0.903169,0.045515,0.426149,-0.158619,110.276199,21.531128,0.032993,0.945342,-0.023116,0.323583,-0.054486,127.962044,23.367605,0.014765,0.974051,-0.083895,0.209686,2.173373,142.069489,21.594439,0.096518,0.85326,0.127479,0.496368,-2.760163,122.439102,20.170666,-0.267184,0.691222,-0.031241,0.670708,-11.472299,127.632484,5.505875,0.045129,0.139415,-0.425789,-0.892878,-10.672809,119.890953,-11.633162,0.158544,0.301351,-0.575239,-0.743742,2.449372,136.836868,-7.017525,-0.12132,0.940024,0.059969,0.313113,1.9219,121.824417,25.824753,0.341146,0.816203,0.347962,-0.31041,15.73138,125.221725,36.58046,0.001127,0.233957,0.448684,-0.862523,26.545944,118.805481,22.573534,-0.048625,0.176444,0.458889,-0.869439,16.207869,135.194702,14.000484,0.076507,0.871274,0.10632,0.472996,-3.900986,87.216202,11.001791,0.094226,0.934295,-0.030963,0.342427,-5.051466,53.282272,1.948284,-0.009879,0.96911,0.038974,0.243328,-14.389891,6.876606,1.632355,-0.073707,0.799499,-0.127476,0.582339,6.732472,86.017761,25.991756,-0.018819,0.705538,-0.136901,0.695069,5.656822,52.401901,36.171024,-0.022607,0.786265,-0.01797,0.617215,-2.094852,6.872782,46.553856,-0.009879,0.96911,0.038974,0.243328,-7.657773,2.020124,-10.926506,-0.022607,0.786265,-0.01797,0.617215,11.403263,0.8922,43.610161
8,0.066667,0.015803,0.887028,0.040312,0.45968,1.406439,86.617348,18.49819,-0.00952,0.895928,0.085654,0.435759,1.338289,94.140228,19.147924,0.024923,0.903087,0.045256,0.426339,-0.163963,110.27787,21.526152,0.033213,0.945298,-0.023683,0.323648,-0.049689,127.964188,23.35747,0.015026,0.974052,-0.08382,0.209695,2.189447,142.068207,21.571371,0.096538,0.853147,0.127308,0.496601,-2.757535,122.441956,20.161127,-0.266975,0.691142,-0.031366,0.670868,-11.461267,127.633583,5.490725,0.045053,0.139478,-0.425652,-0.892937,-10.657914,119.894943,-11.649439,0.158493,0.301323,-0.575154,-0.74383,2.468842,136.836502,-7.029189,-0.121074,0.940024,0.059694,0.313262,1.922001,121.82608,25.817171,0.341436,0.816236,0.347854,-0.310127,15.730268,125.217911,36.576164,0.0014,0.234133,0.448922,-0.862351,26.543989,118.787384,22.575142,-0.048381,0.176455,0.459277,-0.869245,16.217625,135.180603,13.991483,0.0765,0.871159,0.106242,0.473225,-3.905997,87.216812,11.000185,0.094178,0.934303,-0.030909,0.342421,-5.056292,53.281639,1.951344,-0.009793,0.96911,0.03898,0.24333,-14.388744,6.874797,1.632313,-0.073731,0.799471,-0.127459,0.582378,6.718874,86.017891,25.996197,-0.019458,0.705467,-0.136437,0.695215,5.644758,52.401947,36.175373,-0.022614,0.786931,-0.017857,0.616368,-2.035737,6.863141,46.568584,-0.009793,0.96911,0.03898,0.24333,-7.657469,2.017874,-10.926826,-0.022614,0.786931,-0.017857,0.616368,11.456524,0.88423,43.594818
9,0.075,0.015906,0.886982,0.040198,0.459777,1.40189,86.616455,18.498838,-0.009566,0.895854,0.085551,0.43593,1.335837,94.13942,19.14776,0.025091,0.903009,0.044988,0.426522,-0.166873,110.27887,21.522247,0.033667,0.94525,-0.024489,0.323681,-0.043485,127.965752,23.347538,0.01512,0.974087,-0.08361,0.209609,2.215252,142.064453,21.54418,0.096631,0.853052,0.12712,0.496795,-2.753208,122.443924,20.152088,-0.266886,0.691046,-0.031455,0.670998,-11.449425,127.635597,5.477245,0.045126,0.139584,-0.425514,-0.892983,-10.641277,119.897827,-11.663084,0.158543,0.30139,-0.575281,-0.743694,2.489913,136.836227,-7.039314,-0.120993,0.940023,0.059456,0.313341,1.923899,121.8274,25.810074,0.341736,0.816247,0.347818,-0.309806,15.73111,125.219002,36.570496,0.001655,0.234332,0.449089,-0.862209,26.544601,118.77446,22.575735,-0.048273,0.176582,0.459419,-0.869151,16.229441,135.167221,13.982025,0.076503,0.871071,0.106178,0.473402,-3.908851,87.21669,10.999695,0.094166,0.93431,-0.030873,0.342411,-5.059646,53.280594,1.954398,-0.009907,0.969114,0.038972,0.243315,-14.389962,6.87334,1.632668,-0.073736,0.799344,-0.127514,0.58254,6.712632,86.01622,25.997982,-0.01952,0.705212,-0.136348,0.695488,5.634463,52.401329,36.180183,-0.022637,0.786857,-0.017744,0.616465,-2.040092,6.860471,46.568813,-0.009907,0.969114,0.038972,0.243315,-7.657898,2.017007,-10.926276,-0.022637,0.786857,-0.017744,0.616465,11.453965,0.884471,43.597351
