Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,0.011285,0.888891,0.021974,0.457452,3.49221,86.348793,16.335066,0.017565,0.897634,0.07933,0.433187,3.491886,93.907806,16.708864,0.006503,0.904136,0.023396,0.426553,2.900067,109.608696,19.217018,0.014443,0.950707,0.043655,0.306664,2.751785,127.669571,20.082314,-0.022208,0.985101,-0.013581,0.169994,3.840284,142.051788,19.904821,0.061274,0.870483,0.123484,0.472501,0.363457,121.925034,17.07589,-0.341831,0.667583,-0.028009,0.660833,-9.379792,125.911163,2.666101,0.12457,-0.098572,-0.47304,-0.866602,-7.30246,116.340347,-14.076814,0.128132,0.170725,-0.57333,-0.79103,3.8738,133.015991,-20.130032,-0.157421,0.946637,0.03157,0.279465,5.057724,121.690926,22.76655,0.395693,0.794246,0.225368,-0.402256,19.231276,126.694717,32.386047,-0.029616,0.18815,0.495843,-0.847268,26.276917,118.019554,16.532295,-0.078169,0.082791,0.470408,-0.875072,16.506805,137.032944,10.067902,0.101561,0.889651,0.078251,0.438273,-1.872211,86.719513,8.83369,0.086232,0.969711,-0.026806,0.226951,-5.814165,52.716232,0.808414,-0.010075,0.976974,0.027599,0.211326,-14.251399,6.454864,1.41259,-0.056129,0.869643,-0.107914,0.478462,8.856631,85.978081,23.836443,0.015733,0.847801,-0.143357,0.510328,8.658298,51.859318,32.323982,-0.022275,0.81287,-0.020768,0.581648,0.522629,6.787217,43.00024,-0.010075,0.976974,0.027599,0.211326,-8.354395,1.271535,-11.472115,-0.022275,0.81287,-0.020768,0.581648,13.699111,0.690436,38.893326
1,0.008333,0.01131,0.888921,0.022034,0.45739,3.499225,86.346489,16.3333,0.017721,0.897647,0.079425,0.433137,3.49885,93.905457,16.708071,0.006435,0.904153,0.023371,0.426521,2.910295,109.605835,19.221119,0.014622,0.950732,0.043435,0.306608,2.760232,127.666794,20.084562,-0.022326,0.985119,-0.013472,0.169882,3.855459,142.048447,19.902473,0.061444,0.870487,0.123468,0.472475,0.372279,121.921692,17.078899,-0.341691,0.667738,-0.027942,0.660751,-9.371093,125.912727,2.670552,0.124345,-0.098726,-0.472985,-0.866647,-7.301649,116.345276,-14.075257,0.127883,0.170595,-0.573293,-0.791125,3.875507,133.019836,-20.129511,-0.157411,0.946636,0.031633,0.279467,5.06697,121.688652,22.769251,0.395807,0.794171,0.225295,-0.402333,19.240587,126.69146,32.389156,-0.029598,0.188165,0.495923,-0.847218,26.280319,118.013451,16.534336,-0.078239,0.08277,0.470404,-0.87507,16.513975,137.028687,10.06947,0.10155,0.889744,0.078254,0.438087,-1.866236,86.718102,8.832712,0.086298,0.969717,-0.026815,0.226896,-5.809051,52.714684,0.808424,-0.01016,0.97697,0.027613,0.211339,-14.252398,6.454426,1.412457,-0.056099,0.869609,-0.107978,0.478511,8.864686,85.974876,23.833887,0.015776,0.847815,-0.143388,0.510296,8.661866,51.856876,32.324352,-0.022289,0.812873,-0.020755,0.581644,0.521673,6.785748,43.001278,-0.01016,0.97697,0.027613,0.211339,-8.35411,1.271996,-11.472022,-0.022289,0.812873,-0.020755,0.581644,13.698334,0.689471,38.894184
2,0.016667,0.011359,0.888948,0.022109,0.457334,3.50751,86.345001,16.330584,0.017746,0.897647,0.0795,0.433122,3.507305,93.903908,16.706701,0.006475,0.904153,0.023404,0.426518,2.918432,109.605049,19.222399,0.014734,0.950748,0.043641,0.306522,2.769155,127.665924,20.087559,-0.022381,0.985154,-0.013628,0.169662,3.8655,142.047577,19.911907,0.061504,0.870493,0.123516,0.472444,0.380938,121.921219,17.081362,-0.341558,0.667869,-0.027945,0.660688,-9.363209,125.91481,2.674252,0.124122,-0.09889,-0.472957,-0.866675,-7.300529,116.349068,-14.073366,0.127677,0.170469,-0.573162,-0.79128,3.876587,133.023605,-20.12923,-0.157358,0.946625,0.031614,0.279534,5.075646,121.687439,22.771669,0.395797,0.794185,0.22512,-0.402413,19.248518,126.688553,32.393555,-0.029626,0.188234,0.495939,-0.847192,26.286034,118.008629,16.538807,-0.078193,0.08279,0.470314,-0.875121,16.521416,137.024551,10.072121,0.101649,0.88969,0.078177,0.438187,-1.858876,86.71804,8.83073,0.086277,0.969738,-0.026809,0.226819,-5.809318,52.715195,0.807772,-0.009879,0.976974,0.02771,0.211321,-14.250591,6.454563,1.41245,-0.056052,0.869671,-0.108107,0.478376,8.873897,85.97197,23.830437,0.015841,0.847844,-0.143384,0.510245,8.665102,51.855541,32.327087,-0.022268,0.812862,-0.020658,0.581663,0.520602,6.784481,43.001045,-0.009879,0.976974,0.02771,0.211321,-8.355618,1.273111,-11.473935,-0.022268,0.812862,-0.020658,0.581663,13.697916,0.69001,38.893379
3,0.025,0.01131,0.888937,0.021999,0.457361,3.511861,86.346573,16.331541,0.017869,0.897658,0.079523,0.43309,3.511747,93.905563,16.705847,0.006547,0.904176,0.023403,0.426469,2.926389,109.600403,19.222965,0.014586,0.950779,0.04371,0.306425,2.779517,127.661255,20.08917,-0.02228,0.985175,-0.013673,0.169548,3.871039,142.043274,19.913895,0.061595,0.870456,0.123619,0.472473,0.390229,121.917007,17.082916,-0.341473,0.668068,-0.027864,0.660534,-9.352525,125.915207,2.676141,0.123986,-0.098973,-0.472978,-0.866674,-7.299994,116.351273,-14.073751,0.127656,0.170453,-0.573068,-0.791355,3.876273,133.027649,-20.130371,-0.157386,0.946609,0.031693,0.279565,5.085546,121.682312,22.772682,0.395902,0.794109,0.225233,-0.402397,19.257492,126.683411,32.395924,-0.029537,0.18816,0.496042,-0.847152,26.292336,118.003059,16.540226,-0.078139,0.082693,0.470486,-0.875043,16.53109,137.020966,10.0749,0.101643,0.889764,0.078167,0.43804,-1.854092,86.717888,8.831295,0.086333,0.969732,-0.026794,0.226823,-5.805844,52.714848,0.809791,-0.009791,0.976959,0.027711,0.211394,-14.25187,6.455052,1.411819,-0.056005,0.869644,-0.108081,0.478435,8.877813,85.975258,23.831787,0.015823,0.847796,-0.143399,0.510321,8.666499,51.858074,32.325333,-0.022309,0.812871,-0.020777,0.581645,0.521699,6.78739,43.000626,-0.009791,0.976959,0.027711,0.211394,-8.355967,1.273102,-11.473941,-0.022309,0.812871,-0.020777,0.581645,13.698414,0.690964,38.893948
4,0.033333,0.011376,0.888983,0.022065,0.457268,3.521134,86.345551,16.328733,0.017749,0.897661,0.07965,0.433065,3.521497,93.90448,16.704378,0.006607,0.904178,0.023444,0.42646,2.930887,109.602463,19.224041,0.01481,0.95078,0.043782,0.306399,2.785363,127.663208,20.092533,-0.022358,0.985189,-0.013767,0.16945,3.882324,142.044861,19.921129,0.061632,0.87049,0.123525,0.472429,0.395591,121.91954,17.0856,-0.341471,0.668062,-0.027772,0.660544,-9.348486,125.917183,2.679567,0.123917,-0.099099,-0.473021,-0.866646,-7.29546,116.355705,-14.071667,0.127573,0.170278,-0.573046,-0.791422,3.877281,133.031494,-20.131186,-0.157206,0.946615,0.031666,0.27965,5.091006,121.683762,22.775242,0.395943,0.794075,0.225399,-0.40233,19.26326,126.679024,32.40107,-0.029507,0.188218,0.496091,-0.847111,26.298908,117.999947,16.545033,-0.078205,0.082712,0.470582,-0.874983,16.541424,137.017395,10.077665,0.10171,0.889786,0.078133,0.437985,-1.846359,86.718483,8.829667,0.086346,0.969735,-0.026811,0.226804,-5.803831,52.71603,0.808505,-0.009901,0.976966,0.027636,0.211365,-14.251438,6.456542,1.412,-0.055903,0.869543,-0.108204,0.478603,8.888626,85.972626,23.827799,0.015788,0.847753,-0.143386,0.510398,8.66528,51.856495,32.325298,-0.022315,0.812888,-0.020725,0.581623,0.522959,6.785354,43.000557,-0.009901,0.976966,0.027636,0.211365,-8.355249,1.273194,-11.473065,-0.022315,0.812888,-0.020725,0.581623,13.699857,0.690159,38.892639
5,0.041667,0.011408,0.88896,0.021987,0.457315,3.525421,86.34626,16.328022,0.017882,0.897651,0.079731,0.433067,3.526731,93.90522,16.702835,0.006578,0.90418,0.023454,0.426456,2.938863,109.600807,19.226301,0.014873,0.950781,0.043834,0.306386,2.792221,127.661552,20.094675,-0.022345,0.985196,-0.01381,0.169408,3.890425,142.043121,19.925234,0.061716,0.870461,0.123552,0.472466,0.402781,121.917702,17.087797,-0.341406,0.668153,-0.027782,0.660486,-9.339696,125.918495,2.681551,0.123769,-0.099255,-0.473077,-0.866619,-7.291376,116.35733,-14.070445,0.127457,0.170196,-0.573045,-0.79146,3.878194,133.034897,-20.133036,-0.157208,0.946628,0.031785,0.279592,5.098259,121.682274,22.777405,0.396151,0.794013,0.225428,-0.402231,19.27166,126.676537,32.402073,-0.029574,0.188297,0.496293,-0.846973,26.304001,117.991577,16.547781,-0.078389,0.082736,0.470675,-0.874914,16.556498,137.014954,10.080069,0.101711,0.889821,0.078136,0.437914,-1.841255,86.719063,8.828362,0.086367,0.969765,-0.026819,0.226667,-5.799294,52.716637,0.807337,-0.010078,0.976991,0.027525,0.211258,-14.248846,6.457522,1.412254,-0.055908,0.869503,-0.108206,0.478676,8.892097,85.97345,23.827682,0.015831,0.847802,-0.143395,0.510313,8.668227,51.857399,32.325481,-0.022319,0.812889,-0.020768,0.58162,0.523083,6.78663,43.000179,-0.010078,0.976991,0.027525,0.211258,-8.353753,1.272157,-11.472503,-0.022319,0.812889,-0.020768,0.58162,13.699696,0.690544,38.892647
6,0.05,0.011397,0.888934,0.022015,0.457364,3.530715,86.344604,16.326897,0.017854,0.897635,0.079746,0.433098,3.531658,93.903557,16.702021,0.006733,0.904172,0.023479,0.42647,2.942677,109.599579,19.225603,0.014921,0.950776,0.043981,0.306378,2.800742,127.660202,20.097174,-0.022333,0.985202,-0.013903,0.169364,3.898955,142.041824,19.932169,0.061748,0.870455,0.123596,0.472461,0.409874,121.917519,17.08922,-0.341534,0.668104,-0.027764,0.66047,-9.332625,125.920021,2.683467,0.123735,-0.099377,-0.473276,-0.866501,-7.281753,116.356644,-14.066953,0.127435,0.170006,-0.573186,-0.791402,3.878992,133.038757,-20.133907,-0.157025,0.946613,0.031611,0.279764,5.105147,121.67984,22.778902,0.396183,0.793973,0.225608,-0.402177,19.277164,126.669395,32.408039,-0.02966,0.188409,0.496438,-0.84686,26.310211,117.986366,16.553001,-0.078507,0.082782,0.470857,-0.874802,16.571533,137.01268,10.084433,0.101734,0.889827,0.078125,0.437897,-1.835147,86.717484,8.82666,0.086388,0.969761,-0.026848,0.226673,-5.795112,52.71529,0.805656,-0.0098,0.976984,0.027678,0.211282,-14.247173,6.456667,1.412703,-0.055861,0.869487,-0.108182,0.478715,8.896578,85.971725,23.827133,0.015807,0.847718,-0.143434,0.510442,8.670313,51.854939,32.321911,-0.022361,0.812865,-0.020775,0.581651,0.523671,6.785136,42.999519,-0.0098,0.976984,0.027678,0.211282,-8.354153,1.273859,-11.47403,-0.022361,0.812865,-0.020775,0.581651,13.700986,0.689642,38.893379
7,0.058333,0.011465,0.889004,0.02218,0.457217,3.543223,86.342194,16.322527,0.017766,0.897631,0.079887,0.433083,3.543994,93.901009,16.700335,0.006696,0.904155,0.023539,0.426503,2.950596,109.596649,19.226748,0.014915,0.950763,0.043825,0.306442,2.806453,127.657196,20.099714,-0.02229,0.985184,-0.013826,0.169481,3.905971,142.038681,19.930531,0.061817,0.870423,0.123661,0.472493,0.4165,121.914459,17.091127,-0.341548,0.668161,-0.027705,0.660408,-9.324606,125.920258,2.685347,0.123688,-0.099452,-0.473338,-0.866465,-7.27655,116.357361,-14.065692,0.127405,0.169886,-0.573384,-0.791288,3.881708,133.041672,-20.134918,-0.157018,0.946608,0.031622,0.279784,5.111357,121.676895,22.781157,0.396333,0.79392,0.225798,-0.402028,19.28306,126.666031,32.410984,-0.029754,0.188452,0.496606,-0.846749,26.316135,117.980865,16.557135,-0.078687,0.082915,0.471046,-0.874671,16.586027,137.011093,10.090499,0.101799,0.889829,0.078093,0.437884,-1.825082,86.717529,8.824161,0.086435,0.969721,-0.026898,0.226819,-5.790172,52.715897,0.803253,-0.01007,0.976994,0.027502,0.211246,-14.247654,6.458294,1.412583,-0.055798,0.869552,-0.108353,0.478567,8.911528,85.966858,23.820892,0.015896,0.847759,-0.143453,0.510365,8.677004,51.852165,32.323883,-0.022268,0.812867,-0.020631,0.581657,0.523279,6.783146,42.999393,-0.01007,0.976994,0.027502,0.211246,-8.352997,1.272231,-11.472091,-0.022268,0.812867,-0.020631,0.581657,13.700708,0.689254,38.891235
8,0.066667,0.011507,0.888982,0.022197,0.457259,3.548053,86.340988,16.319994,0.017778,0.897603,0.079998,0.433121,3.549265,93.899773,16.698326,0.006761,0.904138,0.023528,0.426538,2.954581,109.594582,19.227978,0.015051,0.950763,0.043783,0.306441,2.812737,127.655121,20.10157,-0.022321,0.985195,-0.013795,0.169418,3.916356,142.036301,19.932398,0.06185,0.870402,0.123686,0.472522,0.422256,121.912804,17.092604,-0.341632,0.668116,-0.027641,0.660412,-9.317728,125.920128,2.686489,0.12369,-0.099577,-0.473506,-0.866359,-7.267217,116.357292,-14.064282,0.12735,0.169897,-0.573505,-0.791208,3.883074,133.044617,-20.138395,-0.156985,0.946591,0.03166,0.279856,5.116659,121.674416,22.782972,0.396506,0.793841,0.226046,-0.401875,19.287287,126.661888,32.415245,-0.029773,0.188448,0.49685,-0.846605,26.319832,117.975143,16.562023,-0.078778,0.082858,0.471447,-0.874452,16.601261,137.010071,10.097976,0.101801,0.889829,0.078057,0.437891,-1.819535,86.717186,8.821156,0.086474,0.969739,-0.02691,0.226724,-5.785828,52.715195,0.8024,-0.010017,0.976994,0.027481,0.211253,-14.247045,6.458288,1.41284,-0.055795,0.869476,-0.108376,0.478699,8.915641,85.96479,23.81883,0.015917,0.847732,-0.143488,0.5104,8.678877,51.850449,32.323109,-0.022341,0.812859,-0.020688,0.581664,0.521406,6.782436,42.999985,-0.010017,0.976994,0.027481,0.211253,-8.352842,1.271345,-11.471689,-0.022341,0.812859,-0.020688,0.581664,13.699248,0.688531,38.893173
9,0.075,0.011512,0.888975,0.022224,0.457272,3.554393,86.339592,16.318243,0.01781,0.897583,0.080025,0.433156,3.555475,93.898361,16.696974,0.006799,0.904118,0.023535,0.42658,2.96131,109.59053,19.227413,0.01497,0.950748,0.04375,0.306496,2.82053,127.651039,20.101809,-0.022239,0.98518,-0.01372,0.169519,3.922307,142.032318,19.931156,0.061882,0.870407,0.123709,0.472501,0.429962,121.908997,17.092361,-0.341742,0.668077,-0.027509,0.660401,-9.310581,125.917664,2.686992,0.123614,-0.099638,-0.473685,-0.866265,-7.257753,116.355881,-14.064102,0.127256,0.169744,-0.573577,-0.791203,3.884761,133.047638,-20.139364,-0.15701,0.946558,0.031659,0.279954,5.123827,121.670067,22.783152,0.396609,0.793841,0.226159,-0.40171,19.292221,126.658104,32.418415,-0.029907,0.188538,0.497002,-0.846492,26.326735,117.968521,16.567617,-0.078981,0.082972,0.471756,-0.874256,16.616104,137.008469,10.104136,0.101829,0.889796,0.078055,0.437951,-1.81297,86.716095,8.819262,0.086525,0.969705,-0.026962,0.226846,-5.780533,52.714478,0.79954,-0.010097,0.976992,0.02747,0.21126,-14.247537,6.458664,1.412518,-0.055765,0.869486,-0.108407,0.478678,8.921757,85.963089,23.817226,0.015946,0.847685,-0.143498,0.510474,8.682305,51.848972,32.322353,-0.022385,0.812827,-0.020695,0.581708,0.521098,6.78131,42.997887,-0.010097,0.976992,0.02747,0.21126,-8.352301,1.271902,-11.47161,-0.022385,0.812827,-0.020695,0.581708,13.699785,0.688028,38.892857
