Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,-0.029756,0.850603,0.072613,0.51992,4.275576,85.379982,15.095849,-0.025307,0.856297,0.141516,0.496073,3.321017,92.855026,15.796581,0.016936,0.868893,0.063628,0.490602,0.317449,108.525703,19.347836,0.034446,0.926331,0.033137,0.373667,-0.279276,126.451126,21.647715,0.068992,0.961767,-0.12503,0.233692,1.561511,140.757401,21.567858,0.050918,0.846218,0.140097,0.511561,-2.103089,120.962021,17.868031,0.418964,-0.623733,0.051328,-0.657869,-10.51591,125.057777,2.672267,0.21056,-0.164959,-0.477604,-0.836868,-6.313671,113.610161,-12.411955,0.154041,0.099486,-0.638628,-0.747347,3.912901,128.863663,-22.384829,-0.135485,0.919429,0.052568,0.36542,1.720443,120.284012,24.144606,0.304966,0.866299,-0.042262,-0.393365,14.144921,124.044395,36.390171,-0.081519,0.304235,0.441642,-0.840088,23.931057,113.150475,23.670309,0.019424,0.131021,0.537602,-0.832731,13.556973,132.483658,12.945116,0.074473,0.852434,0.129544,0.501028,0.052156,85.609657,6.892495,0.134979,0.948241,-0.079594,0.276197,0.152103,52.020538,-3.496386,0.015552,0.971132,0.007788,0.237907,-13.954163,7.301697,0.095974,-0.093864,0.856291,-0.059355,0.504413,8.498995,85.150307,23.299204,0.035398,0.865938,-0.14918,0.47607,12.045513,50.858402,30.202463,-0.034589,0.821722,-0.003129,0.568829,2.482538,6.041112,40.767788,0.015552,0.971132,0.007788,0.237907,-7.712617,1.413075,-12.31468,-0.034589,0.821722,-0.003129,0.568829,15.747447,0.529945,36.149754
1,0.008333,-0.029662,0.850576,0.072575,0.519974,4.275513,85.377464,15.095266,-0.025308,0.856241,0.141672,0.496124,3.322418,92.852676,15.79619,0.016941,0.868861,0.063551,0.490668,0.31656,108.519623,19.350977,0.034282,0.926276,0.033297,0.373804,-0.278836,126.445389,21.648476,0.068982,0.961729,-0.124871,0.233936,1.556093,140.752441,21.571606,0.050962,0.846141,0.140065,0.511693,-2.102615,120.955978,17.86923,0.418919,-0.623673,0.051381,-0.657951,-10.510453,125.052986,2.671045,0.210619,-0.164933,-0.477591,-0.836866,-6.305511,113.605919,-12.412846,0.154114,0.099564,-0.638725,-0.747239,3.922282,128.859177,-22.386152,-0.13553,0.919334,0.052582,0.365638,1.719954,120.278404,24.146444,0.305328,0.866282,-0.041993,-0.393151,14.13829,124.03923,36.398106,-0.081333,0.30443,0.441753,-0.839977,23.922377,113.137779,23.683119,0.019296,0.131276,0.537524,-0.832744,13.558886,132.471161,12.947994,0.074386,0.852488,0.129567,0.500942,0.053038,85.608337,6.891459,0.13504,0.948265,-0.079576,0.276091,0.157986,52.018738,-3.495797,0.015583,0.971131,0.00772,0.237913,-13.952787,7.301178,0.094849,-0.093786,0.856191,-0.059281,0.504605,8.497989,85.146591,23.299074,0.035328,0.8659,-0.149069,0.47618,12.040976,50.853039,30.195961,-0.036061,0.821168,-0.004708,0.569526,2.487282,6.032145,40.754425,0.015583,0.971131,0.00772,0.237913,-7.711661,1.410523,-12.315051,-0.036061,0.821168,-0.004708,0.569526,15.76449,0.510413,36.184601
2,0.016667,-0.029702,0.850518,0.072626,0.52006,4.277613,85.375275,15.095658,-0.025399,0.856179,0.141768,0.4962,3.323523,92.850334,15.796824,0.016949,0.868821,0.063478,0.490748,0.313501,108.514824,19.352161,0.029271,0.926156,0.036007,0.374275,-0.280546,126.440918,21.647476,0.0718,0.960966,-0.125794,0.235722,1.393133,140.767822,21.591114,0.051025,0.846051,0.140051,0.511839,-2.104202,120.951233,17.868553,0.418903,-0.623541,0.051588,-0.658069,-10.506467,125.050476,2.667885,0.210605,-0.164963,-0.477659,-0.836824,-6.295978,113.600395,-12.412183,0.154145,0.09963,-0.638718,-0.74723,3.928638,128.855011,-22.386581,-0.135335,0.919265,0.052514,0.365894,1.717206,120.274033,24.146509,0.305227,0.866403,-0.042023,-0.392959,14.130764,124.028519,36.404957,-0.081264,0.304631,0.441581,-0.840002,23.923079,113.128868,23.694763,0.019675,0.131674,0.536909,-0.833069,13.559055,132.453751,12.949842,0.074421,0.852425,0.129583,0.50104,0.05682,85.606155,6.890987,0.135037,0.948247,-0.079616,0.276139,0.161492,52.017204,-3.498389,0.015592,0.97115,0.007752,0.237833,-13.950193,7.300177,0.095217,-0.093787,0.856108,-0.05933,0.50474,8.498405,85.144394,23.300331,0.035276,0.865875,-0.149169,0.476199,12.038613,50.851261,30.200735,-0.034465,0.821761,-0.002924,0.568782,2.484468,6.032836,40.769238,0.015592,0.97115,0.007752,0.237833,-7.711102,1.410366,-12.316106,-0.034465,0.821761,-0.002924,0.568782,15.748899,0.524215,36.146793
3,0.025,-0.029813,0.850496,0.072716,0.520077,4.282947,85.374458,15.094401,-0.025506,0.856115,0.141908,0.496264,3.326715,92.84922,15.795816,0.016933,0.86877,0.063474,0.49084,0.311633,108.509918,19.352459,0.030349,0.92601,0.036982,0.374455,-0.283086,126.436058,21.64731,0.071123,0.961017,-0.12623,0.235485,1.409066,140.76088,21.62907,0.05107,0.845962,0.140098,0.51197,-2.105886,120.946289,17.868103,0.418894,-0.623442,0.051689,-0.658161,-10.503229,125.048241,2.66545,0.210662,-0.164907,-0.477662,-0.836819,-6.288352,113.597252,-12.412686,0.154167,0.099738,-0.638843,-0.747105,3.937639,128.852997,-22.386889,-0.135343,0.919233,0.052584,0.365961,1.714202,120.269226,24.146881,0.305681,0.866371,-0.041586,-0.392723,14.125908,124.022797,36.407486,-0.081093,0.304616,0.441822,-0.839896,23.914673,113.115326,23.701271,0.01951,0.13168,0.53692,-0.833064,13.560698,132.445129,12.95587,0.074474,0.852415,0.129534,0.501063,0.062605,85.604492,6.889473,0.135063,0.948231,-0.079639,0.276177,0.16262,52.015202,-3.498863,0.015652,0.971138,0.007812,0.237877,-13.952054,7.299176,0.095501,-0.093744,0.856057,-0.059469,0.504819,8.503289,85.144424,23.29933,0.035289,0.865905,-0.149094,0.476166,12.035351,50.851894,30.206888,-0.03454,0.821759,-0.002959,0.56878,2.48387,6.031451,40.769241,0.015652,0.971138,0.007812,0.237877,-7.712348,1.410602,-12.316099,-0.03454,0.821759,-0.002959,0.56878,15.748775,0.523277,36.147629
4,0.033333,-0.029902,0.850438,0.072755,0.520161,4.284884,85.375023,15.094593,-0.025581,0.856048,0.141955,0.496362,3.327134,92.849617,15.79571,0.016991,0.868713,0.063476,0.490938,0.309157,108.507896,19.351643,0.030742,0.925956,0.036816,0.374573,-0.284017,126.433945,21.647507,0.0708,0.961059,-0.125941,0.235566,1.420503,140.757309,21.629427,0.051047,0.845872,0.140106,0.512119,-2.106616,120.944633,17.867552,0.418924,-0.623381,0.051739,-0.658196,-10.498582,125.046608,2.661939,0.210614,-0.16497,-0.477639,-0.836832,-6.280949,113.594528,-12.414606,0.153979,0.099823,-0.638634,-0.74731,3.944664,128.848923,-22.389572,-0.13538,0.919132,0.052649,0.366193,1.71202,120.266739,24.147123,0.305615,0.866491,-0.04159,-0.392509,14.117323,124.019745,36.414371,-0.080953,0.304823,0.44169,-0.839904,23.914183,113.113358,23.713476,0.019916,0.132125,0.536734,-0.833105,13.56249,132.433197,12.957846,0.074529,0.852336,0.129519,0.501192,0.066256,85.604179,6.88876,0.135088,0.94817,-0.079705,0.276353,0.164026,52.015186,-3.500543,0.01576,0.971124,0.007845,0.237925,-13.955138,7.300785,0.096408,-0.093859,0.85615,-0.059442,0.504643,8.503512,85.145866,23.300426,0.035465,0.865942,-0.149086,0.476089,12.044759,50.854622,30.209654,-0.034636,0.821668,-0.003056,0.568905,2.480285,6.035122,40.764259,0.01576,0.971124,0.007845,0.237925,-7.715359,1.412402,-12.315246,-0.034636,0.821668,-0.003056,0.568905,15.746935,0.526458,36.148239
5,0.041667,-0.029963,0.850423,0.072848,0.52017,4.290985,85.374626,15.093504,-0.025711,0.856029,0.142022,0.49637,3.331718,92.848953,15.795318,0.01696,0.868708,0.063468,0.490949,0.30966,108.503105,19.350164,0.030798,0.925896,0.037012,0.374696,-0.284377,126.429222,21.645216,0.070687,0.96104,-0.125742,0.235783,1.419728,140.752655,21.633352,0.051189,0.845832,0.140108,0.51217,-2.106629,120.939659,17.865456,0.418868,-0.623301,0.051844,-0.658299,-10.496209,125.046135,2.659739,0.210616,-0.164907,-0.477617,-0.836856,-6.275119,113.593819,-12.415655,0.153986,0.099963,-0.638608,-0.747312,3.952323,128.848587,-22.388496,-0.135325,0.919037,0.052603,0.366457,1.711868,120.262215,24.145157,0.305661,0.866571,-0.041506,-0.392306,14.110798,124.013054,36.419506,-0.080922,0.304982,0.441682,-0.839854,23.912739,113.105797,23.723278,0.019967,0.132395,0.536894,-0.832957,13.565651,132.423996,12.961403,0.074597,0.852303,0.129489,0.501246,0.072595,85.603737,6.887547,0.135113,0.948152,-0.079738,0.276395,0.1659,52.014923,-3.502358,0.015503,0.971114,0.007875,0.237981,-13.956456,7.301661,0.096174,-0.093851,0.856138,-0.059551,0.504653,8.509376,85.145508,23.299461,0.035497,0.865989,-0.149052,0.476011,12.046152,50.855064,30.214947,-0.034728,0.821727,-0.003052,0.568815,2.481499,6.034822,40.766243,0.015503,0.971114,0.007875,0.237981,-7.71219,1.415673,-12.31436,-0.034728,0.821727,-0.003052,0.568815,15.747994,0.527697,36.147934
6,0.05,-0.030035,0.850305,0.072669,0.520383,4.287827,85.375206,15.096169,-0.025666,0.855933,0.142097,0.496517,3.328862,92.849876,15.794888,0.016997,0.868632,0.063407,0.491089,0.306807,108.500458,19.351343,0.030784,0.925828,0.037036,0.374863,-0.285368,126.426819,21.645065,0.070652,0.961025,-0.125473,0.236,1.418359,140.750275,21.634241,0.0512,0.845713,0.140168,0.512349,-2.107233,120.937279,17.865088,0.418821,-0.623348,0.051815,-0.658287,-10.490243,125.045845,2.656312,0.210672,-0.164663,-0.477528,-0.836941,-6.271335,113.594673,-12.420568,0.154128,0.10002,-0.63871,-0.747188,3.963556,128.85051,-22.386316,-0.135313,0.919013,0.052674,0.366511,1.709212,120.259682,24.146023,0.306167,0.866511,-0.041129,-0.392083,14.106831,124.008987,36.422173,-0.080629,0.305052,0.441931,-0.839726,23.903557,113.091507,23.730703,0.019975,0.132597,0.536995,-0.83286,13.570476,132.410843,12.963716,0.074626,0.852213,0.129485,0.501396,0.073614,85.60183,6.887996,0.135113,0.94812,-0.079766,0.276496,0.166888,52.013248,-3.502674,0.015649,0.971116,0.007888,0.237963,-13.956538,7.300398,0.09681,-0.093919,0.856177,-0.059471,0.504582,8.502041,85.148582,23.304344,0.035507,0.866014,-0.149018,0.475975,12.046311,50.858368,30.217138,-0.034665,0.821722,-0.003109,0.568824,2.482729,6.037253,40.765717,0.015649,0.971116,0.007888,0.237963,-7.714368,1.413839,-12.314511,-0.034665,0.821722,-0.003109,0.568824,15.748416,0.527812,36.147858
7,0.058333,-0.030003,0.850227,0.072563,0.520527,4.28671,85.373344,15.098039,-0.025696,0.855861,0.142132,0.496629,3.328866,92.848274,15.79549,0.017031,0.868576,0.063369,0.491193,0.305324,108.49649,19.351555,0.030555,0.925772,0.037133,0.375011,-0.285387,126.422989,21.644596,0.070766,0.96098,-0.12525,0.236265,1.411422,140.747284,21.634386,0.051238,0.845645,0.140162,0.512459,-2.106992,120.933517,17.864367,0.418731,-0.623318,0.051806,-0.658373,-10.485814,125.043556,2.653681,0.210661,-0.164412,-0.477479,-0.837021,-6.265406,113.595093,-12.42484,0.154242,0.100107,-0.638722,-0.747143,3.975374,128.853851,-22.382168,-0.135174,0.918923,0.052557,0.366805,1.707933,120.255707,24.1462,0.306647,0.866397,-0.040899,-0.391983,14.099205,124.000992,36.429985,-0.080366,0.305214,0.442244,-0.839527,23.887543,113.072372,23.741617,0.019984,0.132716,0.537282,-0.832656,13.572526,132.397568,12.966228,0.074602,0.852207,0.129488,0.501408,0.075222,85.599686,6.888459,0.135125,0.948144,-0.079738,0.276415,0.170122,52.010906,-3.501566,0.015615,0.971131,0.007869,0.237904,-13.953316,7.297927,0.096337,-0.093909,0.856067,-0.059417,0.504776,8.498198,85.147011,23.307619,0.035455,0.865895,-0.148993,0.476204,12.042268,50.85622,30.217695,-0.034553,0.821723,-0.003041,0.568831,2.481312,6.034043,40.764107,0.015615,0.971131,0.007869,0.237904,-7.712303,1.41109,-12.315431,-0.034553,0.821723,-0.003041,0.568831,15.74644,0.524285,36.14502
8,0.066667,-0.029948,0.850259,0.072783,0.520448,4.295775,85.369598,15.093315,-0.025922,0.855804,0.142253,0.49668,3.336983,92.844093,15.794102,0.017058,0.868529,0.063359,0.491276,0.304578,108.492805,19.350042,0.030502,0.925707,0.03719,0.375171,-0.285315,126.419304,21.643206,0.070776,0.960944,-0.125005,0.236541,1.409709,140.743805,21.634455,0.051249,0.845595,0.14015,0.512543,-2.106593,120.930031,17.862562,0.418523,-0.623292,0.05188,-0.658525,-10.482295,125.040543,2.650291,0.210563,-0.164281,-0.477416,-0.837108,-6.260908,113.595345,-12.430428,0.154325,0.100208,-0.638614,-0.747204,3.984262,128.85556,-22.38135,-0.13508,0.918844,0.052462,0.367051,1.707106,120.251862,24.145103,0.306943,0.866366,-0.040741,-0.391837,14.092856,123.994461,36.435268,-0.080226,0.305368,0.442449,-0.839376,23.878603,113.058899,23.750881,0.019993,0.132753,0.537448,-0.832542,13.577068,132.387726,12.969193,0.074652,0.852174,0.129387,0.501483,0.082707,85.598793,6.884627,0.135158,0.948154,-0.079722,0.276372,0.171923,52.008701,-3.5012,0.015582,0.971131,0.00788,0.237908,-13.953815,7.296318,0.095031,-0.093834,0.856071,-0.059631,0.504759,8.508844,85.140404,23.302002,0.035454,0.865981,-0.148972,0.476054,12.040889,50.850426,30.222198,-0.034494,0.821799,-0.002833,0.568725,2.482697,6.027678,40.768688,0.015582,0.971131,0.00788,0.237908,-7.712279,1.409984,-12.31671,-0.034494,0.821799,-0.002833,0.568725,15.747285,0.521556,36.143726
9,0.075,-0.029977,0.850217,0.072791,0.520514,4.297786,85.36982,15.094349,-0.025971,0.855736,0.142335,0.496772,3.338496,92.844269,15.794937,0.017077,0.868469,0.06336,0.491381,0.303455,108.489868,19.351448,0.030688,0.925647,0.036977,0.375325,-0.286138,126.416351,21.644903,0.070618,0.960944,-0.124677,0.23676,1.416328,140.73996,21.632971,0.051232,0.845506,0.140146,0.512692,-2.106775,120.927254,17.863693,0.418285,-0.623295,0.051807,-0.658678,-10.477094,125.037727,2.648444,0.210417,-0.164161,-0.477274,-0.837249,-6.255592,113.599777,-12.437736,0.154277,0.100151,-0.63857,-0.747259,3.996811,128.859818,-22.381203,-0.135062,0.918803,0.052408,0.367168,1.705397,120.248749,24.147125,0.307164,0.866324,-0.040644,-0.391766,14.08826,123.991058,36.440296,-0.080155,0.305495,0.442638,-0.839237,23.870882,113.050163,23.758102,0.019918,0.132795,0.537868,-0.832266,13.581196,132.383286,12.972365,0.074682,0.852176,0.129358,0.501484,0.086024,85.59874,6.884981,0.13516,0.94814,-0.079719,0.276419,0.172423,52.008419,-3.500127,0.015466,0.971137,0.007899,0.237889,-13.953657,7.296064,0.095103,-0.093775,0.856004,-0.0597,0.504876,8.509548,85.1409,23.303717,0.035412,0.865978,-0.148887,0.476088,12.034619,50.8507,30.226439,-0.034579,0.821782,-0.002834,0.568745,2.483227,6.025272,40.767681,0.015466,0.971137,0.007899,0.237889,-7.711213,1.410976,-12.316777,-0.034579,0.821782,-0.002834,0.568745,15.748829,0.520539,36.143963
