Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,-0.009666,0.786882,0.036191,0.615965,-1.870127,85.390869,18.946825,0.009665,0.790322,0.069788,0.608628,-2.322689,92.937874,19.28776,0.028664,0.794182,0.024296,0.606518,-3.452029,108.986221,21.266487,0.097751,0.848759,-0.042736,0.517906,-3.161684,127.017365,22.593027,0.12981,0.880204,-0.256319,0.377744,1.452819,140.676743,22.154779,0.053354,0.778929,0.08295,0.619308,-4.355524,121.445427,18.685246,-0.615999,0.158342,0.665025,-0.391427,-8.4104,124.762238,1.625968,-0.791655,-0.273192,0.29279,0.461436,-7.143001,110.879967,-11.861697,0.206744,0.213478,-0.609308,-0.735138,9.005695,127.586708,-16.888649,-0.115765,0.860785,0.003978,0.495613,-2.417139,120.891869,25.785299,0.433075,0.869204,0.070117,-0.228067,6.183195,124.378059,41.028095,-0.005309,0.412676,0.511563,-0.75364,16.286343,110.395241,32.159718,0.027136,0.247016,0.618026,-0.745849,12.98604,129.212631,17.197405,0.064642,0.797176,0.142457,0.583128,-4.094332,85.661957,9.993362,0.127865,0.942154,-0.04887,0.305954,-1.876545,52.223648,-0.642824,0.011068,0.968653,0.018198,0.247503,-14.61371,6.957686,0.00824,-0.132473,0.814324,0.003851,0.565077,0.354077,85.119774,27.900288,0.013929,0.858899,-0.124028,0.496704,8.092772,51.195663,32.943619,-0.039804,0.82782,0.008434,0.559516,1.173138,5.632406,42.312466,0.011068,0.968653,0.018198,0.247503,-8.044503,1.376142,-12.375175,-0.039804,0.82782,0.008434,0.559516,14.440656,0.463033,37.321701
1,0.008333,-0.009732,0.784638,0.03527,0.618873,-1.926406,85.399956,18.963396,0.009304,0.787879,0.068952,0.611887,-2.372379,92.947945,19.291124,0.028424,0.791636,0.023139,0.609893,-3.502586,109.001366,21.236977,0.097829,0.84648,-0.043554,0.521541,-3.19921,127.034988,22.526363,0.130848,0.878258,-0.257089,0.381376,1.434173,140.688248,22.096628,0.054686,0.777711,0.080548,0.621037,-4.367682,121.456024,18.620926,-0.617042,0.160155,0.663877,-0.390993,-8.340897,124.759354,1.539834,-0.793185,-0.272699,0.290661,0.460445,-7.036757,110.85585,-11.92244,0.208303,0.214605,-0.608177,-0.735307,9.174483,127.493927,-16.911268,-0.115719,0.858802,0.002104,0.499063,-2.489695,120.915558,25.738201,0.433611,0.870011,0.071151,-0.223608,5.988539,124.425064,41.043915,-0.006263,0.416467,0.511477,-0.751603,16.151802,110.407433,32.300049,0.025537,0.251087,0.618455,-0.744189,12.999709,129.191895,17.263432,0.064789,0.795589,0.142224,0.585332,-4.084306,85.661926,9.993452,0.128079,0.941803,-0.048947,0.306933,-1.855047,52.220299,-0.629897,0.01129,0.968621,0.018142,0.247623,-14.613695,6.960204,0.008411,-0.132829,0.812772,0.003806,0.567224,0.231495,85.137985,27.933342,0.012905,0.858089,-0.122945,0.498398,7.974838,51.220493,33.01387,-0.037957,0.828371,0.010609,0.558791,1.169939,5.629519,42.33173,0.01129,0.968621,0.018142,0.247623,-8.044112,1.375617,-12.373433,-0.037957,0.828371,0.010609,0.558791,14.423924,0.479545,37.285263
2,0.016667,-0.009613,0.782137,0.034297,0.622088,-1.998668,85.409424,18.979113,0.009225,0.785475,0.067816,0.615097,-2.435418,92.958466,19.294626,0.028206,0.789201,0.021981,0.613094,-3.552674,109.014168,21.205225,0.097988,0.844261,-0.044152,0.525046,-3.235,127.050125,22.457979,0.131764,0.876382,-0.257865,0.384836,1.415776,140.697906,22.042496,0.054253,0.775564,0.079307,0.623913,-4.379873,121.464279,18.555412,-0.617471,0.16197,0.66347,-0.39026,-8.227003,124.732056,1.438656,-0.794282,-0.272698,0.288449,0.459945,-6.924574,110.807487,-12.001989,0.209984,0.215582,-0.607363,-0.735215,9.348477,127.405441,-16.929251,-0.115917,0.856792,0.000617,0.502465,-2.55949,120.936737,25.68861,0.434542,0.87055,0.072805,-0.219122,5.79551,124.470398,41.056412,-0.00712,0.420007,0.511794,-0.749407,16.00445,110.413933,32.428898,0.023865,0.255087,0.618763,-0.742626,13.012343,129.170349,17.332232,0.064989,0.793571,0.141912,0.588118,-4.082963,85.664467,9.991579,0.128241,0.941496,-0.04899,0.3078,-1.840659,52.218437,-0.615139,0.011194,0.96863,0.018128,0.247594,-14.615163,6.962648,0.010461,-0.133184,0.810972,0.004285,0.569709,0.085627,85.154373,27.966646,0.011674,0.856976,-0.121831,0.500613,7.852284,51.243793,33.057743,-0.038732,0.828114,0.009943,0.559132,1.174798,5.624306,42.328148,0.011194,0.96863,0.018128,0.247594,-8.045287,1.378327,-12.371349,-0.038732,0.828114,0.009943,0.559132,14.436263,0.471901,37.303864
3,0.025,-0.009699,0.779827,0.033508,0.625023,-2.057724,85.419937,18.986977,0.009065,0.783077,0.066903,0.61825,-2.489213,92.969772,19.290747,0.027896,0.786721,0.020896,0.616325,-3.599308,109.021294,21.169682,0.097764,0.84205,-0.044864,0.528566,-3.271376,127.05957,22.385965,0.13288,0.874416,-0.258461,0.388507,1.389451,140.704102,21.976536,0.054366,0.773608,0.07791,0.626502,-4.390952,121.46653,18.486347,-0.618138,0.164007,0.663032,-0.389096,-8.122084,124.709717,1.339263,-0.795261,-0.272496,0.286267,0.459736,-6.82287,110.768661,-12.084595,0.211535,0.216724,-0.606278,-0.735331,9.510942,127.317047,-16.948709,-0.115847,0.854719,-0.001217,0.505998,-2.628947,120.952461,25.635168,0.434941,0.871353,0.073709,-0.214794,5.599468,124.508453,41.06599,-0.008219,0.423761,0.511608,-0.747407,15.867803,110.420273,32.561565,0.022331,0.2591,0.618834,-0.741224,13.020378,129.142578,17.398006,0.06521,0.791523,0.141556,0.590933,-4.074437,85.666924,9.983814,0.128449,0.941231,-0.049058,0.308511,-1.821819,52.215813,-0.604685,0.011179,0.968615,0.018081,0.247656,-14.616832,6.965679,0.011121,-0.133421,0.809225,0.004501,0.57213,-0.041011,85.172958,27.990139,0.010534,0.856002,-0.120699,0.502575,7.732142,51.266945,33.101715,-0.039614,0.827756,0.009233,0.559612,1.178455,5.619273,42.32159,0.011179,0.968615,0.018081,0.247656,-8.045359,1.380138,-12.369289,-0.039614,0.827756,0.009233,0.559612,14.449789,0.465329,37.325024
4,0.033333,-0.00994,0.777531,0.032791,0.62791,-2.110389,85.42997,18.997797,0.008762,0.780728,0.066004,0.621314,-2.539028,92.980453,19.289248,0.027773,0.784303,0.019884,0.619437,-3.645567,109.029404,21.134388,0.097971,0.839873,-0.045852,0.531895,-3.303269,127.069412,22.320538,0.133561,0.872653,-0.258932,0.391908,1.381431,140.705917,21.915991,0.05405,0.771453,0.076813,0.629316,-4.399706,121.470764,18.422409,-0.618859,0.166382,0.662924,-0.387122,-8.005944,124.68425,1.243042,-0.795716,-0.271718,0.284307,0.460625,-6.731604,110.734009,-12.173656,0.211853,0.217746,-0.604711,-0.736226,9.671809,127.224327,-16.974319,-0.115801,0.852627,-0.003082,0.509517,-2.694371,120.9674,25.58572,0.435377,0.872097,0.074576,-0.210552,5.406875,124.547386,41.078159,-0.009155,0.427484,0.511501,-0.745345,15.7305,110.426857,32.695183,0.02073,0.262938,0.619496,-0.739363,13.03162,129.114868,17.462698,0.06548,0.789732,0.141229,0.593372,-4.060226,85.667381,9.979656,0.128644,0.940892,-0.049146,0.309446,-1.803737,52.212246,-0.595289,0.011558,0.968564,0.018054,0.247841,-14.618781,6.967628,0.009784,-0.133044,0.806682,0.004709,0.575796,-0.160552,85.192558,28.015938,0.008836,0.854517,-0.11956,0.5054,7.577002,51.279633,33.135643,-0.039511,0.82776,0.009805,0.559604,1.183417,5.603123,42.325054,0.011558,0.968564,0.018054,0.247841,-8.046952,1.378781,-12.36895,-0.039511,0.82776,0.009805,0.559604,14.45685,0.460729,37.322155
5,0.041667,-0.009798,0.775134,0.032169,0.630902,-2.172576,85.429512,19.008238,0.008501,0.778347,0.06488,0.624415,-2.59474,92.980644,19.292107,0.02747,0.78186,0.018844,0.622563,-3.692558,109.036232,21.09963,0.09801,0.83772,-0.046487,0.535219,-3.340092,127.078308,22.25095,0.134541,0.870839,-0.259592,0.395158,1.359402,140.710037,21.85721,0.053929,0.76938,0.075518,0.632015,-4.411823,121.472702,18.35594,-0.619268,0.16824,0.662315,-0.386705,-7.897014,124.657059,1.146191,-0.796675,-0.271923,0.282348,0.46005,-6.61549,110.67939,-12.241242,0.213264,0.218571,-0.604162,-0.736026,9.83741,127.141365,-16.984219,-0.115763,0.850569,-0.004849,0.512941,-2.763563,120.982483,25.533508,0.436124,0.872657,0.075783,-0.20621,5.213037,124.585548,41.085163,-0.009985,0.431183,0.511634,-0.74311,15.581603,110.427353,32.822021,0.019175,0.266706,0.619691,-0.737891,13.043579,129.08223,17.524361,0.065679,0.787951,0.141008,0.595766,-4.05296,85.663963,9.975282,0.128809,0.940648,-0.049236,0.310104,-1.784746,52.206284,-0.58912,0.011489,0.968576,0.017996,0.247801,-14.61713,6.966505,0.009988,-0.133832,0.805753,0.005221,0.576909,-0.292192,85.195068,28.041193,0.008187,0.853881,-0.118803,0.506662,7.502451,51.297283,33.174557,-0.039265,0.827725,0.009907,0.55967,1.183366,5.602768,42.325909,0.011489,0.968576,0.017996,0.247801,-8.045747,1.376538,-12.368476,-0.039265,0.827725,0.009907,0.55967,14.455977,0.458749,37.322502
6,0.05,-0.009761,0.772724,0.03123,0.633898,-2.236186,85.434227,19.019054,0.008464,0.775984,0.063998,0.627441,-2.650012,92.986275,19.290672,0.027232,0.779465,0.017807,0.6256,-3.737471,109.040054,21.070547,0.098145,0.835594,-0.047658,0.538404,-3.372714,127.083984,22.188631,0.135239,0.869122,-0.259987,0.398427,1.351503,140.707138,21.793768,0.053476,0.767087,0.074444,0.634961,-4.42106,121.471832,18.296665,-0.619477,0.169956,0.662032,-0.386106,-7.77474,124.622978,1.054709,-0.797564,-0.272073,0.280468,0.459572,-6.501167,110.622345,-12.309467,0.21467,0.21963,-0.603847,-0.73556,9.995105,127.05101,-16.995209,-0.115568,0.848463,-0.006842,0.516438,-2.828565,120.994057,25.487646,0.436813,0.873174,0.076586,-0.20223,5.021155,124.619865,41.098457,-0.010934,0.434872,0.51173,-0.740877,15.429449,110.42421,32.950363,0.017477,0.270278,0.620205,-0.7362,13.05124,129.048569,17.590691,0.065913,0.786164,0.140792,0.598147,-4.04662,85.660423,9.971614,0.128932,0.940424,-0.049338,0.310717,-1.768575,52.200626,-0.583968,0.011417,0.968609,0.018043,0.247672,-14.614958,6.964779,0.012071,-0.133444,0.803256,0.004803,0.580473,-0.425753,85.208038,28.066498,0.006161,0.851787,-0.117124,0.510591,7.307668,51.302654,33.242115,-0.039676,0.827723,0.0107,0.559631,1.18927,5.568141,42.329807,0.011417,0.968609,0.018043,0.247672,-8.045876,1.376626,-12.368429,-0.039676,0.827723,0.0107,0.559631,14.469343,0.449207,37.320496
7,0.058333,-0.009593,0.770193,0.030291,0.637019,-2.310904,85.438759,19.026827,0.008438,0.773573,0.062814,0.63053,-2.714814,92.99173,19.287451,0.027093,0.777025,0.016831,0.628661,-3.785677,109.048401,21.032753,0.098568,0.833435,-0.048585,0.54158,-3.406989,127.093819,22.121672,0.135859,0.867482,-0.260437,0.401484,1.345029,140.707565,21.736116,0.053038,0.764872,0.073121,0.637818,-4.432084,121.476051,18.231621,-0.619955,0.172024,0.661743,-0.384916,-7.657679,124.588501,0.958222,-0.798196,-0.272007,0.278472,0.459727,-6.396702,110.569855,-12.388256,0.215663,0.22032,-0.603454,-0.735386,10.155857,126.964272,-17.006592,-0.115474,0.8464,-0.008287,0.519812,-2.896145,121.009109,25.435602,0.437435,0.873724,0.07814,-0.197869,4.829573,124.651192,41.104378,-0.011646,0.438334,0.511873,-0.738724,15.284456,110.42411,33.07156,0.015834,0.273892,0.620667,-0.73451,13.060057,129.01712,17.651087,0.066093,0.784252,0.140586,0.600679,-4.04818,85.658554,9.964893,0.129058,0.940157,-0.049451,0.311454,-1.754863,52.196358,-0.579768,0.011508,0.968583,0.018071,0.247767,-14.615881,6.964627,0.01245,-0.134058,0.801441,0.005565,0.58283,-0.573628,85.218964,28.08876,0.00529,0.851155,-0.11635,0.51183,7.209415,51.325691,33.269283,-0.039383,0.827638,0.010802,0.559774,1.184747,5.573231,42.329208,0.011508,0.968583,0.018071,0.247767,-8.045311,1.376606,-12.367322,-0.039383,0.827638,0.010802,0.559774,14.464529,0.451966,37.321507
8,0.066667,-0.009493,0.76784,0.029521,0.639891,-2.372673,85.444069,19.02816,0.008394,0.771269,0.062039,0.633423,-2.768939,92.997765,19.279318,0.026806,0.774697,0.015818,0.631566,-3.831489,109.056923,21.000401,0.098488,0.831406,-0.048887,0.544679,-3.441774,127.104095,22.055832,0.136813,0.865734,-0.261229,0.404408,1.316987,140.715927,21.685938,0.052905,0.762857,0.071802,0.640387,-4.444014,121.479584,18.169598,-0.62071,0.174092,0.661113,-0.38385,-7.552906,124.561142,0.869286,-0.799099,-0.272188,0.276472,0.459257,-6.287384,110.524414,-12.457742,0.217619,0.221454,-0.603266,-0.734623,10.310814,126.885132,-17.013559,-0.115005,0.844313,-0.010181,0.523265,-2.96189,121.025558,25.38567,0.437945,0.874232,0.07893,-0.194147,4.639145,124.681297,41.112144,-0.012618,0.441858,0.512037,-0.736492,15.133304,110.422943,33.186691,0.014332,0.277287,0.621602,-0.732474,13.067222,128.991974,17.709713,0.066217,0.78232,0.140717,0.60315,-4.042296,85.658211,9.953384,0.129079,0.93993,-0.049246,0.312162,-1.716856,52.199745,-0.596087,0.011677,0.968596,0.017861,0.247724,-14.574239,6.966612,-0.032259,-0.134016,0.799442,0.004805,0.585585,-0.703049,85.229927,28.102934,0.003795,0.850151,-0.114861,0.513844,7.028546,51.335312,33.351242,-0.038822,0.827904,0.012439,0.559386,1.173789,5.549201,42.352402,0.011677,0.968596,0.017861,0.247724,-8.007314,1.371785,-12.410891,-0.038822,0.827904,0.012439,0.559386,14.452691,0.456355,37.31348
9,0.075,-0.009622,0.76559,0.028878,0.642609,-2.425763,85.450714,19.033949,0.008141,0.768955,0.061237,0.636311,-2.818163,93.004944,19.275007,0.026659,0.772318,0.014857,0.634503,-3.876703,109.064194,20.966709,0.098749,0.829299,-0.049571,0.547772,-3.473014,127.112724,21.993382,0.137395,0.864077,-0.261817,0.407364,1.305967,140.717789,21.635754,0.052765,0.760799,0.070771,0.642955,-4.452877,121.482559,18.109602,-0.621561,0.176546,0.660863,-0.381777,-7.444662,124.53936,0.78426,-0.79984,-0.271871,0.274208,0.459513,-6.199718,110.494568,-12.536208,0.219504,0.22236,-0.602903,-0.734085,10.464513,126.805412,-17.019009,-0.115605,0.842295,-0.011528,0.526347,-3.025522,121.039497,25.337389,0.438928,0.874557,0.080628,-0.189715,4.455119,124.731407,41.113068,-0.012903,0.445031,0.51238,-0.734335,14.981866,110.433128,33.303608,0.012864,0.280655,0.622116,-0.73078,13.069874,128.963745,17.771408,0.066522,0.780387,0.140534,0.605657,-4.031,85.657288,9.947386,0.129246,0.939619,-0.04946,0.312995,-1.696238,52.198063,-0.597612,0.01162,0.968595,0.017789,0.247736,-14.574738,6.970969,-0.03139,-0.13424,0.797572,0.005049,0.588076,-0.820526,85.244141,28.120512,0.00268,0.849029,-0.113908,0.515915,6.916943,51.35392,33.388515,-0.038655,0.827876,0.012769,0.559431,1.175481,5.546627,42.354782,0.01162,0.968595,0.017789,0.247736,-8.007109,1.374531,-12.408924,-0.038655,0.827876,0.012769,0.559431,14.455247,0.458739,37.313122
