Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,-0.018084,0.855259,0.059801,0.514421,5.116794,86.111954,16.546471,-0.027238,0.863513,0.145192,0.482206,4.417044,93.621124,17.179825,-0.010406,0.875787,0.076157,0.476538,1.407972,109.0047,20.790756,-0.01713,0.929466,0.101059,0.354381,-0.234074,126.873245,23.023478,-0.007654,0.974918,-0.041698,0.218488,-0.501745,141.09198,24.180082,0.051684,0.85409,0.163394,0.491082,-1.816602,121.258339,19.320635,-0.31657,0.671685,0.057321,0.667335,-10.959464,125.697685,4.652217,0.046405,-0.038014,-0.528953,-0.846528,-9.192287,118.932686,-13.440681,0.056406,0.260071,-0.602139,-0.752735,0.010468,137.695038,-15.826985,-0.175024,0.91681,0.056921,0.354381,2.210345,120.857155,25.492937,0.328493,0.833117,0.254777,-0.364825,14.480214,125.864326,37.444534,-0.064814,0.234946,0.453707,-0.857175,24.527641,118.853355,22.406694,-0.089615,0.121168,0.402137,-0.903091,13.82083,136.961655,14.700517,0.098727,0.866547,0.08247,0.482233,0.778071,86.39431,8.405165,0.107842,0.966612,-0.043404,0.228359,-2.441251,52.398788,0.032103,0.005011,0.981061,0.025508,0.191945,-13.178088,6.641489,1.661982,-0.066421,0.819545,-0.106292,0.559138,9.455517,85.82959,24.687777,0.012733,0.795227,-0.132855,0.59144,9.104184,51.775097,33.424809,-0.012024,0.790902,-0.000407,0.611825,0.761183,6.422138,42.653561,0.005011,0.981061,0.025508,0.191945,-7.960735,1.316654,-11.456041,-0.012024,0.790902,-0.000407,0.611825,14.270819,0.619421,39.266033
1,0.008333,-0.018107,0.855583,0.059901,0.51387,5.137607,86.10762,16.539902,-0.027433,0.863784,0.145613,0.481583,4.437193,93.6166,17.174812,-0.010607,0.8761,0.076327,0.475931,1.418838,108.996071,20.796268,-0.017137,0.929649,0.101627,0.35374,-0.230943,126.863525,23.032021,-0.007872,0.97507,-0.041562,0.21783,-0.504722,141.081696,24.203163,0.05142,0.854259,0.163728,0.490704,-1.815043,121.247841,19.33103,-0.317285,0.671643,0.057854,0.666992,-10.972116,125.683067,4.670243,0.046271,-0.037617,-0.529677,-0.846101,-9.205125,118.912979,-13.420759,0.056384,0.260089,-0.602158,-0.752715,-0.033535,137.692184,-15.790627,-0.175038,0.917002,0.057385,0.353803,2.220376,120.848785,25.497931,0.328332,0.832885,0.254628,-0.365602,14.504679,125.852921,37.435959,-0.064739,0.234166,0.453502,-0.857503,24.534178,118.855667,22.379787,-0.089631,0.1203,0.401848,-0.903334,13.802708,136.959595,14.698047,0.098807,0.86684,0.082423,0.481697,0.788452,86.389854,8.404163,0.107845,0.966649,-0.043378,0.228204,-2.442456,52.39489,0.033288,0.005294,0.981043,0.025691,0.192008,-13.178736,6.637436,1.662391,-0.066299,0.819885,-0.106405,0.558633,9.486762,85.825394,24.67564,0.012919,0.795377,-0.133112,0.591177,9.129271,51.77145,33.414547,-0.011957,0.790913,-0.000513,0.611811,0.761237,6.425354,42.654354,0.005294,0.981043,0.025691,0.192008,-7.962424,1.316194,-11.457498,-0.011957,0.790913,-0.000513,0.611811,14.269391,0.619163,39.266884
2,0.016667,-0.018045,0.855953,0.060225,0.513217,5.164205,86.099953,16.530741,-0.027764,0.864062,0.146044,0.480933,4.46256,93.608376,17.170841,-0.010761,0.876424,0.076515,0.475301,1.430601,108.985878,20.801664,-0.017392,0.929831,0.102171,0.353089,-0.225683,126.852165,23.041876,-0.008013,0.975208,-0.041432,0.21723,-0.51197,141.071609,24.22456,0.051022,0.854423,0.16407,0.490346,-1.811915,121.236084,19.342415,-0.317677,0.671616,0.058389,0.666786,-10.982987,125.663391,4.687975,0.045949,-0.037163,-0.530438,-0.845661,-9.217001,118.896797,-13.404439,0.056348,0.260457,-0.601982,-0.752731,-0.077638,137.695313,-15.751836,-0.175151,0.917143,0.057705,0.353329,2.232309,120.838463,25.503641,0.328242,0.832653,0.254397,-0.366372,14.527191,125.844109,37.430149,-0.064668,0.233494,0.453409,-0.857741,24.537119,118.857025,22.356232,-0.089575,0.119488,0.401589,-0.903563,13.787791,136.959442,14.696115,0.098897,0.867074,0.082317,0.481276,0.802621,86.385376,8.401767,0.107838,0.966678,-0.043346,0.228091,-2.441441,52.390438,0.035901,0.005133,0.981072,0.025803,0.19185,-13.176307,6.632599,1.663487,-0.066153,0.820159,-0.106669,0.558198,9.525789,85.814529,24.659714,0.013159,0.795542,-0.133324,0.590902,9.154079,51.763187,33.408176,-0.011925,0.790878,-0.000487,0.611858,0.759506,6.423018,42.652973,0.005133,0.981072,0.025803,0.19185,-7.962118,1.315358,-11.458874,-0.011925,0.790878,-0.000487,0.611858,14.267961,0.616866,39.266602
3,0.025,-0.018081,0.856166,0.060143,0.512871,5.180004,86.098854,16.529346,-0.027741,0.864311,0.146376,0.480386,4.478792,93.607407,17.168404,-0.011071,0.876708,0.076611,0.474753,1.445786,108.976303,20.80916,-0.017562,0.929981,0.102829,0.352496,-0.220592,126.84182,23.048084,-0.008173,0.975345,-0.041291,0.216636,-0.51825,141.06134,24.246233,0.050756,0.854576,0.164447,0.489981,-1.807197,121.223923,19.351528,-0.31815,0.671572,0.059022,0.666549,-10.992003,125.647865,4.704686,0.045545,-0.036631,-0.531171,-0.845246,-9.226616,118.885353,-13.389307,0.056119,0.260714,-0.601802,-0.752804,-0.117846,137.703339,-15.70967,-0.175294,0.917303,0.058116,0.352774,2.244605,120.830322,25.508028,0.328171,0.832442,0.254243,-0.367021,14.551669,125.837616,37.421261,-0.064544,0.232719,0.453294,-0.858021,24.544943,118.859711,22.332058,-0.089522,0.118552,0.401494,-0.903733,13.774645,136.960098,14.695875,0.098961,0.867289,0.082278,0.480881,0.811889,86.382492,8.403821,0.107858,0.966738,-0.043285,0.22784,-2.441184,52.388,0.039636,0.00503,0.981071,0.025844,0.191853,-13.176128,6.630072,1.664046,-0.06603,0.820397,-0.106597,0.557876,9.548118,85.815224,24.654873,0.013222,0.795518,-0.133546,0.590882,9.17565,51.761658,33.39463,-0.01187,0.790886,-0.000589,0.611848,0.764302,6.427193,42.652161,0.00503,0.981071,0.025844,0.191853,-7.960649,1.314482,-11.458465,-0.01187,0.790886,-0.000589,0.611848,14.271439,0.617862,39.26601
4,0.033333,-0.018664,0.856448,0.060384,0.512349,5.220188,86.090767,16.534754,-0.028225,0.864544,0.146594,0.479871,4.509944,93.598557,17.172806,-0.011353,0.87695,0.076798,0.47427,1.461475,108.968735,20.814713,-0.017511,0.930156,0.103256,0.351911,-0.215788,126.832985,23.055578,-0.008508,0.975506,-0.041027,0.215947,-0.516524,141.052216,24.265139,0.050455,0.854744,0.164751,0.489615,-1.802075,121.213959,19.360605,-0.318418,0.671441,0.059596,0.666502,-11.000754,125.632164,4.720736,0.044881,-0.036182,-0.531946,-0.844814,-9.23117,118.879005,-13.376343,0.055248,0.261386,-0.601604,-0.752793,-0.154196,137.719788,-15.667055,-0.175469,0.917503,0.058485,0.352104,2.256405,120.823273,25.512892,0.328091,0.832301,0.253903,-0.367646,14.578125,125.834312,37.409397,-0.064488,0.231974,0.453147,-0.858305,24.555618,118.862114,22.30711,-0.089428,0.117684,0.401229,-0.903974,13.763348,136.960693,14.694683,0.099338,0.867655,0.082295,0.480139,0.842601,86.366783,8.414063,0.107872,0.966742,-0.043309,0.227809,-2.439702,52.377747,0.039152,0.004959,0.981065,0.026115,0.191845,-13.176338,6.620291,1.665784,-0.065589,0.820698,-0.10672,0.557462,9.597775,85.814751,24.655443,0.013389,0.795566,-0.133772,0.590763,9.199507,51.758949,33.385353,-0.011717,0.790869,-0.000565,0.611873,0.764517,6.430605,42.651306,0.004959,0.981065,0.026115,0.191845,-7.959636,1.312597,-11.459438,-0.011717,0.790869,-0.000565,0.611873,14.270621,0.619167,39.264652
5,0.041667,-0.018085,0.856751,0.060295,0.511874,5.219905,86.091751,16.524315,-0.027929,0.86479,0.146833,0.479373,4.518205,93.600021,17.166111,-0.011539,0.877189,0.076982,0.473794,1.477616,108.962509,20.81945,-0.017916,0.930322,0.103515,0.351377,-0.207472,126.825584,23.063829,-0.008693,0.975628,-0.040677,0.215454,-0.521701,141.042862,24.275639,0.05011,0.854891,0.1652,0.489244,-1.794395,121.206032,19.36994,-0.318685,0.671334,0.060201,0.666428,-11.007294,125.619659,4.737626,0.04411,-0.035695,-0.532625,-0.844447,-9.234926,118.876335,-13.362852,0.054256,0.261802,-0.601552,-0.752763,-0.185718,137.737625,-15.619999,-0.175697,0.917628,0.058883,0.351599,2.270681,120.817039,25.517982,0.328035,0.832102,0.253765,-0.368244,14.602247,125.83239,37.402462,-0.064325,0.23129,0.453005,-0.858576,24.564117,118.868469,22.286053,-0.089306,0.116973,0.401036,-0.904164,13.752211,136.962921,14.693678,0.09916,0.867669,0.082132,0.48018,0.832941,86.37545,8.40895,0.107833,0.966842,-0.043149,0.227436,-2.443908,52.382046,0.049633,0.004915,0.981097,0.026016,0.191698,-13.173101,6.622508,1.666792,-0.065791,0.820841,-0.106802,0.557212,9.606868,85.808052,24.639681,0.013588,0.795712,-0.133935,0.590524,9.219604,51.755344,33.382126,-0.011779,0.790837,-0.000678,0.611913,0.763497,6.431615,42.651417,0.004915,0.981097,0.026016,0.191698,-7.960031,1.312344,-11.458876,-0.011779,0.790837,-0.000678,0.611913,14.269735,0.618792,39.267685
6,0.05,-0.018024,0.857029,0.060325,0.511408,5.238396,86.088692,16.522512,-0.027978,0.865019,0.147006,0.478903,4.537604,93.596939,17.16555,-0.011762,0.877407,0.077218,0.473345,1.49536,108.955811,20.823967,-0.01818,0.930498,0.103666,0.350852,-0.1997,126.817383,23.072821,-0.009003,0.975759,-0.040271,0.214923,-0.522626,141.034439,24.285528,0.049873,0.855026,0.165563,0.48891,-1.786374,121.197334,19.379574,-0.318887,0.671257,0.060749,0.66636,-11.01178,125.608322,4.75435,0.043192,-0.035187,-0.533172,-0.844171,-9.237983,118.874702,-13.349597,0.053066,0.262056,-0.601479,-0.752817,-0.211877,137.751419,-15.568665,-0.176398,0.918141,0.060235,0.349676,2.284909,120.810143,25.523619,0.328262,0.831957,0.253284,-0.368699,14.655787,125.838837,37.361507,-0.064363,0.229899,0.452745,-0.859084,24.598873,118.867043,22.236362,-0.089339,0.116322,0.400703,-0.904392,13.744238,136.963837,14.689898,0.099236,0.867853,0.082072,0.47984,0.842581,86.373024,8.41196,0.107849,0.966942,-0.043045,0.227024,-2.444167,52.379982,0.055044,0.004962,0.981095,0.02608,0.191698,-13.17194,6.619921,1.666991,-0.065682,0.82096,-0.106942,0.557022,9.634211,85.804359,24.633064,0.013737,0.795719,-0.134078,0.59048,9.237172,51.75275,33.37936,-0.01163,0.790855,-0.000623,0.611892,0.762593,6.432983,42.651161,0.004962,0.981095,0.02608,0.191698,-7.959238,1.311284,-11.459445,-0.01163,0.790855,-0.000623,0.611892,14.267665,0.618788,39.265106
7,0.058333,-0.017953,0.857391,0.060555,0.510776,5.263638,86.083031,16.520699,-0.028052,0.865293,0.147108,0.478372,4.562473,93.590897,17.167782,-0.01212,0.877637,0.077461,0.472871,1.518916,108.948395,20.82963,-0.01849,0.93068,0.103798,0.350313,-0.190432,126.808296,23.080914,-0.009371,0.975888,-0.03986,0.214399,-0.523092,141.026382,24.293697,0.049726,0.855179,0.165962,0.488522,-1.77559,121.186935,19.389021,-0.319007,0.671192,0.061138,0.666331,-11.015065,125.598351,4.77281,0.042421,-0.034636,-0.533762,-0.843859,-9.239752,118.872406,-13.333842,0.052397,0.262373,-0.601376,-0.752836,-0.238986,137.764236,-15.516525,-0.176618,0.918223,0.060568,0.349291,2.302184,120.803246,25.52898,0.328088,0.831833,0.253018,-0.369315,14.679906,125.836357,37.357838,-0.064323,0.229527,0.452525,-0.859303,24.609766,118.874001,22.219666,-0.089371,0.115888,0.400469,-0.904548,13.73854,136.965302,14.683819,0.099414,0.868005,0.08198,0.479545,0.855861,86.36985,8.416731,0.107833,0.966989,-0.042952,0.226847,-2.447601,52.37822,0.060663,0.004884,0.981097,0.026124,0.191681,-13.171689,6.617081,1.666436,-0.065263,0.820962,-0.106649,0.557126,9.671414,85.796211,24.624666,0.013461,0.794903,-0.134604,0.591464,9.260839,51.736343,33.338112,-0.011561,0.790889,-0.000498,0.611851,0.766247,6.429181,42.65308,0.004884,0.981097,0.026124,0.191681,-7.958497,1.310076,-11.460461,-0.011561,0.790889,-0.000498,0.611851,14.271188,0.616505,39.26392
8,0.066667,-0.01791,0.857661,0.06046,0.510335,5.28199,86.080513,16.522724,-0.028092,0.865498,0.147307,0.477939,4.582451,93.588577,17.169266,-0.012333,0.877833,0.077642,0.472471,1.537108,108.941612,20.836773,-0.018564,0.93085,0.10396,0.349809,-0.181052,126.800308,23.090878,-0.009927,0.976025,-0.039523,0.213811,-0.517428,141.018677,24.306831,0.049632,0.855284,0.166325,0.488224,-1.765998,121.178268,19.399921,-0.319343,0.671083,0.061615,0.666237,-11.016183,125.591568,4.791053,0.042032,-0.034015,-0.534294,-0.843567,-9.237427,118.870316,-13.317008,0.051681,0.26327,-0.60142,-0.752537,-0.258459,137.776764,-15.469485,-0.176788,0.918353,0.060925,0.348802,2.317279,120.796585,25.536346,0.327965,0.831653,0.252882,-0.369922,14.705046,125.832687,37.353413,-0.064244,0.229059,0.452355,-0.859523,24.620628,118.880569,22.201176,-0.089352,0.115454,0.400263,-0.904697,13.732934,136.967545,14.679072,0.09954,0.868114,0.081949,0.479326,0.86586,86.366531,8.423274,0.107838,0.967075,-0.042858,0.226495,-2.448384,52.37632,0.065704,0.004997,0.981103,0.026224,0.191636,-13.170353,6.614512,1.666722,-0.06507,0.821049,-0.106791,0.556991,9.69812,85.794502,24.622171,0.01352,0.794881,-0.13468,0.591476,9.272283,51.735008,33.336357,-0.011695,0.790895,-0.000685,0.61184,0.768911,6.429902,42.653362,0.004997,0.981103,0.026224,0.191636,-7.959357,1.30971,-11.46194,-0.011695,0.790895,-0.000685,0.61184,14.273685,0.61545,39.266575
9,0.075,-0.017802,0.85794,0.060575,0.509856,5.303268,86.074753,16.523161,-0.028232,0.865708,0.147445,0.477507,4.604601,93.582664,17.172413,-0.01256,0.878033,0.07779,0.47207,1.554677,108.936203,20.84351,-0.018755,0.931039,0.104149,0.34924,-0.172201,126.793861,23.099201,-0.010435,0.976187,-0.039142,0.213113,-0.515715,141.012451,24.317848,0.049429,0.855408,0.166605,0.487932,-1.75697,121.170898,19.409578,-0.319688,0.670903,0.06199,0.666218,-11.018064,125.581375,4.806766,0.041671,-0.033381,-0.534852,-0.843257,-9.231764,118.863007,-13.301626,0.051188,0.263927,-0.601338,-0.752406,-0.276577,137.782883,-15.42391,-0.176927,0.918474,0.061259,0.348353,2.33182,120.791611,25.54248,0.327895,0.831499,0.252632,-0.370502,14.72898,125.829872,37.348774,-0.064185,0.228662,0.452284,-0.859671,24.629684,118.884087,22.18391,-0.089204,0.115041,0.399943,-0.904905,13.731222,136.969131,14.674362,0.099696,0.868286,0.081844,0.479001,0.878055,86.362923,8.428748,0.107809,0.967057,-0.042783,0.2266,-2.452333,52.373695,0.073607,0.00507,0.981093,0.02624,0.191684,-13.170281,6.610692,1.667323,-0.064904,0.821181,-0.107019,0.556774,9.728481,85.786583,24.617575,0.013649,0.794831,-0.134772,0.591519,9.286349,51.728977,33.338348,-0.011565,0.790884,-0.000513,0.611857,0.767799,6.426525,42.6544,0.00507,0.981093,0.02624,0.191684,-7.958804,1.305941,-11.461169,-0.011565,0.790884,-0.000513,0.611857,14.272738,0.613616,39.265614
