Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,-0.038958,0.87122,0.088824,0.481215,1.247584,84.466148,16.759821,-0.047985,0.868309,0.175966,0.461273,0.086848,91.892006,17.647406,-0.001764,0.883416,0.091989,0.459468,-3.943355,107.205536,21.934322,0.030765,0.926872,0.085542,0.364205,-5.52824,124.981606,24.843897,0.023264,0.965694,-0.066965,0.249821,-4.356903,139.19165,26.094067,0.065549,0.861743,0.160104,0.476937,-7.24373,119.492554,21.013754,0.353894,-0.635827,0.015279,-0.685747,-16.817303,124.233971,6.719422,0.187205,-0.169881,-0.445056,-0.859081,-13.112861,115.098312,-9.985598,0.165603,0.070808,-0.625607,-0.759064,-1.735198,129.703979,-19.537998,-0.14764,0.911303,0.063013,0.379154,-2.979366,118.891655,27.007807,0.292681,0.848495,0.294339,-0.328267,8.957302,122.840965,39.671974,-0.047764,0.266758,0.424658,-0.863843,20.850679,116.955307,25.524626,-0.029021,0.218237,0.358877,-0.907049,9.743361,133.921082,16.131523,0.069895,0.864324,0.196508,0.45765,-3.679432,84.628639,8.957052,0.118499,0.96783,-0.064239,0.212455,-1.603633,52.52837,-5.2356,0.005572,0.973019,0.008239,0.230509,-13.674416,7.208905,-1.755847,-0.091347,0.889696,-0.012314,0.447152,6.174601,84.30365,24.562592,0.066407,0.894279,-0.187255,0.400987,11.502242,49.741898,28.205215,-0.031912,0.831749,-0.010904,0.554126,-1.145832,6.426353,41.451218,0.005572,0.973019,0.008239,0.230509,-7.505115,1.397265,-14.238705,-0.031912,0.831749,-0.010904,0.554126,11.871344,0.679265,36.433113
1,0.008333,-0.039059,0.870969,0.088277,0.481763,1.240551,84.47287,16.754982,-0.047828,0.868272,0.175569,0.461511,0.081886,91.900078,17.633942,-0.001779,0.883364,0.091786,0.459608,-3.936077,107.207001,21.90807,0.030748,0.926781,0.085142,0.364531,-5.51852,124.984421,24.810728,0.023033,0.965584,-0.066443,0.250405,-4.343065,139.199463,26.051273,0.065645,0.861589,0.159913,0.477266,-7.233885,119.494308,20.982059,0.353792,-0.635561,0.016038,-0.68603,-16.795792,124.236931,6.680323,0.187534,-0.169655,-0.444526,-0.859328,-13.079121,115.087059,-10.014202,0.166051,0.070915,-0.625211,-0.759282,-1.677207,129.679535,-19.563404,-0.148479,0.911704,0.064185,0.377663,-2.971431,118.894783,26.977612,0.293524,0.848708,0.29402,-0.327248,8.996633,122.861076,39.606785,-0.047116,0.266678,0.42471,-0.863878,20.896753,116.929543,25.484287,-0.028215,0.219424,0.359302,-0.90662,9.786006,133.895447,16.078737,0.06989,0.864185,0.19641,0.457956,-3.676577,84.629944,8.945868,0.118527,0.967815,-0.064301,0.212488,-1.598702,52.526901,-5.240218,0.005592,0.973021,0.008203,0.230504,-13.67331,7.208815,-1.755785,-0.091539,0.88953,-0.012208,0.447445,6.15768,84.315804,24.564096,0.066265,0.894006,-0.187202,0.401644,11.499383,49.756332,28.207851,-0.031869,0.831678,-0.011203,0.55423,-1.144663,6.437153,41.445805,0.005592,0.973021,0.008203,0.230504,-7.504467,1.396085,-14.238362,-0.031869,0.831678,-0.011203,0.55423,11.871612,0.68271,36.4338
2,0.016667,-0.039098,0.870842,0.088168,0.482008,1.243885,84.475471,16.744148,-0.047963,0.868225,0.175269,0.461698,0.085245,91.902916,17.621082,-0.001697,0.883319,0.091552,0.459742,-3.932236,107.2099,21.883253,0.03057,0.926684,0.085019,0.364821,-5.508624,124.988876,24.779627,0.022936,0.965473,-0.066152,0.250917,-4.336075,139.210831,26.016361,0.065619,0.861422,0.159648,0.47766,-7.225087,119.498154,20.952318,0.353831,-0.635254,0.016663,-0.686279,-16.773684,124.237335,6.640548,0.187925,-0.169334,-0.444256,-0.859446,-13.042681,115.073921,-10.043351,0.166713,0.07113,-0.624802,-0.759454,-1.625829,129.65918,-19.587334,-0.149194,0.912011,0.065091,0.376484,-2.964442,118.898987,26.949188,0.294125,0.848953,0.293621,-0.32643,9.027773,122.880684,39.550579,-0.046495,0.266627,0.424694,-0.863935,20.934923,116.912201,25.449585,-0.027254,0.220446,0.359643,-0.906266,9.819068,133.876114,16.030663,0.069909,0.864086,0.196285,0.458192,-3.668828,84.631439,8.932233,0.118565,0.967772,-0.06441,0.21263,-1.592418,52.525139,-5.246686,0.005694,0.973015,0.008241,0.230526,-13.673035,7.209211,-1.75494,-0.091503,0.889341,-0.012622,0.447817,6.156597,84.319496,24.556065,0.06619,0.894125,-0.186944,0.401511,11.481462,49.760292,28.226847,-0.031777,0.831691,-0.010987,0.554219,-1.144897,6.431094,41.448875,0.005694,0.973015,0.008241,0.230526,-7.504702,1.396883,-14.237957,-0.031777,0.831691,-0.010987,0.554219,11.871637,0.680052,36.433647
3,0.025,-0.039289,0.870652,0.087907,0.482384,1.24488,84.479561,16.739004,-0.048105,0.868099,0.174957,0.462038,0.08524,91.907478,17.610615,-0.001572,0.883187,0.091313,0.460044,-3.932617,107.214912,21.859728,0.030639,0.926565,0.08457,0.365222,-5.50202,124.995491,24.75012,0.022692,0.965365,-0.065767,0.251456,-4.322729,139.219711,25.976748,0.065563,0.861298,0.159225,0.478033,-7.218782,119.504547,20.923265,0.353748,-0.634924,0.017292,-0.686612,-16.754921,124.236595,6.600843,0.188058,-0.169171,-0.443979,-0.859592,-13.008481,115.062798,-10.073876,0.167017,0.071347,-0.624133,-0.759917,-1.579738,129.640335,-19.612812,-0.149574,0.912218,0.065575,0.375747,-2.962233,118.904938,26.922998,0.294442,0.849199,0.293204,-0.325878,9.045718,122.89534,39.50663,-0.045903,0.266803,0.424631,-0.863943,20.959604,116.902031,25.421869,-0.026273,0.221302,0.359965,-0.905958,9.842373,133.861725,15.982061,0.069909,0.864046,0.196251,0.458282,-3.660855,84.630875,8.922619,0.118606,0.9677,-0.06454,0.212893,-1.584097,52.523624,-5.254097,0.005664,0.973028,0.008202,0.230472,-13.671785,7.210186,-1.754666,-0.091553,0.889232,-0.01273,0.448022,6.150614,84.328247,24.555391,0.066137,0.894128,-0.186818,0.401572,11.47431,49.769871,28.235657,-0.031816,0.83167,-0.011155,0.554245,-1.143958,6.435606,41.448803,0.005664,0.973028,0.008202,0.230472,-7.504601,1.396999,-14.237842,-0.031816,0.83167,-0.011155,0.554245,11.872271,0.6814,36.43642
4,0.033333,-0.039367,0.870488,0.087517,0.482744,1.2399,84.483734,16.735229,-0.048174,0.867942,0.174686,0.46243,0.081705,91.91259,17.600716,-0.001414,0.883018,0.090994,0.460431,-3.935322,107.220314,21.838839,0.030788,0.92641,0.084276,0.36567,-5.495646,125.003014,24.721073,0.022424,0.965257,-0.065528,0.251956,-4.309056,139.229614,25.942759,0.065462,0.861118,0.158963,0.478457,-7.212832,119.511688,20.894953,0.3539,-0.634669,0.017641,-0.686759,-16.734978,124.238159,6.561376,0.188602,-0.168734,-0.443667,-0.85972,-12.97649,115.054688,-10.105312,0.167627,0.071679,-0.623968,-0.759887,-1.531128,129.621628,-19.636187,-0.14987,0.912377,0.065951,0.375178,-2.961533,118.911682,26.898367,0.294594,0.849391,0.292942,-0.325477,9.058499,122.908905,39.4683,-0.04545,0.266976,0.424475,-0.86399,20.979055,116.900528,25.395605,-0.025682,0.221961,0.36028,-0.905689,9.857286,133.854263,15.937244,0.069836,0.863963,0.196224,0.458461,-3.659312,84.631035,8.914673,0.118671,0.96767,-0.064598,0.212978,-1.576078,52.522339,-5.257808,0.005785,0.973016,0.008217,0.230521,-13.671045,7.211047,-1.755603,-0.091655,0.889169,-0.012752,0.448125,6.139112,84.336426,24.555784,0.066093,0.894102,-0.186697,0.401694,11.468021,49.779408,28.241297,-0.031819,0.83159,-0.011347,0.554362,-1.143929,6.440351,41.444748,0.005785,0.973016,0.008217,0.230521,-7.50395,1.397491,-14.238655,-0.031819,0.83159,-0.011347,0.554362,11.87263,0.681966,36.438023
5,0.041667,-0.039368,0.870402,0.087377,0.482925,1.241554,84.482643,16.727976,-0.048191,0.867824,0.174372,0.462768,0.084172,91.911865,17.591385,-0.001409,0.882846,0.090734,0.460813,-3.930495,107.223785,21.819309,0.031032,0.926257,0.084055,0.366086,-5.487563,125.008186,24.692755,0.02208,0.965168,-0.065383,0.252365,-4.291861,139.237198,25.912397,0.065533,0.86095,0.158776,0.478811,-7.203306,119.5158,20.867516,0.354026,-0.634509,0.01814,-0.68683,-16.713009,124.242889,6.525889,0.189007,-0.168496,-0.443393,-0.859819,-12.947302,115.045181,-10.131314,0.168139,0.0719,-0.623641,-0.760021,-1.488164,129.603546,-19.659931,-0.15012,0.912368,0.06599,0.375091,-2.957204,118.916962,26.874727,0.294471,0.849554,0.292732,-0.325351,9.062478,122.921921,39.442532,-0.045096,0.267278,0.424112,-0.864094,20.989006,116.911652,25.3757,-0.025186,0.222715,0.359914,-0.905663,9.861208,133.848846,15.897473,0.069821,0.863831,0.196195,0.458725,-3.654437,84.629028,8.905385,0.118732,0.967614,-0.064717,0.213162,-1.566953,52.519371,-5.264292,0.005685,0.973022,0.008142,0.230498,-13.670344,7.210889,-1.754862,-0.091799,0.88913,-0.01274,0.448173,6.137545,84.33625,24.550566,0.066101,0.894022,-0.186749,0.401846,11.475527,49.781071,28.240152,-0.031661,0.831618,-0.011331,0.554329,-1.141267,6.443939,41.44529,0.005685,0.973022,0.008142,0.230498,-7.502892,1.39593,-14.237085,-0.031661,0.831618,-0.011331,0.554329,11.873451,0.683329,36.43634
6,0.05,-0.039388,0.87033,0.087265,0.483072,1.243378,84.482063,16.721703,-0.048334,0.867721,0.174118,0.463041,0.086406,91.911568,17.583303,-0.00143,0.882719,0.090343,0.461132,-3.93067,107.22908,21.801666,0.031554,0.926142,0.083542,0.36645,-5.482926,125.016045,24.661858,0.021697,0.965107,-0.065082,0.252708,-4.268021,139.242859,25.874052,0.065417,0.860709,0.158657,0.479301,-7.198141,119.52169,20.839209,0.35464,-0.634316,0.01798,-0.686695,-16.691652,124.245369,6.485738,0.18967,-0.168006,-0.443166,-0.859886,-12.916231,115.039574,-10.164796,0.168479,0.072026,-0.623544,-0.760013,-1.445064,129.586197,-19.684147,-0.150256,0.912414,0.066024,0.374921,-2.956386,118.925354,26.849735,0.2943,0.849723,0.292396,-0.325367,9.06641,122.934952,39.413078,-0.044982,0.267419,0.42372,-0.864248,20.996449,116.924324,25.349384,-0.02494,0.223368,0.359589,-0.905638,9.857287,133.847992,15.861034,0.069811,0.863738,0.196168,0.458913,-3.649955,84.627419,8.89743,0.118747,0.967532,-0.064837,0.213486,-1.559706,52.516949,-5.269993,0.005711,0.973023,0.00816,0.230492,-13.66797,7.210279,-1.754009,-0.091757,0.889041,-0.013001,0.44835,6.136712,84.3367,24.545973,0.066058,0.89402,-0.186883,0.401794,11.463065,49.781445,28.251606,-0.029995,0.832239,-0.009645,0.553521,-1.154231,6.448472,41.469925,0.005711,0.973023,0.00816,0.230492,-7.500928,1.395645,-14.236588,-0.029995,0.832239,-0.009645,0.553521,11.844378,0.698624,36.407063
7,0.058333,-0.039412,0.870223,0.087082,0.483297,1.241663,84.481285,16.716555,-0.048252,0.867695,0.173766,0.463231,0.085484,91.911247,17.575293,-0.00133,0.882664,0.090073,0.461291,-3.92457,107.231476,21.784029,0.031593,0.926043,0.083351,0.36674,-5.469656,125.020203,24.637062,0.021424,0.965006,-0.065026,0.253132,-4.25142,139.250259,25.845592,0.065482,0.86066,0.158357,0.479477,-7.186162,119.525208,20.815935,0.354796,-0.634174,0.018084,-0.686743,-16.673309,124.246635,6.457521,0.190089,-0.167939,-0.442796,-0.859997,-12.891046,115.036156,-10.188869,0.168669,0.072141,-0.623261,-0.760192,-1.40541,129.569,-19.711245,-0.150618,0.912427,0.066022,0.374742,-2.946566,118.929199,26.828018,0.294051,0.849845,0.291925,-0.325696,9.077114,122.951103,39.386574,-0.044825,0.267099,0.423424,-0.8645,21.004528,116.945099,25.318682,-0.024134,0.223576,0.359226,-0.905753,9.846337,133.859772,15.835977,0.069793,0.863619,0.196143,0.459151,-3.647625,84.625069,8.889728,0.118752,0.967524,-0.064914,0.213499,-1.553232,52.513718,-5.275098,0.005864,0.973039,0.008217,0.230418,-13.663462,7.208097,-1.752425,-0.091851,0.889007,-0.012777,0.448405,6.130952,84.337502,24.543381,0.065957,0.893808,-0.186745,0.402347,11.470021,49.783058,28.238281,-0.031478,0.831577,-0.011287,0.554402,-1.141956,6.443972,41.441628,0.005864,0.973039,0.008217,0.230418,-7.499907,1.394074,-14.237007,-0.031478,0.831577,-0.011287,0.554402,11.872157,0.681502,36.433247
8,0.066667,-0.039518,0.87011,0.086813,0.483539,1.240558,84.48275,16.713997,-0.048133,0.867673,0.173463,0.463399,0.084701,91.913292,17.568129,-0.001409,0.882608,0.089762,0.461459,-3.917658,107.234886,21.768969,0.031631,0.925965,0.083089,0.366995,-5.460598,125.025627,24.610569,0.0213,0.964926,-0.064923,0.253474,-4.238431,139.257477,25.81332,0.0655,0.860603,0.158093,0.479665,-7.176702,119.528603,20.792181,0.354806,-0.633976,0.018292,-0.686916,-16.657337,124.247002,6.428462,0.190509,-0.167769,-0.442354,-0.860165,-12.86561,115.03334,-10.214016,0.168975,0.072087,-0.623345,-0.760061,-1.360212,129.553253,-19.73665,-0.150801,0.912411,0.065845,0.37474,-2.93939,118.935516,26.80616,0.293793,0.849899,0.291658,-0.326026,9.082378,122.96566,39.363911,-0.044753,0.266843,0.422931,-0.864824,21.007305,116.96788,25.290403,-0.024185,0.223411,0.358609,-0.906037,9.826036,133.865692,15.812841,0.069794,0.863545,0.196146,0.459288,-3.644257,84.622917,8.88431,0.118781,0.967515,-0.064997,0.213498,-1.547577,52.511662,-5.280396,0.005854,0.973045,0.008198,0.230395,-13.66205,7.207713,-1.750784,-0.091832,0.889087,-0.012898,0.448247,6.125374,84.34259,24.543682,0.066004,0.894097,-0.186595,0.401767,11.460108,49.788124,28.244581,-0.031529,0.831555,-0.011353,0.554431,-1.141726,6.44435,41.442207,0.005854,0.973045,0.008198,0.230395,-7.499002,1.393247,-14.235413,-0.031529,0.831555,-0.011353,0.554431,11.872835,0.681207,36.43576
9,0.075,-0.03962,0.87002,0.086686,0.483716,1.242696,84.484673,16.709579,-0.048113,0.867672,0.173225,0.463491,0.08624,91.915421,17.561064,-0.001404,0.8826,0.089495,0.461526,-3.911693,107.236877,21.754513,0.031629,0.925911,0.082884,0.367177,-5.450233,125.029358,24.587645,0.0212,0.964848,-0.064933,0.253777,-4.225662,139.264603,25.785646,0.065503,0.860526,0.157896,0.479869,-7.167329,119.530998,20.771597,0.354594,-0.63379,0.018744,-0.687184,-16.640993,124.247101,6.402524,0.190619,-0.167985,-0.442076,-0.860241,-12.840806,115.028938,-10.235537,0.169165,0.072162,-0.622866,-0.760404,-1.327915,129.538147,-19.766502,-0.151223,0.912469,0.065874,0.374423,-2.930929,118.93959,26.786386,0.293613,0.849938,0.291169,-0.326522,9.094761,122.984146,39.335747,-0.044568,0.266134,0.422454,-0.865286,21.011255,116.991272,25.253014,-0.023942,0.222726,0.357955,-0.90647,9.796673,133.873199,15.794331,0.070069,0.86308,0.195965,0.460196,-3.638807,84.622398,8.877783,0.118749,0.9675,-0.065034,0.213572,-1.549836,52.508854,-5.282878,0.005837,0.973031,0.008292,0.230452,-13.662359,7.204622,-1.750184,-0.091847,0.88906,-0.012821,0.448298,6.124199,84.346947,24.541374,0.065907,0.893903,-0.186669,0.40218,11.462079,49.792534,28.23827,-0.031449,0.831524,-0.011492,0.554479,-1.140495,6.450171,41.439827,0.005837,0.973031,0.008292,0.230452,-7.497407,1.392796,-14.235105,-0.031449,0.831524,-0.011492,0.554479,11.873062,0.682653,36.43581
