Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,-0.002276,0.878678,0.012992,0.477233,-1.172561,86.700165,19.920502,0.007876,0.884165,0.047709,0.464665,-1.296682,94.265785,20.076853,0.016562,0.887361,0.01512,0.460531,-1.78005,110.086693,21.534222,0.044971,0.936683,-0.019393,0.346738,-1.500373,128.150711,22.295267,0.067364,0.967215,-0.118072,0.214515,1.093078,142.26329,20.821016,0.083905,0.855965,0.10947,0.498298,-3.81212,122.451195,19.146631,-0.266654,0.697933,-0.067135,0.66127,-12.544269,126.961426,4.251341,0.112186,-0.082353,-0.389252,-0.910558,-12.219095,118.019402,-12.958405,0.139399,0.190666,-0.538998,-0.808515,2.110197,132.495331,-17.93429,-0.13745,0.936598,0.020763,0.321653,0.433801,122.13147,25.17527,0.384465,0.824823,0.24857,-0.331762,13.912395,126.487801,36.029396,-0.052105,0.266021,0.485612,-0.831083,23.305174,117.384842,21.706247,-0.093107,0.194695,0.46287,-0.859754,14.622599,136.12442,12.917349,0.084715,0.875075,0.133936,0.457305,-6.197948,86.777702,12.179406,0.078642,0.970779,-0.021188,0.225733,-7.103822,53.384613,1.213598,-0.009038,0.973452,0.017602,0.228037,-14.734305,6.980172,1.478536,-0.080284,0.869151,-0.072628,0.482551,3.852826,86.622635,27.661598,0.002944,0.859189,-0.104975,0.500766,6.295127,52.287613,34.824623,-0.035694,0.815788,-0.014654,0.577063,1.112901,6.296551,43.169231,-0.009038,0.973452,0.017602,0.228037,-8.438568,1.51716,-11.098284,-0.035694,0.815788,-0.014654,0.577063,14.410069,0.554502,38.941784
1,0.008333,-0.002283,0.879056,0.014302,0.476499,-1.112066,86.67952,19.842091,0.007612,0.884403,0.048982,0.464085,-1.245602,94.244591,20.015926,0.01624,0.8876,0.016513,0.460032,-1.754482,110.068871,21.506063,0.044383,0.936956,-0.017728,0.346163,-1.507904,128.131683,22.306314,0.066825,0.967582,-0.116327,0.213979,1.052007,142.25412,20.868282,0.083819,0.856077,0.111021,0.497776,-3.812261,122.434723,19.147646,-0.266208,0.697462,-0.065564,0.662104,-12.563473,126.96817,4.270603,0.111241,-0.082005,-0.390099,-0.910342,-12.204714,118.081268,-12.967007,0.138306,0.191483,-0.53952,-0.808161,2.101401,132.593079,-17.918123,-0.137949,0.936645,0.022283,0.321201,0.440591,122.10981,25.171122,0.383504,0.824652,0.248514,-0.333339,13.924658,126.465942,36.018528,-0.052304,0.264459,0.485031,-0.831908,23.305401,117.410767,21.657244,-0.093211,0.193033,0.463168,-0.859956,14.560307,136.14534,12.919754,0.084545,0.875229,0.134609,0.456844,-6.150372,86.768272,12.109517,0.079066,0.970764,-0.022357,0.225533,-7.029415,53.38588,1.109043,-0.008845,0.973512,0.017003,0.22783,-14.722991,6.992531,1.473161,-0.080227,0.869357,-0.073146,0.482113,3.926241,86.590767,27.574665,0.003197,0.859246,-0.105843,0.500484,6.35093,52.260422,34.766014,-0.035723,0.81574,-0.0143,0.577137,1.110133,6.286719,43.169521,-0.008845,0.973512,0.017003,0.22783,-8.436133,1.511831,-11.100405,-0.035723,0.81574,-0.0143,0.577137,14.410583,0.553124,38.94091
2,0.016667,-0.002465,0.879324,0.015275,0.475973,-1.060634,86.662971,19.769785,0.007582,0.884643,0.050148,0.463502,-1.203487,94.2276,19.955332,0.016035,0.887874,0.017856,0.45946,-1.729371,110.046295,21.477886,0.044204,0.937302,-0.016262,0.345322,-1.511173,128.107666,22.317669,0.065968,0.96811,-0.114415,0.212886,1.02724,142.237396,20.913605,0.083568,0.856085,0.112906,0.49738,-3.810117,122.413948,19.149248,-0.265836,0.697055,-0.063676,0.662866,-12.576878,126.971642,4.288784,0.110512,-0.081439,-0.390862,-0.910155,-12.186621,118.145622,-12.979394,0.137633,0.192149,-0.539869,-0.807884,2.099239,132.689545,-17.900164,-0.138458,0.936687,0.023694,0.320757,0.450595,122.082672,25.166815,0.38259,0.824478,0.248484,-0.334839,13.939807,126.440239,36.007244,-0.052567,0.263011,0.484386,-0.832726,23.308819,117.430962,21.609495,-0.093415,0.19153,0.462624,-0.860563,14.502748,136.155975,12.921989,0.084309,0.875328,0.13528,0.456501,-6.108165,86.757172,12.043297,0.079515,0.970717,-0.023459,0.225468,-6.955007,53.384697,1.010252,-0.008707,0.973542,0.016417,0.227751,-14.712438,7.002798,1.465901,-0.080177,0.869399,-0.07349,0.481993,3.986897,86.568771,27.496273,0.003336,0.85934,-0.106665,0.500146,6.397674,52.241398,34.706478,-0.03585,0.815772,-0.014399,0.577083,1.1103,6.284198,43.170895,-0.008707,0.973542,0.016417,0.227751,-8.430531,1.505175,-11.102743,-0.03585,0.815772,-0.014399,0.577083,14.41074,0.550463,38.942455
3,0.025,-0.002881,0.879384,0.015746,0.475845,-1.020874,86.652184,19.704311,0.007836,0.884842,0.051226,0.463,-1.172637,94.216553,19.893147,0.015729,0.888154,0.01912,0.458878,-1.706229,110.026779,21.44949,0.043969,0.937602,-0.014784,0.344602,-1.518307,128.086823,22.324629,0.065197,0.968568,-0.112496,0.212062,0.997409,142.223984,20.95483,0.083374,0.856116,0.114759,0.496935,-3.811308,122.395363,19.147833,-0.265347,0.69649,-0.061946,0.663819,-12.595022,126.978287,4.305145,0.109497,-0.081065,-0.391455,-0.910056,-12.165771,118.213486,-12.993262,0.136193,0.192853,-0.540086,-0.807816,2.103306,132.783691,-17.885515,-0.138781,0.936752,0.025122,0.32032,0.457443,122.059647,25.159454,0.381637,0.82432,0.24857,-0.336247,13.953468,126.412407,35.99334,-0.052644,0.261479,0.48369,-0.833608,23.314095,117.450645,21.560516,-0.093308,0.189858,0.461692,-0.861445,14.444208,136.160797,12.922379,0.084043,0.875357,0.136094,0.456252,-6.070628,86.743721,11.979241,0.079981,0.970702,-0.024648,0.225239,-6.877478,53.383614,0.905849,-0.008412,0.973586,0.015896,0.227612,-14.701998,7.014072,1.46178,-0.080228,0.869607,-0.073427,0.481619,4.02888,86.560646,27.42938,0.003393,0.859202,-0.107523,0.500199,6.448006,52.2332,34.636436,-0.035798,0.815802,-0.014788,0.577033,1.115173,6.293333,43.166134,-0.008412,0.973586,0.015896,0.227612,-8.428201,1.500256,-11.103827,-0.035798,0.815802,-0.014788,0.577033,14.41217,0.550026,38.939854
4,0.033333,-0.002963,0.879726,0.016804,0.475175,-0.964958,86.632309,19.63114,0.007668,0.885127,0.052413,0.462326,-1.12527,94.196152,19.833588,0.015366,0.888461,0.020497,0.458236,-1.679887,110.003487,21.421234,0.043691,0.937908,-0.013782,0.343846,-1.525843,128.061966,22.334463,0.06441,0.969014,-0.110433,0.21135,0.970582,142.204559,20.985712,0.083334,0.856093,0.116511,0.496574,-3.812125,122.372803,19.148714,-0.264741,0.695951,-0.060317,0.664775,-12.608883,126.984009,4.322517,0.108588,-0.08071,-0.391955,-0.909981,-12.142828,118.280838,-13.006035,0.135108,0.193357,-0.540419,-0.807655,2.10961,132.870911,-17.87093,-0.139073,0.936819,0.026422,0.319893,0.46548,122.032631,25.153791,0.380661,0.824171,0.248504,-0.337766,13.968361,126.380989,35.980896,-0.053015,0.260066,0.483106,-0.834364,23.318119,117.466415,21.51185,-0.093676,0.188053,0.461427,-0.861943,14.390206,136.171463,12.924707,0.083889,0.87538,0.136778,0.456031,-6.02646,86.73159,11.913857,0.0804,0.97077,-0.025774,0.22467,-6.804173,53.382813,0.804322,-0.008571,0.973659,0.015284,0.227333,-14.689919,7.024938,1.458658,-0.080157,0.869817,-0.0738,0.481193,4.096544,86.533035,27.348423,0.00361,0.859307,-0.108387,0.499831,6.502144,52.208649,34.574566,-0.035798,0.815746,-0.014588,0.577118,1.114844,6.286475,43.165119,-0.008571,0.973659,0.015284,0.227333,-8.422955,1.495396,-11.103448,-0.035798,0.815746,-0.014588,0.577118,14.413999,0.547713,38.939449
5,0.041667,-0.00308,0.880022,0.018023,0.47458,-0.910748,86.612175,19.5534,0.007381,0.885385,0.053581,0.461702,-1.081243,94.175369,19.771347,0.015221,0.888749,0.021837,0.457621,-1.660077,109.981895,21.388254,0.043181,0.93823,-0.01162,0.34311,-1.532262,128.038483,22.342024,0.063752,0.969407,-0.109063,0.210455,0.927586,142.192154,21.043205,0.083223,0.856104,0.1181,0.496198,-3.814073,122.35305,19.146439,-0.264219,0.695327,-0.058837,0.665768,-12.624812,126.98748,4.335803,0.107752,-0.080321,-0.392481,-0.909888,-12.11821,118.340706,-13.019815,0.133958,0.194085,-0.540772,-0.807436,2.118394,132.952744,-17.857786,-0.139376,0.936929,0.027859,0.319314,0.471907,122.005859,25.145134,0.379602,0.824082,0.248396,-0.33925,13.984978,126.349083,35.961567,-0.05355,0.258655,0.48243,-0.835159,23.326986,117.482552,21.458044,-0.094109,0.1864,0.460779,-0.862601,14.336772,136.182724,12.924293,0.083796,0.875368,0.137336,0.455903,-5.982656,86.720024,11.843073,0.080819,0.970823,-0.02689,0.224161,-6.737885,53.380894,0.703071,-0.00852,0.973697,0.014813,0.227205,-14.684608,7.034898,1.454518,-0.080069,0.869887,-0.074231,0.481015,4.16116,86.504326,27.263727,0.003676,0.859182,-0.109222,0.499863,6.5481,52.18343,34.512592,-0.035973,0.815769,-0.01442,0.577078,1.115889,6.278401,43.166218,-0.00852,0.973697,0.014813,0.227205,-8.42265,1.492144,-11.104255,-0.035973,0.815769,-0.01442,0.577078,14.417317,0.546291,38.938705
6,0.05,-0.003114,0.880439,0.019477,0.473749,-0.850427,86.590385,19.4734,0.006991,0.88567,0.054798,0.461017,-1.031589,94.152748,19.710632,0.015079,0.889038,0.023117,0.457001,-1.638161,109.958374,21.356752,0.04248,0.938539,-0.010347,0.342393,-1.535415,128.013031,22.349209,0.062971,0.969798,-0.107154,0.209869,0.891407,142.174637,21.074799,0.083123,0.856111,0.119753,0.495806,-3.813159,122.331154,19.144409,-0.263851,0.694719,-0.057366,0.666677,-12.638365,126.99015,4.350102,0.107024,-0.079983,-0.393,-0.90978,-12.092336,118.395493,-13.030192,0.132932,0.194586,-0.540894,-0.807403,2.12888,133.028931,-17.845089,-0.139802,0.937023,0.029378,0.318718,0.481255,121.977325,25.136683,0.378595,0.823891,0.248554,-0.340721,14.00366,126.318565,35.942253,-0.053909,0.257069,0.481767,-0.836008,23.336493,117.503311,21.401609,-0.094472,0.184718,0.460376,-0.863139,14.280868,136.197311,12.923677,0.083745,0.875346,0.137978,0.455761,-5.936881,86.710098,11.772836,0.081243,0.970956,-0.028035,0.22329,-6.669644,53.38279,0.596031,-0.008201,0.973736,0.014424,0.227077,-14.677903,7.049161,1.450031,-0.079987,0.870046,-0.074805,0.480652,4.236027,86.470673,27.173965,0.003967,0.859341,-0.110117,0.499391,6.601322,52.154877,34.454006,-0.037013,0.815708,-0.015096,0.577081,1.10835,6.268516,43.168098,-0.008201,0.973736,0.014424,0.227077,-8.423731,1.493681,-11.106999,-0.037013,0.815708,-0.015096,0.577081,14.415455,0.538934,38.955032
7,0.058333,-0.003355,0.880709,0.020532,0.473201,-0.797339,86.573059,19.399216,0.006798,0.885907,0.055644,0.460464,-0.98912,94.134758,19.64889,0.015034,0.889275,0.024768,0.456454,-1.612722,109.943161,21.316916,0.041985,0.938863,-0.00891,0.341604,-1.538087,127.99501,22.361616,0.062107,0.970221,-0.105612,0.208952,0.859476,142.164307,21.117804,0.082845,0.856203,0.121236,0.495333,-3.810276,122.318771,19.142937,-0.263629,0.694016,-0.056053,0.667608,-12.653854,126.993752,4.36465,0.106449,-0.079722,-0.393492,-0.909658,-12.064176,118.444206,-13.036452,0.13188,0.195024,-0.541182,-0.807277,2.143852,133.098785,-17.834137,-0.140218,0.937144,0.031024,0.318023,0.491533,121.954536,25.129282,0.37788,0.823608,0.248603,-0.342159,14.025578,126.292351,35.92165,-0.054231,0.255504,0.481306,-0.836733,23.341301,117.518616,21.344955,-0.094805,0.183156,0.460076,-0.863595,14.229653,136.21109,12.923184,0.083638,0.875375,0.13877,0.455485,-5.893355,86.697861,11.705053,0.081679,0.971052,-0.029268,0.222552,-6.59704,53.384708,0.484243,-0.008319,0.97381,0.013763,0.226795,-14.669765,7.064414,1.447646,-0.079875,0.870138,-0.07518,0.480446,4.298677,86.448257,27.093378,0.004064,0.859241,-0.110921,0.499385,6.646036,52.135151,34.391884,-0.037006,0.815704,-0.014927,0.577092,1.107601,6.265581,43.165398,-0.008319,0.97381,0.013763,0.226795,-8.423095,1.491627,-11.105453,-0.037006,0.815704,-0.014927,0.577092,14.415802,0.539635,38.95084
8,0.066667,-0.003663,0.880926,0.021476,0.472752,-0.746818,86.551262,19.321922,0.006633,0.886131,0.056978,0.459871,-0.949341,94.112328,19.582069,0.01502,0.88956,0.025937,0.455834,-1.596106,109.917976,21.285767,0.041792,0.939185,-0.007399,0.34078,-1.540488,127.96769,22.367783,0.061057,0.970682,-0.104063,0.207892,0.835115,142.143768,21.159481,0.082727,0.856124,0.122911,0.495077,-3.810538,122.295547,19.140366,-0.263513,0.693378,-0.054878,0.668413,-12.663857,126.995148,4.375729,0.106073,-0.079387,-0.394039,-0.909494,-12.034785,118.483963,-13.042789,0.131185,0.195585,-0.541478,-0.807056,2.157339,133.159317,-17.823313,-0.140455,0.937238,0.032452,0.317496,0.499637,121.923805,25.120226,0.376907,0.823318,0.248892,-0.343718,14.043257,126.254417,35.903465,-0.054656,0.25394,0.480824,-0.837458,23.345985,117.534874,21.286022,-0.095135,0.181505,0.459832,-0.864037,14.178401,136.224686,12.923252,0.083453,0.875496,0.139581,0.455038,-5.850624,86.6791,11.632977,0.082181,0.971195,-0.030498,0.221576,-6.52204,53.379665,0.369561,-0.008307,0.973849,0.013293,0.226655,-14.664616,7.074017,1.442729,-0.079732,0.870166,-0.075926,0.480302,4.356988,86.423424,27.010864,0.004078,0.859263,-0.111467,0.499225,6.671368,52.116646,34.349548,-0.036988,0.815746,-0.014706,0.57704,1.107825,6.258493,43.166752,-0.008307,0.973849,0.013293,0.226655,-8.422789,1.488316,-11.107038,-0.036988,0.815746,-0.014706,0.57704,14.416658,0.537082,38.948055
9,0.075,-0.003674,0.881167,0.022363,0.472262,-0.702739,86.526634,19.242182,0.006546,0.886353,0.058264,0.459283,-0.911604,94.087112,19.514189,0.015019,0.889835,0.027068,0.455232,-1.578346,109.884346,21.252748,0.041674,0.939457,-0.00603,0.340071,-1.540654,127.931892,22.371073,0.059873,0.971108,-0.102443,0.207052,0.816747,142.11377,21.195652,0.08282,0.856069,0.124463,0.494768,-3.808787,122.26384,19.135151,-0.263527,0.692709,-0.053686,0.669197,-12.67249,126.992188,4.385926,0.105771,-0.079102,-0.394656,-0.909287,-12.002451,118.516716,-13.048474,0.130543,0.196094,-0.541575,-0.806971,2.170468,133.21373,-17.814985,-0.140761,0.937276,0.033834,0.317105,0.509482,121.884666,25.108702,0.3758,0.823069,0.249175,-0.345318,14.058891,126.210526,35.886578,-0.055041,0.252374,0.480315,-0.838198,23.351175,117.549225,21.227921,-0.095452,0.179432,0.459676,-0.864518,14.127314,136.23378,12.923826,0.083242,0.875407,0.140438,0.454983,-5.8151,86.661819,11.559049,0.082957,0.971281,-0.032337,0.22065,-6.446137,53.37677,0.250867,-0.008273,0.97387,0.012736,0.226599,-14.695846,7.094055,1.483368,-0.079808,0.870235,-0.076435,0.480082,4.409622,86.391449,26.925316,0.004199,0.859274,-0.112194,0.499042,6.713009,52.090981,34.296875,-0.037135,0.815747,-0.014611,0.577031,1.107433,6.248221,43.167374,-0.008273,0.97387,0.012736,0.226599,-8.457169,1.492922,-11.061085,-0.037135,0.815747,-0.014611,0.577031,14.418152,0.531388,38.948406
