Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,-0.001669,0.879435,0.00839,0.475942,3.919576,86.740166,14.720085,-0.008527,0.887013,0.077068,0.455187,3.836908,94.307312,14.819747,0.000254,0.892998,0.007216,0.450003,2.457749,110.283318,16.905058,0.023113,0.944576,0.032635,0.325848,2.348523,128.363632,17.142223,-0.022336,0.983105,-0.007545,0.181517,3.794224,142.574219,16.793041,0.066854,0.865919,0.091781,0.487125,0.092827,122.525749,14.214179,-0.317847,0.678038,-0.032312,0.661962,-9.123998,126.187607,-0.621693,0.130427,-0.122428,-0.440223,-0.879889,-7.602512,116.997276,-17.635328,0.124712,0.148133,-0.606573,-0.771085,4.594799,132.552185,-24.552071,-0.168076,0.936895,0.007578,0.306464,4.484293,122.474464,20.146038,0.356252,0.820133,0.229577,-0.384396,17.969435,128.011841,30.439276,-0.041912,0.205503,0.466025,-0.859554,26.710606,120.100769,15.036419,-0.053611,0.119497,0.415576,-0.90008,15.941867,138.416,8.004265,0.095573,0.884898,0.075694,0.449546,-1.128564,86.786774,6.99356,0.093546,0.956052,-0.040412,0.274919,-4.682734,52.672802,-0.73768,-0.00462,0.970384,0.023504,0.240375,-14.139705,6.621143,0.477397,-0.055664,0.83556,-0.097388,0.537826,8.967716,86.693558,22.446609,-0.000558,0.777011,-0.124853,0.616981,8.555133,52.419186,30.273796,-0.019168,0.768021,-0.021302,0.639784,1.350514,6.857047,39.430855,-0.00462,0.970384,0.023504,0.240375,-7.562561,1.291062,-12.012143,-0.019168,0.768021,-0.021302,0.639784,14.980266,0.754251,37.276127
1,0.008333,-0.001681,0.879402,0.008399,0.476003,3.91372,86.739594,14.721201,-0.0085,0.886995,0.077145,0.45521,3.830829,94.306732,14.820886,0.000304,0.892993,0.007221,0.450013,2.451342,110.281479,16.908621,0.023346,0.944552,0.03261,0.325905,2.343652,128.361801,17.146757,-0.022081,0.983095,-0.00761,0.1816,3.796028,142.572708,16.799177,0.06687,0.865905,0.091777,0.487149,0.087523,122.524261,14.218349,-0.317808,0.678152,-0.032272,0.661866,-9.128407,126.186577,-0.617965,0.130281,-0.122435,-0.440204,-0.879919,-7.61277,116.997002,-17.632536,0.124541,0.148093,-0.60659,-0.771108,4.584657,132.551895,-24.546633,-0.168065,0.936867,0.00766,0.306554,4.478854,122.47229,20.150301,0.35623,0.820125,0.229506,-0.384477,17.962152,128.008194,30.44673,-0.041909,0.205367,0.466038,-0.859579,26.701546,120.097603,15.042636,-0.053567,0.119258,0.415662,-0.900074,15.930787,138.413696,8.015358,0.095558,0.884884,0.075741,0.449569,-1.133349,86.786102,6.993977,0.093539,0.956058,-0.040411,0.2749,-4.684921,52.672421,-0.739773,-0.004557,0.970375,0.023533,0.240413,-14.141172,6.620622,0.475585,-0.05568,0.835382,-0.097442,0.538091,8.96079,86.693085,22.448427,-0.000589,0.777117,-0.124751,0.616867,8.544597,52.419579,30.279211,-0.019133,0.768037,-0.021266,0.639766,1.349543,6.855041,39.431835,-0.004557,0.970375,0.023533,0.240413,-7.563689,1.290929,-12.013938,-0.019133,0.768037,-0.021266,0.639766,14.979124,0.752307,37.275852
2,0.016667,-0.001622,0.879406,0.008551,0.475993,3.911874,86.738235,14.719057,-0.008585,0.88696,0.077404,0.455232,3.82867,94.305344,14.821187,0.0004,0.892974,0.007166,0.450051,2.442868,110.27906,16.915039,0.023491,0.944528,0.03243,0.325979,2.339137,128.359406,17.152975,-0.021843,0.983078,-0.007564,0.181722,3.797246,142.569855,16.802067,0.067028,0.865862,0.091707,0.487216,0.081964,122.522331,14.224442,-0.317797,0.678286,-0.032286,0.661733,-9.130887,126.188454,-0.612842,0.130189,-0.122472,-0.440182,-0.879938,-7.622377,116.997353,-17.627209,0.124452,0.148029,-0.606599,-0.771127,4.576076,132.55275,-24.541265,-0.168015,0.936864,0.007677,0.306591,4.472796,122.469452,20.156755,0.356267,0.820066,0.229667,-0.384472,17.955906,128.003448,30.454456,-0.041863,0.205166,0.466035,-0.859631,26.694405,120.094856,15.048827,-0.053573,0.119067,0.415455,-0.900195,15.920011,138.410797,8.027994,0.095521,0.884873,0.075721,0.449601,-1.135368,86.787025,6.991961,0.093524,0.956092,-0.040388,0.274793,-4.684997,52.672642,-0.739559,-0.004481,0.970377,0.02353,0.240404,-14.139191,6.620401,0.475168,-0.055698,0.835406,-0.097412,0.538058,8.959116,86.689445,22.446152,-0.000627,0.776997,-0.124789,0.617011,8.545405,52.415676,30.275921,-0.019184,0.768051,-0.021236,0.639749,1.349225,6.852043,39.432163,-0.004481,0.970377,0.02353,0.240404,-7.56277,1.290107,-12.014654,-0.019184,0.768051,-0.021236,0.639749,14.979416,0.750865,37.275654
3,0.025,-0.001593,0.879403,0.008579,0.475999,3.908768,86.737015,14.719185,-0.008659,0.886931,0.077568,0.45526,3.825757,94.304115,14.821899,0.000479,0.892955,0.007148,0.450088,2.435289,110.277649,16.91939,0.02373,0.944481,0.032466,0.326095,2.334394,128.358002,17.158028,-0.021607,0.983052,-0.007687,0.181888,3.798823,142.56813,16.810591,0.067128,0.865835,0.09168,0.487256,0.076541,122.5214,14.22908,-0.317606,0.678394,-0.032387,0.66171,-9.134419,126.190201,-0.608718,0.129986,-0.122502,-0.4401,-0.880005,-7.631825,117.000221,-17.624226,0.12436,0.147962,-0.606517,-0.771219,4.568939,132.554276,-24.535318,-0.167898,0.936856,0.0077,0.306678,4.466874,122.467598,20.161755,0.356253,0.820052,0.22955,-0.384586,17.949474,127.997383,30.462393,-0.042023,0.205042,0.466085,-0.859626,26.684978,120.088707,15.055103,-0.053701,0.118862,0.415369,-0.900254,15.910313,138.407715,8.042477,0.095478,0.884862,0.07576,0.449627,-1.138378,86.78653,6.992029,0.093539,0.95612,-0.040382,0.274691,-4.68388,52.671982,-0.740645,-0.004627,0.970378,0.023462,0.240406,-14.139146,6.619954,0.474109,-0.055707,0.835267,-0.097505,0.538256,8.955914,86.687492,22.446341,-0.000624,0.777106,-0.124688,0.616895,8.537364,52.415073,30.281738,-0.019055,0.768045,-0.021029,0.639767,1.348228,6.849053,39.431633,-0.004627,0.970378,0.023462,0.240406,-7.561231,1.288796,-12.014564,-0.019055,0.768045,-0.021029,0.639767,14.978891,0.74982,37.272606
4,0.033333,-0.001643,0.879285,0.008444,0.476219,3.899277,86.737823,14.721834,-0.008535,0.886872,0.077663,0.455361,3.816548,94.304955,14.82237,0.000604,0.892926,0.007171,0.450147,2.428213,110.275711,16.923941,0.023974,0.944483,0.032042,0.326116,2.330987,128.356033,17.165363,-0.021455,0.983057,-0.007478,0.181884,3.805654,142.562164,16.808859,0.067252,0.865812,0.091633,0.487289,0.072319,122.520363,14.235219,-0.317381,0.678538,-0.032446,0.661667,-9.136907,126.192245,-0.602897,0.129789,-0.122582,-0.439974,-0.880086,-7.642044,117.004951,-17.620535,0.124237,0.147905,-0.606434,-0.771315,4.562786,132.556717,-24.530796,-0.167832,0.936852,0.007667,0.306729,4.461874,122.464737,20.168453,0.356393,0.81996,0.229701,-0.384561,17.944162,127.99263,30.47052,-0.042057,0.204825,0.466181,-0.859624,26.676554,120.082794,15.062059,-0.053941,0.118593,0.41553,-0.900201,15.901918,138.405396,8.058666,0.095443,0.884828,0.075801,0.449693,-1.14401,86.785385,6.992146,0.093512,0.956077,-0.040399,0.274845,-4.685509,52.670815,-0.742266,-0.004452,0.970373,0.023542,0.240423,-14.139006,6.618449,0.473258,-0.05569,0.835118,-0.0974,0.538508,8.942564,86.690262,22.451523,-0.000786,0.776972,-0.124595,0.617082,8.524693,52.416264,30.280056,-0.019188,0.768037,-0.021198,0.639767,1.350549,6.8481,39.431061,-0.004452,0.970373,0.023542,0.240423,-7.562384,1.288278,-12.016519,-0.019188,0.768037,-0.021198,0.639767,14.981174,0.747783,37.27483
5,0.041667,-0.001538,0.8793,0.008639,0.476187,3.898804,86.734978,14.719534,-0.008664,0.886847,0.077795,0.455385,3.816066,94.302055,14.823421,0.000739,0.892908,0.007184,0.450182,2.421866,110.274086,16.927069,0.024197,0.944435,0.032227,0.32622,2.328763,128.354401,17.171064,-0.021313,0.983035,-0.007601,0.18202,3.808077,142.561981,16.821875,0.067329,0.865786,0.091635,0.487324,0.068986,122.519661,14.239912,-0.317272,0.678657,-0.032416,0.661599,-9.138648,126.194,-0.598583,0.129721,-0.122504,-0.439923,-0.880132,-7.649973,117.008949,-17.617971,0.124322,0.147915,-0.606389,-0.771335,4.557076,132.559814,-24.523787,-0.167822,0.936858,0.007792,0.306712,4.458067,122.462189,20.173479,0.356537,0.819901,0.229835,-0.384474,17.940842,127.988411,30.475801,-0.042092,0.204555,0.466291,-0.859627,26.67185,120.076057,15.067852,-0.054012,0.11839,0.415554,-0.900212,15.896903,138.402679,8.075783,0.095426,0.884796,0.075767,0.449766,-1.145035,86.785934,6.990228,0.093498,0.956076,-0.040398,0.274855,-4.68592,52.670753,-0.741786,-0.004552,0.970387,0.023523,0.240365,-14.138171,6.618136,0.473942,-0.055761,0.835248,-0.097411,0.538296,8.942643,86.684013,22.448841,-0.000735,0.777013,-0.124652,0.617019,8.530483,52.410721,30.280787,-0.019056,0.76808,-0.020954,0.639727,1.350049,6.843874,39.433392,-0.004552,0.970387,0.023523,0.240365,-7.561975,1.288132,-12.016128,-0.019056,0.76808,-0.020954,0.639727,14.981071,0.746198,37.272205
6,0.05,-0.00158,0.879191,0.008597,0.476389,3.891239,86.736633,14.721537,-0.008574,0.886788,0.077856,0.455491,3.808219,94.303726,14.824554,0.000823,0.892871,0.007224,0.450255,2.41578,110.27166,16.930569,0.024398,0.944397,0.032215,0.326313,2.324703,128.351944,17.177238,-0.021175,0.98302,-0.007604,0.182116,3.809845,142.560394,16.829794,0.067473,0.86576,0.091619,0.487354,0.064734,122.517899,14.244854,-0.317125,0.678727,-0.032402,0.661598,-9.141187,126.196434,-0.593662,0.129576,-0.122532,-0.439848,-0.880187,-7.656147,117.014763,-17.615198,0.124218,0.147912,-0.606223,-0.771483,4.553092,132.564133,-24.519068,-0.167747,0.936824,0.007809,0.306856,4.452847,122.459045,20.179123,0.356571,0.819865,0.229994,-0.384424,17.933359,127.982346,30.485968,-0.042179,0.204465,0.466425,-0.859571,26.664902,120.071327,15.077631,-0.054099,0.118225,0.41578,-0.900124,15.89388,138.402634,8.091634,0.095398,0.884758,0.075767,0.449846,-1.149054,86.786591,6.989912,0.093503,0.956017,-0.040414,0.275055,-4.687532,52.67104,-0.741569,-0.004546,0.970369,0.023537,0.240435,-14.140866,6.618628,0.473472,-0.055776,0.835026,-0.097423,0.538636,8.931533,86.686668,22.453161,-0.000857,0.776908,-0.12457,0.617167,8.516574,52.413654,30.286144,-0.018336,0.768432,-0.019942,0.639358,1.348082,6.84492,39.438705,-0.004546,0.970369,0.023537,0.240435,-7.562921,1.288974,-12.015825,-0.018336,0.768432,-0.019942,0.639358,14.977837,0.754802,37.248425
7,0.058333,-0.001502,0.879211,0.008797,0.47635,3.891493,86.733391,14.719531,-0.008691,0.886747,0.078024,0.455539,3.808074,94.300438,14.825768,0.000917,0.892832,0.007254,0.45033,2.409544,110.269341,16.935026,0.024623,0.944365,0.03209,0.326403,2.321016,128.349609,17.184185,-0.021071,0.983006,-0.007552,0.182204,3.813588,142.55777,16.835669,0.067564,0.865738,0.09159,0.487385,0.060706,122.516296,14.25061,-0.316946,0.678785,-0.032345,0.661627,-9.143671,126.197197,-0.588274,0.129394,-0.122596,-0.439779,-0.880239,-7.661561,117.020966,-17.612989,0.124034,0.147943,-0.606055,-0.771639,4.549201,132.568909,-24.515577,-0.16764,0.936797,0.007786,0.306996,4.44781,122.455994,20.18561,0.356649,0.819802,0.230147,-0.384395,17.926525,127.975761,30.496696,-0.042316,0.204425,0.466609,-0.859474,26.656788,120.065155,15.087427,-0.054284,0.118104,0.415993,-0.90003,15.89266,138.402771,8.107043,0.095413,0.884721,0.075757,0.449918,-1.149492,86.786362,6.988377,0.093499,0.956016,-0.040425,0.275058,-4.688582,52.670906,-0.743259,-0.004612,0.970366,0.023499,0.240451,-14.141834,6.618509,0.472859,-0.055738,0.834835,-0.097462,0.53893,8.932477,86.68042,22.450686,-0.000939,0.776805,-0.124568,0.617298,8.511053,52.407658,30.284437,-0.018345,0.768446,-0.019698,0.639348,1.347115,6.838873,39.440311,-0.004612,0.970366,0.023499,0.240451,-7.562873,1.288235,-12.015639,-0.018345,0.768446,-0.019698,0.639348,14.978754,0.753969,37.247257
8,0.066667,-0.00146,0.879204,0.008949,0.476359,3.88929,86.729752,14.719632,-0.008797,0.886698,0.078118,0.455617,3.805335,94.296761,14.828202,0.001069,0.892785,0.00727,0.450423,2.402135,110.265717,16.938519,0.02479,0.94432,0.032198,0.326508,2.318232,128.345978,17.190643,-0.020929,0.982991,-0.007621,0.182301,3.814805,142.556931,16.846809,0.067733,0.86567,0.09163,0.487475,0.057015,122.513725,14.255643,-0.316789,0.678904,-0.032368,0.661578,-9.143427,126.200661,-0.584179,0.12917,-0.122655,-0.439716,-0.880296,-7.66766,117.026566,-17.610601,0.123818,0.147918,-0.605987,-0.771732,4.544372,132.573517,-24.510918,-0.167579,0.936756,0.007877,0.307155,4.442885,122.451294,20.191532,0.356756,0.819711,0.230416,-0.384328,17.918846,127.967728,30.507994,-0.042497,0.204452,0.466781,-0.859365,26.648144,120.058395,15.097521,-0.054622,0.118197,0.416188,-0.899907,15.891513,138.402405,8.121063,0.095415,0.88471,0.075754,0.449939,-1.151525,86.784752,6.988384,0.093484,0.95605,-0.040406,0.274947,-4.690646,52.669289,-0.743216,-0.004491,0.970367,0.023606,0.240438,-14.141962,6.616482,0.472692,-0.055767,0.834937,-0.097461,0.538769,8.930105,86.674759,22.45088,-0.000948,0.77669,-0.124571,0.617442,8.511937,52.402199,30.285688,-0.018438,0.768452,-0.01966,0.639339,1.346742,6.833503,39.441029,-0.004491,0.970367,0.023606,0.240438,-7.564359,1.288345,-12.017431,-0.018438,0.768452,-0.01966,0.639339,14.979494,0.751097,37.247963
9,0.075,-0.001432,0.87916,0.009064,0.476438,3.885434,86.728195,14.717962,-0.0088,0.886633,0.078207,0.455728,3.801005,94.295174,14.828251,0.001204,0.892726,0.007317,0.450539,2.396072,110.264717,16.941027,0.024824,0.944298,0.032092,0.32658,2.315738,128.34494,17.19688,-0.020735,0.982984,-0.00753,0.18236,3.814106,142.553406,16.850739,0.067865,0.865642,0.091653,0.487501,0.054109,122.513748,14.260083,-0.316758,0.678937,-0.032274,0.661565,-9.144777,126.205185,-0.579593,0.129067,-0.122677,-0.439649,-0.880341,-7.67049,117.033913,-17.607666,0.123581,0.147891,-0.605955,-0.7718,4.54321,132.578949,-24.50642,-0.167441,0.936719,0.007939,0.307342,4.438428,122.449203,20.197098,0.356843,0.819605,0.230621,-0.38435,17.911957,127.960075,30.519724,-0.042643,0.204447,0.467021,-0.859229,26.638184,120.052681,15.106509,-0.054808,0.118111,0.41647,-0.899777,15.891868,138.403732,8.135238,0.095383,0.884691,0.075718,0.44999,-1.154004,86.784668,6.985822,0.093479,0.956055,-0.040394,0.274935,-4.691866,52.668392,-0.742749,-0.004596,0.970361,0.023584,0.240462,-14.142405,6.615409,0.472304,-0.055797,0.834744,-0.097558,0.539047,8.924871,86.67173,22.450102,-0.001008,0.776741,-0.124485,0.617395,8.502093,52.400745,30.291527,-0.01847,0.768529,-0.019601,0.639248,1.346861,6.830046,39.444683,-0.004596,0.970361,0.023584,0.240462,-7.563095,1.287372,-12.016969,-0.01847,0.768529,-0.019601,0.639248,14.979803,0.749357,37.248035
