Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,0.005386,0.877281,0.013195,0.479765,3.402882,86.554184,16.231022,0.005363,0.887847,0.077825,0.453478,3.378586,94.119362,16.445345,0.015987,0.895187,0.012421,0.445231,2.403638,109.891876,18.729506,0.021518,0.945155,0.038084,0.323681,2.721192,127.959267,19.389051,0.028532,0.981078,-0.053136,0.183979,4.08285,142.317535,19.164444,0.068981,0.872961,0.088206,0.474763,0.298671,122.24588,16.35075,-0.352405,0.685577,-0.081608,0.631772,-9.332244,125.889763,1.775777,0.163357,-0.063204,-0.439199,-0.881149,-8.427387,114.517036,-13.911263,0.180628,0.198667,-0.550227,-0.790668,4.264684,130.289459,-19.247461,-0.13676,0.941343,0.01321,0.308213,4.749435,121.952995,22.231182,0.406156,0.80461,0.232431,-0.365536,18.536938,126.402473,32.650837,-0.037455,0.232143,0.502061,-0.832251,26.350853,117.02076,17.57877,-0.110166,0.118165,0.501023,-0.850222,17.709431,136.015778,9.812318,0.099196,0.879177,0.073127,0.460283,-1.577332,86.758263,8.463079,0.090385,0.967473,-0.028528,0.234549,-5.343022,52.667046,0.731574,-0.007983,0.97693,0.026771,0.211724,-14.197135,6.483621,1.333563,-0.062477,0.829114,-0.114564,0.543637,8.383096,86.350113,23.998964,-0.007108,0.783681,-0.128643,0.607656,7.646114,52.388336,33.066605,-0.015265,0.808486,-0.018174,0.588036,0.817592,6.921262,42.955147,-0.007983,0.97693,0.026771,0.211724,-8.31433,1.264728,-11.543276,-0.015265,0.808486,-0.018174,0.588036,14.008883,0.770502,38.978317
1,0.008333,0.005384,0.877002,0.013271,0.480272,3.387495,86.553871,16.22588,0.005201,0.887537,0.077835,0.454085,3.362484,94.119019,16.441189,0.01584,0.894864,0.012525,0.445883,2.381114,109.893669,18.72296,0.021495,0.94489,0.038187,0.324441,2.691762,127.961121,19.383698,0.028499,0.980923,-0.053066,0.18483,4.053205,142.319489,19.1637,0.068981,0.872652,0.088195,0.475333,0.275566,122.247078,16.341627,-0.352402,0.685129,-0.081754,0.632241,-9.336033,125.891792,1.754118,0.163691,-0.062759,-0.439127,-0.881155,-8.408276,114.520203,-13.932408,0.180986,0.199104,-0.55007,-0.790585,4.288486,130.291901,-19.257751,-0.136911,0.941026,0.013083,0.309118,4.717822,121.955406,22.22855,0.405885,0.804996,0.232481,-0.364953,18.483902,126.409386,32.674568,-0.03778,0.23285,0.501883,-0.832146,26.322845,117.025482,17.616869,-0.110365,0.118834,0.500631,-0.850333,17.68755,136.017303,9.831745,0.099148,0.878944,0.073153,0.460734,-1.583729,86.758682,8.452203,0.090383,0.967443,-0.028677,0.234652,-5.341646,52.667057,0.718734,-0.007862,0.976914,0.026836,0.211794,-14.198896,6.484407,1.333374,-0.062673,0.82878,-0.114447,0.544148,8.358719,86.349068,23.999557,-0.007182,0.783641,-0.128537,0.607728,7.63204,52.387131,33.067425,-0.015194,0.80843,-0.017937,0.588122,0.814157,6.917608,42.952011,-0.007862,0.976914,0.026836,0.211794,-8.315471,1.266584,-11.543611,-0.015194,0.80843,-0.017937,0.588122,14.007277,0.770931,38.974945
2,0.016667,0.005233,0.876581,0.013158,0.481045,3.363338,86.557808,16.224743,0.00522,0.887203,0.077784,0.454745,3.336961,94.123024,16.437426,0.015715,0.894547,0.012633,0.446519,2.355348,109.895111,18.716892,0.021183,0.944623,0.038361,0.325219,2.659738,127.962616,19.379358,0.028699,0.980732,-0.053044,0.185814,4.012463,142.321854,19.163237,0.068874,0.872274,0.088345,0.476014,0.249567,122.248077,16.333437,-0.352427,0.684695,-0.081982,0.632667,-9.33942,125.893227,1.731166,0.164086,-0.062293,-0.43908,-0.881138,-8.390047,114.519943,-13.952843,0.181408,0.199702,-0.549899,-0.790456,4.311437,130.292389,-19.268099,-0.136989,0.940787,0.012977,0.309816,4.683502,121.957291,22.226671,0.405555,0.805415,0.232539,-0.364358,18.433407,126.413559,32.692993,-0.038199,0.233546,0.501678,-0.832055,26.299562,117.028831,17.650009,-0.110569,0.119621,0.500217,-0.85044,17.66851,136.018799,9.848089,0.09905,0.878721,0.07321,0.461171,-1.5942,86.759308,8.442246,0.090388,0.967462,-0.02879,0.234559,-5.340393,52.666908,0.706501,-0.007988,0.976914,0.026726,0.211804,-14.200512,6.48495,1.332151,-0.062843,0.828457,-0.114181,0.544677,8.320875,86.3563,24.00724,-0.007432,0.783422,-0.128341,0.608049,7.608581,52.391594,33.06588,-0.015295,0.808419,-0.018011,0.588134,0.816227,6.917686,42.947868,-0.007988,0.976914,0.026726,0.211804,-8.315697,1.264817,-11.54326,-0.015295,0.808419,-0.018011,0.588134,14.009945,0.771083,38.972683
3,0.025,0.005146,0.876302,0.013247,0.481552,3.348739,86.556671,16.219851,0.005055,0.886866,0.077881,0.455387,3.320437,94.121864,16.433071,0.015538,0.894196,0.012723,0.447226,2.330809,109.897789,18.712755,0.020785,0.944359,0.038379,0.326009,2.627519,127.965416,19.3755,0.028935,0.980548,-0.052913,0.186785,3.970689,142.325546,19.158251,0.06873,0.871937,0.088407,0.47664,0.224277,122.249962,16.325825,-0.352308,0.684089,-0.082448,0.633327,-9.344134,125.892815,1.70949,0.164376,-0.061849,-0.439167,-0.881072,-8.365592,114.517418,-13.97118,0.181974,0.200207,-0.549901,-0.790197,4.333669,130.29248,-19.275232,-0.136725,0.940156,0.011881,0.311885,4.648969,121.960869,22.226086,0.40499,0.805741,0.232975,-0.363989,18.355522,126.416443,32.749413,-0.038325,0.23511,0.501576,-0.831671,26.24988,117.047073,17.711634,-0.11077,0.120326,0.499914,-0.850493,17.651091,136.019379,9.862289,0.098992,0.878512,0.073268,0.461573,-1.599817,86.757675,8.431623,0.090414,0.967388,-0.028972,0.234834,-5.33703,52.665066,0.692441,-0.007736,0.976896,0.026827,0.211885,-14.20366,6.484541,1.331564,-0.06301,0.828431,-0.113959,0.544743,8.297295,86.355675,24.008078,-0.007591,0.783123,-0.128319,0.608437,7.602642,52.388882,33.060265,-0.015487,0.808397,-0.01807,0.588156,0.818402,6.914669,42.946449,-0.007736,0.976896,0.026827,0.211885,-8.319267,1.265699,-11.544567,-0.015487,0.808397,-0.01807,0.588156,14.01383,0.769972,38.973988
4,0.033333,0.005042,0.876,0.013341,0.4821,3.334131,86.555748,16.21722,0.00488,0.886572,0.077856,0.455965,3.30363,94.120918,16.430904,0.015293,0.893894,0.012856,0.447833,2.307787,109.89933,18.707035,0.020928,0.944099,0.038358,0.326753,2.593956,127.967094,19.370314,0.028922,0.980394,-0.052807,0.187625,3.9425,142.326767,19.155788,0.068595,0.871581,0.088581,0.477278,0.197934,122.250389,16.317314,-0.352254,0.683632,-0.082805,0.633805,-9.349442,125.893166,1.687208,0.164689,-0.061321,-0.439145,-0.881061,-8.348909,114.51516,-13.990193,0.182443,0.20074,-0.549897,-0.789956,4.354154,130.292389,-19.28047,-0.136867,0.939924,0.012,0.312515,4.614708,121.963608,22.223619,0.404669,0.806125,0.233121,-0.363401,18.305855,126.421211,32.766125,-0.038788,0.235847,0.501373,-0.831563,26.226891,117.052605,17.741901,-0.110998,0.121373,0.499458,-0.850582,17.633793,136.022644,9.875731,0.098961,0.878293,0.073346,0.461983,-1.604686,86.755997,8.422793,0.090419,0.967305,-0.029164,0.23515,-5.333842,52.663757,0.678121,-0.007979,0.976895,0.026714,0.211893,-14.205301,6.48436,1.331676,-0.063162,0.828186,-0.113782,0.545135,8.272947,86.355499,24.011646,-0.007647,0.783164,-0.128264,0.608395,7.589704,52.38723,33.059151,-0.013123,0.808605,-0.015372,0.588005,0.813313,6.911755,42.944901,-0.007979,0.976895,0.026714,0.211893,-8.318273,1.263854,-11.542578,-0.013123,0.808605,-0.015372,0.588005,14.002752,0.78693,38.922173
5,0.041667,0.005008,0.87576,0.013478,0.482533,3.319713,86.554146,16.21196,0.004681,0.886286,0.077964,0.456505,3.287663,94.11927,16.427208,0.01515,0.8936,0.012944,0.448422,2.28304,109.900352,18.703325,0.020814,0.943862,0.038362,0.327443,2.562712,127.968201,19.367317,0.029016,0.980237,-0.052776,0.188439,3.909357,142.328064,19.153664,0.06842,0.871276,0.088727,0.477834,0.172509,122.250809,16.311043,-0.352359,0.683181,-0.082864,0.634224,-9.356774,125.891624,1.668657,0.165068,-0.060797,-0.43913,-0.881034,-8.332751,114.514183,-14.007637,0.182792,0.201163,-0.549984,-0.789707,4.373179,130.292587,-19.285217,-0.136995,0.939722,0.012031,0.313066,4.581556,121.965286,22.223181,0.404549,0.806372,0.233261,-0.362897,18.259159,126.425598,32.782112,-0.039173,0.23652,0.501363,-0.83136,26.198174,117.054283,17.769068,-0.111276,0.122195,0.499184,-0.850589,17.61866,136.024933,9.888606,0.098878,0.8781,0.073444,0.462352,-1.611401,86.755165,8.412678,0.090466,0.967213,-0.029367,0.235482,-5.328953,52.662785,0.663037,-0.007997,0.976877,0.0267,0.211977,-14.20935,6.485316,1.330951,-0.063263,0.828016,-0.113724,0.545394,8.250828,86.353127,24.011242,-0.007785,0.7831,-0.128175,0.608495,7.572824,52.384823,33.059006,-0.013477,0.808586,-0.015413,0.588022,0.81037,6.907403,42.945354,-0.007997,0.976877,0.0267,0.211977,-8.319957,1.26456,-11.542121,-0.013477,0.808586,-0.015413,0.588022,14.003183,0.787553,38.926117
6,0.05,0.004862,0.875418,0.013404,0.483156,3.298351,86.557648,16.211166,0.004609,0.885983,0.07795,0.457096,3.264744,94.122818,16.424335,0.015047,0.893302,0.013029,0.449016,2.256898,109.90152,18.697968,0.020883,0.943618,0.038593,0.328116,2.531431,127.969406,19.363209,0.029083,0.980097,-0.052859,0.189129,3.87895,142.329315,19.158262,0.068203,0.871002,0.088854,0.47834,0.146649,122.251595,16.303476,-0.352521,0.682647,-0.082946,0.634698,-9.366401,125.888763,1.649641,0.165399,-0.060228,-0.439224,-0.880964,-8.314594,114.510796,-14.024425,0.183099,0.201589,-0.550027,-0.789498,4.389888,130.293411,-19.287216,-0.136991,0.93953,0.012056,0.313643,4.54788,121.966827,22.221466,0.404195,0.806706,0.233543,-0.362366,18.212603,126.425537,32.797726,-0.03955,0.237056,0.501224,-0.831273,26.177662,117.059219,17.795372,-0.11143,0.122828,0.499029,-0.850568,17.603258,136.027664,9.904164,0.098742,0.877928,0.073617,0.46268,-1.621695,86.755753,8.404825,0.090515,0.967122,-0.029567,0.235812,-5.322374,52.663277,0.647536,-0.008035,0.976869,0.026659,0.212019,-14.211771,6.487748,1.329518,-0.063386,0.827675,-0.113475,0.545949,8.218397,86.359535,24.017508,-0.007984,0.782932,-0.128009,0.608742,7.551163,52.388348,33.055225,-0.01344,0.808515,-0.015372,0.588121,0.809823,6.907222,42.938961,-0.008035,0.976869,0.026659,0.212019,-8.320975,1.266083,-11.542537,-0.01344,0.808515,-0.015372,0.588121,14.003581,0.787751,38.922253
7,0.058333,0.004833,0.875166,0.013656,0.483606,3.283068,86.557198,16.20421,0.004444,0.885744,0.077971,0.457557,3.247129,94.122276,16.420492,0.015002,0.893065,0.013206,0.449483,2.233099,109.901512,18.69187,0.020734,0.943427,0.038659,0.328665,2.502943,127.969276,19.362236,0.029178,0.979966,-0.052826,0.189801,3.846772,142.329544,19.159132,0.068136,0.870808,0.088843,0.478704,0.122648,122.251747,16.298462,-0.352542,0.68213,-0.083135,0.635217,-9.378297,125.887337,1.636379,0.165691,-0.059803,-0.439237,-0.880932,-8.300348,114.509544,-14.036044,0.183342,0.202044,-0.550121,-0.78926,4.405746,130.294128,-19.288488,-0.137165,0.939331,0.012045,0.314161,4.517704,121.966377,22.22101,0.403957,0.806998,0.233733,-0.36186,18.1691,126.429878,32.812454,-0.039948,0.237648,0.501079,-0.831172,26.155836,117.064522,17.821022,-0.111743,0.123673,0.498832,-0.850521,17.586868,136.031937,9.917026,0.098624,0.877734,0.073683,0.463062,-1.628949,86.757187,8.392862,0.090553,0.967084,-0.029746,0.235932,-5.31684,52.66375,0.633698,-0.00774,0.976849,0.026725,0.212113,-14.213717,6.489873,1.329939,-0.063545,0.827513,-0.113402,0.546192,8.195086,86.357208,24.01556,-0.008076,0.782841,-0.12794,0.608873,7.537288,52.386272,33.054928,-0.015674,0.808221,-0.017727,0.588405,0.804991,6.903627,42.937813,-0.00774,0.976849,0.026725,0.212113,-8.323546,1.268256,-11.542423,-0.015674,0.808221,-0.017727,0.588405,14.007197,0.769785,38.971092
8,0.066667,0.004818,0.874933,0.013779,0.484025,3.268191,86.55481,16.196913,0.004175,0.885508,0.078069,0.457999,3.231052,94.119843,16.41469,0.015056,0.892838,0.013371,0.449928,2.206571,109.902664,18.684958,0.020533,0.943222,0.038953,0.329232,2.475155,127.970207,19.361687,0.029326,0.979816,-0.052961,0.190515,3.811756,142.331253,19.166206,0.067858,0.870573,0.088998,0.479141,0.098122,122.253647,16.293598,-0.352851,0.681632,-0.08299,0.635599,-9.38922,125.884094,1.621436,0.16617,-0.059224,-0.439341,-0.880829,-8.283973,114.507278,-14.049797,0.183666,0.202565,-0.550172,-0.789015,4.419954,130.295135,-19.289679,-0.137283,0.939135,0.012032,0.314697,4.48724,121.966408,22.220459,0.403687,0.807258,0.234072,-0.36136,18.125465,126.432823,32.827629,-0.040284,0.238152,0.500962,-0.831083,26.134687,117.072037,17.845341,-0.112058,0.124247,0.498774,-0.850429,17.571487,136.036865,9.931229,0.098502,0.877602,0.073754,0.463328,-1.636345,86.755737,8.380889,0.090577,0.967062,-0.029885,0.235994,-5.312096,52.661335,0.620213,-0.008001,0.976853,0.026692,0.212089,-14.214266,6.488651,1.32802,-0.063794,0.82762,-0.113233,0.546035,8.172729,86.353889,24.012936,-0.008077,0.782865,-0.127976,0.608835,7.537619,52.382492,33.052208,-0.015601,0.808231,-0.017545,0.588398,0.803825,6.900725,42.938107,-0.008001,0.976853,0.026692,0.212089,-8.321935,1.267688,-11.543621,-0.015601,0.808231,-0.017545,0.588398,14.006515,0.769656,38.968716
9,0.075,0.004726,0.874745,0.01413,0.484355,3.258938,86.552704,16.188236,0.003792,0.885274,0.078208,0.458431,3.217926,94.117592,16.409971,0.0151,0.892601,0.013507,0.450393,2.179246,109.903191,18.678532,0.020421,0.943044,0.039144,0.329726,2.446684,127.970551,19.360479,0.029457,0.979705,-0.053024,0.191048,3.779307,142.332047,19.17042,0.067657,0.870328,0.089145,0.479589,0.073002,122.254776,16.288343,-0.352825,0.681181,-0.083315,0.636055,-9.399992,125.882294,1.606192,0.166416,-0.058693,-0.439399,-0.880789,-8.272977,114.502869,-14.061591,0.184054,0.203105,-0.550221,-0.788752,4.432832,130.296921,-19.287277,-0.137425,0.938975,0.012038,0.315113,4.455923,121.966019,22.219715,0.403314,0.807646,0.234108,-0.360886,18.083395,126.436165,32.839123,-0.040698,0.238591,0.50074,-0.83107,26.117569,117.077217,17.869051,-0.112322,0.124693,0.498757,-0.850339,17.553476,136.03952,9.947401,0.098467,0.87746,0.07378,0.4636,-1.639709,86.755348,8.368567,0.090586,0.967034,-0.030038,0.236089,-5.310087,52.660751,0.606209,-0.007768,0.976837,0.026749,0.212166,-14.216401,6.489062,1.326834,-0.06389,0.827498,-0.113233,0.546209,8.157585,86.35006,24.007908,-0.008221,0.782816,-0.127871,0.608918,7.526146,52.379524,33.050671,-0.015706,0.808264,-0.017468,0.588351,0.807896,6.895444,42.936508,-0.007768,0.976837,0.026749,0.212166,-8.324491,1.26827,-11.545065,-0.015706,0.808264,-0.017468,0.588351,14.011683,0.76777,38.965534
