Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,0.005295,0.909125,0.054783,0.41287,6.057862,85.700584,12.977949,-0.037839,0.904864,0.15106,0.396195,5.788361,93.222984,13.764911,0.009816,0.917724,0.066869,0.391427,2.700792,108.83503,17.758492,-0.017859,0.954285,0.067622,0.290599,2.079996,126.752045,20.116776,0.027818,0.980599,-0.062999,0.183529,2.049768,141.032867,20.295561,0.047299,0.904143,0.118637,0.407693,-0.357261,121.184036,16.830494,0.503845,-0.546105,0.113381,-0.659587,-12.190587,124.436653,3.874606,0.247616,-0.004013,-0.540569,-0.804025,-4.86187,110.861267,-7.88293,0.160734,0.229926,-0.67074,-0.68659,3.800715,128.940994,-13.59827,-0.136008,0.94322,0.073539,0.293988,4.760345,120.664688,22.123407,0.386795,0.79922,0.1892,-0.419334,18.860897,124.471703,32.377346,0.04548,0.177139,0.43409,-0.882111,25.632322,115.557014,16.53698,-0.015432,0.134862,0.54084,-0.8301,13.414228,131.903458,8.862223,0.10105,0.897033,0.083508,0.422076,-0.024617,86.206955,6.054646,0.119296,0.938418,-0.068487,0.316938,-3.92014,52.256168,-2.21195,-0.005747,0.964464,0.012186,0.263869,-16.491354,7.007554,0.2768,-0.040469,0.834383,-0.135678,0.53269,12.140342,85.194214,19.901253,0.00733,0.775025,-0.134569,0.617393,9.432549,51.444656,29.377693,-0.02787,0.768956,-0.006948,0.638656,1.083854,6.124601,38.761639,-0.005747,0.964464,0.012186,0.263869,-9.34164,1.377928,-11.758401,-0.02787,0.768956,-0.006948,0.638656,14.891003,0.480185,36.489998
1,0.008333,0.005354,0.909132,0.054852,0.412846,6.057289,85.699089,12.976323,-0.037838,0.90486,0.1511,0.396189,5.788194,93.221367,13.764599,0.009847,0.91773,0.066784,0.391427,2.700066,108.833565,17.759514,-0.017874,0.954271,0.067575,0.290656,2.081496,126.750969,20.115412,0.027953,0.980572,-0.062978,0.183662,2.05132,141.03299,20.29286,0.047365,0.904214,0.118312,0.407622,-0.356478,121.182823,16.829895,0.503953,-0.546014,0.11395,-0.659481,-12.191646,124.432663,3.874989,0.248045,-0.004057,-0.540286,-0.804082,-4.864116,110.842644,-7.866371,0.161091,0.229911,-0.670504,-0.686742,3.810997,128.91333,-13.589829,-0.135958,0.943204,0.073465,0.294083,4.761115,120.663544,22.122829,0.386645,0.799297,0.189135,-0.419354,18.860167,124.46933,32.379295,0.045439,0.177204,0.433997,-0.882146,25.635416,115.557243,16.53911,-0.015474,0.134693,0.540762,-0.830178,13.414365,131.90152,8.862279,0.10104,0.897053,0.083522,0.422032,-0.025549,86.206947,6.053444,0.119301,0.938412,-0.068502,0.316949,-3.920421,52.256203,-2.213609,-0.005635,0.96445,0.012195,0.263925,-16.492514,7.007891,0.276126,-0.04052,0.834346,-0.135768,0.532721,12.140126,85.191223,19.8992,0.00722,0.775087,-0.134652,0.617299,9.431515,51.443684,29.382589,-0.024737,0.769955,-0.002841,0.637612,1.087144,6.125575,38.779778,-0.005635,0.96445,0.012195,0.263925,-9.342645,1.377663,-11.7587,-0.024737,0.769955,-0.002841,0.637612,14.889185,0.509946,36.407959
2,0.016667,0.005354,0.909117,0.054918,0.412871,6.055679,85.698547,12.975346,-0.037802,0.904852,0.151101,0.39621,5.786158,93.220711,13.764522,0.009888,0.917726,0.066729,0.391445,2.69911,108.832314,17.759674,-0.017746,0.954244,0.067591,0.290747,2.082633,126.749954,20.114304,0.02798,0.980543,-0.063001,0.183801,2.055946,141.034332,20.293377,0.04742,0.904279,0.118101,0.407533,-0.355915,121.181885,16.829102,0.504173,-0.545952,0.11435,-0.659295,-12.193487,124.430145,3.875999,0.248517,-0.004084,-0.540024,-0.804113,-4.866829,110.827293,-7.851043,0.161512,0.22975,-0.670278,-0.686917,3.819241,128.88768,-13.582765,-0.136009,0.943219,0.073535,0.293994,4.761456,120.662354,22.122227,0.386564,0.799393,0.189034,-0.419291,18.861883,124.469437,32.376316,0.045478,0.177131,0.433844,-0.882234,25.641632,115.556313,16.538631,-0.015322,0.134758,0.540507,-0.830336,13.412291,131.898071,8.862617,0.101067,0.897063,0.083541,0.422,-0.026783,86.20694,6.052176,0.119277,0.938372,-0.068547,0.317068,-3.923088,52.256798,-2.216668,-0.005614,0.964444,0.012207,0.263944,-16.494768,7.008541,0.276203,-0.040475,0.834325,-0.135785,0.532754,12.138142,85.190147,19.898516,0.007154,0.77496,-0.134645,0.61746,9.4259,51.442665,29.381058,-0.024877,0.769959,-0.002863,0.637601,1.084764,6.124309,38.779896,-0.005614,0.964444,0.012207,0.263944,-9.344618,1.378481,-11.758536,-0.024877,0.769959,-0.002863,0.637601,14.887807,0.510763,36.408966
3,0.025,0.005362,0.909088,0.054882,0.412939,6.052779,85.699532,12.97608,-0.03772,0.904841,0.151117,0.396237,5.783527,93.221756,13.764791,0.009911,0.917721,0.066668,0.391465,2.699004,108.83139,17.76088,-0.017677,0.954205,0.067644,0.290869,2.084104,126.749313,20.11384,0.028042,0.980498,-0.063069,0.184011,2.059041,141.036911,20.295105,0.047486,0.904342,0.11788,0.40745,-0.354844,121.181152,16.829067,0.50445,-0.545886,0.114682,-0.65908,-12.194606,124.428093,3.87764,0.249019,-0.004127,-0.539785,-0.804117,-4.868112,110.813126,-7.835433,0.161935,0.229529,-0.670161,-0.687007,3.827861,128.863388,-13.576902,-0.13598,0.943223,0.073396,0.294028,4.762293,120.661652,22.122416,0.386455,0.799467,0.188926,-0.4193,18.862265,124.469147,32.376961,0.045597,0.177174,0.433752,-0.882264,25.644987,115.556595,16.540232,-0.014973,0.134893,0.540415,-0.83038,13.412663,131.894592,8.860155,0.101112,0.897061,0.083538,0.421995,-0.02863,86.207855,6.051984,0.119227,0.938368,-0.068555,0.317098,-3.927859,52.258308,-2.217953,-0.005699,0.964453,0.012207,0.263912,-16.49547,7.009011,0.276686,-0.040432,0.834284,-0.135686,0.532846,12.134189,85.191216,19.900175,0.007204,0.774813,-0.134542,0.617666,9.422119,51.441605,29.375195,-0.027887,0.768966,-0.006731,0.638646,1.080773,6.120706,38.761593,-0.005699,0.964453,0.012207,0.263912,-9.345169,1.379592,-11.758259,-0.027887,0.768966,-0.006731,0.638646,14.889535,0.48118,36.487633
4,0.033333,0.005463,0.909094,0.054954,0.412916,6.051879,85.698555,12.973947,-0.03769,0.904831,0.15114,0.396253,5.783586,93.220642,13.764291,0.00995,0.917715,0.066598,0.391491,2.699347,108.831253,17.761686,-0.017629,0.954203,0.067488,0.290915,2.086684,126.749481,20.112858,0.028105,0.980487,-0.062981,0.184087,2.064283,141.036377,20.290279,0.047513,0.904426,0.117669,0.40732,-0.352842,121.18132,16.828518,0.50473,-0.54575,0.115092,-0.658907,-12.196297,124.425674,3.879811,0.249468,-0.004274,-0.539631,-0.804081,-4.867716,110.797737,-7.816864,0.162312,0.229197,-0.670108,-0.68708,3.834524,128.839188,-13.571315,-0.135991,0.943219,0.073402,0.294034,4.763984,120.661667,22.122158,0.386586,0.799468,0.188979,-0.419153,18.863735,124.469414,32.37693,0.045703,0.177106,0.433745,-0.882275,25.647291,115.552544,16.542988,-0.015065,0.134712,0.540375,-0.830434,13.41252,131.891418,8.862749,0.101119,0.897059,0.083541,0.421996,-0.029877,86.209099,6.050313,0.119211,0.938338,-0.068575,0.317186,-3.929411,52.259697,-2.220065,-0.005577,0.964436,0.012249,0.263974,-16.496447,7.010308,0.275725,-0.040415,0.83424,-0.13574,0.532902,12.133636,85.188011,19.897579,0.007173,0.774772,-0.134526,0.617721,9.417901,51.439346,29.374886,-0.02801,0.768858,-0.006725,0.638771,1.079172,6.117988,38.761383,-0.005577,0.964436,0.012249,0.263974,-9.345831,1.38113,-11.759152,-0.02801,0.768858,-0.006725,0.638771,14.889838,0.480957,36.492764
5,0.041667,0.005443,0.909024,0.054754,0.413095,6.044157,85.699181,12.976906,-0.037522,0.904819,0.151149,0.396294,5.77669,93.221603,13.764322,0.010011,0.91772,0.066472,0.391499,2.697604,108.830132,17.763456,-0.017606,0.95418,0.067511,0.290986,2.088723,126.748917,20.111313,0.02823,0.980456,-0.063006,0.184224,2.066868,141.036407,20.289654,0.047528,0.904492,0.117447,0.407236,-0.351973,121.180679,16.827999,0.504974,-0.545613,0.115537,-0.658756,-12.197831,124.42205,3.880748,0.24984,-0.0045,-0.539562,-0.80401,-4.867416,110.780922,-7.799391,0.162679,0.228847,-0.670032,-0.687184,3.838025,128.81636,-13.569182,-0.135811,0.943225,0.073225,0.294143,4.764733,120.660912,22.121742,0.386577,0.799487,0.188939,-0.419142,18.863934,124.464203,32.378914,0.045755,0.17718,0.433732,-0.882264,25.648123,115.546631,16.545643,-0.014987,0.134695,0.540221,-0.830538,13.41387,131.884415,8.861544,0.101079,0.897049,0.083592,0.422018,-0.034871,86.208038,6.050754,0.119177,0.938369,-0.068567,0.317112,-3.930208,52.258671,-2.221738,-0.005522,0.964439,0.012309,0.26396,-16.493849,7.008412,0.27531,-0.040458,0.834215,-0.13561,0.532972,12.123184,85.190323,19.903057,0.00714,0.774833,-0.134505,0.61765,9.414115,51.439415,29.374302,-0.027925,0.768889,-0.006721,0.638737,1.079802,6.117502,38.762047,-0.005522,0.964439,0.012309,0.26396,-9.344028,1.380422,-11.760591,-0.027925,0.768889,-0.006721,0.638737,14.889538,0.478967,36.491524
6,0.05,0.005628,0.909077,0.054713,0.412982,6.041511,85.698418,12.974922,-0.037532,0.904816,0.151197,0.396281,5.776932,93.220879,13.762972,0.010092,0.91772,0.06641,0.391507,2.696897,108.829453,17.763523,-0.017622,0.954158,0.067459,0.291069,2.09156,126.748482,20.110468,0.028369,0.980417,-0.063027,0.184404,2.069806,141.03511,20.287313,0.047565,0.90457,0.117228,0.407122,-0.350233,121.18055,16.827431,0.505386,-0.545474,0.115851,-0.6585,-12.199271,124.419579,3.882502,0.250368,-0.004647,-0.539492,-0.803892,-4.865788,110.765602,-7.78068,0.163061,0.228529,-0.670174,-0.687061,3.84289,128.794739,-13.566615,-0.135749,0.94322,0.073155,0.294205,4.766361,120.660042,22.12121,0.386739,0.799447,0.188951,-0.419064,18.864859,124.461807,32.379921,0.045927,0.177228,0.433806,-0.882209,25.646723,115.539429,16.548353,-0.014984,0.134565,0.540379,-0.830457,13.416717,131.876709,8.859871,0.101014,0.897045,0.083576,0.422044,-0.039204,86.209953,6.050449,0.119167,0.938421,-0.068509,0.316972,-3.930722,52.259468,-2.219249,-0.005518,0.964461,0.012245,0.263883,-16.491436,7.00824,0.274931,-0.040458,0.834222,-0.135679,0.532942,12.122224,85.18689,19.899395,0.007101,0.774932,-0.134495,0.617528,9.410876,51.437283,29.37463,-0.027876,0.768932,-0.006699,0.638687,1.081492,6.115055,38.765232,-0.005518,0.964461,0.012245,0.263883,-9.343762,1.378496,-11.761426,-0.027876,0.768932,-0.006699,0.638687,14.890641,0.476027,36.492371
7,0.058333,0.005698,0.909107,0.054784,0.412905,6.042033,85.696373,12.973124,-0.037578,0.904801,0.151226,0.396299,5.778046,93.218704,13.762595,0.010171,0.917708,0.066337,0.391545,2.695786,108.828987,17.763845,-0.017605,0.954143,0.067437,0.291125,2.094002,126.748314,20.109478,0.028482,0.980398,-0.063042,0.184482,2.072996,141.03537,20.285917,0.047567,0.904654,0.117032,0.406992,-0.348721,121.180656,16.826672,0.505736,-0.545305,0.116148,-0.658318,-12.201515,124.416504,3.884392,0.250777,-0.00486,-0.539531,-0.803737,-4.863564,110.751656,-7.763228,0.1634,0.22823,-0.670226,-0.687029,3.843255,128.776199,-13.565838,-0.135678,0.943239,0.073146,0.294179,4.767405,120.659462,22.120834,0.386913,0.799407,0.188929,-0.41899,18.867144,124.459091,32.37862,0.04604,0.177221,0.43391,-0.882154,25.646187,115.531006,16.549067,-0.014929,0.134501,0.540417,-0.830443,13.420099,131.8703,8.859005,0.101025,0.897037,0.083567,0.42206,-0.039833,86.209549,6.049785,0.119141,0.938366,-0.068535,0.317141,-3.932133,52.259098,-2.219738,-0.005654,0.964455,0.012202,0.263906,-16.491796,7.00762,0.275277,-0.040438,0.834196,-0.135759,0.532965,12.123899,85.183205,19.896463,0.007037,0.774878,-0.134457,0.617605,9.408078,51.435017,29.375488,-0.028044,0.769067,-0.006742,0.638517,1.084614,6.111756,38.766327,-0.005654,0.964455,0.012202,0.263906,-9.342159,1.377723,-11.759841,-0.028044,0.769067,-0.006742,0.638517,14.893868,0.474761,36.48909
8,0.066667,0.00571,0.909108,0.054726,0.412911,6.038483,85.697739,12.972927,-0.037541,0.904805,0.15123,0.396293,5.775022,93.220169,13.761679,0.010238,0.917716,0.066305,0.391531,2.694177,108.828758,17.763115,-0.0176,0.954134,0.067404,0.291163,2.095104,126.748184,20.108643,0.028617,0.980372,-0.063092,0.184586,2.074549,141.037033,20.284273,0.047555,0.904721,0.116829,0.406902,-0.348569,121.180855,16.825979,0.506126,-0.545192,0.116321,-0.658082,-12.204035,124.413109,3.885253,0.251103,-0.005051,-0.539573,-0.803606,-4.86286,110.738884,-7.74934,0.163543,0.22791,-0.670295,-0.687034,3.841475,128.758774,-13.565752,-0.135608,0.943229,0.07312,0.29425,4.767703,120.658958,22.119928,0.386977,0.799402,0.188888,-0.418959,18.866634,124.456261,32.379684,0.046093,0.177294,0.433997,-0.882093,25.644756,115.525375,16.551327,-0.01486,0.134531,0.540632,-0.830299,13.423291,131.866028,8.857854,0.101016,0.897001,0.08354,0.422144,-0.043283,86.210678,6.049484,0.119112,0.938425,-0.068489,0.316986,-3.935056,52.259792,-2.218464,-0.005547,0.964463,0.01223,0.263876,-16.490482,7.007074,0.2754,-0.040453,0.834192,-0.135696,0.532986,12.120249,85.184799,19.89637,0.007032,0.774877,-0.134503,0.617596,9.407497,51.435501,29.372288,-0.02804,0.768992,-0.006764,0.638607,1.081803,6.113383,38.766678,-0.005547,0.964463,0.01223,0.263876,-9.342688,1.377156,-11.760799,-0.02804,0.768992,-0.006764,0.638607,14.891426,0.475921,36.492817
9,0.075,0.005712,0.909108,0.054698,0.412915,6.035881,85.699829,12.972939,-0.037445,0.904811,0.151254,0.396278,5.772619,93.222298,13.76133,0.010247,0.917725,0.066245,0.391519,2.694723,108.828949,17.764294,-0.017461,0.954129,0.067474,0.291171,2.096861,126.748657,20.107977,0.028679,0.980366,-0.063174,0.184576,2.079522,141.039703,20.28673,0.04754,0.904789,0.116687,0.406794,-0.347272,121.181145,16.825972,0.506548,-0.545148,0.116323,-0.657793,-12.205935,124.4105,3.887442,0.251485,-0.005153,-0.53956,-0.803495,-4.862921,110.729454,-7.737965,0.163732,0.227581,-0.670508,-0.68689,3.841654,128.74472,-13.565998,-0.135559,0.943233,0.073076,0.294271,4.76914,120.65947,22.119812,0.387106,0.799364,0.188919,-0.418897,18.868103,124.455559,32.37999,0.046235,0.177304,0.434081,-0.882043,25.644382,115.521286,16.552742,-0.014689,0.134577,0.540646,-0.830286,13.426367,131.862915,8.856506,0.101032,0.896997,0.083521,0.422153,-0.045837,86.212601,6.049438,0.119086,0.938384,-0.068494,0.317117,-3.939117,52.261711,-2.217811,-0.005558,0.964456,0.012222,0.263902,-16.492807,7.008484,0.275559,-0.040448,0.834161,-0.135704,0.533033,12.117599,85.187057,19.896441,0.007037,0.774878,-0.134464,0.617603,9.40371,51.437878,29.372486,-0.027922,0.768916,-0.006682,0.638705,1.079848,6.114769,38.763737,-0.005558,0.964456,0.012222,0.263902,-9.34429,1.378427,-11.760151,-0.027922,0.768916,-0.006682,0.638705,14.889635,0.476968,36.491699
