Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,0.049227,0.922863,0.008153,0.381883,0.10792,86.32579,19.409668,0.018495,0.923977,0.021773,0.38138,0.747002,93.839378,19.807217,0.025148,0.923999,0.026074,0.380676,1.021585,109.44104,20.656429,0.052193,0.959648,-0.028874,0.274805,1.49495,127.175613,21.853668,0.012849,0.986783,-0.03497,0.157707,4.117144,141.192749,19.911583,0.08633,0.858291,0.150012,0.483095,-1.577086,121.586105,19.140015,0.218983,-0.598288,0.079852,-0.76663,-10.819257,126.812805,4.815473,0.090753,0.122042,-0.339643,-0.928177,-5.711551,119.57592,-11.793434,0.15773,0.242254,-0.541404,-0.789504,10.224552,133.640472,-8.239739,-0.101017,0.951286,0.051522,0.2867,3.64522,121.097504,24.312733,0.417706,0.859549,0.216108,-0.199986,18.180647,123.99762,34.224308,0.089074,0.396706,0.465608,-0.786066,28.929796,112.108063,24.354584,0.067003,0.350747,0.47511,-0.804213,23.606503,126.096558,9.407945,0.081032,0.899548,0.104264,0.416384,-6.370297,87.219849,12.926245,0.065928,0.950772,0.01535,0.302408,-8.442003,53.30558,3.963467,-0.023348,0.969121,0.0501,0.240313,-13.936946,6.402382,0.694235,-0.045911,0.869017,-0.12478,0.476583,6.586137,85.431732,25.893093,0.028445,0.80284,-0.146121,0.577311,5.210714,51.534389,35.051666,-0.057122,0.778961,-0.034553,0.623508,-4.937754,6.295404,44.603359,-0.023348,0.969121,0.0501,0.240313,-7.120294,1.949603,-11.968223,-0.057122,0.778961,-0.034553,0.623508,8.809326,0.603432,42.311848
1,0.008333,0.049231,0.922926,0.008243,0.381728,0.101981,86.322937,19.408094,0.018283,0.924062,0.022228,0.381159,0.740654,93.836502,19.806805,0.025062,0.924114,0.025899,0.380413,1.003778,109.431526,20.666235,0.051851,0.959708,-0.028765,0.274673,1.477026,127.16658,21.856436,0.01306,0.986767,-0.0351,0.157761,4.088629,141.185654,19.91412,0.086371,0.858342,0.15002,0.482994,-1.596325,121.57589,19.146692,0.219167,-0.59846,0.079723,-0.766457,-10.84172,126.803604,4.824603,0.090738,0.121926,-0.339945,-0.928083,-5.740983,119.565407,-11.78588,0.157751,0.24227,-0.54146,-0.789456,10.186661,133.639343,-8.238467,-0.101118,0.951368,0.051585,0.286378,3.628995,121.089508,24.316574,0.417616,0.859543,0.215913,-0.200412,18.170265,123.993317,34.218494,0.089004,0.396461,0.465451,-0.78629,28.915817,112.108757,24.338844,0.066638,0.350152,0.475147,-0.80448,23.577915,126.09906,9.39806,0.080982,0.899572,0.10434,0.416323,-6.378417,87.21772,12.926951,0.065895,0.950753,0.015338,0.302476,-8.445333,53.303993,3.961006,-0.023411,0.969112,0.050108,0.240338,-13.937384,6.40035,0.69339,-0.045962,0.869075,-0.124742,0.476483,6.58238,85.428162,25.889238,0.028443,0.802979,-0.14617,0.577105,5.212403,51.530479,35.047382,-0.057053,0.779031,-0.034436,0.623434,-4.93612,6.292838,44.605358,-0.023411,0.969112,0.050108,0.240338,-7.119449,1.948256,-11.968616,-0.057053,0.779031,-0.034436,0.623434,8.810621,0.601824,42.309433
2,0.016667,0.049156,0.922978,0.008325,0.381611,0.095656,86.321426,19.408113,0.01827,0.924121,0.022301,0.38101,0.732869,93.835075,19.807455,0.024961,0.924179,0.025995,0.380255,0.99486,109.42926,20.668749,0.051696,0.959766,-0.02864,0.274512,1.463698,127.164314,21.860641,0.013054,0.986789,-0.035234,0.15759,4.069569,141.184677,19.91991,0.08631,0.858523,0.150038,0.482678,-1.609031,121.573082,19.151329,0.219501,-0.598556,0.079614,-0.766297,-10.865679,126.798103,4.835531,0.090839,0.121771,-0.340287,-0.927968,-5.768633,119.555214,-11.774031,0.157817,0.242167,-0.541757,-0.789271,10.150364,133.640869,-8.236294,-0.101096,0.951299,0.051207,0.286683,3.618123,121.087578,24.319439,0.417631,0.859389,0.216001,-0.200944,18.153326,123.993683,34.22958,0.089229,0.396502,0.465413,-0.786266,28.89035,112.116035,24.332371,0.066793,0.350052,0.474897,-0.804658,23.553053,126.098846,9.388246,0.080899,0.89964,0.104506,0.416152,-6.386522,87.215538,12.928658,0.065875,0.950787,0.015275,0.302376,-8.444969,53.303314,3.955112,-0.02353,0.96912,0.050122,0.240293,-13.937389,6.399238,0.694357,-0.045969,0.868993,-0.12469,0.476644,6.577834,85.427315,25.887568,0.028374,0.802894,-0.146194,0.57722,5.208335,51.528774,35.04258,-0.057181,0.778994,-0.034491,0.623466,-4.937602,6.291422,44.604671,-0.02353,0.96912,0.050122,0.240293,-7.119404,1.948366,-11.968046,-0.057181,0.778994,-0.034491,0.623466,8.810134,0.601735,42.311436
3,0.025,0.049107,0.923052,0.008444,0.381434,0.092036,86.31884,19.408131,0.018111,0.924199,0.02241,0.380824,0.727965,93.832527,19.808725,0.024873,0.924255,0.026148,0.380065,0.984287,109.428528,20.671307,0.051513,0.959813,-0.02864,0.274383,1.448405,127.16346,21.866943,0.013051,0.986791,-0.035337,0.157556,4.048826,141.184555,19.924292,0.086137,0.858639,0.150172,0.482461,-1.623763,121.571907,19.157612,0.219884,-0.59863,0.079431,-0.766149,-10.888949,126.793144,4.845957,0.090946,0.121678,-0.340615,-0.927849,-5.794128,119.546722,-11.762744,0.157944,0.241853,-0.542476,-0.788848,10.1154,133.64325,-8.232379,-0.101146,0.951331,0.051158,0.286568,3.605587,121.086792,24.323536,0.41775,0.859245,0.216024,-0.201286,18.142769,123.995422,34.230034,0.089324,0.396296,0.465427,-0.786352,28.870874,112.119148,24.321514,0.06679,0.349992,0.474887,-0.804691,23.527658,126.102081,9.382215,0.080904,0.899663,0.104616,0.416072,-6.392708,87.212997,12.931252,0.065857,0.9508,0.015238,0.30234,-8.448974,53.302456,3.950854,-0.023548,0.96909,0.050181,0.240399,-13.941023,6.398058,0.694085,-0.04602,0.869065,-0.124731,0.476498,6.57678,85.424683,25.88501,0.028448,0.803106,-0.146189,0.576923,5.210526,51.527191,35.044395,-0.057214,0.778987,-0.034471,0.623472,-4.937272,6.290108,44.60582,-0.023548,0.96909,0.050181,0.240399,-7.120023,1.949001,-11.967333,-0.057214,0.778987,-0.034471,0.623472,8.810936,0.601454,42.312836
4,0.033333,0.04892,0.923009,0.008347,0.381566,0.079231,86.320793,19.410727,0.018255,0.924221,0.022469,0.380759,0.713061,93.834785,19.808979,0.024824,0.924306,0.026223,0.379941,0.97282,109.425827,20.674713,0.051364,0.959868,-0.028557,0.274227,1.434502,127.160706,21.872087,0.013039,0.986816,-0.035466,0.15737,4.029689,141.182846,19.929935,0.086082,0.858762,0.150066,0.482284,-1.637507,121.568977,19.162971,0.220045,-0.598747,0.079388,-0.766016,-10.909125,126.786148,4.853995,0.090874,0.121586,-0.34095,-0.927746,-5.819317,119.536766,-11.754957,0.15795,0.241732,-0.542749,-0.788696,10.081751,133.644806,-8.228949,-0.101188,0.95129,0.05096,0.286725,3.593266,121.084122,24.32748,0.4178,0.85911,0.216141,-0.201635,18.126934,123.995781,34.238251,0.08949,0.396213,0.465477,-0.786345,28.848186,112.123749,24.317226,0.066808,0.349778,0.474996,-0.804718,23.504757,126.104141,9.378977,0.080825,0.899663,0.104761,0.416051,-6.404008,87.211067,12.931806,0.065828,0.950781,0.01517,0.302409,-8.451205,53.301758,3.944673,-0.023451,0.969087,0.050258,0.240405,-13.942367,6.396803,0.694435,-0.046139,0.869149,-0.124502,0.476393,6.56247,85.430519,25.889647,0.028456,0.803078,-0.146248,0.576947,5.212404,51.529789,35.03944,-0.057084,0.778999,-0.034444,0.623471,-4.939482,6.294375,44.604378,-0.023451,0.969087,0.050258,0.240405,-7.122045,1.949201,-11.967863,-0.057084,0.778999,-0.034444,0.623471,8.807733,0.603858,42.310074
5,0.041667,0.048797,0.923039,0.008358,0.381507,0.073546,86.320671,19.411865,0.018218,0.924263,0.022666,0.380648,0.705618,93.834846,19.809526,0.024712,0.924361,0.026247,0.379812,0.96202,109.42392,20.680384,0.051304,0.959897,-0.028756,0.274116,1.41983,127.158951,21.876986,0.012946,0.986831,-0.035417,0.157299,4.014477,141.180328,19.928553,0.086027,0.858919,0.15,0.482036,-1.651598,121.566391,19.168919,0.220324,-0.598804,0.079311,-0.765899,-10.932083,126.779892,4.864351,0.090977,0.121446,-0.341238,-0.927648,-5.844376,119.526329,-11.743421,0.158103,0.241456,-0.543126,-0.78849,10.050811,133.645386,-8.225937,-0.101203,0.951278,0.050778,0.286793,3.580709,121.082977,24.332008,0.418007,0.858924,0.216093,-0.202047,18.112894,123.996826,34.244308,0.089591,0.396143,0.465603,-0.786294,28.821363,112.124016,24.310431,0.066835,0.349574,0.47501,-0.804796,23.481104,126.104713,9.374438,0.080782,0.899656,0.10488,0.416045,-6.410734,87.208954,12.93371,0.065814,0.950769,0.015131,0.302452,-8.451748,53.300919,3.940368,-0.023496,0.969075,0.050259,0.24045,-13.942591,6.395665,0.693862,-0.046141,0.869045,-0.124499,0.476583,6.557826,85.432396,25.89002,0.028365,0.802985,-0.146194,0.577094,5.205966,51.531624,35.039379,-0.057182,0.778999,-0.034545,0.623456,-4.937798,6.294232,44.603573,-0.023496,0.969075,0.050259,0.24045,-7.120653,1.948432,-11.967696,-0.057182,0.778999,-0.034545,0.623456,8.809511,0.603403,42.3106
6,0.05,0.048751,0.92305,0.008316,0.381487,0.0661,86.32,19.413012,0.018198,0.924303,0.022797,0.380543,0.69779,93.834251,19.809809,0.024653,0.924419,0.026251,0.379675,0.952093,109.419296,20.683939,0.051113,0.959946,-0.028748,0.27398,1.408108,127.154419,21.879784,0.012923,0.986847,-0.035442,0.157192,3.997009,141.176605,19.929552,0.085954,0.859088,0.149972,0.481756,-1.663438,121.561394,19.172813,0.220667,-0.598828,0.079065,-0.765807,-10.953987,126.77121,4.873437,0.090967,0.121364,-0.341546,-0.927546,-5.865922,119.517097,-11.733985,0.157935,0.241309,-0.543361,-0.788407,10.02182,133.647293,-8.221195,-0.101357,0.951328,0.050942,0.286544,3.570443,121.078789,24.334383,0.417437,0.859772,0.212985,-0.202918,18.1066,123.996796,34.239632,0.088563,0.396727,0.464748,-0.786622,28.81971,112.112411,24.324598,0.066832,0.349394,0.474986,-0.804889,23.459267,126.10215,9.370057,0.080686,0.899679,0.105016,0.41598,-6.418544,87.207207,12.935075,0.0658,0.950788,0.015097,0.302399,-8.450124,53.300072,3.9362,-0.023507,0.969085,0.050303,0.240399,-13.940922,6.39455,0.693468,-0.046228,0.869074,-0.124326,0.476567,6.550744,85.432793,25.890949,0.028397,0.80315,-0.146279,0.576842,5.210228,51.529549,35.032833,-0.056961,0.779023,-0.03445,0.623452,-4.937518,6.294668,44.604691,-0.023507,0.969085,0.050303,0.240399,-7.120095,1.94861,-11.969142,-0.056961,0.779023,-0.03445,0.623452,8.808414,0.601662,42.308868
7,0.058333,0.048787,0.923124,0.008481,0.381301,0.063557,86.315086,19.411596,0.01799,0.924349,0.023038,0.380426,0.694879,93.829239,19.810781,0.024534,0.924464,0.026263,0.379572,0.940515,109.419044,20.689657,0.051209,0.959939,-0.029015,0.273957,1.392583,127.15435,21.884253,0.012725,0.986845,-0.035394,0.157234,3.986047,141.174774,19.927423,0.085829,0.859187,0.150032,0.481581,-1.678226,121.560432,19.178314,0.22098,-0.598786,0.079095,-0.765746,-10.975533,126.7668,4.882075,0.091017,0.121316,-0.341882,-0.927424,-5.885717,119.505287,-11.721579,0.157798,0.241441,-0.543744,-0.78813,9.993258,133.647751,-8.213284,-0.10136,0.951353,0.050939,0.286459,3.556893,121.079399,24.338776,0.418263,0.858828,0.215768,-0.202274,18.094774,123.997795,34.241383,0.089757,0.396054,0.465148,-0.786589,28.791725,112.117592,24.303925,0.065915,0.349436,0.474552,-0.805202,23.431036,126.085243,9.365779,0.080677,0.899677,0.105134,0.415956,-6.423643,87.204109,12.936467,0.065761,0.950751,0.015035,0.302527,-8.45133,53.298615,3.930519,-0.023514,0.96909,0.050293,0.240379,-13.93998,6.39244,0.693665,-0.046179,0.868893,-0.124348,0.476896,6.550757,85.426056,25.886726,0.028262,0.803015,-0.146265,0.57704,5.203037,51.522888,35.027832,-0.057123,0.779029,-0.034396,0.623432,-4.936166,6.286916,44.603626,-0.023514,0.96909,0.050293,0.240379,-7.119616,1.946268,-11.969113,-0.057123,0.779029,-0.034396,0.623432,8.811459,0.598033,42.307709
8,0.066667,0.048785,0.923155,0.008532,0.381224,0.059207,86.314224,19.411465,0.017889,0.924382,0.023171,0.380344,0.690235,93.828369,19.811287,0.02447,0.924501,0.026288,0.379483,0.931411,109.415924,20.692644,0.050831,0.959984,-0.028907,0.273882,1.381166,127.151299,21.887148,0.012767,0.986842,-0.035464,0.157231,3.963256,141.173767,19.930008,0.085778,0.859334,0.149995,0.481341,-1.689352,121.556938,19.181789,0.22119,-0.598813,0.078997,-0.765674,-10.995211,126.760269,4.890007,0.090978,0.121314,-0.342159,-0.927326,-5.906046,119.496811,-11.712994,0.157719,0.241414,-0.543944,-0.788016,9.965044,133.648956,-8.205724,-0.101652,0.951446,0.051332,0.285975,3.546807,121.076653,24.341267,0.418531,0.85876,0.215643,-0.20214,18.09244,124.002182,34.230381,0.089921,0.395704,0.465174,-0.786731,28.782991,112.11232,24.297586,0.066008,0.349338,0.474492,-0.805272,23.410999,126.083649,9.363827,0.080636,0.899684,0.105236,0.415923,-6.429076,87.203583,12.937469,0.065754,0.950687,0.014986,0.302732,-8.451522,53.299133,3.92642,-0.023573,0.969085,0.050255,0.2404,-13.94021,6.392726,0.693049,-0.046157,0.868847,-0.124292,0.476998,6.547491,85.424873,25.885464,0.028178,0.802982,-0.146287,0.577084,5.199271,51.520573,35.022316,-0.057132,0.779012,-0.034418,0.623452,-4.935189,6.28475,44.603798,-0.023573,0.969085,0.050255,0.2404,-7.118769,1.945907,-11.968923,-0.057132,0.779012,-0.034418,0.623452,8.812494,0.595601,42.308884
9,0.075,0.04872,0.923177,0.008591,0.381178,0.053454,86.314484,19.41279,0.017786,0.924413,0.02324,0.380269,0.683262,93.828712,19.813028,0.024416,0.924538,0.026349,0.379394,0.920713,109.415245,20.695087,0.050746,0.960003,-0.028961,0.273824,1.367967,127.150597,21.890833,0.012657,0.986846,-0.035489,0.157213,3.947932,141.173141,19.931339,0.085704,0.859411,0.149998,0.481216,-1.702196,121.555962,19.185629,0.221401,-0.598808,0.079022,-0.765615,-11.012818,126.756645,4.895981,0.090962,0.121321,-0.342446,-0.927221,-5.923563,119.48793,-11.704692,0.157614,0.24151,-0.544106,-0.787895,9.939208,133.650085,-8.198571,-0.101722,0.951446,0.051426,0.285936,3.534998,121.076096,24.344093,0.41854,0.858725,0.215555,-0.202364,18.080931,124.003128,34.23233,0.090067,0.395402,0.465455,-0.7867,28.767807,112.114677,24.293879,0.066972,0.349182,0.474774,-0.805094,23.396057,126.095352,9.364711,0.080574,0.899684,0.105296,0.41592,-6.435593,87.203163,12.939462,0.065728,0.950747,0.014992,0.302549,-8.452351,53.298897,3.926449,-0.023623,0.969083,0.050281,0.240399,-13.939118,6.392175,0.694301,-0.046205,0.868839,-0.124212,0.477028,6.5425,85.425812,25.886118,0.02817,0.80292,-0.146302,0.577168,5.199633,51.520432,35.019718,-0.057134,0.778975,-0.034393,0.623499,-4.936064,6.284979,44.601646,-0.023623,0.969083,0.050281,0.240399,-7.117155,1.946447,-11.967778,-0.057134,0.778975,-0.034393,0.623499,8.81213,0.596509,42.308105
