Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,0.011152,0.880488,0.052978,0.470966,0.472598,86.045494,14.681935,-0.022466,0.886467,0.104491,0.45028,0.244072,93.552422,15.465728,0.011375,0.894377,0.063896,0.442581,-1.899096,109.188805,18.10643,0.059119,0.94128,-0.066041,0.325784,-2.542973,126.820251,20.317741,0.089049,0.971963,-0.043361,0.213256,0.774982,140.569641,17.658241,0.077076,0.833609,0.172819,0.518931,-4.909115,121.273514,16.900291,0.319874,-0.641467,0.05853,-0.69482,-12.924676,126.762901,1.948833,0.155467,-0.200726,-0.391104,-0.884634,-9.721152,117.50724,-14.125596,0.097373,0.037279,-0.626926,-0.77207,4.047288,131.636078,-24.825012,-0.148676,0.927679,0.113321,0.323211,-0.430272,120.706978,22.721567,0.376474,0.79895,0.34773,-0.314692,12.886664,124.319336,34.01487,0.076091,0.268779,0.50904,-0.814153,22.646046,117.115425,19.621286,0.065113,0.178766,0.541113,-0.819146,15.479332,133.85907,8.675413,0.067702,0.869345,0.091762,0.480869,-4.648703,86.685875,7.055428,0.104392,0.909066,-0.062495,0.398491,-5.684009,52.460045,-0.838988,-0.009612,0.950216,0.050223,0.307368,-17.02623,6.52453,0.601288,-0.092351,0.811942,-0.10174,0.567336,5.593898,85.405121,22.308441,-0.016976,0.737569,-0.116271,0.66497,6.807105,51.592247,31.796259,-0.054765,0.764718,-0.006785,0.641998,0.672621,5.562434,40.984066,-0.009612,0.950216,0.050223,0.307368,-8.676711,1.970162,-11.06812,-0.054765,0.764718,-0.006785,0.641998,14.695162,0.441167,39.041691
1,0.008333,0.011041,0.880467,0.053029,0.471002,0.470734,86.048134,14.683664,-0.022397,0.886466,0.104489,0.450287,0.240346,93.555008,15.467336,0.011411,0.894374,0.063939,0.442579,-1.900608,109.189842,18.108685,0.059118,0.941261,-0.065794,0.325891,-2.544022,126.821068,20.321951,0.089382,0.971868,-0.044243,0.213369,0.77218,140.57222,17.669415,0.077077,0.833605,0.172816,0.518938,-4.910324,121.274757,16.903898,0.319819,-0.641459,0.05859,-0.694848,-12.92561,126.764168,1.952298,0.155521,-0.200709,-0.390938,-0.884701,-9.721978,117.508293,-14.121988,0.097356,0.037354,-0.626888,-0.772099,4.052526,131.631348,-24.821129,-0.148737,0.927656,0.113339,0.323242,-0.431466,120.707466,22.725088,0.376432,0.798951,0.347726,-0.314743,12.884104,124.321404,34.019505,0.07608,0.268804,0.509079,-0.814122,22.643456,117.119385,19.62496,0.065215,0.178847,0.541245,-0.819033,15.479678,133.862122,8.679776,0.067717,0.869328,0.091766,0.480898,-4.649984,86.687187,7.056653,0.104399,0.909032,-0.062508,0.398566,-5.685766,52.461548,-0.838498,-0.009645,0.950217,0.050277,0.307354,-17.029236,6.526339,0.601689,-0.092359,0.812015,-0.101643,0.567248,5.591453,85.409073,22.310675,-0.01701,0.737334,-0.116319,0.665221,6.810111,51.594913,31.79319,-0.054697,0.764717,-0.006702,0.642006,0.671826,5.566254,40.984257,-0.009645,0.950217,0.050277,0.307354,-8.679582,1.97373,-11.068312,-0.054697,0.764717,-0.006702,0.642006,14.694388,0.445431,39.040848
2,0.016667,0.011021,0.880462,0.053066,0.471009,0.467431,86.051437,14.686314,-0.022365,0.886443,0.104432,0.450348,0.2365,93.558266,15.470332,0.011444,0.894333,0.064014,0.442652,-1.90265,109.191574,18.110073,0.059078,0.941243,-0.065426,0.326022,-2.546371,126.822426,20.326183,0.089815,0.971769,-0.045202,0.213436,0.766068,140.576401,17.683571,0.077147,0.833574,0.172864,0.518961,-4.912128,121.276703,16.906816,0.319775,-0.641467,0.058742,-0.694848,-12.926178,126.769135,1.955667,0.155332,-0.200854,-0.39078,-0.884771,-9.723578,117.510284,-14.117104,0.097041,0.037388,-0.626367,-0.77256,4.053931,131.629105,-24.818346,-0.148738,0.927683,0.113372,0.323154,-0.43423,120.70842,22.728645,0.3764,0.798936,0.347891,-0.314638,12.883364,124.322487,34.02063,0.076139,0.268695,0.509044,-0.814175,22.646114,117.122208,19.627514,0.0653,0.17893,0.54136,-0.818932,15.478112,133.865067,8.683951,0.067692,0.869357,0.091796,0.480842,-4.653182,86.690491,7.059233,0.104438,0.909028,-0.062527,0.398562,-5.686932,52.464996,-0.836827,-0.009709,0.950196,0.050217,0.307429,-17.03437,6.530777,0.603526,-0.092404,0.812032,-0.101625,0.56722,5.588045,85.412392,22.313395,-0.01699,0.737287,-0.116282,0.665281,6.810326,51.598557,31.796616,-0.054638,0.764681,-0.006619,0.642055,0.672238,5.569017,40.983398,-0.009709,0.950196,0.050217,0.307429,-8.682457,1.977071,-11.064426,-0.054638,0.764681,-0.006619,0.642055,14.695123,0.448888,39.040516
3,0.025,0.010955,0.88047,0.053168,0.470983,0.468402,86.051025,14.687878,-0.022373,0.886441,0.104476,0.45034,0.235895,93.557716,15.472794,0.011441,0.894333,0.064011,0.442652,-1.904322,109.19236,18.113972,0.059078,0.941243,-0.064904,0.326127,-2.548083,126.823235,20.329916,0.090191,0.971683,-0.046214,0.213453,0.76018,140.580933,17.701498,0.07715,0.833533,0.172866,0.519026,-4.913825,121.277473,16.910597,0.319595,-0.641546,0.058868,-0.694847,-12.92544,126.770309,1.958287,0.155256,-0.200862,-0.390566,-0.884878,-9.727248,117.51152,-14.115407,0.09698,0.037457,-0.626201,-0.7727,4.05772,131.62439,-24.815094,-0.148758,0.927689,0.113387,0.323121,-0.435932,120.709251,22.732439,0.376506,0.798898,0.3479,-0.314596,12.882201,124.32399,34.023579,0.076211,0.26859,0.509152,-0.814135,22.642925,117.120598,19.630638,0.065448,0.178843,0.541523,-0.818831,15.477159,133.865982,8.689198,0.067748,0.86932,0.09179,0.480902,-4.652681,86.68988,7.061096,0.104415,0.908958,-0.062562,0.398722,-5.689492,52.464848,-0.836568,-0.00961,0.950168,0.050299,0.307503,-17.036554,6.530589,0.605632,-0.092377,0.812015,-0.101661,0.567241,5.589486,85.412178,22.314661,-0.016993,0.737141,-0.11626,0.665445,6.80852,51.598515,31.798912,-0.05472,0.764651,-0.006582,0.642084,0.669965,5.568504,40.983044,-0.00961,0.950168,0.050299,0.307503,-8.683589,1.978253,-11.062102,-0.05472,0.764651,-0.006582,0.642084,14.693916,0.450782,39.041492
4,0.033333,0.010953,0.880489,0.053205,0.470944,0.465047,86.049835,14.690002,-0.022356,0.886446,0.10446,0.450335,0.232287,93.556465,15.475395,0.011428,0.89433,0.064006,0.442659,-1.907336,109.192146,18.116505,0.059115,0.94122,-0.064708,0.326225,-2.55147,126.823059,20.3321,0.090589,0.971585,-0.047052,0.213547,0.756438,140.58197,17.709667,0.077209,0.833515,0.172777,0.519076,-4.917047,121.277176,16.912846,0.319506,-0.6415,0.058992,-0.694919,-12.926504,126.770363,1.95951,0.155209,-0.200858,-0.390408,-0.884957,-9.726643,117.51088,-14.113445,0.096901,0.037499,-0.626013,-0.772859,4.064266,131.619614,-24.811998,-0.148701,0.927707,0.113385,0.323097,-0.439243,120.70916,22.734776,0.376573,0.798898,0.347881,-0.314537,12.880061,124.322212,34.025063,0.076214,0.268603,0.509183,-0.814111,22.640297,117.115807,19.633308,0.065407,0.178756,0.541399,-0.818936,15.476256,133.861465,8.691674,0.067696,0.869369,0.091848,0.48081,-4.656719,86.688934,7.0637,0.104427,0.908921,-0.062566,0.398802,-5.689201,52.464149,-0.835605,-0.00963,0.950178,0.050267,0.307477,-17.037502,6.530166,0.605568,-0.092406,0.812105,-0.101652,0.567109,5.586813,85.410736,22.316305,-0.01692,0.73737,-0.116266,0.665193,6.809375,51.597321,31.800976,-0.054609,0.764636,-0.006442,0.642113,0.668531,5.567193,40.982979,-0.00963,0.950178,0.050267,0.307477,-8.685058,1.977137,-11.06227,-0.054609,0.764636,-0.006442,0.642113,14.692635,0.450331,39.040283
5,0.041667,0.010989,0.880517,0.053181,0.470893,0.461958,86.04789,14.692333,-0.022394,0.886446,0.104505,0.450323,0.229881,93.554535,15.477679,0.011505,0.894336,0.063928,0.442657,-1.911656,109.191536,18.119844,0.059141,0.941215,-0.06428,0.326322,-2.552113,126.822731,20.334185,0.090943,0.971498,-0.04802,0.213579,0.753099,140.584579,17.723694,0.07725,0.833529,0.172628,0.519098,-4.918907,121.277107,16.915382,0.31937,-0.641506,0.059074,-0.69497,-12.927331,126.768936,1.960997,0.155188,-0.20082,-0.390238,-0.885044,-9.72812,117.510414,-14.112647,0.096939,0.037473,-0.625914,-0.772936,4.070417,131.615387,-24.809706,-0.148615,0.927734,0.113299,0.323088,-0.441092,120.708588,22.737253,0.376669,0.79888,0.347853,-0.3145,12.879313,124.319984,34.026768,0.076242,0.268576,0.509217,-0.814096,22.637716,117.110168,19.635481,0.065349,0.178722,0.541501,-0.81888,15.474479,133.856613,8.694085,0.067685,0.869356,0.091895,0.480826,-4.660672,86.687317,7.06664,0.104388,0.90897,-0.062515,0.398708,-5.690739,52.463043,-0.835209,-0.009625,0.950197,0.050301,0.307412,-17.033661,6.527674,0.604207,-0.092372,0.812006,-0.101726,0.567244,5.584588,85.408463,22.318026,-0.016931,0.737464,-0.11618,0.665103,6.800673,51.595654,31.805717,-0.054761,0.764662,-0.006533,0.642067,0.667165,5.563667,40.983345,-0.009625,0.950197,0.050301,0.307412,-8.682723,1.97555,-11.065059,-0.054761,0.764662,-0.006533,0.642067,14.691652,0.447709,39.04105
6,0.05,0.011006,0.880536,0.053174,0.470858,0.458639,86.046913,14.695662,-0.022418,0.886445,0.104455,0.450336,0.226876,93.553566,15.481051,0.011478,0.894322,0.06393,0.442684,-1.914844,109.192169,18.121641,0.059249,0.941185,-0.063938,0.326454,-2.556249,126.82338,20.335594,0.091281,0.971404,-0.048932,0.213652,0.749341,140.587143,17.735718,0.077322,0.833498,0.172519,0.519172,-4.922568,121.277573,16.916748,0.319354,-0.641471,0.059142,-0.695004,-12.927845,126.769897,1.960865,0.155179,-0.200789,-0.390133,-0.885098,-9.727231,117.51033,-14.111882,0.096931,0.037454,-0.625735,-0.773083,4.074772,131.611603,-24.806759,-0.148468,0.927751,0.113179,0.323151,-0.445106,120.709373,22.73892,0.376784,0.798826,0.347873,-0.314477,12.875401,124.317123,34.029484,0.076252,0.268598,0.509348,-0.814006,22.631073,117.104546,19.637733,0.06539,0.178722,0.541504,-0.818875,15.473644,133.854294,8.695407,0.067695,0.869362,0.091962,0.480801,-4.66459,86.686531,7.070389,0.104348,0.908926,-0.062506,0.398821,-5.693161,52.463223,-0.835793,-0.009603,0.950195,0.050307,0.307418,-17.032557,6.526965,0.603018,-0.092332,0.811999,-0.101735,0.567258,5.581868,85.407288,22.320934,-0.016971,0.737531,-0.116132,0.665037,6.795127,51.594101,31.807631,-0.054749,0.764704,-0.006526,0.642018,0.668265,5.561194,40.985046,-0.009603,0.950195,0.050307,0.307418,-8.681688,1.974805,-11.06628,-0.054749,0.764704,-0.006526,0.642018,14.692426,0.445072,39.040821
7,0.058333,0.010947,0.880486,0.053087,0.470963,0.453593,86.04879,14.699592,-0.022373,0.886434,0.104361,0.450381,0.221578,93.555603,15.483375,0.011611,0.894315,0.063902,0.442698,-1.917255,109.191879,18.12138,0.059208,0.941187,-0.063441,0.326553,-2.554026,126.823112,20.336508,0.091574,0.971326,-0.04979,0.213686,0.746467,140.590576,17.749769,0.077363,0.833489,0.17247,0.519197,-4.921767,121.278168,16.917257,0.319187,-0.64154,0.059249,-0.695007,-12.925866,126.77095,1.960909,0.155147,-0.200771,-0.389979,-0.885176,-9.72909,117.511765,-14.112825,0.096946,0.037587,-0.625658,-0.773137,4.078492,131.608551,-24.805918,-0.148493,0.927727,0.113135,0.323224,-0.444531,120.708382,22.739449,0.376828,0.798809,0.347821,-0.314526,12.87404,124.317039,34.032005,0.076206,0.268577,0.509387,-0.813993,22.627316,117.103401,19.639158,0.065291,0.178605,0.541523,-0.818896,15.471231,133.854431,8.698819,0.067661,0.869355,0.091982,0.480814,-4.667854,86.68679,7.072984,0.104381,0.908939,-0.062484,0.398785,-5.693583,52.463402,-0.83325,-0.00961,0.950173,0.050323,0.307485,-17.034889,6.527534,0.602836,-0.092359,0.81204,-0.101675,0.567206,5.57504,85.410782,22.326199,-0.01698,0.737553,-0.116103,0.665017,6.792843,51.597084,31.810471,-0.054714,0.764758,-0.006535,0.641957,0.668737,5.563563,40.986656,-0.00961,0.950173,0.050323,0.307485,-8.682283,1.975868,-11.065415,-0.054714,0.764758,-0.006535,0.641957,14.692225,0.446499,39.040054
8,0.066667,0.01095,0.880489,0.053104,0.470956,0.449396,86.0513,14.701695,-0.022294,0.886432,0.104322,0.450397,0.217296,93.558083,15.485721,0.011612,0.894303,0.063881,0.442726,-1.918751,109.194504,18.123688,0.059429,0.941142,-0.063031,0.326722,-2.555212,126.825836,20.338152,0.091752,0.971242,-0.050678,0.213781,0.748199,140.595154,17.765093,0.077332,0.833403,0.172549,0.519314,-4.922886,121.280815,16.918955,0.319189,-0.64159,0.05931,-0.694955,-12.922854,126.77462,1.960772,0.155235,-0.2007,-0.389884,-0.885219,-9.72876,117.513321,-14.112287,0.097021,0.037628,-0.62576,-0.773043,4.083562,131.606918,-24.803909,-0.148512,0.927728,0.11314,0.32321,-0.446017,120.711136,22.74144,0.376835,0.798775,0.348019,-0.314384,12.872684,124.320412,34.033649,0.076344,0.268571,0.509306,-0.814033,22.629126,117.107513,19.642578,0.065331,0.178753,0.541402,-0.818941,15.46971,133.854263,8.699764,0.0676,0.869382,0.09198,0.480774,-4.67216,86.689468,7.075176,0.104383,0.908973,-0.062443,0.398714,-5.694641,52.4655,-0.828921,-0.009601,0.950185,0.050359,0.307441,-17.034498,6.529185,0.604459,-0.092359,0.812021,-0.101618,0.567244,5.570951,85.413124,22.328217,-0.017072,0.737247,-0.11608,0.665358,6.790652,51.59861,31.809362,-0.054834,0.764711,-0.006594,0.642002,0.670128,5.564898,40.986984,-0.009601,0.950185,0.050359,0.307441,-8.682938,1.978429,-11.064893,-0.054834,0.764711,-0.006594,0.642002,14.694454,0.448956,39.043476
9,0.075,0.010881,0.880483,0.053119,0.470966,0.448779,86.052666,14.704068,-0.022296,0.886404,0.104278,0.450463,0.215646,93.559456,15.487806,0.011577,0.894258,0.06391,0.442813,-1.920128,109.196945,18.124506,0.059575,0.941091,-0.062677,0.32691,-2.558387,126.828171,20.339287,0.092025,0.971147,-0.05153,0.213893,0.746528,140.599289,17.7778,0.077393,0.833391,0.172464,0.519352,-4.924951,121.283051,16.919476,0.319209,-0.641549,0.059363,-0.694979,-12.923171,126.777283,1.960511,0.155294,-0.200712,-0.389828,-0.88523,-9.727339,117.514542,-14.111364,0.097028,0.037638,-0.62576,-0.773042,4.086911,131.605713,-24.804388,-0.148449,0.927737,0.113083,0.323233,-0.449202,120.71357,22.74284,0.376881,0.798741,0.348045,-0.314385,12.869617,124.321388,34.035378,0.076394,0.268549,0.509403,-0.813974,22.624714,117.107903,19.643688,0.065564,0.178847,0.541465,-0.81886,15.469402,133.855362,8.701504,0.067655,0.869318,0.091962,0.480886,-4.672629,86.689873,7.077368,0.104422,0.908846,-0.062473,0.39899,-5.698045,52.466179,-0.827575,-0.009685,0.950128,0.050336,0.307618,-17.042797,6.531003,0.603426,-0.092336,0.811995,-0.101618,0.567285,5.570188,85.415466,22.330767,-0.017076,0.73724,-0.116045,0.665372,6.788115,51.600658,31.811083,-0.054753,0.764709,-0.006491,0.642013,0.669863,5.566195,40.98642,-0.009685,0.950128,0.050336,0.307618,-8.686209,1.980312,-11.062355,-0.054753,0.764709,-0.006491,0.642013,14.69425,0.450887,39.041676
