Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,0.024808,0.907718,0.01215,0.41867,0.044631,87.092384,16.866436,-0.008364,0.912946,0.070029,0.401941,0.307893,94.63205,17.189856,0.027215,0.918084,0.020077,0.394941,-0.860147,110.790565,19.166979,0.030675,0.9546,-0.0443,0.292978,-0.253577,128.531128,20.204699,0.046256,0.978921,-0.059849,0.189716,1.978044,142.532974,17.735695,0.110062,0.875773,0.090456,0.461222,-3.295074,122.943329,17.453375,-0.245051,0.718167,-0.072908,0.647203,-13.107622,127.868477,3.403976,0.085161,0.098244,-0.375738,-0.91756,-13.901178,119.466736,-13.421544,0.22089,0.235383,-0.569254,-0.756143,1.396656,134.938049,-10.874007,-0.112398,0.947387,0.027006,0.29849,1.762618,122.458389,22.787493,0.416949,0.79173,0.34014,-0.289176,15.965384,125.968262,32.980179,0.034011,0.217371,0.498802,-0.838325,25.095856,117.243622,19.021944,-0.022724,0.172269,0.474479,-0.862946,16.372181,134.813873,10.501602,0.071306,0.890002,0.102519,0.438522,-5.92449,87.600807,9.872687,0.08324,0.933361,-0.03466,0.347428,-7.225071,53.55706,1.26266,-0.012869,0.965882,0.035209,0.256257,-15.720667,6.989789,1.58741,-0.076865,0.851673,-0.099941,0.508681,6.013753,86.583954,23.860186,-0.01182,0.785887,-0.10528,0.609228,7.041635,52.561413,32.590096,-0.045069,0.808698,-0.022517,0.586062,1.848701,6.287003,41.105011,-0.012869,0.965882,0.035209,0.256257,-8.638469,2.051523,-10.744982,-0.045069,0.808698,-0.022517,0.586062,15.248498,0.558327,37.328835
1,0.008333,0.024756,0.907652,0.012203,0.418815,0.048726,87.093315,16.861309,-0.008408,0.912884,0.07003,0.402079,0.310887,94.633003,17.18516,0.027191,0.918025,0.020106,0.395078,-0.858747,110.79129,19.161531,0.030505,0.954581,-0.044134,0.293083,-0.253531,128.53186,20.199961,0.046566,0.978872,-0.060088,0.189818,1.972588,142.535156,17.73435,0.110031,0.875664,0.090474,0.461434,-3.29387,122.94397,17.447556,-0.245186,0.718053,-0.07286,0.647282,-13.099682,127.86869,3.39331,0.085313,0.098563,-0.375764,-0.917501,-13.886842,119.465294,-13.431676,0.221046,0.235656,-0.569115,-0.756117,1.40778,134.938889,-10.874088,-0.112396,0.94734,0.027015,0.298637,1.762244,122.45916,22.78318,0.416994,0.791751,0.340298,-0.288867,15.961884,125.968575,32.980381,0.034027,0.217509,0.498918,-0.83822,25.09766,117.240051,19.028059,-0.022598,0.172607,0.474719,-0.86275,16.380945,134.812897,10.502743,0.071319,0.889977,0.102484,0.438579,-5.918212,87.601273,9.865664,0.08326,0.93333,-0.03475,0.347499,-7.220156,53.557152,1.257333,-0.012901,0.965879,0.03523,0.256261,-15.720415,6.990778,1.588759,-0.076922,0.851762,-0.09999,0.508514,6.015665,86.585358,23.856953,-0.011701,0.786088,-0.105311,0.608966,7.046878,52.564133,32.591568,-0.044907,0.808674,-0.022458,0.586111,1.846188,6.290075,41.103691,-0.012901,0.965879,0.03523,0.256261,-8.637724,2.053333,-10.743673,-0.044907,0.808674,-0.022458,0.586111,15.245324,0.559983,37.327316
2,0.016667,0.024628,0.907533,0.012115,0.419082,0.049454,87.097237,16.858429,-0.008222,0.912798,0.070003,0.402283,0.310327,94.637047,17.180353,0.027106,0.917942,0.020145,0.395275,-0.853577,110.791801,19.157665,0.030496,0.954523,-0.044066,0.293283,-0.251886,128.532486,20.196325,0.046681,0.978819,-0.060297,0.189996,1.974262,142.536209,17.733128,0.109957,0.875536,0.090624,0.461664,-3.290068,122.944054,17.442617,-0.245083,0.717977,-0.072954,0.647395,-13.088881,127.869164,3.383625,0.085279,0.098819,-0.375779,-0.917471,-13.872451,119.46666,-13.441978,0.221192,0.235937,-0.568965,-0.7561,1.420052,134.941742,-10.873603,-0.112405,0.947272,0.026977,0.298855,1.763826,122.460136,22.780428,0.417039,0.791724,0.340505,-0.288631,15.958771,125.969757,32.984097,0.03405,0.217732,0.499008,-0.838108,25.098282,117.239525,19.035284,-0.02259,0.173022,0.474878,-0.86258,16.389841,134.812057,10.502674,0.071341,0.889865,0.102478,0.438804,-5.913471,87.602394,9.859159,0.08332,0.933241,-0.034877,0.347712,-7.214781,53.558411,1.250187,-0.013021,0.965868,0.035216,0.256299,-15.724572,6.993824,1.588849,-0.076716,0.851824,-0.100232,0.508394,6.012378,86.592072,23.857698,-0.011417,0.78593,-0.105614,0.609121,7.023817,52.572014,32.599182,-0.04488,0.808399,-0.02257,0.586487,1.782754,6.303379,41.116016,-0.013021,0.965868,0.035216,0.256299,-8.639709,2.056887,-10.74254,-0.04488,0.808399,-0.02257,0.586487,15.18467,0.570992,37.35302
3,0.025,0.024697,0.907521,0.012317,0.4191,0.057865,87.094833,16.850838,-0.008048,0.912737,0.069403,0.40253,0.318394,94.634521,17.175962,0.026968,0.917794,0.0207,0.395598,-0.833843,110.803749,19.138893,0.030251,0.954467,-0.044024,0.293494,-0.244858,128.543884,20.19392,0.046851,0.978767,-0.060502,0.190158,1.975209,142.548553,17.730532,0.109712,0.875577,0.090714,0.461627,-3.277228,122.955894,17.432934,-0.245017,0.717924,-0.073061,0.647467,-13.079187,127.874901,3.374002,0.085306,0.09909,-0.375684,-0.917478,-13.860483,119.471863,-13.451442,0.221282,0.236161,-0.568811,-0.75612,1.431718,134.943314,-10.872452,-0.112397,0.947172,0.027067,0.299166,1.773011,122.470581,22.774073,0.417415,0.791607,0.340544,-0.288361,15.961372,125.978264,32.987556,0.034232,0.217907,0.499218,-0.83793,25.094902,117.235626,19.042597,-0.022584,0.17341,0.475006,-0.862432,16.398981,134.809433,10.501456,0.071362,0.889863,0.102426,0.438816,-5.904726,87.602684,9.851481,0.083376,0.933243,-0.034952,0.347684,-7.208866,53.55817,1.245042,-0.013011,0.965863,0.035215,0.256319,-15.725912,6.994951,1.588714,-0.076701,0.851699,-0.100415,0.508569,6.020455,86.586975,23.850195,-0.011384,0.78595,-0.105593,0.6091,7.022513,52.569344,32.602188,-0.045106,0.808338,-0.022603,0.586553,1.780442,6.300214,41.115726,-0.013011,0.965863,0.035215,0.256319,-8.640647,2.05791,-10.742402,-0.045106,0.808338,-0.022603,0.586553,15.184922,0.571148,37.356804
4,0.033333,0.024681,0.907417,0.01222,0.419328,0.058424,87.094963,16.846666,-0.007997,0.912666,0.069399,0.402692,0.319268,94.634697,17.170437,0.026971,0.917733,0.020696,0.395741,-0.831619,110.802246,19.13349,0.030297,0.954409,-0.044005,0.293681,-0.242653,128.542389,20.188532,0.046917,0.978712,-0.060682,0.190367,1.979287,142.547012,17.726658,0.109765,0.875504,0.090737,0.461747,-3.274259,122.954414,17.426653,-0.244755,0.717822,-0.073173,0.647666,-13.071828,127.875565,3.365407,0.085213,0.099295,-0.375563,-0.917514,-13.848223,119.477287,-13.462636,0.221334,0.236362,-0.568723,-0.756108,1.446649,134.945328,-10.873154,-0.112318,0.947118,0.027044,0.299369,1.774305,122.46907,22.769373,0.417354,0.791696,0.340526,-0.288228,15.958979,125.973907,32.988949,0.03414,0.218206,0.499235,-0.837846,25.097326,117.229782,19.04808,-0.022649,0.17373,0.475085,-0.862322,16.407291,134.803589,10.498563,0.071388,0.889745,0.102407,0.439057,-5.900664,87.601822,9.844253,0.083378,0.9332,-0.03505,0.347791,-7.204685,53.557293,1.23782,-0.012924,0.965872,0.035238,0.256286,-15.72516,6.994754,1.589133,-0.076714,0.851644,-0.100434,0.508657,6.017512,86.588104,23.849079,-0.011431,0.785902,-0.105619,0.609157,7.018744,52.570873,32.602741,-0.044316,0.808686,-0.021758,0.586166,1.778017,6.302375,41.120522,-0.012924,0.965872,0.035238,0.256286,-8.641582,2.057703,-10.74295,-0.044316,0.808686,-0.021758,0.586166,15.176529,0.577394,37.334194
5,0.041667,0.024681,0.907324,0.012094,0.419534,0.06046,87.095299,16.844082,-0.00831,0.912592,0.070018,0.402747,0.322022,94.635078,17.166183,0.027156,0.917741,0.020175,0.395737,-0.845559,110.787628,19.141916,0.030415,0.954388,-0.043762,0.293775,-0.243192,128.528168,20.182564,0.046965,0.978676,-0.060898,0.190471,1.980329,142.53392,17.728537,0.110027,0.875323,0.090757,0.462024,-3.279141,122.940254,17.425362,-0.24424,0.717734,-0.073151,0.647961,-13.065535,127.870094,3.359376,0.084889,0.099471,-0.375405,-0.91759,-13.837036,119.486252,-13.47609,0.221282,0.236571,-0.568582,-0.756164,1.461041,134.947968,-10.87339,-0.112347,0.947099,0.026802,0.299438,1.769326,122.455429,22.768221,0.416957,0.791917,0.340566,-0.288147,15.952288,125.963684,32.989006,0.033897,0.218538,0.49908,-0.837861,25.104872,117.227318,19.052612,-0.02269,0.173958,0.47491,-0.862371,16.414915,134.796768,10.496897,0.071423,0.88967,0.102406,0.439202,-5.895446,87.601181,9.838891,0.08341,0.933158,-0.035132,0.347886,-7.200233,53.55698,1.231282,-0.012767,0.965859,0.035236,0.256341,-15.726235,6.995496,1.587889,-0.076691,0.851512,-0.100347,0.508898,6.016366,86.589417,23.849274,-0.011491,0.785759,-0.105623,0.60934,7.016966,52.570713,32.597275,-0.044301,0.80864,-0.0218,0.586229,1.778556,6.302416,41.117592,-0.012767,0.965859,0.035236,0.256341,-8.642915,2.057241,-10.74386,-0.044301,0.80864,-0.0218,0.586229,15.1773,0.576384,37.333668
6,0.05,0.024658,0.907232,0.012006,0.419735,0.062376,87.095116,16.84057,-0.008275,0.912526,0.070035,0.402893,0.324123,94.634941,17.161379,0.027188,0.917685,0.020131,0.395866,-0.842972,110.787796,19.137934,0.030396,0.954358,-0.043728,0.29388,-0.239093,128.528351,20.177671,0.047009,0.978651,-0.061031,0.190543,1.98407,142.534348,17.724756,0.110066,0.875271,0.090786,0.462108,-3.274848,122.940567,17.41997,-0.244002,0.717669,-0.073115,0.648127,-13.058194,127.872177,3.352486,0.084754,0.099626,-0.375286,-0.917634,-13.825997,119.495796,-13.486867,0.221216,0.236757,-0.568439,-0.756232,1.474284,134.953033,-10.875153,-0.112313,0.947062,0.026798,0.299569,1.772095,122.455551,22.764256,0.416885,0.791997,0.340599,-0.287991,15.952538,125.962463,32.989002,0.033884,0.218694,0.499006,-0.837865,25.110739,117.225334,19.056767,-0.022738,0.174163,0.474878,-0.862346,16.420612,134.791992,10.495901,0.071373,0.889702,0.102355,0.439158,-5.890444,87.599945,9.83268,0.083475,0.93319,-0.035149,0.347783,-7.194163,53.554512,1.229778,-0.012765,0.965855,0.035278,0.256354,-15.726355,6.994164,1.586636,-0.076666,0.851489,-0.100322,0.508945,6.015196,86.590286,23.848459,-0.011564,0.785667,-0.105639,0.609453,7.014669,52.570961,32.594181,-0.044252,0.808679,-0.021818,0.586178,1.779549,6.303153,41.119118,-0.012765,0.965855,0.035278,0.256354,-8.642641,2.057029,-10.745337,-0.044252,0.808679,-0.021818,0.586178,15.17721,0.575788,37.333382
7,0.058333,0.024671,0.907196,0.012041,0.419812,0.067531,87.096039,16.835653,-0.007945,0.912464,0.069399,0.403151,0.329202,94.635841,17.157043,0.027007,0.917538,0.020657,0.396192,-0.821049,110.802544,19.120092,0.030344,0.954281,-0.043799,0.294125,-0.230845,128.542679,20.174639,0.046926,0.978615,-0.061182,0.190704,1.992526,142.548386,17.720224,0.109834,0.875341,0.090919,0.462006,-3.260463,122.954926,17.410133,-0.24395,0.717625,-0.073121,0.648194,-13.048983,127.881409,3.344452,0.084735,0.099815,-0.375246,-0.917632,-13.814457,119.506493,-13.495736,0.221255,0.236909,-0.568261,-0.756307,1.485476,134.962708,-10.875962,-0.112269,0.946973,0.026926,0.299856,1.78281,122.469261,22.75782,0.417192,0.791917,0.340598,-0.287768,15.957461,125.972679,32.991783,0.034079,0.218743,0.499095,-0.837792,25.110861,117.224777,19.06316,-0.022724,0.174302,0.474636,-0.862452,16.42561,134.790802,10.497126,0.071443,0.889652,0.102315,0.439257,-5.884081,87.601349,9.826775,0.083486,0.933139,-0.03524,0.347908,-7.19245,53.55603,1.22413,-0.013017,0.965853,0.035179,0.256362,-15.728706,6.99648,1.587552,-0.076702,0.851531,-0.100409,0.508851,6.019144,86.590729,23.844534,-0.011459,0.785662,-0.105632,0.609464,7.018598,52.573021,32.596542,-0.044316,0.808593,-0.021834,0.586291,1.775964,6.304831,41.11483,-0.013017,0.965853,0.035179,0.256362,-8.642392,2.058482,-10.742578,-0.044316,0.808593,-0.021834,0.586291,15.175249,0.578397,37.333435
8,0.066667,0.024635,0.907144,0.012167,0.419923,0.07304,87.096977,16.829885,-0.007995,0.912416,0.069344,0.403267,0.333385,94.636765,17.152809,0.027075,0.917487,0.020707,0.396304,-0.817921,110.804199,19.113506,0.030345,0.954242,-0.043751,0.294258,-0.226354,128.544128,20.170702,0.046866,0.978581,-0.061335,0.190841,1.997205,142.55011,17.718033,0.109847,0.875264,0.091073,0.462118,-3.255807,122.957054,17.404667,-0.243807,0.717597,-0.073042,0.648288,-13.040537,127.886543,3.337401,0.084672,0.099983,-0.37522,-0.91763,-13.804049,119.517433,-13.505764,0.221379,0.237061,-0.568254,-0.756228,1.495361,134.973038,-10.878059,-0.112265,0.946926,0.026915,0.300006,1.786116,122.470161,22.753517,0.417001,0.792046,0.340644,-0.287638,15.9576,125.973236,32.991993,0.03399,0.218791,0.498949,-0.837869,25.119854,117.227867,19.067593,-0.02275,0.174406,0.474546,-0.862479,16.428915,134.79184,10.500848,0.071455,0.889644,0.102246,0.439288,-5.876891,87.602669,9.819605,0.083535,0.93308,-0.035314,0.348047,-7.187916,53.556477,1.220806,-0.012858,0.965847,0.035269,0.25638,-15.730906,6.998184,1.587808,-0.076714,0.85153,-0.100506,0.508832,6.022972,86.591286,23.840164,-0.011421,0.785686,-0.105641,0.609432,7.019792,52.575066,32.598244,-0.044357,0.808589,-0.021779,0.586295,1.774072,6.306979,41.115223,-0.012858,0.965847,0.035269,0.25638,-8.645571,2.061494,-10.743413,-0.044357,0.808589,-0.021779,0.586295,15.174124,0.582467,37.333633
9,0.075,0.024573,0.907067,0.012164,0.420091,0.076032,87.097542,16.826496,-0.007957,0.912375,0.069266,0.403375,0.33548,94.637375,17.149027,0.027067,0.917447,0.020755,0.396394,-0.813901,110.805298,19.107777,0.030412,0.954225,-0.043556,0.294335,-0.22337,128.545166,20.166515,0.046842,0.97857,-0.061594,0.190822,2.000713,142.552124,17.719902,0.109883,0.875178,0.091149,0.462256,-3.25201,122.958168,17.399427,-0.243717,0.71756,-0.072908,0.648378,-13.031894,127.890137,3.32967,0.084535,0.100134,-0.375195,-0.917636,-13.792645,119.526802,-13.516479,0.221259,0.237175,-0.568232,-0.756243,1.505889,134.98114,-10.8804,-0.112239,0.946875,0.026924,0.300174,1.788866,122.471085,22.749243,0.416901,0.792136,0.340622,-0.287561,15.95695,125.972809,32.99287,0.033873,0.218868,0.498923,-0.837869,25.123989,117.227783,19.071411,-0.022804,0.174462,0.474596,-0.86244,16.433218,134.792206,10.504289,0.071463,0.88958,0.102223,0.439422,-5.871347,87.602165,9.813978,0.08361,0.932994,-0.035414,0.34825,-7.182274,53.555733,1.216152,-0.013003,0.965831,0.035297,0.256429,-15.735165,6.999296,1.587632,-0.076745,0.85151,-0.100568,0.508849,6.023411,86.592918,23.839014,-0.011347,0.785852,-0.105621,0.609223,7.019664,52.577911,32.601879,-0.04434,0.808595,-0.021718,0.58629,1.77194,6.309265,41.114544,-0.013003,0.965831,0.035297,0.256429,-8.647029,2.064469,-10.74272,-0.04434,0.808595,-0.021718,0.58629,15.17217,0.585795,37.332024
