Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,0.012104,0.920636,0.053176,0.386595,5.888774,85.667931,13.729906,-0.028158,0.91797,0.147864,0.366979,5.746275,93.191162,14.541754,0.022744,0.93118,0.05582,0.359542,3.106006,108.923149,18.674665,-0.003596,0.964885,0.0733,0.252215,3.146122,126.87397,20.850166,0.002376,0.990374,-0.025389,0.136051,3.413165,141.173157,21.253279,0.058021,0.91263,0.116403,0.387544,0.329556,121.343315,17.813484,0.519207,-0.569954,0.069415,-0.633055,-12.035353,124.843285,5.431178,0.201111,-0.084961,-0.57788,-0.786378,-5.427414,111.658524,-7.167955,0.103117,0.150656,-0.687378,-0.70298,1.204065,129.917953,-14.80955,-0.118197,0.95652,0.065161,0.25856,5.794405,120.734428,22.736824,0.405587,0.762235,0.210262,-0.45857,20.755226,124.168266,31.838741,0.050187,0.130629,0.45784,-0.877952,25.612709,115.91555,14.970474,0.008154,0.111621,0.519403,-0.847169,13.605838,133.28566,8.922918,0.09987,0.905707,0.092934,0.401353,-0.57927,86.253105,7.171927,0.114774,0.938046,-0.06146,0.321123,-4.316935,52.402611,-1.565421,-0.003328,0.965747,0.014057,0.259084,-16.299702,6.968549,0.390577,-0.038839,0.857718,-0.129815,0.495944,12.356818,85.082756,20.287886,0.021242,0.804484,-0.138949,0.577103,10.172152,51.214645,29.471905,-0.035621,0.767539,-0.011797,0.639903,1.022632,6.044674,38.832787,-0.003328,0.965747,0.014057,0.259084,-9.29076,1.371584,-11.742267,-0.035621,0.767539,-0.011797,0.639903,14.871067,0.442756,36.71228
1,0.008333,0.012064,0.92064,0.053279,0.386571,5.888001,85.667908,13.730973,-0.028335,0.917976,0.147794,0.36698,5.74437,93.190994,14.544022,0.022805,0.931179,0.055913,0.359526,3.098962,108.927086,18.673679,-0.003368,0.964942,0.07297,0.252092,3.139942,126.877426,20.853079,0.00242,0.990411,-0.025282,0.135801,3.415461,141.172958,21.248402,0.058055,0.912616,0.11648,0.387548,0.323036,121.347557,17.815285,0.519114,-0.570077,0.06929,-0.633033,-12.041618,124.849678,5.433336,0.201077,-0.084904,-0.577802,-0.78645,-5.438484,111.667595,-7.17113,0.103184,0.150664,-0.687339,-0.703007,1.197237,129.926971,-14.809695,-0.118085,0.95658,0.065099,0.258404,5.788011,120.737366,22.738317,0.405775,0.762087,0.210484,-0.458549,20.752668,124.168549,31.834919,0.05004,0.130548,0.458131,-0.877821,25.605001,115.916382,14.964898,0.007817,0.111428,0.520013,-0.846823,13.609177,133.2957,8.923661,0.099842,0.905673,0.092941,0.401435,-0.580409,86.25312,7.17336,0.114811,0.938052,-0.06146,0.321091,-4.315322,52.402317,-1.563984,-0.003369,0.965737,0.014067,0.25912,-16.301256,6.969056,0.391218,-0.038891,0.857591,-0.129955,0.496123,12.356411,85.082695,20.288586,0.021201,0.80459,-0.138875,0.576974,10.168062,51.21743,29.482189,-0.033574,0.768242,-0.008925,0.639216,1.027162,6.045341,38.841282,-0.003369,0.965737,0.014067,0.25912,-9.290925,1.372655,-11.741081,-0.033574,0.768242,-0.008925,0.639216,14.873663,0.464972,36.652428
2,0.016667,0.011961,0.9206,0.053255,0.386674,5.883832,85.668633,13.734176,-0.028361,0.917994,0.147684,0.366976,5.738812,93.191788,14.546273,0.022804,0.931195,0.05594,0.359481,3.093675,108.930466,18.672798,-0.003554,0.964938,0.0732,0.252041,3.13436,126.880707,20.853111,0.002779,0.99041,-0.025399,0.135778,3.402956,141.173035,21.253344,0.058142,0.912604,0.116595,0.38753,0.317326,121.350922,17.815294,0.518829,-0.570171,0.069425,-0.633168,-12.047483,124.857376,5.434729,0.2009,-0.084947,-0.577735,-0.78654,-5.449224,111.676041,-7.173054,0.103236,0.150715,-0.68723,-0.703095,1.189751,129.936493,-14.808838,-0.117929,0.956619,0.065021,0.258352,5.782773,120.740616,22.737793,0.405942,0.761952,0.210725,-0.458514,20.749683,124.167488,31.832314,0.049959,0.130482,0.458389,-0.8777,25.597984,115.916504,14.960556,0.007619,0.111281,0.520454,-0.846573,13.61247,133.302979,8.923974,0.099812,0.905612,0.092935,0.401581,-0.583144,86.252007,7.174986,0.114827,0.938007,-0.061452,0.321217,-4.314963,52.400715,-1.561765,-0.003382,0.96574,0.014115,0.259107,-16.302351,6.967717,0.39069,-0.038954,0.857552,-0.129927,0.496193,12.350807,85.085251,20.293364,0.021219,0.804539,-0.138809,0.577061,10.16646,51.219822,29.48732,-0.033408,0.768228,-0.008804,0.639243,1.026726,6.046083,38.839603,-0.003382,0.96574,0.014115,0.259107,-9.292064,1.372728,-11.742287,-0.033408,0.768228,-0.008804,0.639243,14.872794,0.465226,36.649261
3,0.025,0.011906,0.920573,0.053188,0.386748,5.879257,85.669418,13.73769,-0.02845,0.917997,0.147621,0.366989,5.733798,93.192703,14.548529,0.02286,0.9312,0.05597,0.359461,3.086412,108.933365,18.672462,-0.003527,0.964953,0.073284,0.251957,3.12867,126.883385,20.854492,0.003032,0.990427,-0.025504,0.135626,3.397239,141.172333,21.257048,0.058207,0.912601,0.116649,0.38751,0.31104,121.354118,17.816278,0.518694,-0.570395,0.069196,-0.633102,-12.054035,124.863327,5.436759,0.200809,-0.084764,-0.577627,-0.786663,-5.464433,111.686287,-7.180043,0.10328,0.150824,-0.687135,-0.703158,1.180687,129.946991,-14.806776,-0.117875,0.956683,0.06508,0.258122,5.77667,120.742905,22.738461,0.406105,0.761874,0.210772,-0.458477,20.748278,124.168167,31.825846,0.049841,0.130438,0.458625,-0.87759,25.592739,115.914131,14.954477,0.007471,0.11121,0.52067,-0.846451,13.616629,133.307663,8.922293,0.099772,0.905548,0.092939,0.401736,-0.586689,86.251457,7.177366,0.114833,0.938044,-0.061417,0.321115,-4.314395,52.399647,-1.559173,-0.003364,0.96574,0.014115,0.259105,-16.301022,6.966364,0.391327,-0.038963,0.85748,-0.129888,0.496326,12.345203,85.087379,20.298016,0.02116,0.804489,-0.138742,0.577149,10.161332,51.221298,29.489685,-0.033462,0.768254,-0.008861,0.639208,1.028617,6.045586,38.839287,-0.003364,0.96574,0.014115,0.259105,-9.290985,1.371243,-11.741735,-0.033462,0.768254,-0.008861,0.639208,14.874548,0.4645,36.648663
4,0.033333,0.0118,0.920506,0.05296,0.386943,5.872036,85.671875,13.743896,-0.028463,0.918007,0.147471,0.367021,5.726266,93.195572,14.550909,0.022926,0.931208,0.056026,0.359426,3.080112,108.93792,18.670225,-0.00328,0.964999,0.073064,0.25185,3.123923,126.887604,20.854996,0.003121,0.990458,-0.02538,0.135419,3.400617,141.168732,21.252869,0.058344,0.912653,0.116622,0.387375,0.305641,121.359024,17.816145,0.518381,-0.570516,0.06934,-0.633234,-12.062591,124.871887,5.440818,0.20061,-0.084809,-0.577525,-0.786783,-5.479123,111.695457,-7.179812,0.103269,0.150915,-0.687008,-0.703264,1.171424,129.958374,-14.803773,-0.11774,0.956725,0.065073,0.258033,5.771585,120.746635,22.737827,0.406269,0.761757,0.210929,-0.458456,20.745974,124.167763,31.822187,0.04979,0.130469,0.458886,-0.877452,25.586044,115.91333,14.949759,0.007383,0.111228,0.521071,-0.846202,13.621148,133.313889,8.917803,0.099708,0.905475,0.092947,0.401913,-0.591174,86.250648,7.180593,0.114857,0.93804,-0.061372,0.321127,-4.312907,52.398048,-1.555399,-0.003242,0.965743,0.014146,0.259096,-16.30028,6.964761,0.39022,-0.038116,0.856082,-0.130142,0.498732,12.335248,85.093102,20.307201,0.01956,0.80495,-0.138696,0.576573,10.065687,51.22707,29.478241,-0.035547,0.769042,-0.011719,0.638101,1.063225,6.04403,38.918316,-0.003242,0.965743,0.014146,0.259096,-9.291729,1.369582,-11.743669,-0.035547,0.769042,-0.011719,0.638101,14.900637,0.440125,36.732151
5,0.041667,0.011793,0.920502,0.052962,0.386952,5.87071,85.67218,13.746461,-0.028625,0.918016,0.147431,0.367004,5.724813,93.195869,14.553465,0.022921,0.931221,0.05604,0.35939,3.073606,108.942535,18.670774,-0.003343,0.964998,0.073186,0.251817,3.117163,126.892159,20.855947,0.00344,0.990457,-0.025455,0.135408,3.391105,141.167709,21.256554,0.058432,0.91265,0.116716,0.387341,0.298775,121.363594,17.817192,0.518146,-0.570731,0.069254,-0.633241,-12.070046,124.880455,5.44359,0.200398,-0.0847,-0.577469,-0.78689,-5.495653,111.706947,-7.184834,0.103243,0.15114,-0.686761,-0.703461,1.158307,129.972031,-14.799918,-0.1176,0.956773,0.065029,0.257929,5.765115,120.751213,22.738438,0.406389,0.76167,0.21102,-0.458451,20.74259,124.168411,31.819197,0.049661,0.130511,0.459081,-0.877351,25.579041,115.913406,14.946006,0.007183,0.111249,0.521201,-0.846122,13.622889,133.319473,8.915399,0.09967,0.905455,0.092916,0.401975,-0.59238,86.250854,7.183027,0.114876,0.938048,-0.061316,0.321108,-4.311998,52.397324,-1.550266,-0.003349,0.965755,0.014104,0.259052,-16.299374,6.963807,0.390115,-0.039005,0.857384,-0.129758,0.496522,12.3338,85.093513,20.309895,0.021213,0.804331,-0.13863,0.577394,10.154963,51.225281,29.494862,-0.035611,0.767482,-0.011958,0.639969,1.021475,6.046855,38.830578,-0.003349,0.965755,0.014104,0.259052,-9.290843,1.368285,-11.743632,-0.035611,0.767482,-0.011958,0.639969,14.869099,0.441473,36.713943
6,0.05,0.011727,0.920466,0.052983,0.387038,5.8681,85.674271,13.749331,-0.028668,0.918042,0.147328,0.366977,5.721091,93.197952,14.556217,0.022898,0.931246,0.056076,0.359322,3.069368,108.948853,18.670904,-0.0031,0.965038,0.073111,0.251686,3.111826,126.898384,20.856989,0.003562,0.990489,-0.025439,0.135172,3.392714,141.167145,21.256916,0.058502,0.912662,0.116776,0.387283,0.293446,121.369728,17.818344,0.517788,-0.570974,0.069243,-0.633317,-12.076678,124.889519,5.446877,0.200102,-0.08464,-0.577361,-0.787051,-5.512968,111.71917,-7.190393,0.103107,0.151361,-0.686654,-0.703538,1.147258,129.987839,-14.796745,-0.117501,0.956836,0.065063,0.257732,5.760522,120.75753,22.738794,0.406546,0.761524,0.21113,-0.458503,20.742464,124.171761,31.813297,0.049608,0.130406,0.459289,-0.877261,25.5721,115.916779,14.93815,0.007092,0.111196,0.521515,-0.845936,13.623193,133.329468,8.912732,0.099656,0.905363,0.092878,0.402195,-0.593785,86.252052,7.184633,0.114885,0.938081,-0.061281,0.321015,-4.311513,52.397823,-1.546765,-0.003406,0.965759,0.014118,0.259035,-16.298485,6.964114,0.39145,-0.039074,0.857295,-0.129743,0.496674,12.329985,85.096497,20.31403,0.021246,0.804298,-0.138573,0.577452,10.154222,51.228367,29.500071,-0.035549,0.767462,-0.011963,0.639997,1.020603,6.048584,38.829086,-0.003406,0.965759,0.014118,0.259035,-9.289721,1.369383,-11.742522,-0.035549,0.767462,-0.011963,0.639997,14.867814,0.441974,36.71302
7,0.058333,0.011624,0.920424,0.052937,0.387146,5.865005,85.676506,13.754292,-0.028741,0.918064,0.147179,0.366975,5.716747,93.200287,14.559923,0.022893,0.93126,0.056155,0.359274,3.064229,108.954712,18.669909,-0.003018,0.965042,0.07319,0.25165,3.105605,126.903931,20.858568,0.00379,0.990491,-0.025533,0.135136,3.388055,141.168869,21.261097,0.058545,0.912662,0.116872,0.38725,0.287334,121.375526,17.819395,0.517531,-0.571224,0.069077,-0.633319,-12.08353,124.897888,5.449397,0.199785,-0.084527,-0.577288,-0.787198,-5.530029,111.732254,-7.198077,0.102864,0.151575,-0.686422,-0.703753,1.134416,130.003708,-14.792812,-0.117469,0.956904,0.065159,0.257469,5.754921,120.763016,22.739241,0.406677,0.761426,0.211128,-0.458552,20.741955,124.176155,31.805742,0.049472,0.130265,0.459466,-0.877197,25.565752,115.91922,14.929875,0.006928,0.111093,0.521679,-0.845849,13.62172,133.339554,8.912278,0.099631,0.905329,0.092892,0.402273,-0.595388,86.252304,7.187951,0.114932,0.938085,-0.061249,0.320993,-4.310371,52.3979,-1.543918,-0.003566,0.965751,0.014052,0.259066,-16.300423,6.964829,0.390272,-0.039131,0.857285,-0.129761,0.496682,12.325398,85.1007,20.320633,0.021308,0.804363,-0.13847,0.577384,10.152324,51.233208,29.509655,-0.03555,0.767472,-0.011976,0.639983,1.02037,6.050989,38.828499,-0.003566,0.965751,0.014052,0.259066,-9.28928,1.369467,-11.742036,-0.03555,0.767472,-0.011976,0.639983,14.867419,0.444112,36.71209
8,0.066667,0.011499,0.920388,0.052926,0.387237,5.863087,85.677887,13.757889,-0.028822,0.918088,0.147053,0.36696,5.713065,93.201736,14.562626,0.023054,0.931285,0.056189,0.359192,3.059274,108.959625,18.668568,-0.002984,0.965073,0.073319,0.251496,3.105831,126.908432,20.860445,0.003962,0.99052,-0.025597,0.134901,3.388045,141.169525,21.266512,0.058637,0.91268,0.117032,0.387144,0.285524,121.381317,17.820805,0.517258,-0.571529,0.068847,-0.633292,-12.08789,124.908493,5.454733,0.199447,-0.084519,-0.577141,-0.787392,-5.546676,111.748528,-7.204992,0.102547,0.151639,-0.686186,-0.704016,1.124605,130.020218,-14.790447,-0.117468,0.956928,0.065124,0.257388,5.753864,120.766472,22.739519,0.406897,0.761222,0.211215,-0.458655,20.742403,124.180183,31.80331,0.049433,0.130156,0.459705,-0.87709,25.555578,115.922371,14.924838,0.006696,0.110856,0.521982,-0.845695,13.620083,133.350021,8.912362,0.099637,0.905275,0.092888,0.402395,-0.596044,86.251572,7.190122,0.114951,0.938062,-0.061247,0.321051,-4.310361,52.39719,-1.542167,-0.003286,0.965732,0.01421,0.259132,-16.302046,6.964484,0.390556,-0.03875,0.857165,-0.130304,0.496778,12.322218,85.104202,20.325657,0.020478,0.80596,-0.138493,0.575177,10.105981,51.244564,29.533295,-0.032994,0.769705,-0.00887,0.637485,1.061232,6.059682,38.924007,-0.003286,0.965732,0.01421,0.259132,-9.291916,1.371357,-11.743364,-0.032994,0.769705,-0.00887,0.637485,14.892372,0.467818,36.668434
9,0.075,0.011412,0.920381,0.052905,0.387258,5.859835,85.679901,13.762697,-0.028768,0.91816,0.146556,0.366982,5.708706,93.203812,14.566638,0.023012,0.93127,0.056464,0.359192,3.061658,108.971008,18.659636,-0.003007,0.965089,0.07327,0.251446,3.103207,126.91877,20.860189,0.004213,0.99053,-0.02558,0.134824,3.384834,141.168793,21.264357,0.058459,0.912783,0.117152,0.386891,0.284509,121.392349,17.817797,0.516763,-0.571878,0.068686,-0.633399,-12.096631,124.914528,5.458037,0.198962,-0.084462,-0.576908,-0.787691,-5.570058,111.762199,-7.217175,0.10226,0.15166,-0.685908,-0.704324,1.113596,130.037766,-14.789045,-0.117389,0.956954,0.065232,0.257302,5.752879,120.776627,22.736368,0.407194,0.761017,0.211187,-0.458745,20.743662,124.186958,31.797726,0.049374,0.129984,0.460025,-0.876951,25.544262,115.923866,14.918256,0.006425,0.110493,0.522517,-0.845415,13.619265,133.362396,8.913455,0.099603,0.905216,0.092944,0.402522,-0.599036,86.251984,7.194534,0.114998,0.938052,-0.061234,0.321067,-4.30833,52.397873,-1.540904,-0.003582,0.965732,0.014084,0.259136,-16.303822,6.966048,0.388971,-0.039141,0.857178,-0.129741,0.496871,12.318705,85.107819,20.330862,0.021255,0.804221,-0.13833,0.577617,10.144872,51.240028,29.518593,-0.035435,0.767472,-0.0119,0.639991,1.021797,6.053963,38.827488,-0.003582,0.965732,0.014084,0.259136,-9.290668,1.371677,-11.742631,-0.035435,0.767472,-0.0119,0.639991,14.868426,0.446562,36.709724
