Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,0.010337,0.89145,0.022818,0.452427,-2.036184,86.536278,24.019709,-0.008172,0.89012,0.066176,0.450822,-2.052926,94.077988,24.397541,0.034309,0.892136,0.044198,0.448288,-3.250211,110.067299,26.17926,0.043741,0.942562,-0.021598,0.330448,-2.866337,127.737213,28.128471,0.032967,0.968874,-0.153672,0.191262,-0.341813,141.814636,26.522139,0.115916,0.842198,0.130755,0.510067,-5.528412,122.289368,24.77013,-0.212383,0.726109,0.037145,0.652901,-13.601908,128.149139,9.991416,0.002109,-0.065931,-0.442079,-0.894547,-14.679134,123.256531,-8.15297,0.075393,0.191284,-0.593213,-0.778347,-1.224241,140.973541,-10.838003,-0.107456,0.926861,0.063846,0.353984,-1.139913,121.546494,30.640173,0.200131,0.929388,-0.074793,-0.300984,11.810369,124.292252,42.585033,-0.143191,0.388733,0.32723,-0.849296,25.715368,116.442513,32.617611,-0.038823,0.235906,0.508291,-0.827334,14.241844,132.270538,19.175613,0.082344,0.865994,0.116095,0.47937,-7.473093,86.896126,16.595968,0.096955,0.94895,0.031839,0.298462,-8.573471,53.180157,6.75607,-0.010308,0.970406,0.040972,0.237753,-16.384354,6.829095,1.156,-0.086743,0.861904,-0.073434,0.494171,3.400725,86.176422,31.443449,0.021991,0.835411,-0.095854,0.540756,6.104734,51.944481,38.904224,-0.06286,0.821621,-0.004299,0.566541,-0.541894,5.523133,45.359631,-0.010308,0.970406,0.040972,0.237753,-9.785789,2.030873,-11.49579,-0.06286,0.821621,-0.004299,0.566541,12.914257,0.471225,40.882797
1,0.008333,0.010782,0.890656,0.022635,0.453985,-2.081999,86.54113,24.0137,-0.007626,0.889422,0.066108,0.452217,-2.092165,94.082817,24.392094,0.034576,0.891471,0.043686,0.44964,-3.275453,110.070801,26.177765,0.044524,0.941956,-0.022721,0.331994,-2.877834,127.741661,28.115627,0.03369,0.968214,-0.155854,0.19271,-0.317048,141.810638,26.492765,0.116232,0.841691,0.129717,0.511096,-5.536003,122.29438,24.753292,-0.213561,0.726269,0.03573,0.652417,-13.569407,128.1474,9.950074,0.003982,-0.066895,-0.442176,-0.894422,-14.651519,123.185883,-8.175307,0.077618,0.189879,-0.594212,-0.77771,-1.205933,140.898972,-10.935773,-0.107023,0.926157,0.06306,0.356094,-1.165656,121.550835,30.636782,0.202257,0.930203,-0.073182,-0.29742,11.734513,124.284782,42.638443,-0.143684,0.391439,0.328329,-0.847544,25.687609,116.382538,32.780312,-0.040165,0.238748,0.509828,-0.825507,14.348808,132.254486,19.277456,0.082343,0.865379,0.115957,0.480512,-7.492726,86.907249,16.571161,0.096823,0.948792,0.031619,0.29903,-8.584829,53.189026,6.738071,-0.010283,0.970407,0.040847,0.237771,-16.386921,6.834212,1.156806,-0.087122,0.86175,-0.073076,0.494426,3.328729,86.175003,31.456242,0.021655,0.835443,-0.095591,0.540766,6.065872,51.944004,38.909264,-0.062901,0.821651,-0.004103,0.566494,-0.540865,5.516487,45.361294,-0.010283,0.970407,0.040847,0.237771,-9.788439,2.032371,-11.493656,-0.062901,0.821651,-0.004103,0.566494,12.916118,0.469628,40.88126
2,0.016667,0.011176,0.889863,0.022482,0.455536,-2.124922,86.545166,24.008146,-0.007151,0.888713,0.066034,0.453627,-2.129394,94.086838,24.387178,0.034775,0.890794,0.04313,0.451017,-3.300828,110.075554,26.175833,0.044647,0.941388,-0.023316,0.333545,-2.890979,127.747643,28.099907,0.035031,0.967458,-0.158292,0.194274,-0.316364,141.813095,26.468464,0.116625,0.84117,0.128475,0.512178,-5.544587,122.300217,24.734205,-0.215003,0.726292,0.034041,0.652009,-13.535273,128.145187,9.904708,0.005978,-0.067677,-0.442199,-0.89434,-14.614161,123.102066,-8.198331,0.079812,0.188496,-0.594416,-0.777669,-1.176202,140.805649,-11.029026,-0.106315,0.925178,0.06136,0.359134,-1.192724,121.55722,30.631451,0.203598,0.931037,-0.07293,-0.293936,11.635295,124.279037,42.71294,-0.144548,0.394736,0.328729,-0.845711,25.645479,116.335831,32.969357,-0.04163,0.24142,0.511261,-0.823769,14.441666,132.234604,19.383869,0.082329,0.864762,0.115792,0.481664,-7.509507,86.916962,16.546947,0.096697,0.948696,0.03144,0.299396,-8.593384,53.195889,6.722735,-0.010178,0.970411,0.040751,0.23778,-16.387199,6.837687,1.158056,-0.087458,0.861482,-0.072684,0.49489,3.259663,86.17337,31.469345,0.021311,0.835248,-0.095339,0.541125,6.026761,51.942478,38.911812,-0.063074,0.821609,-0.004,0.566538,-0.542714,5.509013,45.359085,-0.010178,0.970411,0.040751,0.23778,-9.789812,2.032457,-11.491692,-0.063074,0.821609,-0.004,0.566538,12.916785,0.467517,40.880573
3,0.025,0.011519,0.889001,0.022378,0.457214,-2.167779,86.546532,24.00642,-0.010871,0.885259,0.068098,0.459958,-2.167646,94.088158,24.3864,0.038065,0.886858,0.041926,0.458559,-3.494004,110.130623,26.177225,0.046331,0.939539,-0.026691,0.338241,-2.9772,127.797821,28.120268,0.036141,0.966736,-0.160556,0.195801,-0.310797,141.839691,26.43404,0.117203,0.83993,0.126475,0.514573,-5.617263,122.373405,24.707106,-0.218049,0.725948,0.030916,0.651535,-13.515436,128.204819,9.822813,0.00839,-0.067621,-0.442215,-0.894317,-14.567908,123.003975,-8.237103,0.081268,0.187347,-0.5945,-0.777732,-1.131663,140.698563,-11.113018,-0.10358,0.926112,0.060342,0.357696,-1.370003,121.592773,30.675325,0.204728,0.932608,-0.070164,-0.288801,11.515247,124.243927,42.71154,-0.145615,0.397333,0.329118,-0.844159,25.620687,116.293159,33.112633,-0.043305,0.244164,0.512288,-0.822235,14.527392,132.220047,19.4725,0.082312,0.864118,0.115659,0.482854,-7.524027,86.923569,16.525116,0.096647,0.948581,0.031261,0.299795,-8.597998,53.200127,6.70794,-0.01026,0.970409,0.040644,0.2378,-16.390215,6.839967,1.15741,-0.087809,0.861306,-0.072341,0.495186,3.188468,86.169502,31.487724,0.020994,0.835236,-0.095032,0.541211,5.986198,51.939438,38.922535,-0.063296,0.821635,-0.003873,0.566475,-0.543178,5.499178,45.361526,-0.01026,0.970409,0.040644,0.2378,-9.791698,2.032336,-11.490833,-0.063296,0.821635,-0.003873,0.566475,12.9182,0.464275,40.881245
4,0.033333,0.011646,0.888039,0.022142,0.459087,-2.213489,86.552551,24.009398,-0.009951,0.884632,0.067781,0.46123,-2.210812,94.094284,24.387108,0.038046,0.886304,0.041242,0.459692,-3.508104,110.131981,26.180014,0.046712,0.938947,-0.027712,0.339749,-2.983128,127.801254,28.101906,0.037167,0.966016,-0.162516,0.197535,-0.29198,141.836319,26.398405,0.117364,0.839182,0.125288,0.516044,-5.618749,122.374428,24.689133,-0.219245,0.726169,0.028969,0.650976,-13.461494,128.192322,9.770282,0.009798,-0.068045,-0.441923,-0.894415,-14.521672,122.908569,-8.265096,0.08238,0.186892,-0.594758,-0.777527,-1.078118,140.586685,-11.185694,-0.103451,0.925165,0.059033,0.360393,-1.386787,121.598282,30.668789,0.206403,0.933146,-0.069806,-0.285944,11.430356,124.252678,42.776787,-0.146302,0.4007,0.329545,-0.84228,25.57169,116.25032,33.274055,-0.044819,0.247358,0.512193,-0.821257,14.61705,132.204407,19.545811,0.082345,0.863366,0.115573,0.484212,-7.538066,86.930252,16.505558,0.096594,0.948426,0.031017,0.300325,-8.601585,53.205788,6.690738,-0.010244,0.970404,0.040617,0.237825,-16.392963,6.843212,1.159184,-0.08811,0.860779,-0.072043,0.496091,3.111089,86.174843,31.513237,0.020611,0.835113,-0.094522,0.541505,5.929533,51.945484,38.943462,-0.063353,0.821621,-0.003701,0.56649,-0.545801,5.494544,45.360031,-0.010244,0.970404,0.040617,0.237825,-9.794039,2.034704,-11.488514,-0.063353,0.821621,-0.003701,0.56649,12.917113,0.464533,40.878876
5,0.041667,0.011834,0.887111,0.021906,0.460883,-2.256868,86.5606,24.01292,-0.009285,0.883995,0.067439,0.462513,-2.250799,94.102432,24.388777,0.038217,0.885735,0.040583,0.460833,-3.525599,110.130798,26.178783,0.047114,0.938375,-0.028279,0.341223,-2.986899,127.801537,28.083416,0.038128,0.965317,-0.164515,0.199108,-0.274816,141.83197,26.374897,0.117502,0.838466,0.124043,0.517477,-5.619723,122.373871,24.669811,-0.220052,0.726283,0.026455,0.650685,-13.408515,128.1763,9.716713,0.010908,-0.068303,-0.441568,-0.894558,-14.469647,122.807678,-8.293528,0.083767,0.18622,-0.594416,-0.777801,-1.018342,140.464706,-11.245647,-0.103669,0.924314,0.058065,0.362662,-1.403425,121.599602,30.660769,0.208012,0.93369,-0.069158,-0.283145,11.35358,124.265816,42.829533,-0.146726,0.403317,0.330092,-0.840742,25.529783,116.216934,33.418488,-0.046055,0.249844,0.512949,-0.819963,14.690445,132.197495,19.623405,0.082343,0.862581,0.115445,0.485641,-7.550923,86.939896,16.487595,0.096601,0.948275,0.030847,0.300818,-8.602509,53.213341,6.678688,-0.010296,0.97038,0.040461,0.237947,-16.39654,6.849894,1.158182,-0.088536,0.860297,-0.071673,0.496903,3.037187,86.181305,31.538248,0.020315,0.834618,-0.094084,0.542354,5.887228,51.953506,38.963585,-0.063232,0.821512,-0.003471,0.566663,-0.548915,5.493611,45.354675,-0.010296,0.97038,0.040461,0.237947,-9.794288,2.037429,-11.486273,-0.063232,0.821512,-0.003471,0.566663,12.916082,0.467017,40.875946
6,0.05,0.012033,0.886043,0.021528,0.462946,-2.303983,86.566559,24.022127,-0.009277,0.882898,0.067081,0.464656,-2.29349,94.108566,24.394335,0.038739,0.884625,0.039767,0.462986,-3.56742,110.143234,26.171726,0.04769,0.937566,-0.028785,0.343317,-3.003495,127.814865,28.060616,0.039179,0.964574,-0.166554,0.200801,-0.26435,141.840149,26.353037,0.117801,0.837615,0.122594,0.519129,-5.630649,122.388748,24.640196,-0.221663,0.726003,0.023729,0.650555,-13.355867,128.177017,9.648684,0.012338,-0.068221,-0.441248,-0.894703,-14.396572,122.699776,-8.330013,0.084545,0.185817,-0.59402,-0.778116,-0.938031,140.334778,-11.306057,-0.103182,0.923657,0.056995,0.36464,-1.44426,121.612587,30.651846,0.209436,0.934355,-0.068382,-0.280075,11.265056,124.270126,42.872299,-0.147484,0.405947,0.33054,-0.839166,25.483995,116.182159,33.559757,-0.047539,0.252508,0.513838,-0.818505,14.760211,132.188095,19.70577,0.082364,0.861679,0.115384,0.487249,-7.562855,86.946472,16.472204,0.096633,0.948118,0.030631,0.301323,-8.599509,53.219162,6.664301,-0.010209,0.970365,0.040423,0.238021,-16.399681,6.85505,1.158101,-0.089006,0.859808,-0.071335,0.497714,2.954888,86.186646,31.57205,0.020047,0.834535,-0.093528,0.542588,5.838043,51.961304,38.995941,-0.063289,0.821468,-0.003297,0.566722,-0.550251,5.490506,45.355675,-0.010209,0.970365,0.040423,0.238021,-9.796525,2.040926,-11.485249,-0.063289,0.821468,-0.003297,0.566722,12.9168,0.468943,40.877483
7,0.058333,0.012183,0.884774,0.02073,0.4654,-2.365178,86.574318,24.036562,-0.008295,0.882097,0.065939,0.466355,-2.348085,94.116768,24.399191,0.038711,0.883861,0.039204,0.464493,-3.579963,110.153961,26.156239,0.048185,0.936823,-0.029392,0.34522,-3.010788,127.827248,28.027943,0.040072,0.963831,-0.168138,0.202863,-0.246411,141.847198,26.317194,0.118119,0.836948,0.121065,0.520489,-5.63008,122.399155,24.604645,-0.223485,0.72561,0.021178,0.650459,-13.302189,128.171707,9.57983,0.01409,-0.06773,-0.440923,-0.894875,-14.31706,122.585419,-8.36677,0.085816,0.185472,-0.593669,-0.778327,-0.849542,140.196838,-11.356621,-0.10279,0.922592,0.055576,0.367653,-1.464242,121.626755,30.631039,0.21062,0.934865,-0.068415,-0.277463,11.169254,124.279976,42.930786,-0.148082,0.408982,0.33074,-0.837506,25.424267,116.152657,33.708076,-0.048784,0.255033,0.514313,-0.81735,14.822845,132.175369,19.77446,0.082322,0.860648,0.115318,0.48909,-7.582019,86.950531,16.457352,0.096646,0.947947,0.030453,0.301876,-8.597498,53.221668,6.652603,-0.01018,0.970346,0.040399,0.238103,-16.400745,6.856763,1.157408,-0.090333,0.860806,-0.070628,0.495847,2.851663,86.198097,31.615772,0.020701,0.835387,-0.093229,0.541303,5.855317,51.982426,39.036488,-0.062821,0.821324,-0.003473,0.566982,-0.559658,5.508855,45.348984,-0.01018,0.970346,0.040399,0.238103,-9.795856,2.041789,-11.484714,-0.062821,0.821324,-0.003473,0.566982,12.90538,0.475745,40.877701
8,0.066667,0.012271,0.883607,0.020019,0.46764,-2.418112,86.580711,24.048157,-0.008111,0.881226,0.065988,0.467996,-2.395743,94.123573,24.40197,0.039148,0.883126,0.037993,0.465954,-3.625785,110.152817,26.160049,0.049291,0.936016,-0.030616,0.347143,-3.025868,127.828232,28.00194,0.040636,0.963136,-0.16946,0.204943,-0.214061,141.837128,26.277929,0.118346,0.83591,0.119495,0.522464,-5.645649,122.399414,24.580141,-0.224836,0.725399,0.018715,0.650303,-13.242369,128.153641,9.510056,0.015689,-0.067108,-0.440376,-0.895164,-14.242047,122.471794,-8.407376,0.08732,0.18537,-0.593058,-0.77865,-0.753962,140.056442,-11.40329,-0.10241,0.921855,0.054028,0.369833,-1.500346,121.629227,30.62096,0.211514,0.935453,-0.068589,-0.274746,11.078604,124.283348,42.976295,-0.148835,0.411773,0.330673,-0.83603,25.375902,116.125107,33.846832,-0.049928,0.257664,0.514735,-0.816189,14.880218,132.157715,19.84128,0.082314,0.859585,0.115192,0.490987,-7.596433,86.952835,16.442375,0.096674,0.947749,0.030273,0.302505,-8.594258,53.221851,6.643106,-0.010131,0.97033,0.040416,0.238166,-16.401566,6.856436,1.1581,-0.090786,0.860136,-0.070076,0.497005,2.760209,86.208588,31.65394,0.020261,0.834834,-0.092695,0.542264,5.800491,51.993221,39.061111,-0.062724,0.821251,-0.003439,0.567098,-0.559679,5.50856,45.34726,-0.010131,0.97033,0.040416,0.238166,-9.795529,2.041592,-11.483473,-0.062724,0.821251,-0.003439,0.567098,12.906003,0.474757,40.878708
9,0.075,0.012408,0.882357,0.019147,0.470027,-2.475307,86.587837,24.064981,-0.007753,0.880311,0.065323,0.469814,-2.445875,94.131157,24.408213,0.039381,0.882319,0.037058,0.467534,-3.659019,110.160042,26.149988,0.049667,0.935238,-0.031579,0.349092,-3.039511,127.837288,27.96756,0.041726,0.962407,-0.170569,0.207217,-0.201955,141.83934,26.230213,0.118567,0.834905,0.117967,0.524365,-5.655438,122.407196,24.544842,-0.22618,0.725079,0.015702,0.650274,-13.179331,128.14328,9.431367,0.017253,-0.066291,-0.439895,-0.895433,-14.157631,122.353683,-8.45272,0.088911,0.185484,-0.592616,-0.778779,-0.648893,139.916183,-11.44647,-0.101918,0.920939,0.052508,0.37246,-1.532137,121.639999,30.601078,0.212682,0.935926,-0.06874,-0.272182,10.980853,124.289742,43.024147,-0.149508,0.414723,0.330737,-0.834425,25.312286,116.09166,33.984329,-0.051281,0.260271,0.514951,-0.815141,14.934251,132.135788,19.904249,0.082242,0.858535,0.11512,0.49285,-7.612339,86.955231,16.431023,0.096744,0.947587,0.030136,0.303003,-8.587178,53.222244,6.636326,-0.010186,0.970332,0.040344,0.23817,-16.401789,6.857324,1.15751,-0.091201,0.859466,-0.06942,0.498177,2.661725,86.220436,31.698942,0.019774,0.834353,-0.092126,0.543118,5.740004,52.003948,39.085232,-0.062687,0.821213,-0.003428,0.567158,-0.559029,5.507484,45.345623,-0.010186,0.970332,0.040344,0.23817,-9.795248,2.040874,-11.483188,-0.062687,0.821213,-0.003428,0.567158,12.907067,0.473405,40.878616
