Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,0.008628,0.917056,0.012352,0.398474,1.094604,86.264572,16.940346,-0.00893,0.921242,0.057181,0.384661,1.139861,93.829384,17.163847,0.034531,0.924729,-0.015377,0.378743,0.178773,109.623337,18.729788,0.021998,0.959761,-0.04085,0.276959,1.544181,127.65387,18.68852,-0.013614,0.985398,-0.006761,0.169587,3.449985,141.730881,16.184521,0.082291,0.907688,0.053912,0.407951,-1.597423,122.007324,16.241213,0.431516,-0.507979,0.271449,-0.69431,-13.261398,125.458214,3.183451,0.416819,0.27063,-0.341584,-0.79771,-6.733456,109.643089,-5.95484,0.461325,0.360586,-0.441502,-0.679877,6.143883,125.643799,-2.902204,-0.062819,0.933966,-0.078461,0.342936,3.648194,121.621933,21.419004,0.595739,0.763381,0.209421,-0.13597,17.155413,124.676277,32.674587,0.077718,0.365887,0.615534,-0.693689,22.066986,108.13842,23.807981,-0.077259,0.263792,0.687105,-0.672556,22.625921,125.602448,10.590174,0.086558,0.911347,0.109425,0.387273,-5.202627,86.50148,10.196918,0.075469,0.968122,-0.00696,0.238736,-7.769773,52.711136,0.827298,-0.009697,0.976598,0.033808,0.21218,-14.798159,6.223041,-0.23353,-0.041137,0.884135,-0.09774,0.455039,7.391834,86.027672,23.683775,0.043463,0.835061,-0.139537,0.53039,6.821876,51.659264,31.076653,-0.033094,0.783372,-0.025275,0.620157,-3.552873,6.639919,39.868084,-0.009697,0.976598,0.033808,0.21218,-8.870042,1.209839,-13.171162,-0.033094,0.783372,-0.025275,0.620157,10.044838,0.681549,37.174164
1,0.008333,0.008677,0.917068,0.012382,0.398445,1.090559,86.265602,16.941463,-0.008928,0.921258,0.057077,0.384637,1.136326,93.830391,17.165678,0.03458,0.924739,-0.015317,0.378718,0.176507,109.626389,18.728811,0.022128,0.959785,-0.04069,0.276891,1.542751,127.656868,18.690176,-0.013646,0.985426,-0.006777,0.169424,3.450554,141.734528,16.191339,0.082335,0.907687,0.053923,0.407944,-1.599234,122.010826,16.242176,0.431339,-0.508033,0.271437,-0.694385,-13.263145,125.463295,3.18477,0.416738,0.270705,-0.34146,-0.797781,-6.737056,109.650291,-5.958528,0.461295,0.360711,-0.441413,-0.679889,6.142612,125.648857,-2.899209,-0.062708,0.933962,-0.078493,0.342961,3.646616,121.62442,21.419657,0.595789,0.763309,0.20949,-0.136048,17.15373,124.675522,32.676247,0.077716,0.365837,0.615637,-0.693624,22.062183,108.13887,23.805683,-0.077259,0.263665,0.687184,-0.672525,22.625072,125.604317,10.590282,0.086512,0.911377,0.109464,0.387203,-5.207079,86.503563,10.19845,0.075456,0.968115,-0.006954,0.238769,-7.770899,52.713238,0.827814,-0.009676,0.976606,0.033719,0.212156,-14.797937,6.224954,-0.233575,-0.040625,0.883985,-0.098248,0.455267,7.388196,86.027641,23.684479,0.043339,0.835359,-0.139411,0.529964,6.768198,51.66328,31.092167,-0.033207,0.783411,-0.025271,0.620101,-3.586203,6.639627,39.885529,-0.009676,0.976606,0.033719,0.212156,-8.870852,1.209136,-13.17067,-0.033207,0.783411,-0.025271,0.620101,10.012179,0.683299,37.190479
2,0.016667,0.008752,0.917101,0.012451,0.398365,1.08859,86.264481,16.940201,-0.008979,0.921266,0.057023,0.384626,1.135011,93.829224,17.165815,0.034643,0.924735,-0.015285,0.378724,0.174098,109.630188,18.727219,0.022085,0.959805,-0.040618,0.276833,1.541976,127.660545,18.690538,-0.013541,0.985444,-0.006705,0.16933,3.447824,141.738724,16.193125,0.082352,0.90767,0.053973,0.407971,-1.600474,122.01506,16.241875,0.431282,-0.508116,0.271367,-0.694387,-13.26351,125.468803,3.184028,0.416688,0.270802,-0.341328,-0.79783,-6.739233,109.657379,-5.963309,0.461192,0.360788,-0.441329,-0.679972,6.141481,125.652779,-2.897385,-0.062588,0.933995,-0.07846,0.3429,3.645242,121.627617,21.419413,0.595822,0.763258,0.209595,-0.136027,17.154383,124.67424,32.674786,0.077752,0.365696,0.615729,-0.693613,22.061535,108.138153,23.802418,-0.077125,0.263603,0.687284,-0.672463,22.624832,125.606476,10.589764,0.086463,0.911419,0.109449,0.387118,-5.210203,86.504204,10.198331,0.075444,0.96814,-0.00691,0.238674,-7.772207,52.713058,0.830165,-0.009706,0.976607,0.033723,0.212151,-14.797304,6.224549,-0.23422,-0.040106,0.883857,-0.098907,0.455418,7.387383,86.024757,23.68207,0.042152,0.836998,-0.138741,0.527645,6.712579,51.666588,31.113655,-0.033322,0.784794,-0.024772,0.618365,-3.491315,6.615844,39.944149,-0.009706,0.976607,0.033723,0.212151,-8.870014,1.20902,-13.171329,-0.033322,0.784794,-0.024772,0.618365,10.098541,0.66954,37.184731
3,0.025,0.008713,0.917069,0.012358,0.398442,1.083802,86.266457,16.942198,-0.008886,0.921258,0.05689,0.384667,1.130222,93.831245,17.16629,0.034677,0.924723,-0.015239,0.378752,0.173522,109.633659,18.725006,0.022151,0.959821,-0.040545,0.276785,1.541935,127.663979,18.690382,-0.013506,0.985468,-0.006633,0.169194,3.448817,141.742447,16.195328,0.082535,0.907656,0.053985,0.407963,-1.600526,122.018852,16.240902,0.431222,-0.508154,0.271484,-0.694351,-13.262704,125.478653,3.183891,0.41676,0.270802,-0.341204,-0.797845,-6.742386,109.665009,-5.96243,0.461225,0.36087,-0.441169,-0.680011,6.141737,125.657272,-2.895205,-0.062506,0.933996,-0.078455,0.342914,3.64485,121.630692,21.418732,0.595902,0.763164,0.209701,-0.136043,17.153999,124.674561,32.674831,0.077765,0.365624,0.615829,-0.69356,22.057291,108.138977,23.799404,-0.077172,0.263539,0.687349,-0.672415,22.623726,125.60878,10.589149,0.086469,0.911397,0.109454,0.387167,-5.213877,86.504852,10.19924,0.075404,0.968123,-0.006894,0.238755,-7.775615,52.713871,0.83044,-0.009787,0.976609,0.033676,0.212144,-14.796644,6.224775,-0.235144,-0.040112,0.883842,-0.09881,0.455468,7.38148,86.028061,23.685154,0.042108,0.836979,-0.138671,0.527696,6.709826,51.668571,31.110918,-0.033922,0.784456,-0.02565,0.618725,-3.487768,6.615663,39.937626,-0.009787,0.976609,0.033676,0.212144,-8.868785,1.208441,-13.171681,-0.033922,0.784456,-0.02565,0.618725,10.104252,0.662144,37.204556
4,0.033333,0.008674,0.917044,0.012254,0.398505,1.076856,86.268082,16.944489,-0.008777,0.921265,0.056727,0.384676,1.123339,93.832924,17.16691,0.034694,0.924728,-0.015151,0.378742,0.171662,109.638306,18.722408,0.022268,0.959823,-0.040593,0.276761,1.539416,127.668694,18.690935,-0.013513,0.985476,-0.006475,0.169152,3.449732,141.746597,16.195446,0.082543,0.907653,0.054046,0.40796,-1.602876,122.023865,16.240511,0.43116,-0.508201,0.271431,-0.694376,-13.265112,125.484787,3.183848,0.416775,0.270837,-0.341073,-0.797881,-6.74552,109.67276,-5.965763,0.461244,0.360949,-0.44105,-0.680034,6.141938,125.66246,-2.894814,-0.062439,0.934035,-0.078447,0.34282,3.642594,121.634995,21.41819,0.595985,0.763108,0.209603,-0.136143,17.154358,124.676346,32.671833,0.077684,0.36562,0.615918,-0.693493,22.052748,108.139885,23.795351,-0.077218,0.26348,0.687463,-0.672317,22.623854,125.612106,10.588039,0.086445,0.911385,0.109469,0.387198,-5.21991,86.505058,10.200628,0.075376,0.96812,-0.006866,0.238779,-7.779369,52.714012,0.831444,-0.009796,0.976604,0.033668,0.212167,-14.797142,6.224474,-0.236178,-0.040621,0.883831,-0.098171,0.455583,7.373622,86.031113,23.688349,0.043182,0.835322,-0.139254,0.530076,6.753209,51.665665,31.090975,-0.033886,0.783077,-0.026204,0.620448,-3.582328,6.636608,39.878857,-0.009796,0.976604,0.033668,0.212167,-8.868572,1.207966,-13.172322,-0.033886,0.783077,-0.026204,0.620448,10.018372,0.673375,37.210899
5,0.041667,0.008658,0.917021,0.01216,0.39856,1.07069,86.270523,16.945721,-0.008715,0.921262,0.056618,0.3847,1.117504,93.835403,17.166744,0.034793,0.924722,-0.015073,0.378749,0.168931,109.641563,18.719837,0.022321,0.959846,-0.040461,0.276696,1.538928,127.671776,18.692312,-0.013471,0.985502,-0.006422,0.169009,3.449412,141.750351,16.200632,0.082595,0.907617,0.054121,0.40802,-1.604,122.027885,16.24058,0.431024,-0.508259,0.271439,-0.694415,-13.264184,125.491592,3.182822,0.416714,0.270919,-0.340971,-0.797929,-6.747056,109.680641,-5.970411,0.46125,0.360984,-0.440981,-0.680055,6.141793,125.6688,-2.893476,-0.062407,0.934061,-0.078426,0.34276,3.641282,121.637222,21.418316,0.59604,0.763049,0.209632,-0.136186,17.154652,124.677147,32.670418,0.077576,0.365499,0.615955,-0.693536,22.050039,108.14093,23.791821,-0.077575,0.263283,0.687527,-0.672288,22.619226,125.616264,10.591322,0.086418,0.911386,0.109466,0.3872,-5.225271,86.506546,10.201075,0.075356,0.968135,-0.00685,0.238725,-7.783122,52.715122,0.832797,-0.009657,0.9766,0.033696,0.212186,-14.798784,6.225276,-0.235503,-0.040192,0.883834,-0.098684,0.455503,7.366652,86.0345,23.690365,0.042056,0.83699,-0.138616,0.527698,6.703685,51.67371,31.110895,-0.033811,0.784455,-0.025671,0.618732,-3.487098,6.618938,39.935963,-0.009657,0.9766,0.033696,0.212186,-8.871158,1.208704,-13.172056,-0.033811,0.784455,-0.025671,0.618732,10.103789,0.662996,37.202526
6,0.05,0.008718,0.917073,0.01231,0.398435,1.070782,86.270859,16.94405,-0.008728,0.921277,0.056549,0.384675,1.117553,93.835663,17.167505,0.03474,0.924721,-0.015006,0.37876,0.16922,109.646416,18.718897,0.022455,0.959861,-0.040368,0.276648,1.536542,127.676834,18.692905,-0.013459,0.985528,-0.006312,0.168858,3.449743,141.755646,16.204659,0.082636,0.907587,0.054219,0.408065,-1.605491,122.032677,16.240627,0.430922,-0.508308,0.271423,-0.694449,-13.264111,125.49913,3.182201,0.41665,0.270973,-0.3409,-0.797975,-6.748592,109.689461,-5.974394,0.461252,0.360976,-0.440798,-0.680177,6.140615,125.675606,-2.893161,-0.062365,0.934108,-0.078347,0.342658,3.639727,121.642372,21.418457,0.59612,0.762976,0.209637,-0.136241,17.15579,124.679741,32.668018,0.077565,0.365427,0.616025,-0.693513,22.046892,108.143318,23.787439,-0.077647,0.263172,0.687549,-0.672301,22.617508,125.61982,10.590113,0.086457,0.911378,0.109414,0.387227,-5.227001,86.508972,10.201178,0.07531,0.968136,-0.006816,0.238737,-7.788462,52.717216,0.835077,-0.009789,0.976605,0.033665,0.212164,-14.79927,6.226688,-0.235314,-0.040184,0.883824,-0.098786,0.455501,7.368566,86.032745,23.686922,0.042095,0.836967,-0.138589,0.527739,6.70182,51.673328,31.113457,-0.033917,0.784418,-0.02564,0.618774,-3.491153,6.618169,39.93401,-0.009789,0.976605,0.033665,0.212164,-8.870871,1.210048,-13.171488,-0.033917,0.784418,-0.02564,0.618774,10.101269,0.664862,37.202461
7,0.058333,0.008692,0.91703,0.012213,0.398537,1.06272,86.273834,16.945557,-0.008597,0.921273,0.056346,0.384717,1.109698,93.838676,17.167517,0.034821,0.924713,-0.0149,0.378776,0.167604,109.650398,18.714554,0.022405,0.959888,-0.040243,0.276574,1.536177,127.680733,18.693251,-0.01334,0.985553,-0.006222,0.168728,3.446735,141.760391,16.207773,0.082601,0.907592,0.054308,0.40805,-1.606139,122.037422,16.239384,0.430777,-0.508341,0.271327,-0.694552,-13.265395,125.504044,3.181569,0.416545,0.271049,-0.34079,-0.798051,-6.749131,109.698166,-5.981057,0.46122,0.361005,-0.440718,-0.680235,6.141581,125.681961,-2.892989,-0.06238,0.934164,-0.078266,0.342521,3.638822,121.645424,21.417347,0.596127,0.762965,0.20968,-0.136208,17.158161,124.68206,32.663174,0.077658,0.365381,0.616024,-0.693528,22.049316,108.145653,23.782595,-0.077544,0.263221,0.687605,-0.672236,22.618481,125.623009,10.582523,0.086409,0.911365,0.109388,0.387275,-5.23356,86.510818,10.201241,0.075299,0.96813,-0.006778,0.238763,-7.792222,52.71809,0.837897,-0.009805,0.976591,0.033652,0.21223,-14.801094,6.227353,-0.235958,-0.040272,0.883854,-0.098754,0.455443,7.359,86.036842,23.689873,0.0421,0.837094,-0.138597,0.527534,6.699255,51.677479,31.11729,-0.033177,0.78477,-0.024866,0.618399,-3.492375,6.622568,39.940681,-0.009805,0.976591,0.033652,0.21223,-8.870822,1.210454,-13.17117,-0.033177,0.78477,-0.024866,0.618399,10.095718,0.671715,37.182381
8,0.066667,0.008672,0.917043,0.012187,0.398508,1.059676,86.274925,16.947039,-0.008583,0.921281,0.056257,0.384711,1.106536,93.83979,17.168509,0.034837,0.924713,-0.014839,0.378778,0.165862,109.652878,18.713215,0.022219,0.959909,-0.040011,0.276549,1.534132,127.683235,18.69417,-0.013097,0.985556,-0.006195,0.168731,3.4377,141.764679,16.21344,0.082702,0.90757,0.054354,0.408072,-1.608064,122.040176,16.239571,0.430604,-0.508304,0.271315,-0.694691,-13.266082,125.510719,3.181702,0.416466,0.271087,-0.340687,-0.798123,-6.748128,109.707733,-5.984696,0.46137,0.360768,-0.440805,-0.680203,6.145379,125.689789,-2.891525,-0.062334,0.934218,-0.07818,0.342402,3.636852,121.647621,21.417532,0.596078,0.762984,0.209648,-0.136359,17.159288,124.68145,32.660378,0.077597,0.365294,0.616008,-0.693594,22.051092,108.147095,23.77634,-0.077611,0.263076,0.68767,-0.672219,22.616648,125.627151,10.579443,0.086405,0.911377,0.109416,0.387239,-5.237031,86.51136,10.203108,0.075278,0.96813,-0.006766,0.238773,-7.795015,52.719009,0.838226,-0.009814,0.97659,0.033622,0.21224,-14.801708,6.227955,-0.23624,-0.041215,0.883917,-0.09762,0.455481,7.356383,86.038483,23.690969,0.04325,0.835079,-0.139247,0.530455,6.791506,51.668858,31.078629,-0.033817,0.782995,-0.026228,0.620554,-3.552963,6.640163,39.857872,-0.009814,0.97659,0.033622,0.21224,-8.871152,1.21028,-13.171016,-0.033817,0.782995,-0.026228,0.620554,10.047707,0.67535,37.193317
9,0.075,0.00861,0.917033,0.012124,0.398535,1.054312,86.275787,16.948078,-0.008513,0.921289,0.056133,0.384713,1.100687,93.840691,17.168306,0.034879,0.924716,-0.014784,0.378769,0.163424,109.656975,18.710516,0.022289,0.959923,-0.040091,0.276486,1.532331,127.687286,18.693893,-0.013042,0.985574,-0.005991,0.168637,3.438188,141.768097,16.211357,0.082759,0.907542,0.054453,0.408111,-1.610098,122.04467,16.238571,0.430443,-0.508319,0.271375,-0.694756,-13.26667,125.518486,3.180273,0.416385,0.27111,-0.340581,-0.798203,-6.750567,109.716118,-5.988513,0.461252,0.360897,-0.440731,-0.680262,6.145923,125.695824,-2.89062,-0.062249,0.934238,-0.078178,0.342363,3.634875,121.65123,21.416414,0.596066,0.762964,0.209664,-0.136498,17.158655,124.682144,32.658443,0.077589,0.365182,0.616054,-0.693613,22.049532,108.149803,23.770126,-0.077425,0.263032,0.687701,-0.672226,22.613962,125.631973,10.576545,0.08641,0.911351,0.109426,0.387297,-5.242032,86.510727,10.203751,0.075248,0.968105,-0.006761,0.23888,-7.799438,52.71859,0.837911,-0.009877,0.976582,0.033652,0.21227,-14.803227,6.227112,-0.237176,-0.040234,0.883754,-0.09868,0.455656,7.350657,86.040848,23.692408,0.042004,0.836963,-0.138492,0.527778,6.689131,51.680256,31.113949,-0.033851,0.784352,-0.02576,0.618855,-3.492431,6.621864,39.931198,-0.009877,0.976582,0.033652,0.21227,-8.871144,1.210651,-13.171729,-0.033851,0.784352,-0.02576,0.618855,10.099143,0.664956,37.20327
