Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,-0.015342,0.950337,0.021386,0.310107,-0.560746,84.857788,24.331564,-0.001924,0.951109,0.00534,0.308804,-0.881817,92.415558,24.567181,0.009667,0.951132,-0.014733,0.308283,-0.994184,108.565376,24.712063,0.028684,0.971995,-0.033405,0.230838,-0.497426,126.63636,24.313057,-0.010049,0.989429,-0.024455,0.14259,1.345731,140.742416,21.928421,0.092918,0.927077,0.060723,0.358061,-3.702888,120.816872,22.415386,-0.338089,0.763468,-0.102638,0.540628,-16.6644,124.667374,10.769142,0.241954,-0.175286,-0.360547,-0.883595,-20.288437,112.501289,-3.896929,0.296985,0.099322,-0.473117,-0.823465,-5.9352,124.184433,-14.139641,-0.132971,0.979246,0.045786,0.145944,2.273526,120.748199,26.745779,0.504449,0.734155,0.218422,-0.398546,18.727764,125.157074,32.063858,0.172364,0.094031,0.521847,-0.830135,22.090878,114.167061,16.438564,0.163553,0.012932,0.453587,-0.875981,12.186335,133.040497,8.834529,0.055007,0.912759,0.20949,0.346352,-8.010826,84.711082,18.885479,0.105082,0.978333,0.002696,0.178366,-6.439314,52.850662,4.099953,-0.015419,0.974317,0.014317,0.224197,-16.063633,6.861594,2.088919,-0.087536,0.92342,-0.01366,0.373425,6.889334,85.004501,29.777649,0.069002,0.909992,-0.142552,0.383187,12.214632,50.397266,32.9632,-0.049864,0.830398,-0.001144,0.554933,1.170905,5.728084,42.677456,-0.015419,0.974317,0.014317,0.224197,-9.802674,1.349628,-10.483896,-0.049864,0.830398,-0.001144,0.554933,14.421087,0.498591,37.703304
1,0.008333,-0.015413,0.950458,0.021422,0.30973,-0.552177,84.859497,24.327019,-0.002052,0.951215,0.00554,0.308471,-0.874354,92.417206,24.562954,0.009711,0.951234,-0.014774,0.307964,-0.992594,108.563904,24.712702,0.028573,0.972073,-0.03345,0.230519,-0.493983,126.634804,24.312613,-0.009917,0.989464,-0.02473,0.142309,1.345061,140.740906,21.925133,0.092935,0.927235,0.060606,0.357665,-3.701397,120.815613,22.417328,-0.338045,0.763724,-0.102559,0.540308,-16.672894,124.664864,10.781784,0.241901,-0.175666,-0.360426,-0.883583,-20.311499,112.499641,-3.8814,0.296874,0.098959,-0.473028,-0.8236,-5.96057,124.174263,-14.135924,-0.132927,0.979315,0.045741,0.145532,2.277906,120.746422,26.743729,0.504392,0.734029,0.218258,-0.398941,18.736856,125.154984,32.047489,0.172492,0.093727,0.521755,-0.830201,22.089996,114.169899,16.416582,0.163721,0.012534,0.453694,-0.8759,12.178308,133.043716,8.821187,0.055076,0.912802,0.209486,0.34623,-8.006536,84.711555,18.886822,0.105053,0.978347,0.002705,0.178305,-6.441496,52.85157,4.099678,-0.015353,0.974322,0.014371,0.224173,-16.063114,6.861916,2.088973,-0.087433,0.923514,-0.013812,0.373212,6.902184,85.007439,29.767218,0.069023,0.910002,-0.142611,0.383137,12.217639,50.399231,32.958706,-0.049777,0.830413,-0.001184,0.554919,1.170632,5.731895,42.677715,-0.015353,0.974322,0.014371,0.224173,-9.803398,1.35099,-10.484922,-0.049777,0.830413,-0.001184,0.554919,14.419645,0.50001,37.70295
2,0.016667,-0.015576,0.950497,0.021514,0.309596,-0.541945,84.854065,24.329338,-0.002358,0.951278,0.005514,0.308276,-0.866863,92.411636,24.565876,0.009761,0.951301,-0.014855,0.307752,-0.994257,108.56469,24.711874,0.02867,0.972137,-0.033501,0.230228,-0.493108,126.635468,24.309464,-0.009854,0.989516,-0.024989,0.141904,1.347759,140.741074,21.920418,0.093,0.9274,0.060533,0.357235,-3.702236,120.816544,22.416279,-0.338244,0.763917,-0.102391,0.539942,-16.68429,124.666618,10.792798,0.242011,-0.176008,-0.360349,-0.883516,-20.332994,112.49794,-3.864998,0.296775,0.098562,-0.47286,-0.82378,-5.986623,124.162827,-14.131409,-0.132809,0.979403,0.045887,0.145003,2.278973,120.746948,26.740032,0.50439,0.733979,0.218115,-0.399112,18.744526,125.151909,32.026245,0.172627,0.093369,0.521634,-0.830289,22.092438,114.167061,16.394053,0.163847,0.012113,0.453531,-0.875967,12.170121,133.044266,8.808104,0.055177,0.912899,0.209583,0.3459,-7.997736,84.703728,18.891171,0.105035,0.97837,0.002665,0.178193,-6.442066,52.847363,4.095243,-0.015375,0.974322,0.014472,0.224166,-16.062937,6.857333,2.089596,-0.087312,0.923648,-0.013839,0.372907,6.913846,85.00441,29.767508,0.069066,0.910112,-0.142659,0.382851,12.221863,50.394775,32.955841,-0.049901,0.830474,-0.001196,0.554817,1.172565,5.729279,42.680706,-0.015375,0.974322,0.014472,0.224166,-9.802948,1.349323,-10.485439,-0.049901,0.830474,-0.001196,0.554817,14.421365,0.499022,37.703671
3,0.025,-0.015558,0.950609,0.021474,0.309256,-0.536719,84.854492,24.324757,-0.002266,0.951434,0.005619,0.307792,-0.861104,92.412094,24.560919,0.009696,0.951473,-0.014881,0.307218,-0.986597,108.561287,24.711069,0.02852,0.972227,-0.033661,0.229846,-0.487624,126.632095,24.306747,-0.009726,0.989537,-0.025186,0.141731,1.348534,140.737228,21.911263,0.093124,0.927561,0.060395,0.356806,-3.698323,120.812714,22.417608,-0.33821,0.764132,-0.102414,0.539655,-16.69046,124.664772,10.806062,0.241871,-0.176552,-0.360019,-0.88358,-20.352066,112.494911,-3.847539,0.296126,0.098147,-0.472871,-0.824057,-6.003416,124.144196,-14.129501,-0.132896,0.979435,0.045881,0.14471,2.287749,120.744011,26.734634,0.504462,0.733821,0.217896,-0.399431,18.755495,125.15271,32.010876,0.172821,0.093096,0.521533,-0.830343,22.090702,114.168205,16.375731,0.163922,0.011739,0.453389,-0.876031,12.16148,133.043915,8.796112,0.055208,0.912956,0.20956,0.345757,-7.996408,84.704071,18.891945,0.104992,0.978412,0.002717,0.177984,-6.445573,52.847279,4.096444,-0.015278,0.97432,0.014466,0.224182,-16.062111,6.856432,2.088803,-0.087244,0.923663,-0.013928,0.372882,6.92297,85.004906,29.757568,0.069091,0.910083,-0.142711,0.382895,12.224281,50.394608,32.949795,-0.049775,0.830401,-0.001269,0.554937,1.170539,5.730834,42.677502,-0.015278,0.97432,0.014466,0.224182,-9.802812,1.347627,-10.486221,-0.049775,0.830401,-0.001269,0.554937,14.419296,0.496997,37.704132
4,0.033333,-0.015469,0.950661,0.021471,0.309102,-0.536897,84.851326,24.325403,-0.002259,0.951546,0.005519,0.30745,-0.859942,92.408981,24.561987,0.009679,0.951604,-0.014891,0.306814,-0.984192,108.560272,24.709202,0.028424,0.972301,-0.033724,0.229533,-0.485877,126.631081,24.30414,-0.009594,0.989558,-0.025448,0.141546,1.346724,140.73613,21.905432,0.09324,0.927724,0.060249,0.356377,-3.698082,120.811615,22.417831,-0.338008,0.764381,-0.102619,0.539391,-16.70038,124.66526,10.818181,0.241828,-0.176837,-0.360083,-0.883509,-20.378378,112.494919,-3.830925,0.296785,0.097738,-0.472493,-0.824085,-6.035051,124.143639,-14.123601,-0.132846,0.979503,0.045928,0.144281,2.291663,120.743095,26.729771,0.50443,0.733734,0.217668,-0.399758,18.764311,125.150826,31.991518,0.172936,0.092724,0.521389,-0.830451,22.090673,114.16819,16.353174,0.164046,0.011388,0.453415,-0.875999,12.15056,133.045273,8.784811,0.055213,0.913002,0.209606,0.345607,-7.998394,84.702377,18.895031,0.104958,0.978428,0.002734,0.177919,-6.449135,52.846981,4.096344,-0.015467,0.974336,0.014425,0.224105,-16.062426,6.855467,2.088371,-0.08721,0.92367,-0.013938,0.372873,6.924602,85.000267,29.755777,0.069089,0.910092,-0.142744,0.382863,12.223501,50.389565,32.94767,-0.049995,0.83042,-0.001339,0.554889,1.169156,5.726653,42.678665,-0.015467,0.974336,0.014425,0.224105,-9.803072,1.346752,-10.486672,-0.049995,0.83042,-0.001339,0.554889,14.418939,0.494784,37.705944
5,0.041667,-0.015511,0.950762,0.02147,0.30879,-0.530558,84.85231,24.319733,-0.002312,0.951636,0.005676,0.307166,-0.854126,92.409943,24.556215,0.009667,0.951692,-0.014925,0.306538,-0.981507,108.560196,24.707781,0.028366,0.972373,-0.033582,0.229255,-0.483348,126.630959,24.30126,-0.009486,0.989591,-0.025859,0.141249,1.345585,140.736954,21.905321,0.09321,0.927867,0.060252,0.356011,-3.696672,120.811394,22.417194,-0.338021,0.764598,-0.102563,0.539085,-16.708479,124.663773,10.827792,0.241822,-0.177155,-0.360038,-0.883465,-20.398909,112.492561,-3.817462,0.296774,0.097467,-0.472372,-0.824191,-6.059401,124.135338,-14.120849,-0.132832,0.979559,0.045961,0.143904,2.295573,120.743134,26.725658,0.504227,0.733678,0.216996,-0.40048,18.772242,125.151062,31.974628,0.172822,0.092512,0.521295,-0.830557,22.084084,114.170929,16.331438,0.1642,0.010991,0.453284,-0.876043,12.139292,133.046295,8.77515,0.05523,0.913071,0.209603,0.345423,-7.995595,84.702477,18.894251,0.104956,0.978421,0.002729,0.177956,-6.450521,52.847134,4.095015,-0.015472,0.974332,0.014379,0.224123,-16.063612,6.85558,2.087126,-0.087156,0.923755,-0.014123,0.372668,6.934479,85.002151,29.745214,0.0691,0.910093,-0.142759,0.382853,12.225774,50.391151,32.946541,-0.049751,0.830441,-0.001239,0.55488,1.170036,5.72879,42.678501,-0.015472,0.974332,0.014379,0.224123,-9.803825,1.345643,-10.487166,-0.049751,0.830441,-0.001239,0.55488,14.418035,0.495153,37.702881
6,0.05,-0.015433,0.950808,0.021453,0.308651,-0.531103,84.851128,24.320826,-0.00221,0.951751,0.0055,0.306815,-0.853441,92.408806,24.55747,0.009652,0.951828,-0.014913,0.306117,-0.975884,108.559647,24.704664,0.028267,0.972456,-0.033572,0.228917,-0.478554,126.63044,24.298157,-0.009406,0.989617,-0.026167,0.141013,1.346161,140.73674,21.900909,0.093317,0.928032,0.060088,0.355582,-3.693393,120.810829,22.41679,-0.338046,0.764868,-0.102303,0.538736,-16.715374,124.664284,10.839186,0.241785,-0.177505,-0.359904,-0.88346,-20.419762,112.495613,-3.804653,0.296557,0.097096,-0.472212,-0.824404,-6.083146,124.128639,-14.117924,-0.13289,0.979587,0.046035,0.143633,2.302665,120.742622,26.719948,0.504157,0.733622,0.216839,-0.400756,18.781551,125.152779,31.960058,0.17303,0.092171,0.521041,-0.830711,22.087578,114.175621,16.313559,0.16439,0.010662,0.453008,-0.876154,12.12781,133.047134,8.766438,0.055207,0.91313,0.209688,0.345219,-7.997759,84.702484,18.897543,0.104948,0.978438,0.002719,0.177869,-6.452366,52.849472,4.093318,-0.015385,0.974326,0.014353,0.224155,-16.065111,6.857762,2.087302,-0.086699,0.923749,-0.014812,0.372762,6.935552,84.999771,29.74411,0.068987,0.910386,-0.142432,0.382298,12.179001,50.384594,32.978798,-0.05018,0.830462,-0.000995,0.554809,1.15025,5.711987,42.694313,-0.015385,0.974326,0.014353,0.224155,-9.805536,1.346553,-10.486536,-0.05018,0.830462,-0.000995,0.554809,14.402549,0.490979,37.716896
7,0.058333,-0.015478,0.950862,0.021511,0.308479,-0.526937,84.851761,24.317511,-0.002241,0.951823,0.005569,0.30659,-0.850147,92.409386,24.554842,0.0097,0.951905,-0.01496,0.305873,-0.974195,108.559814,24.703869,0.028186,0.972517,-0.033564,0.228671,-0.474793,126.630524,24.29615,-0.009325,0.989643,-0.0265,0.140778,1.346596,140.737106,21.897934,0.093326,0.928161,0.059974,0.355262,-3.691328,120.811226,22.416735,-0.337844,0.765118,-0.102418,0.538486,-16.721365,124.663292,10.847733,0.241558,-0.177847,-0.359748,-0.883517,-20.441477,112.495949,-3.793211,0.296371,0.096787,-0.472087,-0.824579,-6.105734,124.121788,-14.114264,-0.132927,0.979636,0.046088,0.143243,2.306921,120.742477,26.716831,0.504151,0.733533,0.216413,-0.401156,18.789452,125.154556,31.943857,0.173086,0.091874,0.520933,-0.8308,22.08326,114.176048,16.295729,0.164549,0.010418,0.452759,-0.876256,12.115008,133.049423,8.758223,0.05519,0.913235,0.209695,0.344939,-7.995529,84.702583,18.896906,0.10494,0.978461,0.002715,0.177745,-6.453384,52.84964,4.092205,-0.015258,0.974329,0.014399,0.224148,-16.065702,6.857759,2.087919,-0.086668,0.923818,-0.014854,0.372596,6.941655,85.000938,29.738117,0.068983,0.910357,-0.142523,0.382333,12.182543,50.385464,32.973766,-0.049974,0.830506,-0.00093,0.554763,1.150622,5.715248,42.696682,-0.015258,0.974329,0.014399,0.224148,-9.807632,1.346963,-10.48685,-0.049974,0.830506,-0.00093,0.554763,14.400825,0.492236,37.715782
8,0.066667,-0.015205,0.950928,0.021425,0.308295,-0.53486,84.852409,24.313337,-0.001918,0.951929,0.005513,0.306264,-0.8537,92.41021,24.550766,0.009621,0.952026,-0.014975,0.305498,-0.967191,108.559738,24.7013,0.028074,0.972599,-0.033501,0.228344,-0.470486,126.630486,24.292023,-0.009215,0.989674,-0.02681,0.140508,1.346058,140.737701,21.893908,0.093321,0.928291,0.059912,0.354933,-3.68774,120.810654,22.415524,-0.337643,0.765382,-0.102574,0.538206,-16.726164,124.661507,10.855559,0.241343,-0.178186,-0.359627,-0.883556,-20.463238,112.494507,-3.781361,0.296269,0.096492,-0.471976,-0.824714,-6.12755,124.11573,-14.111885,-0.13297,0.979658,0.046134,0.14304,2.313914,120.742966,26.710886,0.504136,0.733417,0.216029,-0.401594,18.798126,125.156723,31.931213,0.173195,0.091647,0.520853,-0.830853,22.078882,114.178596,16.280064,0.164744,0.010065,0.452506,-0.876354,12.105569,133.0504,8.749402,0.055158,0.913168,0.209654,0.345147,-8.005706,84.707436,18.895721,0.104874,0.978479,0.002777,0.177689,-6.459169,52.853031,4.09461,-0.015394,0.974335,0.014281,0.22412,-16.064547,6.859878,2.086334,-0.087289,0.923815,-0.014133,0.372487,6.935985,84.997383,29.730955,0.069179,0.910084,-0.142931,0.382794,12.236198,50.388039,32.93541,-0.049781,0.83044,-0.00137,0.554877,1.168387,5.731323,42.67955,-0.015394,0.974335,0.014281,0.22412,-9.805931,1.346742,-10.487143,-0.049781,0.83044,-0.00137,0.554877,14.415935,0.495179,37.705357
9,0.075,-0.015188,0.950981,0.021334,0.308138,-0.532827,84.852676,24.312857,-0.00195,0.951984,0.005513,0.306093,-0.85095,92.410545,24.549116,0.009653,0.952083,-0.015026,0.305319,-0.965407,108.558868,24.699371,0.02824,0.972636,-0.033601,0.22815,-0.467128,126.629547,24.288603,-0.009279,0.989705,-0.027058,0.140235,1.353844,140.735825,21.888306,0.093373,0.928431,0.059757,0.35458,-3.685644,120.809875,22.413733,-0.337467,0.765582,-0.102778,0.537993,-16.732655,124.660194,10.863291,0.241116,-0.178568,-0.359536,-0.883578,-20.483221,112.492409,-3.769523,0.296156,0.096143,-0.471862,-0.82486,-6.149957,124.108849,-14.110523,-0.132939,0.979704,0.046191,0.142738,2.317616,120.741928,26.706842,0.504212,0.733278,0.215988,-0.401774,18.805193,125.155045,31.917065,0.173358,0.091342,0.520777,-0.8309,22.077379,114.178337,16.263134,0.164833,0.009758,0.452249,-0.876473,12.097794,133.050323,8.740445,0.05517,0.913251,0.209659,0.344922,-8.005471,84.70742,18.897734,0.104811,0.978514,0.002816,0.177529,-6.463228,52.853237,4.095703,-0.015464,0.974352,0.014251,0.224043,-16.062523,6.858864,2.086382,-0.087209,0.923769,-0.014107,0.37262,6.939818,84.997932,29.72798,0.069119,0.910079,-0.142978,0.382801,12.235074,50.38755,32.929398,-0.049716,0.830449,-0.00136,0.554871,1.170593,5.731326,42.679543,-0.015464,0.974352,0.014251,0.224043,-9.805179,1.345342,-10.487555,-0.049716,0.830449,-0.00136,0.554871,14.417526,0.494344,37.704613
