Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,-0.00578,0.913165,0.036083,0.40595,3.913303,85.057289,18.553444,0.014203,0.914339,0.060071,0.400218,3.611695,92.605331,19.016665,0.045915,0.916798,0.006608,0.396647,3.251298,108.781219,20.992561,0.072776,0.959603,-0.029574,0.270168,4.67885,126.785599,21.870302,-0.018526,0.991782,-0.022069,0.124653,7.854751,140.737518,20.047672,0.113055,0.901072,0.055549,0.414972,1.621142,121.27916,19.029167,-0.390436,0.749853,-0.132557,0.517406,-9.622128,125.737747,5.907738,0.222623,-0.191777,-0.398802,-0.868687,-12.719846,111.719383,-7.135661,0.233934,0.052523,-0.554341,-0.797009,-0.020529,124.400398,-17.797508,-0.100725,0.95215,0.038174,0.286021,6.648314,120.61908,24.392595,0.517676,0.74891,0.204142,-0.359822,21.211914,123.652351,34.249722,0.214786,0.148118,0.513413,-0.817518,25.189812,111.461845,19.696062,0.208419,0.115164,0.524648,-0.817339,15.641135,128.732605,9.395181,0.050218,0.887476,0.170233,0.425306,-2.273678,85.23024,11.706807,0.143954,0.951672,-0.064041,0.263622,-0.316453,52.286182,-0.418612,-0.004918,0.961713,-0.006086,0.273946,-14.789854,7.592687,1.744345,-0.070796,0.89151,-0.071509,0.441683,10.100283,84.884331,25.400078,0.048427,0.884895,-0.131822,0.444116,12.317469,50.437176,32.081764,-0.058638,0.807705,0.002857,0.586656,2.780423,5.263817,41.030441,-0.004918,0.961713,-0.006086,0.273946,-7.45749,1.469438,-9.934667,-0.058638,0.807705,0.002857,0.586656,16.484346,0.322357,37.100868
1,0.008333,-0.005861,0.913116,0.03575,0.406088,3.917357,85.057655,18.548477,0.01435,0.914343,0.060138,0.400192,3.616601,92.606041,19.006559,0.045952,0.916831,0.006544,0.396569,3.259859,108.77684,20.985771,0.072612,0.959635,-0.029639,0.270093,4.689604,126.781143,21.861786,-0.018378,0.991786,-0.022085,0.124638,7.861273,140.733582,20.035786,0.112849,0.901147,0.055497,0.414872,1.630774,121.274803,19.021637,-0.39063,0.749818,-0.132588,0.517302,-9.617112,125.726105,5.901687,0.222697,-0.191806,-0.398967,-0.868586,-12.71311,111.702515,-7.136516,0.234043,0.05236,-0.554512,-0.796868,-0.019272,124.387466,-17.801805,-0.100681,0.952158,0.038073,0.286024,6.658811,120.614601,24.384243,0.517808,0.748841,0.203961,-0.359879,21.222664,123.647438,34.241127,0.214864,0.148192,0.513478,-0.817443,25.193691,111.452423,19.689383,0.208474,0.115243,0.524752,-0.817247,15.648748,128.723038,9.383642,0.050171,0.887529,0.17026,0.42519,-2.26754,85.226845,11.699865,0.144017,0.951658,-0.064128,0.263616,-0.30814,52.283108,-0.426067,-0.004974,0.961696,-0.006125,0.274005,-14.789106,7.592368,1.743153,-0.070878,0.89164,-0.071269,0.441447,10.102255,84.888474,25.397089,0.048551,0.884906,-0.132037,0.444017,12.333918,50.439716,32.065739,-0.05839,0.807678,0.002713,0.58672,2.778692,5.272827,41.027695,-0.004974,0.961696,-0.006125,0.274005,-7.454758,1.468524,-9.934303,-0.05839,0.807678,0.002713,0.58672,16.480398,0.323836,37.099857
2,0.016667,-0.005781,0.913155,0.035779,0.405997,3.926917,85.054611,18.539787,0.014291,0.914381,0.060193,0.400099,3.627136,92.602982,18.998802,0.045957,0.916873,0.00645,0.396471,3.268165,108.7724,20.978775,0.072516,0.959661,-0.029584,0.270033,4.699546,126.776718,21.851599,-0.018248,0.991788,-0.022162,0.124628,7.868007,140.72995,20.026079,0.112819,0.901246,0.05527,0.414697,1.639644,121.27018,19.013012,-0.39103,0.749722,-0.132505,0.517161,-9.613672,125.717201,5.896269,0.222893,-0.19185,-0.399199,-0.868419,-12.703222,111.685837,-7.135095,0.234085,0.052227,-0.554667,-0.796757,-0.018221,124.374008,-17.805695,-0.100636,0.952158,0.038011,0.286047,6.668821,120.610428,24.374601,0.517952,0.748774,0.203647,-0.359987,21.232523,123.642334,34.231995,0.214921,0.14828,0.513588,-0.817343,25.19474,111.440933,19.683205,0.20865,0.11527,0.52468,-0.817245,15.656412,128.711212,9.373084,0.050137,0.887564,0.170223,0.425137,-2.259353,85.225311,11.692453,0.144072,0.951624,-0.064212,0.263689,-0.299708,52.280426,-0.430334,-0.004862,0.961717,-0.006117,0.273934,-14.787638,7.59218,1.743813,-0.07099,0.891657,-0.071012,0.441435,10.113187,84.883911,25.387119,0.048691,0.884876,-0.132372,0.443961,12.359956,50.433697,32.043137,-0.05826,0.807693,0.002621,0.586712,2.779975,5.276423,41.027077,-0.004862,0.961717,-0.006117,0.273934,-7.456307,1.467671,-9.935186,-0.05826,0.807693,0.002621,0.586712,16.480021,0.323065,37.098957
3,0.025,-0.005713,0.913173,0.035808,0.405956,3.935984,85.052231,18.53167,0.014268,0.914391,0.060267,0.400068,3.636985,92.600586,18.991507,0.045994,0.916887,0.006376,0.396437,3.276439,108.768311,20.973204,0.072423,0.959675,-0.029633,0.270003,4.710132,126.772545,21.844048,-0.018172,0.991789,-0.022171,0.124634,7.87631,140.726013,20.016336,0.112738,0.901291,0.05519,0.41463,1.649315,121.26609,19.006275,-0.391272,0.749722,-0.132567,0.516962,-9.606619,125.709389,5.89052,0.222983,-0.191952,-0.399338,-0.86831,-12.696806,111.670776,-7.13288,0.234119,0.052081,-0.55477,-0.796684,-0.017597,124.360916,-17.809477,-0.100616,0.952191,0.037998,0.285947,6.678843,120.60627,24.367527,0.51815,0.748678,0.203526,-0.359971,21.244726,123.637856,34.221794,0.215033,0.14825,0.513663,-0.817272,25.19945,111.430832,19.675674,0.208778,0.115421,0.52469,-0.817184,15.663898,128.702225,9.363529,0.050156,0.887607,0.170163,0.425068,-2.250911,85.224258,11.684936,0.144098,0.951628,-0.064264,0.263647,-0.29519,52.278091,-0.434976,-0.004867,0.961714,-0.006116,0.273942,-14.786556,7.591179,1.743777,-0.070997,0.891684,-0.070967,0.441387,10.122879,84.880211,25.378403,0.048745,0.884839,-0.132545,0.443977,12.371889,50.42963,32.031761,-0.058343,0.807685,0.002567,0.586715,2.78012,5.27716,41.027237,-0.004867,0.961714,-0.006116,0.273942,-7.45496,1.466744,-9.935095,-0.058343,0.807685,0.002567,0.586715,16.480604,0.324081,37.100307
4,0.033333,-0.005649,0.913224,0.035883,0.405834,3.94659,85.050133,18.52243,0.014197,0.914428,0.060335,0.399975,3.648072,92.598412,18.983742,0.046108,0.916925,0.006245,0.396339,3.284783,108.763931,20.966352,0.072291,0.959706,-0.0295,0.26994,4.724214,126.767853,21.834303,-0.018122,0.99179,-0.022264,0.124614,7.885624,140.722702,20.008928,0.112635,0.901374,0.05515,0.414483,1.661066,121.261932,18.998005,-0.39147,0.749715,-0.132562,0.516822,-9.600062,125.701355,5.885394,0.223103,-0.192035,-0.399427,-0.86822,-12.689834,111.657906,-7.132882,0.234104,0.052062,-0.554892,-0.796605,-0.015412,124.347511,-17.814159,-0.100746,0.952162,0.037963,0.286001,6.691591,120.601334,24.358225,0.518348,0.748608,0.203632,-0.359772,21.255442,123.637535,34.214073,0.215316,0.148189,0.513663,-0.817208,25.207747,111.426071,19.671028,0.208886,0.115455,0.524767,-0.817102,15.671494,128.694519,9.355148,0.050177,0.887661,0.170089,0.424982,-2.242145,85.223717,11.677396,0.144153,0.951618,-0.06433,0.263637,-0.29116,52.275921,-0.438859,-0.004927,0.961707,-0.00607,0.273968,-14.788919,7.591313,1.744561,-0.071053,0.891704,-0.071005,0.441332,10.135324,84.876556,25.367462,0.048909,0.884909,-0.132667,0.443783,12.387033,50.42691,32.024738,-0.058388,0.807663,0.002572,0.586741,2.778657,5.278993,41.025337,-0.004927,0.961707,-0.00607,0.273968,-7.455836,1.468555,-9.934259,-0.058388,0.807663,0.002572,0.586741,16.479805,0.326855,37.099533
5,0.041667,-0.005723,0.913212,0.035813,0.405868,3.954377,85.051399,18.517122,0.014224,0.914434,0.060384,0.399954,3.655257,92.599747,18.976995,0.046158,0.91694,0.006181,0.396298,3.292276,108.760643,20.960859,0.072192,0.959724,-0.029476,0.269906,4.734324,126.76442,21.82737,-0.018037,0.991791,-0.022316,0.124608,7.892767,140.71991,20.00172,0.11255,0.901421,0.055041,0.414419,1.670135,121.258736,18.991756,-0.39161,0.749743,-0.132602,0.516666,-9.593566,125.693878,5.879904,0.223196,-0.19207,-0.399465,-0.868171,-12.685372,111.645935,-7.133047,0.234174,0.051898,-0.554985,-0.79653,-0.012867,124.334908,-17.817051,-0.10067,0.952184,0.037822,0.285973,6.701069,120.597801,24.351555,0.518427,0.748592,0.203584,-0.359719,21.266048,123.632957,34.206066,0.215428,0.148134,0.513706,-0.817162,25.216681,111.418427,19.665133,0.209096,0.11556,0.524955,-0.816913,15.681234,128.687973,9.348125,0.05023,0.887679,0.170047,0.424955,-2.233836,85.223236,11.671569,0.144175,0.951601,-0.064415,0.263666,-0.287829,52.274792,-0.443754,-0.004894,0.961721,-0.006035,0.27392,-14.789635,7.591814,1.746158,-0.070903,0.891609,-0.071162,0.441522,10.142591,84.879562,25.362673,0.048853,0.884951,-0.132594,0.443727,12.378575,50.429993,32.025604,-0.058513,0.807615,0.002527,0.586794,2.778434,5.279729,41.023224,-0.004894,0.961721,-0.006035,0.27392,-7.458002,1.469725,-9.933926,-0.058513,0.807615,0.002527,0.586794,16.480934,0.328876,37.100513
6,0.05,-0.005799,0.913186,0.035794,0.405927,3.961792,85.051743,18.511126,0.014302,0.914435,0.060395,0.399945,3.661703,92.600098,18.970257,0.04623,0.916952,0.006112,0.396264,3.300979,108.75827,20.955143,0.072207,0.959725,-0.0297,0.269876,4.746414,126.761841,21.820343,-0.018054,0.991791,-0.022238,0.12462,7.906781,140.716095,19.988573,0.112458,0.901488,0.054974,0.414308,1.680986,121.256531,18.985338,-0.391734,0.74975,-0.132684,0.516541,-9.586744,125.687775,5.875631,0.223308,-0.19213,-0.399467,-0.868128,-12.679791,111.635124,-7.131948,0.234254,0.051653,-0.555148,-0.796409,-0.008488,124.321838,-17.819553,-0.100709,0.952148,0.037716,0.286093,6.712222,120.595024,24.344782,0.518607,0.748532,0.20355,-0.359604,21.274454,123.632324,34.20269,0.215602,0.148234,0.513813,-0.81703,25.221025,111.412407,19.665184,0.20922,0.115618,0.525086,-0.816789,15.691833,128.680679,9.340405,0.050262,0.88768,0.170015,0.424962,-2.225525,85.222206,11.664732,0.144233,0.951585,-0.064499,0.26367,-0.282372,52.273239,-0.449607,-0.004912,0.961712,-0.006044,0.273951,-14.791256,7.592857,1.746301,-0.070932,0.891656,-0.071071,0.441438,10.14911,84.881287,25.357521,0.048916,0.884973,-0.132772,0.443624,12.390386,50.431084,32.015438,-0.058384,0.807673,0.002481,0.586728,2.778714,5.285847,41.025993,-0.004912,0.961712,-0.006044,0.273951,-7.458688,1.470662,-9.933137,-0.058384,0.807673,0.002481,0.586728,16.479216,0.331573,37.100624
7,0.058333,-0.005682,0.91323,0.035849,0.405825,3.970202,85.0494,18.503365,0.014295,0.914435,0.060493,0.399931,3.671446,92.59771,18.963999,0.046219,0.916948,0.005992,0.396276,3.309273,108.755585,20.951729,0.072148,0.959741,-0.02966,0.269837,4.756062,126.759247,21.812777,-0.017927,0.991804,-0.022309,0.124524,7.914415,140.71402,19.98147,0.112447,0.901534,0.05483,0.414229,1.690257,121.253517,18.979006,-0.391878,0.749743,-0.132779,0.516418,-9.579902,125.682304,5.87056,0.223427,-0.192206,-0.399476,-0.868076,-12.673482,111.62429,-7.131094,0.23432,0.051463,-0.555245,-0.796334,-0.003643,124.308922,-17.823175,-0.10069,0.95216,0.03762,0.286074,6.721365,120.59288,24.338671,0.518798,0.748484,0.20347,-0.359473,21.284121,123.630585,34.195675,0.215704,0.148329,0.513923,-0.816917,25.226656,111.403954,19.662725,0.209204,0.11566,0.525229,-0.816695,15.704144,128.67131,9.332266,0.050231,0.887719,0.169965,0.424904,-2.218659,85.22216,11.658426,0.144288,0.951577,-0.064543,0.263661,-0.275898,52.27177,-0.452105,-0.004984,0.961715,-0.006033,0.273939,-14.790546,7.59339,1.74641,-0.070951,0.891658,-0.071038,0.441436,10.159063,84.876648,25.348303,0.048995,0.884934,-0.13293,0.443646,12.402584,50.426304,32.004757,-0.058429,0.807641,0.002471,0.586767,2.777637,5.285758,41.02459,-0.004984,0.961715,-0.006033,0.273939,-7.457413,1.472051,-9.933121,-0.058429,0.807641,0.002471,0.586767,16.478861,0.332127,37.100929
8,0.066667,-0.005587,0.913258,0.035825,0.405766,3.979071,85.047058,18.497314,0.014218,0.914452,0.060524,0.399891,3.681802,92.595406,18.958233,0.046305,0.916963,0.005934,0.396231,3.317028,108.752892,20.945839,0.072005,0.959754,-0.029888,0.269805,4.767545,126.756287,21.806143,-0.017824,0.991798,-0.022245,0.124594,7.923573,140.710602,19.967398,0.112511,0.901584,0.054644,0.414128,1.700342,121.251083,18.972858,-0.391987,0.749744,-0.132928,0.516296,-9.57228,125.679192,5.866293,0.223582,-0.192325,-0.39944,-0.868026,-12.667454,111.615662,-7.129009,0.234458,0.051254,-0.555321,-0.796254,0.000878,124.294983,-17.826542,-0.100704,0.952156,0.037588,0.286085,6.731853,120.5896,24.33205,0.518963,0.748444,0.203447,-0.359329,21.294308,123.628059,34.189278,0.215791,0.148417,0.513976,-0.816845,25.234205,111.395943,19.660225,0.209167,0.115785,0.52519,-0.816712,15.715158,128.662338,9.32445,0.050218,0.88778,0.169932,0.424792,-2.210709,85.221199,11.653237,0.14433,0.951579,-0.06458,0.263622,-0.269706,52.269947,-0.455231,-0.004852,0.961723,-0.006029,0.273914,-14.788858,7.593164,1.746068,-0.070908,0.891636,-0.071037,0.441488,10.168852,84.87291,25.341393,0.048991,0.88495,-0.133049,0.443577,12.409364,50.422131,31.996593,-0.058508,0.807714,0.002429,0.586659,2.780599,5.284518,41.027046,-0.004852,0.961723,-0.006029,0.273914,-7.457843,1.470911,-9.934319,-0.058508,0.807714,0.002429,0.586659,16.481165,0.331147,37.100739
9,0.075,-0.00562,0.913225,0.035549,0.405862,3.98174,85.048203,18.494955,0.014384,0.914448,0.060514,0.399894,3.68567,92.59684,18.95182,0.046345,0.916974,0.005845,0.396203,3.326047,108.749725,20.940756,0.071992,0.959757,-0.030117,0.269771,4.779168,126.753021,21.798634,-0.017822,0.9918,-0.022184,0.124592,7.936405,140.706207,19.953405,0.112529,0.90163,0.054478,0.414045,1.710994,121.247879,18.966272,-0.392166,0.749806,-0.132867,0.516084,-9.563931,125.674118,5.861066,0.223787,-0.192333,-0.399369,-0.868004,-12.662114,111.60672,-7.129323,0.234515,0.051076,-0.55533,-0.796243,0.007555,124.280457,-17.829006,-0.100729,0.952144,0.037525,0.286125,6.742777,120.58638,24.325201,0.519137,0.748381,0.203448,-0.35921,21.304218,123.626236,34.183483,0.215916,0.148461,0.514046,-0.816759,25.240463,111.389412,19.657394,0.209153,0.115851,0.525331,-0.816615,15.725714,128.654297,9.317599,0.050203,0.887777,0.169933,0.4248,-2.206586,85.219788,11.649503,0.14436,0.951615,-0.064604,0.263468,-0.2645,52.268433,-0.458515,-0.004929,0.961736,-0.006065,0.273865,-14.786497,7.592762,1.746588,-0.070966,0.891695,-0.070876,0.441385,10.170067,84.87661,25.340408,0.049058,0.884908,-0.133164,0.44362,12.419985,50.424812,31.987137,-0.058324,0.807659,0.002277,0.586754,2.780521,5.290699,41.023643,-0.004929,0.961736,-0.006065,0.273865,-7.455886,1.47015,-9.933859,-0.058324,0.807659,0.002277,0.586754,16.479677,0.330832,37.100655
10,0.083333,-0.005575,0.913281,0.035633,0.405731,3.993209,85.044235,18.486429,0.014293,0.914456,0.060641,0.39986,3.697307,92.592796,18.944786,0.046378,0.916977,0.005759,0.396193,3.333398,108.746292,20.936428,0.072024,0.95977,-0.030169,0.269712,4.788851,126.749512,21.791922,-0.017791,0.991814,-0.02223,0.124473,7.947135,140.702271,19.945259,0.112519,0.901672,0.05436,0.41397,1.719888,121.244392,18.960365,-0.392129,0.749799,-0.133155,0.516048,-9.557341,125.668625,5.856448,0.223771,-0.19245,-0.399285,-0.868021,-12.658111,111.596832,-7.128583,0.234572,0.050847,-0.555339,-0.796234,0.012825,124.26722,-17.83185,-0.10064,0.952137,0.037411,0.286194,6.751744,120.582947,24.319235,0.518958,0.748561,0.202926,-0.359387,21.312412,123.620834,34.179276,0.215689,0.148696,0.514022,-0.816792,25.250889,111.379707,19.657423,0.209187,0.115895,0.525269,-0.81664,15.73589,128.647827,9.311879,0.050198,0.88784,0.169894,0.424683,-2.197095,85.217133,11.642795,0.144417,0.951589,-0.064679,0.263511,-0.25746,52.264816,-0.462996,-0.004941,0.961744,-0.006031,0.27384,-14.78637,7.591614,1.746584,-0.07091,0.891676,-0.071019,0.44141,10.183514,84.871338,25.330067,0.049103,0.884888,-0.133294,0.443616,12.42531,50.42041,31.984032,-0.057493,0.807874,0.003233,0.586535,2.776829,5.28996,41.029228,-0.004941,0.961744,-0.006031,0.27384,-7.456127,1.469975,-9.934608,-0.057493,0.807874,0.003233,0.586535,16.471941,0.336548,37.084
11,0.091667,-0.005638,0.91326,0.035516,0.405787,3.997912,85.044601,18.48284,0.014458,0.91446,0.060588,0.399855,3.701825,92.593285,18.939173,0.046375,0.916985,0.005714,0.396176,3.343599,108.742714,20.930885,0.072007,0.959784,-0.029978,0.269688,4.799643,126.745964,21.784811,-0.01779,0.991821,-0.022413,0.12439,7.95598,140.699829,19.943125,0.112529,0.901725,0.054294,0.413863,1.73039,121.240707,18.953846,-0.392232,0.749824,-0.133248,0.51591,-9.549929,125.664268,5.85237,0.223877,-0.19253,-0.399215,-0.868008,-12.65309,111.587967,-7.127192,0.2346,0.050636,-0.555351,-0.796232,0.018325,124.253448,-17.83396,-0.100703,0.952125,0.037425,0.286211,6.762455,120.579552,24.312555,0.519005,0.748568,0.202781,-0.359389,21.322323,123.61937,34.17318,0.215678,0.148755,0.514041,-0.816772,25.258869,111.374748,19.653753,0.209208,0.116025,0.525284,-0.816607,15.745229,128.643158,9.305911,0.050226,0.88786,0.169897,0.424637,-2.191535,85.215591,11.638384,0.144453,0.951609,-0.064741,0.263404,-0.254211,52.263557,-0.468553,-0.004974,0.961745,-0.006034,0.273834,-14.787498,7.592091,1.747289,-0.070877,0.891633,-0.070941,0.441513,10.187359,84.873619,25.327295,0.049111,0.884915,-0.133315,0.443554,12.428756,50.421577,31.975662,-0.058552,0.807638,0.002124,0.586761,2.779351,5.291742,41.022938,-0.004974,0.961745,-0.006034,0.273834,-7.457027,1.470642,-9.933858,-0.058552,0.807638,0.002124,0.586761,16.479673,0.332487,37.103233
