Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,0.008773,0.931924,0.034735,0.36088,3.606339,85.517448,22.463812,-0.014674,0.928111,0.066199,0.366076,3.54035,93.066277,23.001701,0.011405,0.929533,0.031936,0.367176,2.320951,109.02507,24.807858,0.014686,0.963229,0.016853,0.26775,2.280284,127.065697,26.032867,-0.006624,0.986935,-0.033772,0.1574,3.508963,141.402649,25.029621,0.078592,0.890111,0.130715,0.429464,-0.473992,121.37294,23.249163,-0.363554,0.684998,-0.011174,0.631254,-11.516202,125.873337,9.972188,0.099616,0.039043,-0.484033,-0.868484,-10.327055,115.938721,-6.644976,0.10211,0.299494,-0.564247,-0.762563,0.737869,133.708054,-7.24428,-0.141598,0.957585,0.057028,0.244395,4.914674,121.04335,28.281876,0.417921,0.776502,0.231756,-0.410702,19.912796,125.385345,36.922802,0.018607,0.163208,0.47419,-0.864963,25.990475,116.488609,20.793612,-0.033748,0.138317,0.442535,-0.885377,14.942384,134.588272,14.125281,0.112359,0.902512,0.112353,0.400279,-3.217803,85.89975,16.261391,0.119967,0.96482,0.033546,0.23153,-7.186067,52.515949,5.968548,-0.006838,0.967231,0.013669,0.253439,-17.342226,6.947097,0.311801,-0.041466,0.893611,-0.108953,0.433439,10.430479,85.135147,28.666233,0.054297,0.879173,-0.131747,0.454697,9.715339,50.93161,36.77636,-0.046712,0.824792,-0.005692,0.563474,-0.409024,5.813104,45.348671,-0.006838,0.967231,0.013669,0.253439,-10.436458,1.364726,-11.886747,-0.046712,0.824792,-0.005692,0.563474,12.89044,0.439238,40.66861
1,0.008333,0.008815,0.931921,0.034678,0.360891,3.606987,85.515556,22.464121,-0.014686,0.928084,0.066204,0.366145,3.541903,93.06443,23.001451,0.011466,0.929501,0.031819,0.367264,2.321917,109.024002,24.807623,0.014836,0.963198,0.0166,0.26787,2.28474,127.064835,26.029518,-0.00665,0.986915,-0.033703,0.157542,3.519821,141.400848,25.020718,0.078686,0.890072,0.130628,0.429554,-0.470202,121.372162,23.246294,-0.36347,0.685001,-0.011443,0.631294,-11.509155,125.874504,9.967263,0.099671,0.039033,-0.483975,-0.86851,-10.320433,115.935471,-6.647293,0.102271,0.299523,-0.564263,-0.762518,0.747352,133.704117,-7.247835,-0.141513,0.957595,0.056869,0.244444,4.917484,121.042336,28.280041,0.418055,0.776516,0.231759,-0.410536,19.915617,125.382736,36.921753,0.01876,0.163384,0.474239,-0.8649,25.994223,116.480278,20.796068,-0.033594,0.138505,0.442406,-0.885418,14.950371,134.57988,14.117943,0.112374,0.902446,0.112365,0.400422,-3.216996,85.898224,16.261547,0.119947,0.964821,0.03353,0.231535,-7.184203,52.514851,5.966927,-0.006805,0.967249,0.013704,0.253367,-17.33894,6.945452,0.312028,-0.04146,0.893605,-0.108909,0.433464,10.430971,85.132889,28.666693,0.054291,0.879204,-0.131704,0.45465,9.716607,50.928654,36.773918,-0.048133,0.824762,-0.006299,0.563393,-0.405008,5.809018,45.343536,-0.006805,0.967249,0.013704,0.253367,-10.435225,1.363788,-11.888008,-0.048133,0.824762,-0.006299,0.563393,12.903103,0.44507,40.676701
2,0.016667,0.008885,0.931928,0.034558,0.360884,3.608125,85.514336,22.465931,-0.014752,0.928058,0.066219,0.366205,3.544686,93.063316,23.001947,0.011537,0.929474,0.031695,0.367342,2.322433,109.022736,24.807707,0.014936,0.963172,0.016354,0.267973,2.289179,127.063797,26.026356,-0.006647,0.986896,-0.033617,0.157674,3.529171,141.398972,25.011742,0.078776,0.890036,0.130501,0.429651,-0.466624,121.371254,23.243723,-0.363383,0.684962,-0.011747,0.63138,-11.502086,125.874878,9.96223,0.099662,0.038964,-0.483963,-0.868521,-10.311563,115.931229,-6.64943,0.102326,0.299491,-0.564176,-0.762587,0.75765,133.7005,-7.252272,-0.141372,0.957624,0.056779,0.244429,4.920195,121.041107,28.278374,0.418049,0.776568,0.231654,-0.410504,19.919996,125.37767,36.919109,0.018797,0.163529,0.474239,-0.864872,25.999844,116.472588,20.795343,-0.033529,0.138572,0.442473,-0.885376,14.958059,134.571243,14.111033,0.112341,0.902451,0.112399,0.400409,-3.21593,85.8974,16.263464,0.119959,0.964844,0.033558,0.231432,-7.180281,52.514053,5.967674,-0.006735,0.967256,0.013678,0.253346,-17.336105,6.945112,0.311097,-0.041409,0.893587,-0.108826,0.433527,10.432179,85.131279,28.668398,0.054227,0.87907,-0.131768,0.454898,9.71658,50.925468,36.768894,-0.048126,0.824787,-0.006307,0.563356,-0.404871,5.80678,45.343636,-0.006735,0.967256,0.013678,0.253346,-10.433786,1.362246,-11.889178,-0.048126,0.824787,-0.006307,0.563356,12.902705,0.442496,40.675659
3,0.025,0.008891,0.931916,0.034523,0.360918,3.610059,85.514259,22.465086,-0.014715,0.928034,0.066232,0.366265,3.546875,93.063271,23.000635,0.011586,0.929451,0.031558,0.367412,2.325431,109.022919,24.807171,0.014961,0.963156,0.016298,0.268033,2.295533,127.064255,26.021885,-0.006624,0.986889,-0.033624,0.157721,3.536821,141.399246,25.006041,0.078764,0.89001,0.13045,0.429723,-0.460991,121.371635,23.240103,-0.363521,0.68492,-0.011672,0.631348,-11.494328,125.874329,9.956529,0.099847,0.039122,-0.483925,-0.868514,-10.301494,115.929436,-6.654225,0.102498,0.299513,-0.56417,-0.762561,0.768261,133.69725,-7.254864,-0.141284,0.957618,0.056587,0.24455,4.925055,121.041534,28.275585,0.418161,0.776561,0.231615,-0.410425,19.923628,125.376495,36.919258,0.018914,0.163721,0.474295,-0.864802,26.002333,116.466835,20.797604,-0.033432,0.138728,0.442412,-0.885386,14.966178,134.564407,14.104174,0.112403,0.902397,0.112337,0.400533,-3.213533,85.897209,16.2621,0.119947,0.964848,0.03358,0.231418,-7.1821,52.513851,5.967956,-0.006927,0.967255,0.013628,0.253347,-17.336395,6.944764,0.309746,-0.041366,0.893547,-0.108815,0.433616,10.43365,85.13131,28.66807,0.054184,0.879038,-0.131761,0.454967,9.714894,50.925076,36.76651,-0.048094,0.824749,-0.006288,0.563416,-0.403383,5.805764,45.341759,-0.006927,0.967255,0.013628,0.253347,-10.432039,1.361922,-11.889388,-0.048094,0.824749,-0.006288,0.563416,12.904699,0.441445,40.675266
4,0.033333,0.008892,0.931907,0.034532,0.360939,3.611436,85.516273,22.465685,-0.014669,0.928032,0.066166,0.366283,3.548207,93.065277,23.001364,0.011613,0.929445,0.031492,0.367431,2.32906,109.022858,24.806162,0.01504,0.963141,0.016359,0.268079,2.300946,127.064323,26.019022,-0.006627,0.986879,-0.033705,0.157766,3.544047,141.399307,25.005564,0.078825,0.889981,0.130419,0.429781,-0.456052,121.371696,23.237722,-0.363427,0.684949,-0.011804,0.631369,-11.487253,125.876045,9.952937,0.099824,0.039075,-0.483853,-0.868559,-10.296061,115.93,-6.657244,0.102431,0.299618,-0.564073,-0.7626,0.776917,133.696152,-7.2588,-0.141333,0.957625,0.056623,0.244485,4.929772,121.041557,28.273439,0.41827,0.776568,0.231661,-0.410276,19.928988,125.378036,36.91523,0.019067,0.163714,0.474292,-0.864801,26.008928,116.464363,20.796255,-0.033222,0.13891,0.44227,-0.885437,14.972228,134.561295,14.099717,0.112417,0.902405,0.112322,0.400515,-3.211872,85.899315,16.262394,0.119976,0.964814,0.033556,0.231544,-7.181971,52.51593,5.968911,-0.00678,0.967254,0.01363,0.253354,-17.338705,6.947362,0.310935,-0.041392,0.893625,-0.108823,0.433449,10.434744,85.13324,28.668976,0.054287,0.87913,-0.131763,0.454777,9.7189,50.927288,36.76886,-0.04813,0.824738,-0.006318,0.563428,-0.406111,5.809081,45.341965,-0.00678,0.967254,0.01363,0.253354,-10.435822,1.363509,-11.888567,-0.04813,0.824738,-0.006318,0.563428,12.902278,0.444704,40.676414
5,0.041667,0.008787,0.931923,0.034642,0.360891,3.617852,85.518173,22.465546,-0.014781,0.927991,0.066146,0.366387,3.55257,93.067093,23.002211,0.011716,0.929388,0.031446,0.367576,2.33001,109.025955,24.80513,0.015157,0.963112,0.016133,0.268188,2.305761,127.067436,26.017799,-0.006688,0.98687,-0.03366,0.157831,3.554129,141.401611,24.999235,0.078736,0.889972,0.13037,0.42983,-0.45173,121.375443,23.23572,-0.36348,0.68492,-0.011682,0.631371,-11.48191,125.876442,9.948948,0.09994,0.039193,-0.483743,-0.868602,-10.289082,115.932373,-6.662303,0.102429,0.299702,-0.564034,-0.762596,0.786997,133.694534,-7.261328,-0.141297,0.957637,0.056588,0.244468,4.932491,121.04409,28.273073,0.418221,0.776647,0.231469,-0.410284,19.932379,125.379753,36.914108,0.019061,0.163818,0.474305,-0.864774,26.013638,116.463318,20.797155,-0.033016,0.139017,0.442259,-0.885433,14.978573,134.560867,14.09663,0.112513,0.902401,0.112294,0.400505,-3.206141,85.900116,16.262939,0.119984,0.964823,0.033546,0.231507,-7.18316,52.517818,5.968611,-0.006892,0.967243,0.013651,0.253392,-17.341047,6.949365,0.311776,-0.041359,0.893694,-0.108956,0.433278,10.441846,85.136238,28.668154,0.054361,0.879183,-0.131712,0.45468,9.721355,50.932121,36.775356,-0.047981,0.824713,-0.006203,0.563478,-0.406668,5.813408,45.342201,-0.006892,0.967243,0.013651,0.253392,-10.435891,1.366891,-11.887076,-0.047981,0.824713,-0.006203,0.563478,12.901589,0.449215,40.676056
6,0.05,0.008733,0.93193,0.034651,0.360874,3.6212,85.519814,22.46587,-0.014717,0.928008,0.06609,0.366357,3.555114,93.068733,23.002371,0.011722,0.929402,0.031376,0.367546,2.335361,109.025574,24.804174,0.015241,0.963108,0.016145,0.268199,2.312284,127.067207,26.014582,-0.006726,0.986864,-0.033696,0.157858,3.562896,141.40126,24.997038,0.078755,0.889959,0.130328,0.429867,-0.445743,121.375038,23.233408,-0.363416,0.684937,-0.011709,0.63139,-11.474699,125.876106,9.945636,0.099935,0.039252,-0.483609,-0.868674,-10.282818,115.932861,-6.666174,0.102389,0.299698,-0.564078,-0.76257,0.798267,133.691513,-7.262262,-0.141352,0.957623,0.056637,0.244481,4.938807,121.043983,28.270432,0.418326,0.776642,0.231409,-0.410221,19.93792,125.380981,36.912155,0.01912,0.163801,0.474369,-0.864742,26.017773,116.45993,20.797216,-0.032931,0.139023,0.44229,-0.88542,14.984883,134.559235,14.096138,0.112548,0.902434,0.112314,0.400413,-3.203034,85.900879,16.263472,0.120033,0.964768,0.033491,0.231716,-7.182706,52.519463,5.967305,-0.006816,0.967214,0.013651,0.253504,-17.344934,6.951761,0.312188,-0.041359,0.893745,-0.109043,0.433151,10.445433,85.138748,28.66827,0.054447,0.879248,-0.131654,0.454561,9.723436,50.93597,36.780998,-0.047955,0.824697,-0.006182,0.563505,-0.408088,5.816707,45.340858,-0.006816,0.967214,0.013651,0.253504,-10.437822,1.368751,-11.885312,-0.047955,0.824697,-0.006182,0.563505,12.900364,0.452597,40.675171
7,0.058333,0.00875,0.931911,0.034598,0.360928,3.622236,85.519989,22.466993,-0.014709,0.927982,0.066002,0.366437,3.556645,93.068962,23.002832,0.011828,0.92937,0.031321,0.367628,2.33815,109.024338,24.801783,0.015228,0.9631,0.016207,0.268225,2.319265,127.066002,26.011744,-0.00664,0.986864,-0.033843,0.157827,3.569113,141.400238,24.995863,0.078818,0.889944,0.130282,0.4299,-0.439681,121.374428,23.230246,-0.363504,0.684881,-0.011827,0.631398,-11.467272,125.87693,9.941832,0.100068,0.03928,-0.483618,-0.868653,-10.272498,115.92926,-6.667119,0.102477,0.299758,-0.563973,-0.762612,0.808288,133.6884,-7.264938,-0.141206,0.957616,0.056446,0.244636,4.943943,121.042191,28.268179,0.418339,0.776616,0.231515,-0.410196,19.941816,125.375511,36.913891,0.01912,0.16383,0.474429,-0.864703,26.022043,116.455933,20.798277,-0.032935,0.138968,0.442282,-0.885432,14.992644,134.555893,14.096623,0.112529,0.90246,0.112297,0.400365,-3.201276,85.901016,16.263802,0.120036,0.964803,0.033539,0.231565,-7.180837,52.519035,5.969427,-0.006741,0.967214,0.013673,0.253505,-17.343142,6.951711,0.311449,-0.041368,0.893714,-0.109042,0.433213,10.445748,85.138962,28.670185,0.054454,0.879183,-0.131636,0.454691,9.723784,50.936214,36.783051,-0.048074,0.824668,-0.006279,0.563535,-0.408801,5.816576,45.339645,-0.006741,0.967214,0.013673,0.253505,-10.43679,1.368764,-11.886509,-0.048074,0.824668,-0.006279,0.563535,12.900554,0.452312,40.67672
8,0.066667,0.008841,0.93192,0.034481,0.360913,3.624284,85.516556,22.468039,-0.014824,0.927959,0.066025,0.366488,3.560632,93.065628,23.002729,0.011969,0.929348,0.0312,0.367691,2.338065,109.024307,24.801327,0.015278,0.963082,0.016057,0.268294,2.325455,127.066132,26.009092,-0.006628,0.98685,-0.033887,0.157909,3.578038,141.399887,24.989601,0.078821,0.889953,0.130189,0.429909,-0.435177,121.375206,23.227949,-0.363653,0.684776,-0.011874,0.631425,-11.462484,125.876411,9.938862,0.100242,0.039324,-0.483617,-0.868631,-10.262181,115.925072,-6.667495,0.102544,0.299736,-0.563932,-0.762643,0.818186,133.683746,-7.267272,-0.140968,0.957623,0.05624,0.244793,4.947711,121.041664,28.266584,0.418413,0.776578,0.231625,-0.410131,19.94525,125.36837,36.916195,0.019166,0.163916,0.474522,-0.864635,26.025141,116.448357,20.800701,-0.032998,0.138856,0.442388,-0.885394,15.001738,134.548706,14.095738,0.112523,0.902462,0.112304,0.400361,-3.199394,85.898361,16.265078,0.120024,0.964817,0.033549,0.23151,-7.178377,52.516388,5.970474,-0.00679,0.967251,0.013673,0.253361,-17.339766,6.948867,0.31247,-0.04132,0.893614,-0.109025,0.433429,10.447963,85.134743,28.671001,0.05437,0.879088,-0.131663,0.454877,9.721546,50.931465,36.781216,-0.048119,0.824692,-0.006283,0.563497,-0.407074,5.811629,45.341457,-0.00679,0.967251,0.013673,0.253361,-10.436456,1.366265,-11.887368,-0.048119,0.824692,-0.006283,0.563497,12.902217,0.447972,40.67765
9,0.075,0.008908,0.931931,0.034376,0.360894,3.624959,85.514191,22.470739,-0.014842,0.92796,0.065979,0.366491,3.562828,93.063347,23.004318,0.01206,0.929348,0.031065,0.367697,2.34032,109.021416,24.801252,0.015367,0.963089,0.015885,0.268274,2.332551,127.063461,26.005707,-0.006617,0.986859,-0.033849,0.157861,3.588845,141.396591,24.982105,0.07892,0.889929,0.130085,0.429972,-0.429601,121.372757,23.225601,-0.363587,0.684756,-0.012122,0.63148,-11.4544,125.875732,9.935037,0.100266,0.039309,-0.483617,-0.868629,-10.253237,115.920341,-6.668828,0.102592,0.299896,-0.563901,-0.762596,0.828324,133.680862,-7.269742,-0.140924,0.957644,0.056243,0.244735,4.953184,121.038696,28.264309,0.418564,0.776545,0.231631,-0.410036,19.952168,125.364128,36.912048,0.019138,0.163894,0.474653,-0.864567,26.030182,116.439346,20.798487,-0.033088,0.138832,0.442493,-0.885342,15.01178,134.543884,14.0952,0.112532,0.902415,0.112347,0.400452,-3.198955,85.896431,16.268064,0.120016,0.964833,0.033554,0.231447,-7.176252,52.515282,5.970131,-0.006916,0.967271,0.01363,0.253287,-17.337177,6.94761,0.312442,-0.041294,0.893553,-0.108981,0.433567,10.448874,85.131943,28.673416,0.054357,0.878997,-0.131683,0.455048,9.720918,50.927837,36.779987,-0.048128,0.824702,-0.006242,0.563481,-0.409149,5.808368,45.340443,-0.006916,0.967271,0.01363,0.253287,-10.434457,1.364735,-11.887606,-0.048128,0.824702,-0.006242,0.563481,12.900265,0.445749,40.675789
