Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,-0.021789,0.957674,0.100205,0.268968,0.331804,84.123322,22.425779,-0.017484,0.959204,0.107452,0.260915,-0.392,91.532394,23.789629,-0.00903,0.964074,0.055426,0.259631,-1.846815,107.381866,26.987972,0.020514,0.977546,0.018396,0.208913,-2.682067,125.350021,28.83563,0.018893,0.983801,-0.100343,0.147342,-1.462927,139.684708,27.789223,0.058573,0.948856,0.10676,0.291281,-5.645216,119.550323,26.52787,-0.455385,0.686179,-0.106631,0.557147,-20.340094,122.643837,16.886652,0.283996,-0.168078,-0.425259,-0.842764,-19.650013,108.217003,3.939408,0.255313,0.051094,-0.593984,-0.761176,-7.566589,121.12101,-6.960953,-0.158071,0.972765,0.116177,0.123472,0.739234,119.466415,30.230078,0.458767,0.72177,0.208846,-0.474305,17.148842,124.442497,35.172325,0.11555,0.060243,0.499324,-0.85656,19.65369,115.439713,18.174782,0.09344,-0.017729,0.470389,-0.877319,8.526359,134.390472,13.251811,0.036186,0.924691,0.231665,0.299948,-7.553604,84.235649,17.630693,0.103642,0.97369,-0.021598,0.20179,-5.020239,52.942455,1.80396,-0.008758,0.971722,0.011415,0.235689,-14.921963,6.968305,1.814877,-0.078877,0.933928,-0.012327,0.348433,8.217213,84.010986,27.220865,0.075851,0.915172,-0.18902,0.347819,13.095182,49.299984,29.962999,-0.052561,0.849772,-0.014302,0.524329,0.382337,6.173271,43.75201,-0.008758,0.971722,0.011415,0.235689,-8.448937,1.335851,-10.596113,-0.052561,0.849772,-0.014302,0.524329,13.186075,0.636225,38.001995
1,0.008333,-0.021591,0.95772,0.1001,0.268862,0.332395,84.126686,22.420744,-0.017473,0.959228,0.107455,0.260824,-0.387971,91.536217,23.783972,-0.00901,0.964089,0.055642,0.25953,-1.842273,107.386986,26.982918,0.02041,0.977574,0.018566,0.208778,-2.678638,125.354294,28.838354,0.018907,0.983835,-0.100197,0.147214,-1.463782,139.689621,27.795855,0.058553,0.948903,0.106904,0.291078,-5.641782,119.555321,26.528755,-0.455487,0.686256,-0.106283,0.557035,-20.340958,122.648979,16.89414,0.283924,-0.168141,-0.425429,-0.84269,-19.652107,108.226051,3.942479,0.255215,0.050999,-0.594005,-0.761198,-7.577019,121.132935,-6.959002,-0.158043,0.97278,0.116412,0.123165,0.743443,119.470367,30.229599,0.458651,0.721792,0.208851,-0.47438,17.156059,124.445793,35.162483,0.115642,0.059951,0.49912,-0.856687,19.662247,115.446556,18.163263,0.09371,-0.017804,0.470131,-0.877427,8.523744,134.394348,13.250012,0.036142,0.924685,0.231585,0.300032,-7.554219,84.241776,17.62771,0.103685,0.97369,-0.021563,0.201774,-5.018286,52.945744,1.806976,-0.008778,0.971714,0.01131,0.235728,-14.923197,6.972283,1.813972,-0.078915,0.933935,-0.012429,0.348403,8.21901,84.011604,27.213776,0.075876,0.915196,-0.189018,0.347753,13.097061,49.301201,29.963354,-0.052586,0.849767,-0.014347,0.524334,0.383122,6.174773,43.752247,-0.008778,0.971714,0.01131,0.235728,-8.449236,1.337111,-10.59529,-0.052586,0.849767,-0.014347,0.524334,13.186934,0.637079,38.003029
2,0.016667,-0.021698,0.957717,0.100194,0.268828,0.343508,84.126526,22.414265,-0.017552,0.95927,0.107433,0.260674,-0.378733,91.535698,23.778429,-0.009003,0.964131,0.055835,0.25933,-1.835102,107.389771,26.976902,0.020474,0.977607,0.019025,0.208575,-2.672672,125.356308,28.839279,0.018804,0.983877,-0.100171,0.146966,-1.459317,139.692703,27.809631,0.058563,0.948961,0.107038,0.290837,-5.636132,119.557861,26.52877,-0.455456,0.686357,-0.106065,0.556978,-20.340261,122.65242,16.902014,0.283678,-0.16829,-0.425576,-0.842669,-19.655001,108.233475,3.945735,0.254858,0.0514,-0.593707,-0.761523,-7.587479,121.144783,-6.957937,-0.158139,0.972759,0.116661,0.122974,0.750627,119.472252,30.226952,0.458268,0.721968,0.208354,-0.474701,17.16383,124.450623,35.154919,0.115491,0.059896,0.498853,-0.856866,19.671831,115.452408,18.155418,0.093869,-0.017893,0.469672,-0.877654,8.519559,134.397095,13.247964,0.036225,0.924717,0.231541,0.29996,-7.543362,84.240135,17.621616,0.103701,0.973689,-0.02163,0.20176,-5.015076,52.943085,1.801687,-0.008803,0.971716,0.01139,0.235715,-14.922717,6.970212,1.814684,-0.078794,0.933959,-0.012594,0.348358,8.230378,84.012917,27.206913,0.075871,0.915192,-0.188992,0.347777,13.096653,49.301472,29.96417,-0.052641,0.849746,-0.014333,0.524362,0.383633,6.174052,43.750809,-0.008803,0.971716,0.01139,0.235715,-8.448603,1.337393,-10.595569,-0.052641,0.849746,-0.014333,0.524362,13.188438,0.637594,38.002609
3,0.025,-0.021692,0.957735,0.100202,0.26876,0.348711,84.127472,22.408388,-0.017548,0.959301,0.107382,0.260583,-0.373379,91.536621,23.772755,-0.00898,0.964149,0.056051,0.259219,-1.829162,107.394073,26.970449,0.020314,0.977634,0.019327,0.208438,-2.667743,125.359749,28.840649,0.01882,0.983905,-0.100062,0.146851,-1.461029,139.69722,27.818275,0.058437,0.949005,0.107181,0.290667,-5.631269,119.562042,26.528362,-0.455408,0.686461,-0.105876,0.556925,-20.339458,122.653267,16.906748,0.28342,-0.168317,-0.425691,-0.842692,-19.658178,108.238075,3.946085,0.254581,0.051366,-0.593741,-0.761591,-7.59502,121.155403,-6.955549,-0.158115,0.972769,0.116754,0.122838,0.756345,119.47538,30.225035,0.458255,0.721856,0.208585,-0.474782,17.171019,124.453102,35.148735,0.115656,0.059645,0.498676,-0.856965,19.676479,115.462158,18.145018,0.093979,-0.018001,0.469306,-0.877836,8.516389,134.400543,13.244864,0.036277,0.924721,0.231476,0.299991,-7.53884,84.241096,17.616867,0.103683,0.973702,-0.021651,0.201707,-5.01476,52.942204,1.799919,-0.008728,0.971734,0.011447,0.235637,-14.921141,6.969061,1.815728,-0.078771,0.934031,-0.012756,0.348166,8.236262,84.013847,27.199913,0.075885,0.915224,-0.188971,0.347702,13.097578,49.302429,29.966228,-0.052656,0.849786,-0.014341,0.524295,0.385082,6.174481,43.751694,-0.008728,0.971734,0.011447,0.235637,-8.449702,1.337272,-10.596384,-0.052656,0.849786,-0.014341,0.524295,13.189055,0.637964,38.001705
4,0.033333,-0.021545,0.957777,0.099978,0.268706,0.34959,84.12999,22.40654,-0.017418,0.959353,0.107357,0.260408,-0.3694,91.539917,23.768333,-0.009037,0.964196,0.056199,0.25901,-1.820359,107.397713,26.966629,0.020309,0.977668,0.019394,0.208271,-2.661883,125.362755,28.841602,0.01873,0.983951,-0.099784,0.146739,-1.456178,139.700409,27.820726,0.058451,0.94905,0.107297,0.290474,-5.625183,119.564995,26.529142,-0.455492,0.686611,-0.105505,0.556742,-20.337318,122.657272,16.913887,0.283346,-0.168316,-0.425821,-0.842652,-19.660976,108.245941,3.948656,0.254424,0.051368,-0.593794,-0.761603,-7.602695,121.167313,-6.952645,-0.158124,0.972769,0.11688,0.122705,0.764015,119.478752,30.223095,0.458145,0.721837,0.208618,-0.474904,17.179754,124.45681,35.142918,0.115735,0.059479,0.49846,-0.857092,19.684654,115.470901,18.13645,0.094042,-0.018124,0.468869,-0.87806,8.514347,134.403778,13.241879,0.036232,0.924715,0.231454,0.30003,-7.538618,84.244972,17.616125,0.103708,0.973711,-0.021616,0.201652,-5.011462,52.945137,1.801533,-0.008924,0.971744,0.011272,0.2356,-14.919487,6.972346,1.81418,-0.078765,0.934035,-0.012816,0.348154,8.237797,84.015007,27.196957,0.075908,0.91529,-0.188947,0.347536,13.097307,49.303631,29.966984,-0.052499,0.849803,-0.014229,0.524287,0.386159,6.175125,43.751953,-0.008924,0.971744,0.011272,0.2356,-8.447217,1.337113,-10.595941,-0.052499,0.849803,-0.014229,0.524287,13.18908,0.638703,37.999527
5,0.041667,-0.021493,0.9578,0.099998,0.268622,0.353218,84.132828,22.400457,-0.0174,0.959369,0.107279,0.260385,-0.364981,91.542725,23.762808,-0.008987,0.964187,0.056448,0.258991,-1.814823,107.403091,26.959282,0.020162,0.977687,0.019492,0.208187,-2.656909,125.367142,28.843393,0.01872,0.98399,-0.099525,0.146655,-1.456138,139.705338,27.824244,0.058334,0.949099,0.107427,0.290288,-5.620102,119.570457,26.528124,-0.455292,0.686701,-0.105495,0.556796,-20.336575,122.659492,16.918463,0.283027,-0.16835,-0.425907,-0.842708,-19.664965,108.251892,3.948842,0.254256,0.05141,-0.593765,-0.761678,-7.609814,121.179535,-6.94979,-0.158119,0.972783,0.116987,0.122502,0.769259,119.482567,30.221754,0.458015,0.721858,0.208615,-0.474997,17.186831,124.460915,35.135166,0.115747,0.059303,0.498294,-0.857198,19.692896,115.478958,18.126789,0.094061,-0.018353,0.468591,-0.878202,8.514252,134.408646,13.239315,0.036267,0.924689,0.231388,0.300158,-7.535861,84.248665,17.611496,0.103694,0.973727,-0.021623,0.201586,-5.01021,52.946854,1.800568,-0.008737,0.971753,0.011309,0.235566,-14.917096,6.973818,1.814831,-0.078735,0.934051,-0.012936,0.348112,8.242296,84.016991,27.189415,0.075888,0.915253,-0.188957,0.347633,13.097048,49.3055,29.96637,-0.052364,0.849809,-0.01426,0.524289,0.385849,6.177077,43.751545,-0.008737,0.971753,0.011309,0.235566,-8.447709,1.338321,-10.596672,-0.052364,0.849809,-0.01426,0.524289,13.187345,0.637826,37.998657
6,0.05,-0.021486,0.957804,0.099985,0.268613,0.357997,84.134201,22.395849,-0.017377,0.959398,0.107217,0.260303,-0.360027,91.544136,23.758053,-0.00899,0.964207,0.056625,0.258878,-1.80868,107.408401,26.953634,0.020142,0.977705,0.019615,0.208095,-2.652313,125.371727,28.84399,0.018639,0.984028,-0.099242,0.146603,-1.45306,139.710281,27.827984,0.058323,0.949138,0.107559,0.290114,-5.6154,119.5755,26.527452,-0.455394,0.68681,-0.105134,0.556647,-20.335533,122.664963,16.92354,0.28294,-0.168319,-0.42599,-0.842702,-19.666759,108.261131,3.949592,0.254009,0.051432,-0.593721,-0.761794,-7.615242,121.191254,-6.94627,-0.158126,0.972778,0.117201,0.122324,0.774823,119.487068,30.219578,0.457821,0.721893,0.208575,-0.475149,17.193872,124.465431,35.128033,0.115707,0.059127,0.498076,-0.857342,19.701248,115.488792,18.117043,0.094053,-0.01854,0.468189,-0.878413,8.512092,134.414032,13.238108,0.036293,0.924688,0.231329,0.300203,-7.531178,84.250084,17.607052,0.103709,0.973712,-0.021654,0.201645,-5.007734,52.946472,1.799326,-0.00873,0.971756,0.011306,0.235556,-14.916492,6.973845,1.815518,-0.07874,0.934115,-0.013071,0.347935,8.247171,84.018311,27.184647,0.075948,0.915302,-0.188917,0.347511,13.099447,49.307129,29.969704,-0.052507,0.849807,-0.014328,0.524277,0.386126,6.178159,43.751209,-0.00873,0.971756,0.011306,0.235556,-8.447441,1.338223,-10.5961,-0.052507,0.849807,-0.014328,0.524277,13.188489,0.63957,37.999626
7,0.058333,-0.021454,0.957821,0.100039,0.268537,0.363994,84.13501,22.388638,-0.017353,0.959427,0.107182,0.260215,-0.353671,91.544815,23.751799,-0.009004,0.964222,0.056835,0.258776,-1.801289,107.412674,26.947313,0.020139,0.977723,0.019763,0.207992,-2.647139,125.37513,28.844908,0.018541,0.984075,-0.09893,0.146512,-1.449125,139.714066,27.832851,0.058332,0.949176,0.107679,0.289945,-5.609861,119.579376,26.526699,-0.455405,0.686932,-0.104891,0.556533,-20.333464,122.669807,16.928415,0.282846,-0.168313,-0.426078,-0.84269,-19.669216,108.269241,3.950609,0.253898,0.051497,-0.593691,-0.76185,-7.621136,121.202614,-6.943999,-0.158153,0.972777,0.117378,0.122126,0.781132,119.490433,30.21748,0.457475,0.722029,0.208328,-0.475385,17.201607,124.46978,35.120167,0.115571,0.059003,0.497875,-0.857486,19.712593,115.49778,18.107264,0.094192,-0.018706,0.468053,-0.878467,8.512459,134.421692,13.236284,0.036277,0.924711,0.231277,0.300174,-7.525963,84.251579,17.601145,0.103764,0.973709,-0.021683,0.201627,-5.003145,52.946205,1.796837,-0.008633,0.971739,0.011316,0.23563,-14.917426,6.974766,1.814822,-0.078723,0.934144,-0.013216,0.347855,8.253951,84.018433,27.17613,0.075977,0.9153,-0.188926,0.347506,13.101803,49.307331,29.96991,-0.052572,0.849782,-0.01444,0.524307,0.385796,6.1791,43.751251,-0.008633,0.971739,0.011316,0.23563,-8.447563,1.33878,-10.596211,-0.052572,0.849782,-0.01444,0.524307,13.188627,0.638975,38.002193
8,0.066667,-0.021414,0.957829,0.099959,0.268538,0.366796,84.137627,22.384783,-0.017235,0.959456,0.107133,0.260135,-0.349976,91.547691,23.746965,-0.009029,0.964239,0.057,0.258675,-1.793105,107.414436,26.941788,0.019951,0.977742,0.019826,0.207916,-2.641194,125.376198,28.844971,0.018532,0.984113,-0.098505,0.146543,-1.449036,139.715652,27.833405,0.058383,0.949217,0.107754,0.289772,-5.603542,119.580711,26.525616,-0.455235,0.687093,-0.104771,0.556495,-20.330502,122.673073,16.9331,0.282662,-0.168266,-0.426102,-0.842749,-19.673882,108.276924,3.950001,0.25383,0.051574,-0.593704,-0.761857,-7.62574,121.21431,-6.940631,-0.158238,0.972764,0.117582,0.121922,0.788217,119.491592,30.215069,0.457374,0.722012,0.208315,-0.475513,17.209515,124.473785,35.112125,0.115539,0.058757,0.497796,-0.857553,19.719337,115.505707,18.096975,0.094279,-0.018897,0.467907,-0.878532,8.51406,134.429962,13.236366,0.036308,0.92469,0.231211,0.300287,-7.523176,84.254501,17.597319,0.103769,0.973709,-0.021688,0.201624,-5.001861,52.947128,1.796721,-0.008695,0.971746,0.011269,0.235601,-14.916742,6.975812,1.815104,-0.078705,0.934126,-0.013314,0.347904,8.256767,84.020744,27.172249,0.075972,0.915339,-0.188903,0.347418,13.100868,49.30962,29.972231,-0.052438,0.849824,-0.014389,0.524254,0.387372,6.180501,43.753117,-0.008695,0.971746,0.011269,0.235601,-8.447057,1.338936,-10.595623,-0.052438,0.849824,-0.014389,0.524254,13.188426,0.639366,38.001068
9,0.075,-0.021355,0.957835,0.100006,0.268504,0.370411,84.137833,22.379759,-0.017312,0.959444,0.107139,0.260169,-0.345642,91.547798,23.742882,-0.008944,0.964224,0.057104,0.25871,-1.791772,107.419518,26.938227,0.019931,0.977746,0.019992,0.207885,-2.637934,125.380898,28.845776,0.018478,0.984155,-0.098203,0.146467,-1.447417,139.72081,27.838711,0.058364,0.949246,0.107831,0.289653,-5.600794,119.586327,26.524809,-0.455087,0.687172,-0.104731,0.556527,-20.330297,122.678421,16.936134,0.282436,-0.16826,-0.42607,-0.842842,-19.677526,108.285568,3.949204,0.25359,0.051615,-0.593652,-0.761975,-7.627755,121.225594,-6.937872,-0.158187,0.97278,0.117802,0.121647,0.790719,119.49556,30.214643,0.457172,0.722072,0.208556,-0.475509,17.21497,124.47628,35.103249,0.115488,0.058487,0.49759,-0.857698,19.732088,115.517174,18.084454,0.094247,-0.019142,0.467815,-0.878579,8.516414,134.437866,13.236165,0.036292,0.924684,0.231173,0.300335,-7.519948,84.255928,17.59297,0.103818,0.973686,-0.021717,0.201708,-4.99758,52.947266,1.795103,-0.00879,0.971741,0.011215,0.23562,-14.917454,6.977034,1.814325,-0.078659,0.934077,-0.01341,0.348042,8.26077,84.019737,27.166548,0.075946,0.915303,-0.188898,0.347519,13.099138,49.308292,29.972441,-0.052336,0.84979,-0.014242,0.524323,0.386469,6.178608,43.752296,-0.00879,0.971741,0.011215,0.23562,-8.446347,1.339354,-10.595285,-0.052336,0.84979,-0.014242,0.524323,13.188262,0.639394,38.000057
