Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,-0.068973,0.826416,0.061077,0.555472,4.175473,85.091499,15.131176,-0.056136,0.830076,0.133035,0.538631,2.799159,92.531281,15.315273,0.02408,0.842739,0.046477,0.535772,-1.042407,108.096802,17.920364,0.071833,0.91549,0.027684,0.394906,-1.209036,126.079918,19.803432,0.034752,0.972214,-0.045131,0.227058,1.701811,140.205032,20.072868,0.087087,0.846236,0.080048,0.519512,-2.838586,120.572731,15.961824,-0.401903,0.67791,-0.110312,0.605593,-10.780665,124.687256,0.5198,0.165366,-0.087097,-0.462528,-0.866681,-9.683979,111.526108,-13.686612,0.147472,0.125339,-0.642964,-0.741039,1.92084,127.630615,-20.019543,-0.116195,0.892127,0.024896,0.435876,0.296272,119.905594,22.610292,0.417678,0.829209,0.258446,-0.266764,10.879045,123.218063,36.592232,0.045008,0.27576,0.502346,-0.818278,20.747494,112.456718,23.823212,0.009505,0.198944,0.559461,-0.804571,13.183281,130.028793,12.880177,0.059606,0.834117,0.145039,0.528829,0.729266,84.665581,6.579725,0.167596,0.933903,-0.095343,0.301076,2.626655,51.235477,-4.143888,0.025351,0.962064,-7e-05,0.271645,-14.794933,7.704043,-0.51498,-0.084915,0.842666,-0.04311,0.529948,7.62168,85.517426,23.682625,0.071865,0.849278,-0.134133,0.505539,11.046832,50.995972,29.40147,-0.032873,0.753041,-0.010525,0.657067,-1.071722,6.145623,36.698967,0.025351,0.962064,-7e-05,0.271645,-7.851687,1.519996,-12.397994,-0.032873,0.753041,-0.010525,0.657067,12.852251,0.539323,35.166183
1,0.008333,-0.0685,0.826302,0.060979,0.55571,4.161403,85.095749,15.123121,-0.055875,0.829937,0.132912,0.538904,2.791719,92.536697,15.309615,0.02399,0.842561,0.046509,0.536052,-1.039939,108.097542,17.913761,0.071774,0.915376,0.027662,0.395184,-1.210569,126.080704,19.796013,0.034756,0.972151,-0.04505,0.227344,1.699268,140.206024,20.065498,0.087093,0.846125,0.080117,0.519681,-2.836695,120.573112,15.953525,-0.401825,0.677808,-0.110375,0.605747,-10.772477,124.689247,0.508688,0.165429,-0.086969,-0.462478,-0.866709,-9.671004,111.529602,-13.698757,0.147679,0.125297,-0.643003,-0.740971,1.937527,127.634644,-20.0285,-0.116229,0.892004,0.024877,0.43612,0.293788,119.906723,22.604128,0.417563,0.82937,0.258417,-0.266471,10.868681,123.21981,36.591877,0.044843,0.276113,0.502285,-0.818205,20.746935,112.456322,23.832256,0.009314,0.199314,0.559541,-0.804426,13.188487,130.026276,12.880893,0.059439,0.833806,0.144891,0.529378,0.718888,84.676445,6.569857,0.167628,0.933895,-0.095278,0.301102,2.627436,51.241928,-4.13799,0.025549,0.962038,-0.000163,0.271717,-14.795163,7.710308,-0.516184,-0.085114,0.84257,-0.04312,0.530068,7.603917,85.51506,23.676386,0.071377,0.850195,-0.134554,0.503954,11.039545,50.996052,29.403698,-0.034231,0.754693,-0.01076,0.655096,-1.046101,6.149769,36.78027,0.025549,0.962038,-0.000163,0.271717,-7.852841,1.52235,-12.397702,-0.034231,0.754693,-0.01076,0.655096,12.878695,0.562052,35.188244
2,0.016667,-0.068612,0.826066,0.060709,0.556076,4.157151,85.098038,15.12745,-0.055816,0.829784,0.132743,0.539186,2.788249,92.539238,15.309027,0.023925,0.842398,0.046488,0.536313,-1.039376,108.100021,17.908197,0.071887,0.915263,0.027681,0.395423,-1.212155,126.083374,19.788486,0.03465,0.972116,-0.044952,0.22753,1.70066,140.208023,20.060856,0.08709,0.846014,0.080108,0.519864,-2.835601,120.575294,15.94556,-0.401941,0.6777,-0.110238,0.605817,-10.764583,124.691368,0.497216,0.165604,-0.08676,-0.462456,-0.866708,-9.656215,111.533295,-13.711145,0.147781,0.125392,-0.642958,-0.740974,1.953541,127.63681,-20.035973,-0.116184,0.891888,0.024828,0.436373,0.290801,119.909752,22.598169,0.417566,0.82942,0.258593,-0.26614,10.858191,123.221466,36.591915,0.044786,0.276451,0.502299,-0.818086,20.743179,112.455582,23.839529,0.009248,0.199824,0.559327,-0.804449,13.193968,130.022522,12.879239,0.059424,0.833697,0.144904,0.529548,0.722434,84.674957,6.571239,0.167683,0.933882,-0.095295,0.301108,2.634495,51.240582,-4.136416,0.025504,0.962048,-0.00018,0.271684,-14.79324,7.71099,-0.514916,-0.085271,0.842649,-0.042906,0.529935,7.591869,85.521111,23.683661,0.071442,0.850262,-0.134497,0.503847,11.045631,51.00267,29.403511,-0.034889,0.754462,-0.011817,0.65531,-1.041619,6.155801,36.773979,0.025504,0.962048,-0.00018,0.271684,-7.851246,1.522918,-12.396566,-0.034889,0.754462,-0.011817,0.65531,12.882182,0.559045,35.205166
3,0.025,-0.068609,0.825952,0.06078,0.556239,4.160472,85.095093,15.12506,-0.05594,0.829648,0.132655,0.539405,2.790982,92.536179,15.307273,0.023963,0.842254,0.046496,0.536537,-1.040172,108.101509,17.901628,0.071852,0.915189,0.0275,0.395613,-1.21247,126.08477,19.782843,0.034614,0.972077,-0.044784,0.227732,1.701671,140.209229,20.050922,0.087112,0.845908,0.08006,0.520041,-2.834336,120.577049,15.938747,-0.401939,0.677587,-0.110309,0.605931,-10.756646,124.693062,0.486962,0.165648,-0.086621,-0.462404,-0.866741,-9.642987,111.53463,-13.720653,0.14781,0.125428,-0.642882,-0.741028,1.96923,127.636894,-20.040747,-0.116105,0.89179,0.024765,0.436597,0.288494,119.910873,22.59297,0.417559,0.8295,0.25861,-0.265887,10.849551,123.220467,36.591999,0.044714,0.276715,0.502314,-0.817991,20.739992,112.451149,23.846743,0.009035,0.199984,0.559459,-0.80432,13.197637,130.017426,12.879313,0.059438,0.833511,0.144808,0.529866,0.729088,84.673119,6.567454,0.167725,0.933877,-0.095289,0.301103,2.640788,51.236893,-4.134501,0.025456,0.962044,-0.000208,0.271704,-14.790426,7.708552,-0.514651,-0.085313,0.842549,-0.042949,0.530083,7.591856,85.517059,23.682667,0.071498,0.85022,-0.134442,0.503924,11.045448,50.99939,29.407248,-0.034779,0.754343,-0.011708,0.655454,-1.044352,6.151891,36.769638,0.025456,0.962044,-0.000208,0.271704,-7.847487,1.520063,-12.39553,-0.034779,0.754343,-0.011708,0.655454,12.879965,0.555476,35.204185
4,0.033333,-0.068611,0.825829,0.060748,0.556425,4.162706,85.092705,15.123683,-0.055998,0.829502,0.13261,0.539634,2.793414,92.533844,15.305177,0.023964,0.8421,0.046469,0.536781,-1.039944,108.102188,17.89673,0.071801,0.915112,0.027625,0.395792,-1.212224,126.085541,19.77709,0.034613,0.972058,-0.044744,0.227821,1.699373,140.210464,20.048719,0.087144,0.845797,0.079999,0.520224,-2.832215,120.577751,15.932293,-0.401801,0.67755,-0.110433,0.606042,-10.747497,124.693764,0.476916,0.165601,-0.086494,-0.462271,-0.866834,-9.632933,111.536171,-13.731395,0.147754,0.125581,-0.642737,-0.741139,1.985861,127.637276,-20.045717,-0.116077,0.891682,0.02469,0.43683,0.286745,119.911667,22.588339,0.417666,0.829505,0.258722,-0.265593,10.840775,123.220894,36.592747,0.044714,0.27695,0.502397,-0.817861,20.73381,112.446236,23.854013,0.008856,0.200139,0.559455,-0.804286,13.200715,130.012604,12.879271,0.059416,0.833389,0.144763,0.530072,0.735141,84.670738,6.564551,0.167797,0.933844,-0.095306,0.301159,2.64908,51.233421,-4.133584,0.025468,0.96204,-0.000252,0.271718,-14.788887,7.707653,-0.515502,-0.085298,0.842444,-0.043225,0.53023,7.590271,85.514671,23.682816,0.072193,0.849169,-0.133919,0.505732,11.031577,50.998497,29.423773,-0.032808,0.752684,-0.010598,0.657479,-1.10471,6.147197,36.685833,0.025468,0.96204,-0.000252,0.271718,-7.845929,1.517893,-12.395704,-0.032808,0.752684,-0.010598,0.657479,12.820024,0.538632,35.168346
5,0.041667,-0.068704,0.825617,0.060528,0.556753,4.158215,85.093338,15.126599,-0.055971,0.829358,0.132478,0.539891,2.789535,92.534683,15.304029,0.023995,0.841954,0.046447,0.53701,-1.041471,108.103645,17.89131,0.071945,0.915018,0.02749,0.395993,-1.212862,126.087013,19.771561,0.034472,0.972029,-0.044626,0.22799,1.704221,140.210815,20.042181,0.087165,0.845659,0.079977,0.520449,-2.831366,120.579399,15.925898,-0.401595,0.677547,-0.110597,0.606151,-10.738173,124.695847,0.466295,0.165472,-0.086349,-0.462135,-0.866945,-9.624871,111.539368,-13.743149,0.147757,0.125636,-0.642546,-0.741295,2.00039,127.639404,-20.049313,-0.115962,0.891594,0.024581,0.437045,0.283943,119.912979,22.583622,0.417586,0.829611,0.258643,-0.265464,10.832231,123.219681,36.592957,0.044544,0.277249,0.502392,-0.817772,20.730507,112.443771,23.859354,0.008788,0.20032,0.559174,-0.804437,13.204515,130.009338,12.878765,0.059383,0.833204,0.144803,0.530355,0.737616,84.668335,6.564828,0.167854,0.933814,-0.095338,0.301209,2.658643,51.231564,-4.133743,0.025594,0.962043,-0.000299,0.271694,-14.785213,7.708162,-0.515451,-0.085502,0.842259,-0.042873,0.53052,7.578814,85.518341,23.68837,0.071862,0.849173,-0.133973,0.505758,11.043347,51.002491,29.417273,-0.032231,0.753282,-0.009961,0.656831,-1.069445,6.14807,36.699295,0.025594,0.962043,-0.000299,0.271694,-7.844514,1.516289,-12.395875,-0.032231,0.753282,-0.009961,0.656831,12.85207,0.540917,35.147392
6,0.05,-0.068806,0.825549,0.06072,0.556819,4.16785,85.092964,15.124029,-0.056521,0.82922,0.132417,0.54006,2.796297,92.533752,15.302865,0.023524,0.8418,0.046393,0.537278,-1.05013,108.106041,17.87874,0.071903,0.914885,0.02732,0.396319,-1.235429,126.090393,19.748178,0.034998,0.971922,-0.044192,0.228452,1.6828,140.21402,20.015371,0.087275,0.84553,0.079914,0.52065,-2.847518,120.579353,15.904728,-0.401766,0.677029,-0.110944,0.606554,-10.74618,124.698128,0.441584,0.165542,-0.085963,-0.462218,-0.866926,-9.608599,111.535355,-13.760112,0.147603,0.125875,-0.642449,-0.741369,2.01548,127.639435,-20.053804,-0.115497,0.89169,0.02481,0.43696,0.26387,119.919098,22.564898,0.4169,0.83011,0.258552,-0.265072,10.818635,123.207916,36.573559,0.043984,0.277332,0.502043,-0.817989,20.747208,112.441162,23.855808,0.008677,0.200355,0.559214,-0.804402,13.206071,130.009674,12.88015,0.059399,0.833143,0.144735,0.530468,0.748872,84.668541,6.561583,0.167926,0.933788,-0.095382,0.301236,2.667839,51.230503,-4.133407,0.025447,0.962067,-0.000406,0.271623,-14.783464,7.710183,-0.513993,-0.085282,0.84218,-0.043189,0.530655,7.586828,85.51738,23.686474,0.072074,0.849099,-0.133699,0.505925,11.025662,51.000797,29.426443,-0.035009,0.752625,-0.011889,0.657411,-1.092548,6.142339,36.674458,0.025447,0.962067,-0.000406,0.271623,-7.843213,1.516546,-12.393759,-0.035009,0.752625,-0.011889,0.657411,12.841272,0.549036,35.184269
7,0.058333,-0.06893,0.825385,0.060647,0.557055,4.167427,85.095428,15.125706,-0.056448,0.8291,0.132288,0.540284,2.794883,92.536095,15.302193,0.02344,0.841658,0.046367,0.537506,-1.048137,108.11013,17.874992,0.071939,0.914794,0.027767,0.396492,-1.235978,126.094727,19.741972,0.034958,0.971918,-0.044303,0.228455,1.678359,140.218918,20.022154,0.087385,0.845449,0.079854,0.520772,-2.845513,120.583031,15.898369,-0.401572,0.677024,-0.111201,0.60664,-10.738936,124.704124,0.433163,0.165556,-0.085868,-0.462012,-0.867043,-9.603333,111.540092,-13.767524,0.147604,0.12613,-0.642344,-0.741416,2.029758,127.640106,-20.057198,-0.115471,0.891633,0.024798,0.437084,0.262318,119.923912,22.560314,0.416829,0.830215,0.258512,-0.264894,10.813432,123.211739,36.57196,0.043883,0.277347,0.502019,-0.818004,20.747957,112.44339,23.860207,0.008632,0.200353,0.559356,-0.804304,13.205817,130.013306,12.885677,0.059401,0.833021,0.144731,0.530661,0.753612,84.668839,6.561305,0.167966,0.933795,-0.095422,0.30118,2.674759,51.230751,-4.133154,0.025463,0.962119,-0.000405,0.271438,-14.780775,7.7124,-0.510415,-0.085497,0.842189,-0.043005,0.530621,7.581242,85.522018,23.690105,0.071869,0.849126,-0.133884,0.50586,11.039862,51.006908,29.42704,-0.032346,0.753258,-0.00996,0.656853,-1.070204,6.150335,36.700325,0.025463,0.962119,-0.000405,0.271438,-7.84524,1.51879,-12.392952,-0.032346,0.753258,-0.00996,0.656853,12.852394,0.545408,35.15012
8,0.066667,-0.069017,0.825294,0.060768,0.557166,4.172775,85.096535,15.12244,-0.056534,0.828977,0.132275,0.540466,2.798116,92.536797,15.299498,0.023432,0.841526,0.046398,0.53771,-1.048047,108.112625,17.869928,0.071843,0.91474,0.027598,0.396646,-1.237198,126.097122,19.737629,0.034947,0.971889,-0.044139,0.22861,1.676707,140.221481,20.012978,0.087428,0.845323,0.079873,0.520967,-2.844739,120.585571,15.892994,-0.40147,0.677002,-0.111326,0.606709,-10.730667,124.708466,0.424446,0.165724,-0.085618,-0.461875,-0.867108,-9.595001,111.544212,-13.776034,0.147854,0.126446,-0.642367,-0.741293,2.045309,127.641914,-20.059259,-0.115574,0.891584,0.024781,0.437158,0.259862,119.926224,22.556421,0.416745,0.830328,0.258531,-0.264653,10.807824,123.217323,36.569675,0.043793,0.277479,0.501969,-0.817994,20.749994,112.447594,23.865063,0.008508,0.200398,0.559339,-0.804306,13.20867,130.016891,12.887615,0.059407,0.832918,0.144663,0.53084,0.761468,84.670097,6.557034,0.168042,0.933742,-0.095468,0.301286,2.682006,51.230656,-4.133298,0.025646,0.962081,-0.000402,0.271556,-14.78164,7.715544,-0.510834,-0.085339,0.84208,-0.043341,0.530792,7.584083,85.52298,23.687847,0.0721,0.848998,-0.13373,0.506083,11.019656,51.007999,29.439432,-0.032984,0.75268,-0.010712,0.657472,-1.10339,6.150651,36.686291,0.025646,0.962081,-0.000402,0.271556,-7.845345,1.520675,-12.39227,-0.032984,0.75268,-0.010712,0.657472,12.82199,0.543074,35.171051
9,0.075,-0.06908,0.825172,0.06086,0.557329,4.175329,85.095665,15.120055,-0.056543,0.82886,0.132188,0.540666,2.79909,92.535622,15.297455,0.023371,0.841392,0.046398,0.537923,-1.047456,108.116356,17.865179,0.07194,0.914655,0.027649,0.39682,-1.238923,126.100945,19.731655,0.034868,0.971871,-0.044072,0.228711,1.677123,140.224808,20.010262,0.087486,0.845256,0.079813,0.521074,-2.844089,120.589043,15.886551,-0.401289,0.676932,-0.111598,0.606858,-10.725676,124.712662,0.41599,0.165883,-0.085389,-0.461718,-0.867184,-9.588652,111.547211,-13.783264,0.148148,0.126825,-0.642344,-0.74119,2.059834,127.642426,-20.060741,-0.115464,0.891534,0.02472,0.437292,0.257172,119.930351,22.551594,0.416648,0.830441,0.258539,-0.264442,10.801847,123.218575,36.567989,0.043701,0.277668,0.501925,-0.817962,20.751493,112.44812,23.869858,0.008451,0.200618,0.559397,-0.804211,13.212866,130.015869,12.888074,0.059417,0.832798,0.144616,0.531041,0.767543,84.669563,6.553233,0.168083,0.933696,-0.095523,0.301389,2.68831,51.229275,-4.134368,0.025697,0.962082,-0.000406,0.271548,-14.780643,7.716426,-0.510268,-0.085356,0.842019,-0.043423,0.530879,7.583115,85.521767,23.686876,0.072097,0.848982,-0.133681,0.506123,11.01598,51.007496,29.444296,-0.032917,0.752648,-0.010591,0.657514,-1.104919,6.148899,36.686943,0.025697,0.962082,-0.000406,0.271548,-7.845154,1.521111,-12.391938,-0.032917,0.752648,-0.010591,0.657514,12.820956,0.542598,35.171543
