Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,0.015048,0.928824,0.019012,0.369726,1.053027,86.225471,16.00651,-0.002287,0.930605,0.053756,0.362048,1.158193,93.784821,16.358023,0.028756,0.933109,-0.009993,0.358303,0.474202,109.533134,17.916609,0.01665,0.963826,-0.045375,0.262113,1.574059,127.581825,17.951994,0.003957,0.986215,-0.001422,0.165415,3.303376,141.643265,15.240902,0.083335,0.913477,0.063166,0.393223,-1.589713,121.906281,15.602244,0.416192,-0.541412,0.247768,-0.687218,-13.668654,125.509766,2.969894,0.395021,0.235053,-0.339503,-0.820638,-8.024755,110.162842,-7.463675,0.442551,0.353979,-0.448875,-0.690912,5.688706,125.623177,-5.017097,-0.074843,0.940845,-0.065108,0.32399,3.883687,121.563049,20.541742,0.600112,0.766468,0.176312,-0.145966,17.782804,124.829147,31.247318,0.111544,0.38298,0.600809,-0.692757,22.382162,107.983635,22.80246,-0.028593,0.290342,0.675231,-0.677456,22.717098,124.347595,8.242162,0.078439,0.921381,0.111761,0.363888,-5.649052,86.613235,9.672725,0.068447,0.965841,-0.025993,0.248578,-7.871376,52.765011,0.424663,-0.011022,0.975361,0.032778,0.217888,-14.697096,6.24086,1.185601,-0.049294,0.891089,-0.098908,0.440167,7.755107,85.837708,22.340294,0.026161,0.842888,-0.136674,0.519784,7.782481,51.537304,30.063599,-0.035259,0.784354,-0.018254,0.619041,-0.973392,6.330276,39.620052,-0.011022,0.975361,0.032778,0.217888,-8.608021,1.207701,-11.669266,-0.035259,0.784354,-0.018254,0.619041,12.68487,0.557896,36.829239
1,0.008333,0.015065,0.9288,0.018902,0.369791,1.054608,86.225853,16.007233,-0.002252,0.930593,0.053641,0.362096,1.160609,93.785255,16.357292,0.028853,0.933091,-0.010089,0.358339,0.478997,109.531364,17.912603,0.016494,0.963832,-0.045325,0.26211,1.583381,127.579788,17.946056,0.003953,0.986217,-0.001525,0.165402,3.308044,141.64183,15.235144,0.083311,0.913468,0.063114,0.393259,-1.581635,121.904778,15.5967,0.416157,-0.541363,0.247797,-0.687267,-13.659705,125.506783,2.9631,0.395026,0.23529,-0.339457,-0.820586,-8.014319,110.160133,-7.470062,0.44259,0.354113,-0.448811,-0.69086,5.696425,125.622849,-5.015107,-0.074874,0.940763,-0.065205,0.324201,3.891301,121.56073,20.536652,0.600211,0.766389,0.176369,-0.145907,17.78536,124.829254,31.248041,0.111588,0.383031,0.600885,-0.692657,22.380823,107.982574,22.803406,-0.028539,0.290461,0.675224,-0.677414,22.721443,124.345398,8.241574,0.078434,0.921363,0.11176,0.363933,-5.646565,86.613167,9.672465,0.068465,0.965815,-0.026022,0.248669,-7.86816,52.764881,0.424469,-0.011158,0.975373,0.032701,0.21784,-14.696273,6.241107,1.187033,-0.049313,0.891089,-0.098859,0.440177,7.755782,85.838531,22.341999,0.026205,0.842894,-0.136688,0.519768,7.785779,51.537586,30.062857,-0.035334,0.784349,-0.018442,0.619038,-0.974139,6.331134,39.618328,-0.011158,0.975373,0.032701,0.21784,-8.607152,1.206658,-11.667303,-0.035334,0.784349,-0.018442,0.619038,12.683484,0.556089,36.829918
2,0.016667,0.014965,0.928727,0.018643,0.369993,1.053662,86.229469,16.009468,-0.002114,0.930561,0.053533,0.362196,1.159628,93.789063,16.355354,0.028904,0.933064,-0.01013,0.358405,0.483334,109.531906,17.908646,0.016451,0.963819,-0.045351,0.262156,1.589974,127.580193,17.941458,0.003885,0.986213,-0.001616,0.165429,3.313855,141.642136,15.229626,0.08334,0.913444,0.063049,0.393319,-1.575422,121.905472,15.591903,0.416155,-0.541287,0.24793,-0.68728,-13.651654,125.507568,2.956569,0.395156,0.235498,-0.339417,-0.820481,-8.005615,110.158524,-7.472719,0.442748,0.35433,-0.448767,-0.690675,5.702896,125.623871,-5.012731,-0.074862,0.94072,-0.065327,0.324305,3.896774,121.560959,20.532646,0.600266,0.766356,0.17644,-0.145768,17.788509,124.830612,31.24671,0.111657,0.383008,0.600948,-0.692603,22.382969,107.982513,22.804352,-0.028527,0.290447,0.675328,-0.677317,22.72617,124.344681,8.242067,0.078422,0.921331,0.111736,0.364027,-5.644817,86.613342,9.671636,0.068497,0.965855,-0.025994,0.248509,-7.865305,52.764545,0.425238,-0.011113,0.975361,0.032733,0.217889,-14.695531,6.241047,1.185618,-0.049239,0.890983,-0.098788,0.440416,7.752141,85.845589,22.347301,0.026068,0.84276,-0.136638,0.520006,7.777711,51.543148,30.061525,-0.035103,0.784309,-0.018351,0.619104,-0.971618,6.334749,39.617485,-0.011113,0.975361,0.032733,0.217889,-8.605546,1.207224,-11.668559,-0.035103,0.784309,-0.018351,0.619104,12.685034,0.557569,36.828701
3,0.025,0.015016,0.928762,0.018752,0.369898,1.060979,86.228477,16.005459,-0.002229,0.930545,0.053527,0.362238,1.167081,93.787994,16.353146,0.028893,0.93303,-0.010156,0.358493,0.487228,109.534668,17.905293,0.016476,0.963804,-0.045348,0.262209,1.593826,127.582954,17.937214,0.003847,0.986214,-0.001755,0.165419,3.318599,141.644882,15.225813,0.083289,0.913424,0.062992,0.393384,-1.571119,121.908096,15.587414,0.416297,-0.541197,0.247935,-0.687263,-13.645808,125.507843,2.949932,0.395321,0.235693,-0.339384,-0.820359,-7.996097,110.157288,-7.475147,0.44281,0.354527,-0.448637,-0.690619,5.708183,125.623047,-5.011725,-0.074848,0.940704,-0.065334,0.324354,3.900154,121.563889,20.529202,0.600118,0.766483,0.176544,-0.145581,17.790833,124.833237,31.244738,0.111741,0.382967,0.600812,-0.69273,22.394304,107.985878,22.805809,-0.028535,0.290481,0.675327,-0.677303,22.728951,124.34465,8.242305,0.078479,0.92131,0.111676,0.364083,-5.638781,86.613945,9.669074,0.068508,0.965851,-0.025996,0.24852,-7.863969,52.764847,0.424913,-0.011064,0.975367,0.032745,0.217866,-14.695237,6.241498,1.185175,-0.049198,0.891007,-0.098926,0.440341,7.760737,85.84301,22.341841,0.026111,0.8428,-0.136635,0.519939,7.780045,51.542198,30.063343,-0.035103,0.784296,-0.018296,0.619122,-0.971789,6.333929,39.617622,-0.011064,0.975367,0.032745,0.217866,-8.606358,1.207694,-11.669537,-0.035103,0.784296,-0.018296,0.619122,12.685383,0.55796,36.828888
4,0.033333,0.015001,0.92873,0.018714,0.369981,1.062724,86.228073,16.004896,-0.002164,0.930532,0.053387,0.362293,1.168797,93.787613,16.351982,0.028885,0.933012,-0.010173,0.358539,0.492315,109.535553,17.900824,0.016544,0.96379,-0.045253,0.262272,1.598837,127.583839,17.93211,0.00374,0.986211,-0.001899,0.165442,3.325071,141.646225,15.223969,0.083258,0.913404,0.062996,0.393437,-1.565854,121.908867,15.582233,0.416339,-0.541116,0.24799,-0.687282,-13.639246,125.50769,2.943258,0.39544,0.235916,-0.339337,-0.820257,-7.987203,110.155914,-7.478754,0.442953,0.354652,-0.448579,-0.690501,5.714214,125.623718,-5.009581,-0.074852,0.940662,-0.065381,0.324464,3.904933,121.564888,20.52457,0.600093,0.766512,0.176602,-0.14546,17.793018,124.83506,31.243206,0.111767,0.382944,0.600787,-0.69276,22.398993,107.987274,22.806517,-0.028539,0.290499,0.675297,-0.677326,22.731554,124.345734,8.242679,0.078516,0.921294,0.111616,0.364134,-5.635898,86.613045,9.667286,0.068506,0.965824,-0.026004,0.248627,-7.86451,52.763401,0.425955,-0.011118,0.975366,0.0328,0.217859,-14.695874,6.240064,1.186168,-0.049176,0.891015,-0.098941,0.440324,7.761346,85.843102,22.342506,0.026114,0.84278,-0.136626,0.519975,7.778944,51.542347,30.06428,-0.035081,0.784242,-0.018196,0.619195,-0.973023,6.333843,39.617329,-0.011118,0.975366,0.0328,0.217859,-8.606499,1.208108,-11.669026,-0.035081,0.784242,-0.018196,0.619195,12.68518,0.559684,36.829914
5,0.041667,0.01501,0.928708,0.018653,0.370038,1.066317,86.22934,16.002964,-0.002202,0.930512,0.053357,0.362348,1.172838,93.78891,16.349243,0.028864,0.932991,-0.010194,0.358596,0.495482,109.537277,17.896746,0.016645,0.963788,-0.045067,0.262305,1.60158,127.585602,17.927118,0.003674,0.986223,-0.002113,0.165368,3.329354,141.648941,15.224888,0.083246,0.913386,0.062882,0.393499,-1.562697,121.910416,15.577191,0.41638,-0.541009,0.248039,-0.687324,-13.634422,125.507332,2.93608,0.395559,0.236128,-0.339284,-0.820161,-7.978821,110.154724,-7.482775,0.443073,0.354798,-0.448465,-0.690423,5.719221,125.623177,-5.008264,-0.074769,0.940633,-0.065451,0.324555,3.907506,121.566856,20.520205,0.600209,0.766428,0.176563,-0.145476,17.793938,124.835159,31.24155,0.111641,0.383009,0.600924,-0.692626,22.394373,107.985771,22.805012,-0.028567,0.290518,0.675313,-0.6773,22.73634,124.348152,8.242804,0.078548,0.921271,0.111542,0.364211,-5.631521,86.614052,9.664508,0.068509,0.965849,-0.025979,0.248532,-7.86336,52.763592,0.426916,-0.011162,0.975371,0.032781,0.217837,-14.69428,6.240162,1.185519,-0.049189,0.891079,-0.09902,0.440174,7.764155,85.84462,22.341421,0.026203,0.842903,-0.136583,0.519782,7.781425,51.545055,30.06847,-0.03516,0.784299,-0.018466,0.619111,-0.973369,6.335893,39.615826,-0.011162,0.975371,0.032781,0.217837,-8.605028,1.207956,-11.669638,-0.03516,0.784299,-0.018466,0.619111,12.683066,0.557318,36.828903
6,0.05,0.015028,0.928693,0.018542,0.370082,1.068312,86.228256,16.003773,-0.002192,0.930495,0.053221,0.362412,1.17569,93.787888,16.348604,0.028884,0.932963,-0.010219,0.358667,0.500027,109.538147,17.892324,0.01652,0.963781,-0.045055,0.262341,1.607141,127.586411,17.92218,0.0037,0.986218,-0.002213,0.165395,3.331561,141.650055,15.219429,0.083162,0.913378,0.062763,0.393556,-1.557105,121.911308,15.571994,0.416404,-0.540917,0.248066,-0.687371,-13.627718,125.503922,2.928597,0.395626,0.236347,-0.339281,-0.820066,-7.968791,110.151115,-7.488149,0.443176,0.354951,-0.448395,-0.690323,5.725032,125.622452,-5.007988,-0.074766,0.940572,-0.065504,0.324721,3.912339,121.567627,20.515839,0.600047,0.766539,0.176716,-0.14537,17.79495,124.836693,31.241899,0.111674,0.383052,0.600782,-0.69272,22.404079,107.98967,22.805399,-0.0286,0.290634,0.675191,-0.677371,22.740013,124.347946,8.241417,0.078543,0.921278,0.111533,0.364196,-5.628921,86.612549,9.66465,0.068536,0.965874,-0.025956,0.248426,-7.86084,52.761902,0.427794,-0.011142,0.975374,0.032791,0.217821,-14.693639,6.238714,1.18437,-0.049123,0.891009,-0.099004,0.440328,7.765545,85.843971,22.342896,0.026137,0.842787,-0.136578,0.519975,7.777811,51.543724,30.066919,-0.035091,0.784206,-0.018356,0.619235,-0.973716,6.334123,39.615177,-0.011142,0.975374,0.032791,0.217821,-8.604996,1.206678,-11.671143,-0.035091,0.784206,-0.018356,0.619235,12.683782,0.556793,36.830879
7,0.058333,0.015054,0.92866,0.018401,0.37017,1.067416,86.228615,16.003769,-0.002108,0.930466,0.053084,0.362505,1.175923,93.788315,16.346771,0.028875,0.932926,-0.01023,0.358764,0.504172,109.538399,17.88731,0.016665,0.963756,-0.045072,0.262422,1.611098,127.586678,17.916798,0.003565,0.986218,-0.002285,0.165397,3.339983,141.649933,15.214896,0.083182,0.91336,0.062698,0.393602,-1.552604,121.911469,15.566143,0.416473,-0.540788,0.248154,-0.6874,-13.62181,125.50386,2.921344,0.395815,0.236533,-0.339225,-0.819944,-7.959128,110.149086,-7.490474,0.443335,0.35516,-0.448424,-0.690095,5.732337,125.621391,-5.006958,-0.074698,0.94055,-0.065558,0.324789,3.915818,121.568001,20.511133,0.600162,0.766471,0.176618,-0.145376,17.797194,124.835495,31.239267,0.111606,0.383062,0.600948,-0.692582,22.400934,107.986137,22.804468,-0.02846,0.290585,0.675323,-0.677266,22.745964,124.349152,8.24151,0.07855,0.921225,0.111521,0.364333,-5.628593,86.612411,9.663326,0.068515,0.96589,-0.025967,0.248372,-7.859899,52.761662,0.426687,-0.011109,0.975385,0.032772,0.217776,-14.690983,6.238252,1.185162,-0.049148,0.891043,-0.09892,0.440275,7.763424,85.844818,22.344213,0.026155,0.842763,-0.136616,0.520002,7.780369,51.543575,30.063789,-0.034974,0.784246,-0.01838,0.619191,-0.974746,6.335032,39.613777,-0.011109,0.975385,0.032772,0.217776,-8.603907,1.205453,-11.670791,-0.034974,0.784246,-0.01838,0.619191,12.681193,0.555049,36.827347
8,0.066667,0.015057,0.928609,0.018212,0.370306,1.068313,86.22921,16.005198,-0.002047,0.930438,0.052973,0.362595,1.177881,93.789009,16.345575,0.028838,0.932897,-0.010266,0.35884,0.509041,109.539757,17.883512,0.01661,0.963744,-0.045028,0.262476,1.615176,127.588081,17.911398,0.003593,0.986213,-0.002348,0.165424,3.342457,141.651718,15.210436,0.083083,0.913339,0.062658,0.393678,-1.547904,121.912506,15.560799,0.416461,-0.540667,0.248195,-0.687487,-13.615558,125.501228,2.913472,0.395857,0.236725,-0.339252,-0.819858,-7.948616,110.146713,-7.49641,0.443415,0.355382,-0.448394,-0.689949,5.73819,125.622154,-5.008274,-0.074657,0.940512,-0.065627,0.324895,3.919745,121.569763,20.506695,0.60002,0.766574,0.176733,-0.145277,17.798895,124.836838,31.237844,0.111557,0.383116,0.600872,-0.692626,22.410349,107.989265,22.803715,-0.028552,0.290682,0.675394,-0.67715,22.753134,124.350861,8.240771,0.078539,0.921228,0.111481,0.364337,-5.625841,86.611801,9.662722,0.068534,0.965917,-0.02592,0.248264,-7.857471,52.760292,0.428941,-0.01108,0.975389,0.032778,0.217761,-14.689144,6.236908,1.183504,-0.049099,0.890938,-0.098923,0.440492,7.762466,85.846619,22.347673,0.026083,0.842769,-0.136555,0.520012,7.774365,51.545082,30.06596,-0.035019,0.784208,-0.018441,0.619235,-0.972221,6.33462,39.614677,-0.01108,0.975389,0.032778,0.217761,-8.602768,1.204107,-11.672778,-0.035019,0.784208,-0.018441,0.619235,12.684035,0.554186,36.830742
9,0.075,0.01514,0.928644,0.018366,0.370207,1.076171,86.226418,16.00032,-0.002141,0.930429,0.05288,0.362631,1.186074,93.786087,16.343323,0.02878,0.932867,-0.010218,0.358923,0.515289,109.541389,17.877821,0.016622,0.96373,-0.044942,0.262543,1.618868,127.589867,17.90667,0.003536,0.986211,-0.002423,0.165439,3.346141,141.654007,15.208319,0.083114,0.913289,0.062635,0.393793,-1.542991,121.913948,15.555265,0.416494,-0.540588,0.248304,-0.68749,-13.607248,125.503456,2.90492,0.395964,0.236906,-0.339237,-0.819759,-7.939096,110.146591,-7.500838,0.443529,0.355521,-0.448393,-0.689805,5.744342,125.623978,-5.008802,-0.074673,0.940479,-0.065644,0.324985,3.923826,121.57177,20.502121,0.599957,0.766631,0.176821,-0.145129,17.800806,124.839691,31.235813,0.111494,0.383218,0.600848,-0.6926,22.416861,107.992134,22.804142,-0.028615,0.29081,0.675375,-0.677111,22.761837,124.352814,8.240374,0.078591,0.921215,0.111426,0.364378,-5.619285,86.611465,9.659367,0.068538,0.965895,-0.025955,0.248345,-7.855234,52.75967,0.427675,-0.01099,0.975387,0.032815,0.217768,-14.688122,6.236506,1.184702,-0.049074,0.890927,-0.09905,0.440489,7.771627,85.84137,22.341274,0.026115,0.842722,-0.136571,0.520083,7.778037,51.541424,30.066633,-0.035231,0.784243,-0.018512,0.619176,-0.972598,6.33151,39.614235,-0.01099,0.975387,0.032815,0.217768,-8.602427,1.204173,-11.672091,-0.035231,0.784243,-0.018512,0.619176,12.684661,0.553316,36.830555
