Frame,Time (Seconds),Hip.rotX,Hip.rotY,Hip.rotZ,Hip.rotW,Hip.posX,Hip.posY,Hip.posZ,Ab.rotX,Ab.rotY,Ab.rotZ,Ab.rotW,Ab.posX,Ab.posY,Ab.posZ,Chest.rotX,Chest.rotY,Chest.rotZ,Chest.rotW,Chest.posX,Chest.posY,Chest.posZ,Neck.rotX,Neck.rotY,Neck.rotZ,Neck.rotW,Neck.posX,Neck.posY,Neck.posZ,Head.rotX,Head.rotY,Head.rotZ,Head.rotW,Head.posX,Head.posY,Head.posZ,LShoulder.rotX,LShoulder.rotY,LShoulder.rotZ,LShoulder.rotW,LShoulder.posX,LShoulder.posY,LShoulder.posZ,LUArm.rotX,LUArm.rotY,LUArm.rotZ,LUArm.rotW,LUArm.posX,LUArm.posY,LUArm.posZ,LFArm.rotX,LFArm.rotY,LFArm.rotZ,LFArm.rotW,LFArm.posX,LFArm.posY,LFArm.posZ,LHand.rotX,LHand.rotY,LHand.rotZ,LHand.rotW,LHand.posX,LHand.posY,LHand.posZ,RShoulder.rotX,RShoulder.rotY,RShoulder.rotZ,RShoulder.rotW,RShoulder.posX,RShoulder.posY,RShoulder.posZ,RUArm.rotX,RUArm.rotY,RUArm.rotZ,RUArm.rotW,RUArm.posX,RUArm.posY,RUArm.posZ,RFArm.rotX,RFArm.rotY,RFArm.rotZ,RFArm.rotW,RFArm.posX,RFArm.posY,RFArm.posZ,RHand.rotX,RHand.rotY,RHand.rotZ,RHand.rotW,RHand.posX,RHand.posY,RHand.posZ,LThigh.rotX,LThigh.rotY,LThigh.rotZ,LThigh.rotW,LThigh.posX,LThigh.posY,LThigh.posZ,LShin.rotX,LShin.rotY,LShin.rotZ,LShin.rotW,LShin.posX,LShin.posY,LShin.posZ,LFoot.rotX,LFoot.rotY,LFoot.rotZ,LFoot.rotW,LFoot.posX,LFoot.posY,LFoot.posZ,RThigh.rotX,RThigh.rotY,RThigh.rotZ,RThigh.rotW,RThigh.posX,RThigh.posY,RThigh.posZ,RShin.rotX,RShin.rotY,RShin.rotZ,RShin.rotW,RShin.posX,RShin.posY,RShin.posZ,RFoot.rotX,RFoot.rotY,RFoot.rotZ,RFoot.rotW,RFoot.posX,RFoot.posY,RFoot.posZ,LToe.rotX,LToe.rotY,LToe.rotZ,LToe.rotW,LToe.posX,LToe.posY,LToe.posZ,RToe.rotX,RToe.rotY,RToe.rotZ,RToe.rotW, RToe.posX, RToe.posY, RToe.posZ
0,0.0,0.021146,0.921481,0.030877,0.386616,2.747115,86.435089,18.401667,-0.008783,0.924232,0.080527,0.373139,2.861102,93.965134,18.954836,0.025546,0.929063,0.039194,0.36695,1.620889,109.999725,21.266867,0.048529,0.963386,-0.056989,0.257458,1.953453,127.703133,22.895208,0.014178,0.989136,-0.02982,0.143248,4.610388,141.568512,20.098927,0.107901,0.880466,0.126168,0.444094,-1.13992,122.150513,20.130512,-0.191431,0.723798,-0.014691,0.662763,-11.522228,127.536545,6.672165,0.001956,0.107497,-0.367819,-0.923661,-12.42949,121.953789,-11.281295,0.134056,0.261147,-0.530386,-0.795312,3.126014,136.927689,-6.939512,-0.124259,0.959601,0.081319,0.238982,4.233274,121.588943,25.13867,0.359388,0.811602,0.32312,-0.328231,19.476519,125.148102,33.677094,0.007308,0.199781,0.445425,-0.872715,29.381519,118.160057,19.276567,-0.038168,0.166192,0.449358,-0.876927,18.168379,134.754486,11.666132,0.085049,0.897495,0.111357,0.418174,-3.70051,87.013824,11.852267,0.099241,0.93482,-0.015374,0.340628,-5.792361,53.253937,2.328855,-0.012775,0.964696,0.039044,0.260144,-15.071289,6.87173,0.489135,-0.067239,0.879397,-0.105545,0.459347,9.194739,85.856361,24.951067,0.015818,0.833147,-0.139607,0.534907,9.943098,51.817249,33.644753,-0.054251,0.817733,-0.02654,0.572421,1.625488,6.349144,43.855556,-0.012775,0.964696,0.039044,0.260144,-7.882854,2.038614,-11.823431,-0.054251,0.817733,-0.02654,0.572421,14.945995,0.665453,39.745617
1,0.008333,0.021179,0.92149,0.031012,0.386582,2.753833,86.43457,18.397999,-0.008831,0.924192,0.08058,0.373225,2.867521,93.964455,18.953239,0.025492,0.929014,0.039184,0.367079,1.625042,109.998322,21.266083,0.048492,0.963355,-0.056926,0.257597,1.955748,127.701859,22.893425,0.014201,0.989113,-0.02994,0.143377,4.611872,141.567795,20.099092,0.10783,0.880376,0.126293,0.444254,-1.136413,122.148827,20.128212,-0.191499,0.723693,-0.0145,0.662862,-11.51419,127.53495,6.666419,0.001835,0.1077,-0.367997,-0.923567,-12.415513,121.955788,-11.288452,0.133839,0.261608,-0.530427,-0.79517,3.132501,136.935074,-6.936826,-0.124286,0.959572,0.081352,0.239073,4.235429,121.587982,25.137897,0.359441,0.811559,0.323195,-0.328206,19.47687,125.1474,33.679413,0.007356,0.199753,0.445447,-0.87271,29.381054,118.158951,19.278526,-0.038123,0.166279,0.449334,-0.876925,18.168524,134.753296,11.668469,0.085076,0.897452,0.111295,0.418277,-3.694252,87.014816,11.849191,0.099283,0.934762,-0.01543,0.34077,-5.788521,53.254284,2.328612,-0.012702,0.964704,0.039026,0.260118,-15.072668,6.873038,0.491052,-0.067226,0.879373,-0.105657,0.459371,9.201917,85.854317,24.946808,0.01586,0.833178,-0.139605,0.534858,9.94556,51.81675,33.646927,-0.054208,0.817717,-0.026506,0.572448,1.625329,6.348717,43.855915,-0.012702,0.964704,0.039026,0.260118,-7.885694,2.038879,-11.821949,-0.054208,0.817717,-0.026506,0.572448,14.945938,0.665118,39.746197
2,0.016667,0.021115,0.921442,0.031063,0.386697,2.756906,86.435059,18.396456,-0.008776,0.92416,0.080575,0.373308,2.869336,93.964943,18.952034,0.025458,0.928984,0.039194,0.367158,1.628478,109.997406,21.265049,0.048501,0.963325,-0.056881,0.257714,1.957788,127.700974,22.892323,0.014184,0.989092,-0.030025,0.143511,4.614373,141.567154,20.099703,0.107804,0.880299,0.12639,0.444385,-1.133546,122.147728,20.126614,-0.19158,0.723596,-0.014337,0.662948,-11.507377,127.534882,6.662181,0.002006,0.107998,-0.368251,-0.92343,-12.40324,121.958244,-11.293754,0.1344,0.262052,-0.530354,-0.794978,3.133037,136.945923,-6.933614,-0.124387,0.959554,0.081415,0.239073,4.237467,121.58725,25.137234,0.359365,0.81161,0.323178,-0.32818,19.478031,125.149521,33.679138,0.007303,0.19978,0.445364,-0.872746,29.384935,118.16217,19.279587,-0.038091,0.166495,0.449202,-0.876953,18.169468,134.754913,11.669063,0.085071,0.897459,0.111277,0.418267,-3.689589,87.014626,11.846019,0.099341,0.934716,-0.015485,0.340878,-5.784228,53.253754,2.326742,-0.01281,0.964677,0.038993,0.260218,-15.075022,6.873765,0.4911,-0.067265,0.879466,-0.105723,0.459172,9.2034,85.855499,24.946892,0.015942,0.8332,-0.139615,0.534819,9.949213,51.819275,33.652081,-0.053418,0.817945,-0.0256,0.572239,1.622448,6.351754,43.858032,-0.01281,0.964677,0.038993,0.260218,-7.88448,2.039511,-11.819783,-0.053418,0.817945,-0.0256,0.572239,14.938688,0.674057,39.726048
3,0.025,0.021146,0.921445,0.031193,0.386677,2.763362,86.434525,18.393919,-0.008809,0.92412,0.080526,0.373418,2.87548,93.964264,18.951485,0.025413,0.928922,0.039247,0.367311,1.634061,109.995628,21.262306,0.048381,0.963305,-0.056708,0.25785,1.960904,127.699127,22.890779,0.014219,0.989071,-0.030185,0.143612,4.61362,141.566925,20.102457,0.10779,0.88027,0.126455,0.444426,-1.128902,122.145721,20.123695,-0.191522,0.723462,-0.014268,0.663113,-11.501539,127.533546,6.658607,0.00183,0.108165,-0.368414,-0.923346,-12.390011,121.96109,-11.298995,0.134324,0.262169,-0.530293,-0.794993,3.139331,136.95311,-6.929649,-0.124536,0.959516,0.081494,0.239123,4.240496,121.585526,25.136078,0.359402,0.811615,0.323139,-0.328167,19.478891,125.151886,33.680149,0.007271,0.199825,0.445363,-0.872736,29.385122,118.162704,19.281019,-0.0381,0.166646,0.448961,-0.877047,18.170553,134.755264,11.669631,0.085159,0.897433,0.111231,0.418318,-3.683396,87.015541,11.843867,0.099304,0.934726,-0.015507,0.340859,-5.784375,53.255009,2.324763,-0.01272,0.964705,0.039026,0.260115,-15.072663,6.874392,0.492467,-0.067241,0.879459,-0.105818,0.459166,9.21012,85.853508,24.943972,0.015981,0.833211,-0.139606,0.534803,9.951414,51.818501,33.654259,-0.053386,0.817926,-0.025536,0.572271,1.622234,6.35086,43.857689,-0.01272,0.964705,0.039026,0.260115,-7.885578,2.040348,-11.820519,-0.053386,0.817926,-0.025536,0.572271,14.938897,0.674091,39.725784
4,0.033333,0.021109,0.921376,0.031068,0.386853,2.763079,86.43573,18.394871,-0.008869,0.924087,0.080568,0.373488,2.875297,93.965614,18.950504,0.025466,0.928909,0.039235,0.367341,1.631381,109.997139,21.261818,0.048431,0.963284,-0.056737,0.257914,1.960085,127.700577,22.890598,0.014238,0.989055,-0.030257,0.143711,4.614666,141.567978,20.102102,0.107709,0.880139,0.126556,0.444676,-1.130165,122.14756,20.123232,-0.191622,0.723304,-0.014219,0.663258,-11.495488,127.53508,6.652399,0.00174,0.108364,-0.368589,-0.923253,-12.375306,121.962181,-11.30549,0.134116,0.262427,-0.530181,-0.795018,3.146953,136.959885,-6.926888,-0.124569,0.95953,0.081679,0.238985,4.23886,121.586678,25.135937,0.359282,0.811713,0.323155,-0.328038,19.479309,125.153076,33.676327,0.007226,0.199835,0.445242,-0.872796,29.391956,118.164848,19.281145,-0.037996,0.166934,0.448867,-0.877045,18.172401,134.755188,11.669393,0.085148,0.897398,0.111249,0.418389,-3.681206,87.015289,11.842259,0.099355,0.93473,-0.015544,0.340833,-5.780193,53.25489,2.322249,-0.01266,0.964694,0.039024,0.26016,-15.074155,6.87533,0.491819,-0.067285,0.879541,-0.105687,0.459033,9.207365,85.856171,24.947483,0.016015,0.833154,-0.139664,0.534875,9.956991,51.819618,33.651047,-0.053268,0.81794,-0.025531,0.572263,1.621352,6.353622,43.856533,-0.01266,0.964694,0.039024,0.26016,-7.886559,2.040803,-11.82068,-0.053268,0.81794,-0.025531,0.572263,14.936844,0.674921,39.723507
5,0.041667,0.02115,0.921335,0.031036,0.386953,2.765504,86.435516,18.394865,-0.008909,0.924042,0.080596,0.373592,2.878424,93.965401,18.950315,0.025465,0.928869,0.039217,0.367444,1.632691,109.996834,21.261835,0.048451,0.963257,-0.056672,0.258024,1.961423,127.700317,22.890062,0.014235,0.989038,-0.030358,0.143803,4.616588,141.568069,20.103888,0.107679,0.880063,0.126609,0.444821,-1.128339,122.147278,20.122211,-0.191744,0.723107,-0.014221,0.663437,-11.489311,127.535034,6.648126,0.001676,0.108504,-0.368872,-0.923124,-12.358407,121.960083,-11.309648,0.133994,0.262646,-0.529976,-0.795102,3.153459,136.967072,-6.924926,-0.124615,0.959531,0.081825,0.238907,4.23957,121.586456,25.136122,0.35933,0.811699,0.323243,-0.327935,19.480938,125.153389,33.674644,0.007091,0.199848,0.445275,-0.872777,29.394823,118.163719,19.281021,-0.038173,0.167076,0.448655,-0.877119,18.175995,134.757233,11.670978,0.085144,0.897386,0.111235,0.418421,-3.677327,87.015594,11.84087,0.099389,0.934749,-0.015546,0.34077,-5.776136,53.254936,2.321731,-0.01269,0.964705,0.038979,0.260124,-15.073294,6.87603,0.490969,-0.067219,0.879364,-0.105685,0.459382,9.208336,85.855438,24.94886,0.015913,0.833023,-0.139614,0.535095,9.950521,51.81823,33.650486,-0.0535,0.817921,-0.025606,0.572265,1.622736,6.350592,43.855106,-0.01269,0.964705,0.038979,0.260124,-7.886396,2.040476,-11.821534,-0.0535,0.817921,-0.025606,0.572265,14.940001,0.674235,39.724575
6,0.05,0.021152,0.921306,0.031026,0.387022,2.768897,86.435326,18.392809,-0.008722,0.923983,0.08065,0.373732,2.881855,93.965218,18.948124,0.025277,0.9288,0.039206,0.367633,1.640822,109.995178,21.263174,0.048416,0.963217,-0.056672,0.258179,1.963159,127.699028,22.888651,0.014255,0.989023,-0.030401,0.143894,4.618073,141.566895,20.102772,0.1076,0.88001,0.1267,0.444918,-1.12366,122.144531,20.120426,-0.19204,0.722894,-0.013948,0.663589,-11.482135,127.531517,6.64411,0.001733,0.108695,-0.369189,-0.922974,-12.339377,121.956802,-11.314302,0.133974,0.262787,-0.529915,-0.7951,3.160386,136.974625,-6.923465,-0.120337,0.956385,0.065246,0.258048,4.242349,121.586273,25.13665,0.359892,0.807885,0.326612,-0.333353,19.18186,125.09005,34.217571,0.010341,0.210821,0.450015,-0.867718,28.945652,118.243118,19.653746,-0.038416,0.167373,0.44878,-0.876987,18.180408,134.762894,11.673192,0.085176,0.897324,0.11119,0.418558,-3.672943,87.015381,11.837838,0.099406,0.934771,-0.015559,0.340705,-5.773653,53.254402,2.320252,-0.012656,0.964705,0.039001,0.260121,-15.072851,6.875852,0.490803,-0.067173,0.879317,-0.105652,0.459485,9.210738,85.85527,24.947779,0.015881,0.832977,-0.139588,0.535175,9.950132,51.817123,33.646004,-0.05509,0.817502,-0.027462,0.572626,1.625175,6.348711,43.849453,-0.012656,0.964705,0.039001,0.260121,-7.886335,2.040653,-11.822062,-0.05509,0.817502,-0.027462,0.572626,14.950377,0.659648,39.762241
7,0.058333,0.021153,0.92127,0.031056,0.387103,2.771634,86.434891,18.392784,-0.008747,0.923946,0.080629,0.373826,2.884387,93.964752,18.948544,0.025287,0.928761,0.039229,0.36773,1.642559,109.995773,21.262671,0.048396,0.96319,-0.056758,0.258265,1.964755,127.699539,22.88905,0.014271,0.989009,-0.030389,0.143994,4.620117,141.566879,20.101015,0.107453,0.879888,0.12685,0.445152,-1.121546,122.14521,20.119915,-0.192325,0.722732,-0.01385,0.663684,-11.473724,127.530563,6.63811,0.001731,0.108846,-0.369572,-0.922803,-12.322049,121.951637,-11.31942,0.133915,0.262984,-0.529776,-0.795137,3.164026,136.982483,-6.923166,-0.120394,0.956353,0.065236,0.258143,4.243405,121.586655,25.137239,0.360183,0.807708,0.326825,-0.333258,19.180683,125.092102,34.221191,0.010198,0.210834,0.450327,-0.867555,28.938967,118.240211,19.656013,-0.038689,0.167542,0.448918,-0.876873,18.186087,134.769302,11.679161,0.085176,0.897297,0.111192,0.418615,-3.669045,87.015221,11.836698,0.099451,0.934707,-0.015612,0.340864,-5.769135,53.254272,2.31887,-0.012836,0.964698,0.038915,0.260151,-15.073633,6.876716,0.491016,-0.067194,0.879308,-0.105628,0.459506,9.212313,85.854561,24.948868,0.015957,0.833005,-0.139521,0.535147,9.953567,51.816261,33.646339,-0.056199,0.816886,-0.028748,0.573335,1.626395,6.346285,43.841045,-0.012836,0.964698,0.038915,0.260151,-7.884713,2.04049,-11.820039,-0.056199,0.816886,-0.028748,0.573335,14.962051,0.64966,39.79871
8,0.066667,0.021,0.92119,0.030998,0.387308,2.772782,86.437675,18.393826,-0.008668,0.923898,0.08061,0.373952,2.883628,93.967697,18.947905,0.025257,0.928717,0.039255,0.367839,1.644364,109.995186,21.261703,0.048448,0.963159,-0.05667,0.25839,1.965029,127.698944,22.888597,0.014282,0.98899,-0.030462,0.144104,4.621737,141.566681,20.103806,0.107411,0.879801,0.126972,0.445299,-1.12025,122.144485,20.118586,-0.192842,0.722463,-0.013605,0.663833,-11.468082,127.530754,6.633812,0.001903,0.109043,-0.370042,-0.922592,-12.301512,121.945778,-11.322536,0.133963,0.263032,-0.529723,-0.795149,3.167352,136.993073,-6.92216,-0.120422,0.956293,0.065247,0.25835,4.243534,121.586143,25.13718,0.36044,0.807481,0.327149,-0.333213,19.176764,125.091705,34.227741,0.010037,0.210845,0.450742,-0.867338,28.929197,118.238579,19.659225,-0.038937,0.167608,0.449373,-0.876616,18.192936,134.779541,11.687128,0.085185,0.897265,0.111164,0.418691,-3.6651,87.015083,11.834735,0.09949,0.934629,-0.015682,0.341065,-5.765752,53.253792,2.318256,-0.012656,0.964682,0.038998,0.260209,-15.075469,6.877178,0.493365,-0.067268,0.879378,-0.105647,0.459356,9.210666,85.860275,24.952919,0.016034,0.83314,-0.13963,0.534907,9.957356,51.82296,33.653759,-0.053563,0.817952,-0.02577,0.572208,1.621539,6.356108,43.855278,-0.012656,0.964682,0.038998,0.260209,-7.886753,2.041899,-11.818182,-0.053563,0.817952,-0.02577,0.572208,14.937812,0.677104,39.725201
9,0.075,0.020912,0.921133,0.030954,0.387452,2.773643,86.439987,18.394665,-0.008567,0.923846,0.080599,0.374085,2.883437,93.970108,18.947634,0.025168,0.928662,0.039276,0.367983,1.647149,109.996078,21.26194,0.048443,0.963122,-0.056704,0.258522,1.964353,127.699936,22.888418,0.014324,0.988972,-0.030475,0.144221,4.621768,141.567444,20.103168,0.107276,0.879708,0.127044,0.445496,-1.119128,122.144875,20.117596,-0.193253,0.72223,-0.013357,0.663972,-11.461765,127.52861,6.62782,0.002018,0.109248,-0.370487,-0.922388,-12.282278,121.940277,-11.32808,0.134069,0.263129,-0.529817,-0.795036,3.170371,137.003159,-6.92219,-0.120394,0.956232,0.065081,0.25863,4.243167,121.587585,25.137897,0.360829,0.80721,0.327462,-0.333142,19.171478,125.092819,34.236668,0.009904,0.210906,0.45123,-0.867071,28.915136,118.234619,19.66466,-0.039196,0.167729,0.449596,-0.876467,18.199501,134.788406,11.695652,0.085217,0.897197,0.111175,0.418827,-3.662243,87.015648,11.833458,0.099498,0.934625,-0.015733,0.341069,-5.763128,53.254925,2.315002,-0.012667,0.964692,0.038982,0.260171,-15.075231,6.87862,0.4943,-0.067253,0.879315,-0.105547,0.459502,9.209529,85.864334,24.955868,0.016031,0.833038,-0.139487,0.535102,9.957108,51.825397,33.65028,-0.056059,0.816844,-0.028811,0.573405,1.626363,6.354752,43.839043,-0.012667,0.964692,0.038982,0.260171,-7.887379,2.042994,-11.817617,-0.056059,0.816844,-0.028811,0.573405,14.961067,0.654468,39.798714
